Time,Bitrate,Jitter,Datagrams,Delay
1731073274.52,20.5,0.847,0.0,0.994
1731073275.02,19.8,0.667,0.0,0.87
1731073275.52,19.8,0.604,0.0,0.879
1731073276.02,19.8,0.580,0.0,0.839
1731073276.52,20.5,0.505,0.0,1.25
1731073277.02,19.8,0.564,0.0,0.857
1731073277.52,19.8,0.553,0.0,0.849
1731073278.02,19.9,0.683,0.0,0.991
1731073278.52,20.5,0.557,0.0,0.862
1731073279.02,19.9,0.720,0.0,1.11
1731073279.52,19.8,0.788,0.0,1.14
1731073280.02,19.8,0.635,0.0,1.33
1731073280.52,20.5,0.617,0.0,0.852
1731073281.02,19.8,0.728,0.0,0.877
1731073281.52,19.9,0.740,0.0,0.908
1731073282.02,19.8,0.733,0.0,1.06
1731073282.52,20.5,0.800,0.0,0.736
1731073283.02,19.8,0.787,0.0,0.8
1731073283.52,19.8,1.111,0.0,0.884
1731073284.02,19.8,0.822,0.0,0.741
1731073284.52,19.8,0.441,0.0,1.08
1731073285.02,20.5,0.367,0.0,1.03
1731073285.52,19.8,0.468,0.0,2.7
1731073286.02,19.8,0.402,0.0,1.03
1731073286.52,20.5,0.341,0.0,1.35
1731073287.02,19.8,0.501,0.0,0.861
1731073287.52,19.8,0.476,0.0,0.72
1731073288.02,19.8,0.437,0.0,1.12
1731073288.52,20.5,0.401,0.0,1.18
1731073289.02,19.8,0.365,0.0,1.17
1731073289.52,19.8,0.420,0.0,0.889
1731073290.02,19.8,0.506,0.0,1.2
1731073290.52,20.5,0.498,0.0,1.08
1731073291.02,19.8,0.407,0.0,1.28
1731073291.52,19.8,0.405,0.0,4.88
1731073292.02,19.9,0.532,0.0,0.876
1731073292.52,20.5,0.558,0.0,4.18
1731073293.02,19.8,0.458,0.0,0.935
1731073293.52,19.8,0.528,0.0,1.06
1731073294.02,19.8,0.718,0.0,0.96
1731073294.52,19.9,0.675,0.0,0.816
1731073295.02,20.5,0.681,0.0,1.05
1731073295.52,19.8,0.609,0.0,0.919
1731073296.02,19.8,0.626,0.0,0.972
1731073296.52,20.5,0.671,0.0,1.1
1731073297.02,19.8,0.580,0.0,4.59
1731073297.52,19.9,0.539,0.0,0.828
1731073298.02,19.8,0.685,0.0,3.89
1731073298.52,20.5,0.468,0.0,2.89
1731073299.02,19.9,0.437,0.0,0.983
1731073299.52,19.8,0.616,0.0,1.04
1731073300.02,19.8,0.628,0.0,1.14
1731073300.52,20.5,0.594,0.0,0.802
1731073301.02,19.8,0.549,0.0,2.06
1731073301.52,19.8,0.591,0.0,3.2
1731073302.02,19.9,0.738,0.0,3.47
1731073302.52,19.8,0.743,0.0,2.99
1731073303.02,20.5,0.687,0.0,6.87
1731073303.52,19.8,0.725,0.0,1.22
1731073304.02,19.8,0.779,0.0,1.03
1731073304.52,20.5,0.766,0.0,0.904
1731073305.02,19.8,0.825,0.0,0.812
1731073305.52,19.8,0.652,0.0,0.916
1731073306.02,19.9,0.485,0.0,0.928
1731073306.52,20.5,0.549,0.0,0.891
1731073307.02,19.8,0.513,0.0,1.08
1731073307.52,19.8,0.395,0.0,0.86
1731073308.02,19.8,0.511,0.0,0.805
1731073308.52,19.9,0.457,0.0,0.988
1731073309.02,20.5,0.527,0.0,0.866
1731073309.52,19.8,0.431,0.0,0.887
1731073310.02,19.8,0.339,0.0,0.763
1731073310.52,20.5,0.380,0.0,0.852
1731073311.02,19.9,0.445,0.0,1.05
1731073311.52,19.8,0.375,0.0,1.04
1731073312.02,19.8,0.467,0.0,7.95
1731073312.52,20.5,0.425,0.0,1.11
1731073313.02,19.9,0.479,0.0,0.905
1731073313.52,19.8,0.436,0.0,0.967
1731073314.02,19.8,0.485,0.0,1.13
1731073314.52,20.5,0.549,0.0,1.02
1731073315.02,19.8,0.517,0.0,0.955
1731073315.52,19.8,0.405,0.0,1.12
1731073316.02,19.9,0.564,0.0,1.15
1731073316.52,20.5,0.574,0.0,7.94
1731073317.02,19.8,0.558,0.0,0.843
1731073317.52,19.8,0.858,0.0,NA
1731073318.02,19.8,0.538,0.0,1.04
1731073318.52,19.9,0.550,0.0,0.882
1731073319.02,20.5,0.397,0.0,1.46
1731073319.52,19.8,0.533,0.0,0.84
1731073320.02,19.8,0.536,0.0,0.903
1731073320.52,20.5,0.506,0.0,0.907
1731073321.02,19.8,0.574,0.0,0.746
1731073321.52,19.8,0.668,0.0,1.92
1731073322.02,19.9,0.702,0.0,1.38
1731073322.52,20.5,0.578,0.0,1.04
1731073323.02,19.8,0.604,0.0,0.883
1731073323.52,19.8,0.750,0.0,0.819
1731073324.02,19.8,0.755,0.0,0.638
1731073324.52,20.5,0.702,0.0,1.33
1731073325.02,19.8,0.715,0.0,1.24
1731073325.52,19.8,0.802,0.0,1.59
1731073326.02,19.8,0.735,0.0,5.75
1731073326.52,20.5,0.958,0.0,1.1
1731073327.02,19.8,0.547,0.0,0.85
1731073327.52,19.8,0.503,0.0,0.744
1731073328.02,19.8,0.411,0.0,1.22
1731073328.52,20.5,0.344,0.0,0.92
1731073329.02,19.8,0.347,0.0,0.737
1731073329.52,19.8,0.433,0.0,0.891
1731073330.02,19.9,0.391,0.0,1.28
1731073330.52,20.5,0.732,0.0,1.15
1731073331.02,19.8,0.638,0.0,1.65
1731073331.52,19.8,0.527,0.0,1.0
1731073332.02,19.8,0.461,0.0,0.767
1731073332.52,20.5,0.955,0.0,1.54
1731073333.02,19.8,0.480,0.0,1.31
1731073333.52,19.8,0.403,0.0,1.33
1731073334.02,19.8,0.458,0.0,0.884
1731073334.52,20.5,0.493,0.0,0.971
1731073335.02,19.8,0.468,0.0,0.915
1731073335.52,19.8,0.685,0.0,0.856
1731073336.02,19.8,0.662,0.0,0.909
1731073336.52,20.5,0.483,0.0,0.872
1731073337.02,19.8,0.602,0.0,4.72
1731073337.52,19.8,0.697,0.0,2.57
1731073338.02,19.8,0.609,0.0,3.09
1731073338.52,20.5,0.604,0.0,3.62
1731073339.02,19.8,0.843,0.0,3.39
1731073339.52,19.8,0.968,0.0,3.93
1731073340.02,19.8,0.529,0.0,0.829
1731073340.52,20.5,0.510,0.0,0.946
1731073341.02,19.8,0.812,0.0,4.3
1731073341.52,19.8,0.537,0.0,0.773
1731073342.02,19.8,0.550,0.0,0.788
1731073342.52,20.5,0.761,0.0,0.91
1731073343.02,19.9,0.595,0.0,0.813
1731073343.52,19.8,0.782,0.0,1.05
1731073344.02,19.8,0.763,0.0,0.867
1731073344.52,20.5,0.596,0.0,0.863
1731073345.02,19.9,0.769,0.0,0.799
1731073345.52,19.8,0.721,0.0,0.8
1731073346.02,19.8,0.699,0.0,1.02
1731073346.52,20.5,0.759,0.0,0.724
1731073347.02,19.8,0.805,0.0,0.757
1731073347.52,19.8,0.753,0.0,0.883
1731073348.02,19.8,0.547,0.0,1.29
1731073348.52,19.9,0.524,0.0,0.855
1731073349.02,20.5,0.545,0.0,0.982
1731073349.52,19.8,0.430,0.0,0.901
1731073350.02,19.8,0.447,0.0,0.924
1731073350.52,20.5,0.499,0.0,1.1
1731073351.02,19.8,0.494,0.0,3.91
1731073351.52,19.9,0.425,0.0,1.48
1731073352.02,19.8,0.374,0.0,0.999
1731073352.52,19.8,0.563,0.0,1.31
1731073353.02,20.5,0.370,0.0,1.01
1731073353.52,19.9,0.562,0.0,1.99
1731073354.02,19.8,0.444,0.0,1.06
1731073354.52,19.8,0.607,0.0,1.52
1731073355.02,19.8,0.542,0.0,1.05
1731073355.52,19.8,0.462,0.0,1.36
1731073356.02,19.8,0.464,0.0,0.907
1731073356.52,20.5,0.454,0.0,0.703
1731073357.02,19.8,0.567,0.0,NA
1731073357.52,19.9,0.494,0.0,1.34
1731073358.02,19.8,0.658,0.0,0.954
1731073358.52,20.5,0.711,0.0,1.09
1731073359.02,19.8,0.650,0.0,0.909
1731073359.52,19.8,0.629,0.0,0.935
1731073360.02,19.9,0.733,0.0,0.828
1731073360.52,20.5,0.634,0.0,0.895
1731073361.02,19.9,0.614,0.0,0.778
1731073361.52,19.8,0.484,0.0,0.949
1731073362.02,19.8,0.535,0.0,1.18
1731073362.52,20.5,0.535,0.0,2.99
1731073363.02,19.8,0.533,0.0,1.13
1731073363.52,19.9,0.808,0.0,1.06
1731073364.02,19.8,0.574,0.0,0.8
1731073364.52,20.5,0.611,0.0,1.23
1731073365.02,19.8,0.552,0.0,0.891
1731073365.52,19.8,0.627,0.0,0.815
1731073366.02,19.8,0.701,0.0,0.902
1731073366.52,20.5,0.657,0.0,0.843
1731073367.02,19.8,0.786,0.0,0.84
1731073367.52,19.8,0.730,0.0,1.38
1731073368.02,19.8,0.850,0.0,2.99
1731073368.52,19.9,0.995,0.0,3.3
1731073369.02,20.5,0.846,0.0,6.1
1731073369.52,19.8,0.661,0.0,0.962
1731073370.02,19.8,0.403,0.0,0.851
1731073370.52,19.8,0.348,0.0,0.931
1731073371.02,20.5,0.573,0.0,2.36
1731073371.52,19.8,0.657,0.0,0.868
1731073372.02,19.8,0.535,0.0,1.1
1731073372.52,19.8,0.370,0.0,0.995
1731073373.02,20.5,0.413,0.0,0.832
1731073373.52,19.9,0.643,0.0,1.27
1731073374.02,19.8,0.387,0.0,0.76
1731073374.52,20.5,0.357,0.0,0.747
1731073375.02,19.8,0.460,0.0,1.31
1731073375.52,19.8,0.544,0.0,6.4
1731073376.02,19.8,0.380,0.0,1.33
1731073376.52,20.5,0.518,0.0,0.961
1731073377.02,19.8,0.492,0.0,1.18
1731073377.52,19.8,0.447,0.0,0.849
1731073378.02,19.8,0.508,0.0,1.12
1731073378.52,20.5,0.510,0.0,1.02
1731073379.02,19.8,0.658,0.0,0.875
1731073379.52,19.8,0.578,0.0,0.93
1731073380.02,19.8,0.670,0.0,3.44
1731073380.52,19.8,0.630,0.0,1.06
1731073381.02,20.5,0.587,0.0,1.14
1731073381.52,19.8,0.805,0.0,0.832
1731073382.02,19.8,0.576,0.0,1.04
1731073382.52,19.9,0.718,0.0,0.844
1731073383.02,20.5,0.557,0.0,0.934
1731073383.52,19.8,0.433,0.0,0.933
1731073384.02,19.8,0.592,0.0,0.876
1731073384.52,20.5,0.487,0.0,2.03
1731073385.02,19.8,0.536,0.0,0.833
1731073385.52,19.8,0.521,0.0,2.92
1731073386.02,19.9,0.594,0.0,1.34
1731073386.52,20.5,0.548,0.0,7.07
1731073387.02,19.8,0.681,0.0,2.53
1731073387.52,19.8,0.965,0.0,2.58
1731073388.02,19.9,0.670,0.0,0.854
1731073388.52,19.8,0.832,0.0,2.54
1731073389.02,20.5,0.839,0.0,2.48
1731073389.52,19.8,0.776,0.0,2.39
1731073390.02,19.8,0.793,0.0,0.771
1731073390.52,20.5,0.852,0.0,1.01
1731073391.02,19.2,0.459,0.0,0.816
1731073391.52,20.5,0.306,0.0,0.994
1731073392.02,19.8,0.365,0.0,2.65
1731073392.52,20.5,0.349,0.0,1.2
1731073393.02,19.8,0.346,0.0,0.951
1731073393.52,19.9,0.393,0.0,1.05
1731073394.02,19.8,0.388,0.0,3.54
1731073394.52,20.5,0.519,0.0,1.03
1731073395.02,19.9,0.571,0.0,1.28
1731073395.52,19.8,0.414,0.0,0.851
1731073396.02,19.8,0.421,0.0,1.01
1731073396.52,20.5,0.400,0.0,0.86
1731073397.02,19.8,0.462,0.0,0.932
1731073397.52,19.8,0.420,0.0,1.01
1731073398.02,19.8,0.460,0.0,0.873
1731073398.52,20.5,0.626,0.0,1.03
1731073399.02,19.8,0.566,0.0,1.05
1731073399.52,19.8,0.558,0.0,1.12
1731073400.02,19.8,0.592,0.0,5.16
1731073400.52,20.5,0.590,0.0,0.918
1731073401.02,19.8,0.699,0.0,0.969
1731073401.52,19.8,0.591,0.0,0.832
1731073402.02,19.8,0.690,0.0,0.885
1731073402.52,20.5,0.651,0.0,1.32
1731073403.02,19.8,0.762,0.0,1.03
1731073403.52,19.8,0.596,0.0,0.884
1731073404.02,19.8,0.473,0.0,0.914
1731073404.52,19.9,0.507,0.0,1.05
1731073405.02,20.5,0.550,0.0,0.689
1731073405.52,19.8,0.509,0.0,0.89
1731073406.02,19.8,0.547,0.0,0.836
1731073406.52,20.5,0.673,0.0,1.03
1731073407.02,19.8,0.573,0.0,5.94
1731073407.52,19.8,0.602,0.0,1.12
1731073408.02,19.9,0.786,0.0,1.32
1731073408.52,20.5,0.679,0.0,1.12
1731073409.02,19.8,0.584,0.0,0.84
1731073409.52,19.9,0.695,0.0,0.767
1731073410.02,19.8,0.784,0.0,0.816
1731073410.52,20.5,0.898,0.0,0.744
1731073411.02,19.8,0.779,0.0,1.01
1731073411.52,19.8,0.853,0.0,0.895
1731073412.02,19.9,0.738,0.0,0.872
1731073412.52,19.8,0.358,0.0,0.822
1731073413.02,20.5,0.340,0.0,NA
1731073413.52,19.8,0.371,0.0,2.32
1731073414.02,19.8,0.444,0.0,0.91
1731073414.52,20.5,0.408,0.0,0.956
1731073415.02,19.8,0.357,0.0,0.758
1731073415.52,19.9,0.445,0.0,0.692
1731073416.02,19.8,0.371,0.0,0.756
1731073416.52,19.9,0.393,0.0,0.787
1731073417.02,20.5,0.335,0.0,0.934
1731073417.52,19.8,0.476,0.0,0.816
1731073418.02,19.8,0.449,0.0,0.866
1731073418.52,20.5,0.411,0.0,0.825
1731073419.02,19.8,0.390,0.0,0.753
1731073419.52,19.8,0.807,0.0,0.893
1731073420.02,19.9,0.570,0.0,0.881
1731073420.52,20.5,0.465,0.0,0.82
1731073421.02,19.8,0.487,0.0,0.844
1731073421.52,19.8,0.513,0.0,0.791
1731073422.02,19.8,0.546,0.0,1.27
1731073422.52,20.5,0.574,0.0,0.861
1731073423.02,19.8,0.581,0.0,1.04
1731073423.52,19.8,0.591,0.0,1.03
1731073424.02,19.9,0.678,0.0,5.81
1731073424.52,20.5,0.951,0.0,0.873
1731073425.02,19.8,0.601,0.0,0.754
1731073425.52,19.8,0.597,0.0,1.66
1731073426.02,19.8,0.648,0.0,1.24
1731073426.52,20.5,0.691,0.0,1.09
1731073427.02,19.8,0.499,0.0,1.08
1731073427.52,19.8,0.780,0.0,0.882
1731073428.02,19.8,0.760,0.0,1.07
1731073428.52,20.5,0.590,0.0,0.887
1731073429.02,19.8,0.536,0.0,2.11
1731073429.52,19.8,0.865,0.0,2.72
1731073430.02,19.9,0.771,0.0,9.33
1731073430.52,20.5,0.801,0.0,0.725
1731073431.02,19.9,0.761,0.0,0.96
1731073431.52,19.8,0.798,0.0,1.0
1731073432.02,19.8,0.753,0.0,1.01
1731073432.52,19.8,0.830,0.0,1.05
1731073433.02,20.5,0.780,0.0,0.805
1731073433.52,19.9,0.706,0.0,0.919
1731073434.02,19.8,0.557,0.0,0.938
1731073434.52,20.5,0.421,0.0,0.817
1731073435.02,19.8,0.366,0.0,0.862
1731073435.52,19.9,0.466,0.0,0.942
1731073436.02,19.8,0.378,0.0,0.835
1731073436.52,20.5,0.366,0.0,1.55
1731073437.02,19.9,0.448,0.0,0.85
1731073437.52,19.8,0.429,0.0,1.62
1731073438.02,19.8,0.431,0.0,1.67
1731073438.52,20.5,0.538,0.0,1.96
1731073439.02,19.8,0.414,0.0,1.37
1731073439.52,19.2,6.562,0.03225806451612903,1.58
1731073440.02,19.8,1.226,0.0,3.25
1731073440.52,19.9,0.577,0.0,1.6
1731073441.02,20.5,0.503,0.0,0.979
1731073441.52,19.8,0.506,0.0,1.17
1731073442.02,19.8,0.478,0.0,1.02
1731073442.52,20.5,0.482,0.0,1.57
1731073443.02,19.8,0.596,0.0,1.14
1731073443.52,19.8,0.586,0.0,1.42
1731073444.02,19.8,0.567,0.0,1.27
1731073444.52,20.5,0.548,0.0,2.09
1731073445.02,19.8,0.642,0.0,1.68
1731073445.52,19.8,0.707,0.0,0.925
1731073446.02,19.8,0.572,0.0,1.04
1731073446.52,19.8,0.617,0.0,1.07
1731073447.02,20.5,0.511,0.0,1.15
1731073447.52,19.8,0.454,0.0,1.62
1731073448.02,19.8,0.589,0.0,1.28
1731073448.52,20.5,0.551,0.0,0.868
1731073449.02,19.9,0.550,0.0,1.53
1731073449.52,19.8,0.600,0.0,8.2
1731073450.02,19.8,0.609,0.0,1.56
1731073450.52,20.5,0.764,0.0,0.997
1731073451.02,19.8,0.861,0.0,0.994
1731073451.52,19.8,0.750,0.0,1.08
1731073452.02,19.8,0.711,0.0,1.08
1731073452.52,20.5,0.896,0.0,1.28
1731073453.02,19.8,0.827,0.0,1.32
1731073453.52,19.8,0.746,0.0,1.36
1731073454.02,19.9,1.072,0.0,7.23
1731073454.52,19.8,0.576,0.0,1.86
1731073455.02,19.8,0.364,0.0,1.06
1731073455.52,20.5,0.435,0.0,1.12
1731073456.02,19.9,0.467,0.0,0.994
1731073456.52,20.5,0.579,0.0,0.791
1731073457.02,19.9,0.414,0.0,1.42
1731073457.52,19.8,0.404,0.0,0.859
1731073458.02,19.8,0.402,0.0,1.48
1731073458.52,20.5,0.454,0.0,1.29
1731073459.02,19.8,0.469,0.0,1.1
1731073459.52,19.8,0.397,0.0,6.8
1731073460.02,19.8,0.455,0.0,1.23
1731073460.52,20.5,0.369,0.0,1.2
1731073461.02,19.8,0.378,0.0,0.915
1731073461.52,19.8,0.466,0.0,0.916
1731073462.02,19.8,0.533,0.0,0.893
1731073462.52,20.5,0.503,0.0,1.47
1731073463.02,19.8,0.417,0.0,0.875
1731073463.52,19.9,0.550,0.0,0.858
1731073464.02,19.8,0.598,0.0,0.794
1731073464.52,20.5,0.517,0.0,0.796
1731073465.02,19.9,0.546,0.0,NA
1731073465.52,19.8,0.591,0.0,1.08
1731073466.02,19.8,0.874,0.0,0.777
1731073466.52,20.5,0.607,0.0,1.63
1731073467.02,19.8,0.641,0.0,0.906
1731073467.52,19.8,0.558,0.0,0.801
1731073468.02,19.8,0.439,0.0,0.861
1731073468.52,20.5,0.549,0.0,0.702
1731073469.02,19.8,0.583,0.0,1.03
1731073469.52,19.9,0.486,0.0,0.912
1731073470.02,19.8,0.517,0.0,2.79
1731073470.52,20.5,0.522,0.0,0.784
1731073471.02,19.8,0.632,0.0,0.865
1731073471.52,19.9,0.598,0.0,0.907
1731073472.02,19.8,0.704,0.0,0.969
1731073472.52,20.5,0.564,0.0,0.938
1731073473.02,19.9,0.588,0.0,1.0
1731073473.52,19.8,0.740,0.0,0.736
1731073474.02,19.9,0.909,0.0,0.878
1731073474.52,20.5,0.853,0.0,1.08
1731073475.02,19.9,0.858,0.0,0.848
1731073475.52,19.8,0.898,0.0,0.85
1731073476.02,19.8,0.601,0.0,0.901
1731073476.52,19.8,0.467,0.0,0.796
1731073477.02,20.5,0.375,0.0,0.826
1731073477.52,19.8,0.481,0.0,0.992
1731073478.02,19.9,0.338,0.0,1.03
1731073478.52,20.5,0.391,0.0,0.908
1731073479.02,19.9,0.364,0.0,4.05
1731073479.52,19.8,0.532,0.0,0.815
1731073480.02,19.8,0.422,0.0,4.49
1731073480.52,19.9,0.382,0.0,0.861
1731073481.02,20.5,0.454,0.0,4.37
1731073481.52,19.8,0.518,0.0,1.51
1731073482.02,19.8,0.418,0.0,1.25
1731073482.52,19.9,0.503,0.0,0.967
1731073483.02,20.5,0.518,0.0,0.835
1731073483.52,19.8,0.638,0.0,0.777
1731073484.02,19.8,0.475,0.0,0.911
1731073484.52,20.5,0.475,0.0,1.02
1731073485.02,16.6,8.572,0.16129032258064516,0.851
1731073485.52,19.8,1.785,0.0,0.725
1731073486.02,19.8,0.799,0.0,0.787
1731073486.52,20.5,0.694,0.0,0.886
1731073487.02,19.8,0.760,0.0,0.874
1731073487.52,19.9,0.747,0.0,0.852
1731073488.02,19.8,0.955,0.0,0.987
1731073488.52,20.5,0.727,0.0,0.926
1731073489.02,19.8,0.552,0.0,0.67
1731073489.52,19.8,0.545,0.0,1.16
1731073490.02,19.8,0.532,0.0,0.843
1731073490.52,20.5,0.604,0.0,0.966
1731073491.02,19.8,0.590,0.0,0.895
1731073491.52,19.8,0.528,0.0,0.834
1731073492.02,19.8,0.590,0.0,0.78
1731073492.52,19.8,0.582,0.0,1.08
1731073493.02,20.5,0.648,0.0,6.39
1731073493.52,19.8,0.554,0.0,1.21
1731073494.02,19.8,0.702,0.0,0.961
1731073494.52,20.5,0.828,0.0,0.854
1731073495.02,19.8,0.776,0.0,1.29
1731073495.52,19.8,0.856,0.0,0.912
1731073496.02,19.9,0.766,0.0,0.935
1731073496.52,20.5,0.861,0.0,0.852
1731073497.02,19.9,0.811,0.0,NA
1731073497.52,19.8,0.598,0.0,1.5
1731073498.02,19.9,0.353,0.0,1.43
1731073498.52,20.5,0.428,0.0,1.27
1731073499.02,19.8,0.418,0.0,0.863
1731073499.52,19.8,0.741,0.0,0.932
1731073500.02,19.8,0.481,0.0,0.848
1731073500.52,20.5,0.390,0.0,1.27
1731073501.02,19.8,0.401,0.0,1.16
1731073501.52,19.8,0.516,0.0,1.55
1731073502.02,19.8,0.433,0.0,1.26
1731073502.52,20.5,0.337,0.0,5.8
1731073503.02,19.8,0.351,0.0,1.21
1731073503.52,19.9,0.632,0.0,1.31
1731073504.02,19.8,0.467,0.0,1.12
1731073504.52,20.5,0.437,0.0,0.765
1731073505.02,19.9,0.436,0.0,0.81
1731073505.52,19.8,0.484,0.0,1.06
1731073506.02,19.8,0.498,0.0,0.929
1731073506.52,20.5,0.434,0.0,0.833
1731073507.02,19.8,0.551,0.0,0.946
1731073507.52,19.8,0.544,0.0,0.738
1731073508.02,19.8,0.582,0.0,1.02
1731073508.52,20.5,0.655,0.0,0.859
1731073509.02,19.8,0.584,0.0,0.804
1731073509.52,19.8,0.635,0.0,1.5
1731073510.02,19.9,0.576,0.0,1.19
1731073510.52,19.8,0.462,0.0,1.26
1731073511.02,20.5,0.460,0.0,0.818
1731073511.52,19.9,0.549,0.0,1.18
1731073512.02,19.8,0.762,0.0,0.821
1731073512.52,20.5,0.532,0.0,1.32
1731073513.02,19.8,0.672,0.0,1.02
1731073513.52,19.9,0.781,0.0,8.38
1731073514.02,19.8,0.583,0.0,1.34
1731073514.52,20.5,0.701,0.0,1.1
1731073515.02,19.8,0.841,0.0,1.33
1731073515.52,19.8,0.764,0.0,0.864
1731073516.02,19.8,0.794,0.0,4.02
1731073516.52,19.9,0.698,0.0,0.886
1731073517.02,20.5,0.906,0.0,1.07
1731073517.52,19.8,0.820,0.0,0.885
1731073518.02,19.8,0.855,0.0,1.1
1731073518.52,20.5,0.959,0.0,1.09
1731073519.02,19.8,0.593,0.0,1.06
1731073519.52,19.9,0.356,0.0,3.4
1731073520.02,19.8,0.388,0.0,0.981
1731073520.52,20.5,0.540,0.0,1.09
1731073521.02,19.8,0.387,0.0,1.38
1731073521.52,19.8,0.433,0.0,1.08
1731073522.02,19.8,0.423,0.0,0.943
1731073522.52,20.5,0.307,0.0,0.89
1731073523.02,19.8,0.415,0.0,1.83
1731073523.52,19.8,0.399,0.0,1.64
1731073524.02,19.8,0.477,0.0,1.14
1731073524.52,19.9,0.371,0.0,5.57
1731073525.02,20.5,0.412,0.0,1.31
1731073525.52,19.8,0.530,0.0,1.13
1731073526.02,19.9,0.709,0.0,0.872
1731073526.52,20.5,0.543,0.0,1.85
1731073527.02,19.9,0.451,0.0,1.33
1731073527.52,19.8,0.679,0.0,1.72
1731073528.02,19.8,0.574,0.0,0.818
1731073528.52,20.5,0.622,0.0,0.947
1731073529.02,19.8,0.536,0.0,0.834
1731073529.52,19.9,0.748,0.0,0.885
1731073530.02,19.8,0.687,0.0,0.911
1731073530.52,20.5,0.572,0.0,0.88
1731073531.02,19.8,0.635,0.0,1.0
1731073531.52,19.9,0.586,0.0,0.892
1731073532.02,19.8,0.528,0.0,0.884
1731073532.52,20.5,0.482,0.0,0.801
1731073533.02,19.9,0.575,0.0,1.23
1731073533.52,19.8,0.532,0.0,0.902
1731073534.02,19.8,0.537,0.0,0.845
1731073534.52,20.5,0.612,0.0,0.84
1731073535.02,19.8,0.556,0.0,0.884
1731073535.52,19.9,0.563,0.0,0.874
1731073536.02,19.8,0.627,0.0,0.864
1731073536.52,20.5,0.601,0.0,1.18
1731073537.02,19.8,0.745,0.0,0.832
1731073537.52,19.9,0.810,0.0,1.11
1731073538.02,19.8,0.869,0.0,8.61
1731073538.52,20.5,0.721,0.0,1.27
1731073539.02,19.8,0.767,0.0,1.04
1731073539.52,19.8,0.805,0.0,0.994
1731073540.02,19.8,0.589,0.0,0.909
1731073540.52,19.9,0.535,0.0,0.871
1731073541.02,20.5,0.334,0.0,NA
1731073541.52,19.8,0.361,0.0,0.926
