Time,Delay
1731075521.892,0.754
1731075522.395,0.786
1731075522.906,0.926
1731075523.407,1.06
1731075525.952,6.66
1731075526.447,0.8
1731075526.974,4.54
1731075527.472,1.51
1731075527.975,2.72
1731075528.474,0.901
1731075528.974,1.17
1731075529.978,0.889
1731075530.49,0.895
1731075531.003,0.792
1731075531.504,0.907
1731075532.026,0.903
1731075532.538,0.81
1731075533.05,0.71
1731075533.563,1.49
1731075534.066,2.31
1731075534.567,2.94
1731075535.067,3.27
1731075535.567,1.49
1731075536.067,1.15
1731075536.569,1.51
1731075537.069,1.38
1731075537.571,1.7
1731075538.072,1.78
1731075538.574,0.995
1731075540.091,1.64
1731075540.595,4.0
1731075541.093,1.09
1731075541.594,1.29
1731075542.095,1.47
1731075542.596,1.27
1731075543.097,1.25
1731075543.598,1.08
1731075544.098,0.813
1731075544.602,1.18
1731075545.103,0.866
1731075545.61,6.87
1731075546.105,0.839
1731075546.606,0.841
1731075547.13,0.723
1731075547.643,0.974
1731075548.144,1.26
1731075548.644,0.846
1731075549.147,1.33
1731075549.648,1.75
1731075550.148,0.82
1731075550.65,1.11
1731075551.153,2.52
1731075551.655,2.53
1731075552.154,1.27
1731075552.655,1.03
1731075553.156,1.04
1731075553.656,1.43
1731075554.157,1.32
1731075554.658,0.823
1731075555.162,1.07
1731075555.663,1.08
1731075556.164,1.13
1731075556.67,6.6
1731075557.166,1.01
1731075557.666,1.07
1731075558.168,1.26
1731075558.667,0.871
1731075559.194,0.734
1731075559.707,1.67
1731075560.21,3.26
1731075560.709,1.53
1731075561.21,1.31
1731075561.71,1.01
1731075562.211,0.999
1731075562.713,2.5
1731075563.213,0.921
1731075563.714,1.56
1731075564.214,0.889
1731075564.73,0.801
1731075565.242,1.05
1731075565.744,1.48
1731075566.245,0.754
1731075566.745,0.755
1731075567.26,1.09
1731075567.761,1.69
1731075568.261,0.929
1731075568.762,0.748
1731075569.274,0.823
1731075569.787,0.86
1731075570.291,3.58
1731075570.789,0.963
1731075571.291,0.929
1731075571.79,0.872
1731075572.315,0.737
1731075572.828,0.828
1731075573.328,1.62
1731075573.829,0.794
1731075574.331,1.01
1731075574.832,1.57
1731075575.333,0.986
1731075575.833,1.32
1731075576.334,1.52
1731075576.834,0.788
1731075577.338,0.759
1731075577.85,0.844
1731075578.362,0.83
1731075578.874,0.798
1731075579.387,0.947
1731075579.888,1.16
1731075580.388,0.859
1731075580.891,0.814
1731075581.403,1.07
1731075581.903,1.32
1731075582.404,0.94
1731075582.905,1.4
1731075583.406,1.43
1731075583.911,4.35
1731075584.408,1.32
1731075584.908,1.09
1731075585.409,1.63
1731075585.909,0.836
1731075586.426,0.821
1731075586.938,0.833
1731075587.451,0.883
1731075587.962,1.03
1731075588.464,1.0
1731075588.964,0.849
1731075589.466,0.919
1731075589.978,1.07
1731075590.48,0.819
1731075591.002,0.831
1731075591.503,0.862
1731075592.027,0.952
1731075592.527,1.1
1731075593.028,0.87
1731075593.533,4.48
1731075594.033,1.48
1731075594.533,0.875
1731075595.034,0.863
1731075595.547,1.0
1731075596.049,2.56
1731075596.55,0.828
1731075597.049,0.993
1731075597.549,1.33
1731075598.05,0.731
1731075598.554,0.748
1731075599.066,1.01
1731075599.567,0.969
1731075600.067,0.861
1731075600.57,0.923
1731075601.082,0.711
1731075601.595,0.763
1731075602.106,0.937
1731075602.607,1.11
1731075603.108,0.884
1731075603.611,0.775
1731075604.123,0.851
1731075604.634,0.877
1731075605.147,0.925
1731075605.647,0.857
1731075606.172,1.78
1731075606.673,1.49
1731075607.173,0.845
1731075607.675,1.02
1731075608.179,3.84
1731075608.677,0.906
1731075609.178,1.32
1731075609.678,1.25
1731075610.178,0.946
1731075610.678,0.872
1731075611.195,0.863
1731075611.706,0.933
1731075612.207,1.04
1731075612.708,0.971
1731075613.209,1.26
1731075613.71,1.34
1731075614.21,0.772
1731075614.715,0.985
1731075615.215,1.0
1731075615.715,0.891
1731075616.216,1.4
1731075616.716,0.839
1731075617.243,1.09
1731075617.742,0.966
1731075618.244,0.867
1731075618.746,0.902
1731075619.248,1.04
1731075619.75,3.17
1731075620.249,1.29
1731075620.749,1.26
1731075621.25,0.862
1731075621.754,0.747
1731075622.267,0.854
1731075622.779,1.37
1731075623.279,1.01
1731075623.78,0.92
1731075624.281,1.26
1731075624.781,1.06
1731075625.282,1.81
1731075625.789,7.57
1731075626.284,1.24
1731075626.785,1.36
1731075627.286,0.933
1731075627.786,0.776
1731075628.287,1.31
1731075628.787,0.869
1731075629.306,1.04
1731075629.808,1.07
1731075630.308,0.847
1731075630.811,0.857
1731075631.323,0.687
1731075631.834,0.834
1731075632.346,0.883
1731075632.858,0.917
1731075633.359,1.07
1731075633.86,1.19
1731075634.361,1.29
1731075634.862,1.17
1731075635.364,1.12
1731075635.863,1.17
1731075636.364,0.91
1731075636.866,2.02
1731075637.365,0.823
1731075637.882,0.886
1731075638.394,0.952
1731075638.897,3.81
1731075639.396,0.847
1731075639.899,1.17
1731075640.399,0.969
1731075640.9,1.34
1731075641.401,1.64
1731075641.903,1.43
1731075642.403,1.24
1731075642.905,1.81
1731075643.406,1.59
1731075643.907,1.69
1731075644.411,2.38
1731075644.909,1.43
1731075645.412,1.83
1731075645.914,2.9
1731075646.414,1.05
1731075646.915,1.76
1731075647.415,1.2
1731075647.917,0.854
1731075648.442,0.919
1731075648.943,1.06
1731075649.446,3.09
1731075649.947,3.41
1731075650.449,3.82
1731075650.948,2.16
1731075651.449,1.24
1731075651.949,1.13
1731075652.45,0.803
1731075652.955,0.965
1731075653.455,0.82
1731075653.955,0.916
1731075654.463,7.61
1731075654.957,1.25
1731075655.458,0.992
1731075655.958,0.762
1731075656.474,0.866
1731075656.987,1.48
1731075657.489,2.52
1731075657.989,0.754
1731075658.491,0.852
1731075659.003,0.871
1731075659.504,1.07
1731075660.005,0.789
1731075660.507,1.0
1731075661.007,1.02
1731075661.507,0.932
1731075662.01,0.807
1731075662.522,0.709
1731075663.034,0.91
1731075663.546,0.98
1731075664.047,1.07
1731075664.548,0.845
1731075665.051,0.946
1731075665.551,1.2
1731075666.052,0.845
1731075666.554,0.912
1731075667.067,0.878
1731075667.579,1.26
1731075668.082,3.32
1731075668.58,1.06
1731075669.081,1.13
1731075669.582,1.08
1731075670.081,0.92
1731075670.582,0.837
1731075671.099,0.949
1731075671.599,1.12
1731075672.1,1.05
1731075672.6,1.16
1731075673.1,0.84
1731075673.626,0.989
1731075674.127,1.19
1731075674.634,7.15
1731075675.129,1.19
1731075675.63,1.45
1731075676.131,0.855
1731075676.634,0.921
1731075677.136,1.09
1731075677.635,0.813
1731075678.138,0.755
1731075678.65,0.705
1731075679.163,0.793
1731075679.674,0.802
1731075680.187,0.841
1731075680.698,1.29
1731075681.2,1.57
1731075681.702,2.98
1731075682.201,0.763
1731075682.714,1.06
1731075683.215,1.13
1731075683.716,0.995
1731075684.217,1.28
1731075684.717,1.31
1731075685.219,0.771
1731075685.723,1.01
1731075686.225,1.54
1731075686.725,0.799
1731075687.23,4.65
1731075687.727,0.98
1731075688.228,0.846
1731075688.731,0.914
1731075689.231,0.934
1731075689.731,0.903
1731075690.235,1.09
1731075690.735,0.93
1731075691.259,1.18
1731075691.761,2.29
1731075692.261,1.2
1731075692.762,1.85
1731075693.266,1.28
1731075693.763,0.918
1731075694.265,1.85
1731075694.766,1.66
1731075695.267,2.01
1731075695.767,1.67
1731075696.268,1.52
1731075696.77,2.36
1731075697.269,0.839
1731075697.787,1.52
1731075698.29,3.86
1731075698.789,0.937
1731075699.289,0.767
1731075699.802,0.791
1731075700.314,0.846
1731075700.828,0.884
1731075701.329,1.25
1731075701.829,0.738
1731075702.362,0.753
1731075702.874,0.943
1731075703.375,1.08
1731075703.876,0.854
1731075704.378,0.845
1731075704.891,1.59
1731075705.391,0.866
1731075705.915,0.934
1731075706.415,1.08
1731075706.916,0.863
1731075707.418,0.888
1731075707.93,0.875
1731075708.442,0.958
1731075708.943,0.869
1731075709.466,0.931
1731075709.967,1.06
1731075710.474,7.08
1731075710.968,0.926
1731075711.483,1.04
1731075711.983,1.12
1731075712.484,1.14
1731075712.984,1.32
1731075713.485,1.02
1731075713.985,0.847
1731075714.486,0.788
1731075715.002,0.751
1731075715.502,0.898
1731075716.026,0.951
1731075716.527,1.07
1731075717.03,3.13
1731075717.529,1.42
1731075718.03,1.04
1731075718.53,0.741
1731075719.034,0.887
1731075719.535,0.957
1731075720.039,3.69
1731075720.539,0.863
1731075721.05,0.77
1731075721.563,0.935
1731075722.064,1.57
1731075722.564,0.959
1731075723.07,6.28
1731075723.566,1.46
1731075724.066,1.15
1731075725.594,0.946
1731075726.619,0.958
1731075727.642,0.676
1731075728.154,0.82
1731075728.668,1.4
1731075729.169,2.2
1731075730.171,0.941
1731075730.672,1.46
1731075731.172,0.841
1731075731.677,3.0
1731075732.175,0.828
1731075732.698,0.87
1731075733.21,0.761
1731075734.234,0.91
1731075734.735,0.906
1731075736.282,0.815
1731075736.795,0.818
1731075737.306,0.892
1731075737.819,0.845
1731075738.331,0.862
1731075738.843,0.879
1731075739.354,0.768
1731075739.868,1.02
1731075740.368,0.869
1731075740.891,0.921
1731075741.391,1.16
1731075741.891,0.854
1731075742.906,0.884
1731075743.406,0.915
1731075743.91,0.84
1731075744.41,0.825
1731075744.923,0.889
1731075745.435,0.814
1731075745.947,0.955
1731075746.447,1.1
1731075746.948,0.76
1731075747.451,0.885
1731075747.962,0.842
1731075748.474,0.831
1731075748.987,0.834
1731075749.498,0.858
1731075750.01,0.942
1731075750.514,3.9
1731075751.012,0.876
1731075751.515,0.86
1731075752.026,0.887
1731075752.527,0.879
1731075753.051,1.01
1731075753.551,1.72
1731075754.053,1.11
1731075754.553,1.15
1731075755.054,1.02
1731075755.554,0.896
1731075756.054,0.912
1731075756.57,0.814
1731075757.082,0.788
1731075757.595,0.992
1731075758.096,1.06
1731075758.603,6.86
1731075759.097,1.05
1731075759.598,0.788
1731075760.122,0.818
1731075760.634,0.83
1731075761.146,0.882
1731075762.171,0.797
1731075762.682,0.825
1731075763.194,0.82
1731075763.706,1.01
1731075764.207,1.09
1731075764.708,1.05
1731075765.209,1.46
1731075765.71,1.46
1731075766.211,0.859
1731075766.715,0.858
1731075767.227,0.869
1731075767.727,1.08
1731075768.233,6.16
1731075768.729,1.3
1731075769.23,1.03
1731075769.73,0.868
1731075770.234,0.819
1731075770.747,0.923
1731075771.247,1.01
1731075771.748,0.922
1731075772.251,1.54
1731075772.751,0.867
1731075773.274,0.656
1731075773.787,0.976
1731075774.288,1.33
1731075774.788,1.22
1731075775.294,6.77
1731075775.79,1.13
1731075776.291,0.865
1731075776.795,0.934
1731075777.296,1.2
1731075777.796,0.955
1731075778.297,1.61
1731075778.798,1.19
1731075779.299,0.824
1731075779.803,0.842
1731075780.315,0.86
1731075780.827,1.01
1731075781.328,1.25
1731075781.828,0.887
1731075782.329,1.27
1731075782.83,1.02
1731075783.33,0.892
1731075783.83,0.821
1731075784.347,1.51
1731075784.848,1.16
1731075785.349,0.977
1731075785.849,1.13
1731075786.353,4.47
1731075786.851,0.906
1731075787.355,1.06
1731075787.856,1.21
1731075788.357,1.4
1731075788.858,1.88
1731075789.358,1.04
1731075789.858,0.751
1731075790.362,0.797
1731075790.875,0.979
1731075791.375,0.965
1731075791.882,7.35
1731075792.376,1.46
1731075792.878,1.28
1731075793.379,0.94
1731075793.878,0.755
1731075794.394,0.731
1731075794.907,0.91
1731075795.407,1.16
1731075795.908,0.809
1731075796.411,1.1
1731075796.912,1.14
1731075797.414,2.72
1731075797.914,0.85
1731075798.426,0.96
1731075798.927,0.847
1731075799.451,1.11
1731075799.952,1.04
1731075800.453,1.02
1731075800.953,1.21
1731075801.454,1.28
1731075801.954,0.883
1731075802.459,0.876
1731075802.97,0.815
1731075803.482,0.886
1731075803.983,1.01
1731075804.484,0.847
1731075804.99,3.36
1731075805.49,1.63
1731075805.991,0.896
1731075806.527,4.35
1731075807.023,1.02
1731075807.524,0.864
1731075808.026,0.95
1731075808.527,1.1
1731075809.028,0.817
1731075809.53,0.817
1731075810.043,0.852
1731075810.555,1.04
1731075811.055,1.41
1731075811.557,1.03
1731075812.057,1.62
1731075812.558,1.1
1731075813.059,0.735
1731075813.562,1.02
1731075814.064,1.3
1731075814.564,1.14
1731075815.065,0.949
1731075815.566,1.44
1731075816.067,1.15
1731075816.568,1.43
1731075817.074,5.65
1731075817.571,1.08
1731075818.071,1.27
1731075818.571,0.884
1731075819.098,0.744
1731075819.611,0.819
1731075820.123,0.899
1731075820.635,0.914
1731075821.135,0.907
1731075821.658,0.803
1731075822.17,0.832
1731075822.682,0.837
1731075823.195,0.849
1731075823.707,0.901
1731075824.218,0.794
1731075824.73,0.814
1731075825.242,0.87
1731075825.754,0.816
1731075826.271,0.858
1731075826.778,0.739
1731075827.29,0.83
1731075827.802,0.805
1731075828.315,0.829
1731075828.826,0.857
1731075829.339,0.88
1731075829.85,0.868
1731075830.351,1.49
1731075830.853,1.93
1731075831.353,1.82
1731075831.854,1.36
1731075832.355,1.21
1731075832.856,1.08
1731075833.358,2.73
1731075833.858,1.46
1731075834.358,0.774
1731075834.874,0.799
1731075835.387,0.822
1731075835.899,1.69
1731075836.402,3.05
1731075836.9,1.38
1731075837.402,2.58
1731075837.902,0.93
1731075838.403,0.743
1731075838.907,0.908
1731075839.408,1.14
1731075839.91,3.56
1731075840.409,1.03
1731075840.91,1.08
1731075841.41,0.891
1731075841.916,1.66
1731075842.418,2.34
1731075842.917,1.02
1731075843.418,1.49
1731075843.919,1.43
1731075844.42,0.836
1731075844.928,4.1
1731075845.426,1.53
1731075845.928,1.1
1731075846.428,1.09
1731075846.93,1.76
1731075847.429,0.811
1731075847.93,0.736
1731075848.443,1.38
1731075848.945,1.77
1731075849.445,0.913
1731075849.947,2.47
1731075850.452,6.25
1731075850.948,0.747
1731075851.45,0.82
1731075851.962,0.799
1731075852.474,0.782
1731075852.986,0.916
1731075853.499,1.27
1731075854.001,2.58
1731075854.501,1.66
1731075855.002,1.0
1731075855.504,1.42
1731075856.004,1.37
1731075856.506,1.53
1731075857.012,7.6
1731075857.507,1.1
1731075858.007,1.38
1731075858.508,1.04
1731075859.009,1.92
1731075859.509,0.927
1731075860.01,0.765
1731075860.538,0.75
1731075861.051,1.27
1731075861.553,2.83
1731075862.053,1.46
1731075862.554,1.25
1731075863.055,1.64
1731075863.563,8.32
1731075864.057,2.23
1731075864.557,1.15
1731075865.059,2.65
1731075865.559,0.944
1731075866.059,1.08
1731075866.561,1.87
1731075867.062,0.983
1731075867.561,0.767
1731075868.09,0.797
1731075868.603,0.823
1731075869.115,0.828
1731075869.627,0.932
1731075870.127,0.878
1731075870.63,3.83
1731075871.129,0.748
1731075871.643,0.812
1731075872.155,0.839
1731075872.667,0.929
1731075873.167,1.05
1731075873.668,0.864
1731075874.171,0.863
1731075874.671,1.21
1731075875.172,0.857
1731075875.674,0.958
1731075876.178,1.44
1731075876.678,1.03
1731075877.182,6.52
1731075877.677,0.968
1731075878.178,1.4
1731075878.679,0.788
1731075879.199,1.13
1731075879.695,0.887
1731075880.22,0.83
1731075880.73,0.872
1731075881.242,0.767
1731075881.754,0.723
1731075882.266,0.868
1731075882.78,2.74
1731075883.281,1.51
1731075883.782,0.776
1731075884.314,0.846
1731075884.827,0.92
1731075885.327,1.02
1731075885.828,0.988
1731075886.329,1.37
1731075886.829,1.04
1731075887.33,0.801
1731075887.835,0.808
1731075888.346,1.05
1731075888.847,0.802
1731075889.37,0.752
1731075889.883,0.883
1731075890.395,0.861
1731075890.907,0.844
1731075891.418,0.781
1731075891.93,0.789
1731075892.443,1.01
