Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731073251.27,19.8,0.729,0.0,0.824,False,7002.8,9002.3,0.0,6502.3,9503.45,0.0,708.2736565057332
1731073251.77,19.9,0.742,0.0,1.34,False,7002.9,9002.4,0.0,6502.4,9503.6,0.0,708.3090356616954
1731073252.27,19.8,0.649,0.0,0.715,False,7003.0,9002.5,0.0,6502.5,9503.75,0.0,708.3444165799573
1731073252.77,20.5,0.695,0.0,0.752,False,7003.1,9002.6,0.0,6502.6,9503.9,0.0,708.379799260255
1731073253.27,19.8,0.721,0.0,0.79,False,7003.2,9002.7,0.0,6502.7,9504.05,0.0,708.4151837023247
1731073253.77,19.8,0.806,0.0,1.09,False,7003.3,9002.8,0.0,6502.8,9504.2,0.0,708.4505699059049
1731073254.27,20.5,0.764,0.0,0.889,False,7003.4,9002.9,0.0,6502.9,9504.35,0.0,708.4859578707265
1731073254.77,19.8,0.784,0.0,1.06,False,7003.5,9003.0,0.0,6503.0,9504.5,0.0,708.521347596528
1731073255.27,19.8,0.924,0.0,0.797,False,7003.6,9003.1,0.0,6503.1,9504.65,0.0,708.5567390830457
1731073255.77,19.8,1.055,0.0,0.754,False,7003.7,9003.2,0.0,6503.2,9504.8,0.0,708.5921323300157
1731073256.27,20.5,0.895,0.0,1.05,False,7003.8,9003.3,0.0,6503.3,9504.95,0.0,708.627527337177
1731073256.77,19.8,0.94,0.0,0.948,False,7003.9,9003.4,0.0,6503.4,9505.1,0.0,708.6629241042604
1731073257.27,19.8,0.665,0.0,1.2,False,7004.0,9003.5,0.0,6503.5,9505.25,0.0,708.698322631005
1731073257.77,19.8,0.401,0.0,0.989,False,7004.1,9003.6,0.0,6503.6,9505.4,0.0,708.733722917147
1731073258.27,20.5,0.339,0.0,0.889,False,7004.2,9003.7,0.0,6503.7,9505.55,0.0,708.7691249624228
1731073258.77,19.9,0.405,0.0,0.768,False,7004.3,9003.8,0.0,6503.8,9505.7,0.0,708.8045287665715
1731073259.27,19.8,0.471,0.0,0.845,False,7004.4,9003.9,0.0,6503.9,9505.85,0.0,708.8399343293243
1731073259.77,19.8,0.398,0.0,0.891,False,7004.5,9004.0,0.0,6504.0,9506.0,0.0,708.8753416504202
1731073260.27,20.5,0.468,0.0,1.05,False,7004.6,9004.1,0.0,6504.1,9506.15,0.0,708.9107507295959
1731073260.77,19.8,0.436,0.0,0.783,False,7004.7,9004.2,0.0,6504.2,9506.3,0.0,708.9461615665879
1731073261.27,19.8,0.475,0.0,0.758,False,7004.8,9004.3,0.0,6504.3,9506.45,0.0,708.9815741611353
1731073261.77,19.8,0.426,0.0,1.13,False,7004.9,9004.4,0.0,6504.4,9506.6,0.0,709.0169885129698
1731073262.27,20.5,0.406,0.0,1.1,False,7005.0,9004.5,0.0,6504.5,9506.75,0.0,709.0524046218304
1731073262.77,19.8,0.481,0.0,1.39,False,7005.1,9004.6,0.0,6504.6,9506.9,0.0,709.0878224874541
1731073263.27,19.8,0.524,0.0,6.67,False,7005.2,9004.7,0.0,6504.7,9507.05,0.0,709.1232421095775
1731073263.77,19.8,0.547,0.0,1.18,False,7005.3,9004.8,0.0,6504.8,9507.2,0.0,709.1586634879401
1731073264.27,20.5,0.472,0.0,1.1,False,7005.4,9004.9,0.0,6504.9,9507.35,0.0,709.1940866222735
1731073264.77,19.9,0.495,0.0,0.958,False,7005.5,9005.0,0.0,6505.0,9507.5,0.0,709.2295115123171
1731073265.27,19.8,0.641,0.0,1.36,False,7005.6,9005.1,0.0,6505.1,9507.65,0.0,709.264938157808
1731073265.77,19.8,0.568,0.0,1.46,False,7005.7,9005.2,0.0,6505.2,9507.8,0.0,709.3003665584831
1731073266.27,20.5,0.552,0.0,1.37,False,7005.8,9005.3,0.0,6505.3,9507.95,0.0,709.335796714082
1731073266.77,19.8,0.73,0.0,0.926,False,7005.9,9005.4,0.0,6505.4,9508.1,0.0,709.3712286243365
1731073267.27,19.8,0.672,0.0,0.971,False,7006.0,9005.5,0.0,6505.5,9508.25,0.0,709.4066622889864
1731073267.77,19.8,0.653,0.0,5.65,False,7006.1,9005.6,0.0,6505.6,9508.4,0.0,709.4420977077688
1731073268.27,20.5,0.905,0.0,0.873,False,7006.2,9005.7,0.0,6505.7,9508.55,0.0,709.4775348804206
1731073268.77,19.8,0.907,0.0,1.04,False,7006.3,9005.8,0.0,6505.8,9508.7,0.0,709.512973806682
1731073269.27,19.8,0.841,0.0,0.986,False,7006.4,9005.9,0.0,6505.9,9508.85,0.0,709.5484144862849
1731073269.77,19.8,0.763,0.0,0.893,False,7006.5,9006.0,0.0,6506.0,9509.0,0.0,709.5838569189691
1731073270.27,19.8,0.543,0.0,1.09,False,7006.6,9006.1,0.0,6506.1,9509.15,0.0,709.619301104472
1731073270.77,20.5,0.542,0.0,1.08,False,7006.7,9006.2,0.0,6506.2,9509.3,0.0,709.6547470425309
1731073271.27,19.8,0.606,0.0,0.827,False,7006.8,9006.3,0.0,6506.3,9509.45,0.0,709.6901947328859
1731073271.77,19.8,0.701,0.0,1.02,False,7006.9,9006.4,0.0,6506.4,9509.6,0.0,709.725644175269
1731073272.27,20.5,0.544,0.0,0.803,False,7007.0,9006.5,0.0,6506.5,9509.75,0.0,709.7610953694208
1731073272.77,19.9,0.656,0.0,0.763,False,7007.1,9006.6,0.0,6506.6,9509.9,0.0,709.7965483150783
1731073273.27,19.8,0.646,0.0,1.05,False,7007.2,9006.7,0.0,6506.7,9510.05,0.0,709.8320030119793
1731073273.77,19.8,0.672,0.0,1.12,False,7007.3,9006.8,0.0,6506.8,9510.2,0.0,709.8674594598639
1731073274.27,19.8,0.737,0.0,1.47,False,7007.4,9006.9,0.0,6506.9,9510.35,0.0,709.9029176584646
1731073274.77,20.5,0.844,0.0,0.884,False,7007.5,9007.0,0.0,6507.0,9510.5,0.0,709.9383776075216
1731073275.27,19.8,0.706,0.0,0.847,False,7007.6,9007.1,0.0,6507.1,9510.65,0.0,709.9738393067728
1731073275.77,19.8,1.017,0.0,0.817,False,7007.7,9007.2,0.0,6507.2,9510.8,0.0,710.0093027559558
1731073276.27,20.5,0.808,0.0,0.777,False,7007.8,9007.3,0.0,6507.3,9510.95,0.0,710.044767954811
1731073276.77,19.8,0.869,0.0,1.17,False,7007.9,9007.4,0.0,6507.4,9511.1,0.0,710.0802349030712
1731073277.27,19.9,0.899,0.0,3.28,False,7008.0,9007.5,0.0,6507.5,9511.25,0.0,710.1157036004766
1731073277.77,19.8,0.955,0.0,1.32,False,7008.1,9007.6,0.0,6507.6,9511.4,0.0,710.1511740467654
1731073278.27,20.5,0.725,0.0,0.799,False,7008.2,9007.7,0.0,6507.7,9511.55,0.0,710.1866462416754
1731073278.77,19.2,0.461,0.0,0.817,False,7008.3,9007.8,0.0,6507.8,9511.7,0.0,710.2221201849471
1731073279.27,20.5,0.492,0.0,0.866,False,7008.4,9007.9,0.0,6507.9,9511.85,0.0,710.2575958763135
1731073279.77,19.8,0.448,0.0,1.47,False,7008.5,9008.0,0.0,6508.0,9512.0,0.0,710.2930733155154
1731073280.27,20.5,0.4,0.0,1.31,False,7008.6,9008.1,0.0,6508.1,9512.15,0.0,710.3285525022904
1731073280.77,19.8,0.483,0.0,1.12,False,7008.7,9008.2,0.0,6508.2,9512.3,0.0,710.3640334363773
1731073281.27,19.8,0.441,0.0,0.868,False,7008.8,9008.3,0.0,6508.3,9512.45,0.0,710.3995161175164
1731073281.77,19.8,0.47,0.0,0.747,False,7008.9,9008.4,0.0,6508.4,9512.6,0.0,710.435000545441
1731073282.27,20.5,0.533,0.0,0.833,False,7009.0,9008.5,0.0,6508.5,9512.75,0.0,710.4704867198918
1731073282.77,19.8,0.473,0.0,0.859,False,7009.1,9008.6,0.0,6508.6,9512.9,0.0,710.5059746406073
1731073283.27,19.9,0.515,0.0,0.863,False,7009.2,9008.7,0.0,6508.7,9513.05,0.0,710.5414643073257
1731073283.77,19.8,0.524,0.0,1.0,False,7009.3,9008.8,0.0,6508.8,9513.2,0.0,710.576955719788
1731073284.27,20.5,0.656,0.0,0.914,False,7009.4,9008.9,0.0,6508.9,9513.35,0.0,710.6124488777274
1731073284.77,19.8,0.555,0.0,0.843,False,7009.5,9009.0,0.0,6509.0,9513.5,0.0,710.647943780885
1731073285.27,19.8,0.477,0.0,1.02,False,7009.6,9009.1,0.0,6509.1,9513.65,0.0,710.6834404289995
1731073285.77,19.9,0.606,0.0,0.813,False,7009.7,9009.2,0.0,6509.2,9513.8,0.0,710.7189388218092
1731073286.27,20.5,0.571,0.0,0.817,False,7009.8,9009.3,0.0,6509.3,9513.95,0.0,710.7544389590553
1731073286.77,19.8,0.63,0.0,0.889,False,7009.9,9009.4,0.0,6509.4,9514.1,0.0,710.7899408404713
1731073287.27,19.8,0.624,0.0,0.907,False,7010.0,9009.5,0.0,6509.5,9514.25,0.0,710.8254444657985
1731073287.77,19.8,0.797,0.0,7.3,False,7010.1,9009.6,0.0,6509.6,9514.4,0.0,710.8609498347755
1731073288.27,20.5,0.767,0.0,1.1,False,7010.2,9009.7,0.0,6509.7,9514.55,0.0,710.8964569471411
1731073288.77,19.8,0.676,0.0,0.889,False,7010.3,9009.8,0.0,6509.8,9514.7,0.0,710.9319658026368
1731073289.27,19.8,0.908,0.0,0.729,False,7010.4,9009.9,0.0,6509.9,9514.85,0.0,710.967476400996
1731073289.77,19.8,0.826,0.0,0.912,False,7010.5,9010.0,0.0,6510.0,9515.0,0.0,711.0029887419602
1731073290.27,20.5,0.84,0.0,0.962,False,7010.6,9010.1,0.0,6510.1,9515.15,0.0,711.0385028252684
1731073290.77,19.8,0.892,0.0,0.968,False,7010.7,9010.2,0.0,6510.2,9515.3,0.0,711.0740186506596
1731073291.27,19.8,0.666,0.0,0.974,False,7010.8,9010.3,0.0,6510.3,9515.45,0.0,711.1095362178752
1731073291.77,19.8,0.525,0.0,0.904,False,7010.9,9010.4,0.0,6510.4,9515.6,0.0,711.145055526649
1731073292.27,20.5,0.538,0.0,1.08,False,7011.0,9010.5,0.0,6510.5,9515.75,0.0,711.1805765767228
1731073292.77,19.8,0.558,0.0,0.885,False,7011.1,9010.6,0.0,6510.6,9515.9,0.0,711.2160993678358
1731073293.27,19.8,0.538,0.0,0.834,False,7011.2,9010.7,0.0,6510.7,9516.05,0.0,711.2516238997268
1731073293.77,19.8,0.685,0.0,1.34,False,7011.3,9010.8,0.0,6510.8,9516.2,0.0,711.2871501721379
1731073294.27,20.5,0.711,0.0,0.972,False,7011.4,9010.9,0.0,6510.9,9516.35,0.0,711.322678184803
1731073294.77,19.8,0.631,0.0,2.65,False,7011.5,9011.0,0.0,6511.0,9516.5,0.0,711.3582079374638
1731073295.27,19.8,0.656,0.0,1.07,False,7011.6,9011.1,0.0,6511.1,9516.65,0.0,711.3937394298598
1731073295.77,19.8,0.758,0.0,1.04,False,7011.7,9011.2,0.0,6511.2,9516.8,0.0,711.4292726617302
1731073296.27,20.5,0.767,0.0,1.06,False,7011.8,9011.3,0.0,6511.3,9516.95,0.0,711.4648076328172
1731073296.77,19.8,0.709,0.0,0.834,False,7011.9,9011.4,0.0,6511.4,9517.1,0.0,711.5003443428546
1731073297.27,19.8,0.86,0.0,1.15,False,7012.0,9011.5,0.0,6511.5,9517.25,0.0,711.5358827915849
1731073297.77,19.8,0.836,0.0,0.976,False,7012.1,9011.6,0.0,6511.6,9517.4,0.0,711.5714229787473
1731073298.27,20.5,1.002,0.0,0.958,False,7012.2,9011.7,0.0,6511.7,9517.55,0.0,711.6069649040813
1731073298.77,19.8,0.923,0.0,1.29,False,7012.3,9011.8,0.0,6511.8,9517.7,0.0,711.6425085673294
1731073299.27,19.8,0.923,0.0,1.07,False,7012.4,9011.9,0.0,6511.9,9517.85,0.0,711.6780539682256
1731073299.77,19.8,0.597,0.0,1.03,False,7012.5,9012.0,0.0,6512.0,9518.0,0.0,711.7136011065126
1731073300.27,19.8,0.38,0.0,6.89,False,7012.6,9012.1,0.0,6512.1,9518.15,0.0,711.7491499819296
1731073300.77,20.5,0.389,0.0,1.04,False,7012.7,9012.2,0.0,6512.2,9518.3,0.0,711.7847005942166
1731073301.27,19.8,0.422,0.0,0.758,False,7012.8,9012.3,0.0,6512.3,9518.45,0.0,711.8202529431159
1731073301.77,19.8,0.383,0.0,0.926,False,7012.9,9012.4,0.0,6512.4,9518.6,0.0,711.8558070283622
1731073302.27,20.5,0.458,0.0,1.07,False,7013.0,9012.5,0.0,6512.5,9518.75,0.0,711.8913628496978
1731073302.77,19.8,0.5,0.0,0.862,False,7013.1,9012.6,0.0,6512.6,9518.9,0.0,711.9269204068626
1731073303.27,19.8,0.485,0.0,0.853,False,7013.2,9012.7,0.0,6512.7,9519.05,0.0,711.9624796995965
1731073303.77,19.8,0.518,0.0,0.859,False,7013.3,9012.8,0.0,6512.8,9519.2,0.0,711.9980407276423
1731073304.27,19.8,0.422,0.0,0.889,False,7013.4,9012.9,0.0,6512.9,9519.35,0.0,712.0336034907347
1731073304.77,20.5,0.482,0.0,0.844,False,7013.5,9013.0,0.0,6513.0,9519.5,0.0,712.0691679886161
1731073305.27,19.8,0.464,0.0,1.57,False,7013.6,9013.1,0.0,6513.1,9519.65,0.0,712.1047342210269
1731073305.77,19.8,0.511,0.0,1.38,False,7013.7,9013.2,0.0,6513.2,9519.8,0.0,712.1403021877069
1731073306.27,20.5,0.462,0.0,1.28,False,7013.8,9013.3,0.0,6513.3,9519.95,0.0,712.1758718883991
1731073306.77,19.8,0.539,0.0,1.07,False,7013.9,9013.4,0.0,6513.4,9520.1,0.0,712.2114433228385
1731073307.27,19.9,0.543,0.0,0.831,False,7014.0,9013.5,0.0,6513.5,9520.25,0.0,712.2470164907678
1731073307.77,19.8,0.535,0.0,1.2,False,7014.1,9013.6,0.0,6513.6,9520.4,0.0,712.2825913919273
1731073308.27,19.8,0.569,0.0,6.45,False,7014.2,9013.7,0.0,6513.7,9520.55,0.0,712.3181680260574
1731073308.77,20.5,0.569,0.0,1.05,False,7014.3,9013.8,0.0,6513.8,9520.7,0.0,712.353746392901
1731073309.27,19.9,0.591,0.0,0.781,False,7014.4,9013.9,0.0,6513.9,9520.85,0.0,712.3893264921933
1731073309.77,19.8,0.778,0.0,1.12,False,7014.5,9014.0,0.0,6514.0,9521.0,0.0,712.4249083236773
1731073310.27,20.5,0.668,0.0,0.835,False,7014.6,9014.1,0.0,6514.1,9521.15,0.0,712.4604918870936
1731073310.77,19.8,0.733,0.0,0.792,False,7014.7,9014.2,0.0,6514.2,9521.3,0.0,712.4960771821825
1731073311.27,19.8,0.71,0.0,0.885,False,7014.8,9014.3,0.0,6514.3,9521.45,0.0,712.5316642086873
1731073311.77,19.9,0.765,0.0,1.25,False,7014.9,9014.4,0.0,6514.4,9521.6,0.0,712.5672529663433
1731073312.27,20.5,0.765,0.0,0.845,False,7015.0,9014.5,0.0,6514.5,9521.75,0.0,712.6028434548939
1731073312.77,19.8,0.647,0.0,0.876,False,7015.1,9014.6,0.0,6514.6,9521.9,0.0,712.6384356740796
1731073313.27,19.9,0.622,0.0,0.759,False,7015.2,9014.7,0.0,6514.7,9522.05,0.0,712.6740296236412
1731073313.77,19.8,0.554,0.0,1.8,False,7015.3,9014.8,0.0,6514.8,9522.2,0.0,712.7096253033219
1731073314.27,20.5,0.577,0.0,0.867,False,7015.4,9014.9,0.0,6514.9,9522.35,0.0,712.7452227128574
1731073314.77,19.8,0.628,0.0,1.11,False,7015.5,9015.0,0.0,6515.0,9522.5,0.0,712.7808218519912
1731073315.27,19.8,0.648,0.0,0.796,False,7015.6,9015.1,0.0,6515.1,9522.65,0.0,712.8164227204641
1731073315.77,19.9,0.674,0.0,1.02,False,7015.7,9015.2,0.0,6515.2,9522.8,0.0,712.8520253180168
1731073316.27,19.8,0.763,0.0,0.835,False,7015.8,9015.3,0.0,6515.3,9522.95,0.0,712.8876296443932
1731073316.77,20.5,0.71,0.0,1.03,False,7015.9,9015.4,0.0,6515.4,9523.1,0.0,712.9232356993288
1731073317.27,19.8,0.756,0.0,0.836,False,7016.0,9015.5,0.0,6515.5,9523.25,0.0,712.9588434825673
1731073317.77,19.8,0.761,0.0,0.784,False,7016.1,9015.6,0.0,6515.6,9523.4,0.0,712.9944529938499
1731073318.27,20.5,0.749,0.0,1.02,False,7016.2,9015.7,0.0,6515.7,9523.55,0.0,713.0300642329175
1731073318.77,19.8,1.124,0.0,0.752,False,7016.3,9015.8,0.0,6515.8,9523.7,0.0,713.065677199514
1731073319.27,19.8,0.888,0.0,0.927,False,7016.4,9015.9,0.0,6515.9,9523.85,0.0,713.1012918933752
1731073319.77,19.8,0.887,0.0,0.833,False,7016.5,9016.0,0.0,6516.0,9524.0,0.0,713.136908314245
1731073320.27,20.5,0.914,0.0,0.833,False,7016.6,9016.1,0.0,6516.1,9524.15,0.0,713.1725264618648
1731073320.77,19.8,1.028,0.0,0.847,False,7016.7,9016.2,0.0,6516.2,9524.3,0.0,713.2081463359757
1731073321.27,19.9,0.689,0.0,0.833,False,7016.8,9016.3,0.0,6516.3,9524.45,0.0,713.2437679363217
1731073321.77,19.8,0.375,0.0,1.05,False,7016.9,9016.4,0.0,6516.4,9524.6,0.0,713.2793912626389
1731073322.27,20.5,0.443,0.0,0.926,False,7017.0,9016.5,0.0,6516.5,9524.75,0.0,713.3150163146714
1731073322.77,19.9,0.411,0.0,1.16,False,7017.1,9016.6,0.0,6516.6,9524.9,0.0,713.3506430921607
1731073323.27,19.8,0.414,0.0,0.854,False,7017.2,9016.7,0.0,6516.7,9525.05,0.0,713.3862715948482
1731073323.77,19.8,0.417,0.0,0.918,False,7017.3,9016.8,0.0,6516.8,9525.2,0.0,713.421901822478
1731073324.27,20.5,0.479,0.0,3.72,False,7017.4,9016.9,0.0,6516.9,9525.35,0.0,713.4575337747866
1731073324.77,19.9,0.507,0.0,0.966,False,7017.5,9017.0,0.0,6517.0,9525.5,0.0,713.493167451518
1731073325.27,19.8,0.449,0.0,0.959,False,7017.6,9017.1,0.0,6517.1,9525.65,0.0,713.5288028524141
1731073325.77,19.8,0.419,0.0,0.812,False,7017.7,9017.2,0.0,6517.2,9525.8,0.0,713.5644399772165
1731073326.27,20.5,0.38,0.0,2.29,False,7017.8,9017.3,0.0,6517.3,9525.95,0.0,713.6000788256694
1731073326.77,19.9,0.5,0.0,3.1,False,7017.9,9017.4,0.0,6517.4,9526.1,0.0,713.6357193975094
1731073327.27,19.8,0.478,0.0,3.77,False,7018.0,9017.5,0.0,6517.5,9526.25,0.0,713.671361692481
1731073327.77,19.8,0.502,0.0,0.893,False,7018.1,9017.6,0.0,6517.6,9526.4,0.0,713.7070057103259
1731073328.27,20.5,0.51,0.0,1.09,False,7018.2,9017.7,0.0,6517.7,9526.55,0.0,713.7426514507862
1731073328.77,19.8,0.506,0.0,0.854,False,7018.3,9017.8,0.0,6517.8,9526.7,0.0,713.7782989136062
1731073329.27,19.8,0.548,0.0,0.783,False,7018.4,9017.9,0.0,6517.9,9526.85,0.0,713.8139480985229
1731073329.77,19.8,0.724,0.0,0.972,False,7018.5,9018.0,0.0,6518.0,9527.0,0.0,713.8495990052807
1731073330.27,20.5,0.607,0.0,0.865,False,7018.6,9018.1,0.0,6518.1,9527.15,0.0,713.8852516336216
1731073330.77,19.9,0.623,0.0,0.938,False,7018.7,9018.2,0.0,6518.2,9527.3,0.0,713.9209059832879
1731073331.27,19.8,0.631,0.0,1.01,False,7018.8,9018.3,0.0,6518.3,9527.45,0.0,713.9565620540241
1731073331.77,19.8,0.723,0.0,0.729,False,7018.9,9018.4,0.0,6518.4,9527.6,0.0,713.9922198455672
1731073332.27,20.5,0.736,0.0,0.838,False,7019.0,9018.5,0.0,6518.5,9527.75,0.0,714.0278793576621
1731073332.77,19.8,0.813,0.0,1.8,False,7019.1,9018.6,0.0,6518.6,9527.9,0.0,714.0635405900509
1731073333.27,19.8,0.766,0.0,1.1,False,7019.2,9018.7,0.0,6518.7,9528.05,0.0,714.099203542476
1731073333.77,19.8,0.666,0.0,0.976,False,7019.3,9018.8,0.0,6518.8,9528.2,0.0,714.1348682146822
1731073334.27,19.8,0.565,0.0,0.834,False,7019.4,9018.9,0.0,6518.9,9528.35,0.0,714.1705346064067
1731073334.77,20.5,0.487,0.0,0.713,False,7019.5,9019.0,0.0,6519.0,9528.5,0.0,714.2062027173945
1731073335.27,19.8,0.746,0.0,1.04,False,7019.6,9019.1,0.0,6519.1,9528.65,0.0,714.241872547388
1731073335.77,19.8,0.574,0.0,0.884,False,7019.7,9019.2,0.0,6519.2,9528.8,0.0,714.2775440961298
1731073336.27,20.5,0.55,0.0,1.1,False,7019.8,9019.3,0.0,6519.3,9528.95,0.0,714.3132173633646
1731073336.77,19.8,0.708,0.0,1.2,False,7019.9,9019.4,0.0,6519.4,9529.1,0.0,714.3488923488303
1731073337.27,19.8,0.743,0.0,7.31,False,7020.0,9019.5,0.0,6519.5,9529.25,0.0,714.3845690522718
1731073337.77,19.8,0.873,0.0,1.13,False,7020.1,9019.6,0.0,6519.6,9529.4,0.0,714.4202474734316
1731073338.27,20.5,0.719,0.0,1.01,False,7020.2,9019.7,0.0,6519.7,9529.55,0.0,714.4559276120526
1731073338.77,19.9,0.736,0.0,1.25,False,7020.3,9019.8,0.0,6519.8,9529.7,0.0,714.4916094678799
1731073339.27,19.8,1.251,0.0,0.875,False,7020.4,9019.9,0.0,6519.9,9529.85,0.0,714.5272930406513
1731073339.77,19.8,0.867,0.0,0.885,False,7020.5,9020.0,0.0,6520.0,9530.0,0.0,714.562978330112
1731073340.27,20.5,1.004,0.0,1.06,False,7020.6,9020.1,0.0,6520.1,9530.15,0.0,714.5986653360047
1731073340.77,19.8,0.96,0.0,1.28,False,7020.7,9020.2,0.0,6520.2,9530.3,0.0,714.6343540580725
1731073341.27,19.8,1.12,0.0,0.692,False,7020.8,9020.3,0.0,6520.3,9530.45,0.0,714.6700444960608
1731073341.77,19.9,0.994,0.0,0.966,False,7020.9,9020.4,0.0,6520.4,9530.6,0.0,714.7057366497073
1731073342.27,20.5,0.988,0.0,3.36,False,7021.0,9020.5,0.0,6520.5,9530.75,0.0,714.7414305187576
1731073342.77,19.2,0.623,0.0,0.856,False,7021.1,9020.6,0.0,6520.6,9530.9,0.0,714.7771261029548
1731073343.27,20.5,0.615,0.0,1.08,False,7021.2,9020.7,0.0,6520.7,9531.05,0.0,714.8128234020418
1731073343.77,19.8,0.392,0.0,0.902,False,7021.3,9020.8,0.0,6520.8,9531.2,0.0,714.8485224157644
1731073344.27,20.5,0.411,0.0,1.08,False,7021.4,9020.9,0.0,6520.9,9531.35,0.0,714.8842231438604
1731073344.77,19.8,0.419,0.0,0.887,False,7021.5,9021.0,0.0,6521.0,9531.5,0.0,714.9199255860757
1731073345.27,19.8,1.797,0.0,0.845,False,7021.6,9021.1,0.0,6521.1,9531.65,0.0,714.9556297421535
1731073345.77,19.8,0.665,0.0,0.918,False,7021.7,9021.2,0.0,6521.2,9531.8,0.0,714.9913356118369
1731073346.27,20.5,0.459,0.0,0.797,False,7021.8,9021.3,0.0,6521.3,9531.95,0.0,715.0270431948721
1731073346.77,19.8,0.584,0.0,0.912,False,7021.9,9021.4,0.0,6521.4,9532.1,0.0,715.0627524909969
1731073347.27,19.8,0.431,0.0,0.797,False,7022.0,9021.5,0.0,6521.5,9532.25,0.0,715.0984634999575
1731073347.77,19.8,0.558,0.0,0.911,False,7022.1,9021.6,0.0,6521.6,9532.4,0.0,715.1341762214971
1731073348.27,20.5,0.482,0.0,0.8,False,7022.2,9021.7,0.0,6521.7,9532.55,0.0,715.1698906553593
1731073348.77,19.8,0.484,0.0,0.914,False,7022.3,9021.8,0.0,6521.8,9532.7,0.0,715.2056068012901
1731073349.27,19.9,0.582,0.0,0.857,False,7022.4,9021.9,0.0,6521.9,9532.85,0.0,715.2413246590278
1731073349.77,19.8,0.529,0.0,0.797,False,7022.5,9022.0,0.0,6522.0,9533.0,0.0,715.2770442283186
1731073350.27,20.5,0.573,0.0,0.859,False,7022.6,9022.1,0.0,6522.1,9533.15,0.0,715.3127655089061
1731073350.77,19.8,0.646,0.0,0.928,False,7022.7,9022.2,0.0,6522.2,9533.3,0.0,715.3484885005339
1731073351.27,19.8,0.633,0.0,0.845,False,7022.8,9022.3,0.0,6522.3,9533.45,0.0,715.3842132029484
1731073351.77,19.8,0.743,0.0,0.988,False,7022.9,9022.4,0.0,6522.4,9533.6,0.0,715.419939615888
1731073352.27,20.5,0.742,0.0,0.976,False,7023.0,9022.5,0.0,6522.5,9533.75,0.0,715.455667739099
1731073352.77,19.9,0.785,0.0,0.842,False,7023.1,9022.6,0.0,6522.6,9533.9,0.0,715.4913975723252
1731073353.27,19.8,0.89,0.0,1.08,False,7023.2,9022.7,0.0,6522.7,9534.05,0.0,715.5271291153107
1731073353.77,19.9,0.925,0.0,0.876,False,7023.3,9022.8,0.0,6522.8,9534.2,0.0,715.5628623678017
1731073354.27,20.5,0.82,0.0,0.909,False,7023.4,9022.9,0.0,6522.9,9534.35,0.0,715.5985973295369
1731073354.77,19.8,0.912,0.0,0.972,False,7023.5,9023.0,0.0,6523.0,9534.5,0.0,715.634334000263
1731073355.27,19.8,0.674,0.0,0.822,False,7023.6,9023.1,0.0,6523.1,9534.65,0.0,715.6700723797239
1731073355.77,19.8,0.71,0.0,0.995,False,7023.7,9023.2,0.0,6523.2,9534.8,0.0,715.7058124676637
1731073356.27,20.5,0.488,0.0,1.05,False,7023.8,9023.3,0.0,6523.3,9534.95,0.0,715.7415542638289
1731073356.77,19.9,0.557,0.0,1.57,False,7023.9,9023.4,0.0,6523.4,9535.1,0.0,715.7772977679585
