Time,Bitrate,Jitter,Datagrams
1731073284.08,7.68,0.469,0.0
1731073284.58,7.68,0.288,0.0
1731073285.08,8.31,0.462,0.0
1731073285.58,8.32,0.401,0.0
1731073286.08,7.68,0.532,0.0
1731073286.58,8.32,0.462,0.0
1731073287.08,7.68,0.257,0.0
1731073287.58,8.32,0.479,0.0
1731073288.08,7.68,0.457,0.0
1731073288.58,8.32,0.611,0.0
1731073289.08,7.68,0.577,0.0
1731073289.58,8.32,0.314,0.0
1731073290.08,7.68,0.564,0.0
1731073290.58,7.68,0.301,0.0
1731073291.08,8.32,0.610,0.0
1731073291.58,8.32,0.614,0.0
1731073292.08,7.68,0.366,0.0
1731073292.58,8.32,0.588,0.0
1731073293.08,7.68,0.377,0.0
1731073293.58,8.31,0.899,0.0
1731073294.08,7.68,0.621,0.0
1731073294.58,8.32,0.438,0.0
1731073295.08,7.68,0.738,0.0
1731073295.58,8.32,0.482,0.0
1731073296.08,7.68,0.812,0.0
1731073296.58,8.32,0.403,0.0
1731073297.08,7.68,0.344,0.0
1731073297.58,8.32,0.781,0.0
1731073298.08,7.68,0.416,0.0
1731073298.58,8.32,0.897,0.0
1731073299.08,7.68,0.439,0.0
1731073299.58,8.32,0.357,0.0
1731073300.08,7.68,0.310,0.0
1731073300.58,7.68,0.428,0.0
1731073301.08,8.32,0.952,0.0
1731073301.58,8.32,0.487,0.0
1731073302.08,7.68,0.516,0.0
1731073302.58,8.32,0.376,0.0
1731073303.08,7.68,0.490,0.0
1731073303.58,7.68,0.403,0.0
1731073304.08,8.32,0.487,0.0
1731073304.58,7.68,0.462,0.0
1731073305.08,8.32,0.474,0.0
1731073305.58,8.32,0.500,0.0
1731073306.08,7.68,0.394,0.0
1731073306.58,8.32,0.488,0.0
1731073307.08,7.68,0.414,0.0
1731073307.58,7.68,0.305,0.0
1731073308.08,8.32,0.512,0.0
1731073308.58,8.32,0.608,0.0
1731073309.08,7.68,0.650,0.0
1731073309.58,8.32,0.630,0.0
1731073310.08,7.68,0.313,0.0
1731073310.58,8.32,0.529,0.0
1731073311.08,7.68,0.369,0.0
1731073311.58,8.32,0.627,0.0
1731073312.08,7.68,0.728,0.0
1731073312.58,8.32,0.378,0.0
1731073313.08,7.68,0.616,0.0
1731073313.58,8.32,0.279,0.0
1731073314.08,7.68,0.662,0.0
1731073314.58,7.68,0.562,0.0
1731073315.08,8.32,0.349,0.0
1731073315.58,8.32,0.600,0.0
1731073316.08,7.68,0.314,0.0
1731073316.58,8.32,0.707,0.0
1731073317.08,7.68,0.359,0.0
1731073317.58,8.32,0.411,0.0
1731073318.08,7.67,0.758,0.0
1731073318.58,8.32,0.489,0.0
1731073319.08,7.68,0.873,0.0
1731073319.58,8.32,0.575,0.0
1731073320.08,7.68,0.429,0.0
1731073320.58,7.68,0.287,0.0
1731073321.08,8.32,0.370,0.0
1731073321.58,8.32,0.989,0.0
1731073322.08,7.68,0.485,0.0
1731073322.58,8.32,0.496,0.0
1731073323.08,7.68,0.345,0.0
1731073323.58,8.32,0.414,0.0
1731073324.08,7.68,0.667,0.0
1731073324.58,8.32,0.471,0.0
1731073325.08,7.68,0.570,0.0
1731073325.58,8.32,0.365,0.0
1731073326.08,7.69,0.470,0.0
1731073326.58,8.31,0.407,0.0
1731073327.08,7.68,0.518,0.0
1731073327.58,8.32,0.502,0.0
1731073328.08,7.68,0.285,0.0
1731073328.58,8.32,0.479,0.0
1731073329.08,7.68,0.409,0.0
1731073329.58,8.32,0.512,0.0
1731073330.08,7.68,0.648,0.0
1731073330.58,7.04,0.440,0.08333333333333333
1731073331.08,8.33,0.612,0.0
1731073331.58,8.32,0.582,0.0
1731073332.08,7.68,0.659,0.0
1731073332.58,8.30,0.572,0.0
1731073333.08,7.69,0.301,0.0
1731073333.58,8.33,0.540,0.0
1731073334.08,7.67,0.308,0.0
1731073334.58,8.32,0.669,0.0
1731073335.08,7.68,0.606,0.0
1731073335.58,8.32,0.339,0.0
1731073336.08,7.68,0.643,0.0
1731073336.58,8.32,0.440,0.0
1731073337.08,7.67,0.773,0.0
1731073337.58,7.68,0.430,0.0
1731073338.08,7.68,0.404,0.0
1731073338.58,8.32,0.675,0.07142857142857142
1731073339.08,7.68,0.343,0.0
1731073339.58,8.32,1.722,0.0
1731073340.08,7.67,0.884,0.0
1731073340.58,8.32,0.586,0.0
1731073341.08,7.68,1.173,0.0
1731073341.58,8.32,0.734,0.0
1731073342.08,7.69,1.036,0.0
1731073342.58,8.31,0.510,0.0
1731073343.08,7.68,0.430,0.0
1731073343.58,8.32,0.366,0.0
1731073344.08,7.68,0.431,0.0
1731073344.58,8.32,0.916,0.0
1731073345.08,7.68,0.551,0.0
1731073345.58,8.32,0.721,0.0
1731073346.08,7.68,0.444,0.0
1731073346.58,8.32,0.469,0.0
1731073347.08,7.68,0.401,0.0
1731073347.58,8.32,0.484,0.0
1731073348.08,7.68,0.518,0.0
1731073348.58,8.33,0.308,0.0
1731073349.08,7.67,0.454,0.0
1731073349.58,7.67,0.489,0.0
1731073350.08,8.33,0.696,0.0
1731073350.58,8.32,0.746,0.0
1731073351.08,7.68,0.378,0.0
1731073351.58,8.30,0.555,0.0
1731073352.08,7.69,0.459,0.0
1731073352.58,8.32,0.574,0.0
1731073353.08,7.68,0.639,0.0
1731073353.58,7.68,0.521,0.0
1731073354.08,8.32,0.934,0.0
1731073354.58,7.68,0.549,0.0
1731073355.08,8.32,0.780,0.0
1731073355.58,8.31,0.632,0.0
1731073356.08,7.69,0.320,0.0
1731073356.58,8.32,0.571,0.0
1731073357.08,7.68,0.311,0.0
1731073357.58,8.32,0.664,0.0
1731073358.08,7.68,0.774,0.0
1731073358.58,8.32,0.494,0.0
1731073359.08,7.68,0.883,0.0
1731073359.58,7.68,0.490,0.0
1731073360.08,8.32,0.874,0.0
1731073360.58,8.32,0.445,0.0
1731073361.08,7.68,0.385,0.0
1731073361.58,8.31,0.772,0.0
1731073362.08,7.68,0.428,0.0
1731073362.58,8.32,0.874,0.0
1731073363.08,7.68,0.423,0.0
1731073363.58,8.32,0.366,0.0
1731073364.08,7.67,0.260,0.0
1731073364.58,8.33,0.384,0.0
1731073365.08,7.68,0.928,0.0
1731073365.58,8.32,0.437,0.0
1731073366.08,7.68,0.419,0.0
1731073366.58,8.32,0.260,0.0
1731073367.08,7.68,0.569,0.0
1731073367.58,7.68,0.454,0.0
1731073368.08,8.32,0.627,0.0
1731073368.58,7.69,0.513,0.0
1731073369.08,8.31,0.430,0.0
1731073369.58,8.32,0.476,0.0
1731073370.08,7.69,0.540,0.0
1731073370.58,8.31,0.569,0.0
1731073371.08,7.68,0.487,0.0
1731073371.58,7.68,0.258,0.0
1731073372.08,8.32,0.484,0.0
1731073372.58,8.32,0.400,0.0
1731073373.08,7.68,0.533,0.0
1731073373.58,8.32,0.496,0.0
1731073374.08,7.68,0.270,0.0
1731073374.58,8.32,0.555,0.0
1731073375.08,7.68,0.365,0.0
1731073375.58,8.32,0.594,0.0
1731073376.08,7.68,0.547,0.0
1731073376.58,7.69,0.275,0.0
1731073377.08,8.31,0.600,0.0
1731073377.58,8.32,0.272,0.0
1731073378.08,7.68,0.816,0.0
1731073378.58,8.32,0.622,0.0
1731073379.08,7.68,0.338,0.0
1731073379.58,8.32,0.712,0.0
1731073380.08,7.68,0.643,0.0
1731073380.58,8.32,0.822,0.0
1731073381.08,7.68,0.405,0.0
1731073381.58,8.32,0.314,0.0
1731073382.08,7.68,0.670,0.0
1731073382.58,8.32,0.308,0.0
1731073383.08,7.68,0.965,0.0
1731073383.58,8.32,0.514,0.0
1731073384.08,7.68,0.420,0.0
1731073384.58,7.68,0.432,0.0
1731073385.08,8.33,0.396,0.0
1731073385.58,8.31,0.880,0.0
1731073386.08,7.68,0.447,0.0
1731073386.58,8.32,0.410,0.0
1731073387.08,7.69,0.280,0.0
1731073387.58,8.32,0.389,0.0
1731073388.08,7.68,0.665,0.0
1731073388.58,8.32,0.464,0.0
1731073389.08,7.68,0.417,0.0
1731073389.58,8.32,0.307,0.0
1731073390.08,7.68,0.431,0.0
1731073390.58,8.32,0.483,0.0
1731073391.08,7.68,0.598,0.0
1731073391.58,8.32,0.520,0.0
1731073392.08,7.68,0.328,0.0
1731073392.58,8.32,0.481,0.0
1731073393.08,7.68,0.429,0.0
1731073393.58,8.32,0.530,0.0
1731073394.08,7.68,0.499,0.0
1731073394.58,8.32,0.262,0.0
1731073395.08,7.68,0.532,0.0
1731073395.58,8.32,0.421,0.0
1731073396.08,7.68,0.585,0.0
1731073396.58,8.32,0.671,0.0
1731073397.08,7.68,0.374,0.0
1731073397.58,8.32,0.601,0.0
1731073398.08,7.68,0.318,0.0
1731073398.58,7.68,0.570,0.07692307692307693
1731073399.08,7.68,0.609,0.0
1731073399.58,8.32,0.314,0.0
1731073400.08,7.68,0.628,0.0
1731073400.58,8.32,0.415,0.0
1731073401.08,7.68,0.768,0.0
1731073401.58,7.68,0.383,0.0
1731073402.08,8.32,0.363,0.0
1731073402.58,8.32,0.726,0.0
1731073403.08,7.68,0.355,0.0
1731073403.58,7.69,0.799,0.0
1731073404.08,8.31,0.473,0.0
1731073404.58,8.32,0.430,0.0
1731073405.08,7.68,0.517,0.0
1731073405.58,8.32,0.360,0.0
1731073406.08,7.68,0.845,0.0
1731073406.58,8.32,0.394,0.0
1731073407.08,7.68,0.388,0.0
1731073407.58,8.32,0.270,0.0
1731073408.08,7.68,0.419,0.0
1731073408.58,8.32,0.900,0.0
1731073409.08,7.68,0.450,0.0
1731073409.58,8.32,0.393,0.0
1731073410.08,7.68,0.356,0.0
1731073410.58,8.32,0.505,0.0
1731073411.08,7.04,0.452,0.08333333333333333
1731073411.58,8.32,0.511,0.0
1731073412.08,7.69,0.481,0.0
1731073412.58,8.31,0.336,0.0
1731073413.08,7.68,0.461,0.0
1731073413.58,8.32,0.366,0.0
1731073414.08,7.68,0.527,0.0
1731073414.58,8.32,0.501,0.0
1731073415.08,7.68,0.346,0.0
1731073415.58,8.32,0.511,0.0
1731073416.08,7.68,0.396,0.0
1731073416.58,8.32,0.547,0.0
1731073417.08,7.68,0.569,0.0
1731073417.58,8.31,0.289,0.0
1731073418.08,7.68,0.579,0.0
1731073418.58,7.68,0.321,0.0
1731073419.08,8.32,0.656,0.0
1731073419.58,8.32,0.575,0.0
1731073420.08,7.68,0.342,0.0
1731073420.58,7.69,0.632,0.0
1731073421.08,8.31,0.310,0.0
1731073421.58,8.32,0.669,0.0
1731073422.08,7.68,0.500,0.0
1731073422.58,7.68,0.325,0.0
1731073423.08,8.32,0.703,0.0
1731073423.58,8.32,0.353,0.0
1731073424.08,7.68,0.889,0.0
1731073424.58,8.32,0.567,0.0
1731073425.08,7.68,0.542,0.0
1731073425.58,8.32,0.779,0.0
1731073426.08,7.68,0.425,0.0
1731073426.58,8.32,0.845,0.0
1731073427.08,7.69,0.482,0.0
1731073427.58,8.32,0.390,0.0
1731073428.08,7.68,0.434,0.0
1731073428.58,8.32,0.438,0.0
1731073429.08,7.68,0.899,0.0
1731073429.58,8.32,0.478,0.0
1731073430.08,7.68,0.398,0.0
1731073430.58,8.32,0.392,0.0
1731073431.08,7.68,0.449,0.0
1731073431.58,7.68,0.371,0.0
1731073432.08,8.33,0.466,0.0
1731073432.58,8.31,0.626,0.0
1731073433.08,7.68,0.412,0.0
1731073433.58,8.32,0.533,0.0
1731073434.08,7.68,0.598,0.0
1731073434.58,8.32,0.733,0.0
1731073435.08,7.68,0.704,0.0
1731073435.58,7.68,0.460,0.0
1731073436.08,8.32,0.598,0.0
1731073436.58,7.69,0.481,0.0
1731073437.08,8.31,0.572,0.0
1731073437.58,8.32,0.504,0.0
1731073438.08,7.68,0.293,0.0
1731073438.58,8.32,0.751,0.0
1731073439.08,7.68,0.436,0.0
1731073439.58,7.68,7.570,0.07692307692307693
1731073440.08,7.69,3.756,0.0
1731073440.58,8.32,1.640,0.0
1731073441.08,7.68,1.170,0.0
1731073441.58,8.33,0.519,0.0
1731073442.08,7.68,0.763,0.0
1731073442.58,8.31,0.708,0.0
1731073443.08,7.69,0.406,0.0
1731073443.58,8.32,0.780,0.0
1731073444.08,7.68,0.401,0.0
1731073444.58,8.32,0.753,0.0
1731073445.08,7.69,0.453,0.0
1731073445.58,8.32,0.574,0.0
1731073446.08,7.68,0.831,0.0
1731073446.58,8.32,0.482,0.0
1731073447.08,7.68,0.834,0.0
1731073447.58,8.32,0.512,0.0
1731073448.08,7.68,0.405,0.0
1731073448.58,7.68,0.265,0.0
1731073449.08,8.32,0.361,0.0
1731073449.58,8.32,0.807,0.0
1731073450.08,7.68,0.438,0.0
1731073450.58,8.32,0.368,0.0
1731073451.08,7.68,0.250,0.0
1731073451.58,8.32,0.396,0.0
1731073452.08,7.68,0.670,0.0
1731073452.58,7.68,0.565,0.0
1731073453.08,8.32,0.517,0.0
1731073453.58,8.32,0.319,0.0
1731073454.08,7.68,0.460,0.0
1731073454.58,7.68,0.493,0.0
1731073455.08,8.32,0.608,0.0
1731073455.58,8.32,0.548,0.0
1731073456.08,7.68,0.323,0.0
1731073456.58,8.32,0.574,0.0
1731073457.08,7.68,0.499,0.0
1731073457.58,8.32,0.576,0.0
1731073458.08,7.68,0.566,0.0
1731073458.58,8.32,0.262,0.0
1731073459.08,7.68,0.502,0.0
1731073459.58,8.32,0.411,0.0
1731073460.08,7.68,0.592,0.0
1731073460.58,8.32,0.495,0.0
1731073461.08,7.68,0.251,0.0
1731073461.58,8.32,0.519,0.0
1731073462.08,7.68,0.299,0.0
1731073462.58,8.32,0.645,0.0
1731073463.08,7.68,0.584,0.0
1731073463.58,8.32,0.284,0.0
1731073464.08,7.69,0.581,0.0
1731073464.58,8.32,0.279,0.0
1731073465.08,7.68,0.682,0.0
1731073465.58,7.68,0.488,0.0
1731073466.08,8.32,0.553,0.0
1731073466.58,8.32,0.800,0.0
1731073467.08,7.68,0.398,0.0
1731073467.58,8.32,0.784,0.0
1731073468.08,7.68,0.396,0.0
1731073468.58,8.32,0.334,0.0
1731073469.08,7.68,0.460,0.0
1731073469.58,8.32,0.340,0.0
1731073470.08,7.68,0.891,0.0
1731073470.58,8.32,0.469,0.0
1731073471.08,7.68,0.393,0.0
1731073471.58,8.32,0.280,0.0
1731073472.08,7.68,0.485,0.0
1731073472.58,8.32,0.924,0.0
1731073473.08,7.68,0.597,0.0
1731073473.58,8.32,0.454,0.0
1731073474.08,7.68,0.300,0.0
1731073474.58,8.32,0.518,0.0
1731073475.08,7.68,0.462,0.0
1731073475.58,8.32,0.517,0.0
1731073476.08,7.67,0.661,0.0
1731073476.58,8.33,0.578,0.0
1731073477.08,7.68,0.573,0.0
1731073477.58,8.32,0.396,0.0
1731073478.08,7.67,0.601,0.0
1731073478.58,8.33,0.495,0.0
1731073479.08,7.68,0.271,0.0
1731073479.58,8.32,0.800,0.0
1731073480.08,7.68,0.583,0.0
1731073480.58,7.68,0.652,0.0
1731073481.08,8.32,0.744,0.0
1731073481.58,8.31,0.439,0.0
1731073482.08,7.68,0.619,0.0
1731073482.58,7.68,0.326,0.0
1731073483.08,8.32,0.632,0.0
1731073483.58,8.32,0.577,0.0
1731073484.08,7.68,0.323,0.0
1731073484.58,8.32,0.612,0.0
1731073485.08,6.40,12.065,0.16666666666666666
1731073485.58,8.32,5.731,0.0
1731073486.08,7.68,2.869,0.0
1731073486.58,8.32,1.339,0.0
1731073487.08,7.68,1.150,0.0
1731073487.58,8.31,0.576,0.0
1731073488.08,7.68,0.875,0.0
1731073488.58,8.32,0.436,0.0
1731073489.08,7.66,0.348,0.0
1731073489.58,7.70,0.518,0.0
1731073490.08,8.32,0.436,0.0
1731073490.58,8.32,0.873,0.0
1731073491.08,7.68,0.431,0.0
1731073491.58,8.32,0.357,0.0
1731073492.08,7.68,0.248,0.0
1731073492.58,8.32,0.443,0.0
1731073493.08,7.68,0.936,0.0
1731073493.58,7.69,0.613,0.0
1731073494.08,8.31,0.539,0.0
1731073494.58,8.32,0.348,0.0
1731073495.08,7.68,0.527,0.0
1731073495.58,7.68,0.494,0.0
1731073496.08,8.32,0.623,0.0
1731073496.58,8.32,0.602,0.0
1731073497.08,7.68,0.445,0.0
1731073497.58,8.32,0.500,0.0
1731073498.08,7.68,0.419,0.0
1731073498.58,8.32,0.526,0.0
1731073499.08,7.68,0.598,0.0
1731073499.58,7.68,0.357,0.0
1731073500.08,8.32,0.579,0.0
1731073500.58,8.32,0.455,0.0
1731073501.08,7.68,0.614,0.0
1731073501.58,8.32,0.556,0.0
1731073502.08,7.68,0.423,0.0
1731073502.58,8.32,0.583,0.0
1731073503.08,7.68,0.496,0.0
1731073503.58,8.32,0.701,0.0
1731073504.08,7.68,0.874,0.0
1731073504.58,8.32,0.395,0.0
1731073505.08,7.68,0.786,0.0
1731073505.58,8.32,0.394,0.0
1731073506.08,7.68,0.790,0.0
1731073506.58,8.32,0.704,0.0
1731073507.08,7.68,0.363,0.0
1731073507.58,8.32,0.662,0.0
1731073508.08,7.68,0.362,0.0
1731073508.58,7.69,0.771,0.0
1731073509.08,8.31,0.375,0.0
1731073509.58,7.69,0.395,0.0
1731073510.08,8.32,0.707,0.0
1731073510.58,8.31,0.330,0.0
1731073511.08,7.68,0.770,0.0
1731073511.58,8.32,0.396,0.0
1731073512.08,7.68,0.374,0.0
1731073512.58,7.68,0.577,0.0
1731073513.08,8.32,0.541,0.0
1731073513.58,8.32,1.002,0.0
1731073514.08,7.68,0.507,0.0
1731073514.58,8.32,0.399,0.0
1731073515.08,7.68,0.320,0.0
1731073515.58,8.32,0.435,0.0
1731073516.08,7.68,0.858,0.0
1731073516.58,8.32,0.530,0.0
1731073517.08,7.68,0.448,0.0
1731073517.58,8.32,0.457,0.0
1731073518.08,7.68,0.539,0.0
1731073518.58,8.32,0.434,0.0
1731073519.08,7.68,0.539,0.0
1731073519.58,8.32,0.434,0.0
1731073520.08,7.68,0.264,0.0
1731073520.58,8.32,0.351,0.0
1731073521.08,7.68,0.345,0.0
1731073521.58,8.32,0.517,0.0
1731073522.08,7.68,0.645,0.0
1731073522.58,7.68,0.350,0.07692307692307693
1731073523.08,7.68,0.869,0.0
1731073523.58,8.32,0.647,0.0
1731073524.08,7.68,0.702,0.0
1731073524.58,8.32,0.548,0.0
1731073525.08,7.68,0.277,0.0
1731073525.58,8.32,0.711,0.0
1731073526.08,7.68,0.373,0.0
1731073526.58,8.32,0.650,0.0
1731073527.08,7.68,0.629,0.0
1731073527.58,8.33,0.285,0.0
1731073528.08,7.67,0.607,0.0
1731073528.58,8.32,0.314,0.0
1731073529.08,7.68,0.707,0.0
1731073529.58,7.68,0.361,0.0
1731073530.08,8.32,0.319,0.0
1731073530.58,8.32,0.676,0.0
1731073531.08,7.68,0.350,0.0
1731073531.58,8.32,0.859,0.0
1731073532.08,7.68,0.482,0.0
1731073532.58,8.32,0.415,0.0
1731073533.08,7.69,0.519,0.0
1731073533.58,8.32,0.440,0.0
1731073534.08,7.68,0.957,0.0
1731073534.58,8.32,0.639,0.0
1731073535.08,7.04,0.487,0.08333333333333333
1731073535.58,8.32,0.327,0.0
1731073536.08,7.68,0.418,0.0
1731073536.58,8.32,0.911,0.0
1731073537.08,7.68,0.458,0.0
1731073537.58,8.31,0.397,0.0
1731073538.08,7.68,0.272,0.0
1731073538.58,8.32,0.434,0.0
1731073539.08,7.68,0.344,0.0
1731073539.58,8.32,0.477,0.0
1731073540.08,7.68,0.465,0.0
1731073540.58,7.69,0.279,0.0
1731073541.08,8.31,0.456,0.0
1731073541.58,8.32,0.367,0.0
1731073542.08,7.68,0.632,0.0
1731073542.58,8.32,0.563,0.0
1731073543.08,7.68,0.304,0.0
1731073543.58,8.32,0.532,0.0
1731073544.08,7.68,0.449,0.0
1731073544.58,8.32,0.575,0.0
1731073545.08,7.68,0.687,0.0
1731073545.58,8.32,0.383,0.0
1731073546.08,7.68,0.818,0.0
1731073546.58,7.67,0.405,0.0
1731073547.08,8.33,0.685,0.0
1731073547.58,8.31,0.572,0.0
1731073548.08,7.68,0.305,0.0
1731073548.58,8.32,0.569,0.0
1731073549.08,7.68,0.303,0.0
1731073549.58,8.32,0.662,0.0
1731073550.08,7.68,0.482,0.0
1731073550.58,8.32,0.380,0.0
1731073551.08,7.67,0.684,0.0
1731073551.58,8.32,0.319,0.0
1731073552.08,7.68,0.710,0.0
1731073552.58,8.32,0.378,0.0
1731073553.08,7.68,0.365,0.0
1731073553.58,8.32,0.737,0.0
1731073554.08,7.68,0.418,0.0
1731073554.58,8.32,0.817,0.0
1731073555.08,7.68,0.469,0.0
1731073555.58,8.32,0.386,0.0
1731073556.08,7.68,0.343,0.0
1731073556.58,8.32,0.403,0.0
1731073557.08,7.68,0.938,0.0
1731073557.58,8.32,0.437,0.0
1731073558.08,7.68,0.456,0.0
1731073558.58,7.69,0.322,0.0
1731073559.08,8.32,0.396,0.0
1731073559.58,7.67,0.317,0.0
1731073560.08,8.32,0.435,0.0
1731073560.58,8.32,0.356,0.0
1731073561.08,7.68,0.281,0.0
1731073561.58,8.32,0.431,0.0
1731073562.08,7.68,0.425,0.0
1731073562.58,8.32,0.541,0.0
1731073563.08,7.68,0.501,0.0
1731073563.58,7.68,0.285,0.0
1731073564.08,8.33,0.541,0.0
1731073564.58,8.32,0.440,0.0
1731073565.08,7.68,0.625,0.0
1731073565.58,8.32,0.512,0.0
1731073566.08,7.68,0.258,0.0
1731073566.58,8.32,0.510,0.0
1731073567.08,7.68,0.367,0.0
1731073567.58,8.32,0.589,0.0
1731073568.08,7.68,0.638,0.0
1731073568.58,8.32,0.461,0.0
1731073569.08,7.68,0.672,0.0
1731073569.58,8.32,0.320,0.0
1731073570.08,7.68,0.659,0.0
1731073570.58,8.32,0.575,0.0
1731073571.08,7.68,0.281,0.0
1731073571.58,8.32,0.627,0.0
1731073572.08,7.68,0.388,0.0
1731073572.58,8.32,0.734,0.0
1731073573.08,7.68,0.442,0.0
1731073573.58,8.32,0.355,0.0
1731073574.08,7.68,0.737,0.0
1731073574.58,8.32,0.364,0.0
1731073575.08,7.68,0.789,0.0
1731073575.58,8.33,0.511,0.0
1731073576.08,7.68,0.402,0.0
1731073576.58,7.68,0.324,0.0
1731073577.08,8.32,0.480,0.0
1731073577.58,8.32,0.872,0.0
1731073578.08,7.68,0.450,0.0
1731073578.58,8.32,0.534,0.0
1731073579.08,7.68,0.551,0.0
1731073579.58,8.32,0.503,0.0
1731073580.08,7.68,0.723,0.0
1731073580.58,7.68,0.563,0.0
1731073581.08,8.32,0.492,0.0
1731073581.58,8.32,0.325,0.0
1731073582.08,7.68,0.543,0.0
1731073582.58,7.68,0.448,0.0
1731073583.08,8.32,0.521,0.0
1731073583.58,8.32,0.467,0.0
1731073584.08,7.68,0.274,0.0
1731073584.58,8.32,0.474,0.0
1731073585.08,7.68,0.380,0.0
1731073585.58,8.32,0.627,0.0
1731073586.08,7.68,0.645,0.0
1731073586.58,8.32,0.294,0.0
1731073587.08,7.05,0.709,0.08333333333333333
1731073587.58,8.31,0.604,0.0
1731073588.08,7.68,0.659,0.0
1731073588.58,8.32,0.660,0.0
1731073589.08,7.68,0.328,0.0
1731073589.58,8.32,0.528,0.0
1731073590.08,7.68,0.281,0.0
1731073590.58,8.32,0.609,0.0
1731073591.08,7.68,0.572,0.0
1731073591.58,8.32,0.275,0.0
1731073592.08,7.68,0.593,0.0
1731073592.58,8.32,0.293,0.0
1731073593.08,7.68,0.717,0.0
1731073593.58,7.67,0.442,0.0
1731073594.08,8.32,0.334,0.0
1731073594.58,8.32,0.701,0.0
1731073595.08,7.68,0.350,0.0
1731073595.58,8.32,0.826,0.0
1731073596.08,7.68,0.439,0.0
1731073596.58,8.32,0.603,0.0
1731073597.08,7.68,0.826,0.0
1731073597.58,8.32,0.585,0.0
1731073598.08,7.68,1.005,0.0
1731073598.58,8.32,0.623,0.0
1731073599.08,7.68,0.455,0.0
1731073599.58,8.32,0.299,0.0
1731073600.08,7.68,0.413,0.0
1731073600.58,8.32,1.193,0.0
1731073601.08,7.68,0.633,0.0
1731073601.58,8.32,0.493,0.0
1731073602.08,7.68,0.322,0.0
1731073602.58,8.32,0.430,0.0
1731073603.08,7.68,0.361,0.0
1731073603.58,8.32,0.476,0.0
1731073604.08,7.68,0.458,0.0
