Time,Bitrate,Jitter,Datagrams
1731074269.77,39.7,0.287,0.0
1731074270.27,40.3,0.353,0.0
1731074270.77,39.7,0.432,0.0
1731074271.27,40.3,0.452,0.0
1731074271.77,39.7,0.460,0.0
1731074272.27,40.3,0.424,0.0
1731074272.77,39.7,0.567,0.0
1731074273.27,39.7,0.447,0.0
1731074273.77,40.3,0.360,0.0
1731074274.27,40.3,0.407,0.0
1731074274.77,39.7,0.483,0.0
1731074275.27,40.3,0.491,0.0
1731074275.77,39.7,0.532,0.0
1731074276.27,40.3,0.539,0.0
1731074276.77,39.0,0.533,0.016129032258064516
1731074277.27,40.3,0.704,0.0
1731074277.77,39.6,0.488,0.0
1731074278.27,40.4,0.535,0.0
1731074278.77,39.6,0.470,0.0
1731074279.27,39.8,0.526,0.0
1731074279.77,39.0,0.796,0.031746031746031744
1731074280.27,39.7,0.676,0.0
1731074280.77,40.3,0.662,0.0
1731074281.27,40.3,0.777,0.0
1731074281.77,39.7,0.558,0.0
1731074282.27,40.3,0.404,0.0
1731074282.77,39.7,0.424,0.0
1731074283.27,40.3,0.483,0.0
1731074283.77,39.7,0.666,0.0
1731074284.27,40.3,0.533,0.0
1731074284.77,39.7,0.556,0.0
1731074285.27,40.3,0.618,0.0
1731074285.77,39.7,0.650,0.0
1731074286.27,39.7,0.241,0.0
1731074286.77,40.3,0.205,0.0
1731074287.27,40.3,0.219,0.0
1731074287.77,39.7,0.299,0.0
1731074288.27,40.3,0.260,0.0
1731074288.77,39.7,0.255,0.0
1731074289.27,40.3,0.277,0.0
1731074289.77,39.7,0.429,0.0
1731074290.27,39.7,0.529,0.015873015873015872
1731074290.77,39.7,0.322,0.0
1731074291.27,40.3,0.329,0.0
1731074291.77,39.7,0.382,0.0
1731074292.27,40.3,0.332,0.0
1731074292.77,39.7,0.394,0.0
1731074293.27,40.3,0.449,0.0
1731074293.77,39.7,0.563,0.0
1731074294.27,40.3,0.534,0.0
1731074294.77,39.7,0.311,0.0
1731074295.27,40.3,0.370,0.0
1731074295.77,39.7,0.381,0.0
1731074296.27,40.3,0.404,0.0
1731074296.77,39.7,0.462,0.0
1731074297.27,39.7,0.543,0.0
1731074297.77,40.3,0.696,0.0
1731074298.27,40.3,0.612,0.0
1731074298.77,39.7,0.574,0.0
1731074299.27,40.3,0.394,0.0
1731074299.77,39.7,0.429,0.0
1731074300.27,40.3,0.501,0.0
1731074300.77,39.7,0.529,0.0
1731074301.27,40.3,0.590,0.0
1731074301.77,39.7,0.664,0.0
1731074302.27,40.3,0.756,0.0
1731074302.77,39.7,0.800,0.0
1731074303.27,39.7,0.446,0.0
1731074303.77,40.3,0.387,0.0
1731074304.27,40.3,0.371,0.0
1731074304.77,39.7,0.463,0.0
1731074305.27,40.3,0.494,0.0
1731074305.77,39.7,0.539,0.0
1731074306.27,40.3,0.579,0.0
1731074306.77,39.7,0.604,0.0
1731074307.27,39.7,0.421,0.0
1731074307.77,40.3,0.209,0.0
1731074308.27,40.3,0.240,0.0
1731074308.77,39.7,0.442,0.0
1731074309.27,40.3,0.309,0.0
1731074309.77,39.7,0.402,0.0
1731074310.27,40.3,0.269,0.0
1731074310.77,39.7,0.282,0.0
1731074311.27,40.3,0.258,0.0
1731074311.77,39.7,0.290,0.0
1731074312.27,40.3,0.307,0.0
1731074312.77,39.7,0.298,0.0
1731074313.27,40.3,0.625,0.0
1731074313.77,39.7,0.379,0.0
1731074314.27,40.3,0.380,0.0
1731074314.77,39.7,0.442,0.0
1731074315.27,40.3,0.496,0.0
1731074315.77,39.7,0.427,0.0
1731074316.27,40.3,0.347,0.0
1731074316.77,39.7,0.432,0.0
1731074317.27,40.3,0.409,0.0
1731074317.77,39.7,0.386,0.0
1731074318.27,40.3,0.477,0.0
1731074318.77,39.7,0.514,0.0
1731074319.27,40.3,0.554,0.0
1731074319.77,39.7,0.686,0.0
1731074320.27,39.7,0.434,0.0
1731074320.77,40.3,0.442,0.0
1731074321.27,40.3,0.464,0.0
1731074321.77,39.7,0.601,0.0
1731074322.27,40.3,0.584,0.0
1731074322.77,39.7,0.595,0.0
1731074323.27,40.3,0.881,0.0
1731074323.77,39.7,0.770,0.0
1731074324.27,40.3,0.859,0.0
1731074324.77,39.7,0.441,0.0
1731074325.27,40.3,0.385,0.0
1731074325.77,39.7,0.645,0.0
1731074326.27,39.7,0.581,0.0
1731074326.77,40.3,0.677,0.0
1731074327.27,40.3,0.678,0.0
1731074327.77,39.7,0.795,0.0
1731074328.27,40.3,0.647,0.0
1731074328.77,39.7,0.705,0.0
1731074329.27,40.3,0.427,0.0
1731074329.77,39.6,0.270,0.0
1731074330.27,40.3,0.265,0.0
1731074330.77,39.7,0.306,0.0
1731074331.27,40.3,0.351,0.0
1731074331.77,39.7,0.251,0.0
1731074332.27,40.3,0.436,0.0
1731074332.77,39.7,0.292,0.0
1731074333.27,40.3,0.365,0.0
1731074333.77,39.7,0.325,0.0
1731074334.27,40.3,0.356,0.0
1731074334.77,39.7,0.579,0.0
1731074335.27,40.3,0.407,0.0
1731074335.77,39.7,0.399,0.0
1731074336.27,40.3,0.655,0.0
1731074336.77,39.7,0.588,0.0
1731074337.27,39.7,0.323,0.0
1731074337.77,40.3,0.606,0.0
1731074338.27,40.3,0.598,0.0
1731074338.77,39.7,0.430,0.0
1731074339.27,40.3,0.458,0.0
1731074339.77,39.7,0.714,0.0
1731074340.27,40.3,0.602,0.0
1731074340.77,39.7,0.493,0.0
1731074341.27,40.3,0.933,0.0
1731074341.77,39.7,0.639,0.0
1731074342.27,40.3,0.571,0.0
1731074342.77,39.7,0.608,0.0
1731074343.27,39.7,0.537,0.0
1731074343.77,40.3,0.587,0.0
1731074344.27,40.3,0.591,0.0
1731074344.77,39.7,0.781,0.0
1731074345.27,39.7,0.767,0.0
1731074345.77,40.3,0.583,0.0
1731074346.27,40.3,0.480,0.0
1731074346.77,39.7,0.413,0.0
1731074347.27,39.7,0.456,0.0
1731074347.77,40.3,0.503,0.0
1731074348.27,40.4,0.608,0.0
1731074348.77,39.7,0.583,0.0
1731074349.27,40.3,0.611,0.0
1731074349.77,39.7,0.620,0.0
1731074350.27,39.6,0.198,0.0
1731074350.77,40.3,0.272,0.0
1731074351.27,40.3,0.318,0.0
1731074351.77,39.7,0.332,0.0
1731074352.27,40.3,0.179,0.0
1731074352.77,39.6,0.202,0.0
1731074353.27,40.3,0.250,0.0
1731074353.77,39.7,0.248,0.0
1731074354.27,39.7,0.296,0.0
1731074354.77,40.3,0.413,0.0
1731074355.27,40.3,0.284,0.0
1731074355.77,39.7,0.364,0.0
1731074356.27,40.3,0.487,0.0
1731074356.77,39.7,0.363,0.0
1731074357.27,40.3,0.511,0.0
1731074357.77,39.7,0.447,0.0
1731074358.27,40.3,0.473,0.0
1731074358.77,39.7,0.314,0.0
1731074359.27,40.3,0.358,0.0
1731074359.77,39.7,0.428,0.0
1731074360.27,40.3,0.394,0.0
1731074360.77,39.7,0.555,0.0
1731074361.27,40.3,0.532,0.0
1731074361.77,39.7,0.527,0.0
1731074362.27,39.7,0.623,0.0
1731074362.77,40.3,0.493,0.0
1731074363.27,40.3,0.445,0.0
1731074363.77,39.7,0.569,0.0
1731074364.27,39.7,0.800,0.0
1731074364.77,40.3,0.618,0.0
1731074365.27,40.3,0.606,0.0
1731074365.77,39.7,0.896,0.0
1731074366.27,40.3,0.871,0.0
1731074366.77,39.7,0.761,0.0
1731074367.27,39.6,0.472,0.0
1731074367.77,40.3,0.474,0.0
1731074368.27,40.3,0.398,0.0
1731074368.77,39.6,0.547,0.0
1731074369.27,40.3,0.518,0.0
1731074369.77,39.7,0.615,0.0
1731074370.27,40.3,0.582,0.0
1731074370.77,39.7,0.692,0.0
1731074371.27,40.3,0.801,0.0
1731074371.77,39.7,0.163,0.0
1731074372.27,40.3,0.193,0.0
1731074372.77,39.7,0.178,0.0
1731074373.27,40.3,0.211,0.0
1731074373.77,39.7,0.348,0.0
1731074374.27,40.3,0.365,0.0
1731074374.77,39.7,0.303,0.0
1731074375.27,40.3,0.385,0.0
1731074375.77,39.7,0.490,0.0
1731074376.27,40.3,0.271,0.0
1731074376.77,39.7,0.369,0.0
1731074377.27,40.3,0.345,0.0
1731074377.77,39.7,0.378,0.0
1731074378.27,40.3,0.379,0.0
1731074378.77,39.7,0.470,0.0
1731074379.27,40.3,0.439,0.0
1731074379.77,39.7,0.399,0.0
1731074380.27,40.3,0.510,0.0
1731074380.77,39.6,0.406,0.0
1731074381.27,40.4,0.586,0.0
1731074381.77,39.7,0.705,0.0
1731074382.27,40.3,0.461,0.0
1731074382.77,39.7,0.501,0.0
1731074383.27,40.3,0.513,0.0
1731074383.77,39.7,0.858,0.0
1731074384.27,39.7,0.474,0.0
1731074384.77,40.4,0.533,0.0
1731074385.27,39.7,0.665,0.0
1731074385.77,40.3,0.497,0.0
1731074386.27,40.3,0.640,0.0
1731074386.77,39.7,0.616,0.0
1731074387.27,40.3,0.757,0.0
1731074387.77,39.7,0.670,0.0
1731074388.27,40.3,0.769,0.0
1731074388.77,39.7,0.376,0.0
1731074389.27,40.3,0.441,0.0
1731074389.77,39.7,0.505,0.0
1731074390.27,40.3,0.496,0.0
1731074390.77,39.7,0.692,0.0
1731074391.27,39.7,0.640,0.0
1731074391.77,40.3,0.682,0.0
1731074392.27,40.3,0.627,0.0
1731074392.77,39.7,0.456,0.0
1731074393.27,40.3,0.223,0.0
1731074393.77,39.7,0.227,0.0
1731074394.27,40.3,0.282,0.0
1731074394.77,39.7,0.180,0.0
1731074395.27,40.3,0.313,0.0
1731074395.77,39.7,0.312,0.0
1731074396.27,39.7,0.363,0.0
1731074396.77,40.3,0.344,0.0
1731074397.27,40.3,0.331,0.0
1731074397.77,39.7,0.427,0.0
1731074398.27,40.3,0.396,0.0
1731074398.77,39.7,0.331,0.0
1731074399.27,40.3,0.424,0.0
1731074399.77,39.7,0.405,0.0
1731074400.27,40.3,0.480,0.0
1731074400.77,39.7,0.392,0.0
1731074401.27,39.7,0.295,0.0
1731074401.77,40.3,0.522,0.0
1731074402.27,40.3,0.324,0.0
1731074402.77,39.7,0.391,0.0
1731074403.27,39.7,0.440,0.0
1731074403.77,40.3,0.550,0.0
1731074404.27,40.3,0.465,0.0
1731074404.77,39.7,0.493,0.0
1731074405.27,40.3,0.562,0.0
1731074405.77,39.7,0.380,0.0
1731074406.27,40.3,0.460,0.0
1731074406.77,39.7,0.519,0.0
1731074407.27,40.3,0.503,0.0
1731074407.77,39.7,0.594,0.0
1731074408.27,40.3,0.843,0.0
1731074408.77,39.7,0.852,0.0
1731074409.27,40.3,0.798,0.0
1731074409.77,39.7,0.571,0.0
1731074410.27,40.3,0.422,0.0
1731074410.77,39.7,0.475,0.0
1731074411.27,40.3,0.445,0.0
1731074411.77,39.7,0.490,0.0
1731074412.27,40.3,0.512,0.0
1731074412.77,39.6,0.674,0.0
1731074413.27,40.3,0.618,0.0
1731074413.77,39.7,0.650,0.0
1731074414.27,39.6,0.214,0.0
1731074414.77,40.3,0.293,0.0
1731074415.27,40.3,0.166,0.0
1731074415.77,39.1,0.196,0.016129032258064516
1731074416.27,40.3,0.394,0.0
1731074416.77,39.7,0.703,0.0
1731074417.27,40.3,0.488,0.0
1731074417.77,39.7,0.443,0.0
1731074418.27,40.3,0.350,0.0
1731074418.77,39.6,0.286,0.0
1731074419.27,40.3,0.289,0.0
1731074419.77,39.7,0.319,0.0
1731074420.27,40.3,0.394,0.0
1731074420.77,39.7,0.414,0.0
1731074421.27,40.3,0.392,0.0
1731074421.77,39.7,0.428,0.0
1731074422.27,40.3,0.490,0.0
1731074422.77,39.7,0.323,0.0
1731074423.27,40.3,0.338,0.0
1731074423.77,39.7,0.368,0.0
1731074424.27,40.3,0.415,0.0
1731074424.77,39.7,0.414,0.0
1731074425.27,40.3,0.592,0.0
1731074425.77,39.7,0.760,0.0
1731074426.27,40.3,0.709,0.0
1731074426.77,39.7,0.626,0.0
1731074427.27,39.7,0.457,0.0
1731074427.77,40.3,0.425,0.0
1731074428.27,40.3,0.631,0.0
1731074428.77,39.7,0.761,0.0
1731074429.27,40.3,0.706,0.0
1731074429.77,39.7,0.667,0.0
1731074430.27,40.3,0.716,0.0
1731074430.77,39.7,0.751,0.0
1731074431.27,39.7,0.463,0.0
1731074431.77,40.3,0.394,0.0
1731074432.27,40.3,0.423,0.0
1731074432.77,39.7,0.438,0.0
1731074433.27,40.4,0.611,0.0
1731074433.77,39.6,0.620,0.0
1731074434.27,40.3,0.540,0.0
1731074434.77,39.7,0.641,0.0
1731074435.27,40.3,0.849,0.0
1731074435.77,39.7,0.308,0.0
1731074436.27,40.3,0.215,0.0
1731074436.77,39.7,0.277,0.0
1731074437.27,40.3,0.232,0.0
1731074437.77,39.7,0.363,0.0
1731074438.27,40.3,0.257,0.0
1731074438.77,39.7,0.318,0.0
1731074439.27,40.3,0.305,0.0
1731074439.77,39.7,0.281,0.0
1731074440.27,40.3,0.288,0.0
1731074440.77,39.7,0.312,0.0
1731074441.27,39.7,0.397,0.0
1731074441.77,40.3,0.360,0.0
1731074442.27,40.3,0.367,0.0
1731074442.77,39.7,0.445,0.0
1731074443.27,39.7,0.468,0.015873015873015872
1731074443.77,39.7,0.554,0.0
1731074444.27,39.7,0.302,0.0
1731074444.77,40.3,0.437,0.0
1731074445.27,40.3,0.346,0.0
1731074445.77,39.7,0.428,0.0
1731074446.27,40.3,0.495,0.0
1731074446.77,39.7,0.592,0.0
1731074447.27,40.3,0.548,0.0
1731074447.77,39.7,0.594,0.0
1731074448.27,39.7,0.424,0.0
1731074448.77,40.3,0.398,0.0
1731074449.27,40.3,0.598,0.0
1731074449.77,39.7,0.535,0.0
1731074450.27,40.3,0.549,0.0
1731074450.77,39.7,0.738,0.0
1731074451.27,40.3,0.666,0.0
1731074451.77,39.7,0.810,0.0
1731074452.27,40.3,0.729,0.0
1731074452.77,39.7,0.649,0.0
1731074453.27,40.3,0.474,0.0
1731074453.77,39.7,0.563,0.0
1731074454.27,40.4,0.414,0.0
1731074454.77,39.6,0.734,0.0
1731074455.27,40.4,0.862,0.0
1731074455.77,39.7,0.624,0.0
1731074456.27,40.3,0.736,0.0
1731074456.77,39.1,0.170,0.0
1731074457.27,40.9,0.289,0.0
1731074457.77,39.7,0.247,0.0
1731074458.27,40.3,0.301,0.0
1731074458.77,39.7,0.451,0.0
1731074459.27,40.3,0.350,0.0
1731074459.77,39.0,0.389,0.016129032258064516
1731074460.27,40.3,0.562,0.0
1731074460.77,39.7,0.354,0.0
1731074461.27,40.3,0.294,0.0
1731074461.77,39.7,0.462,0.0
1731074462.27,40.3,0.288,0.0
1731074462.77,39.7,0.349,0.0
1731074463.27,39.7,0.406,0.0
1731074463.77,40.3,0.427,0.0
1731074464.27,40.3,0.409,0.0
1731074464.77,39.7,0.682,0.0
1731074465.27,39.7,0.406,0.0
1731074465.77,40.4,0.391,0.0
1731074466.27,40.3,0.391,0.0
1731074466.77,39.7,0.467,0.0
1731074467.27,40.3,0.433,0.0
1731074467.77,39.7,0.596,0.0
1731074468.27,40.3,0.542,0.0
1731074468.77,39.7,0.542,0.0
1731074469.27,39.7,0.739,0.0
1731074469.77,40.3,0.393,0.0
1731074470.27,40.3,0.448,0.0
1731074470.77,39.7,0.495,0.0
1731074471.27,40.3,0.519,0.0
1731074471.77,39.7,0.637,0.0
1731074472.27,40.3,0.613,0.0
1731074472.77,39.7,0.740,0.0
1731074473.27,40.3,0.696,0.0
1731074473.77,39.7,0.614,0.0
1731074474.27,40.3,0.411,0.0
1731074474.77,39.7,0.374,0.0
1731074475.27,40.3,0.430,0.0
1731074475.77,39.7,0.477,0.0
1731074476.27,40.3,0.529,0.0
1731074476.77,39.7,0.584,0.0
1731074477.27,40.3,0.542,0.0
1731074477.77,39.7,0.695,0.0
1731074478.27,39.7,0.262,0.0
1731074478.77,40.4,0.182,0.0
1731074479.27,40.3,0.214,0.0
1731074479.77,39.7,0.250,0.0
1731074480.27,40.3,0.177,0.0
1731074480.77,39.6,0.241,0.0
1731074481.27,39.7,0.281,0.0
1731074481.77,40.3,0.261,0.0
1731074482.27,39.7,0.347,0.0
1731074482.77,40.3,0.329,0.0
1731074483.27,40.3,0.342,0.0
1731074483.77,39.7,0.293,0.0
1731074484.27,39.7,0.365,0.015873015873015872
1731074484.77,39.7,0.384,0.0
1731074485.27,40.3,0.396,0.0
1731074485.77,39.7,0.408,0.0
1731074486.27,40.3,0.508,0.0
1731074486.77,39.7,0.322,0.0
1731074487.27,40.3,0.319,0.0
1731074487.77,39.7,0.401,0.0
1731074488.27,40.3,0.464,0.0
1731074488.77,39.7,0.501,0.0
1731074489.27,40.3,0.501,0.0
1731074489.77,39.7,0.640,0.0
1731074490.27,40.2,0.572,0.0
1731074490.77,39.8,0.572,0.0
1731074491.27,39.7,0.442,0.0
1731074491.77,40.3,0.489,0.0
1731074492.27,40.3,0.521,0.0
1731074492.77,39.7,0.576,0.0
1731074493.27,40.3,0.618,0.0
1731074493.77,39.7,0.674,0.0
1731074494.27,40.3,0.710,0.0
1731074494.77,39.7,0.740,0.0
1731074495.27,39.7,0.397,0.0
1731074495.77,40.3,0.595,0.0
1731074496.27,40.3,0.440,0.0
1731074496.77,39.7,0.504,0.0
1731074497.27,40.3,0.474,0.0
1731074497.77,39.7,0.510,0.0
1731074498.27,39.7,0.604,0.0
1731074498.77,40.3,0.631,0.0
1731074499.27,39.7,0.430,0.0
1731074499.77,40.3,0.200,0.0
1731074500.27,40.3,0.171,0.0
1731074500.77,39.7,0.169,0.0
1731074501.27,40.3,0.218,0.0
1731074501.77,39.7,0.297,0.0
1731074502.27,40.3,0.218,0.0
1731074502.77,39.6,0.202,0.0
1731074503.27,40.4,0.226,0.0
1731074503.77,39.7,0.286,0.0
1731074504.27,40.3,0.327,0.0
1731074504.77,39.7,0.370,0.0
1731074505.27,40.3,0.447,0.0
1731074505.77,39.7,0.471,0.0
1731074506.27,40.3,0.410,0.0
1731074506.77,39.7,0.415,0.0
1731074507.27,39.7,0.432,0.0
1731074507.77,40.3,0.406,0.0
1731074508.27,40.3,0.297,0.0
1731074508.77,39.7,0.444,0.0
1731074509.27,40.3,0.551,0.0
1731074509.77,39.7,0.394,0.0
1731074510.27,40.3,0.455,0.0
1731074510.77,39.7,0.469,0.0
1731074511.27,40.3,0.691,0.0
1731074511.77,39.7,0.544,0.0
1731074512.27,39.7,0.445,0.0
1731074512.77,40.3,0.507,0.0
1731074513.27,40.3,0.527,0.0
1731074513.77,39.7,0.529,0.0
1731074514.27,40.3,0.586,0.0
1731074514.77,39.7,0.668,0.0
1731074515.27,40.3,0.610,0.0
1731074515.77,39.7,0.818,0.0
1731074516.27,40.3,0.801,0.0
1731074516.77,39.6,0.406,0.0
1731074517.27,40.3,0.445,0.0
1731074517.77,39.7,0.455,0.0
1731074518.27,40.3,0.469,0.0
1731074518.77,39.3,0.502,0.0
1731074519.28,40.8,0.489,0.0
1731074519.77,39.7,0.802,0.0
1731074520.27,40.3,0.672,0.0
1731074520.77,39.7,0.418,0.0
1731074521.27,40.3,0.354,0.0
1731074521.77,39.7,0.248,0.0
1731074522.27,40.3,0.525,0.0
1731074522.77,39.7,0.239,0.0
1731074523.27,39.7,0.319,0.0
1731074523.77,40.3,0.400,0.0
1731074524.27,40.3,0.601,0.0
1731074524.77,39.0,0.300,0.016129032258064516
1731074525.27,39.7,0.331,0.015873015873015872
1731074525.77,39.7,0.379,0.0
1731074526.27,40.3,0.380,0.0
1731074526.77,39.7,0.352,0.0
1731074527.27,40.3,0.506,0.0
1731074527.77,39.7,0.444,0.0
1731074528.27,40.3,0.481,0.0
1731074528.77,39.7,0.477,0.0
1731074529.27,39.7,0.341,0.0
1731074529.77,40.3,0.320,0.0
1731074530.27,40.3,0.391,0.0
1731074530.77,39.7,0.410,0.0
1731074531.27,40.3,0.409,0.0
1731074531.77,39.7,0.554,0.0
1731074532.27,40.3,0.504,0.0
1731074532.77,39.7,0.721,0.0
1731074533.27,40.3,0.732,0.0
1731074533.77,39.7,0.377,0.0
1731074534.27,40.3,0.456,0.0
1731074534.77,39.7,0.513,0.0
1731074535.27,40.3,0.521,0.0
1731074535.77,39.7,0.540,0.0
1731074536.27,40.3,0.592,0.0
1731074536.77,39.7,0.659,0.0
1731074537.27,39.6,0.798,0.015873015873015872
1731074537.77,39.7,0.563,0.0
1731074538.27,40.3,0.390,0.0
1731074538.77,39.7,0.420,0.0
1731074539.27,39.7,0.461,0.0
1731074539.77,40.3,0.476,0.0
1731074540.27,40.3,0.534,0.0
1731074540.77,39.7,0.553,0.0
1731074541.27,40.3,0.609,0.0
1731074541.77,39.7,0.911,0.0
1731074542.27,39.6,0.254,0.0
1731074542.77,40.3,0.248,0.0
1731074543.27,40.3,0.240,0.0
1731074543.77,39.7,0.252,0.0
1731074544.27,40.3,0.194,0.0
1731074544.77,39.7,0.240,0.0
1731074545.27,40.3,0.218,0.0
1731074545.77,39.7,0.455,0.0
1731074546.27,40.3,0.307,0.0
1731074546.77,39.7,0.305,0.0
1731074547.27,40.3,0.255,0.0
1731074547.77,39.7,0.430,0.0
1731074548.27,40.3,0.330,0.0
1731074548.77,39.7,0.607,0.0
1731074549.27,40.3,0.456,0.0
1731074549.77,39.7,0.680,0.0
1731074550.27,40.3,0.700,0.0
1731074550.77,39.7,0.329,0.0
1731074551.27,39.7,0.396,0.0
1731074551.77,40.3,0.367,0.0
1731074552.27,40.3,0.507,0.0
1731074552.77,39.7,0.431,0.0
1731074553.27,40.3,0.542,0.0
1731074553.77,39.7,0.561,0.0
1731074554.27,40.4,0.507,0.0
1731074554.77,39.6,0.521,0.0
1731074555.27,40.3,0.382,0.0
1731074555.77,39.7,0.692,0.0
1731074556.27,40.3,0.576,0.0
1731074556.77,39.7,0.498,0.0
1731074557.27,40.3,0.697,0.0
1731074557.77,39.7,0.685,0.0
1731074558.27,40.3,0.818,0.0
1731074558.77,39.7,0.892,0.0
1731074559.27,39.7,0.439,0.0
1731074559.77,40.3,0.446,0.0
1731074560.27,40.3,0.463,0.0
1731074560.77,39.7,0.614,0.0
1731074561.27,40.3,0.617,0.0
1731074561.77,39.7,0.607,0.0
1731074562.27,40.3,0.582,0.0
1731074562.77,39.7,0.747,0.0
1731074563.27,40.3,0.658,0.0
1731074563.77,39.7,0.171,0.0
1731074564.27,40.4,0.289,0.0
1731074564.77,39.7,0.184,0.0
1731074565.27,39.6,0.266,0.015873015873015872
1731074565.77,39.7,0.373,0.0
1731074566.27,29.8,7.298,0.06
1731074566.78,38.1,1.394,0.21333333333333335
1731074567.27,40.3,0.501,0.0
1731074567.77,39.7,0.329,0.0
1731074568.27,40.3,0.277,0.0
1731074568.77,39.7,0.473,0.0
1731074569.27,40.3,0.393,0.0
1731074569.77,39.7,0.378,0.0
1731074570.27,39.7,0.445,0.0
1731074570.77,40.3,0.447,0.0
1731074571.27,40.3,0.511,0.0
1731074571.77,39.7,0.511,0.0
1731074572.27,40.3,0.337,0.0
1731074572.77,39.7,0.686,0.0
1731074573.27,40.3,0.631,0.0
1731074573.77,39.7,0.484,0.0
1731074574.27,40.3,0.448,0.0
1731074574.77,39.7,0.498,0.0
1731074575.27,40.4,0.512,0.0
1731074575.77,39.7,0.888,0.0
1731074576.27,39.7,0.574,0.0
1731074576.77,40.3,0.571,0.0
1731074577.27,39.7,0.593,0.0
1731074577.77,40.3,0.701,0.0
1731074578.27,40.4,0.800,0.0
1731074578.77,39.7,0.710,0.0
1731074579.27,32.6,7.183,0.0
1731074579.77,40.4,1.372,0.14864864864864866
1731074580.27,40.3,1.231,0.0
1731074580.77,39.7,0.611,0.0
1731074581.27,40.3,0.482,0.0
1731074581.77,39.7,0.502,0.0
1731074582.27,40.3,0.576,0.0
1731074582.77,39.7,0.594,0.0
1731074583.27,40.3,0.673,0.0
1731074583.77,39.7,0.666,0.0
1731074584.27,38.3,1.816,0.0
1731074584.77,41.8,0.655,0.0
1731074585.27,40.3,0.561,0.0
1731074585.77,39.6,0.345,0.0
1731074586.27,40.4,0.233,0.0
1731074586.77,39.7,0.259,0.0
1731074587.27,40.3,0.352,0.0
1731074587.77,39.7,0.304,0.0
1731074588.27,40.3,0.320,0.0
1731074588.77,39.7,0.364,0.0
1731074589.27,40.3,0.410,0.0
1731074589.77,39.7,0.314,0.0
1731074590.27,40.3,0.352,0.0
1731074590.77,39.7,0.435,0.0
1731074591.27,39.7,0.405,0.015873015873015872
1731074591.77,39.7,0.475,0.0
1731074592.27,40.4,0.685,0.0
1731074592.77,39.7,0.558,0.0
1731074593.27,39.7,0.485,0.0
1731074593.77,40.3,0.364,0.0
1731074594.27,39.7,0.455,0.0
1731074594.77,40.3,0.498,0.0
1731074595.27,40.3,0.492,0.0
1731074595.77,39.7,0.512,0.0
1731074596.27,40.3,0.612,0.0
1731074596.77,39.7,0.696,0.0
1731074597.27,40.3,0.777,0.0
1731074597.77,39.7,0.420,0.0
1731074598.27,39.7,0.581,0.0
1731074598.77,40.4,0.511,0.0
1731074599.27,40.3,0.564,0.0
1731074599.77,39.0,0.572,0.016129032258064516
1731074600.27,40.3,0.583,0.0
1731074600.77,39.7,0.721,0.0
1731074601.27,40.3,0.742,0.0
1731074601.77,39.7,0.575,0.0
1731074602.27,40.4,0.371,0.0
1731074602.77,39.6,0.470,0.0
1731074603.27,39.7,0.655,0.0
1731074603.77,40.3,0.450,0.0
1731074604.27,40.3,0.534,0.0
1731074604.77,39.7,0.575,0.0
1731074605.27,40.3,0.780,0.0
