Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731076254.03,40.3,0.651,0.0,1.54,4206.857803121569,8.32,0.87,0.0,0.732,3907.348050276554,19.8,0.382,0.0,0.843,3776.380967275414,19.9,0.365,0.0,1.12,944.426312636408
1731076254.53,39.7,0.684,0.0,0.812,4206.580645949454,7.68,0.67,0.0,1.23,3907.2544336144783,19.8,0.618,0.0,0.786,3776.550633845652,19.8,0.377,0.0,0.969,944.4687144103827
1731076255.03,40.3,0.683,0.0,0.9,4206.519529754439,8.32,0.713,0.0,2.22,3907.160817012783,19.8,0.596,0.0,1.14,3776.720303384936,19.9,0.457,0.0,5.31,944.511116927694
1731076255.53,39.7,0.598,0.0,0.941,4207.045234204509,7.68,0.68,0.0,2.03,3907.0672004714743,20.5,0.505,0.0,6.91,3776.8899758928646,20.5,0.501,0.0,0.909,944.5535201882416
1731076256.03,39.7,0.42,0.0,0.843,4207.225349748584,8.33,0.897,0.0,0.858,3906.973583990555,19.9,0.517,0.0,0.983,3777.059651369039,19.8,0.434,0.0,0.846,944.5959241919254
1731076256.53,40.3,0.479,0.0,0.83,4207.072224791966,7.68,1.009,0.0,1.38,3906.8799675700297,19.8,0.464,0.0,0.861,3777.2293298130567,19.9,0.523,0.0,0.812,944.6383289386486
1731076257.03,39.7,0.51,0.0,1.65,4207.245532434765,7.68,0.6,0.0,6.29,3906.786351209904,19.8,0.47,0.0,0.825,3777.399011224522,19.8,0.674,0.0,0.829,944.6807344283048
1731076257.53,40.3,0.603,0.0,3.57,4207.248938531557,8.32,0.801,0.0,1.04,3906.6927349101834,20.5,0.35,0.0,1.36,3777.568695603033,19.8,0.647,0.0,0.921,944.723140660797
1731076258.03,40.3,0.727,0.0,1.96,4207.287662001215,8.32,0.636,0.0,0.827,3906.599118670869,19.8,0.38,0.0,1.44,3777.73838294819,20.5,0.635,0.0,1.27,944.7655476360252
1731076258.53,39.7,0.836,0.0,0.865,4207.424064129078,7.68,0.875,0.0,0.808,3906.5055024919657,19.8,0.418,0.0,0.938,3777.9080732595926,19.8,0.492,0.0,0.921,944.8079553538896
1731076259.03,40.3,0.728,0.0,0.757,4207.3929995789385,8.32,0.945,0.0,0.845,3906.411886373478,19.8,0.561,0.0,1.0,3778.077766536839,19.8,0.339,0.0,0.84,944.8503638142932
1731076259.53,39.7,0.939,0.0,0.827,4207.425534258756,7.68,0.627,0.0,1.43,3906.318270315412,20.5,0.425,0.0,1.46,3778.247462779535,20.5,0.316,0.0,0.794,944.8927730171298
1731076260.03,39.6,0.782,0.0,0.682,4207.895039559445,8.32,0.763,0.0,1.31,3906.224654317773,19.8,0.491,0.0,0.925,3778.417161987279,19.8,0.318,0.0,1.06,944.9351829623024
1731076260.53,40.3,0.484,0.0,0.974,4207.450246740947,7.68,0.659,0.0,0.933,3906.131038380561,19.8,0.508,0.0,0.847,3778.586864159669,19.8,0.364,0.0,1.37,944.9775936497113
1731076261.03,40.3,0.237,0.0,1.2,4207.57920531956,8.32,0.878,0.0,0.87,3906.037422503785,19.9,0.51,0.0,0.904,3778.756569296309,19.8,0.361,0.0,0.965,945.0200050792564
1731076261.53,39.7,0.403,0.0,0.787,4208.0277083909405,7.68,0.967,0.0,0.958,3905.9438066874422,20.4,0.692,0.0,0.903,3778.9262773967935,20.5,0.371,0.0,0.922,945.0624172508408
1731076262.03,40.3,0.463,0.0,0.751,4207.549250093523,8.32,0.697,0.0,2.3,3905.850190931546,19.9,0.553,0.0,0.81,3779.095988460732,19.8,0.374,0.0,0.889,945.1048301643586
1731076262.53,39.7,0.462,0.0,0.933,4207.402589414,7.68,0.911,0.0,0.794,3905.756575236097,19.8,0.771,0.0,1.24,3779.26570248772,19.9,0.487,0.0,0.899,945.147243819713
1731076263.03,39.7,0.666,0.0,4.97,4207.673794714135,7.69,0.703,0.0,0.726,3905.6629596010976,19.8,0.803,0.0,0.821,3779.43541947736,19.8,0.49,0.0,1.39,945.189658216804
1731076263.53,40.3,0.42,0.0,1.07,4207.629076660317,8.31,0.914,0.0,1.06,3905.5693440265536,20.5,0.603,0.0,0.955,3779.605139429251,20.5,0.963,0.0,1.02,945.232073355532
1731076264.03,39.7,0.538,0.0,0.88,4208.040418962737,8.32,0.958,0.0,4.08,3905.475728512468,19.8,0.653,0.0,1.17,3779.774862342993,19.8,0.616,0.0,0.821,945.2744892357998
1731076264.53,40.3,0.279,0.0,0.84,4208.46693931996,7.68,0.783,0.0,0.952,3905.382113058849,19.8,0.684,0.0,1.1,3779.944588218192,19.8,0.619,0.0,1.22,945.316905857502
1731076265.03,40.3,0.324,0.0,0.799,4207.799192608469,8.32,1.134,0.0,0.826,3905.2884976656974,19.8,0.443,0.0,0.876,3780.114317054446,19.8,0.651,0.0,1.33,945.3593232205412
1731076265.53,39.7,0.437,0.0,0.735,4208.106219398526,7.68,0.663,0.0,3.34,3905.19488233302,19.8,0.31,0.0,1.17,3780.284048851356,20.5,0.536,0.0,0.904,945.4017413248184
1731076266.03,39.7,0.329,0.016,3.55,4208.257893924509,8.32,0.912,0.0,3.61,3905.1012670608175,20.5,0.207,0.0,2.71,3780.4537836085246,19.8,0.48,0.0,0.84,945.4441601702332
1731076266.53,39.7,0.38,0.0,3.6,4208.308930577004,7.68,0.517,0.0,2.56,3905.007651849097,19.8,0.211,0.0,0.807,3780.623521325549,19.9,0.618,0.0,0.854,945.4865797566893
1731076267.03,40.3,0.324,0.0,0.795,4208.633875938247,8.32,0.544,0.0,2.59,3904.914036697863,19.8,0.222,0.0,1.08,3780.793262002036,19.8,0.608,0.0,0.868,945.5290000840804
1731076267.53,39.7,0.416,0.0,2.45,4208.59169992154,7.68,1.123,0.0,4.43,3904.820421607119,20.5,0.19,0.0,0.869,3780.963005637585,19.8,0.347,0.0,0.742,945.5714211523104
1731076268.03,40.3,0.413,0.0,2.66,4208.262291500239,8.32,0.63,0.0,3.03,3904.726806576871,19.8,0.214,0.0,0.836,3781.132752231797,20.5,0.326,0.0,0.826,945.6138429612791
1731076268.53,39.7,0.384,0.0,1.26,4208.78736277423,7.68,0.992,0.0,2.72,3904.63319160712,19.8,0.226,0.0,1.05,3781.3025017842738,19.8,0.278,0.0,0.806,945.6562655108872
1731076269.03,40.3,0.392,0.0,0.831,4208.718258435695,7.68,0.566,0.0,1.02,3904.539576697872,19.8,0.27,0.0,0.827,3781.4722542946142,19.8,0.389,0.0,0.785,945.698688801038
1731076269.53,39.7,0.486,0.0,0.808,4208.466007918363,8.33,0.847,0.0,0.94,3904.445961849132,19.9,0.241,0.0,1.05,3781.6420097624255,20.5,0.31,0.0,0.947,945.7411128316254
1731076270.03,40.3,0.41,0.0,0.888,4208.984425676445,7.67,0.882,0.0,0.98,3904.352347060905,20.5,0.33,0.0,0.854,3781.8117681873055,19.8,0.314,0.0,1.67,945.7835376025532
1731076270.53,39.7,0.65,0.0,0.742,4208.950169664481,8.32,0.872,0.0,0.899,3904.258732333195,19.8,0.281,0.0,1.42,3781.9815295688586,19.8,0.267,0.0,0.855,945.8259631137214
1731076271.03,40.3,0.641,0.0,0.804,4208.720067651365,8.32,1.195,0.0,1.35,3904.165117666004,19.8,0.302,0.0,0.94,3782.151293906684,19.8,0.341,0.0,0.734,945.8683893650308
1731076271.53,39.7,0.548,0.0,0.729,4208.96224017734,7.68,0.786,0.0,0.837,3904.0715030593374,20.5,0.289,0.0,0.964,3782.321061200383,20.5,0.277,0.0,0.887,945.9108163563848
1731076272.03,39.7,0.864,0.0,0.802,4209.245506419452,8.32,0.738,0.0,0.793,3903.9778885132014,19.8,0.301,0.0,1.01,3782.4908314495615,19.8,0.447,0.0,1.26,945.9532440876776
1731076272.53,40.3,0.633,0.0,0.999,4209.44329441029,7.68,0.564,0.0,0.852,3903.8842740276,19.8,0.522,0.0,1.17,3782.66060465382,19.8,0.301,0.0,3.38,945.9956725588124
1731076273.03,39.7,0.745,0.0,1.49,4209.402250741401,8.31,0.585,0.0,0.796,3903.790659602536,19.8,0.358,0.0,0.905,3782.83038081276,19.8,0.295,0.0,0.697,946.0381017696902
1731076273.53,40.3,0.45,0.0,9.05,4209.146919145061,7.68,0.886,0.0,0.828,3903.697045238015,19.9,0.531,0.0,0.918,3783.000159925982,19.9,0.349,0.0,0.976,946.0805317202112
1731076274.03,40.3,0.563,0.0,0.83,4209.433968446748,7.68,0.874,0.0,0.859,3903.603430934038,20.5,0.385,0.0,0.881,3783.169941993089,20.5,0.491,0.0,1.92,946.1229624102792
1731076274.53,39.7,0.549,0.0,0.815,4209.339467483333,8.32,0.976,0.0,1.16,3903.509816690615,19.8,0.473,0.0,0.957,3783.339727013686,19.8,0.462,0.0,0.854,946.165393839788
1731076275.03,40.3,0.495,0.0,1.83,4209.428133717313,7.68,0.712,0.0,0.989,3903.416202507747,19.8,0.448,0.0,0.887,3783.509514987375,19.9,0.344,0.0,0.802,946.2078260086416
1731076275.53,39.7,0.687,0.0,3.27,4209.573252520311,8.32,0.751,0.0,0.856,3903.322588385439,20.5,0.384,0.0,6.33,3783.679305913756,20.5,0.399,0.0,0.936,946.2502589167408
1731076276.03,40.3,0.678,0.0,1.79,4209.644238533501,8.32,0.634,0.0,0.972,3903.228974323695,19.8,0.541,0.0,0.889,3783.849099792433,19.8,0.405,0.0,1.3,946.2926925639856
1731076276.53,39.0,0.715,0.016,1.83,4209.580950374552,7.68,0.733,0.0,3.41,3903.1353603225184,19.8,0.454,0.0,0.88,3784.018896623006,19.9,0.423,0.0,0.901,946.33512695028
1731076277.03,40.3,0.798,0.0,1.32,4209.303662305515,8.32,0.775,0.0,4.43,3903.041746381916,19.8,0.477,0.0,0.795,3784.1886964050814,19.8,0.433,0.0,0.832,946.377562075518
1731076277.53,39.7,0.562,0.0,1.04,4209.977002712641,7.68,0.674,0.0,3.17,3902.948132501891,20.5,0.481,0.0,1.27,3784.3584991382622,20.5,0.485,0.0,0.874,946.419997939604
1731076278.03,39.7,0.639,0.0,0.905,4209.775324608622,7.68,0.799,0.0,3.04,3902.854518682448,19.8,0.403,0.0,1.24,3784.5283048221486,19.8,0.428,0.0,0.682,946.462434542438
1731076278.53,40.3,0.486,0.0,0.684,4210.071152205208,8.32,0.635,0.0,0.851,3902.760904923591,19.8,0.386,0.0,0.858,3784.698113456344,19.8,0.734,0.0,0.779,946.504871883921
1731076279.03,40.3,0.632,0.0,0.841,4210.067064350386,8.31,0.73,0.0,1.01,3902.667291225322,19.8,0.346,0.0,0.845,3784.867925040449,19.8,0.513,0.0,1.03,946.5473099639564
1731076279.53,39.7,0.606,0.0,0.86,4210.261604894994,7.68,0.965,0.0,1.32,3902.5736775876494,20.5,0.462,0.0,1.21,3785.037739574072,19.9,0.446,0.0,1.48,946.5897487824392
1731076280.03,39.7,0.679,0.0,0.871,4210.069284234648,8.32,0.747,0.0,0.835,3902.480064010577,19.8,0.448,0.0,0.874,3785.207557056812,20.5,0.387,0.0,0.981,946.6321883392726
1731076280.53,40.3,0.78,0.0,0.817,4210.052787849282,7.68,0.849,0.0,0.843,3902.386450494109,19.8,0.539,0.0,0.836,3785.3773774882734,19.8,0.344,0.0,6.07,946.6746286343576
1731076281.03,40.3,0.807,0.0,0.852,4210.284366018027,8.32,0.604,0.0,0.782,3902.292837038246,19.8,0.475,0.0,1.14,3785.547200868061,19.8,0.436,0.0,0.888,946.7170696675948
1731076281.53,39.0,0.421,0.0,0.842,4210.416925675976,7.69,0.761,0.0,0.773,3902.199223642996,20.5,0.512,0.0,3.91,3785.717027195772,20.5,0.423,0.0,0.946,946.7595114388882
1731076282.03,40.9,0.316,0.0,0.851,4210.158475692641,8.31,0.792,0.0,0.806,3902.105610308362,19.9,0.468,0.0,0.955,3785.886856471017,19.8,0.482,0.0,1.14,946.8019539481325
1731076282.53,39.7,0.365,0.0,1.34,4210.868377408743,7.67,0.429,0.0,1.01,3902.0119970343503,19.8,0.531,0.0,0.88,3786.056688693396,19.8,0.443,0.0,1.12,946.8443971952308
1731076283.03,39.7,0.366,0.0,1.08,4210.9240943921295,8.33,0.745,0.0,1.7,3901.918383820964,19.8,0.584,0.0,1.13,3786.226523862512,19.8,0.686,0.0,1.15,946.8868411800846
1731076283.53,40.3,0.424,0.0,1.03,4210.775019773724,7.68,0.632,0.0,1.13,3901.8247706682064,20.5,0.719,0.0,0.907,3786.39636197797,20.5,0.438,0.0,0.828,946.9292859025944
1731076284.03,39.7,0.731,0.0,6.35,4210.737862463337,8.32,0.91,0.0,6.1,3901.7311575760814,19.8,0.566,0.0,0.83,3786.56620303937,19.9,0.458,0.0,1.27,946.9717313626644
1731076284.53,40.3,0.362,0.0,0.871,4210.412060951178,7.68,0.958,0.0,0.759,3901.637544544597,19.9,0.567,0.0,1.06,3786.736047046321,19.8,0.521,0.0,1.69,947.0141775601892
1731076285.03,40.3,0.455,0.0,0.836,4210.962932506366,7.68,0.616,0.0,3.74,3901.543931573756,19.9,0.768,0.0,0.909,3786.905893998424,19.8,0.576,0.0,0.876,947.056624495072
1731076285.53,39.7,0.454,0.0,0.897,4211.118472090904,8.32,0.951,0.0,1.34,3901.450318663561,20.5,1.043,0.0,1.09,3787.0757438952814,20.5,0.491,0.0,0.834,947.0990721672148
1731076286.03,40.3,0.436,0.0,1.68,4210.957115891626,8.32,1.093,0.0,0.8,3901.356705814018,19.8,0.68,0.0,1.35,3787.2455967365,19.8,0.557,0.0,0.931,947.1415205765176
1731076286.53,39.7,0.31,0.0,1.66,4210.9282201044725,7.68,1.226,0.0,0.887,3901.263093025129,19.8,0.504,0.0,1.01,3787.415452521679,19.8,0.697,0.0,6.44,947.1839697228846
1731076287.03,40.3,0.337,0.0,0.99,4211.236111941609,7.68,0.716,0.0,1.33,3901.169480296901,19.8,0.504,0.0,0.827,3787.585311250427,19.8,0.582,0.0,0.929,947.2264196062108
1731076287.53,39.7,0.32,0.0,1.42,4211.26330092802,8.32,0.774,0.0,0.827,3901.0758676293394,20.5,0.323,0.0,0.848,3787.7551729223474,20.5,0.841,0.0,0.876,947.2688702263998
1731076288.03,40.3,0.451,0.0,1.01,4210.98702342882,8.33,1.085,0.0,0.832,3900.982255022445,19.8,0.245,0.0,0.855,3787.9250375370425,19.8,0.972,0.0,0.742,947.311321583353
1731076288.53,39.7,0.33,0.0,0.887,4210.999705189324,7.67,0.721,0.0,0.773,3900.888642476225,19.8,0.258,0.0,0.863,3788.094905094117,19.8,0.558,0.0,0.801,947.3537736769712
1731076289.03,40.3,0.369,0.0,0.922,4211.741747436485,8.32,1.103,0.0,0.825,3900.7950299906806,19.9,0.242,0.0,1.04,3788.264775593173,19.9,0.273,0.0,0.836,947.396226507158
1731076289.53,39.7,0.466,0.0,0.829,4211.239381436209,7.68,0.683,0.0,1.47,3900.70141756582,20.5,0.587,0.0,1.72,3788.434649033819,19.8,0.457,0.0,0.857,947.4386800738088
1731076290.03,39.7,0.7,0.0,3.7,4211.625697907036,8.32,1.28,0.0,1.05,3900.6078052016455,19.8,0.477,0.0,0.828,3788.6045254156575,19.8,0.384,0.0,0.856,947.4811343768276
1731076290.53,40.3,0.409,0.0,1.32,4211.672860599213,7.68,1.208,0.0,1.02,3900.5141928981625,19.8,0.296,0.0,0.989,3788.774404738293,19.8,0.3,0.0,0.852,947.5235894161152
1731076291.03,40.3,0.397,0.0,0.884,4211.589820595332,8.32,0.761,0.0,1.12,3900.420580655375,19.8,0.349,0.0,1.39,3788.944287001329,19.8,0.259,0.0,0.766,947.5660451915728
1731076291.53,39.7,0.461,0.0,0.81,4211.558099000908,7.68,1.22,0.0,0.775,3900.326968473284,20.5,0.276,0.0,0.973,3789.114172204368,20.5,0.252,0.0,0.883,947.6085017031044
1731076292.03,40.3,0.735,0.0,0.843,4211.74755253171,8.32,0.644,0.0,0.741,3900.2333563518982,19.8,0.252,0.0,0.884,3789.28406034702,19.8,0.307,0.0,1.05,947.650958950605
1731076292.53,39.7,0.518,0.0,0.656,4211.663179716709,7.68,0.669,0.0,0.683,3900.1397442912216,19.8,0.292,0.0,0.974,3789.4539514288863,19.8,0.366,0.0,1.1,947.6934169339788
1731076293.03,40.3,0.588,0.0,0.852,4212.042197453062,8.32,0.535,0.0,0.862,3900.046132291259,19.8,0.356,0.0,1.68,3789.623845449573,19.8,0.265,0.0,0.837,947.7358756531268
1731076293.53,39.7,0.695,0.0,0.894,4212.275250449176,7.68,0.721,0.0,0.786,3899.952520352011,20.5,0.344,0.0,3.71,3789.793742408682,19.9,0.3,0.0,0.917,947.77833510795
1731076294.03,39.7,0.714,0.0,3.66,4211.690442417769,8.32,1.23,0.0,0.821,3899.858908473485,19.8,0.337,0.0,0.818,3789.96364230582,20.5,0.309,0.0,1.07,947.820795298353
1731076294.53,40.3,0.417,0.0,1.55,4212.21052256014,7.68,0.772,0.0,0.872,3899.765296655684,19.8,0.466,0.0,0.865,3790.133545140593,19.8,0.384,0.0,1.07,947.8632562242304
1731076295.03,40.3,0.572,0.0,2.49,4212.394326868223,8.32,0.739,0.0,1.62,3899.671684898615,19.8,0.442,0.0,0.891,3790.3034509126046,19.8,0.529,0.0,0.889,947.9057178854868
1731076295.53,39.7,0.555,0.0,4.32,4212.130397168689,7.68,0.67,0.0,3.26,3899.57807320228,20.5,0.384,0.0,0.94,3790.473359621461,20.5,0.361,0.0,5.61,947.948180282023
1731076296.03,39.7,0.632,0.0,2.49,4212.23984570505,8.32,0.661,0.0,1.57,3899.484461566683,19.8,0.399,0.0,1.17,3790.6432712667656,19.9,0.33,0.0,1.04,947.9906434137404
1731076296.53,40.3,0.546,0.0,1.8,4212.33300370644,7.68,0.482,0.0,1.29,3899.390849991829,19.8,0.453,0.0,0.773,3790.8131858481215,19.8,0.705,0.0,1.01,948.0331072805434
1731076297.03,40.3,0.718,0.0,1.77,4212.559509242209,8.32,0.688,0.0,2.33,3899.297238477722,19.9,0.747,0.0,0.838,3790.983103365141,19.8,0.499,0.0,0.888,948.0755718823268
1731076297.53,39.7,0.595,0.0,1.03,4212.252744573691,7.68,0.777,0.0,1.57,3899.20362702437,19.8,0.467,0.0,1.9,3791.153023817424,20.4,0.37,0.0,0.815,948.1180372189953
1731076298.03,39.7,0.778,0.0,0.73,4212.065923852838,8.32,0.66,0.0,0.938,3899.110015631773,20.5,0.467,0.0,1.03,3791.3229472045778,19.9,0.412,0.0,0.814,948.1605032904496
1731076298.53,40.3,0.666,0.0,0.82,4212.489274401141,7.69,0.655,0.0,0.856,3899.016404299936,19.8,0.475,0.0,0.885,3791.492873526206,19.8,0.433,0.0,0.838,948.2029700965916
1731076299.03,39.7,0.46,0.0,1.31,4212.583258601752,8.32,0.793,0.0,0.893,3898.922793028864,19.9,0.487,0.0,0.925,3791.662802781913,19.8,0.459,0.0,0.815,948.2454376373252
1731076299.53,40.3,0.504,0.0,1.36,4213.027933073784,7.68,0.864,0.0,0.799,3898.8291818185617,19.8,0.344,0.0,1.53,3791.8327349713086,20.5,0.443,0.0,1.33,948.2879059125456
1731076300.03,40.3,0.557,0.0,0.895,4213.055890314687,8.32,0.937,0.0,0.852,3898.735570669034,20.5,0.36,0.0,1.25,3792.0026700939966,19.8,0.578,0.0,1.7,948.3303749221576
1731076300.53,39.7,0.822,0.0,0.792,4212.992291871683,7.69,0.534,0.0,0.798,3898.641959580285,19.8,0.412,0.0,5.4,3792.172608149582,19.8,0.696,0.0,0.805,948.3728446660622
1731076301.03,40.3,0.819,0.0,0.824,4212.71228167606,8.31,0.705,0.0,0.659,3898.5483485523177,19.8,0.395,0.0,1.06,3792.342549137671,19.8,0.545,0.0,1.2,948.4153151441608
1731076301.53,39.7,0.727,0.0,0.813,4213.0169711686885,7.68,0.827,0.0,0.777,3898.4547375851366,19.9,0.452,0.0,1.16,3792.5124930578654,19.8,0.466,0.0,1.24,948.4577863563576
1731076302.03,40.3,0.722,0.0,0.828,4213.242889135785,8.32,0.826,0.0,0.805,3898.361126678748,20.5,0.431,0.0,0.829,3792.682439909779,20.5,0.378,0.0,0.886,948.5002583025484
1731076302.53,39.7,0.914,0.0,0.923,4213.03770649232,7.68,0.923,0.0,0.855,3898.2675158331554,19.8,0.462,0.0,0.851,3792.852389693013,19.8,0.511,0.0,1.05,948.5427309826374
1731076303.03,39.7,0.44,0.0,1.69,4213.122797959048,8.32,0.534,0.0,0.873,3898.173905048363,19.8,0.663,0.0,0.809,3793.0223424071737,19.8,0.344,0.0,1.08,948.585204396526
1731076303.53,40.3,0.333,0.0,0.825,4212.857556096828,7.68,0.795,0.0,0.812,3898.0802943243752,20.5,0.558,0.0,1.21,3793.192298051868,20.5,0.358,0.0,0.728,948.6276785441156
1731076304.03,40.3,0.313,0.0,0.903,4213.08537768313,7.68,0.573,0.0,0.847,3897.986683661194,19.9,0.413,0.0,1.25,3793.3622566266977,19.9,0.481,0.0,0.817,948.6701534253108
1731076304.53,39.7,0.28,0.0,4.17,4213.754629730476,8.32,0.964,0.0,0.861,3897.8930730588286,19.8,0.496,0.0,0.967,3793.5322181312754,19.8,0.476,0.0,0.808,948.7126290400066
1731076305.03,40.3,0.414,0.0,1.25,4213.693213631434,8.3,1.002,0.0,1.34,3897.79946251728,19.8,1.082,0.0,0.849,3793.702182565205,19.8,0.448,0.0,0.796,948.755105388108
1731076305.53,39.7,0.477,0.0,0.886,4213.374475567529,7.7,0.701,0.0,0.846,3897.705852036555,20.5,0.756,0.0,1.35,3793.872149928092,20.5,0.407,0.0,0.744,948.7975824695164
1731076306.03,39.7,0.367,0.0,0.718,4213.993341073976,8.32,0.893,0.0,1.26,3897.6122416166554,19.8,0.584,0.0,1.46,3794.042120219543,19.8,0.489,0.0,3.0,948.8400602841332
1731076306.53,40.3,0.343,0.0,0.836,4213.743803893087,7.68,0.578,0.0,1.29,3897.518631257585,19.8,1.003,0.0,0.805,3794.212093439163,19.9,0.591,0.0,3.54,948.8825388318631
1731076307.03,39.7,0.308,0.0,0.862,4213.530492143877,8.32,0.889,0.0,1.04,3897.42502095935,19.8,0.806,0.0,4.83,3794.382069586561,19.8,0.477,0.0,0.831,948.9250181126016
1731076307.53,40.3,0.252,0.0,0.889,4214.045420471302,7.68,0.708,0.0,0.961,3897.331410721957,20.5,0.703,0.0,5.98,3794.552048661344,20.5,0.504,0.0,0.852,948.967498126253
1731076308.03,40.3,0.271,0.0,1.21,4214.068807884122,8.32,0.527,0.0,0.912,3897.237800545408,19.8,0.461,0.0,0.873,3794.722030663116,19.9,0.531,0.0,0.85,949.0099788727192
1731076308.53,39.7,0.297,0.0,1.06,4213.9837787600045,7.68,1.06,0.0,0.857,3897.144190429705,19.8,0.218,0.0,0.848,3794.8920155914857,19.8,0.56,0.0,1.32,949.0524603519016
1731076309.03,40.3,0.456,0.0,0.934,4213.992822637885,8.32,0.556,0.0,0.802,3897.050580374855,19.8,0.32,0.0,0.776,3795.062003446056,19.8,0.562,0.0,1.23,949.0949425637048
1731076309.53,39.7,0.359,0.0,0.806,4214.182004225002,7.68,1.186,0.0,1.91,3896.956970380863,20.5,0.219,0.0,1.3,3795.23199422644,20.5,0.547,0.0,0.754,949.1374255080248
1731076310.03,40.3,0.37,0.0,1.03,4213.992397544134,8.32,0.666,0.0,0.901,3896.8633604477336,19.8,0.192,0.0,1.35,3795.40198793224,19.8,0.492,0.0,0.766,949.1799091847656
1731076310.53,39.7,0.406,0.0,1.66,4213.983444411475,7.67,0.627,0.0,1.03,3896.769750575469,19.8,0.21,0.0,0.855,3795.571984563065,19.8,0.432,0.0,0.795,949.2223935938296
1731076311.03,40.3,0.471,0.0,0.879,4213.860945495582,8.33,1.129,0.0,5.52,3896.676140764075,19.9,0.418,0.0,1.41,3795.741984118521,19.9,0.323,0.0,0.824,949.2648787351176
1731076311.53,39.7,0.339,0.0,0.801,4214.763021812099,7.68,0.62,0.0,0.935,3896.5825310135538,20.5,0.326,0.0,0.926,3795.911986598213,20.5,0.549,0.0,0.761,949.3073646085352
1731076312.03,39.7,0.46,0.0,0.783,4214.433433002469,8.32,1.038,0.0,0.825,3896.4889213239135,19.8,0.258,0.0,0.809,3796.081992001753,19.8,0.406,0.0,1.06,949.3498512139774
1731076312.53,40.3,0.443,0.0,0.816,4214.48346788189,7.68,0.615,0.0,0.96,3896.3953116951575,19.8,0.309,0.0,0.703,3796.2520003287455,19.8,0.37,0.0,1.46,949.3923385513492
1731076313.03,40.3,0.444,0.0,0.835,4214.752461035529,8.32,0.722,0.0,0.756,3896.301702127288,19.8,0.335,0.0,0.958,3796.422011578798,19.8,0.296,0.0,3.33,949.4348266205526
1731076313.53,39.7,0.482,0.0,0.794,4214.802334200793,7.68,0.718,0.0,1.29,3896.208092620312,20.5,0.411,0.0,1.26,3796.5920257515168,20.5,0.345,0.0,0.927,949.4773154214888
1731076314.03,39.7,0.594,0.0,1.28,4215.085832760738,8.32,0.526,0.0,1.5,3896.1144831742295,19.8,0.318,0.0,1.09,3796.762042846509,19.9,0.27,0.0,0.893,949.5198049540631
