Time,F1_X,F1_Y,F1_Z
1731075302.57,7412.4,9411.9,0.0
1731075303.07,7412.5,9412.0,0.0
1731075303.57,7412.6,9412.1,0.0
1731075304.07,7412.7,9412.2,0.0
1731075304.57,7412.8,9412.3,0.0
1731075305.07,7412.9,9412.4,0.0
1731075305.57,7413.0,9412.5,0.0
1731075306.07,7413.1,9412.6,0.0
1731075306.57,7413.2,9412.7,0.0
1731075307.07,7413.3,9412.8,0.0
1731075307.57,7413.4,9412.9,0.0
1731075308.07,7413.5,9413.0,0.0
1731075308.57,7413.6,9413.1,0.0
1731075309.07,7413.7,9413.2,0.0
1731075309.57,7413.8,9413.3,0.0
1731075310.07,7413.9,9413.4,0.0
1731075310.57,7414.0,9413.5,0.0
1731075311.07,7414.1,9413.6,0.0
1731075311.57,7414.2,9413.7,0.0
1731075312.07,7414.3,9413.8,0.0
1731075312.57,7414.4,9413.9,0.0
1731075313.07,7414.5,9414.0,0.0
1731075313.57,7414.6,9414.1,0.0
1731075314.08,7414.7,9414.2,0.0
1731075314.58,7414.8,9414.3,0.0
1731075315.08,7414.9,9414.4,0.0
1731075315.58,7415.0,9414.5,0.0
1731075316.08,7415.1,9414.6,0.0
1731075316.58,7415.2,9414.7,0.0
1731075317.08,7415.3,9414.8,0.0
1731075317.58,7415.4,9414.9,0.0
1731075318.08,7415.5,9415.0,0.0
1731075318.58,7415.6,9415.1,0.0
1731075319.08,7415.7,9415.2,0.0
1731075319.58,7415.8,9415.3,0.0
1731075320.08,7415.9,9415.4,0.0
1731075320.58,7416.0,9415.5,0.0
1731075321.08,7416.1,9415.6,0.0
1731075321.58,7416.2,9415.7,0.0
1731075322.08,7416.3,9415.8,0.0
1731075322.58,7416.4,9415.9,0.0
1731075323.08,7416.5,9416.0,0.0
1731075323.59,7416.6,9416.1,0.0
1731075324.09,7416.7,9416.2,0.0
1731075324.59,7416.8,9416.3,0.0
1731075325.09,7416.9,9416.4,0.0
1731075325.59,7417.0,9416.5,0.0
1731075326.09,7417.1,9416.6,0.0
1731075326.59,7417.2,9416.7,0.0
1731075327.09,7417.3,9416.8,0.0
1731075327.59,7417.4,9416.9,0.0
1731075328.09,7417.5,9417.0,0.0
1731075328.59,7417.6,9417.1,0.0
1731075329.09,7417.7,9417.2,0.0
1731075329.59,7417.8,9417.3,0.0
1731075330.09,7417.9,9417.4,0.0
1731075330.59,7418.0,9417.5,0.0
1731075331.09,7418.1,9417.6,0.0
1731075331.59,7418.2,9417.7,0.0
1731075332.09,7418.3,9417.8,0.0
1731075332.59,7418.4,9417.9,0.0
1731075333.09,7418.5,9418.0,0.0
1731075333.59,7418.6,9418.1,0.0
1731075334.1,7418.7,9418.2,0.0
1731075334.6,7418.8,9418.3,0.0
1731075335.1,7418.9,9418.4,0.0
1731075335.6,7419.0,9418.5,0.0
1731075336.1,7419.1,9418.6,0.0
1731075336.6,7419.2,9418.7,0.0
1731075337.1,7419.3,9418.8,0.0
1731075337.6,7419.4,9418.9,0.0
1731075338.1,7419.5,9419.0,0.0
1731075338.6,7419.6,9419.1,0.0
1731075339.1,7419.7,9419.2,0.0
1731075339.6,7419.8,9419.3,0.0
1731075340.1,7419.9,9419.4,0.0
1731075340.6,7420.0,9419.5,0.0
1731075341.1,7420.1,9419.6,0.0
1731075341.6,7420.2,9419.7,0.0
1731075342.1,7420.3,9419.8,0.0
1731075342.6,7420.4,9419.9,0.0
1731075343.1,7420.5,9420.0,0.0
1731075343.6,7420.6,9420.1,0.0
1731075344.1,7420.7,9420.2,0.0
1731075344.61,7420.8,9420.3,0.0
1731075345.11,7420.9,9420.4,0.0
1731075345.61,7421.0,9420.5,0.0
1731075346.11,7421.1,9420.6,0.0
1731075346.61,7421.2,9420.7,0.0
1731075347.11,7421.3,9420.8,0.0
1731075347.61,7421.4,9420.9,0.0
1731075348.11,7421.5,9421.0,0.0
1731075348.61,7421.6,9421.1,0.0
1731075349.11,7421.7,9421.2,0.0
1731075349.61,7421.8,9421.3,0.0
1731075350.11,7421.9,9421.4,0.0
1731075350.62,7422.0,9421.5,0.0
1731075351.11,7422.1,9421.6,0.0
1731075351.62,7422.2,9421.7,0.0
1731075352.11,7422.3,9421.8,0.0
1731075352.62,7422.4,9421.9,0.0
1731075353.12,7422.5,9422.0,0.0
1731075353.62,7422.6,9422.1,0.0
1731075354.12,7422.7,9422.2,0.0
1731075354.62,7422.8,9422.3,0.0
1731075355.12,7422.9,9422.4,0.0
1731075355.62,7423.0,9422.5,0.0
1731075356.12,7423.1,9422.6,0.0
1731075356.62,7423.2,9422.7,0.0
1731075357.12,7423.3,9422.8,0.0
1731075357.62,7423.4,9422.9,0.0
1731075358.12,7423.5,9423.0,0.0
1731075358.62,7423.6,9423.1,0.0
1731075359.12,7423.7,9423.2,0.0
1731075359.62,7423.8,9423.3,0.0
1731075360.12,7423.9,9423.4,0.0
1731075360.63,7424.0,9423.5,0.0
1731075361.13,7424.1,9423.6,0.0
1731075361.63,7424.2,9423.7,0.0
1731075362.13,7424.3,9423.8,0.0
1731075362.63,7424.4,9423.9,0.0
1731075363.13,7424.5,9424.0,0.0
1731075363.63,7424.6,9424.1,0.0
1731075364.13,7424.7,9424.2,0.0
1731075364.63,7424.8,9424.3,0.0
1731075365.13,7424.9,9424.4,0.0
1731075365.63,7425.0,9424.5,0.0
1731075366.13,7425.1,9424.6,0.0
1731075366.63,7425.2,9424.7,0.0
1731075367.13,7425.3,9424.8,0.0
1731075367.63,7425.4,9424.9,0.0
1731075368.13,7425.5,9425.0,0.0
1731075368.63,7425.6,9425.1,0.0
1731075369.13,7425.7,9425.2,0.0
1731075369.63,7425.8,9425.3,0.0
1731075370.13,7425.9,9425.4,0.0
1731075370.63,7426.0,9425.5,0.0
1731075371.13,7426.1,9425.6,0.0
1731075371.63,7426.2,9425.7,0.0
1731075372.13,7426.3,9425.8,0.0
1731075372.64,7426.4,9425.9,0.0
1731075373.14,7426.5,9426.0,0.0
1731075373.64,7426.6,9426.1,0.0
1731075374.14,7426.7,9426.2,0.0
1731075374.64,7426.8,9426.3,0.0
1731075375.14,7426.9,9426.4,0.0
1731075375.64,7427.0,9426.5,0.0
1731075376.14,7427.1,9426.6,0.0
1731075376.64,7427.2,9426.7,0.0
1731075377.14,7427.3,9426.8,0.0
1731075377.64,7427.4,9426.9,0.0
1731075378.14,7427.5,9427.0,0.0
1731075378.64,7427.6,9427.1,0.0
1731075379.14,7427.7,9427.2,0.0
1731075379.64,7427.8,9427.3,0.0
1731075380.14,7427.9,9427.4,0.0
1731075380.64,7428.0,9427.5,0.0
1731075381.14,7428.1,9427.6,0.0
1731075381.65,7428.2,9427.7,0.0
1731075382.15,7428.3,9427.8,0.0
1731075382.65,7428.4,9427.9,0.0
1731075383.15,7428.5,9428.0,0.0
1731075383.65,7428.6,9428.1,0.0
1731075384.15,7428.7,9428.2,0.0
1731075384.65,7428.8,9428.3,0.0
1731075385.15,7428.9,9428.4,0.0
1731075385.65,7429.0,9428.5,0.0
1731075386.15,7429.1,9428.6,0.0
1731075386.65,7429.2,9428.7,0.0
1731075387.15,7429.3,9428.8,0.0
1731075387.65,7429.4,9428.9,0.0
1731075388.15,7429.5,9429.0,0.0
1731075388.65,7429.6,9429.1,0.0
1731075389.15,7429.7,9429.2,0.0
1731075389.65,7429.8,9429.3,0.0
1731075390.15,7429.9,9429.4,0.0
1731075390.65,7430.0,9429.5,0.0
1731075391.15,7430.1,9429.6,0.0
1731075391.66,7430.2,9429.7,0.0
1731075392.16,7430.3,9429.8,0.0
1731075392.66,7430.4,9429.9,0.0
1731075393.16,7430.5,9430.0,0.0
1731075393.66,7430.6,9430.1,0.0
1731075394.16,7430.7,9430.2,0.0
1731075394.66,7430.8,9430.3,0.0
1731075395.16,7430.9,9430.4,0.0
1731075395.66,7431.0,9430.5,0.0
1731075396.16,7431.1,9430.6,0.0
1731075396.66,7431.2,9430.7,0.0
1731075397.16,7431.3,9430.8,0.0
1731075397.66,7431.4,9430.9,0.0
1731075398.16,7431.5,9431.0,0.0
1731075398.66,7431.6,9431.1,0.0
1731075399.16,7431.7,9431.2,0.0
1731075399.66,7431.8,9431.3,0.0
1731075400.16,7431.9,9431.4,0.0
1731075400.66,7432.0,9431.5,0.0
1731075401.16,7432.1,9431.6,0.0
1731075401.66,7432.2,9431.7,0.0
1731075402.16,7432.3,9431.8,0.0
1731075402.66,7432.4,9431.9,0.0
1731075403.17,7432.5,9432.0,0.0
1731075403.67,7432.6,9432.1,0.0
1731075404.17,7432.7,9432.2,0.0
1731075404.67,7432.8,9432.3,0.0
1731075405.17,7432.9,9432.4,0.0
1731075405.67,7433.0,9432.5,0.0
1731075406.17,7433.1,9432.6,0.0
1731075406.67,7433.2,9432.7,0.0
1731075407.17,7433.3,9432.8,0.0
1731075407.67,7433.4,9432.9,0.0
1731075408.17,7433.5,9433.0,0.0
1731075408.67,7433.6,9433.1,0.0
1731075409.17,7433.7,9433.2,0.0
1731075409.67,7433.8,9433.3,0.0
1731075410.17,7433.9,9433.4,0.0
1731075410.67,7434.0,9433.5,0.0
1731075411.17,7434.1,9433.6,0.0
1731075411.67,7434.2,9433.7,0.0
1731075412.17,7434.3,9433.8,0.0
1731075412.67,7434.4,9433.9,0.0
1731075413.18,7434.5,9434.0,0.0
1731075413.68,7434.6,9434.1,0.0
1731075414.18,7434.7,9434.2,0.0
1731075414.68,7434.8,9434.3,0.0
1731075415.18,7434.9,9434.4,0.0
1731075415.68,7435.0,9434.5,0.0
1731075416.18,7435.1,9434.6,0.0
1731075416.68,7435.2,9434.7,0.0
1731075417.18,7435.3,9434.8,0.0
1731075417.68,7435.4,9434.9,0.0
1731075418.18,7435.5,9435.0,0.0
1731075418.68,7435.6,9435.1,0.0
1731075419.18,7435.7,9435.2,0.0
1731075419.68,7435.8,9435.3,0.0
1731075420.18,7435.9,9435.4,0.0
1731075420.68,7436.0,9435.5,0.0
1731075421.18,7436.1,9435.6,0.0
1731075421.68,7436.2,9435.7,0.0
1731075422.18,7436.3,9435.8,0.0
1731075422.69,7436.4,9435.9,0.0
1731075423.19,7436.5,9436.0,0.0
1731075423.69,7436.6,9436.1,0.0
1731075424.19,7436.7,9436.2,0.0
1731075424.69,7436.8,9436.3,0.0
1731075425.19,7436.9,9436.4,0.0
1731075425.69,7437.0,9436.5,0.0
1731075426.19,7437.1,9436.6,0.0
1731075426.69,7437.2,9436.7,0.0
1731075427.19,7437.3,9436.8,0.0
1731075427.69,7437.4,9436.9,0.0
1731075428.19,7437.5,9437.0,0.0
1731075428.69,7437.6,9437.1,0.0
1731075429.19,7437.7,9437.2,0.0
1731075429.69,7437.8,9437.3,0.0
1731075430.19,7437.9,9437.4,0.0
1731075430.69,7438.0,9437.5,0.0
1731075431.19,7438.1,9437.6,0.0
1731075431.69,7438.2,9437.7,0.0
1731075432.19,7438.3,9437.8,0.0
1731075432.69,7438.4,9437.9,0.0
1731075433.2,7438.5,9438.0,0.0
1731075433.7,7438.6,9438.1,0.0
1731075434.2,7438.7,9438.2,0.0
1731075434.7,7438.8,9438.3,0.0
1731075435.2,7438.9,9438.4,0.0
1731075435.7,7439.0,9438.5,0.0
1731075436.2,7439.1,9438.6,0.0
1731075436.7,7439.2,9438.7,0.0
1731075437.2,7439.3,9438.8,0.0
1731075437.7,7439.4,9438.9,0.0
1731075438.2,7439.5,9439.0,0.0
1731075438.7,7439.6,9439.1,0.0
1731075439.2,7439.7,9439.2,0.0
1731075439.7,7439.8,9439.3,0.0
1731075440.2,7439.9,9439.4,0.0
1731075440.7,7440.0,9439.5,0.0
1731075441.2,7440.1,9439.6,0.0
1731075441.7,7440.2,9439.7,0.0
1731075442.21,7440.3,9439.8,0.0
1731075442.71,7440.4,9439.9,0.0
1731075443.21,7440.5,9440.0,0.0
1731075443.71,7440.6,9440.1,0.0
1731075444.21,7440.7,9440.2,0.0
1731075444.71,7440.8,9440.3,0.0
1731075445.21,7440.9,9440.4,0.0
1731075445.71,7441.0,9440.5,0.0
1731075446.21,7441.1,9440.6,0.0
1731075446.71,7441.2,9440.7,0.0
1731075447.21,7441.3,9440.8,0.0
1731075447.71,7441.4,9440.9,0.0
1731075448.21,7441.5,9441.0,0.0
1731075448.71,7441.6,9441.1,0.0
1731075449.21,7441.7,9441.2,0.0
1731075449.71,7441.8,9441.3,0.0
1731075450.21,7441.9,9441.4,0.0
1731075450.71,7442.0,9441.5,0.0
1731075451.21,7442.1,9441.6,0.0
1731075451.71,7442.2,9441.7,0.0
1731075452.21,7442.3,9441.8,0.0
1731075452.71,7442.4,9441.9,0.0
1731075453.22,7442.5,9442.0,0.0
1731075453.72,7442.6,9442.1,0.0
1731075454.22,7442.7,9442.2,0.0
1731075454.72,7442.8,9442.3,0.0
1731075455.22,7442.9,9442.4,0.0
1731075455.72,7443.0,9442.5,0.0
1731075456.22,7443.1,9442.6,0.0
1731075456.72,7443.2,9442.7,0.0
1731075457.22,7443.3,9442.8,0.0
1731075457.72,7443.4,9442.9,0.0
1731075458.22,7443.5,9443.0,0.0
1731075458.72,7443.6,9443.1,0.0
1731075459.22,7443.7,9443.2,0.0
1731075459.72,7443.8,9443.3,0.0
1731075460.22,7443.9,9443.4,0.0
1731075460.72,7444.0,9443.5,0.0
1731075461.22,7444.1,9443.6,0.0
1731075461.72,7444.2,9443.7,0.0
1731075462.22,7444.3,9443.8,0.0
1731075462.73,7444.4,9443.9,0.0
1731075463.23,7444.5,9444.0,0.0
1731075463.73,7444.6,9444.1,0.0
1731075464.23,7444.7,9444.2,0.0
1731075464.73,7444.8,9444.3,0.0
1731075465.23,7444.9,9444.4,0.0
1731075465.73,7445.0,9444.5,0.0
1731075466.23,7445.1,9444.6,0.0
1731075466.73,7445.2,9444.7,0.0
1731075467.23,7445.3,9444.8,0.0
1731075467.73,7445.4,9444.9,0.0
1731075468.23,7445.5,9445.0,0.0
1731075468.73,7445.6,9445.1,0.0
1731075469.23,7445.7,9445.2,0.0
1731075469.73,7445.8,9445.3,0.0
1731075470.23,7445.9,9445.4,0.0
1731075470.73,7446.0,9445.5,0.0
1731075471.23,7446.1,9445.6,0.0
1731075471.73,7446.2,9445.7,0.0
1731075472.24,7446.3,9445.8,0.0
1731075472.74,7446.4,9445.9,0.0
1731075473.24,7446.5,9446.0,0.0
1731075473.74,7446.6,9446.1,0.0
1731075474.24,7446.7,9446.2,0.0
1731075474.74,7446.8,9446.3,0.0
1731075475.24,7446.9,9446.4,0.0
1731075475.74,7447.0,9446.5,0.0
1731075476.24,7447.1,9446.6,0.0
1731075476.74,7447.2,9446.7,0.0
1731075477.24,7447.3,9446.8,0.0
1731075477.74,7447.4,9446.9,0.0
1731075478.24,7447.5,9447.0,0.0
1731075478.74,7447.6,9447.1,0.0
1731075479.24,7447.7,9447.2,0.0
1731075479.74,7447.8,9447.3,0.0
1731075480.24,7447.9,9447.4,0.0
1731075480.74,7448.0,9447.5,0.0
1731075481.24,7448.1,9447.6,0.0
1731075481.74,7448.2,9447.7,0.0
1731075482.24,7448.3,9447.8,0.0
1731075482.74,7448.4,9447.9,0.0
1731075483.25,7448.5,9448.0,0.0
1731075483.75,7448.6,9448.1,0.0
1731075484.25,7448.7,9448.2,0.0
1731075484.75,7448.8,9448.3,0.0
1731075485.25,7448.9,9448.4,0.0
1731075485.75,7449.0,9448.5,0.0
1731075486.25,7449.1,9448.6,0.0
1731075486.75,7449.2,9448.7,0.0
1731075487.25,7449.3,9448.8,0.0
1731075487.75,7449.4,9448.9,0.0
1731075488.25,7449.5,9449.0,0.0
1731075488.75,7449.6,9449.1,0.0
1731075489.25,7449.7,9449.2,0.0
1731075489.75,7449.8,9449.3,0.0
1731075490.25,7449.9,9449.4,0.0
1731075490.75,7450.0,9449.5,0.0
1731075491.25,7450.1,9449.6,0.0
1731075491.75,7450.2,9449.7,0.0
1731075492.26,7450.3,9449.8,0.0
1731075492.76,7450.4,9449.9,0.0
1731075493.26,7450.5,9450.0,0.0
1731075493.76,7450.6,9450.1,0.0
1731075494.26,7450.7,9450.2,0.0
1731075494.76,7450.8,9450.3,0.0
1731075495.26,7450.9,9450.4,0.0
1731075495.76,7451.0,9450.5,0.0
1731075496.26,7451.1,9450.6,0.0
1731075496.76,7451.2,9450.7,0.0
1731075497.26,7451.3,9450.8,0.0
1731075497.76,7451.4,9450.9,0.0
1731075498.26,7451.5,9451.0,0.0
1731075498.76,7451.6,9451.1,0.0
1731075499.26,7451.7,9451.2,0.0
1731075499.76,7451.8,9451.3,0.0
1731075500.26,7451.9,9451.4,0.0
1731075500.76,7452.0,9451.5,0.0
1731075501.27,7452.1,9451.6,0.0
1731075501.77,7452.2,9451.7,0.0
1731075502.27,7452.3,9451.8,0.0
1731075502.77,7452.4,9451.9,0.0
1731075503.27,7452.5,9452.0,0.0
1731075503.77,7452.6,9452.1,0.0
1731075504.27,7452.7,9452.2,0.0
1731075504.77,7452.8,9452.3,0.0
1731075505.27,7452.9,9452.4,0.0
1731075505.77,7453.0,9452.5,0.0
1731075506.27,7453.1,9452.6,0.0
1731075506.77,7453.2,9452.7,0.0
1731075507.27,7453.3,9452.8,0.0
1731075507.77,7453.4,9452.9,0.0
1731075508.27,7453.5,9453.0,0.0
1731075508.77,7453.6,9453.1,0.0
1731075509.27,7453.7,9453.2,0.0
1731075509.77,7453.8,9453.3,0.0
1731075510.27,7453.9,9453.4,0.0
1731075510.78,7454.0,9453.5,0.0
1731075511.27,7454.1,9453.6,0.0
1731075511.78,7454.2,9453.7,0.0
1731075512.28,7454.3,9453.8,0.0
1731075512.78,7454.4,9453.9,0.0
1731075513.28,7454.5,9454.0,0.0
1731075513.78,7454.6,9454.1,0.0
1731075514.28,7454.7,9454.2,0.0
1731075514.78,7454.8,9454.3,0.0
1731075515.28,7454.9,9454.4,0.0
1731075515.78,7455.0,9454.5,0.0
1731075516.28,7455.1,9454.6,0.0
1731075516.78,7455.2,9454.7,0.0
1731075517.28,7455.3,9454.8,0.0
1731075517.78,7455.4,9454.9,0.0
1731075518.28,7455.5,9455.0,0.0
1731075518.78,7455.6,9455.1,0.0
1731075519.28,7455.7,9455.2,0.0
1731075519.78,7455.8,9455.3,0.0
1731075520.28,7455.9,9455.4,0.0
1731075520.78,7456.0,9455.5,0.0
1731075521.29,7456.1,9455.6,0.0
1731075521.79,7456.2,9455.7,0.0
1731075522.29,7456.3,9455.8,0.0
1731075522.79,7456.4,9455.9,0.0
1731075523.29,7456.5,9456.0,0.0
1731075523.79,7456.6,9456.1,0.0
1731075524.29,7456.7,9456.2,0.0
1731075524.79,7456.8,9456.3,0.0
1731075525.29,7456.9,9456.4,0.0
1731075525.79,7457.0,9456.5,0.0
1731075526.29,7457.1,9456.6,0.0
1731075526.79,7457.2,9456.7,0.0
1731075527.29,7457.3,9456.8,0.0
1731075527.79,7457.4,9456.9,0.0
1731075528.29,7457.5,9457.0,0.0
1731075528.79,7457.6,9457.1,0.0
1731075529.29,7457.7,9457.2,0.0
1731075529.79,7457.8,9457.3,0.0
1731075530.29,7457.9,9457.4,0.0
1731075530.79,7458.0,9457.5,0.0
1731075531.29,7458.1,9457.6,0.0
1731075531.8,7458.2,9457.7,0.0
1731075532.3,7458.3,9457.8,0.0
1731075532.8,7458.4,9457.9,0.0
1731075533.3,7458.5,9458.0,0.0
1731075533.8,7458.6,9458.1,0.0
1731075534.3,7458.7,9458.2,0.0
1731075534.8,7458.8,9458.3,0.0
1731075535.3,7458.9,9458.4,0.0
1731075535.8,7459.0,9458.5,0.0
1731075536.3,7459.1,9458.6,0.0
1731075536.8,7459.2,9458.7,0.0
1731075537.3,7459.3,9458.8,0.0
1731075537.8,7459.4,9458.9,0.0
1731075538.3,7459.5,9459.0,0.0
1731075538.8,7459.6,9459.1,0.0
1731075539.3,7459.7,9459.2,0.0
1731075539.8,7459.8,9459.3,0.0
1731075540.3,7459.9,9459.4,0.0
1731075540.81,7460.0,9459.5,0.0
1731075541.31,7460.1,9459.6,0.0
1731075541.81,7460.2,9459.7,0.0
1731075542.31,7460.3,9459.8,0.0
1731075542.81,7460.4,9459.9,0.0
1731075543.31,7460.5,9460.0,0.0
1731075543.81,7460.6,9460.1,0.0
1731075544.31,7460.7,9460.2,0.0
1731075544.81,7460.8,9460.3,0.0
1731075545.31,7460.9,9460.4,0.0
1731075545.81,7461.0,9460.5,0.0
1731075546.31,7461.1,9460.6,0.0
1731075546.81,7461.2,9460.7,0.0
1731075547.31,7461.3,9460.8,0.0
1731075547.81,7461.4,9460.9,0.0
1731075548.31,7461.5,9461.0,0.0
1731075548.81,7461.6,9461.1,0.0
1731075549.31,7461.7,9461.2,0.0
1731075549.81,7461.8,9461.3,0.0
1731075550.31,7461.9,9461.4,0.0
1731075550.82,7462.0,9461.5,0.0
1731075551.32,7462.1,9461.6,0.0
1731075551.82,7462.2,9461.7,0.0
1731075552.32,7462.3,9461.8,0.0
1731075552.82,7462.4,9461.9,0.0
1731075553.32,7462.5,9462.0,0.0
1731075553.82,7462.6,9462.1,0.0
1731075554.32,7462.7,9462.2,0.0
1731075554.82,7462.8,9462.3,0.0
1731075555.32,7462.9,9462.4,0.0
1731075555.82,7463.0,9462.5,0.0
1731075556.32,7463.1,9462.6,0.0
1731075556.82,7463.2,9462.7,0.0
1731075557.32,7463.3,9462.8,0.0
1731075557.82,7463.4,9462.9,0.0
1731075558.32,7463.5,9463.0,0.0
1731075558.82,7463.6,9463.1,0.0
1731075559.32,7463.7,9463.2,0.0
1731075559.82,7463.8,9463.3,0.0
1731075560.32,7463.9,9463.4,0.0
1731075560.83,7464.0,9463.5,0.0
1731075561.33,7464.1,9463.6,0.0
1731075561.83,7464.2,9463.7,0.0
1731075562.33,7464.3,9463.8,0.0
1731075562.83,7464.4,9463.9,0.0
1731075563.33,7464.5,9464.0,0.0
1731075563.83,7464.6,9464.1,0.0
1731075564.33,7464.7,9464.2,0.0
1731075564.83,7464.8,9464.3,0.0
1731075565.33,7464.9,9464.4,0.0
1731075565.83,7465.0,9464.5,0.0
1731075566.33,7465.1,9464.6,0.0
1731075566.83,7465.2,9464.7,0.0
1731075567.33,7465.3,9464.8,0.0
1731075567.83,7465.4,9464.9,0.0
1731075568.33,7465.5,9465.0,0.0
1731075568.83,7465.6,9465.1,0.0
1731075569.33,7465.7,9465.2,0.0
1731075569.84,7465.8,9465.3,0.0
1731075570.34,7465.9,9465.4,0.0
1731075570.84,7466.0,9465.5,0.0
1731075571.34,7466.1,9465.6,0.0
1731075571.84,7466.2,9465.7,0.0
1731075572.34,7466.3,9465.8,0.0
1731075572.84,7466.4,9465.9,0.0
1731075573.34,7466.5,9466.0,0.0
1731075573.84,7466.6,9466.1,0.0
1731075574.34,7466.7,9466.2,0.0
1731075574.84,7466.8,9466.3,0.0
