Time,Bitrate,Jitter,Datagrams,Delay
1731076271.21,19.8,0.341,0.0,0.734
1731076271.71,20.5,0.277,0.0,0.887
1731076272.21,19.8,0.447,0.0,1.26
1731076272.71,19.8,0.301,0.0,3.38
1731076273.21,19.8,0.295,0.0,0.697
1731076273.71,19.9,0.349,0.0,0.976
1731076274.21,20.5,0.491,0.0,1.92
1731076274.71,19.8,0.462,0.0,0.854
1731076275.21,19.9,0.344,0.0,0.802
1731076275.71,20.5,0.399,0.0,0.936
1731076276.21,19.8,0.405,0.0,1.3
1731076276.71,19.9,0.423,0.0,0.901
1731076277.21,19.8,0.433,0.0,0.832
1731076277.71,20.5,0.485,0.0,0.874
1731076278.21,19.8,0.428,0.0,0.682
1731076278.71,19.8,0.734,0.0,0.779
1731076279.21,19.8,0.513,0.0,1.03
1731076279.71,19.9,0.446,0.0,1.48
1731076280.21,20.5,0.387,0.0,0.981
1731076280.71,19.8,0.344,0.0,6.07
1731076281.21,19.8,0.436,0.0,0.888
1731076281.71,20.5,0.423,0.0,0.946
1731076282.21,19.8,0.482,0.0,1.14
1731076282.71,19.8,0.443,0.0,1.12
1731076283.21,19.8,0.686,0.0,1.15
1731076283.71,20.5,0.438,0.0,0.828
1731076284.21,19.9,0.458,0.0,1.27
1731076284.71,19.8,0.521,0.0,1.69
1731076285.21,19.8,0.576,0.0,0.876
1731076285.71,20.5,0.491,0.0,0.834
1731076286.21,19.8,0.557,0.0,0.931
1731076286.71,19.8,0.697,0.0,6.44
1731076287.21,19.8,0.582,0.0,0.929
1731076287.71,20.5,0.841,0.0,0.876
1731076288.21,19.8,0.972,0.0,0.742
1731076288.71,19.8,0.558,0.0,0.801
1731076289.21,19.9,0.273,0.0,0.836
1731076289.71,19.8,0.457,0.0,0.857
1731076290.21,19.8,0.384,0.0,0.856
1731076290.71,19.8,0.300,0.0,0.852
1731076291.21,19.8,0.259,0.0,0.766
1731076291.71,20.5,0.252,0.0,0.883
1731076292.21,19.8,0.307,0.0,1.05
1731076292.71,19.8,0.366,0.0,1.1
1731076293.21,19.8,0.265,0.0,0.837
1731076293.71,19.9,0.300,0.0,0.917
1731076294.21,20.5,0.309,0.0,1.07
1731076294.71,19.8,0.384,0.0,1.07
1731076295.21,19.8,0.529,0.0,0.889
1731076295.71,20.5,0.361,0.0,5.61
1731076296.21,19.9,0.330,0.0,1.04
1731076296.71,19.8,0.705,0.0,1.01
1731076297.21,19.8,0.499,0.0,0.888
1731076297.71,20.4,0.370,0.0,0.815
1731076298.21,19.9,0.412,0.0,0.814
1731076298.71,19.8,0.433,0.0,0.838
1731076299.21,19.8,0.459,0.0,0.815
1731076299.71,20.5,0.443,0.0,1.33
1731076300.21,19.8,0.578,0.0,1.7
1731076300.71,19.8,0.696,0.0,0.805
1731076301.21,19.8,0.545,0.0,1.2
1731076301.71,19.8,0.466,0.0,1.24
1731076302.21,20.5,0.378,0.0,0.886
1731076302.71,19.8,0.511,0.0,1.05
1731076303.21,19.8,0.344,0.0,1.08
1731076303.71,20.5,0.358,0.0,0.728
1731076304.21,19.9,0.481,0.0,0.817
1731076304.71,19.8,0.476,0.0,0.808
1731076305.21,19.8,0.448,0.0,0.796
1731076305.71,20.5,0.407,0.0,0.744
1731076306.21,19.8,0.489,0.0,3.0
1731076306.71,19.9,0.591,0.0,3.54
1731076307.21,19.8,0.477,0.0,0.831
1731076307.71,20.5,0.504,0.0,0.852
1731076308.21,19.9,0.531,0.0,0.85
1731076308.71,19.8,0.560,0.0,1.32
1731076309.21,19.8,0.562,0.0,1.23
1731076309.71,20.5,0.547,0.0,0.754
1731076310.21,19.8,0.492,0.0,0.766
1731076310.71,19.8,0.432,0.0,NA
1731076311.21,19.9,0.323,0.0,0.824
1731076311.71,20.5,0.549,0.0,0.761
1731076312.21,19.8,0.406,0.0,1.06
1731076312.71,19.8,0.370,0.0,1.46
1731076313.21,19.8,0.296,0.0,3.33
1731076313.71,20.5,0.345,0.0,0.927
1731076314.21,19.9,0.270,0.0,0.893
1731076314.71,19.8,0.227,0.0,0.771
1731076315.21,19.9,0.267,0.0,0.738
1731076315.71,19.8,0.315,0.0,0.769
1731076316.21,20.5,0.402,0.0,0.795
1731076316.71,19.8,0.323,0.0,7.61
1731076317.21,19.9,0.408,0.0,0.997
1731076317.71,20.5,0.315,0.0,0.881
1731076318.21,19.8,0.390,0.0,0.8
1731076318.71,19.8,0.368,0.0,0.734
1731076319.21,19.8,0.374,0.0,0.832
1731076319.71,20.5,0.370,0.0,0.744
1731076320.21,19.8,0.436,0.0,0.809
1731076320.71,19.9,0.520,0.0,0.788
1731076321.21,19.8,0.530,0.0,0.81
1731076321.71,20.5,0.446,0.0,0.889
1731076322.21,19.8,0.508,0.0,1.39
1731076322.71,19.9,0.528,0.0,2.9
1731076323.21,19.8,0.337,0.0,1.08
1731076323.71,19.8,0.356,0.0,1.19
1731076324.21,20.5,0.407,0.0,2.48
1731076324.71,19.9,0.318,0.0,1.84
1731076325.21,19.8,0.318,0.0,0.878
1731076325.71,20.5,0.572,0.0,0.852
1731076326.21,19.8,0.358,0.0,1.42
1731076326.71,19.8,0.415,0.0,2.25
1731076327.21,19.8,0.443,0.0,1.23
1731076327.71,20.5,0.393,0.0,6.08
1731076328.21,19.9,0.433,0.0,1.08
1731076328.71,19.8,0.422,0.0,1.08
1731076329.21,19.8,0.738,0.0,1.04
1731076329.71,20.5,1.324,0.0,0.906
1731076330.21,19.8,0.730,0.0,1.41
1731076330.71,19.8,0.697,0.0,0.945
1731076331.21,19.8,0.460,0.0,0.854
1731076331.71,19.9,0.335,0.0,1.67
1731076332.21,20.5,0.317,0.0,4.09
1731076332.71,19.8,0.229,0.0,1.27
1731076333.21,19.8,0.491,0.0,1.16
1731076333.71,20.5,0.494,0.0,1.64
1731076334.21,19.8,0.325,0.0,1.77
1731076334.71,19.8,0.430,0.0,1.16
1731076335.21,19.8,0.342,0.0,1.19
1731076335.71,19.8,0.299,0.0,0.901
1731076336.21,20.5,0.250,0.0,0.791
1731076336.71,19.8,0.344,0.0,0.804
1731076337.21,19.8,0.384,0.0,1.26
1731076337.71,20.5,0.304,0.0,1.92
1731076338.21,19.8,0.490,0.0,0.831
1731076338.71,19.9,0.436,0.0,0.907
1731076339.21,19.9,0.476,0.0,5.09
1731076339.71,19.8,0.411,0.0,1.28
1731076340.21,20.5,0.344,0.0,1.07
1731076340.71,19.8,0.374,0.0,1.04
1731076341.21,19.8,0.459,0.0,0.906
1731076341.71,19.9,0.544,0.0,0.859
1731076342.21,20.5,0.422,0.0,2.76
1731076342.71,19.8,0.534,0.0,1.51
1731076343.21,19.9,0.613,0.0,1.03
1731076343.71,20.5,0.497,0.0,1.56
1731076344.21,19.8,0.488,0.0,1.09
1731076344.71,19.8,1.298,0.0,1.33
1731076345.21,19.8,0.548,0.0,1.56
1731076345.71,20.5,0.368,0.0,0.928
1731076346.21,19.8,0.404,0.0,1.58
1731076346.71,19.8,0.371,0.0,0.929
1731076347.21,19.8,0.378,0.0,1.47
1731076347.71,20.5,0.441,0.0,0.995
1731076348.21,19.9,0.365,0.0,0.785
1731076348.71,19.8,0.556,0.0,0.694
1731076349.21,19.8,0.508,0.0,1.68
1731076349.71,20.5,0.433,0.0,2.5
1731076350.21,19.8,0.463,0.0,0.854
1731076350.71,19.8,0.481,0.0,1.54
1731076351.21,19.8,0.618,0.0,1.72
1731076351.71,19.9,0.560,0.0,0.822
1731076352.21,20.5,0.624,0.0,0.848
1731076352.71,19.8,0.401,0.0,0.742
1731076353.21,19.9,0.205,0.0,0.836
1731076353.71,20.5,0.221,0.0,0.835
1731076354.21,19.9,0.228,0.0,1.95
1731076354.71,19.8,0.328,0.0,1.95
1731076355.21,19.8,0.379,0.0,1.03
1731076355.71,20.5,0.256,0.0,1.22
1731076356.21,19.8,0.336,0.0,1.17
1731076356.71,19.8,0.464,0.0,1.39
1731076357.21,19.9,0.321,0.0,7.78
1731076357.71,20.5,0.458,0.0,1.29
1731076358.21,19.8,0.340,0.0,0.83
1731076358.71,19.8,0.379,0.0,3.16
1731076359.21,19.8,0.324,0.0,1.27
1731076359.71,19.9,0.439,0.0,1.24
1731076360.21,20.5,0.327,0.0,0.896
1731076360.71,19.8,0.327,0.0,1.1
1731076361.21,19.9,0.480,0.0,1.1
1731076361.71,20.5,0.386,0.0,1.41
1731076362.21,19.9,0.391,0.0,1.2
1731076362.71,19.8,0.530,0.0,0.748
1731076363.21,19.8,0.608,0.0,1.15
1731076363.71,19.9,0.459,0.0,1.5
1731076364.21,20.5,0.505,0.0,0.88
1731076364.71,19.8,0.631,0.0,0.743
1731076365.21,19.8,0.386,0.0,NA
1731076365.71,19.8,0.400,0.0,0.937
1731076366.21,20.5,0.544,0.0,1.27
1731076366.71,19.9,0.607,0.0,0.89
1731076367.21,19.8,0.553,0.0,0.849
1731076367.71,20.5,0.618,0.0,1.85
1731076368.21,19.8,0.422,0.0,6.07
1731076368.71,19.9,0.364,0.0,1.81
1731076369.21,19.8,0.440,0.0,1.19
1731076369.71,20.5,0.448,0.0,1.61
1731076370.21,19.8,0.429,0.0,1.41
1731076370.71,19.9,0.418,0.0,0.839
1731076371.21,19.9,0.439,0.0,1.5
1731076371.71,20.5,0.541,0.0,2.02
1731076372.21,19.8,0.513,0.0,1.82
1731076372.71,19.8,0.559,0.0,1.09
1731076373.21,19.8,0.540,0.0,0.83
1731076373.71,19.8,0.348,0.0,1.25
1731076374.21,20.5,0.639,0.0,1.5
1731076374.71,19.8,0.437,0.0,6.4
1731076375.21,19.9,0.492,0.0,0.726
1731076375.71,20.5,0.334,0.0,1.35
1731076376.21,19.8,0.268,0.0,2.11
1731076376.71,19.8,0.264,0.0,1.29
1731076377.21,19.8,0.360,0.0,0.944
1731076377.71,20.5,0.411,0.0,1.08
1731076378.21,19.8,0.477,0.0,0.872
1731076378.71,19.8,0.293,0.0,0.746
1731076379.21,19.8,0.314,0.0,0.75
1731076379.71,19.8,0.659,0.0,1.21
1731076380.21,20.4,0.391,0.0,1.38
1731076380.71,19.9,0.310,0.0,3.16
1731076381.21,19.8,0.331,0.0,1.07
1731076381.71,19.8,0.423,0.0,0.993
1731076382.21,20.5,0.416,0.0,0.832
1731076382.71,19.8,0.380,0.0,0.797
1731076383.21,19.8,0.456,0.0,0.749
1731076383.71,19.9,0.405,0.0,0.819
1731076384.21,20.5,0.377,0.0,0.821
1731076384.71,19.8,0.475,0.0,1.51
1731076385.21,19.8,0.531,0.0,1.59
1731076385.71,20.5,0.442,0.0,0.75
1731076386.21,19.8,0.462,0.0,1.06
1731076386.71,19.8,0.358,0.0,1.2
1731076387.21,19.8,0.322,0.0,0.897
1731076387.71,20.5,0.344,0.0,3.8
1731076388.21,19.8,0.459,0.0,1.03
1731076388.71,19.8,0.380,0.0,0.893
1731076389.21,19.8,0.504,0.0,0.807
1731076389.71,20.5,0.438,0.0,0.807
1731076390.21,19.9,0.366,0.0,0.896
1731076390.71,19.8,0.559,0.0,0.818
1731076391.21,19.8,0.537,0.0,1.06
1731076391.71,20.5,0.511,0.0,1.53
1731076392.21,19.8,0.552,0.0,0.888
1731076392.71,19.8,0.551,0.0,1.36
1731076393.21,19.8,0.547,0.0,2.06
1731076393.71,20.5,0.978,0.0,1.27
1731076394.21,19.8,0.722,0.0,2.79
1731076394.71,19.8,0.607,0.0,1.61
1731076395.21,19.8,0.530,0.0,1.05
1731076395.71,19.8,0.443,0.0,0.877
1731076396.21,20.5,0.237,0.0,0.844
1731076396.71,19.8,0.195,0.0,0.809
1731076397.21,19.8,0.245,0.0,1.79
1731076397.71,20.5,0.237,0.0,1.77
1731076398.21,19.8,0.449,0.0,0.9
1731076398.71,19.9,0.323,0.0,0.876
1731076399.21,19.8,0.263,0.0,0.906
1731076399.71,19.8,0.236,0.0,1.3
1731076400.21,20.5,0.343,0.0,0.83
1731076400.71,19.8,0.325,0.0,0.889
1731076401.21,19.8,0.351,0.0,0.683
1731076401.71,20.5,0.416,0.0,0.901
1731076402.21,19.9,0.305,0.0,0.813
1731076402.71,19.8,0.331,0.0,0.789
1731076403.21,19.8,0.494,0.0,1.5
1731076403.71,20.5,0.348,0.0,2.48
1731076404.21,19.8,0.333,0.0,1.34
1731076404.71,19.8,0.589,0.0,1.12
1731076405.21,19.8,0.632,0.0,6.08
1731076405.71,20.5,0.463,0.0,0.98
1731076406.21,19.8,0.460,0.0,0.887
1731076406.71,19.8,0.537,0.0,0.965
1731076407.21,19.8,0.540,0.0,1.02
1731076407.71,19.9,0.729,0.0,0.873
1731076408.21,20.5,0.466,0.0,0.802
1731076408.71,19.8,0.414,0.0,1.41
1731076409.21,19.9,0.351,0.0,1.2
1731076409.71,19.8,0.657,0.0,0.954
1731076410.21,20.5,0.369,0.0,0.889
1731076410.71,19.8,0.352,0.0,0.849
1731076411.21,19.9,0.401,0.0,0.883
1731076411.71,19.8,0.453,0.0,1.87
1731076412.21,20.5,0.464,0.0,6.36
1731076412.71,19.8,0.474,0.0,0.818
1731076413.21,19.8,0.420,0.0,1.4
1731076413.71,20.5,0.440,0.0,1.7
1731076414.21,19.9,0.485,0.0,0.873
1731076414.71,19.8,0.518,0.0,1.19
1731076415.21,19.8,0.535,0.0,1.19
1731076415.71,20.5,0.690,0.0,0.82
1731076416.21,19.8,0.664,0.0,0.743
1731076416.71,19.8,0.396,0.0,1.13
1731076417.21,19.8,0.548,0.0,1.24
1731076417.71,20.5,0.274,0.0,3.51
1731076418.21,19.8,0.329,0.0,0.978
1731076418.71,19.8,0.489,0.0,0.822
1731076419.21,19.9,0.284,0.0,NA
1731076419.71,20.5,0.333,0.0,0.879
1731076420.21,19.8,0.362,0.0,0.748
1731076420.71,19.8,0.540,0.0,0.808
1731076421.21,19.9,0.338,0.0,0.806
1731076421.71,20.5,0.560,0.0,0.719
1731076422.21,19.8,0.315,0.0,0.817
1731076422.71,19.8,0.299,0.0,0.802
1731076423.21,19.8,0.363,0.0,0.791
1731076423.71,19.9,0.357,0.0,0.794
1731076424.21,19.8,0.303,0.0,0.822
1731076424.71,19.8,0.340,0.0,0.898
1731076425.21,19.9,0.410,0.0,0.696
1731076425.71,20.5,0.478,0.0,0.83
1731076426.21,19.8,0.413,0.0,0.883
1731076426.71,19.8,0.503,0.0,0.872
1731076427.21,19.8,0.401,0.0,0.849
1731076427.71,20.5,0.496,0.0,0.815
1731076428.21,19.8,0.806,0.0,0.701
1731076428.71,19.8,0.497,0.0,0.865
1731076429.21,19.9,0.390,0.0,0.823
1731076429.71,19.8,0.340,0.0,0.832
1731076430.21,20.5,0.365,0.0,8.22
1731076430.71,19.8,0.340,0.0,1.78
1731076431.21,19.8,0.399,0.0,0.84
1731076431.71,20.5,0.325,0.0,0.71
1731076432.21,19.9,0.359,0.0,2.24
1731076432.71,19.8,0.364,0.0,3.11
1731076433.21,19.8,0.594,0.0,2.87
1731076433.71,19.9,0.423,0.0,0.865
1731076434.21,20.5,0.502,0.0,1.04
1731076434.71,19.8,0.564,0.0,1.15
1731076435.21,19.8,0.455,0.0,6.67
1731076435.71,20.5,0.735,0.0,1.09
1731076436.21,19.8,0.524,0.0,0.872
1731076436.71,19.8,0.554,0.0,1.28
1731076437.21,19.8,1.096,0.0,1.46
1731076437.71,20.5,0.573,0.0,0.969
1731076438.21,19.8,0.453,0.0,1.5
1731076438.71,19.8,0.302,0.0,2.46
1731076439.21,19.8,0.329,0.0,1.95
1731076439.71,20.5,0.239,0.0,2.7
1731076440.21,19.9,0.422,0.0,3.05
1731076440.71,19.8,0.326,0.0,2.58
1731076441.21,19.8,0.388,0.0,2.01
1731076441.71,20.5,0.524,0.0,0.806
1731076442.21,19.8,0.434,0.0,0.806
1731076442.71,19.8,0.322,0.0,0.784
1731076443.21,19.8,0.382,0.0,0.883
1731076443.71,20.5,0.361,0.0,1.7
1731076444.21,19.8,0.547,0.0,0.865
1731076444.71,19.2,9.107,0.03225806451612903,0.98
1731076445.21,19.8,1.588,0.0,1.2
1731076445.71,20.5,0.500,0.0,1.03
1731076446.21,19.8,1.109,0.0,0.863
1731076446.71,19.9,0.590,0.0,0.996
1731076447.21,19.8,0.646,0.0,4.89
1731076447.71,20.5,0.416,0.0,0.767
1731076448.21,19.8,0.429,0.0,1.4
1731076448.71,19.8,0.470,0.0,1.46
1731076449.21,19.8,0.452,0.0,0.877
1731076449.71,20.5,0.467,0.0,1.16
1731076450.21,19.8,0.499,0.0,0.678
1731076450.71,19.9,0.351,0.0,0.824
1731076451.21,19.8,0.315,0.0,0.651
1731076451.71,20.5,0.342,0.0,2.9
1731076452.21,19.8,0.450,0.0,1.49
1731076452.71,19.8,0.411,0.0,0.844
1731076453.21,19.9,0.439,0.0,0.707
1731076453.71,19.8,0.586,0.0,0.75
1731076454.21,20.5,0.430,0.0,0.795
1731076454.71,19.8,0.543,0.0,0.65
1731076455.21,19.8,0.682,0.0,0.74
1731076455.71,20.5,0.420,0.0,0.713
1731076456.21,19.8,0.577,0.0,NA
1731076456.71,19.8,0.512,0.0,0.819
1731076457.21,19.9,0.389,0.0,0.943
1731076457.71,20.5,0.474,0.0,1.35
1731076458.21,19.8,0.666,0.0,7.5
1731076458.71,19.8,0.599,0.0,0.817
1731076459.21,19.8,0.365,0.0,0.719
1731076459.71,19.8,0.276,0.0,1.31
1731076460.21,20.5,0.336,0.0,1.49
1731076460.71,19.8,0.274,0.0,0.773
1731076461.21,19.9,0.382,0.0,1.01
1731076461.71,20.5,0.385,0.0,1.21
1731076462.21,19.9,0.358,0.0,0.868
1731076462.71,19.8,0.307,0.0,0.789
1731076463.21,19.8,0.298,0.0,0.71
1731076463.71,20.5,0.395,0.0,0.881
1731076464.21,19.9,0.329,0.0,1.87
1731076464.71,19.8,0.309,0.0,3.55
1731076465.21,19.8,0.358,0.0,0.827
1731076465.71,20.5,0.312,0.0,0.885
1731076466.21,19.9,0.381,0.0,0.887
1731076466.71,19.8,0.350,0.0,1.72
1731076467.21,19.2,1.770,0.03225806451612903,0.871
1731076467.71,20.5,0.532,0.0,0.899
1731076468.21,19.8,0.615,0.0,0.877
1731076468.71,19.9,0.600,0.0,0.854
1731076469.21,19.8,0.451,0.0,1.07
1731076469.71,20.5,0.451,0.0,1.25
1731076470.21,19.8,0.682,0.0,1.0
1731076470.71,19.9,0.503,0.0,0.991
1731076471.21,19.8,0.571,0.0,0.98
1731076471.71,20.5,0.535,0.0,0.914
1731076472.21,19.8,0.680,0.0,7.37
1731076472.71,19.8,0.419,0.0,1.26
1731076473.21,19.9,0.627,0.0,1.29
1731076473.71,20.5,0.690,0.0,0.808
1731076474.21,19.8,0.467,0.0,1.08
1731076474.71,19.8,0.503,0.0,1.07
1731076475.21,19.8,0.604,0.0,0.998
1731076475.71,20.5,0.757,0.0,0.85
1731076476.21,19.8,0.434,0.0,0.809
1731076476.71,19.8,0.467,0.0,0.892
1731076477.21,19.8,0.403,0.0,1.68
1731076477.71,20.5,0.490,0.0,1.29
1731076478.21,19.9,0.524,0.0,1.56
1731076478.71,19.8,0.561,0.0,1.05
1731076479.21,19.8,0.695,0.0,0.872
1731076479.71,20.5,0.647,0.0,0.879
1731076480.21,19.9,0.714,0.0,0.896
1731076480.71,19.8,0.481,0.0,0.768
1731076481.21,19.8,0.234,0.0,1.24
1731076481.71,20.5,0.330,0.0,1.38
1731076482.21,19.9,0.275,0.0,1.62
1731076482.71,19.8,0.255,0.0,0.833
1731076483.21,19.9,0.437,0.0,0.945
1731076483.71,20.5,0.385,0.0,1.46
1731076484.21,19.8,0.660,0.0,1.1
1731076484.71,19.2,0.325,0.03225806451612903,0.825
1731076485.21,19.8,0.280,0.0,0.899
1731076485.71,20.5,0.517,0.0,0.871
1731076486.21,19.8,0.389,0.0,0.824
1731076486.71,19.8,0.420,0.0,1.29
1731076487.21,19.8,0.401,0.0,1.48
1731076487.71,20.5,0.327,0.0,0.97
1731076488.21,19.9,0.367,0.0,1.04
1731076488.71,19.8,0.333,0.0,0.867
1731076489.21,19.9,0.758,0.0,0.924
1731076489.71,20.5,0.438,0.0,1.33
1731076490.21,19.9,0.404,0.0,1.18
1731076490.71,19.8,0.525,0.0,1.17
1731076491.21,19.9,0.409,0.0,1.04
1731076491.71,20.5,0.413,0.0,0.892
1731076492.21,19.8,0.603,0.0,1.05
1731076492.71,19.9,0.455,0.0,1.52
1731076493.21,19.8,0.338,0.0,7.0
1731076493.71,19.8,0.283,0.0,0.787
1731076494.21,20.5,0.292,0.0,0.785
1731076494.71,19.8,0.467,0.0,1.2
1731076495.21,19.8,0.375,0.0,4.37
1731076495.71,20.5,0.323,0.0,2.8
1731076496.21,19.8,0.365,0.0,2.98
1731076496.71,19.8,0.400,0.0,1.14
1731076497.21,19.9,0.404,0.0,1.07
1731076497.71,20.4,0.357,0.0,0.907
1731076498.21,19.9,0.608,0.0,1.19
1731076498.71,19.8,0.494,0.0,6.02
1731076499.21,19.9,0.453,0.0,0.834
1731076499.71,20.5,0.683,0.0,1.32
1731076500.21,19.8,0.555,0.0,1.37
1731076500.71,19.8,0.641,0.0,0.957
1731076501.21,19.8,0.642,0.0,0.749
1731076501.71,20.5,0.561,0.0,0.791
1731076502.21,19.8,0.404,0.0,0.777
1731076502.71,19.8,0.256,0.0,0.808
1731076503.21,19.9,0.521,0.0,0.647
1731076503.71,20.5,0.417,0.0,0.814
1731076504.21,19.8,0.308,0.0,0.862
1731076504.71,19.9,0.373,0.0,1.06
1731076505.21,19.8,0.298,0.0,1.64
1731076505.71,19.9,0.289,0.0,0.94
1731076506.21,20.5,0.312,0.0,0.74
1731076506.71,19.8,0.339,0.0,NA
1731076507.21,19.9,0.260,0.0,0.842
1731076507.71,20.5,0.282,0.0,0.825
1731076508.21,19.8,0.455,0.0,0.849
1731076508.71,19.8,0.295,0.0,0.841
1731076509.21,19.8,0.322,0.0,0.81
1731076509.71,20.5,0.345,0.0,0.765
1731076510.21,19.8,0.388,0.0,0.832
1731076510.71,19.8,0.513,0.0,0.77
1731076511.21,19.8,0.400,0.0,0.876
1731076511.71,20.5,0.355,0.0,0.804
1731076512.21,19.9,0.400,0.0,0.726
1731076512.71,19.8,0.405,0.0,0.65
1731076513.21,19.8,0.541,0.0,0.843
1731076513.71,20.5,0.516,0.0,0.973
1731076514.21,19.8,0.534,0.0,1.37
1731076514.71,19.8,0.633,0.0,0.97
1731076515.21,19.8,0.472,0.0,5.3
1731076515.71,20.5,0.353,0.0,1.57
1731076516.21,19.9,0.423,0.0,1.45
1731076516.71,19.8,0.379,0.0,1.05
1731076517.21,19.9,0.369,0.0,0.906
1731076517.71,20.5,0.389,0.0,0.827
1731076518.21,19.8,0.359,0.0,2.83
1731076518.71,19.9,0.401,0.0,3.34
1731076519.21,19.8,0.442,0.0,3.18
1731076519.71,20.5,0.502,0.0,1.94
1731076520.21,19.8,0.554,0.0,3.23
1731076520.71,19.8,0.525,0.0,0.834
1731076521.21,19.8,0.493,0.0,0.812
1731076521.71,20.5,0.597,0.0,0.796
1731076522.21,19.9,0.740,0.0,1.62
1731076522.71,19.8,0.580,0.0,1.05
1731076523.21,19.8,0.538,0.0,0.836
1731076523.71,19.8,0.286,0.0,0.905
1731076524.21,20.5,0.357,0.0,0.728
1731076524.71,19.8,0.260,0.0,0.645
1731076525.21,19.8,0.271,0.0,0.958
1731076525.71,20.5,0.313,0.0,1.45
1731076526.21,19.8,0.330,0.0,0.959
1731076526.71,19.8,0.356,0.0,0.94
1731076527.21,19.8,0.404,0.0,5.84
1731076527.71,19.9,0.359,0.0,0.736
1731076528.21,20.5,0.429,0.0,0.65
1731076528.71,19.8,0.295,0.0,0.743
1731076529.21,19.8,0.436,0.0,0.737
1731076529.71,19.9,0.327,0.0,0.708
1731076530.21,20.5,0.349,0.0,0.856
1731076530.71,19.9,0.370,0.0,0.789
1731076531.21,19.8,0.385,0.0,0.851
1731076531.71,20.5,0.387,0.0,0.806
1731076532.21,19.8,0.478,0.0,0.782
1731076532.71,19.8,0.459,0.0,0.771
1731076533.21,19.8,0.656,0.0,0.763
1731076533.71,19.9,0.631,0.0,0.75
1731076534.21,20.5,0.526,0.0,0.837
1731076534.71,19.8,0.446,0.0,0.818
1731076535.21,19.8,0.534,0.0,0.816
1731076535.71,19.8,0.442,0.0,1.36
1731076536.21,20.5,0.461,0.0,1.09
1731076536.71,19.8,0.312,0.0,0.887
1731076537.21,19.8,0.388,0.0,0.887
1731076537.71,20.5,0.411,0.0,0.946
1731076538.21,19.8,0.428,0.0,0.945
1731076538.71,19.8,0.426,0.0,0.819
1731076539.21,19.8,0.465,0.0,0.894
1731076539.71,20.5,0.410,0.0,1.47
1731076540.21,19.8,0.413,0.0,7.16
1731076540.71,19.8,0.432,0.0,0.76
1731076541.21,19.8,0.517,0.0,0.87
1731076541.71,20.5,0.498,0.0,0.821
1731076542.21,19.8,0.579,0.0,0.834
1731076542.71,19.8,0.494,0.0,NA
1731076543.21,19.9,0.663,0.0,0.683
1731076543.71,20.5,0.532,0.0,0.802
1731076544.21,19.9,0.701,0.0,0.989
1731076544.71,19.8,0.415,0.0,1.71
1731076545.21,19.8,0.197,0.0,0.758
1731076545.71,20.5,0.245,0.0,0.828
1731076546.21,19.8,0.503,0.0,0.697
1731076546.71,19.8,0.578,0.0,0.736
