Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731075273.7,19.8,0.423,0.0,0.805,False,7406.6,9406.1,0.0,9406.1,6593.9,0.0,3450.575182487697
1731075274.2,20.5,0.616,0.0,0.811,False,7406.7,9406.2,0.0,9406.2,6593.8,0.0,3450.738183345704
1731075274.7,19.8,0.557,0.0,0.97,False,7406.8,9406.3,0.0,9406.3,6593.7,0.0,3450.9011880956537
1731075275.2,19.8,0.434,0.0,1.08,False,7406.9,9406.4,0.0,9406.4,6593.6,0.0,3451.064196737
1731075275.7,19.8,0.511,0.0,7.43,False,7407.0,9406.5,0.0,9406.5,6593.5,0.0,3451.2272092691896
1731075276.2,20.5,0.517,0.0,0.842,False,7407.1,9406.6,0.0,9406.6,6593.4,0.0,3451.390225691671
1731075276.7,19.8,0.52,0.0,1.38,False,7407.2,9406.7,0.0,9406.7,6593.3,0.0,3451.5532460038926
1731075277.2,19.8,0.585,0.0,2.2,False,7407.3,9406.8,0.0,9406.8,6593.2,0.0,3451.716270205301
1731075277.7,19.8,0.757,0.0,0.976,False,7407.4,9406.9,0.0,9406.9,6593.1,0.0,3451.8792982953496
1731075278.2,19.8,0.809,0.0,1.18,False,7407.5,9407.0,0.0,9407.0,6593.0,0.0,3452.042330273486
1731075278.7,20.5,0.598,0.0,1.27,False,7407.6,9407.1,0.0,9407.1,6592.9,0.0,3452.2053661391587
1731075279.2,19.8,0.649,0.0,1.32,False,7407.7,9407.2,0.0,9407.2,6592.8,0.0,3452.368405891817
1731075279.7,19.8,0.568,0.0,2.25,False,7407.8,9407.3,0.0,9407.3,6592.7,0.0,3452.531449530908
1731075280.2,19.8,0.26,0.0,1.27,False,7407.9,9407.4,0.0,9407.4,6592.6,0.0,3452.6944970558857
1731075280.7,20.5,0.215,0.0,5.97,False,7408.0,9407.5,0.0,9407.5,6592.5,0.0,3452.8575484661974
1731075281.2,19.8,0.28,0.0,1.11,False,7408.1,9407.6,0.0,9407.6,6592.4,0.0,3453.020603761293
1731075281.7,19.9,0.284,0.0,0.803,False,7408.2,9407.7,0.0,9407.7,6592.3,0.0,3453.1836629406216
1731075282.2,20.5,0.233,0.0,0.818,False,7408.3,9407.8,0.0,9407.8,6592.2,0.0,3453.34672600363
1731075282.7,19.8,0.272,0.0,0.806,False,7408.4,9407.9,0.0,9407.9,6592.1,0.0,3453.5097929497747
1731075283.2,19.9,0.285,0.0,0.841,False,7408.5,9408.0,0.0,9408.0,6592.0,0.0,3453.6728637785022
1731075283.7,19.8,0.316,0.0,0.813,False,7408.6,9408.1,0.0,9408.1,6591.9,0.0,3453.8359384892624
1731075284.2,20.5,0.261,0.0,0.922,False,7408.7,9408.2,0.0,9408.2,6591.8,0.0,3453.9990170815054
1731075284.7,19.8,0.27,0.0,0.9,False,7408.8,9408.3,0.0,9408.3,6591.7,0.0,3454.1620995546796
1731075285.2,19.8,0.392,0.0,1.05,False,7408.9,9408.4,0.0,9408.4,6591.6,0.0,3454.3251859082397
1731075285.7,19.8,0.395,0.0,1.08,False,7409.0,9408.5,0.0,9408.5,6591.5,0.0,3454.4882761416343
1731075286.2,20.5,0.309,0.0,1.34,False,7409.1,9408.6,0.0,9408.6,6591.4,0.0,3454.651370254313
1731075286.7,19.8,0.372,0.0,1.2,False,7409.2,9408.7,0.0,9408.7,6591.3,0.0,3454.8144682457273
1731075287.2,19.8,0.397,0.0,0.887,False,7409.3,9408.8,0.0,9408.8,6591.2,0.0,3454.977570115325
1731075287.7,19.8,0.361,0.0,0.89,False,7409.4,9408.9,0.0,9408.9,6591.1,0.0,3455.1406758625612
1731075288.2,20.5,0.365,0.0,0.699,False,7409.5,9409.0,0.0,9409.0,6591.0,0.0,3455.3037854868853
1731075288.7,19.8,0.43,0.0,0.722,False,7409.6,9409.1,0.0,9409.1,6590.9,0.0,3455.466898987748
1731075289.2,19.8,0.57,0.0,0.836,False,7409.7,9409.2,0.0,9409.2,6590.8,0.0,3455.6300163646
1731075289.7,19.8,0.524,0.0,0.814,False,7409.8,9409.3,0.0,9409.3,6590.7,0.0,3455.793137616891
1731075290.2,20.5,0.489,0.0,0.922,False,7409.9,9409.4,0.0,9409.4,6590.6,0.0,3455.956262744075
1731075290.7,19.8,0.491,0.0,0.857,False,7410.0,9409.5,0.0,9409.5,6590.5,0.0,3456.1193917456035
1731075291.2,19.8,0.463,0.0,0.933,False,7410.1,9409.6,0.0,9409.6,6590.4,0.0,3456.2825246209263
1731075291.7,19.8,0.485,0.0,1.53,False,7410.2,9409.7,0.0,9409.7,6590.3,0.0,3456.445661369495
1731075292.2,20.5,0.599,0.0,1.85,False,7410.3,9409.8,0.0,9409.8,6590.2,0.0,3456.6088019907593
1731075292.7,19.8,0.439,0.0,6.79,False,7410.4,9409.9,0.0,9409.9,6590.1,0.0,3456.7719464841753
1731075293.2,19.8,0.312,0.0,1.4,False,7410.5,9410.0,0.0,9410.0,6590.0,0.0,3456.9350948491933
1731075293.7,19.8,0.344,0.0,1.11,False,7410.6,9410.1,0.0,9410.1,6589.9,0.0,3457.0982470852637
1731075294.2,20.5,0.353,0.0,1.8,False,7410.7,9410.2,0.0,9410.2,6589.8,0.0,3457.2614031918397
1731075294.7,19.8,0.574,0.0,1.32,False,7410.8,9410.3,0.0,9410.3,6589.7,0.0,3457.42456316837
1731075295.2,19.8,0.412,0.0,1.28,False,7410.9,9410.4,0.0,9410.4,6589.6,0.0,3457.587727014312
1731075295.7,19.9,0.426,0.0,3.93,False,7411.0,9410.5,0.0,9410.5,6589.5,0.0,3457.7508947291158
1731075296.2,20.5,0.437,0.0,1.09,False,7411.1,9410.6,0.0,9410.6,6589.4,0.0,3457.9140663122334
1731075296.7,19.8,0.66,0.0,1.74,False,7411.2,9410.7,0.0,9410.7,6589.3,0.0,3458.077241763117
1731075297.2,19.8,0.536,0.0,5.23,False,7411.3,9410.8,0.0,9410.8,6589.2,0.0,3458.240421081217
1731075297.7,19.8,0.463,0.0,0.896,False,7411.4,9410.9,0.0,9410.9,6589.1,0.0,3458.4036042659905
1731075298.2,20.5,0.494,0.0,0.934,False,7411.5,9411.0,0.0,9411.0,6589.0,0.0,3458.5667913168886
1731075298.7,19.8,0.559,0.0,1.13,False,7411.6,9411.1,0.0,9411.1,6588.9,0.0,3458.7299822333634
1731075299.2,19.8,0.588,0.0,0.786,False,7411.7,9411.2,0.0,9411.2,6588.8,0.0,3458.893177014868
1731075299.7,19.9,0.638,0.0,0.782,False,7411.8,9411.3,0.0,9411.3,6588.7,0.0,3459.0563756608526
1731075300.2,19.8,0.735,0.0,5.83,False,7411.9,9411.4,0.0,9411.4,6588.6,0.0,3459.219578170775
1731075300.7,20.5,0.642,0.0,1.41,False,7412.0,9411.5,0.0,9411.5,6588.5,0.0,3459.382784544087
1731075301.2,19.8,0.494,0.0,1.0,False,7412.1,9411.6,0.0,9411.6,6588.4,0.0,3459.5459947802406
1731075301.7,19.8,0.224,0.0,0.892,False,7412.2,9411.7,0.0,9411.7,6588.3,0.0,3459.7092088786894
1731075302.2,20.5,0.196,0.0,0.799,False,7412.3,9411.8,0.0,9411.8,6588.2,0.0,3459.8724268388846
1731075302.7,19.8,0.322,0.0,0.735,False,7412.4,9411.9,0.0,9411.9,6588.1,0.0,3460.0356486602846
1731075303.2,19.8,0.43,0.0,0.889,False,7412.5,9412.0,0.0,9412.0,6588.0,0.0,3460.1988743423403
1731075303.7,19.9,0.3,0.0,1.08,False,7412.6,9412.1,0.0,9412.1,6587.9,0.0,3460.362103884506
1731075304.2,20.5,0.269,0.0,1.23,False,7412.7,9412.2,0.0,9412.2,6587.8,0.0,3460.5253372862344
1731075304.7,19.8,0.422,0.0,0.889,False,7412.8,9412.3,0.0,9412.3,6587.7,0.0,3460.6885745469776
1731075305.2,19.8,0.343,0.0,3.8,False,7412.9,9412.4,0.0,9412.4,6587.6,0.0,3460.8518156661944
1731075305.7,19.9,0.283,0.0,0.724,False,7413.0,9412.5,0.0,9412.5,6587.5,0.0,3461.0150606433367
1731075306.2,20.5,0.377,0.0,0.986,False,7413.1,9412.6,0.0,9412.6,6587.4,0.0,3461.178309477858
1731075306.7,19.8,0.31,0.0,3.35,False,7413.2,9412.7,0.0,9412.7,6587.3,0.0,3461.341562169213
1731075307.2,19.8,0.305,0.0,0.932,False,7413.3,9412.8,0.0,9412.8,6587.2,0.0,3461.5048187168527
1731075307.7,19.8,0.337,0.0,0.989,False,7413.4,9412.9,0.0,9412.9,6587.1,0.0,3461.668079120238
1731075308.2,20.5,0.497,0.0,1.6,False,7413.5,9413.0,0.0,9413.0,6587.0,0.0,3461.8313433788194
1731075308.7,19.8,0.377,0.0,1.1,False,7413.6,9413.1,0.0,9413.1,6586.9,0.0,3461.994611492052
1731075309.2,19.8,0.382,0.0,1.2,False,7413.7,9413.2,0.0,9413.2,6586.8,0.0,3462.1578834593906
1731075309.7,19.8,0.486,0.0,1.25,False,7413.8,9413.3,0.0,9413.3,6586.7,0.0,3462.3211592802872
1731075310.2,20.5,0.441,0.0,1.11,False,7413.9,9413.4,0.0,9413.4,6586.6,0.0,3462.484438954202
1731075310.7,19.8,0.423,0.0,1.18,False,7414.0,9413.5,0.0,9413.5,6586.5,0.0,3462.6477224805876
1731075311.2,19.8,0.472,0.0,0.708,False,7414.1,9413.6,0.0,9413.6,6586.4,0.0,3462.811009858898
1731075311.7,19.8,0.506,0.0,0.877,False,7414.2,9413.7,0.0,9413.7,6586.3,0.0,3462.97430108859
1731075312.2,20.5,0.46,0.0,0.664,False,7414.3,9413.8,0.0,9413.8,6586.2,0.0,3463.1375961691147
1731075312.7,19.8,0.534,0.0,0.892,False,7414.4,9413.9,0.0,9413.9,6586.1,0.0,3463.300895099933
1731075313.2,19.9,0.694,0.0,0.74,False,7414.5,9414.0,0.0,9414.0,6586.0,0.0,3463.464197880498
1731075313.7,19.8,0.475,0.0,0.996,False,7414.6,9414.1,0.0,9414.1,6585.9,0.0,3463.6275045102648
1731075314.2,19.8,0.34,0.0,1.04,False,7414.7,9414.2,0.0,9414.2,6585.8,0.0,3463.790814988689
1731075314.7,20.5,0.384,0.0,7.04,False,7414.8,9414.3,0.0,9414.3,6585.7,0.0,3463.9541293152242
1731075315.2,19.8,0.528,0.0,0.977,False,7414.9,9414.4,0.0,9414.4,6585.6,0.0,3464.1174474893305
1731075315.7,19.8,0.437,0.0,1.43,False,7415.0,9414.5,0.0,9414.5,6585.5,0.0,3464.280769510462
1731075316.2,19.8,0.396,0.0,1.0,False,7415.1,9414.6,0.0,9414.6,6585.4,0.0,3464.4440953780745
1731075316.7,20.5,0.423,0.0,1.34,False,7415.2,9414.7,0.0,9414.7,6585.3,0.0,3464.607425091623
1731075317.2,19.8,0.432,0.0,0.826,False,7415.3,9414.8,0.0,9414.8,6585.2,0.0,3464.770758650562
1731075317.7,19.8,0.489,0.0,0.933,False,7415.4,9414.9,0.0,9414.9,6585.1,0.0,3464.9340960543527
1731075318.2,19.9,0.681,0.0,1.04,False,7415.5,9415.0,0.0,9415.0,6585.0,0.0,3465.097437302449
1731075318.7,20.5,0.606,0.0,0.888,False,7415.6,9415.1,0.0,9415.1,6584.9,0.0,3465.2607823943067
1731075319.2,19.9,0.547,0.0,0.924,False,7415.7,9415.2,0.0,9415.2,6584.8,0.0,3465.424131329383
1731075319.7,19.8,0.529,0.0,1.12,False,7415.8,9415.3,0.0,9415.3,6584.7,0.0,3465.587484107131
1731075320.2,20.5,0.608,0.0,0.844,False,7415.9,9415.4,0.0,9415.4,6584.6,0.0,3465.750840727013
1731075320.7,19.8,0.71,0.0,0.831,False,7416.0,9415.5,0.0,9415.5,6584.5,0.0,3465.914201188483
1731075321.2,19.8,0.616,0.0,0.91,False,7416.1,9415.6,0.0,9415.6,6584.4,0.0,3466.077565490998
1731075321.7,19.8,0.797,0.0,1.34,False,7416.2,9415.7,0.0,9415.7,6584.3,0.0,3466.2409336340147
1731075322.2,20.5,0.676,0.0,2.82,False,7416.3,9415.8,0.0,9415.8,6584.2,0.0,3466.404305616988
1731075322.7,19.8,0.468,0.0,0.845,False,7416.4,9415.9,0.0,9415.9,6584.1,0.0,3466.5676814393796
1731075323.2,19.8,0.28,0.0,0.792,False,7416.5,9416.0,0.0,9416.0,6584.0,0.0,3466.7310611006446
1731075323.7,19.8,0.355,0.0,0.875,False,7416.6,9416.1,0.0,9416.1,6583.9,0.0,3466.8944446002397
1731075324.2,20.5,0.251,0.0,0.846,False,7416.7,9416.2,0.0,9416.2,6583.8,0.0,3467.0578319376223
1731075324.7,19.8,0.356,0.0,1.38,False,7416.8,9416.3,0.0,9416.3,6583.7,0.0,3467.221223112248
1731075325.2,19.8,0.273,0.0,0.788,False,7416.9,9416.4,0.0,9416.4,6583.6,0.0,3467.3846181235785
1731075325.7,19.8,0.279,0.0,0.901,False,7417.0,9416.5,0.0,9416.5,6583.5,0.0,3467.54801697107
1731075326.2,20.5,0.351,0.0,1.01,False,7417.1,9416.6,0.0,9416.6,6583.4,0.0,3467.7114196541793
1731075326.7,19.8,0.508,0.0,0.892,False,7417.2,9416.7,0.0,9416.7,6583.3,0.0,3467.8748261723645
1731075327.2,19.8,0.334,0.0,0.729,False,7417.3,9416.8,0.0,9416.8,6583.2,0.0,3468.038236525081
1731075327.7,19.8,0.361,0.0,0.787,False,7417.4,9416.9,0.0,9416.9,6583.1,0.0,3468.2016507117914
1731075328.2,20.5,0.362,0.0,0.749,False,7417.5,9417.0,0.0,9417.0,6583.0,0.0,3468.3650687319523
1731075328.7,19.8,0.354,0.0,0.849,False,7417.6,9417.1,0.0,9417.1,6582.9,0.0,3468.5284905850212
1731075329.2,19.8,0.323,0.0,0.793,False,7417.7,9417.2,0.0,9417.2,6582.8,0.0,3468.6919162704557
1731075329.7,19.9,0.389,0.0,0.965,False,7417.8,9417.3,0.0,9417.3,6582.7,0.0,3468.855345787713
1731075330.2,20.5,0.348,0.0,1.08,False,7417.9,9417.4,0.0,9417.4,6582.6,0.0,3469.0187791362555
1731075330.7,19.8,0.397,0.0,1.12,False,7418.0,9417.5,0.0,9417.5,6582.5,0.0,3469.18221631554
1731075331.2,19.8,0.561,0.0,6.45,False,7418.1,9417.6,0.0,9417.6,6582.4,0.0,3469.345657325024
1731075331.7,19.8,0.548,0.0,1.1,False,7418.2,9417.7,0.0,9417.7,6582.3,0.0,3469.5091021641674
1731075332.2,20.5,0.434,0.0,0.887,False,7418.3,9417.8,0.0,9417.8,6582.2,0.0,3469.6725508324257
1731075332.7,19.9,0.768,0.0,0.889,False,7418.4,9417.9,0.0,9417.9,6582.1,0.0,3469.8360033292633
1731075333.2,19.7,0.569,0.0,0.868,False,7418.5,9418.0,0.0,9418.0,6582.0,0.0,3469.9994596541364
1731075333.7,19.9,0.469,0.0,0.831,False,7418.6,9418.1,0.0,9418.1,6581.9,0.0,3470.1629198065048
1731075334.2,20.5,0.559,0.0,0.816,False,7418.7,9418.2,0.0,9418.2,6581.8,0.0,3470.326383785826
1731075334.7,19.8,0.513,0.0,0.888,False,7418.8,9418.3,0.0,9418.3,6581.7,0.0,3470.489851591558
1731075335.2,19.8,0.414,0.0,0.856,False,7418.9,9418.4,0.0,9418.4,6581.6,0.0,3470.6533232231645
1731075335.7,19.8,0.399,0.0,0.773,False,7419.0,9418.5,0.0,9418.5,6581.5,0.0,3470.816798680103
1731075336.2,20.5,0.433,0.0,0.828,False,7419.1,9418.6,0.0,9418.6,6581.4,0.0,3470.980277961833
1731075336.7,19.8,0.702,0.0,0.942,False,7419.2,9418.7,0.0,9418.7,6581.3,0.0,3471.1437610678136
1731075337.2,19.8,0.496,0.0,0.961,False,7419.3,9418.8,0.0,9418.8,6581.2,0.0,3471.3072479975026
1731075337.7,19.8,0.527,0.0,0.838,False,7419.4,9418.9,0.0,9418.9,6581.1,0.0,3471.4707387503636
1731075338.2,20.5,0.459,0.0,0.753,False,7419.5,9419.0,0.0,9419.0,6581.0,0.0,3471.6342333258553
1731075338.7,19.8,0.468,0.0,0.915,False,7419.6,9419.1,0.0,9419.1,6580.9,0.0,3471.797731723437
1731075339.2,19.8,0.61,0.0,0.86,False,7419.7,9419.2,0.0,9419.2,6580.8,0.0,3471.961233942569
1731075339.7,19.8,0.571,0.0,1.06,False,7419.8,9419.3,0.0,9419.3,6580.7,0.0,3472.124739982709
1731075340.2,20.5,0.508,0.0,1.21,False,7419.9,9419.4,0.0,9419.4,6580.6,0.0,3472.2882498433214
1731075340.7,19.9,0.573,0.0,2.65,False,7420.0,9419.5,0.0,9419.5,6580.5,0.0,3472.451763523865
1731075341.2,19.7,0.685,0.0,2.31,False,7420.1,9419.6,0.0,9419.6,6580.4,0.0,3472.6152810238
1731075341.7,20.0,0.611,0.0,2.93,False,7420.2,9419.7,0.0,9419.7,6580.3,0.0,3472.778802342586
1731075342.2,20.5,0.731,0.0,1.39,False,7420.3,9419.8,0.0,9419.8,6580.2,0.0,3472.9423274796823
1731075342.7,19.8,0.791,0.0,2.28,False,7420.4,9419.9,0.0,9419.9,6580.1,0.0,3473.105856434554
1731075343.2,19.8,0.704,0.0,4.05,False,7420.5,9420.0,0.0,9420.0,6580.0,0.0,3473.269389206659
1731075343.7,19.8,0.408,0.0,2.36,False,7420.6,9420.1,0.0,9420.1,6579.9,0.0,3473.432925795459
1731075344.2,19.9,0.357,0.0,2.14,False,7420.7,9420.2,0.0,9420.2,6579.8,0.0,3473.5964662004144
1731075344.7,20.5,0.228,0.0,3.98,False,7420.8,9420.3,0.0,9420.3,6579.7,0.0,3473.7600104209837
1731075345.2,19.8,0.233,0.0,2.21,False,7420.9,9420.4,0.0,9420.4,6579.6,0.0,3473.923558456633
1731075345.7,19.8,0.217,0.0,7.25,False,7421.0,9420.5,0.0,9420.5,6579.5,0.0,3474.087110306821
1731075346.2,20.5,0.232,0.0,1.6,False,7421.1,9420.6,0.0,9420.6,6579.4,0.0,3474.2506659710098
1731075346.7,19.8,0.232,0.0,2.66,False,7421.2,9420.7,0.0,9420.7,6579.3,0.0,3474.414225448659
1731075347.2,19.8,0.247,0.0,1.03,False,7421.3,9420.8,0.0,9420.8,6579.2,0.0,3474.5777887392296
1731075347.7,19.8,0.466,0.0,0.751,False,7421.4,9420.9,0.0,9420.9,6579.1,0.0,3474.7413558421863
1731075348.2,19.8,0.279,0.0,0.891,False,7421.5,9421.0,0.0,9421.0,6579.0,0.0,3474.90492675699
1731075348.7,20.5,0.43,0.0,0.756,False,7421.6,9421.1,0.0,9421.1,6578.9,0.0,3475.0685014831006
1731075349.2,19.8,0.36,0.0,0.731,False,7421.7,9421.2,0.0,9421.2,6578.8,0.0,3475.2320800199814
1731075349.7,19.8,0.471,0.0,0.868,False,7421.8,9421.3,0.0,9421.3,6578.7,0.0,3475.3956623670915
1731075350.2,19.8,0.428,0.0,0.892,False,7421.9,9421.4,0.0,9421.4,6578.6,0.0,3475.559248523897
1731075350.7,20.5,0.475,0.0,0.955,False,7422.0,9421.5,0.0,9421.5,6578.5,0.0,3475.7228384898585
1731075351.2,19.9,0.402,0.0,1.03,False,7422.1,9421.6,0.0,9421.6,6578.4,0.0,3475.886432264438
1731075351.7,19.8,0.4,0.0,0.859,False,7422.2,9421.7,0.0,9421.7,6578.3,0.0,3476.0500298470974
1731075352.2,20.5,0.547,0.0,0.94,False,7422.3,9421.8,0.0,9421.8,6578.2,0.0,3476.213631237297
1731075352.7,19.8,0.447,0.0,1.35,False,7422.4,9421.9,0.0,9421.9,6578.1,0.0,3476.3772364345036
1731075353.2,19.8,0.502,0.0,7.01,False,7422.5,9422.0,0.0,9422.0,6578.0,0.0,3476.5408454381777
1731075353.7,19.8,0.467,0.0,0.935,False,7422.6,9422.1,0.0,9422.1,6577.9,0.0,3476.704458247782
1731075354.2,20.5,0.494,0.0,0.957,False,7422.7,9422.2,0.0,9422.2,6577.8,0.0,3476.868074862779
1731075354.7,19.9,0.526,0.0,1.08,False,7422.8,9422.3,0.0,9422.3,6577.7,0.0,3477.031695282629
1731075355.2,19.8,0.714,0.0,0.876,False,7422.9,9422.4,0.0,9422.4,6577.6,0.0,3477.1953195068
1731075355.7,19.8,0.64,0.0,0.651,False,7423.0,9422.5,0.0,9422.5,6577.5,0.0,3477.358947534752
1731075356.2,15.4,4.652,0.0,1.09,True,7423.1,9422.6,0.0,9422.6,6577.4,0.0,3477.522579365949
1731075356.7,23.1,2.365,0.077,0.888,False,7423.2,9422.7,0.0,9422.7,6577.3,0.0,3477.6862149998537
1731075357.2,19.8,0.589,0.0,0.961,False,7423.3,9422.8,0.0,9422.8,6577.2,0.0,3477.849854435926
1731075357.7,19.8,0.452,0.0,1.08,False,7423.4,9422.9,0.0,9422.9,6577.1,0.0,3478.013497673636
1731075358.2,19.9,0.396,0.0,0.828,False,7423.5,9423.0,0.0,9423.0,6577.0,0.0,3478.1771447124424
1731075358.7,20.5,0.437,0.0,1.11,False,7423.6,9423.1,0.0,9423.1,6576.9,0.0,3478.340795551811
1731075359.2,19.8,0.435,0.0,1.59,False,7423.7,9423.2,0.0,9423.2,6576.8,0.0,3478.5044501912034
