Time,Delay
1731077308.793,1.01
1731077309.294,0.84
1731077309.818,0.849
1731077310.33,0.914
1731077310.842,0.848
1731077311.354,0.748
1731077311.866,0.886
1731077312.379,0.959
1731077312.88,1.43
1731077313.381,0.819
1731077313.883,0.754
1731077314.395,0.892
1731077314.907,1.03
1731077315.408,1.02
1731077315.908,0.891
1731077316.414,4.24
1731077316.912,1.04
1731077317.412,0.891
1731077317.913,1.15
1731077318.413,0.763
1731077318.939,0.957
1731077319.44,1.36
1731077319.94,1.27
1731077320.441,0.935
1731077320.942,0.944
1731077321.443,1.28
1731077321.946,3.84
1731077322.444,1.42
1731077322.945,1.21
1731077323.445,0.835
1731077323.963,1.35
1731077324.464,1.32
1731077324.965,1.28
1731077325.465,1.02
1731077325.967,1.26
1731077326.467,1.14
1731077326.969,1.5
1731077327.473,5.49
1731077327.97,1.08
1731077328.47,0.871
1731077328.986,0.849
1731077329.5,1.79
1731077330.001,1.84
1731077330.502,0.833
1731077331.003,1.55
1731077331.503,1.78
1731077332.004,2.02
1731077332.504,1.15
1731077333.006,2.4
1731077333.506,0.86
1731077334.011,0.963
1731077334.512,1.13
1731077335.012,0.822
1731077335.519,1.68
1731077336.02,1.23
1731077336.52,1.05
1731077337.021,0.977
1731077337.521,0.903
1731077338.043,0.99
1731077338.543,1.12
1731077339.048,5.17
1731077339.544,0.863
1731077340.059,0.803
1731077340.571,0.962
1731077341.071,1.15
1731077341.572,0.869
1731077342.12,4.99
1731077342.576,0.867
1731077343.099,0.831
1731077343.611,1.12
1731077344.112,0.916
1731077344.612,0.816
1731077345.115,0.897
1731077345.626,0.831
1731077346.139,1.2
1731077346.641,2.16
1731077347.14,1.58
1731077347.647,7.09
1731077348.141,1.18
1731077348.642,1.07
1731077349.143,1.01
1731077349.643,0.875
1731077350.171,0.911
1731077350.671,1.12
1731077351.172,0.859
1731077351.675,0.882
1731077352.187,0.878
1731077352.699,1.08
1731077353.199,1.28
1731077353.7,1.07
1731077354.202,1.29
1731077354.702,0.869
1731077355.203,1.34
1731077355.704,1.02
1731077356.204,1.04
1731077356.704,0.854
1731077357.21,0.961
1731077357.712,1.1
1731077358.212,0.84
1731077358.715,0.854
1731077359.226,0.97
1731077359.731,4.49
1731077360.229,1.01
1731077360.729,1.26
1731077361.23,0.889
1731077361.731,1.38
1731077362.232,1.21
1731077362.733,1.21
1731077363.233,1.3
1731077363.733,1.07
1731077364.236,2.59
1731077364.736,1.59
1731077365.236,1.07
1731077365.737,1.02
1731077366.238,0.903
1731077366.747,0.991
1731077367.248,1.78
1731077367.749,0.77
1731077368.25,1.28
1731077368.751,0.851
1731077369.274,0.902
1731077369.786,1.22
1731077370.288,1.12
1731077370.79,2.94
1731077371.288,0.862
1731077371.802,0.914
1731077372.303,1.24
1731077372.803,0.862
1731077373.306,0.954
1731077373.807,1.08
1731077374.308,1.05
1731077374.809,1.0
1731077375.309,0.996
1731077375.81,0.931
1731077376.316,6.41
1731077376.811,0.815
1731077377.342,4.94
1731077377.839,1.52
1731077378.34,1.0
1731077378.841,0.861
1731077379.355,0.966
1731077379.855,1.28
1731077380.356,0.938
1731077381.371,0.882
1731077381.883,1.29
1731077382.385,1.19
1731077382.885,1.3
1731077383.385,1.63
1731077383.886,0.964
1731077384.387,1.31
1731077384.888,1.28
1731077385.388,1.18
1731077385.888,0.727
1731077386.394,1.12
1731077386.895,1.24
1731077387.396,1.15
1731077387.898,1.03
1731077388.401,5.39
1731077388.898,1.26
1731077389.399,1.11
1731077389.899,0.77
1731077390.427,0.829
1731077390.938,1.09
1731077391.44,2.08
1731077391.94,1.5
1731077392.441,1.22
1731077392.942,1.16
1731077393.444,2.12
1731077393.943,0.796
1731077394.46,1.03
1731077394.96,1.64
1731077395.467,7.74
1731077395.961,0.735
1731077396.477,0.781
1731077396.987,1.65
1731077397.488,0.95
1731077397.988,1.04
1731077398.489,1.31
1731077398.99,1.05
1731077399.491,1.31
1731077399.991,0.837
1731077400.506,0.879
1731077401.02,0.98
1731077401.52,1.01
1731077402.023,2.93
1731077402.521,0.836
1731077403.035,1.31
1731077403.538,2.79
1731077404.038,1.61
1731077404.539,2.24
1731077405.041,2.83
1731077405.543,4.12
1731077406.043,3.79
1731077406.545,5.09
1731077407.046,4.88
1731077407.548,6.45
1731077408.043,0.852
1731077408.574,4.24
1731077409.071,1.06
1731077409.571,0.884
1731077410.074,0.837
1731077410.587,1.24
1731077411.088,1.58
1731077411.588,1.35
1731077412.089,1.07
1731077412.589,0.861
1731077413.114,1.13
1731077413.616,1.43
1731077414.117,0.858
1731077414.62,1.98
1731077415.125,6.67
1731077415.62,0.918
1731077416.121,0.841
1731077416.634,0.873
1731077417.147,1.08
1731077417.648,1.45
1731077418.149,0.983
1731077418.649,0.894
1731077419.163,1.32
1731077419.664,1.38
1731077420.164,1.05
1731077420.665,1.16
1731077421.17,5.26
1731077421.667,1.38
1731077422.168,1.17
1731077422.669,1.31
1731077423.17,1.12
1731077423.67,1.01
1731077424.171,0.945
1731077424.672,1.1
1731077425.248,77.0
1731077425.676,3.54
1731077426.175,1.54
1731077426.675,0.851
1731077427.194,0.836
1731077427.707,1.35
1731077428.208,1.57
1731077428.709,1.48
1731077429.211,1.7
1731077429.712,2.29
1731077430.212,1.66
1731077430.713,1.37
1731077431.214,1.17
1731077431.719,4.97
1731077432.218,3.8
1731077433.243,1.05
1731077433.744,1.5
1731077434.245,1.28
1731077434.745,0.885
1731077435.259,1.63
1731077435.76,1.39
1731077436.26,0.855
1731077436.763,1.35
1731077437.264,1.23
1731077437.765,0.87
1731077438.271,5.38
1731077438.768,1.62
1731077439.268,1.07
1731077439.77,0.874
1731077440.269,0.98
1731077440.771,1.42
1731077441.271,0.806
1731077441.786,1.0
1731077442.288,1.27
1731077442.788,1.28
1731077443.29,1.94
1731077443.789,0.788
1731077444.314,1.16
1731077444.821,6.41
1731077445.316,1.08
1731077445.818,1.11
1731077446.319,1.66
1731077446.82,1.29
1731077447.32,0.843
1731077447.835,1.05
1731077448.336,1.29
1731077448.836,0.921
1731077449.336,1.05
1731077449.845,8.6
1731077450.339,1.91
1731077450.84,1.13
1731077451.341,1.38
1731077451.841,0.929
1731077452.342,1.52
1731077452.844,1.22
1731077453.345,1.3
1731077453.845,1.03
1731077454.35,5.31
1731077454.847,1.59
1731077455.347,1.04
1731077455.848,1.07
1731077456.349,1.55
1731077456.851,1.85
1731077457.351,1.18
1731077457.853,1.26
1731077458.353,1.2
1731077458.854,1.7
1731077459.354,0.822
1731077459.866,0.772
1731077460.379,0.837
1731077460.89,1.03
1731077461.392,1.66
1731077461.893,1.05
1731077462.393,0.763
1731077462.907,0.909
1731077463.407,1.09
1731077463.907,0.96
1731077464.408,0.927
1731077464.908,0.981
1731077465.41,1.6
1731077465.917,7.67
1731077466.411,0.849
1731077466.943,5.69
1731077467.44,1.6
1731077467.94,0.865
1731077468.443,1.12
1731077468.943,1.18
1731077469.444,1.16
1731077469.945,0.825
1731077470.459,1.24
1731077470.96,1.54
1731077471.46,1.12
1731077471.961,1.55
1731077472.461,0.827
1731077472.987,1.63
1731077473.493,6.06
1731077473.988,0.923
1731077474.489,1.03
1731077474.989,0.952
1731077475.49,0.872
1731077475.995,0.862
1731077476.506,0.987
1731077477.008,1.6
1731077477.508,1.17
1731077478.009,1.06
1731077478.514,5.02
1731077479.01,0.959
1731077479.51,0.919
1731077480.026,0.984
1731077480.527,1.25
1731077481.028,0.98
1731077481.528,0.885
1731077482.043,1.19
1731077482.543,1.1
1731077483.044,1.04
1731077483.545,1.01
1731077484.045,0.79
1731077484.571,0.927
1731077485.071,1.12
1731077485.578,7.07
1731077486.072,0.828
1731077486.586,0.93
1731077487.087,1.17
1731077487.588,1.01
1731077488.089,0.769
1731077488.603,1.02
1731077489.103,1.0
1731077489.604,0.923
1731077490.107,1.21
1731077490.608,1.09
1731077491.11,3.24
1731077491.609,0.899
1731077492.111,1.07
1731077492.611,1.08
1731077493.112,1.08
1731077493.612,0.986
1731077494.112,0.922
1731077494.612,0.626
1731077495.131,1.07
1731077495.631,1.3
1731077496.132,1.3
1731077496.638,5.81
1731077497.134,1.3
1731077497.635,1.3
1731077498.136,1.19
1731077498.637,0.852
1731077499.163,0.87
1731077499.663,0.857
1731077500.187,1.0
1731077500.687,1.25
1731077501.189,1.01
1731077501.689,0.853
1731077502.202,0.793
1731077502.717,0.803
1731077503.227,0.925
1731077503.727,1.43
1731077504.228,0.849
1731077504.731,0.938
1731077505.232,1.15
1731077505.732,0.867
1731077506.235,0.985
1731077506.735,1.06
1731077507.236,0.844
1731077507.739,0.805
1731077508.251,0.966
1731077508.752,1.23
1731077509.252,0.959
1731077509.752,0.86
1731077510.258,5.23
1731077510.753,0.846
1731077511.258,0.806
1731077511.77,0.878
1731077512.282,0.898
1731077512.783,1.27
1731077513.284,1.27
1731077513.785,0.966
1731077514.285,0.794
1731077514.81,0.89
1731077515.322,0.866
1731077515.834,0.908
1731077516.347,1.13
1731077516.848,1.12
1731077517.367,19.1
1731077517.849,0.892
1731077518.362,0.805
1731077518.874,0.869
1731077519.387,1.27
1731077519.888,1.06
1731077520.395,7.18
1731077520.889,1.36
1731077521.391,1.26
1731077521.892,1.59
1731077522.392,0.941
1731077522.893,0.898
1731077523.419,1.13
1731077523.92,1.93
1731077524.42,1.17
1731077524.92,0.849
1731077525.434,1.02
1731077525.935,1.17
1731077526.438,2.98
1731077526.936,0.86
1731077527.45,0.916
1731077527.963,0.803
1731077528.474,1.1
1731077528.976,1.46
1731077529.476,0.964
1731077529.977,0.974
1731077530.478,1.02
1731077530.979,1.23
1731077531.478,0.806
1731077531.996,1.91
1731077532.496,0.804
1731077533.019,0.966
1731077533.519,1.51
1731077534.02,1.31
1731077534.527,6.43
1731077535.021,1.02
1731077535.522,1.0
1731077536.023,0.954
1731077536.541,19.9
1731077537.024,1.25
1731077537.524,1.01
1731077538.025,0.96
1731077538.525,0.913
1731077539.031,6.97
1731077539.525,0.774
1731077540.026,0.831
1731077540.538,0.972
1731077541.039,1.34
1731077541.54,1.09
1731077542.041,1.02
1731077542.541,0.872
1731077543.067,1.67
1731077543.569,1.63
1731077544.069,1.15
1731077544.569,1.07
1731077545.074,5.26
1731077545.572,1.3
1731077546.072,1.35
1731077546.573,1.27
1731077547.073,1.29
1731077547.574,1.26
1731077548.075,1.34
1731077548.576,1.52
1731077549.077,1.09
1731077549.579,2.92
1731077550.079,1.52
1731077550.58,1.71
1731077551.08,1.22
1731077551.581,1.88
1731077552.083,1.65
1731077552.584,1.37
1731077553.085,1.49
1731077553.587,1.92
1731077554.09,4.03
1731077554.587,1.16
1731077555.088,1.32
1731077555.588,0.882
1731077556.091,0.85
1731077556.603,0.956
1731077557.104,1.39
1731077557.604,1.34
1731077558.105,1.03
1731077558.607,1.98
1731077559.108,2.46
1731077559.613,6.79
1731077560.109,1.17
1731077560.609,0.749
1731077561.115,0.825
1731077561.627,1.06
1731077562.13,1.3
1731077562.628,1.23
1731077563.129,1.22
1731077563.629,1.4
1731077564.129,1.07
1731077564.632,3.31
1731077565.131,0.985
1731077565.632,0.843
1731077566.139,1.25
1731077566.641,1.95
1731077567.141,1.32
1731077567.641,1.19
1731077568.142,1.43
1731077568.644,1.33
1731077569.145,1.33
1731077569.651,6.58
1731077570.148,1.89
1731077570.648,1.42
1731077571.148,0.848
1731077571.648,0.774
1731077572.155,1.05
1731077572.655,1.02
1731077573.156,1.0
1731077573.657,0.865
1731077574.173,2.8
1731077574.674,2.61
1731077575.18,7.38
1731077575.675,1.93
1731077576.176,1.8
1731077576.676,1.1
1731077577.177,1.01
1731077577.676,0.677
1731077578.204,2.27
1731077578.705,1.47
1731077579.206,1.31
1731077579.708,1.41
1731077580.208,1.34
1731077580.711,3.6
1731077581.209,0.922
1731077581.71,1.48
1731077582.212,0.993
1731077582.713,1.21
1731077583.212,0.761
1731077583.739,1.18
1731077584.241,2.02
1731077584.74,1.34
1731077585.242,1.05
1731077585.742,1.12
1731077586.244,2.11
1731077586.75,7.23
1731077587.247,1.31
1731077587.746,1.24
1731077588.247,0.875
1731077588.764,1.39
1731077589.265,0.898
1731077589.764,1.26
1731077590.265,1.07
1731077590.765,0.741
1731077591.291,1.06
1731077591.791,1.44
1731077592.292,1.21
1731077592.793,1.07
1731077593.293,0.794
1731077593.82,1.74
1731077594.326,6.52
1731077594.822,0.928
1731077595.323,1.1
1731077595.823,1.07
1731077596.324,1.27
1731077596.824,0.776
1731077597.339,1.06
1731077597.84,1.63
1731077598.34,1.26
1731077598.841,0.806
1731077599.354,1.13
1731077599.859,3.96
1731077600.356,1.06
1731077600.857,1.08
1731077601.358,0.769
1731077601.883,0.853
1731077602.395,0.876
1731077602.907,0.915
1731077603.408,0.982
1731077603.909,0.811
1731077604.411,1.0
1731077604.911,1.24
1731077605.412,0.869
1731077605.914,0.741
1731077606.426,1.02
1731077606.928,1.35
1731077607.434,6.68
1731077607.93,1.09
1731077608.431,1.1
1731077608.931,1.05
1731077609.432,0.825
1731077609.946,0.95
1731077610.448,1.11
1731077610.948,0.861
1731077611.451,1.09
1731077611.951,1.26
1731077612.454,3.25
1731077612.952,0.881
1731077613.453,0.789
1731077613.978,0.815
1731077614.49,0.946
1731077614.991,1.17
1731077615.492,0.937
1731077615.992,0.87
1731077616.506,0.887
1731077617.019,1.5
1731077617.521,1.79
1731077618.021,1.27
1731077618.522,1.1
1731077619.022,1.42
1731077619.523,1.49
1731077620.029,6.04
1731077620.525,0.748
1731077621.056,5.59
1731077621.552,0.982
1731077622.052,0.773
1731077622.557,2.79
1731077623.058,2.28
1731077623.558,2.77
1731077624.057,1.0
1731077624.559,1.03
1731077625.06,0.959
1731077625.561,2.73
1731077626.061,1.0
1731077626.561,0.796
1731077627.066,0.834
1731077627.579,0.896
1731077628.091,0.89
1731077628.603,1.23
1731077629.103,0.961
1731077629.604,1.09
1731077630.103,0.875
1731077630.619,0.884
1731077631.13,0.85
1731077631.642,0.931
1731077632.143,1.27
1731077632.644,1.48
1731077633.145,0.881
1731077633.659,1.42
1731077634.163,4.06
1731077634.661,1.27
1731077635.161,0.823
1731077635.674,0.825
1731077636.187,0.83
1731077636.698,0.932
1731077637.199,1.52
1731077637.7,1.17
1731077638.2,0.984
1731077638.701,0.945
1731077639.203,1.44
1731077639.703,0.997
1731077640.205,1.8
1731077640.705,1.05
1731077641.205,0.778
1731077641.723,1.27
1731077642.224,1.16
1731077642.725,1.55
1731077643.225,1.06
1731077643.726,1.35
1731077644.228,1.57
1731077644.729,1.08
1731077645.229,1.02
1731077646.235,0.914
1731077646.746,0.921
1731077647.259,0.904
1731077647.76,1.59
1731077648.763,0.817
1731077649.275,0.922
1731077649.776,1.42
1731077650.276,1.24
1731077651.291,1.0
1731077651.792,1.08
1731077652.294,2.51
1731077652.797,5.36
1731077653.294,1.01
1731077653.795,1.32
1731077654.295,1.02
1731077654.796,1.13
1731077655.297,0.947
1731077655.797,0.723
1731077656.315,1.6
1731077656.816,1.47
1731077657.316,0.951
1731077657.818,1.35
1731077658.318,1.33
1731077658.821,1.81
1731077659.322,1.49
1731077659.822,1.33
1731077660.324,2.03
1731077660.824,0.9
1731077661.325,1.14
1731077661.825,1.0
1731077662.325,1.08
1731077662.833,7.21
1731077663.327,1.18
1731077663.828,1.09
1731077664.328,0.867
1731077664.858,0.869
1731077665.371,1.19
1731077665.872,1.54
1731077666.373,1.08
1731077667.386,0.811
1731077667.899,1.22
1731077668.401,1.72
1731077668.901,0.874
1731077669.402,0.85
1731077669.914,0.829
1731077670.426,1.21
1731077670.929,2.68
1731077671.434,6.46
1731077671.93,1.37
1731077672.431,1.45
1731077672.931,0.907
1731077673.435,1.15
1731077673.936,1.53
1731077674.437,0.962
1731077674.937,1.09
1731077675.438,1.1
1731077675.943,4.96
1731077676.439,1.32
1731077676.94,1.06
1731077677.44,0.978
1731077677.941,0.734
1731077678.458,0.879
1731077678.959,1.67
1731077679.461,1.1
1731077679.962,1.06
1731077680.463,1.16
1731077680.964,1.09
1731077681.47,6.47
1731077681.965,0.923
1731077682.465,0.753
1731077682.971,0.912
1731077683.472,1.17
1731077683.972,0.876
1731077684.472,0.885
1731077684.973,0.935
1731077685.473,0.689
1731077685.978,0.815
1731077686.485,6.62
1731077686.981,0.998
1731077687.481,0.744
1731077687.996,1.17
1731077688.496,1.38
1731077688.997,0.952
1731077689.498,1.29
1731077689.998,1.31
1731077690.5,1.5
1731077691.001,0.936
1731077691.506,5.65
1731077692.003,1.45
1731077692.502,0.834
1731077693.019,1.41
1731077693.52,2.0
1731077694.02,1.08
1731077694.52,0.861
1731077695.035,1.04
1731077695.535,1.38
1731077696.037,1.27
1731077696.538,1.11
1731077697.04,1.01
1731077697.539,1.65
1731077698.04,1.17
1731077698.545,1.46
1731077699.042,1.34
1731077699.542,1.13
1731077700.046,4.38
1731077700.544,1.19
1731077701.045,1.1
1731077701.547,1.73
1731077702.053,6.89
1731077702.548,0.989
1731077703.048,0.784
1731077703.579,1.03
1731077704.081,1.72
1731077704.581,0.952
1731077705.081,0.923
1731077705.582,0.874
1731077706.107,0.914
1731077706.608,1.19
1731077707.108,0.834
1731077707.611,0.92
1731077708.111,1.35
1731077708.613,1.41
1731077709.118,5.5
1731077709.615,1.37
1731077710.115,1.2
1731077710.617,1.21
1731077711.116,1.17
1731077711.618,1.75
1731077712.119,1.33
1731077712.62,1.82
1731077713.122,1.5
1731077713.625,3.65
1731077714.124,0.83
1731077714.65,0.895
1731077715.162,0.908
1731077715.674,0.862
1731077716.188,1.89
1731077716.694,7.69
1731077717.189,0.94
1731077717.689,1.01
1731077718.19,0.809
1731077718.715,0.881
1731077719.215,1.11
1731077719.716,0.996
1731077720.215,0.885
1731077720.717,1.06
1731077721.217,0.863
1731077721.723,1.2
1731077722.226,3.7
1731077722.724,0.738
1731077723.227,0.849
1731077723.738,0.871
1731077724.25,0.829
1731077724.762,0.839
1731077725.274,1.02
1731077725.776,2.15
1731077726.276,1.13
1731077726.779,1.65
1731077727.28,1.98
1731077727.78,1.82
1731077728.281,1.36
1731077728.782,1.21
1731077729.288,6.56
1731077729.784,0.872
1731077730.284,1.12
1731077730.785,1.16
1731077731.285,1.09
1731077731.786,1.38
1731077732.287,1.51
1731077732.788,1.13
1731077733.289,1.32
1731077733.797,7.5
1731077734.291,1.41
1731077734.791,1.06
1731077735.292,0.828
1731077735.803,0.913
1731077736.304,1.03
1731077736.804,1.1
1731077737.305,1.44
1731077737.805,0.762
1731077738.33,0.98
1731077738.832,1.63
1731077739.333,1.14
1731077739.838,5.7
1731077740.335,1.7
1731077740.837,0.995
1731077741.338,0.89
1731077741.836,0.71
1731077742.362,0.749
1731077742.875,0.89
1731077743.387,0.881
1731077743.898,0.838
1731077744.411,1.0
1731077744.911,1.2
1731077745.412,0.965
1731077745.912,0.989
1731077746.412,0.84
1731077746.939,0.917
1731077747.44,1.45
1731077747.94,1.01
1731077748.442,1.09
1731077748.943,1.09
1731077749.443,1.36
1731077749.944,1.0
1731077750.444,1.15
1731077750.945,0.846
1731077751.451,0.789
1731077751.962,0.852
1731077752.476,1.1
1731077752.976,1.03
1731077753.476,0.881
1731077753.977,1.02
1731077754.481,4.9
1731077754.979,0.834
1731077755.483,1.19
1731077755.984,1.04
1731077756.484,1.34
1731077756.984,0.984
1731077757.485,0.784
1731077758.012,2.25
1731077758.513,2.81
1731077759.013,2.02
1731077759.516,2.94
1731077760.014,1.06
1731077760.52,6.58
1731077761.016,0.872
1731077761.516,1.07
1731077762.016,0.908
1731077762.522,0.929
1731077763.023,1.44
1731077763.524,1.32
1731077764.024,0.719
1731077764.538,0.878
1731077765.05,0.959
1731077765.551,1.1
1731077766.055,3.61
1731077766.553,0.821
1731077767.067,0.853
1731077767.579,0.936
1731077768.08,1.6
1731077768.58,1.05
1731077769.081,0.933
1731077769.581,0.866
1731077770.107,0.983
1731077770.608,1.14
1731077771.109,0.892
1731077771.609,1.08
1731077772.109,0.815
1731077772.635,0.818
1731077773.147,0.935
1731077773.647,1.16
1731077774.147,0.932
1731077774.654,4.37
1731077775.152,0.838
1731077775.678,4.27
1731077776.175,0.956
1731077776.675,0.769
1731077777.179,0.98
1731077777.68,1.3
1731077778.18,1.13
1731077778.68,0.894
1731077779.194,0.89
1731077779.696,1.14
1731077780.195,0.91
1731077780.698,0.951
1731077781.204,6.62
1731077781.7,1.05
1731077782.201,0.897
1731077782.702,0.711
1731077783.227,0.874
1731077783.738,0.806
1731077784.253,3.32
1731077784.755,3.03
1731077785.254,2.87
1731077785.753,0.701
1731077786.268,2.59
1731077786.767,0.702
1731077787.29,0.91
1731077787.791,1.21
1731077788.294,3.09
1731077788.792,0.864
1731077789.306,0.889
1731077789.818,0.886
1731077790.331,0.866
1731077790.843,0.992
1731077791.346,4.02
1731077791.844,0.803
1731077792.347,1.02
1731077792.848,1.16
1731077793.348,1.02
1731077793.848,0.947
1731077794.349,0.879
1731077794.875,0.831
1731077795.387,0.95
1731077795.887,1.01
1731077796.389,1.86
1731077796.89,1.13
1731077797.394,4.0
1731077797.897,7.53
1731077798.392,0.982
1731077798.893,2.19
1731077799.394,1.51
1731077799.897,3.5
1731077800.396,2.19
1731077800.897,2.76
1731077801.4,3.45
1731077801.9,2.65
1731077802.407,8.3
1731077802.902,2.26
1731077803.403,2.17
1731077803.904,2.09
1731077804.405,2.63
1731077804.905,1.05
1731077805.405,0.861
1731077805.906,0.99
1731077806.406,0.865
1731077806.939,0.948
1731077807.44,1.44
1731077807.941,1.3
1731077808.447,6.77
1731077808.942,1.14
1731077809.443,1.34
1731077809.943,0.777
1731077810.458,0.964
1731077810.959,1.41
1731077811.46,0.886
1731077811.962,0.989
1731077812.463,1.22
1731077812.964,0.954
1731077813.465,1.36
1731077813.965,0.823
1731077814.492,0.86
1731077814.991,0.907
1731077815.515,0.933
1731077816.015,1.2
1731077816.517,1.03
1731077817.017,1.06
1731077817.517,0.849
1731077818.018,1.34
1731077818.519,1.14
1731077819.02,1.32
1731077819.521,1.0
1731077820.023,1.09
1731077820.529,7.29
1731077821.023,1.06
1731077821.524,0.94
1731077822.024,0.933
1731077822.525,0.791
1731077823.034,0.867
1731077823.547,0.976
1731077824.047,1.15
1731077824.548,0.905
1731077825.05,0.871
1731077825.552,1.2
1731077826.058,7.35
1731077826.553,0.856
1731077827.067,1.45
1731077827.568,1.17
1731077828.068,1.03
1731077828.567,0.83
1731077829.083,0.882
1731077829.594,0.959
1731077830.095,1.21
1731077830.596,0.995
1731077831.096,0.834
1731077831.61,0.9
1731077832.123,0.901
1731077832.623,1.07
1731077833.127,3.67
1731077833.625,0.921
1731077834.125,0.986
1731077834.626,1.2
1731077835.127,0.932
1731077835.627,0.826
1731077836.155,0.858
1731077836.668,1.8
1731077837.168,1.02
1731077837.669,1.02
1731077838.17,0.932
1731077838.67,0.786
1731077839.197,3.1
1731077839.697,2.59
1731077840.196,0.996
1731077840.702,5.94
1731077841.198,0.77
1731077841.728,6.06
1731077842.225,1.8
1731077842.726,1.7
1731077843.227,1.33
1731077843.728,1.12
1731077844.228,1.04
1731077844.729,1.05
1731077845.229,0.99
1731077845.729,1.09
1731077846.234,4.35
1731077846.731,0.848
1731077847.259,0.774
1731077847.77,0.824
1731077848.283,1.04
1731077848.783,1.01
1731077849.283,1.15
1731077849.785,0.91
1731077850.285,0.761
1731077850.813,2.27
1731077851.312,0.879
1731077851.835,0.907
1731077852.335,0.957
1731077852.836,0.905
1731077853.337,0.928
1731077853.837,0.861
1731077854.363,0.978
1731077854.862,1.26
1731077855.364,1.01
1731077855.864,1.02
1731077856.37,5.67
1731077856.867,1.37
1731077857.367,0.891
1731077857.868,1.0
1731077858.368,0.975
1731077858.869,0.667
1731077859.386,0.916
1731077859.899,0.825
1731077860.41,0.926
1731077860.913,3.15
1731077861.413,2.28
1731077861.916,3.27
1731077862.414,1.04
1731077862.915,1.38
1731077863.415,0.923
1731077863.93,0.941
1731077864.433,3.15
1731077864.932,0.81
1731077865.435,0.915
1731077865.947,1.31
1731077866.448,1.46
1731077866.949,1.18
1731077867.45,1.17
1731077867.95,1.41
1731077868.454,3.98
1731077868.952,1.11
1731077869.453,1.11
1731077869.953,0.938
1731077870.454,0.902
1731077870.97,0.984
1731077871.471,1.13
1731077871.971,0.957
1731077872.472,0.798
1731077872.987,1.04
1731077873.487,1.12
1731077873.988,0.816
1731077874.494,4.33
1731077874.992,0.897
1731077875.518,4.16
1731077876.015,0.923
1731077876.516,0.974
1731077877.016,0.847
1731077877.531,1.13
1731077878.032,1.26
1731077878.531,0.927
1731077879.032,0.765
1731077879.547,0.874
1731077880.058,0.877
1731077880.571,1.17
1731077881.072,1.54
1731077881.573,1.42
1731077882.074,1.47
1731077882.574,1.26
1731077883.076,1.3
1731077883.576,1.15
1731077884.076,1.06
1731077884.577,1.09
1731077885.078,1.07
1731077885.578,1.05
1731077886.08,1.75
1731077886.581,0.969
1731077887.081,0.915
1731077887.582,0.999
1731077888.083,1.46
1731077888.583,0.941
1731077889.084,1.01
