Time,Bitrate,Jitter,Datagrams,Delay,label
1731075343.2,39.6,0.701,0.0,0.853,False
1731075343.7,40.3,0.628,0.0,0.828,False
1731075344.2,40.3,0.784,0.0,0.756,False
1731075344.7,39.7,0.742,0.0,0.811,False
1731075345.2,39.7,0.679,0.0,0.94,False
1731075345.7,40.3,0.62,0.0,1.13,False
1731075346.2,40.3,0.774,0.0,0.847,False
1731075346.7,39.7,0.698,0.0,0.969,False
1731075347.2,39.7,0.649,0.0,1.11,False
1731075347.7,40.3,0.715,0.0,0.822,False
1731075348.2,40.3,1.099,0.0,0.815,False
1731075348.7,39.7,0.721,0.0,0.876,False
1731075349.2,39.7,0.95,0.0,0.753,False
1731075349.7,40.3,0.952,0.0,0.834,False
1731075350.2,40.3,0.797,0.0,3.94,False
1731075350.7,39.7,1.157,0.0,2.4,False
1731075351.2,40.3,1.094,0.0,0.86,False
1731075351.7,39.7,1.007,0.0,0.806,False
1731075352.2,39.7,1.139,0.0,1.06,False
1731075352.7,40.3,1.097,0.0,1.48,False
1731075353.2,39.7,1.36,0.0,7.01,False
1731075353.7,40.3,0.939,0.0,1.04,False
1731075354.2,40.3,0.792,0.0,1.17,False
1731075354.7,39.7,0.853,0.0,0.847,False
1731075355.2,39.7,0.953,0.0,1.54,False
1731075355.7,40.3,0.856,0.0,1.24,False
1731075356.2,27.5,4.224,0.0,0.969,True
1731075356.7,48.0,1.359,0.085,0.986,True
1731075357.2,39.7,1.098,0.0,0.877,False
1731075357.7,40.3,1.156,0.0,0.917,False
1731075358.2,39.7,0.808,0.0,0.82,False
1731075358.7,40.3,0.841,0.0,1.31,False
1731075359.2,39.1,0.792,0.016,1.65,False
1731075359.7,40.3,0.952,0.0,2.97,False
1731075360.2,40.3,0.863,0.0,1.44,False
1731075360.7,39.7,0.989,0.0,1.42,False
1731075361.2,39.7,1.059,0.0,1.16,False
1731075361.7,40.3,1.185,0.0,1.29,False
1731075362.2,40.3,1.106,0.0,0.871,False
1731075362.7,39.7,0.632,0.0,0.827,False
1731075363.2,39.7,0.595,0.0,0.832,False
1731075363.7,40.3,0.703,0.0,1.01,False
1731075364.2,40.3,0.785,0.0,1.12,False
1731075364.7,39.7,0.781,0.0,0.896,False
1731075365.2,39.7,0.681,0.0,1.16,False
1731075365.7,40.4,0.877,0.0,1.03,False
1731075366.2,40.3,0.724,0.0,1.05,False
1731075366.7,39.7,0.622,0.0,6.19,False
1731075367.2,39.7,0.767,0.0,0.867,False
1731075367.7,40.3,0.705,0.0,5.15,False
1731075368.2,40.3,0.794,0.0,1.03,False
1731075368.7,39.7,0.683,0.0,1.05,False
1731075369.2,39.7,0.692,0.0,0.97,False
1731075369.7,40.3,0.77,0.0,0.856,False
1731075370.2,40.3,0.833,0.0,0.904,False
1731075370.7,39.7,0.738,0.0,0.952,False
1731075371.2,39.7,0.884,0.0,1.16,False
1731075371.7,39.7,0.79,0.016,0.931,False
1731075372.2,40.3,0.8,0.0,0.92,False
1731075372.7,39.7,0.88,0.0,0.844,False
1731075373.2,39.7,1.063,0.0,0.835,False
1731075373.7,40.3,0.926,0.0,1.05,False
1731075374.2,40.3,0.982,0.0,0.958,False
1731075374.7,39.7,1.177,0.0,0.837,False
1731075375.2,39.0,0.748,0.016,0.845,False
1731075375.7,40.3,0.88,0.0,0.783,False
1731075376.2,40.3,0.827,0.0,0.82,False
1731075376.7,39.7,0.866,0.0,0.934,False
1731075377.2,40.3,0.917,0.0,0.945,False
1731075377.7,39.6,0.953,0.0,0.85,False
1731075378.2,40.4,1.023,0.0,0.924,False
1731075378.7,36.5,1.283,0.081,0.862,True
1731075379.2,36.5,1.168,0.081,0.961,True
1731075379.7,34.0,0.517,0.159,1.06,True
1731075380.2,34.5,0.825,0.129,0.843,True
1731075380.7,36.5,0.973,0.095,1.06,True
1731075381.2,36.4,0.837,0.081,1.7,True
1731075381.7,35.2,1.045,0.127,1.03,True
1731075382.2,35.8,1.057,0.111,1.55,True
1731075382.7,37.1,1.124,0.065,1.66,True
1731075383.2,35.8,0.546,0.097,1.37,True
1731075383.7,35.2,0.542,0.113,1.78,True
1731075384.2,35.2,0.618,0.127,1.338,True
1731075384.7,35.2,0.738,0.127,0.895,True
1731075385.2,32.6,0.658,0.177,1.042,True
1731075385.7,33.3,0.625,0.175,1.19,True
1731075386.2,35.9,0.719,0.097,1.1,True
1731075386.7,32.0,0.843,0.194,1.01,True
1731075387.2,36.5,0.688,0.109,4.21,True
1731075387.7,34.6,0.595,0.129,0.933,True
1731075388.2,33.9,0.62,0.159,1.29,True
1731075388.7,37.1,0.753,0.065,1.171,True
1731075389.2,34.6,0.799,0.129,1.053,True
1731075389.7,37.1,0.732,0.079,0.934,True
1731075390.2,35.2,0.703,0.127,1.6,True
1731075390.7,35.2,0.875,0.113,0.755,True
1731075391.2,36.5,0.798,0.081,0.76,True
1731075391.7,37.1,0.591,0.079,0.899,True
1731075392.2,32.6,0.822,0.177,0.947,True
1731075392.7,36.5,0.755,0.095,1.08,True
1731075393.2,36.4,0.997,0.081,1.0,True
1731075393.7,37.8,1.046,0.063,1.01,True
1731075394.2,36.5,1.011,0.095,1.35,True
1731075394.7,32.6,0.993,0.177,0.745,True
1731075395.2,35.2,0.71,0.127,0.933,True
1731075395.7,35.2,1.117,0.113,1.06,True
1731075396.2,39.7,0.952,0.0,0.823,False
1731075396.7,40.3,0.732,0.0,0.847,False
1731075397.2,39.7,0.806,0.0,0.864,False
1731075397.7,40.4,0.955,0.0,0.763,False
1731075398.2,40.3,0.931,0.0,0.93,False
1731075398.7,39.0,1.065,0.0,1.02,False
1731075399.2,39.7,1.055,0.016,0.817,False
1731075399.7,40.3,1.142,0.0,0.897,False
1731075400.2,40.3,1.356,0.0,0.899,False
1731075400.7,39.7,1.077,0.0,0.871,False
1731075401.2,39.7,0.946,0.0,0.949,False
1731075401.7,40.3,0.775,0.0,0.861,False
1731075402.2,40.4,0.917,0.0,0.927,False
1731075402.7,39.7,1.04,0.0,1.03,False
1731075403.2,39.7,0.973,0.0,2.69,False
1731075403.7,40.3,1.113,0.0,0.826,False
1731075404.2,39.7,1.213,0.0,0.854,False
1731075404.7,40.3,1.198,0.0,0.885,False
1731075405.2,39.7,0.772,0.0,1.12,False
1731075405.7,40.3,0.556,0.0,1.1,False
1731075406.2,40.3,0.587,0.0,1.02,False
1731075406.7,39.7,0.673,0.0,1.78,False
1731075407.2,40.3,0.631,0.0,0.792,False
1731075407.7,39.7,0.702,0.0,0.944,False
1731075408.2,40.3,0.796,0.0,0.853,False
1731075408.7,39.7,0.676,0.0,0.87,False
1731075409.2,39.7,0.641,0.0,0.807,False
1731075409.7,40.3,0.662,0.0,0.799,False
1731075410.2,39.7,0.576,0.016,0.791,False
1731075410.7,39.7,0.702,0.0,2.02,False
1731075411.2,39.7,0.732,0.0,1.76,False
1731075411.7,40.3,0.666,0.0,1.51,False
1731075412.2,40.3,0.742,0.0,9.65,False
1731075412.7,39.7,0.694,0.0,1.77,False
1731075413.2,40.3,0.739,0.0,1.75,False
1731075413.7,39.7,0.816,0.0,0.924,False
1731075414.2,40.3,0.852,0.0,1.01,False
1731075414.7,39.7,0.901,0.0,0.897,False
1731075415.2,39.7,1.06,0.0,1.16,False
1731075415.7,40.3,0.928,0.0,0.836,False
1731075416.2,40.3,0.928,0.0,0.784,False
1731075416.7,39.7,1.106,0.0,0.691,False
1731075417.2,39.7,1.315,0.0,1.03,False
1731075417.7,40.3,1.035,0.0,0.966,False
1731075418.2,40.3,0.783,0.0,1.03,False
1731075418.71,39.7,0.853,0.0,1.48,False
1731075419.2,40.3,1.046,0.0,1.35,False
1731075419.7,39.7,0.959,0.0,0.917,False
1731075420.2,39.7,1.009,0.0,1.05,False
1731075420.7,40.3,1.009,0.0,0.825,False
1731075421.2,39.7,1.247,0.0,1.12,False
1731075421.7,40.1,1.179,0.0,1.69,False
1731075422.2,39.8,0.815,0.0,1.59,False
1731075422.7,40.3,0.889,0.0,1.21,False
1731075423.2,39.7,0.526,0.016,1.43,False
1731075423.7,39.7,0.991,0.0,1.35,False
1731075424.2,40.3,0.994,0.0,2.28,False
1731075424.7,39.7,1.052,0.0,5.97,False
1731075425.2,39.7,1.043,0.0,2.4,False
1731075425.7,40.3,1.232,0.0,1.13,False
1731075426.2,39.7,0.885,0.0,0.828,False
1731075426.7,40.3,0.555,0.0,1.04,False
1731075427.2,40.3,0.693,0.0,1.14,False
1731075427.7,39.7,0.587,0.0,1.15,False
1731075428.2,40.3,0.666,0.0,1.19,False
1731075428.7,39.7,0.636,0.0,1.025,False
1731075429.2,39.7,0.805,0.0,0.86,False
1731075429.7,40.3,0.643,0.0,0.746,False
1731075430.2,40.3,0.797,0.0,0.933,False
1731075430.7,39.7,0.626,0.0,3.38,False
1731075431.2,39.7,0.756,0.0,2.63,False
1731075431.7,40.3,0.657,0.0,2.4,False
1731075432.2,39.7,0.768,0.016,0.972,False
1731075432.7,39.7,0.689,0.0,6.25,False
1731075433.2,39.7,0.873,0.0,1.11,False
1731075433.7,40.3,0.711,0.0,0.826,False
1731075434.2,39.7,1.018,0.0,0.912,False
1731075434.7,40.3,0.741,0.0,1.12,False
1731075435.2,39.7,0.825,0.0,1.0,False
1731075435.7,40.3,0.73,0.0,0.919,False
1731075436.2,40.3,0.766,0.0,1.31,False
1731075436.7,39.1,0.878,0.016,1.01,False
1731075437.2,39.6,0.95,0.0,0.821,False
1731075437.7,40.3,0.918,0.0,0.781,False
1731075438.2,40.3,0.989,0.0,0.825,False
1731075438.7,39.7,1.108,0.0,0.781,False
1731075439.2,39.7,0.768,0.0,0.885,False
1731075439.7,40.3,0.826,0.0,0.989,False
1731075440.2,40.3,0.976,0.0,5.98,False
1731075440.7,39.7,0.902,0.0,0.962,False
1731075441.2,40.3,1.125,0.0,0.984,False
1731075441.7,39.7,1.045,0.0,0.866,False
1731075442.2,39.7,1.136,0.0,0.873,False
1731075442.7,40.3,1.099,0.0,0.832,False
1731075443.2,39.7,0.997,0.0,0.829,False
1731075443.7,40.3,0.772,0.0,0.775,False
1731075444.2,40.3,0.799,0.0,0.947,False
1731075444.7,39.7,0.946,0.0,2.41,False
1731075445.2,39.7,0.895,0.0,1.16,False
1731075445.7,39.7,0.891,0.016,1.33,False
1731075446.2,40.3,1.05,0.0,1.05,False
1731075446.7,39.7,1.222,0.0,2.02,False
1731075447.2,39.7,1.132,0.0,8.53,False
1731075447.7,39.7,0.515,0.0,1.0,False
1731075448.2,40.3,0.575,0.0,3.29,False
1731075448.7,40.3,0.567,0.0,1.11,False
1731075449.2,40.3,0.638,0.0,1.44,False
1731075449.7,39.7,0.634,0.0,2.92,False
1731075450.2,40.3,0.652,0.0,1.4,False
1731075450.7,39.7,0.748,0.0,1.74,False
1731075451.2,39.7,0.668,0.0,2.07,False
1731075451.7,40.3,0.67,0.0,6.23,False
1731075452.2,39.7,0.645,0.0,2.15,False
1731075452.7,40.3,0.631,0.0,1.36,False
1731075453.2,39.7,0.776,0.0,2.67,False
1731075453.7,40.3,0.629,0.0,0.867,False
1731075454.2,40.3,0.636,0.0,1.59,False
1731075454.7,39.7,0.787,0.0,2.85,False
1731075455.2,39.7,0.848,0.0,0.877,False
1731075455.7,40.3,0.779,0.0,1.18,False
1731075456.2,39.7,0.774,0.0,4.92,False
1731075456.7,40.3,0.792,0.0,1.64,False
1731075457.2,39.7,1.08,0.0,2.48,False
1731075457.7,40.3,0.829,0.0,2.16,False
1731075458.2,39.7,0.877,0.0,1.64,False
1731075458.7,40.3,0.965,0.0,1.27,False
1731075459.2,39.7,1.008,0.0,1.1,False
1731075459.7,40.3,1.053,0.0,2.44,False
1731075460.2,40.3,1.296,0.0,0.703,False
1731075460.7,39.7,0.775,0.0,0.789,False
1731075461.2,39.7,0.8,0.0,0.849,False
1731075461.7,40.3,0.869,0.0,0.816,False
1731075462.2,40.3,0.999,0.0,0.861,False
1731075462.7,39.0,0.989,0.016,0.917,False
1731075463.2,39.7,1.106,0.0,1.06,False
1731075463.7,40.3,1.141,0.0,8.45,False
1731075464.2,40.3,1.079,0.0,1.3,False
1731075464.7,39.7,1.061,0.0,1.04,False
1731075465.2,39.7,0.831,0.0,0.909,False
1731075465.7,40.3,0.834,0.0,0.844,False
1731075466.2,40.3,0.937,0.0,0.85,False
1731075466.7,39.7,1.014,0.0,0.897,False
1731075467.2,39.7,1.136,0.0,1.05,False
1731075467.7,39.7,1.075,0.016,0.843,False
1731075468.2,39.7,1.045,0.0,0.932,False
1731075468.7,40.3,1.336,0.0,1.02,False
1731075469.2,39.7,0.573,0.0,1.7,False
1731075469.7,40.4,0.747,0.0,1.13,False
1731075470.2,40.3,0.667,0.0,1.09,False
1731075470.7,39.7,0.62,0.0,1.39,False
1731075471.2,39.7,0.677,0.0,4.83,False
1731075471.7,40.3,0.821,0.0,1.75,False
1731075472.2,40.3,0.851,0.0,1.71,False
1731075472.7,39.7,0.825,0.0,0.739,False
1731075473.2,39.7,0.599,0.0,0.839,False
1731075473.7,40.3,0.56,0.0,0.834,False
1731075474.2,39.7,0.569,0.0,0.929,False
1731075474.7,40.3,0.613,0.0,1.07,False
1731075475.2,39.7,0.845,0.0,1.04,False
1731075475.7,40.3,0.705,0.0,1.34,False
1731075476.2,40.3,0.721,0.0,1.18,False
1731075476.7,39.7,0.801,0.0,0.808,False
1731075477.2,39.7,0.876,0.0,7.6,False
1731075477.7,40.3,0.719,0.0,0.78,False
1731075478.2,40.3,0.775,0.0,5.06,False
1731075478.7,39.7,0.945,0.0,1.03,False
1731075479.2,39.7,0.95,0.0,0.888,False
1731075479.7,40.3,0.906,0.0,0.845,False
1731075480.2,40.3,0.964,0.0,0.832,False
1731075480.7,39.7,1.014,0.0,0.805,False
1731075481.2,40.3,1.091,0.0,0.778,False
1731075481.7,39.7,1.083,0.0,1.29,False
1731075482.2,40.3,0.866,0.0,1.31,False
1731075482.7,39.7,0.906,0.0,0.735,False
1731075483.2,39.7,0.818,0.0,1.01,False
1731075483.7,40.3,0.823,0.0,1.06,False
1731075484.2,39.7,1.007,0.0,0.853,False
1731075484.7,40.3,1.03,0.0,0.858,False
1731075485.2,39.7,1.079,0.0,1.68,False
1731075485.7,39.7,1.124,0.0,6.45,False
1731075486.2,40.3,0.807,0.0,0.889,False
1731075486.7,40.3,0.888,0.0,1.04,False
1731075487.2,40.3,0.851,0.0,0.904,False
1731075487.7,39.7,0.834,0.0,1.03,False
1731075488.2,40.3,0.877,0.0,1.19,False
1731075488.7,39.7,0.966,0.0,1.01,False
1731075489.2,40.3,1.285,0.0,0.841,False
1731075489.7,39.7,1.112,0.0,0.753,False
1731075490.2,40.3,1.284,0.0,0.822,False
1731075490.7,39.7,0.522,0.0,4.28,False
1731075491.2,39.7,0.581,0.0,4.34,False
1731075491.7,40.3,0.625,0.0,0.852,False
1731075492.2,40.3,0.68,0.0,1.51,False
1731075492.7,39.7,0.631,0.0,4.71,False
1731075493.2,39.7,0.637,0.0,1.18,False
1731075493.7,40.3,0.795,0.0,1.32,False
1731075494.2,40.3,0.766,0.0,1.84,False
1731075494.7,39.7,0.608,0.0,0.779,False
1731075495.2,39.7,0.742,0.0,0.741,False
1731075495.7,40.3,0.685,0.0,1.08,False
1731075496.2,40.3,0.692,0.0,1.01,False
1731075496.7,39.7,0.775,0.0,1.03,False
1731075497.2,40.3,0.631,0.0,1.0,False
1731075497.7,39.7,1.102,0.0,1.7,False
1731075498.2,40.3,0.768,0.0,0.794,False
1731075498.7,39.7,0.783,0.0,0.869,False
1731075499.2,39.7,0.776,0.0,0.895,False
1731075499.7,40.3,0.893,0.0,0.835,False
1731075500.2,40.3,0.876,0.0,0.794,False
1731075500.7,39.7,0.914,0.0,0.817,False
1731075501.2,39.7,0.979,0.0,0.901,False
1731075501.7,40.3,1.024,0.0,1.06,False
1731075502.2,40.4,0.934,0.0,7.28,False
1731075502.7,39.7,1.274,0.0,1.26,False
1731075503.2,39.7,0.866,0.0,1.21,False
1731075503.7,40.3,0.804,0.0,1.07,False
1731075504.2,40.3,0.878,0.0,0.877,False
1731075504.7,39.7,1.011,0.0,0.874,False
1731075505.2,40.3,1.005,0.0,0.896,False
1731075505.7,39.7,1.005,0.0,0.846,False
1731075506.2,40.3,1.044,0.0,0.877,False
1731075506.7,39.7,1.085,0.0,0.857,False
1731075507.2,39.7,1.121,0.0,0.911,False
1731075507.7,40.3,0.888,0.0,1.05,False
1731075508.2,40.3,0.729,0.0,1.07,False
1731075508.7,39.0,0.997,0.016,2.74,False
1731075509.2,39.7,0.921,0.0,0.784,False
1731075509.7,40.3,1.011,0.0,0.78,False
1731075510.2,39.7,0.97,0.016,0.784,False
1731075510.7,39.7,1.048,0.0,0.773,False
1731075511.2,39.7,1.178,0.0,0.788,False
1731075511.7,39.7,0.718,0.0,0.894,False
1731075512.2,41.0,0.647,0.0,1.05,False
1731075512.7,39.7,0.72,0.0,0.865,False
1731075513.2,39.7,0.646,0.0,0.842,False
1731075513.7,40.3,0.629,0.0,1.02,False
1731075514.2,40.3,0.747,0.0,1.67,False
1731075514.7,39.7,0.857,0.0,0.743,False
1731075515.2,39.7,0.825,0.0,0.93,False
1731075515.7,39.7,0.72,0.0,1.08,False
1731075516.2,40.3,0.639,0.0,1.13,False
1731075516.7,39.7,0.723,0.0,8.57,False
1731075517.2,40.3,0.538,0.0,0.971,False
1731075517.7,39.7,0.732,0.0,1.59,False
1731075518.2,39.7,0.753,0.016,0.989,False
1731075518.7,39.7,0.708,0.0,0.846,False
1731075519.2,39.6,0.753,0.0,0.853,False
1731075519.7,40.3,0.76,0.0,0.86,False
1731075520.2,39.7,0.955,0.0,0.764,False
1731075520.7,40.4,0.765,0.0,0.849,False
1731075521.2,39.6,0.868,0.0,1.52,False
1731075521.7,40.3,1.024,0.0,0.864,False
1731075522.2,40.3,0.883,0.0,0.776,False
1731075522.7,39.7,0.947,0.0,0.811,False
1731075523.2,39.7,0.984,0.0,1.49,False
1731075523.7,35.2,1.088,0.127,0.798,True
1731075524.2,35.8,1.062,0.067,0.739,True
1731075524.7,35.2,1.007,0.154,0.906,True
1731075525.2,38.4,0.985,0.032,0.862,True
