Time,Bitrate,Jitter,Datagrams
1731077279.01,19.8,0.657,0.0
1731077279.51,20.5,0.708,0.0
1731077280.01,19.8,0.756,0.0
1731077280.51,19.8,0.705,0.0
1731077281.01,19.8,0.768,0.0
1731077281.51,20.5,0.798,0.0
1731077282.01,19.8,0.782,0.0
1731077282.51,19.8,0.847,0.0
1731077283.01,19.8,0.857,0.0
1731077283.51,20.5,0.864,0.0
1731077284.01,19.8,0.987,0.0
1731077284.51,19.8,0.799,0.0
1731077285.01,19.9,0.633,0.0
1731077285.51,20.5,0.685,0.0
1731077286.01,19.8,0.814,0.0
1731077286.51,19.9,0.764,0.0
1731077287.01,19.8,0.738,0.0
1731077287.51,20.5,0.821,0.0
1731077288.01,19.8,0.708,0.0
1731077288.51,19.9,0.841,0.0
1731077289.01,20.3,0.835,0.0
1731077289.52,20.1,0.788,0.0
1731077290.01,19.8,0.912,0.0
1731077290.51,19.8,1.007,0.0
1731077291.01,19.8,0.999,0.0
1731077291.51,20.5,0.962,0.0
1731077292.01,19.8,1.027,0.0
1731077292.51,19.8,0.977,0.0
1731077293.01,19.8,0.773,0.0
1731077293.51,19.8,0.540,0.0
1731077294.01,20.5,0.468,0.0
1731077294.51,19.8,0.511,0.0
1731077295.01,19.8,0.587,0.0
1731077295.51,20.5,0.589,0.0
1731077296.01,19.9,0.560,0.0
1731077296.51,19.8,0.580,0.0
1731077297.01,19.8,0.585,0.0
1731077297.51,19.8,0.622,0.0
1731077298.01,20.5,0.490,0.0
1731077298.51,19.8,0.575,0.0
1731077299.01,19.8,0.576,0.0
1731077299.51,20.5,0.649,0.0
1731077300.01,19.8,0.615,0.0
1731077300.51,19.8,0.625,0.0
1731077301.01,19.8,0.658,0.0
1731077301.51,20.5,0.808,0.0
1731077302.01,19.8,0.682,0.0
1731077302.51,19.9,0.682,0.0
1731077303.01,19.8,0.898,0.0
1731077303.51,20.5,0.851,0.0
1731077304.01,19.8,0.818,0.0
1731077304.51,19.8,0.993,0.0
1731077305.01,19.8,0.961,0.0
1731077305.51,20.5,1.043,0.0
1731077306.01,19.8,0.919,0.0
1731077306.51,19.8,0.671,0.0
1731077307.01,19.8,0.817,0.0
1731077307.51,20.5,0.720,0.0
1731077308.01,19.8,0.707,0.0
1731077308.51,19.8,0.835,0.0
1731077309.01,19.8,0.724,0.0
1731077309.51,20.5,0.792,0.0
1731077310.01,19.8,0.874,0.0
1731077310.51,19.8,0.838,0.0
1731077311.01,19.8,0.851,0.0
1731077311.51,19.9,1.006,0.0
1731077312.01,20.5,0.958,0.0
1731077312.51,19.8,1.473,0.0
1731077313.01,19.8,1.079,0.0
1731077313.51,20.5,1.079,0.0
1731077314.01,19.8,1.142,0.0
1731077314.51,19.9,0.764,0.0
1731077315.01,19.8,0.449,0.0
1731077315.51,20.5,0.549,0.0
1731077316.01,19.8,0.528,0.0
1731077316.51,19.8,0.574,0.0
1731077317.01,19.8,0.586,0.0
1731077317.51,19.8,0.663,0.0
1731077318.01,20.5,0.663,0.0
1731077318.51,19.8,0.608,0.0
1731077319.01,19.8,0.686,0.0
1731077319.51,20.5,0.618,0.0
1731077320.01,19.8,0.635,0.0
1731077320.51,19.8,0.617,0.0
1731077321.01,19.8,0.630,0.0
1731077321.51,20.5,0.641,0.0
1731077322.01,19.8,0.626,0.0
1731077322.51,19.8,0.838,0.0
1731077323.01,19.8,0.874,0.0
1731077323.51,20.5,0.705,0.0
1731077324.01,19.8,0.861,0.0
1731077324.51,19.8,0.833,0.0
1731077325.01,19.9,0.935,0.0
1731077325.51,20.5,0.852,0.0
1731077326.01,19.8,0.901,0.0
1731077326.51,19.9,1.421,0.0
1731077327.01,19.8,1.088,0.0
1731077327.51,19.8,0.651,0.0
1731077328.01,20.5,0.663,0.0
1731077328.51,19.8,0.749,0.0
1731077329.01,19.8,0.794,0.0
1731077329.51,20.5,0.771,0.0
1731077330.01,19.8,0.742,0.0
1731077330.51,19.9,0.788,0.0
1731077331.01,19.8,0.928,0.0
1731077331.51,20.5,0.812,0.0
1731077332.01,19.8,0.919,0.0
1731077332.51,19.8,0.948,0.0
1731077333.01,19.8,0.948,0.0
1731077333.51,20.5,0.952,0.0
1731077334.01,19.8,0.994,0.0
1731077334.51,19.9,1.164,0.0
1731077335.01,19.8,1.142,0.0
1731077335.51,19.8,0.893,0.0
1731077336.01,19.8,0.593,0.0
1731077336.51,20.5,0.543,0.0
1731077337.01,19.8,0.624,0.0
1731077337.51,20.5,0.583,0.0
1731077338.01,19.8,0.644,0.0
1731077338.51,19.8,0.707,0.0
1731077339.01,19.9,0.793,0.0
1731077339.51,20.5,0.964,0.0
1731077340.01,19.8,0.587,0.0
1731077340.51,19.9,0.595,0.0
1731077341.01,19.8,0.550,0.0
1731077341.51,19.8,1.250,0.0
1731077342.01,20.6,1.041,0.0
1731077342.51,19.8,0.617,0.0
1731077343.01,19.8,0.769,0.0
1731077343.51,19.9,0.680,0.0
1731077344.01,20.5,0.731,0.0
1731077344.51,19.8,0.740,0.0
1731077345.01,19.8,0.809,0.0
1731077345.51,20.5,0.746,0.0
1731077346.01,19.8,0.816,0.0
1731077346.51,19.8,0.848,0.0
1731077347.01,19.8,0.911,0.0
1731077347.51,20.5,0.928,0.0
1731077348.01,19.8,1.038,0.0
1731077348.51,19.9,0.840,0.0
1731077349.01,19.8,0.816,0.0
1731077349.51,20.5,0.877,0.0
1731077350.01,19.8,0.683,0.0
1731077350.51,19.8,0.769,0.0
1731077351.01,19.8,0.859,0.0
1731077351.51,19.8,0.800,0.0
1731077352.01,20.5,1.005,0.0
1731077352.51,19.8,1.001,0.0
1731077353.01,19.8,0.842,0.0
1731077353.51,19.8,0.913,0.0
1731077354.01,20.5,1.004,0.0
1731077354.51,19.8,0.956,0.0
1731077355.01,19.8,1.151,0.0
1731077355.51,20.5,1.116,0.0
1731077356.01,19.8,1.033,0.0
1731077356.51,19.8,1.111,0.0
1731077357.01,19.9,0.812,0.0
1731077357.51,19.8,0.529,0.0
1731077358.01,20.5,0.474,0.0
1731077358.51,19.8,0.569,0.0
1731077359.01,19.8,0.626,0.0
1731077359.51,20.5,0.836,0.0
1731077360.01,19.8,0.631,0.0
1731077360.51,19.8,0.687,0.0
1731077361.01,19.8,0.698,0.0
1731077361.51,19.8,0.692,0.0
1731077362.01,20.5,0.533,0.0
1731077362.51,19.8,0.718,0.0
1731077363.01,19.8,0.603,0.0
1731077363.51,19.8,0.647,0.0
1731077364.01,20.5,0.548,0.0
1731077364.51,19.8,0.621,0.0
1731077365.01,19.9,0.830,0.0
1731077365.51,20.5,0.665,0.0
1731077366.01,19.9,0.686,0.0
1731077366.51,19.8,0.745,0.0
1731077367.01,19.8,0.783,0.0
1731077367.51,19.8,0.953,0.0
1731077368.01,20.5,1.200,0.0
1731077368.51,19.8,0.932,0.0
1731077369.01,19.8,0.906,0.0
1731077369.51,20.5,1.034,0.0
1731077370.01,19.8,1.122,0.0
1731077370.51,19.9,0.818,0.0
1731077371.01,19.8,0.817,0.0
1731077371.51,20.5,0.879,0.0
1731077372.01,19.8,0.772,0.0
1731077372.51,19.8,0.973,0.0
1731077373.01,19.8,0.790,0.0
1731077373.51,20.5,0.763,0.0
1731077374.01,19.8,0.890,0.0
1731077374.51,19.8,1.012,0.0
1731077375.01,19.8,1.337,0.0
1731077375.51,20.4,1.005,0.0
1731077376.01,19.9,0.976,0.0
1731077376.51,19.8,1.049,0.0
1731077377.01,19.9,1.105,0.0
1731077377.51,19.8,1.170,0.0
1731077378.01,20.5,1.132,0.0
1731077378.51,19.8,0.916,0.0
1731077379.01,19.8,0.698,0.0
1731077379.51,19.9,0.602,0.0
1731077380.01,20.5,0.728,0.0
1731077380.51,19.8,0.588,0.0
1731077381.01,19.8,0.658,0.0
1731077381.51,20.5,0.624,0.0
1731077382.01,19.8,0.792,0.0
1731077382.51,19.8,0.550,0.0
1731077383.01,19.9,0.526,0.0
1731077383.51,20.5,0.634,0.0
1731077384.01,19.8,0.551,0.0
1731077384.51,19.8,0.561,0.0
1731077385.01,19.9,0.585,0.0
1731077385.51,20.5,0.636,0.0
1731077386.01,19.8,0.675,0.0
1731077386.51,19.8,0.994,0.0
1731077387.01,19.9,0.751,0.0
1731077387.51,20.5,0.690,0.0
1731077388.01,19.8,0.990,0.0
1731077388.51,19.8,0.850,0.0
1731077389.01,19.8,0.976,0.0
1731077389.51,20.5,0.857,0.0
1731077390.01,19.8,0.852,0.0
1731077390.51,19.8,0.910,0.0
1731077391.01,19.9,0.750,0.0
1731077391.51,19.8,0.688,0.0
1731077392.01,20.5,0.797,0.0
1731077392.51,19.8,0.869,0.0
1731077393.01,19.8,0.934,0.0
1731077393.51,20.5,0.883,0.0
1731077394.01,19.8,0.898,0.0
1731077394.51,19.8,0.796,0.0
1731077395.01,19.8,0.896,0.0
1731077395.51,19.8,0.800,0.0
1731077396.01,20.5,0.856,0.0
1731077396.51,19.8,0.860,0.0
1731077397.01,19.8,0.895,0.0
1731077397.51,20.5,1.036,0.0
1731077398.01,19.9,1.114,0.0
1731077398.51,19.8,1.046,0.0
1731077399.01,19.9,1.149,0.0
1731077399.51,20.5,1.455,0.0
1731077400.01,19.2,0.526,0.0
1731077400.51,20.5,0.535,0.0
1731077401.01,19.9,0.524,0.0
1731077401.51,19.8,0.618,0.0
1731077402.01,20.5,0.629,0.0
1731077402.51,19.8,0.730,0.0
1731077403.01,19.9,0.637,0.0
1731077403.51,20.5,0.761,0.0
1731077404.01,19.9,0.560,0.0
1731077404.51,19.8,0.710,0.0
1731077405.01,19.9,0.768,0.0
1731077405.51,19.8,0.714,0.0
1731077406.01,20.5,0.911,0.0
1731077406.51,19.9,0.994,0.0
1731077407.01,19.8,0.799,0.0
1731077407.51,19.9,0.811,0.0
1731077408.01,20.5,0.833,0.0
1731077408.51,19.9,0.762,0.0
1731077409.01,19.8,0.708,0.0
1731077409.51,19.8,0.832,0.0
1731077410.01,20.5,0.862,0.0
1731077410.51,19.8,0.857,0.0
1731077411.01,19.8,0.899,0.0
1731077411.51,20.5,0.979,0.0
1731077412.01,19.8,1.072,0.0
1731077412.51,19.8,0.806,0.0
1731077413.01,19.9,0.700,0.0
1731077413.51,20.5,0.698,0.0
1731077414.01,19.8,0.704,0.0
1731077414.51,19.8,0.717,0.0
1731077415.01,19.9,0.726,0.0
1731077415.51,20.5,0.739,0.0
1731077416.01,19.8,0.846,0.0
1731077416.51,19.8,0.825,0.0
1731077417.01,19.8,0.841,0.0
1731077417.51,20.5,0.839,0.0
1731077418.01,19.8,0.908,0.0
1731077418.51,19.8,1.043,0.0
1731077419.01,19.8,1.024,0.0
1731077419.51,20.5,1.062,0.0
1731077420.01,19.8,1.177,0.0
1731077420.51,19.8,1.185,0.0
1731077421.01,19.8,1.090,0.0
1731077421.51,19.8,0.725,0.0
1731077422.01,20.5,0.871,0.0
1731077422.51,19.8,0.664,0.0
1731077423.01,19.8,0.916,0.0
1731077423.51,19.8,0.707,0.0
1731077424.01,20.5,0.557,0.0
1731077424.51,18.5,0.497,0.0
1731077425.01,20.5,3.543,0.030303030303030304
1731077425.51,19.8,0.919,0.0
1731077426.01,20.5,0.822,0.0
1731077426.51,19.8,0.577,0.0
1731077427.01,19.8,0.580,0.0
1731077427.51,20.5,0.814,0.0
1731077428.01,19.8,0.648,0.0
1731077428.51,19.8,0.688,0.0
1731077429.01,19.9,0.960,0.0
1731077429.51,20.5,0.684,0.0
1731077430.01,19.8,0.791,0.0
1731077430.51,19.8,0.965,0.0
1731077431.01,19.8,1.411,0.0
1731077431.51,20.5,0.861,0.0
1731077432.01,19.8,0.919,0.0
1731077432.51,19.8,0.950,0.0
1731077433.01,19.8,1.200,0.0
1731077433.51,20.5,1.011,0.0
1731077434.01,19.9,0.826,0.0
1731077434.51,19.8,0.730,0.0
1731077435.01,19.8,0.721,0.0
1731077435.51,20.5,0.648,0.0
1731077436.01,19.8,0.770,0.0
1731077436.51,19.8,0.923,0.0
1731077437.01,19.8,0.895,0.0
1731077437.51,20.5,0.929,0.0
1731077438.01,19.8,0.787,0.0
1731077438.51,19.8,0.856,0.0
1731077439.01,19.8,0.894,0.0
1731077439.51,19.8,1.004,0.0
1731077440.01,20.5,1.171,0.0
1731077440.51,19.8,0.988,0.0
1731077441.01,19.8,1.132,0.0
1731077441.51,20.5,1.094,0.0
1731077442.01,19.8,1.476,0.0
1731077442.51,19.8,0.859,0.0
1731077443.01,19.8,0.667,0.0
1731077443.51,20.5,0.517,0.0
1731077444.01,19.8,0.515,0.0
1731077444.51,19.8,0.758,0.0
1731077445.01,19.8,0.592,0.0
1731077445.51,20.5,0.641,0.0
1731077446.01,19.8,0.650,0.0
1731077446.51,19.8,0.621,0.0
1731077447.01,19.8,0.718,0.0
1731077447.51,20.5,0.552,0.0
1731077448.01,19.8,0.644,0.0
1731077448.51,19.8,0.685,0.0
1731077449.01,19.8,0.673,0.0
1731077449.51,20.5,0.754,0.0
1731077450.01,19.8,0.661,0.0
1731077450.51,19.8,0.776,0.0
1731077451.01,19.8,0.662,0.0
1731077451.51,20.5,0.885,0.0
1731077452.01,19.9,0.901,0.0
1731077452.51,19.8,0.910,0.0
1731077453.01,19.8,0.880,0.0
1731077453.51,20.5,0.830,0.0
1731077454.01,19.9,0.979,0.0
1731077454.51,19.8,1.031,0.0
1731077455.01,19.8,0.776,0.0
1731077455.51,19.8,0.589,0.0
1731077456.01,20.5,1.066,0.0
1731077456.51,19.8,0.845,0.0
1731077457.01,19.8,0.964,0.0
1731077457.51,20.5,0.771,0.0
1731077458.01,19.8,0.811,0.0
1731077458.51,19.8,0.927,0.0
1731077459.01,19.9,0.827,0.0
1731077459.51,19.8,0.828,0.0
1731077460.01,20.5,0.820,0.0
1731077460.51,19.8,0.865,0.0
1731077461.01,19.8,1.032,0.0
1731077461.51,20.5,1.028,0.0
1731077462.01,19.8,1.034,0.0
1731077462.51,19.8,1.061,0.0
1731077463.01,19.9,1.146,0.0
1731077463.51,20.5,1.287,0.0
1731077464.01,19.2,0.640,0.0
1731077464.51,20.5,0.534,0.0
1731077465.01,19.8,0.565,0.0
1731077465.51,20.5,0.637,0.0
1731077466.01,19.8,0.660,0.0
1731077466.51,19.8,0.654,0.0
1731077467.01,19.8,0.715,0.0
1731077467.51,20.5,0.737,0.0
1731077468.01,19.8,0.552,0.0
1731077468.51,19.8,0.681,0.0
1731077469.01,19.8,0.679,0.0
1731077469.51,20.5,0.628,0.0
1731077470.01,19.8,0.567,0.0
1731077470.51,19.9,0.791,0.0
1731077471.01,19.8,0.777,0.0
1731077471.51,19.9,0.772,0.0
1731077472.01,20.5,0.774,0.0
1731077472.51,19.8,0.978,0.0
1731077473.01,19.9,0.890,0.0
1731077473.51,19.9,0.841,0.0
1731077474.01,20.5,0.808,0.0
1731077474.51,19.8,0.830,0.0
1731077475.01,19.8,1.011,0.0
1731077475.51,20.5,0.914,0.0
1731077476.01,19.8,1.058,0.0
1731077476.51,19.9,0.891,0.0
1731077477.01,19.8,0.804,0.0
1731077477.51,19.8,0.702,0.0
1731077478.01,20.5,0.687,0.0
1731077478.51,19.8,0.723,0.0
1731077479.01,19.8,0.949,0.0
1731077479.51,20.5,0.863,0.0
1731077480.01,19.8,0.816,0.0
1731077480.51,19.9,0.983,0.0
1731077481.01,19.8,0.847,0.0
1731077481.51,19.9,1.003,0.0
1731077482.01,20.5,0.925,0.0
1731077482.51,19.8,0.964,0.0
1731077483.01,19.8,1.019,0.0
1731077483.51,19.9,0.994,0.0
1731077484.01,20.5,1.047,0.0
1731077484.51,19.8,1.213,0.0
1731077485.01,19.9,0.828,0.0
1731077485.51,19.8,0.630,0.0
1731077486.01,20.5,0.549,0.0
1731077486.51,19.8,0.674,0.0
1731077487.01,19.8,0.651,0.0
1731077487.51,19.9,0.584,0.0
1731077488.01,20.5,0.684,0.0
1731077488.51,19.8,0.693,0.0
1731077489.01,19.9,0.658,0.0
1731077489.51,19.8,0.627,0.0
1731077490.01,20.5,0.494,0.0
1731077490.51,19.8,0.544,0.0
1731077491.01,19.8,0.864,0.0
1731077491.51,20.5,0.789,0.0
1731077492.01,19.8,0.690,0.0
1731077492.51,19.8,0.656,0.0
1731077493.01,19.8,0.784,0.0
1731077493.51,20.5,0.709,0.0
1731077494.01,19.9,0.717,0.0
1731077494.51,19.8,0.806,0.0
1731077495.01,19.9,0.781,0.0
1731077495.51,20.5,0.928,0.0
1731077496.01,19.9,0.994,0.0
1731077496.51,19.8,0.905,0.0
1731077497.01,19.8,1.047,0.0
1731077497.51,20.5,1.022,0.0
1731077498.01,19.9,0.806,0.0
1731077498.51,19.8,0.579,0.0
1731077499.01,19.9,0.833,0.0
1731077499.51,20.5,0.655,0.0
1731077500.01,19.8,0.754,0.0
1731077500.51,19.8,0.978,0.0
1731077501.01,19.8,0.791,0.0
1731077501.51,20.5,0.807,0.0
1731077502.01,19.8,0.839,0.0
1731077502.51,19.8,0.880,0.0
1731077503.01,19.8,0.970,0.0
1731077503.51,20.5,0.883,0.0
1731077504.01,19.8,1.063,0.0
1731077504.51,19.8,0.981,0.0
1731077505.01,19.8,1.296,0.0
1731077505.51,19.8,1.152,0.0
1731077506.01,20.5,1.131,0.0
1731077506.51,19.8,0.940,0.0
1731077507.01,19.9,0.539,0.0
1731077507.51,20.5,0.618,0.0
1731077508.01,19.8,0.581,0.0
1731077508.51,19.8,0.583,0.0
1731077509.01,19.8,0.550,0.0
1731077509.51,19.9,0.616,0.0
1731077510.01,20.5,0.736,0.0
1731077510.51,19.8,0.643,0.0
1731077511.01,19.8,0.625,0.0
1731077511.51,20.5,0.514,0.0
1731077512.01,19.8,0.624,0.0
1731077512.51,19.8,0.586,0.0
1731077513.01,19.9,0.659,0.0
1731077513.51,20.5,0.633,0.0
1731077514.01,19.8,0.836,0.0
1731077514.51,19.8,0.683,0.0
1731077515.01,19.8,0.718,0.0
1731077515.51,20.5,0.674,0.0
1731077516.01,19.9,0.806,0.0
1731077516.51,19.8,0.796,0.0
1731077517.01,19.2,5.069,0.03225806451612903
1731077517.51,20.5,1.331,0.0
1731077518.01,19.8,0.999,0.0
1731077518.51,19.9,1.154,0.0
1731077519.01,19.8,0.859,0.0
1731077519.51,19.8,0.943,0.0
1731077520.01,20.5,0.885,0.0
1731077520.51,19.9,0.803,0.0
1731077521.01,19.8,0.890,0.0
1731077521.51,20.5,0.810,0.0
1731077522.01,19.8,0.875,0.0
1731077522.51,19.8,0.751,0.0
1731077523.01,19.8,0.847,0.0
1731077523.51,19.8,0.849,0.0
1731077524.01,20.5,0.920,0.0
1731077524.51,19.8,0.942,0.0
1731077525.01,19.8,0.899,0.0
1731077525.51,20.5,0.946,0.0
1731077526.01,19.8,1.146,0.0
1731077526.51,19.8,1.159,0.0
1731077527.01,19.8,1.102,0.0
1731077527.51,20.5,1.411,0.0
1731077528.01,19.2,0.575,0.0
1731077528.51,20.5,0.623,0.0
1731077529.01,19.8,0.757,0.0
1731077529.51,20.5,0.590,0.0
1731077530.01,19.8,0.552,0.0
1731077530.51,19.9,0.896,0.0
1731077531.01,19.8,0.705,0.0
1731077531.51,19.9,0.713,0.0
1731077532.01,20.5,0.758,0.0
1731077532.51,19.9,0.558,0.0
1731077533.01,19.8,0.631,0.0
1731077533.51,19.8,0.718,0.0
1731077534.01,20.5,0.735,0.0
1731077534.51,19.8,0.661,0.0
1731077535.01,19.9,0.861,0.0
1731077535.51,19.9,0.756,0.0
1731077536.01,19.8,8.557,0.03125
1731077536.51,19.8,1.984,0.0
1731077537.01,19.8,0.957,0.0
1731077537.51,20.5,0.846,0.0
1731077538.01,19.8,0.945,0.0
1731077538.51,19.8,1.148,0.0
1731077539.01,19.8,1.000,0.0
1731077539.51,20.5,0.984,0.0
1731077540.01,19.8,1.103,0.0
1731077540.51,19.9,0.769,0.0
1731077541.01,19.8,0.634,0.0
1731077541.51,20.5,0.615,0.0
1731077542.01,19.9,0.904,0.0
1731077542.51,19.8,0.759,0.0
1731077543.01,19.8,1.110,0.0
1731077543.51,19.9,0.828,0.0
1731077544.01,20.5,0.878,0.0
1731077544.51,19.8,1.140,0.0
1731077545.01,19.8,0.948,0.0
1731077545.51,20.5,0.824,0.0
1731077546.01,19.8,0.882,0.0
1731077546.51,19.9,0.998,0.0
1731077547.01,19.8,1.054,0.0
1731077547.51,20.5,0.926,0.0
1731077548.01,19.8,1.002,0.0
1731077548.51,19.9,1.130,0.0
1731077549.01,19.8,0.682,0.0
1731077549.51,19.9,0.504,0.0
1731077550.01,20.5,0.516,0.0
1731077550.51,19.8,0.525,0.0
1731077551.01,19.8,0.624,0.0
1731077551.51,19.8,0.583,0.0
1731077552.01,20.5,0.611,0.0
1731077552.51,19.8,0.686,0.0
1731077553.01,19.9,0.705,0.0
1731077553.51,19.8,0.567,0.0
1731077554.01,20.5,0.561,0.0
1731077554.51,19.8,0.572,0.0
1731077555.01,19.8,0.555,0.0
1731077555.51,20.5,0.701,0.0
1731077556.01,19.8,0.705,0.0
1731077556.51,19.8,0.681,0.0
1731077557.01,19.8,0.735,0.0
1731077557.51,20.5,0.711,0.0
1731077558.01,19.8,0.742,0.0
1731077558.51,19.8,1.087,0.0
1731077559.01,19.9,0.847,0.0
1731077559.51,20.5,0.860,0.0
1731077560.01,19.8,0.817,0.0
1731077560.51,19.8,0.925,0.0
1731077561.01,19.8,0.963,0.0
1731077561.51,20.5,0.991,0.0
1731077562.01,19.8,0.978,0.0
1731077562.51,19.8,0.641,0.0
1731077563.01,19.8,0.753,0.0
1731077563.51,20.5,0.776,0.0
1731077564.01,19.9,0.774,0.0
1731077564.51,19.8,0.733,0.0
1731077565.01,19.8,0.878,0.0
1731077565.51,19.9,0.884,0.0
1731077566.01,20.5,0.841,0.0
1731077566.51,19.8,0.876,0.0
1731077567.01,19.8,0.971,0.0
1731077567.51,20.5,1.119,0.0
1731077568.01,19.8,0.991,0.0
1731077568.51,19.8,1.011,0.0
1731077569.01,19.8,1.073,0.0
1731077569.51,20.5,1.201,0.0
1731077570.01,19.8,1.142,0.0
1731077570.51,19.9,0.806,0.0
1731077571.01,19.8,0.546,0.0
1731077571.51,20.5,0.559,0.0
1731077572.01,19.8,0.661,0.0
1731077572.51,19.8,0.604,0.0
1731077573.01,19.8,0.625,0.0
1731077573.51,20.5,0.658,0.0
1731077574.01,19.8,0.618,0.0
1731077574.51,19.8,0.549,0.0
1731077575.01,19.8,0.549,0.0
1731077575.51,20.5,0.605,0.0
1731077576.01,19.8,0.577,0.0
1731077576.51,19.8,0.733,0.0
1731077577.01,19.8,0.767,0.0
1731077577.51,20.5,0.637,0.0
1731077578.01,19.8,0.804,0.0
1731077578.51,19.8,0.655,0.0
1731077579.01,19.8,0.746,0.0
1731077579.51,19.9,0.892,0.0
1731077580.01,20.5,0.820,0.0
1731077580.51,19.8,0.781,0.0
1731077581.01,19.8,0.883,0.0
1731077581.51,20.5,0.843,0.0
1731077582.01,19.9,0.913,0.0
1731077582.51,19.8,0.931,0.0
1731077583.01,19.8,0.742,0.0
1731077583.51,19.8,0.614,0.0
1731077584.01,20.5,0.670,0.0
1731077584.51,19.8,0.658,0.0
1731077585.01,19.9,0.800,0.0
1731077585.51,20.5,0.689,0.0
1731077586.01,19.8,0.778,0.0
1731077586.51,19.8,0.744,0.0
1731077587.01,19.8,0.880,0.0
1731077587.51,19.8,0.898,0.0
1731077588.01,20.5,0.878,0.0
1731077588.51,19.8,1.011,0.0
1731077589.01,19.8,0.897,0.0
1731077589.51,20.5,1.021,0.0
1731077590.01,19.8,1.094,0.0
1731077590.51,19.8,1.056,0.0
1731077591.01,19.8,1.152,0.0
1731077591.51,20.5,1.251,0.0
1731077592.01,19.2,0.567,0.0
1731077592.51,20.5,0.593,0.0
1731077593.01,19.8,0.806,0.0
1731077593.51,19.9,0.585,0.0
1731077594.01,20.5,0.574,0.0
1731077594.51,19.9,0.630,0.0
1731077595.01,19.8,0.633,0.0
1731077595.51,20.5,0.576,0.0
1731077596.01,19.8,0.547,0.0
1731077596.51,19.8,0.528,0.0
1731077597.01,19.8,0.518,0.0
1731077597.51,19.9,0.566,0.0
1731077598.01,20.5,0.729,0.0
1731077598.51,19.8,0.632,0.0
1731077599.01,19.8,0.654,0.0
1731077599.51,19.8,0.655,0.0
1731077600.01,20.5,0.817,0.0
1731077600.51,19.8,0.848,0.0
1731077601.01,19.8,0.757,0.0
1731077601.51,20.5,0.775,0.0
1731077602.01,19.8,0.937,0.0
1731077602.51,19.8,0.886,0.0
1731077603.01,19.9,0.848,0.0
1731077603.51,20.5,0.946,0.0
1731077604.01,19.9,1.084,0.0
1731077604.51,19.8,0.742,0.0
1731077605.01,19.9,0.637,0.0
1731077605.51,19.8,0.793,0.0
1731077606.01,20.5,0.642,0.0
1731077606.51,19.9,0.688,0.0
1731077607.01,19.8,0.748,0.0
1731077607.51,20.5,0.725,0.0
1731077608.01,19.8,0.831,0.0
1731077608.51,19.8,0.899,0.0
1731077609.01,19.8,0.824,0.0
1731077609.51,20.5,0.831,0.0
1731077610.01,19.8,0.996,0.0
1731077610.51,19.8,1.013,0.0
1731077611.01,19.8,1.043,0.0
1731077611.51,20.5,0.973,0.0
1731077612.01,19.8,1.012,0.0
1731077612.51,19.8,1.161,0.0
