Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731074296.47,19.8,0.515,0.0,1.27,False,7211.5,9211.0,0.0,6711.0,9816.5,0.0,785.5765398737414
1731074296.97,19.9,0.577,0.0,0.757,False,7211.6,9211.1,0.0,6711.1,9816.65,0.0,785.6150790940809
1731074297.47,19.8,0.547,0.0,0.889,False,7211.7,9211.2,0.0,6711.2,9816.8,0.0,785.653619605993
1731074297.97,20.5,0.67,0.0,0.88,False,7211.8,9211.3,0.0,6711.3,9816.95,0.0,785.69216140929
1731074298.47,19.9,0.639,0.0,2.05,False,7211.9,9211.4,0.0,6711.4,9817.1,0.0,785.7307045037765
1731074298.97,19.8,0.827,0.0,0.773,False,7212.0,9211.5,0.0,6711.5,9817.25,0.0,785.7692488892652
1731074299.47,19.9,0.813,0.0,1.56,False,7212.1,9211.6,0.0,6711.6,9817.4,0.0,785.8077945655663
1731074299.97,20.5,0.71,0.0,0.958,False,7212.2,9211.7,0.0,6711.7,9817.55,0.0,785.8463415324896
1731074300.47,19.8,0.442,0.0,1.36,False,7212.3,9211.8,0.0,6711.8,9817.7,0.0,785.8848897898481
1731074300.97,19.8,0.329,0.0,1.39,False,7212.4,9211.9,0.0,6711.9,9817.85,0.0,785.9234393374464
1731074301.47,19.8,0.229,0.0,0.892,False,7212.5,9212.0,0.0,6712.0,9818.0,0.0,785.9619901750974
1731074301.97,20.5,0.388,0.0,0.835,False,7212.6,9212.1,0.0,6712.1,9818.15,0.0,786.0005423026113
1731074302.47,19.8,0.491,0.0,1.19,False,7212.7,9212.2,0.0,6712.2,9818.3,0.0,786.0390957197983
1731074302.97,19.8,0.664,0.0,0.749,False,7212.8,9212.3,0.0,6712.3,9818.45,0.0,786.0776504264713
1731074303.47,19.9,0.414,0.0,1.25,False,7212.9,9212.4,0.0,6712.4,9818.6,0.0,786.1162064224353
1731074303.97,20.5,0.304,0.0,0.815,False,7213.0,9212.5,0.0,6712.5,9818.75,0.0,786.1547637075031
1731074304.47,19.8,0.281,0.0,0.85,False,7213.1,9212.6,0.0,6712.6,9818.9,0.0,786.1933222814852
1731074304.97,19.8,0.438,0.0,1.2,False,7213.2,9212.7,0.0,6712.7,9819.05,0.0,786.2318821441918
1731074305.47,19.9,0.383,0.0,0.847,False,7213.3,9212.8,0.0,6712.8,9819.2,0.0,786.2704432954363
1731074305.97,20.5,0.321,0.0,0.981,False,7213.4,9212.9,0.0,6712.9,9819.35,0.0,786.3090057350233
1731074306.47,19.8,0.422,0.0,0.824,False,7213.5,9213.0,0.0,6713.0,9819.5,0.0,786.3475694627663
1731074306.97,19.8,0.374,0.0,0.909,False,7213.6,9213.1,0.0,6713.1,9819.65,0.0,786.3861344784756
1731074307.47,19.8,0.316,0.0,1.29,False,7213.7,9213.2,0.0,6713.2,9819.8,0.0,786.4247007819619
1731074307.97,20.5,0.439,0.0,0.995,False,7213.8,9213.3,0.0,6713.3,9819.95,0.0,786.4632683730383
1731074308.47,19.9,0.438,0.0,0.85,False,7213.9,9213.4,0.0,6713.4,9820.1,0.0,786.5018372515101
1731074308.97,19.8,0.382,0.0,1.0,False,7214.0,9213.5,0.0,6713.5,9820.25,0.0,786.5404074171905
1731074309.47,19.9,0.609,0.0,1.15,False,7214.1,9213.6,0.0,6713.6,9820.4,0.0,786.5789788698901
1731074309.97,19.8,0.488,0.0,0.957,False,7214.2,9213.7,0.0,6713.7,9820.55,0.0,786.6175516094198
1731074310.47,20.5,0.445,0.0,0.925,False,7214.3,9213.8,0.0,6713.8,9820.7,0.0,786.656125635593
1731074310.97,19.8,0.424,0.0,7.61,False,7214.4,9213.9,0.0,6713.9,9820.85,0.0,786.6947009482146
1731074311.47,19.9,0.438,0.0,1.25,False,7214.5,9214.0,0.0,6714.0,9821.0,0.0,786.7332775470985
1731074311.97,20.5,0.595,0.0,0.931,False,7214.6,9214.1,0.0,6714.1,9821.15,0.0,786.7718554320554
1731074312.47,19.8,0.492,0.0,0.97,False,7214.7,9214.2,0.0,6714.2,9821.3,0.0,786.8104346028962
1731074312.97,19.8,0.41,0.0,0.7,False,7214.8,9214.3,0.0,6714.3,9821.45,0.0,786.8490150594342
1731074313.47,19.8,0.495,0.0,1.29,False,7214.9,9214.4,0.0,6714.4,9821.6,0.0,786.8875968014752
1731074313.97,20.5,0.347,0.0,0.907,False,7215.0,9214.5,0.0,6714.5,9821.75,0.0,786.9261798288325
1731074314.47,19.8,0.375,0.0,1.06,False,7215.1,9214.6,0.0,6714.6,9821.9,0.0,786.9647641413172
1731074314.97,19.8,0.36,0.0,0.798,False,7215.2,9214.7,0.0,6714.7,9822.05,0.0,787.0033497387404
1731074315.47,19.9,0.501,0.0,1.11,False,7215.3,9214.8,0.0,6714.8,9822.2,0.0,787.0419366209159
1731074315.97,20.5,0.507,0.0,1.0,False,7215.4,9214.9,0.0,6714.9,9822.35,0.0,787.080524787649
1731074316.47,19.9,0.46,0.0,3.32,False,7215.5,9215.0,0.0,6715.0,9822.5,0.0,787.1191142387536
1731074316.97,19.8,0.464,0.0,1.31,False,7215.6,9215.1,0.0,6715.1,9822.65,0.0,787.1577049740408
1731074317.47,19.9,0.474,0.0,0.787,False,7215.7,9215.2,0.0,6715.2,9822.8,0.0,787.1962969933219
1731074317.97,20.5,0.542,0.0,0.977,False,7215.8,9215.3,0.0,6715.3,9822.95,0.0,787.2348902964108
1731074318.47,19.9,0.525,0.0,0.817,False,7215.9,9215.4,0.0,6715.4,9823.1,0.0,787.2734848831129
1731074318.97,19.8,0.552,0.0,1.25,False,7216.0,9215.5,0.0,6715.5,9823.25,0.0,787.3120807532423
1731074319.47,19.8,0.618,0.0,1.0,False,7216.1,9215.6,0.0,6715.6,9823.4,0.0,787.3506779066105
1731074319.97,20.5,0.635,0.0,0.854,False,7216.2,9215.7,0.0,6715.7,9823.55,0.0,787.3892763430285
1731074320.47,19.8,0.601,0.0,1.09,False,7216.3,9215.8,0.0,6715.8,9823.7,0.0,787.4278760623107
1731074320.97,19.8,0.632,0.0,0.794,False,7216.4,9215.9,0.0,6715.9,9823.85,0.0,787.4664770642626
1731074321.47,19.8,0.612,0.0,1.7,False,7216.5,9216.0,0.0,6716.0,9824.0,0.0,787.5050793486986
1731074321.97,19.8,0.286,0.0,0.918,False,7216.6,9216.1,0.0,6716.1,9824.15,0.0,787.5436829154298
1731074322.47,20.5,0.399,0.0,1.0,False,7216.7,9216.2,0.0,6716.2,9824.3,0.0,787.582287764268
1731074322.97,19.9,0.357,0.0,1.1,False,7216.8,9216.3,0.0,6716.3,9824.45,0.0,787.6208938950273
1731074323.47,19.8,0.328,0.0,4.08,False,7216.9,9216.4,0.0,6716.4,9824.6,0.0,787.6595013075136
1731074323.97,20.5,0.23,0.0,1.27,False,7217.0,9216.5,0.0,6716.5,9824.75,0.0,787.6981100015412
1731074324.47,19.8,0.382,0.0,0.881,False,7217.1,9216.6,0.0,6716.6,9824.9,0.0,787.7367199769217
1731074324.97,19.8,0.368,0.0,2.15,False,7217.2,9216.7,0.0,6716.7,9825.05,0.0,787.7753312334668
1731074325.47,19.8,0.303,0.0,1.16,False,7217.3,9216.8,0.0,6716.8,9825.2,0.0,787.8139437709907
1731074325.97,19.9,0.308,0.0,1.41,False,7217.4,9216.9,0.0,6716.9,9825.35,0.0,787.8525575892997
1731074326.47,20.5,0.317,0.0,1.28,False,7217.5,9217.0,0.0,6717.0,9825.5,0.0,787.8911726882083
1731074326.97,19.8,0.314,0.0,0.971,False,7217.6,9217.1,0.0,6717.1,9825.65,0.0,787.929789067528
1731074327.47,19.8,0.356,0.0,1.48,False,7217.7,9217.2,0.0,6717.2,9825.8,0.0,787.9684067270706
1731074327.97,20.5,0.307,0.0,1.49,False,7217.8,9217.3,0.0,6717.3,9825.95,0.0,788.0070256666509
1731074328.47,19.8,0.322,0.0,2.15,False,7217.9,9217.4,0.0,6717.4,9826.1,0.0,788.0456458860748
1731074328.97,19.9,0.501,0.0,0.984,False,7218.0,9217.5,0.0,6717.5,9826.25,0.0,788.0842673851572
1731074329.47,19.8,0.449,0.0,1.28,False,7218.1,9217.6,0.0,6717.6,9826.4,0.0,788.1228901637099
1731074329.97,20.5,0.497,0.0,1.15,False,7218.2,9217.7,0.0,6717.7,9826.55,0.0,788.1615142215446
1731074330.47,19.8,0.377,0.0,0.748,False,7218.3,9217.8,0.0,6717.8,9826.7,0.0,788.2001395584765
1731074330.97,19.8,0.444,0.0,1.93,False,7218.4,9217.9,0.0,6717.9,9826.85,0.0,788.2387661743115
1731074331.47,19.8,0.426,0.0,0.993,False,7218.5,9218.0,0.0,6718.0,9827.0,0.0,788.2773940688646
1731074331.97,20.5,0.454,0.0,1.83,False,7218.6,9218.1,0.0,6718.1,9827.15,0.0,788.3160232419477
1731074332.47,19.8,0.538,0.0,0.866,False,7218.7,9218.2,0.0,6718.2,9827.3,0.0,788.354653693373
1731074332.97,19.8,0.607,0.0,0.943,False,7218.8,9218.3,0.0,6718.3,9827.45,0.0,788.3932854229555
1731074333.47,19.9,0.488,0.0,0.896,False,7218.9,9218.4,0.0,6718.4,9827.6,0.0,788.4319184305014
1731074333.97,20.5,0.515,0.0,1.07,False,7219.0,9218.5,0.0,6718.5,9827.75,0.0,788.4705527158259
1731074334.47,19.8,0.615,0.0,0.808,False,7219.1,9218.6,0.0,6718.6,9827.9,0.0,788.509188278741
1731074334.97,19.8,0.731,0.0,1.45,False,7219.2,9218.7,0.0,6718.7,9828.05,0.0,788.5478251190591
1731074335.47,19.9,0.421,0.0,0.771,False,7219.3,9218.8,0.0,6718.8,9828.2,0.0,788.5864632365951
1731074335.97,20.5,0.384,0.0,0.84,False,7219.4,9218.9,0.0,6718.9,9828.35,0.0,788.6251026311558
1731074336.47,19.8,0.536,0.0,0.857,False,7219.5,9219.0,0.0,6719.0,9828.5,0.0,788.663743302556
1731074336.97,19.8,0.493,0.0,0.962,False,7219.6,9219.1,0.0,6719.1,9828.65,0.0,788.7023852506085
1731074337.47,19.8,0.444,0.0,0.827,False,7219.7,9219.2,0.0,6719.2,9828.8,0.0,788.7410284751252
1731074337.97,20.5,0.447,0.0,0.862,False,7219.8,9219.3,0.0,6719.3,9828.95,0.0,788.7796729759216
1731074338.47,19.8,0.511,0.0,1.16,False,7219.9,9219.4,0.0,6719.4,9829.1,0.0,788.8183187528044
1731074338.97,19.8,0.552,0.0,1.44,False,7220.0,9219.5,0.0,6719.5,9829.25,0.0,788.8569658055889
1731074339.47,19.8,1.049,0.0,0.885,False,7220.1,9219.6,0.0,6719.6,9829.4,0.0,788.8956141340875
1731074339.97,20.5,0.658,0.0,1.19,False,7220.2,9219.7,0.0,6719.7,9829.55,0.0,788.9342637381128
1731074340.47,19.8,0.522,0.0,1.12,False,7220.3,9219.8,0.0,6719.8,9829.7,0.0,788.9729146174802
1731074340.97,19.8,0.602,0.0,1.4,False,7220.4,9219.9,0.0,6719.9,9829.85,0.0,789.0115667719966
1731074341.47,19.8,1.137,0.0,0.831,False,7220.5,9220.0,0.0,6720.0,9830.0,0.0,789.0502202014774
1731074341.97,20.5,0.806,0.0,1.24,False,7220.6,9220.1,0.0,6720.1,9830.15,0.0,789.0888749057352
1731074342.47,19.9,0.876,0.0,0.851,False,7220.7,9220.2,0.0,6720.2,9830.3,0.0,789.1275308845828
1731074342.97,19.8,0.522,0.0,1.1,False,7220.8,9220.3,0.0,6720.3,9830.45,0.0,789.1661881378357
1731074343.47,19.8,0.336,0.0,0.844,False,7220.9,9220.4,0.0,6720.4,9830.6,0.0,789.2048466653008
1731074343.97,20.5,0.369,0.0,0.993,False,7221.0,9220.5,0.0,6720.5,9830.75,0.0,789.2435064667939
1731074344.47,19.8,0.234,0.0,1.08,False,7221.1,9220.6,0.0,6720.6,9830.9,0.0,789.2821675421276
1731074344.97,19.8,0.406,0.0,0.772,False,7221.2,9220.7,0.0,6720.7,9831.05,0.0,789.3208298911148
1731074345.47,19.8,0.309,0.0,1.12,False,7221.3,9220.8,0.0,6720.8,9831.2,0.0,789.3594935135712
1731074345.97,19.8,0.486,0.0,0.833,False,7221.4,9220.9,0.0,6720.9,9831.35,0.0,789.3981584093042
1731074346.47,20.5,0.504,0.0,1.07,False,7221.5,9221.0,0.0,6721.0,9831.5,0.0,789.4368245781293
1731074346.97,19.8,0.296,0.0,0.812,False,7221.6,9221.1,0.0,6721.1,9831.65,0.0,789.4754920198594
1731074347.47,19.9,0.294,0.0,0.869,False,7221.7,9221.2,0.0,6721.2,9831.8,0.0,789.5141607343077
1731074347.97,20.5,0.253,0.0,0.824,False,7221.8,9221.3,0.0,6721.3,9831.95,0.0,789.5528307212899
1731074348.47,19.8,0.345,0.0,1.06,False,7221.9,9221.4,0.0,6721.4,9832.1,0.0,789.5915019806133
1731074348.97,19.8,0.386,0.0,0.826,False,7222.0,9221.5,0.0,6721.5,9832.25,0.0,789.630174512094
1731074349.47,19.8,0.294,0.0,0.975,False,7222.1,9221.6,0.0,6721.6,9832.4,0.0,789.6688483155449
1731074349.97,20.5,0.301,0.0,1.3,False,7222.2,9221.7,0.0,6721.7,9832.55,0.0,789.7075233907793
1731074350.47,19.9,0.345,0.0,1.22,False,7222.3,9221.8,0.0,6721.8,9832.7,0.0,789.7461997376131
1731074350.97,19.8,0.545,0.0,7.03,False,7222.4,9221.9,0.0,6721.9,9832.85,0.0,789.7848773558537
1731074351.47,19.8,0.456,0.0,1.0,False,7222.5,9222.0,0.0,6722.0,9833.0,0.0,789.8235562453174
1731074351.97,20.5,0.394,0.0,1.08,False,7222.6,9222.1,0.0,6722.1,9833.15,0.0,789.8622364058173
1731074352.47,19.8,0.393,0.0,0.855,False,7222.7,9222.2,0.0,6722.2,9833.3,0.0,789.9009178371666
1731074352.97,19.8,0.512,0.0,0.89,False,7222.8,9222.3,0.0,6722.3,9833.45,0.0,789.9396005391816
1731074353.47,19.8,0.5,0.0,0.879,False,7222.9,9222.4,0.0,6722.4,9833.6,0.0,789.9782845116699
1731074353.97,20.5,0.454,0.0,1.02,False,7223.0,9222.5,0.0,6722.5,9833.75,0.0,790.0169697544477
1731074354.47,19.8,0.494,0.0,0.84,False,7223.1,9222.6,0.0,6722.6,9833.9,0.0,790.0556562673285
1731074354.97,19.8,0.482,0.0,0.985,False,7223.2,9222.7,0.0,6722.7,9834.05,0.0,790.0943440501255
1731074355.47,19.9,0.525,0.0,1.13,False,7223.3,9222.8,0.0,6722.8,9834.2,0.0,790.1330331026553
1731074355.97,19.8,0.385,0.0,0.775,False,7223.4,9222.9,0.0,6722.9,9834.35,0.0,790.1717234247255
1731074356.47,20.5,0.499,0.0,0.988,False,7223.5,9223.0,0.0,6723.0,9834.5,0.0,790.2104150161525
1731074356.97,19.8,0.727,0.0,0.845,False,7223.6,9223.1,0.0,6723.1,9834.65,0.0,790.2491078767499
1731074357.47,19.8,0.416,0.0,2.86,False,7223.7,9223.2,0.0,6723.2,9834.8,0.0,790.2878020063313
1731074357.97,19.9,0.405,0.0,1.32,False,7223.8,9223.3,0.0,6723.3,9834.95,0.0,790.326497404713
1731074358.47,20.5,0.425,0.0,3.36,False,7223.9,9223.4,0.0,6723.4,9835.1,0.0,790.3651940717031
