Time,Delay
1731073395.386,0.779
1731073395.898,1.13
1731073396.399,0.908
1731073396.899,0.879
1731073397.402,0.66
1731073397.915,0.941
1731073398.415,0.801
1731073398.939,0.996
1731073399.439,0.879
1731073399.963,0.773
1731073400.474,0.874
1731073400.986,0.947
1731073401.487,0.795
1731073402.011,1.21
1731073402.512,0.962
1731073403.012,0.908
1731073403.513,1.1
1731073404.018,6.29
1731073404.513,0.741
1731073405.019,1.18
1731073405.52,0.893
1731073406.019,0.89
1731073406.523,0.734
1731073407.034,0.856
1731073407.547,0.746
1731073408.058,0.855
1731073408.571,0.954
1731073409.071,0.811
1731073409.594,0.872
1731073410.106,0.78
1731073410.619,0.819
1731073411.13,0.832
1731073411.642,0.769
1731073412.154,0.881
1731073412.666,0.759
1731073413.179,1.03
1731073413.681,2.39
1731073414.181,0.798
1731073414.683,0.895
1731073415.194,0.825
1731073415.706,0.793
1731073416.218,1.24
1731073416.719,0.842
1731073417.242,0.874
1731073417.743,0.802
1731073418.266,0.786
1731073418.778,1.01
1731073419.281,0.86
1731073419.787,8.02
1731073420.281,1.3
1731073420.782,1.32
1731073421.283,1.19
1731073421.783,1.11
1731073422.284,1.1
1731073422.785,1.64
1731073423.287,1.09
1731073423.787,0.936
1731073424.293,6.63
1731073424.789,1.42
1731073425.289,1.13
1731073425.79,1.01
1731073426.29,1.33
1731073426.791,1.14
1731073427.292,0.88
1731073427.792,1.08
1731073428.293,1.17
1731073428.798,5.66
1731073429.295,0.869
1731073429.795,0.854
1731073430.3,1.68
1731073430.8,1.35
1731073431.302,1.54
1731073431.802,1.07
1731073432.303,1.01
1731073432.803,0.861
1731073433.307,1.48
1731073433.812,6.44
1731073434.309,1.3
1731073434.809,0.798
1731073435.322,0.823
1731073435.834,0.872
1731073436.347,0.82
1731073436.859,1.03
1731073437.359,0.862
1731073437.882,0.713
1731073438.394,0.826
1731073438.906,0.813
1731073439.418,0.867
1731073439.982,52.3
1731073440.431,0.772
1731073440.954,0.793
1731073441.467,0.785
1731073441.979,0.851
1731073442.49,0.888
1731073443.002,0.803
1731073443.503,0.835
1731073444.027,0.86
1731073444.539,1.05
1731073445.038,0.84
1731073445.562,0.757
1731073446.075,0.891
1731073446.587,0.844
1731073447.098,0.869
1731073447.61,0.938
1731073448.11,0.915
1731073448.611,0.888
1731073449.115,1.22
1731073449.615,1.23
1731073450.115,1.24
1731073450.617,1.28
1731073451.122,5.77
1731073451.619,1.35
1731073452.119,0.984
1731073452.62,1.13
1731073453.121,1.05
1731073453.621,1.01
1731073454.122,0.821
1731073454.65,0.845
1731073455.162,0.897
1731073455.674,0.935
1731073456.175,1.0
1731073456.675,0.828
1731073457.178,0.891
1731073457.68,1.69
1731073458.187,7.78
1731073458.68,1.08
1731073459.182,2.17
1731073459.683,2.16
1731073460.184,2.62
1731073460.684,1.16
1731073461.184,1.1
1731073461.685,1.35
1731073462.186,2.47
1731073462.692,6.85
1731073463.187,0.966
1731073463.688,0.988
1731073464.189,1.54
1731073464.69,0.962
1731073465.19,1.06
1731073465.691,0.87
1731073466.202,0.757
1731073466.714,0.838
1731073467.226,0.851
1731073467.738,0.831
1731073468.251,0.96
1731073468.751,0.842
1731073469.275,0.809
1731073469.787,0.735
1731073470.299,1.0
1731073470.8,0.881
1731073471.323,0.792
1731073471.834,0.806
1731073472.347,0.798
1731073472.859,0.984
1731073473.359,0.824
1731073473.883,1.28
1731073474.384,0.904
1731073474.884,0.801
1731073475.39,4.1
1731073475.888,1.18
1731073476.389,1.05
1731073476.889,0.981
1731073477.39,0.851
1731073477.889,0.72
1731073478.395,0.914
1731073478.894,0.767
1731073479.418,0.822
1731073479.932,1.51
1731073480.432,1.37
1731073480.933,1.2
1731073481.434,0.971
1731073481.934,0.889
1731073482.459,1.01
1731073482.959,0.789
1731073483.483,0.881
1731073483.995,0.906
1731073484.495,0.791
1731073485.018,1.03
1731073485.52,1.55
1731073486.021,1.22
1731073486.521,0.74
1731073487.035,0.863
1731073487.546,0.686
1731073488.059,1.73
1731073488.559,0.768
1731073489.084,1.71
1731073489.584,1.07
1731073490.084,1.34
1731073490.585,0.861
1731073491.1,1.04
1731073491.599,0.874
1731073492.123,0.99
1731073492.623,0.896
1731073493.147,1.28
1731073493.65,1.92
1731073494.149,1.17
1731073494.649,0.836
1731073495.163,0.938
1731073495.667,4.2
1731073496.164,1.1
1731073496.665,0.874
1731073497.179,1.1
1731073497.679,0.814
1731073498.202,0.775
1731073498.714,0.875
1731073499.226,0.875
1731073499.739,1.22
1731073500.24,0.763
1731073500.763,0.802
1731073501.275,0.849
1731073501.786,0.841
1731073502.287,0.875
1731073502.811,1.05
1731073503.311,1.14
1731073503.812,1.54
1731073504.313,1.22
1731073504.814,1.14
1731073505.314,1.05
1731073505.814,0.82
1731073506.331,1.46
1731073506.831,0.952
1731073507.339,7.19
1731073507.833,0.802
1731073508.347,1.0
1731073508.847,0.875
1731073509.371,1.31
1731073509.872,1.5
1731073510.373,1.36
1731073510.873,0.906
1731073511.387,1.04
1731073511.887,0.84
1731073512.412,1.45
1731073512.911,1.15
1731073513.412,1.24
1731073513.913,1.21
1731073514.415,1.26
1731073514.919,4.65
1731073515.415,0.846
1731073515.94,6.37
1731073516.436,0.901
1731073516.939,1.23
1731073517.438,0.822
1731073517.947,0.794
1731073518.459,0.969
1731073518.959,0.902
1731073519.483,0.903
1731073519.982,0.857
1731073520.507,0.835
1731073521.019,1.23
1731073521.52,0.89
1731073522.02,1.06
1731073522.521,0.818
1731073523.036,1.92
1731073523.535,0.776
1731073524.059,0.959
1731073524.559,0.897
1731073525.059,0.801
1731073525.566,4.04
1731073526.063,0.972
1731073526.564,1.08
1731073527.064,1.07
1731073527.565,0.829
1731073528.09,0.833
1731073528.603,0.698
1731073529.119,0.816
1731073529.626,0.809
1731073530.139,0.817
1731073530.651,1.24
1731073531.151,0.904
1731073531.675,0.891
1731073532.175,0.92
1731073532.676,1.03
1731073533.177,1.09
1731073533.677,0.794
1731073534.203,0.854
1731073534.715,0.865
1731073535.216,0.889
1731073535.716,0.908
1731073536.217,1.26
1731073536.717,0.855
1731073537.243,0.82
1731073537.756,1.53
1731073538.261,6.51
1731073538.757,1.11
1731073539.257,0.895
1731073539.757,0.843
1731073540.282,0.754
1731073540.795,0.918
1731073541.296,1.13
1731073541.796,1.11
1731073542.297,1.01
1731073542.797,0.877
1731073543.323,0.882
1731073543.823,0.933
1731073544.323,0.86
1731073544.827,1.26
1731073545.33,3.32
1731073545.829,0.9
1731073546.329,0.833
1731073546.844,1.24
1731073547.344,1.29
1731073547.844,1.09
1731073548.345,0.854
1731073548.859,0.858
1731073549.371,1.42
1731073549.872,0.924
1731073550.372,1.14
1731073550.873,1.13
1731073551.373,0.859
1731073551.899,1.26
1731073552.399,0.994
1731073552.906,7.41
1731073553.4,0.829
1731073553.914,0.886
1731073554.428,0.889
1731073554.938,0.873
1731073555.439,0.889
1731073555.94,1.16
1731073556.44,1.12
1731073556.942,1.24
1731073557.442,0.975
1731073557.943,0.797
1731073558.458,0.963
1731073558.959,0.853
1731073559.485,2.46
1731073559.984,1.03
1731073560.485,2.49
1731073560.986,1.31
1731073561.487,1.37
1731073561.988,0.89
1731073562.491,0.85
1731073563.003,0.761
1731073563.503,0.86
1731073564.027,0.883
1731073564.538,0.965
1731073565.04,0.881
1731073565.54,0.911
1731073566.043,0.818
1731073566.555,0.899
1731073567.055,0.904
1731073567.555,0.806
1731073568.062,4.47
1731073568.561,1.48
1731073569.062,1.05
1731073569.562,0.847
1731073570.062,0.691
1731073570.586,0.722
1731073571.098,0.851
1731073571.611,1.16
1731073572.112,0.804
1731073572.634,0.874
1731073573.147,0.875
1731073573.659,1.23
1731073574.16,0.772
1731073574.682,0.716
1731073575.195,0.861
1731073575.706,0.838
1731073576.219,0.99
1731073576.719,0.842
1731073577.242,0.705
1731073577.755,1.55
1731073578.256,1.0
1731073578.757,1.73
1731073579.257,1.47
1731073579.759,1.24
1731073580.259,1.43
1731073580.763,3.88
1731073581.786,0.788
1731073582.299,1.28
1731073582.805,6.25
1731073583.301,1.05
1731073583.801,0.865
1731073584.315,1.4
1731073584.816,0.865
1731073585.317,0.857
1731073585.819,1.05
1731073586.319,0.847
1731073586.843,0.865
1731073587.354,0.876
1731073587.866,0.757
1731073588.378,0.821
1731073588.89,1.12
1731073589.391,0.882
1731073589.914,0.893
1731073590.415,0.902
1731073590.917,2.74
1731073591.419,1.67
1731073591.923,5.34
1731073592.419,1.12
1731073592.92,0.881
1731073593.434,0.797
1731073593.947,1.43
1731073594.448,1.94
1731073594.949,1.86
1731073595.45,1.42
1731073595.951,1.27
1731073596.451,1.1
1731073596.953,1.51
1731073597.456,3.54
1731073597.963,7.78
1731073598.457,0.851
1731073598.971,0.964
1731073599.471,0.854
1731073599.996,0.899
1731073600.507,0.791
1731073601.019,1.3
1731073601.519,0.815
1731073602.042,0.833
1731073602.556,1.5
1731073603.056,1.16
1731073603.557,1.05
1731073604.057,0.749
1731073604.57,0.882
1731073605.082,0.811
1731073605.594,0.831
1731073606.106,0.73
1731073606.619,1.3
1731073607.119,0.841
1731073607.643,0.746
1731073608.155,0.882
1731073608.667,0.741
1731073609.179,0.987
1731073609.678,0.87
1731073610.203,0.775
1731073610.714,0.872
1731073611.226,0.751
1731073611.738,1.02
1731073612.239,0.863
1731073612.763,1.21
1731073613.264,1.48
1731073613.766,2.11
1731073614.267,2.49
1731073614.768,2.09
1731073615.273,6.29
1731073615.77,2.17
1731073616.271,2.28
1731073616.772,2.47
1731073617.272,1.2
1731073617.773,1.7
1731073618.274,2.13
1731073618.775,2.01
1731073619.276,1.81
1731073619.778,2.24
1731073620.277,1.31
1731073620.778,1.06
1731073621.279,1.25
1731073621.779,1.53
1731073622.28,0.867
1731073622.811,0.825
1731073623.323,0.788
1731073623.834,0.909
1731073624.336,0.898
1731073624.836,0.955
1731073625.336,0.871
1731073625.851,1.05
1731073626.352,1.16
1731073626.852,0.878
1731073627.354,1.09
1731073627.855,1.09
1731073628.355,0.9
1731073628.858,1.12
1731073629.359,0.982
1731073629.86,1.15
1731073630.361,0.721
1731073630.875,0.886
1731073631.375,0.856
1731073631.899,1.53
1731073632.399,1.56
1731073632.902,1.63
1731073633.402,0.91
1731073633.908,6.17
1731073634.404,0.845
1731073634.905,0.932
1731073635.405,0.83
1731073635.906,0.871
1731073636.406,0.945
1731073636.907,1.04
1731073637.408,1.1
1731073637.909,1.67
1731073638.412,2.25
1731073638.911,0.844
1731073639.419,1.65
1731073639.92,1.46
1731073640.422,1.08
1731073640.923,1.0
1731073641.422,0.833
1731073641.946,0.966
1731073642.447,1.11
1731073642.947,1.11
1731073643.449,1.19
1731073643.949,0.834
1731073644.474,0.894
1731073644.975,0.745
1731073645.5,2.16
1731073646.0,1.38
1731073646.503,2.86
1731073647.002,0.855
1731073647.515,0.936
1731073648.015,0.874
1731073648.539,1.3
1731073649.04,0.948
1731073649.54,0.925
1731073650.041,0.936
1731073650.541,1.1
1731073651.041,0.885
1731073651.546,0.903
1731073652.047,0.94
1731073652.547,0.74
1731073653.055,5.21
1731073653.552,0.936
1731073654.052,0.98
1731073654.553,1.09
1731073655.053,0.88
1731073655.58,1.54
1731073656.081,1.3
1731073656.582,1.93
1731073657.082,1.22
1731073657.582,1.19
1731073658.083,0.853
1731073658.585,3.41
1731073659.084,1.26
1731073659.585,1.2
1731073660.085,0.937
1731073660.586,1.0
1731073661.086,0.945
1731073661.587,0.829
1731073662.107,0.943
1731073662.607,1.02
1731073663.107,0.86
1731073663.61,0.981
1731073664.114,3.49
1731073664.613,1.15
1731073665.113,0.812
1731073665.627,0.879
1731073666.139,0.821
1731073666.651,1.01
1731073667.15,0.721
1731073667.677,1.69
1731073668.176,1.4
1731073668.678,2.22
1731073669.177,1.01
1731073669.678,0.875
1731073670.202,0.736
1731073670.715,1.27
1731073671.216,1.1
1731073671.717,1.29
1731073672.218,1.4
1731073672.718,1.49
1731073673.224,6.58
1731073673.719,0.996
1731073674.22,1.15
1731073674.721,1.69
1731073675.222,0.852
1731073675.739,1.12
1731073676.239,0.964
1731073676.739,0.941
1731073677.239,0.782
1731073677.755,0.827
1731073678.266,0.656
1731073678.779,1.39
1731073679.28,0.825
1731073679.802,0.825
1731073680.315,0.823
1731073680.827,0.856
1731073681.339,1.05
1731073681.839,0.956
1731073682.343,3.81
1731073682.841,0.64
1731073683.356,2.03
1731073683.857,2.56
1731073684.358,2.13
1731073684.859,2.34
1731073685.361,3.6
1731073685.861,2.16
1731073686.362,2.36
1731073686.863,1.91
1731073687.363,1.84
1731073687.87,7.45
1731073688.365,1.0
1731073688.866,0.735
1731073689.371,0.999
1731073689.872,1.33
1731073690.371,0.968
1731073690.873,1.23
1731073691.373,1.11
1731073691.874,1.11
1731073692.377,4.15
1731073692.875,1.38
1731073693.377,1.44
1731073693.877,1.35
1731073694.378,1.02
1731073694.879,1.3
1731073695.38,1.18
1731073695.881,1.61
1731073696.382,1.45
1731073696.884,2.26
1731073697.384,0.887
1731073697.885,1.77
1731073698.385,1.03
1731073698.887,1.28
1731073699.388,1.3
1731073699.889,1.52
1731073700.388,1.04
1731073700.89,1.19
1731073701.39,1.12
1731073701.899,8.02
1731073702.392,1.13
1731073702.897,1.58
1731073703.397,0.914
1731073703.899,1.58
1731073704.401,1.37
1731073704.902,1.35
1731073705.403,1.1
1731073705.903,0.826
1731073706.427,0.855
1731073706.939,1.01
1731073707.438,0.818
1731073707.965,3.39
1731073708.464,0.785
1731073708.986,0.809
1731073709.501,3.53
1731073710.002,3.23
1731073710.503,3.03
1731073711.001,0.707
1731073711.515,1.56
1731073712.016,1.1
1731073712.517,1.67
1731073713.019,1.17
1731073713.52,1.21
1731073714.021,1.37
1731073714.521,1.46
1731073715.022,1.18
1731073715.522,1.09
1731073716.029,7.44
1731073716.524,1.12
1731073717.025,1.59
1731073717.525,0.85
1731073718.043,0.785
1731073718.555,0.938
1731073719.055,0.883
1731073719.556,0.965
1731073720.056,1.16
1731073720.556,0.838
1731073721.083,1.26
1731073721.584,1.53
1731073722.085,1.46
1731073722.586,1.32
1731073723.087,1.1
1731073723.587,0.97
1731073724.087,0.864
1731073724.603,1.09
1731073725.105,2.19
1731073725.605,1.24
1731073726.106,0.892
1731073726.606,0.855
1731073727.131,1.44
1731073727.632,1.47
1731073728.133,1.1
1731073728.633,0.938
1731073729.147,0.666
1731073729.659,1.23
1731073730.162,3.65
1731073730.661,1.21
1731073731.162,0.749
1731073731.676,1.85
1731073732.177,1.78
1731073732.677,0.88
1731073733.211,1.12
1731073733.712,1.06
1731073734.213,0.891
1731073734.714,1.07
1731073735.214,1.03
1731073735.716,3.29
1731073736.215,0.904
1731073736.716,1.53
1731073737.217,1.26
1731073737.718,0.828
1731073738.234,1.04
1731073738.735,1.33
1731073739.237,1.19
1731073739.737,1.62
1731073740.238,1.37
1731073740.739,1.27
1731073741.239,0.85
1731073741.755,0.996
1731073742.255,0.844
1731073742.779,0.97
1731073743.279,0.897
1731073743.782,3.1
1731073744.281,1.07
1731073744.782,1.22
1731073745.282,0.898
1731073745.786,0.857
1731073746.287,0.885
1731073746.811,1.18
1731073747.311,0.879
1731073747.812,1.03
1731073748.314,0.904
1731073748.815,1.03
1731073749.315,1.29
1731073749.822,7.06
1731073750.316,1.34
1731073750.818,1.79
1731073751.318,1.16
1731073751.819,1.27
1731073752.32,1.2
1731073752.822,1.95
1731073753.321,1.02
1731073753.822,1.65
1731073754.328,6.77
1731073754.823,1.09
1731073755.325,1.48
1731073755.825,0.908
1731073756.326,1.1
1731073756.827,1.05
1731073757.327,0.842
1731073757.85,0.957
1731073758.351,0.818
1731073758.875,0.943
1731073759.375,0.88
1731073759.898,1.24
1731073760.399,0.85
1731073760.922,0.868
1731073761.423,0.791
1731073761.946,0.85
1731073762.458,0.837
1731073762.972,1.24
1731073763.471,1.1
1731073763.971,0.821
1731073764.475,0.884
1731073764.987,0.719
1731073765.501,3.56
1731073766.004,5.79
1731073766.502,2.47
1731073767.003,2.53
1731073767.503,2.58
1731073768.003,1.79
1731073768.504,3.0
1731073769.004,2.43
1731073769.502,0.907
1731073770.01,0.8
1731073770.522,0.856
1731073771.034,0.847
1731073771.547,1.12
1731073772.048,0.856
1731073772.554,7.37
1731073773.049,1.09
1731073773.549,0.91
1731073774.074,0.855
1731073774.588,2.84
1731073775.09,3.29
1731073775.591,3.36
1731073776.089,0.804
1731073776.602,0.817
1731073777.114,0.865
1731073777.627,1.0
1731073778.127,0.704
1731073778.65,0.845
1731073779.163,0.765
1731073779.674,0.8
1731073780.186,0.841
1731073780.698,1.04
1731073781.2,0.797
1731073781.723,1.07
1731073782.224,0.924
1731073782.724,1.07
1731073783.225,1.06
1731073783.725,1.06
1731073784.229,3.83
1731073784.726,0.902
1731073785.228,1.06
1731073785.729,1.09
1731073786.228,0.952
1731073786.729,1.04
1731073787.231,2.68
1731073787.73,0.833
1731073788.251,1.4
1731073788.752,0.724
1731073789.275,0.943
1731073789.776,1.14
1731073790.276,0.869
1731073790.783,4.89
1731073791.279,0.87
1731073791.806,4.15
1731073792.303,0.924
1731073792.805,0.992
1731073793.305,1.08
1731073793.805,0.909
1731073794.306,0.957
1731073794.806,0.835
1731073795.322,0.812
1731073795.834,1.05
1731073796.335,0.891
1731073796.858,0.855
1731073797.371,0.883
1731073797.871,0.799
1731073798.394,0.892
1731073798.906,0.767
1731073799.419,0.849
1731073799.919,0.857
1731073800.419,0.81
1731073800.923,1.41
1731073801.429,6.62
1731073801.925,1.53
1731073802.426,0.845
1731073802.939,1.01
1731073803.44,1.08
1731073803.94,1.08
1731073804.441,0.828
1731073804.955,1.15
1731073805.454,0.81
1731073805.979,1.53
1731073806.48,1.08
1731073806.981,1.45
1731073807.481,0.703
1731073807.995,1.08
1731073808.498,3.68
1731073808.998,1.48
1731073809.498,1.08
1731073810.0,1.68
1731073810.5,1.35
1731073811.0,1.2
1731073811.503,1.46
1731073812.002,0.751
1731073812.502,0.908
1731073813.004,0.993
1731073813.506,1.49
1731073814.006,0.835
1731073814.523,0.901
1731073815.034,0.893
1731073815.546,0.936
1731073816.047,0.84
1731073816.57,0.921
1731073817.084,1.52
1731073817.584,0.834
1731073818.107,1.89
1731073818.608,1.1
1731073819.108,1.09
1731073819.609,1.01
1731073820.11,0.862
1731073820.61,0.879
1731073821.114,0.754
1731073821.626,0.761
1731073822.139,1.3
1731073822.64,0.892
1731073823.142,2.61
1731073823.641,1.12
1731073824.141,1.02
1731073824.642,0.908
1731073825.146,0.752
1731073825.659,1.04
1731073826.159,0.87
1731073826.66,0.946
1731073827.16,1.07
1731073827.661,1.09
1731073828.162,0.864
1731073828.668,7.44
1731073829.163,1.09
1731073829.665,1.67
1731073830.165,0.929
1731073830.666,0.925
1731073831.166,0.78
1731073831.674,0.873
1731073832.186,0.76
1731073832.699,0.947
1731073833.199,0.877
1731073833.722,0.905
1731073834.235,0.838
1731073834.747,0.767
1731073835.259,1.27
1731073835.759,1.01
1731073836.26,0.837
1731073836.762,0.764
1731073837.274,0.897
1731073837.786,0.788
1731073838.299,0.998
1731073838.799,0.917
1731073839.3,1.02
1731073839.801,1.12
1731073840.302,1.44
1731073840.803,0.804
1731073841.308,2.21
1731073841.808,0.771
1731073842.331,1.03
1731073842.831,0.84
1731073843.354,0.938
1731073843.866,0.823
1731073844.378,0.897
1731073844.891,0.832
1731073845.402,0.712
1731073845.915,0.844
1731073846.426,0.82
1731073846.938,0.892
1731073847.45,1.1
1731073847.951,1.29
1731073848.452,1.27
1731073848.953,0.94
1731073849.458,5.59
1731073849.954,1.29
1731073850.456,0.787
1731073850.97,0.847
1731073851.482,0.822
1731073851.994,0.926
1731073852.507,1.18
1731073853.008,1.02
1731073853.509,0.985
1731073854.009,1.07
1731073854.509,0.834
1731073855.034,0.897
1731073855.535,0.732
1731073856.058,0.981
1731073856.559,0.816
1731073857.082,0.704
1731073857.594,0.928
1731073858.107,0.882
1731073858.619,1.28
1731073859.12,0.831
1731073859.643,1.19
1731073860.143,0.776
1731073860.666,0.77
1731073861.179,1.45
1731073861.68,1.92
1731073862.181,1.59
1731073862.682,1.5
1731073863.183,0.871
1731073863.691,7.98
1731073864.184,0.813
1731073864.699,1.74
1731073865.2,0.928
1731073865.701,1.51
1731073866.203,0.863
1731073866.703,0.963
1731073867.203,0.764
1731073867.706,0.862
1731073868.219,1.28
1731073868.719,0.84
1731073869.243,1.52
1731073869.744,1.82
1731073870.248,2.79
1731073870.746,0.72
1731073871.26,1.5
1731073871.76,1.61
1731073872.261,1.7
1731073872.762,1.16
1731073873.263,0.997
1731073873.764,0.811
1731073874.267,1.33
1731073874.769,1.85
1731073875.27,1.33
1731073875.775,6.65
1731073876.271,1.16
1731073876.772,0.868
1731073877.272,1.07
1731073877.773,1.45
1731073878.273,1.0
1731073878.774,1.36
1731073879.276,1.61
1731073879.777,1.76
1731073880.282,4.88
1731073880.779,1.07
1731073881.279,0.792
1731073881.786,1.02
