Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731077260.32,39.7,0.601,0.0,1.08,False,7803.2,9802.7,0.0,11704.6769562,11704.6497347,0.0,4340.384226434916
1731077260.82,40.3,0.532,0.0,1.86,False,7803.3,9802.8,0.0,11705.2884345,11705.2944544,0.0,4341.082686611086
1731077261.32,39.7,0.515,0.0,0.933,False,7803.4,9802.9,0.0,11705.4741986,11704.9532711,0.0,4340.966447403394
1731077261.82,40.3,0.569,0.0,1.22,False,7803.5,9803.0,0.0,11705.4097698,11705.1645611,0.0,4340.867409765639
1731077262.32,39.7,0.526,0.0,1.09,False,7803.6,9803.1,0.0,11705.1590744,11705.1825058,0.0,4340.516221592011
1731077262.82,40.3,0.554,0.0,1.05,False,7803.7,9803.2,0.0,11705.6892225,11705.9355451,0.0,4341.189059128056
1731077263.32,39.7,0.704,0.0,0.839,False,7803.8,9803.3,0.0,11705.9473483,11705.7437768,0.0,4341.203318404907
1731077263.82,40.3,0.547,0.0,0.896,False,7803.9,9803.4,0.0,11705.6054235,11706.0875031,0.0,4340.9129162219115
1731077264.32,39.7,0.619,0.0,1.23,False,7804.0,9803.5,0.0,11706.1026471,11705.8178431,0.0,4341.1079512817305
1731077264.82,39.0,0.731,0.016,4.34,False,7804.1,9803.6,0.0,11705.9811717,11706.4181028,0.0,4341.128126467859
1731077265.32,40.3,0.785,0.0,0.916,False,7804.2,9803.7,0.0,11706.0842989,11706.6536147,0.0,4341.1903369585325
1731077265.82,40.3,0.734,0.0,0.88,False,7804.3,9803.8,0.0,11706.2436796,11706.6267217,0.0,4341.18808756151
1731077266.32,39.7,1.078,0.0,0.878,False,7804.4,9803.9,0.0,11707.0091335,11706.4091712,0.0,4341.647060203965
1731077266.82,39.7,0.56,0.0,0.92,False,7804.5,9804.0,0.0,11707.0873974,11707.0955105,0.0,4341.88448907045
1731077267.32,40.3,0.648,0.0,1.03,False,7804.6,9804.1,0.0,11706.7477762,11706.9107688,0.0,4341.364542302782
1731077267.82,39.7,0.599,0.0,0.966,False,7804.7,9804.2,0.0,11706.9788248,11706.8930278,0.0,4341.4307301304725
1731077268.32,40.3,0.699,0.0,0.972,False,7804.8,9804.3,0.0,11707.1042261,11707.6126983,0.0,4341.725175612563
1731077268.82,40.3,0.689,0.0,0.739,False,7804.9,9804.4,0.0,11707.7180331,11707.2397348,0.0,4341.979693161207
1731077269.32,39.7,0.774,0.0,2.03,False,7805.0,9804.5,0.0,11707.4437318,11707.5916519,0.0,4341.75366820788
1731077269.82,40.3,0.819,0.0,1.05,False,7805.1,9804.6,0.0,11707.4747941,11707.4259676,0.0,4341.575255204025
1731077270.32,39.7,0.815,0.0,0.948,False,7805.2,9804.7,0.0,11708.1443315,11707.8041568,0.0,4342.209102106602
1731077270.82,40.3,0.896,0.0,1.05,False,7805.3,9804.8,0.0,11707.9877017,11707.8397498,0.0,4341.950205416832
1731077271.32,39.7,0.554,0.0,0.733,False,7805.4,9804.9,0.0,11708.0854509,11708.3638985,0.0,4342.134099905179
1731077271.82,40.3,0.581,0.0,0.793,False,7805.5,9805.0,0.0,11708.2109947,11708.7299732,0.0,4342.273703834472
1731077272.32,39.7,0.647,0.0,0.853,False,7805.6,9805.1,0.0,11708.8852651,11708.7875762,0.0,4342.771263666209
1731077272.82,40.3,0.626,0.0,1.59,False,7805.7,9805.2,0.0,11708.7823135,11708.6124453,0.0,4342.468247768708
1731077273.32,39.7,0.847,0.0,1.03,False,7805.8,9805.3,0.0,11708.6449425,11708.5287655,0.0,4342.174383764945
1731077273.82,39.7,0.805,0.0,6.11,False,7805.9,9805.4,0.0,11709.1518345,11709.0433836,0.0,4342.721844126294
1731077274.32,40.3,0.872,0.0,0.957,False,7806.0,9805.5,0.0,11709.197601,11709.0790754,0.0,4342.6449093556885
1731077274.82,40.3,0.971,0.0,1.08,False,7806.1,9805.6,0.0,11709.6424802,11709.3556914,0.0,4343.03230787705
1731077275.32,39.0,0.388,0.0,0.777,False,7806.2,9805.7,0.0,11709.6542463,11709.4661949,0.0,4342.957607184479
1731077275.82,40.9,0.33,0.0,0.994,False,7806.3,9805.8,0.0,11709.4968471,11709.8530274,0.0,4342.852007421216
1731077276.32,39.7,0.447,0.0,1.54,False,7806.4,9805.9,0.0,11709.8229329,11709.3510037,0.0,4342.791304745852
1731077276.82,40.3,0.39,0.0,0.818,False,7806.5,9806.0,0.0,11710.2017897,11710.0956453,0.0,4343.324520382677
1731077277.32,39.1,0.613,0.016,0.811,False,7806.6,9806.1,0.0,11710.1554063,11710.0579173,0.0,4343.132574640487
1731077277.82,40.3,0.394,0.0,0.909,False,7806.7,9806.2,0.0,11710.4442454,11709.9560189,0.0,4343.213800055391
1731077278.32,39.0,0.562,0.016,1.4,False,7806.8,9806.3,0.0,11710.6797106,11710.472118,0.0,4343.5179578082725
1731077278.82,40.3,0.543,0.0,1.0,False,7806.9,9806.4,0.0,11710.1944842,11710.464856,0.0,4342.944946259444
1731077279.32,39.0,0.446,0.016,1.3,False,7807.0,9806.5,0.0,11710.9165184,11710.6186722,0.0,4343.527610187031
1731077279.82,40.3,0.364,0.0,1.02,False,7807.1,9806.6,0.0,11711.0011262,11710.8463468,0.0,4343.569747620819
1731077280.32,39.7,0.36,0.0,0.871,False,7807.2,9806.7,0.0,11711.2560794,11710.9449951,0.0,4343.708423969489
1731077280.82,40.3,0.389,0.0,0.829,False,7807.3,9806.8,0.0,11710.8247174,11711.309199,0.0,4343.346694477471
1731077281.32,39.7,0.417,0.0,0.853,False,7807.4,9806.9,0.0,11711.4219253,11711.1472885,0.0,4343.6787322478995
1731077281.82,40.3,0.43,0.0,0.939,False,7807.5,9807.0,0.0,11711.3150423,11711.7055286,0.0,4343.693708719246
1731077282.32,39.7,0.6,0.0,0.916,False,7807.6,9807.1,0.0,11711.6800871,11711.4770741,0.0,4343.7879053711185
1731077282.82,40.3,0.605,0.0,0.999,False,7807.7,9807.2,0.0,11711.8636872,11711.5494458,0.0,4343.850930703063
1731077283.32,39.7,0.674,0.0,0.793,False,7807.8,9807.3,0.0,11711.4847435,11712.033136,0.0,4343.5887116543445
1731077283.82,39.7,0.49,0.0,0.843,False,7807.9,9807.4,0.0,11712.06311,11711.944755,0.0,4343.936039271628
1731077284.32,39.0,0.524,0.032,1.06,False,7808.0,9807.5,0.0,11712.4901658,11712.0335325,0.0,4344.225066826745
1731077284.82,40.4,0.555,0.0,1.23,False,7808.1,9807.6,0.0,11712.2367706,11712.2627701,0.0,4343.964110274854
1731077285.32,39.7,0.517,0.0,0.884,False,7808.2,9807.7,0.0,11712.1796039,11712.4297336,0.0,4343.852219600378
1731077285.82,40.3,0.637,0.0,0.811,False,7808.3,9807.8,0.0,11712.2758368,11712.6087357,0.0,4343.883476098005
1731077286.32,39.7,0.604,0.0,1.03,False,7808.4,9807.9,0.0,11712.4075468,11712.4430237,0.0,4343.795466478099
1731077286.82,40.3,1.126,0.0,4.72,False,7808.5,9808.0,0.0,11712.8625616,11712.9733869,0.0,4344.30323725462
1731077287.32,39.7,0.923,0.0,0.824,False,7808.6,9808.1,0.0,11713.1243038,11713.2860406,0.0,4344.541850214125
1731077287.82,40.3,0.882,0.0,0.861,False,7808.7,9808.2,0.0,11713.5040271,11712.800163,0.0,4344.536370080932
1731077288.32,39.7,0.541,0.0,0.827,False,7808.8,9808.3,0.0,11713.3954032,11713.5139466,0.0,4344.6179860845905
1731077288.82,40.3,0.632,0.0,0.94,False,7808.9,9808.4,0.0,11713.345231,11713.2924102,0.0,4344.342028007947
1731077289.32,39.7,0.695,0.0,1.53,False,7809.0,9808.5,0.0,11713.8504617,11713.2961195,0.0,4344.664012912962
1731077289.82,40.3,0.767,0.0,0.887,False,7809.1,9808.6,0.0,11713.5699727,11714.0758941,0.0,4344.620138828264
1731077290.32,39.7,0.819,0.0,0.889,False,7809.2,9808.7,0.0,11714.2249207,11714.0331165,0.0,4345.056261559756
1731077290.82,40.3,0.721,0.0,0.913,False,7809.3,9808.8,0.0,11713.9131365,11713.7385423,0.0,4344.513159799199
1731077291.32,39.7,0.745,0.0,0.78,False,7809.4,9808.9,0.0,11714.3745268,11713.8991388,0.0,4344.864528818549
1731077291.82,40.3,0.869,0.0,0.915,False,7809.5,9809.0,0.0,11714.6894826,11714.2835983,0.0,4345.182445532139
1731077292.32,39.7,0.794,0.0,1.58,False,7809.6,9809.1,0.0,11714.7342536,11714.6693112,0.0,4345.258098022172
1731077292.82,40.3,0.614,0.0,1.06,False,7809.7,9809.2,0.0,11714.8922569,11714.5373698,0.0,4345.20851698835
1731077293.32,39.0,0.574,0.016,0.832,False,7809.8,9809.3,0.0,11714.6147226,11714.5196204,0.0,4344.817581877383
1731077293.82,40.3,0.799,0.0,0.902,False,7809.9,9809.4,0.0,11715.072269,11715.0043456,0.0,4345.307626916214
1731077294.32,39.7,0.712,0.0,0.918,False,7810.0,9809.5,0.0,11714.8806619,11715.2865668,0.0,4345.125478265952
1731077294.82,40.3,0.678,0.0,1.04,False,7810.1,9809.6,0.0,11715.4023115,11715.2381559,0.0,4345.43932478975
1731077295.32,39.7,0.94,0.0,7.41,False,7810.2,9809.7,0.0,11715.2347986,11715.1139275,0.0,4345.100575750568
1731077295.82,40.3,0.877,0.0,0.887,False,7810.3,9809.8,0.0,11715.4905211,11715.7806963,0.0,4345.489088785925
1731077296.32,39.1,0.97,0.016,2.76,False,7810.4,9809.9,0.0,11715.6063403,11715.511403,0.0,4345.341342122959
1731077296.82,39.7,0.421,0.0,1.68,False,7810.5,9810.0,0.0,11716.1110202,11716.1062003,0.0,4345.9220296652575
1731077297.32,40.3,0.328,0.0,2.12,False,7810.6,9810.1,0.0,11715.7720446,11716.3209856,0.0,4345.577883764963
1731077297.82,40.3,0.37,0.0,2.13,False,7810.7,9810.2,0.0,11715.8972841,11715.9038698,0.0,4345.37375459381
1731077298.32,39.7,0.5,0.0,2.96,False,7810.8,9810.3,0.0,11716.1842834,11716.1760705,0.0,4345.617332109703
1731077298.82,40.3,0.413,0.0,2.47,False,7810.9,9810.4,0.0,11716.4167972,11716.7325882,0.0,4345.9366527878265
1731077299.32,39.7,0.429,0.0,2.7,False,7811.0,9810.5,0.0,11716.5353369,11716.7924167,0.0,4345.9356927757835
1731077299.82,40.3,0.675,0.0,2.59,False,7811.1,9810.6,0.0,11716.7687242,11716.409223,0.0,4345.8436439506095
1731077300.32,39.7,0.586,0.0,6.57,False,7811.2,9810.7,0.0,11717.0516483,11716.6629991,0.0,4346.075477078843
1731077300.82,39.7,0.399,0.0,1.03,False,7811.3,9810.8,0.0,11717.3953436,11717.0980341,0.0,4346.441421221172
1731077301.32,40.3,0.454,0.0,0.761,False,7811.4,9810.9,0.0,11717.0528787,11717.5470312,0.0,4346.19687893696
1731077301.82,40.3,0.354,0.0,0.975,False,7811.5,9811.0,0.0,11717.5986666,11717.3564922,0.0,4346.470046896377
1731077302.32,39.7,0.37,0.0,1.49,False,7811.6,9811.1,0.0,11717.2363377,11717.598389,0.0,4346.1168080968855
1731077302.82,39.0,0.638,0.016,1.08,False,7811.7,9811.2,0.0,11717.7121464,11717.7606892,0.0,4346.481858863224
1731077303.32,39.7,0.435,0.016,0.997,False,7811.8,9811.3,0.0,11717.7095089,11718.0100213,0.0,4346.455129992864
1731077303.82,40.3,0.573,0.0,0.821,False,7811.9,9811.4,0.0,11717.9160808,11718.2182532,0.0,4346.598379676329
1731077304.32,39.7,0.535,0.0,1.01,False,7812.0,9811.5,0.0,11717.9037596,11718.3816018,0.0,4346.525235465768
1731077304.82,40.3,0.708,0.0,1.15,False,7812.1,9811.6,0.0,11718.3859917,11718.5000977,0.0,4346.87683648386
1731077305.32,39.7,0.332,0.0,0.924,False,7812.2,9811.7,0.0,11718.3191082,11718.4084073,0.0,4346.642777812971
1731077305.82,39.7,0.567,0.0,0.912,False,7812.3,9811.8,0.0,11718.5660417,11718.5286468,0.0,4346.783698444902
1731077306.32,40.3,0.571,0.0,0.82,False,7812.4,9811.9,0.0,11718.802484,11718.7378498,0.0,4346.954215589492
1731077306.82,40.3,0.547,0.0,0.815,False,7812.5,9812.0,0.0,11719.248167,11718.7866382,0.0,4347.2424045566995
1731077307.32,39.7,1.543,0.0,0.839,False,7812.6,9812.1,0.0,11719.0371926,11718.7206074,0.0,4346.890115966922
1731077307.82,40.3,0.795,0.0,0.868,False,7812.7,9812.2,0.0,11719.0696114,11718.8567218,0.0,4346.845223337785
1731077308.32,39.7,0.757,0.0,0.865,False,7812.8,9812.3,0.0,11719.0994018,11719.3049929,0.0,4346.93490398103
1731077308.82,40.3,1.036,0.0,0.838,False,7812.9,9812.4,0.0,11719.6456978,11719.5779245,0.0,4347.4118257854225
1731077309.32,39.7,0.661,0.0,0.844,False,7813.0,9812.5,0.0,11719.7121644,11719.3601532,0.0,4347.2422959081605
1731077309.82,39.7,0.621,0.0,0.867,False,7813.1,9812.6,0.0,11719.4341185,11719.7239037,0.0,4347.018268816119
1731077310.32,40.3,0.724,0.0,1.02,False,7813.2,9812.7,0.0,11719.6433221,11720.0526243,0.0,4347.216748933021
1731077310.82,40.3,0.688,0.0,1.4,False,7813.3,9812.8,0.0,11719.7485363,11720.224995,0.0,4347.25318773949
1731077311.32,39.7,0.692,0.0,0.834,False,7813.4,9812.9,0.0,11720.0409266,11719.9815657,0.0,4347.275402780329
1731077311.82,40.3,0.717,0.0,5.18,False,7813.5,9813.0,0.0,11720.565242,11720.1263731,0.0,4347.676368845557
1731077312.32,39.7,1.122,0.0,0.853,False,7813.6,9813.1,0.0,11720.5860351,11720.466462,0.0,4347.710512307461
1731077312.82,40.3,1.191,0.0,4.0,False,7813.7,9813.2,0.0,11720.6412939,11720.7509723,0.0,4347.751256213225
1731077313.32,39.7,0.865,0.0,1.03,False,7813.8,9813.3,0.0,11720.7640725,11720.7770532,0.0,4347.739294425362
1731077313.82,39.1,0.695,0.016,0.879,False,7813.9,9813.4,0.0,11720.7225835,11720.9041954,0.0,4347.624058542117
1731077314.32,40.3,0.606,0.0,0.917,False,7814.0,9813.5,0.0,11721.0822305,11720.9018424,0.0,4347.812478049136
1731077314.82,40.3,0.629,0.0,1.02,False,7814.1,9813.6,0.0,11721.4352122,11721.5235373,0.0,4348.268699687424
1731077315.32,39.0,0.56,0.016,0.98,False,7814.2,9813.7,0.0,11721.1304267,11721.5191465,0.0,4347.859157657505
1731077315.82,40.3,0.735,0.0,0.869,False,7814.3,9813.8,0.0,11721.6051363,11721.6983967,0.0,4348.230642489747
1731077316.32,39.7,0.689,0.0,0.806,False,7814.4,9813.9,0.0,11721.6991471,11721.748752,0.0,4348.203477924687
1731077316.82,40.3,0.824,0.0,4.24,False,7814.5,9814.0,0.0,11721.8372228,11722.0344402,0.0,4348.319169250085
1731077317.32,39.7,1.09,0.0,3.47,False,7814.6,9814.1,0.0,11722.1725154,11721.7962686,0.0,4348.382229788434
1731077317.82,39.7,0.654,0.0,3.42,False,7814.7,9814.2,0.0,11722.409177,11722.3249461,0.0,4348.693116551125
1731077318.32,40.3,0.365,0.0,3.79,False,7814.8,9814.3,0.0,11722.6845107,11722.3254682,0.0,4348.8070244917535
1731077318.82,40.3,0.393,0.0,1.45,False,7814.9,9814.4,0.0,11722.4644887,11722.5681308,0.0,4348.58205036424
1731077319.32,39.7,0.4,0.0,1.21,False,7815.0,9814.5,0.0,11722.710885,11722.8399429,0.0,4348.788992169551
1731077319.82,40.3,0.491,0.0,0.921,False,7815.1,9814.6,0.0,11722.9117823,11722.7867976,0.0,4348.812456339965
1731077320.32,39.7,0.465,0.0,0.874,False,7815.2,9814.7,0.0,11723.0806752,11722.8866009,0.0,4348.874276804965
1731077320.82,40.3,0.5,0.0,0.879,False,7815.3,9814.8,0.0,11722.9585721,11722.8151795,0.0,4348.599480442988
1731077321.32,39.7,0.653,0.0,0.884,False,7815.4,9814.9,0.0,11723.4028004,11723.046682,0.0,4348.9665034306545
1731077321.82,39.7,0.461,0.0,1.06,False,7815.5,9815.0,0.0,11723.3896235,11723.3907427,0.0,4348.971894170164
1731077322.32,40.3,0.518,0.0,1.05,False,7815.6,9815.1,0.0,11723.7219295,11723.3103879,0.0,4349.10150494654
1731077322.82,40.4,0.398,0.0,1.07,False,7815.7,9815.2,0.0,11723.8932082,11723.4341391,0.0,4349.175977383224
1731077323.32,39.7,0.496,0.0,0.813,False,7815.8,9815.3,0.0,11723.6131312,11723.7401239,0.0,4348.924829758568
1731077323.82,40.3,0.414,0.0,1.31,False,7815.9,9815.4,0.0,11723.629383,11723.8455899,0.0,4348.851974989529
1731077324.32,39.7,0.606,0.0,1.8,False,7816.0,9815.5,0.0,11724.2673353,11723.797553,0.0,4349.270411799977
1731077324.82,40.3,0.467,0.0,1.88,False,7816.1,9815.6,0.0,11724.4835495,11724.0814656,0.0,4349.455537712846
1731077325.32,39.7,0.559,0.0,1.07,False,7816.2,9815.7,0.0,11724.4744164,11724.6528469,0.0,4349.564332846955
1731077325.82,40.3,0.562,0.0,5.22,False,7816.3,9815.8,0.0,11724.7543761,11724.5548625,0.0,4349.639149995392
1731077326.32,39.7,0.532,0.0,2.21,False,7816.4,9815.9,0.0,11724.6497482,11725.091759,0.0,4349.647027856269
1731077326.82,40.3,0.652,0.0,1.39,False,7816.5,9816.0,0.0,11724.9792368,11725.0419661,0.0,4349.787485938556
1731077327.32,39.6,0.566,0.0,1.57,False,7816.6,9816.1,0.0,11724.6802904,11725.2493237,0.0,4349.476140456125
1731077327.82,39.7,0.669,0.016,0.867,False,7816.7,9816.2,0.0,11725.5252606,11725.1514503,0.0,4350.058684375088
1731077328.32,39.7,0.647,0.0,1.0,False,7816.8,9816.3,0.0,11725.3219515,11725.3373424,0.0,4349.823837816311
1731077328.82,40.3,0.699,0.0,1.28,False,7816.9,9816.4,0.0,11725.8166483,11725.1496526,0.0,4350.052252520369
1731077329.32,39.7,0.87,0.0,0.97,False,7817.0,9816.5,0.0,11725.6383708,11725.9290983,0.0,4350.100389085846
1731077329.82,40.3,0.811,0.0,0.834,False,7817.1,9816.6,0.0,11726.1477963,11725.6882129,0.0,4350.3186640051545
1731077330.32,39.7,0.889,0.0,0.766,False,7817.2,9816.7,0.0,11725.6188799,11725.8476081,0.0,4349.779618586753
1731077330.82,39.7,0.574,0.0,1.07,False,7817.3,9816.8,0.0,11725.9885512,11726.2433952,0.0,4350.151752497246
1731077331.32,40.3,0.577,0.0,1.37,False,7817.4,9816.9,0.0,11726.2568306,11725.9029761,0.0,4350.109663547223
1731077331.82,40.3,0.68,0.0,7.82,False,7817.5,9817.0,0.0,11726.3246228,11726.7347724,0.0,4350.401916228114
1731077332.32,39.7,1.036,0.0,1.56,False,7817.6,9817.1,0.0,11726.3347901,11726.5726828,0.0,4350.206154390561
1731077332.82,40.3,0.728,0.0,1.71,False,7817.7,9817.2,0.0,11727.0454904,11726.7229062,0.0,4350.776929769361
1731077333.32,39.7,0.681,0.0,0.932,False,7817.8,9817.3,0.0,11726.9364436,11726.4944582,0.0,4350.444944359513
1731077333.82,40.3,0.87,0.0,1.19,False,7817.9,9817.4,0.0,11726.6117936,11726.9935868,0.0,4350.238562673939
1731077334.32,39.7,1.047,0.0,1.04,False,7818.0,9817.5,0.0,11727.4688133,11727.1248454,0.0,4350.932480783204
1731077334.82,40.3,0.924,0.0,1.54,False,7818.1,9817.6,0.0,11727.4211433,11726.9703124,0.0,4350.688082513718
1731077335.32,39.7,0.532,0.0,1.12,False,7818.2,9817.7,0.0,11727.4080315,11727.4581204,0.0,4350.756659706199
1731077335.82,40.3,0.722,0.0,1.33,False,7818.3,9817.8,0.0,11727.7406106,11727.6406613,0.0,4351.001866164082
1731077336.32,39.7,0.669,0.0,5.34,False,7818.4,9817.9,0.0,11727.3531943,11727.9871677,0.0,4350.672139272319
1731077336.82,40.3,0.98,0.0,1.1,False,7818.5,9818.0,0.0,11727.7454226,11728.1472098,0.0,4350.961059033485
1731077337.32,39.7,0.71,0.0,0.897,False,7818.6,9818.1,0.0,11727.7092801,11728.3753327,0.0,4350.894989595362
1731077337.82,40.3,0.748,0.0,1.11,False,7818.7,9818.2,0.0,11727.8922517,11728.4324521,0.0,4350.950710110066
1731077338.32,38.4,0.864,0.016,0.912,False,7818.8,9818.3,0.0,11728.6646819,11728.59125,0.0,4351.580688737778
1731077338.82,40.3,0.905,0.016,1.98,False,7818.9,9818.4,0.0,11728.1641083,11728.6451476,0.0,4351.02084485606
1731077339.32,39.0,0.371,0.0,2.53,False,7819.0,9818.5,0.0,11728.938432,11728.6375947,0.0,4351.579503205351
1731077339.82,41.0,0.433,0.0,1.03,False,7819.1,9818.6,0.0,11728.7243448,11729.0238824,0.0,4351.422977360064
1731077340.32,39.1,0.403,0.016,0.93,False,7819.2,9818.7,0.0,11729.1028884,11729.2587813,0.0,4351.732465756736
1731077340.82,40.3,0.34,0.0,0.995,False,7819.3,9818.8,0.0,11728.9981998,11729.3305465,0.0,4351.5361635437375
1731077341.32,39.7,1.04,0.0,1.24,False,7819.4,9818.9,0.0,11729.3216638,11729.0285329,0.0,4351.560459105592
1731077341.82,39.7,2.418,0.0,7.51,False,7819.5,9819.0,0.0,11729.620457,11729.0576541,0.0,4351.7079670212115
1731077342.32,40.3,0.457,0.0,1.11,False,7819.6,9819.1,0.0,11729.1645167,11729.6497506,0.0,4351.424486275434
1731077342.82,40.3,0.661,0.0,0.878,False,7819.7,9819.2,0.0,11729.8945895,11729.839332,0.0,4352.029915423431
1731077343.32,39.7,0.536,0.0,0.765,False,7819.8,9819.3,0.0,11729.4770145,11729.6469594,0.0,4351.436528664811
1731077343.82,40.3,0.497,0.0,0.84,False,7819.9,9819.4,0.0,11730.1635437,11730.2731426,0.0,4352.194520962877
1731077344.32,39.7,0.401,0.0,1.16,False,7820.0,9819.5,0.0,11729.7590381,11730.24528,0.0,4351.685105915514
1731077344.82,39.7,0.44,0.0,1.19,False,7820.1,9819.6,0.0,11730.0143187,11730.5259096,0.0,4351.903929495212
1731077345.32,40.3,0.428,0.0,0.903,False,7820.2,9819.7,0.0,11730.078392,11730.0734336,0.0,4351.6290853004875
1731077345.82,40.3,0.431,0.0,0.899,False,7820.3,9819.8,0.0,11730.4003899,11730.8836477,0.0,4352.140366256869
1731077346.32,39.7,0.616,0.0,1.17,False,7820.4,9819.9,0.0,11730.7817651,11730.6231931,0.0,4352.23490513516
1731077346.82,40.3,0.426,0.0,1.27,False,7820.5,9820.0,0.0,11731.0511324,11731.1063281,0.0,4352.555290449369
1731077347.32,39.7,1.086,0.0,1.12,False,7820.6,9820.1,0.0,11730.6904358,11731.0340553,0.0,4352.065737077041
1731077347.82,39.7,0.49,0.0,1.43,False,7820.7,9820.2,0.0,11731.0337229,11731.1757951,0.0,4352.3026450267735
1731077348.32,40.3,0.591,0.0,0.808,False,7820.8,9820.3,0.0,11731.5882731,11731.2975931,0.0,4352.720611048965
1731077348.82,40.3,0.481,0.0,1.01,False,7820.9,9820.4,0.0,11731.2348162,11731.8054766,0.0,4352.4923056522875
1731077349.32,39.0,0.585,0.016,6.65,False,7821.0,9820.5,0.0,11731.3291931,11731.9066573,0.0,4352.487772295387
1731077349.82,40.3,0.667,0.0,0.982,False,7821.1,9820.6,0.0,11731.6290772,11732.1449165,0.0,4352.728067709223
1731077350.32,39.7,0.645,0.0,0.845,False,7821.2,9820.7,0.0,11731.9647513,11731.8983012,0.0,4352.787599518304
1731077350.82,40.3,0.712,0.0,0.901,False,7821.3,9820.8,0.0,11731.8136692,11732.1008305,0.0,4352.607037359339
1731077351.32,39.7,0.695,0.0,1.2,False,7821.4,9820.9,0.0,11731.9113051,11732.4718783,0.0,4352.723941765927
1731077351.82,39.7,0.785,0.016,0.87,False,7821.5,9821.0,0.0,11732.630631,11732.2256667,0.0,4353.128341985717
1731077352.32,39.7,0.746,0.0,0.859,False,7821.6,9821.1,0.0,11732.4034496,11732.3128452,0.0,4352.828753932406
1731077352.82,40.3,0.659,0.0,0.878,False,7821.7,9821.2,0.0,11732.8930678,11732.9972605,0.0,4353.435422613052
1731077353.32,39.7,0.641,0.0,0.931,False,7821.8,9821.3,0.0,11733.1468485,11732.5349688,0.0,4353.326690616594
1731077353.82,40.3,0.555,0.0,1.3,False,7821.9,9821.4,0.0,11733.2396273,11732.808893,0.0,4353.396563182222
1731077354.32,39.7,0.777,0.0,0.901,False,7822.0,9821.5,0.0,11733.3197051,11733.164655,0.0,4353.490965728518
1731077354.82,40.3,0.687,0.0,1.0,False,7822.1,9821.6,0.0,11733.3769102,11733.3291678,0.0,4353.48084632067
1731077355.32,39.7,0.936,0.0,4.18,False,7822.2,9821.7,0.0,11733.6452836,11733.5740732,0.0,4353.6957494031485
1731077355.82,40.3,1.44,0.0,1.27,False,7822.3,9821.8,0.0,11733.8972134,11733.4973692,0.0,4353.754654466055
1731077356.32,39.7,0.726,0.0,1.03,False,7822.4,9821.9,0.0,11733.7241075,11733.8054534,0.0,4353.600663433813
1731077356.82,40.3,0.558,0.0,0.734,False,7822.5,9822.0,0.0,11734.2402105,11733.7678221,0.0,4353.914064386155
