Time,Bitrate,Jitter,Datagrams,Delay
1731073292.48,20.5,0.538,0.0,1.08
1731073292.98,19.8,0.558,0.0,0.885
1731073293.48,19.8,0.538,0.0,0.834
1731073293.98,19.8,0.685,0.0,1.34
1731073294.48,20.5,0.711,0.0,0.972
1731073294.98,19.8,0.631,0.0,2.65
1731073295.48,19.8,0.656,0.0,1.07
1731073295.98,19.8,0.758,0.0,1.04
1731073296.48,20.5,0.767,0.0,1.06
1731073296.98,19.8,0.709,0.0,0.834
1731073297.48,19.8,0.860,0.0,1.15
1731073297.98,19.8,0.836,0.0,0.976
1731073298.48,20.5,1.002,0.0,0.958
1731073298.98,19.8,0.923,0.0,1.29
1731073299.48,19.8,0.923,0.0,1.07
1731073299.98,19.8,0.597,0.0,1.03
1731073300.48,19.8,0.380,0.0,6.89
1731073300.98,20.5,0.389,0.0,1.04
1731073301.48,19.8,0.422,0.0,0.758
1731073301.98,19.8,0.383,0.0,0.926
1731073302.48,20.5,0.458,0.0,1.07
1731073302.98,19.8,0.500,0.0,0.862
1731073303.48,19.8,0.485,0.0,0.853
1731073303.98,19.8,0.518,0.0,0.859
1731073304.48,19.8,0.422,0.0,0.889
1731073304.98,20.5,0.482,0.0,0.844
1731073305.48,19.8,0.464,0.0,1.57
1731073305.98,19.8,0.511,0.0,1.38
1731073306.48,20.5,0.462,0.0,1.28
1731073306.98,19.8,0.539,0.0,1.07
1731073307.48,19.9,0.543,0.0,0.831
1731073307.98,19.8,0.535,0.0,1.2
1731073308.48,19.8,0.569,0.0,6.45
1731073308.98,20.5,0.569,0.0,1.05
1731073309.48,19.9,0.591,0.0,0.781
1731073309.98,19.8,0.778,0.0,1.12
1731073310.48,20.5,0.668,0.0,0.835
1731073310.98,19.8,0.733,0.0,0.792
1731073311.48,19.8,0.710,0.0,0.885
1731073311.98,19.9,0.765,0.0,1.25
1731073312.48,20.5,0.765,0.0,0.845
1731073312.98,19.8,0.647,0.0,0.876
1731073313.48,19.9,0.622,0.0,0.759
1731073313.98,19.8,0.554,0.0,1.8
1731073314.48,20.5,0.577,0.0,0.867
1731073314.98,19.8,0.628,0.0,1.11
1731073315.48,19.8,0.648,0.0,0.796
1731073315.98,19.9,0.674,0.0,1.02
1731073316.48,19.8,0.763,0.0,0.835
1731073316.98,20.5,0.710,0.0,1.03
1731073317.48,19.8,0.756,0.0,0.836
1731073317.98,19.8,0.761,0.0,0.784
1731073318.48,20.5,0.749,0.0,1.02
1731073318.98,19.8,1.124,0.0,0.752
1731073319.48,19.8,0.888,0.0,0.927
1731073319.98,19.8,0.887,0.0,0.833
1731073320.48,20.5,0.914,0.0,0.833
1731073320.98,19.8,1.028,0.0,0.847
1731073321.48,19.9,0.689,0.0,0.833
1731073321.98,19.8,0.375,0.0,1.05
1731073322.48,20.5,0.443,0.0,0.926
1731073322.98,19.9,0.411,0.0,1.16
1731073323.48,19.8,0.414,0.0,0.854
1731073323.98,19.8,0.417,0.0,0.918
1731073324.48,20.5,0.479,0.0,3.72
1731073324.98,19.9,0.507,0.0,0.966
1731073325.48,19.8,0.449,0.0,0.959
1731073325.98,19.8,0.419,0.0,0.812
1731073326.48,20.5,0.380,0.0,2.29
1731073326.98,19.9,0.500,0.0,3.1
1731073327.48,19.8,0.478,0.0,3.77
1731073327.98,19.8,0.502,0.0,0.893
1731073328.48,20.5,0.510,0.0,1.09
1731073328.98,19.8,0.506,0.0,0.854
1731073329.48,19.8,0.548,0.0,0.783
1731073329.98,19.8,0.724,0.0,0.972
1731073330.48,20.5,0.607,0.0,0.865
1731073330.98,19.9,0.623,0.0,NA
1731073331.48,19.8,0.631,0.0,1.01
1731073331.98,19.8,0.723,0.0,0.729
1731073332.48,20.5,0.736,0.0,0.838
1731073332.98,19.8,0.813,0.0,1.8
1731073333.48,19.8,0.766,0.0,1.1
1731073333.98,19.8,0.666,0.0,0.976
1731073334.48,19.8,0.565,0.0,0.834
1731073334.98,20.5,0.487,0.0,0.713
1731073335.48,19.8,0.746,0.0,1.04
1731073335.98,19.8,0.574,0.0,0.884
1731073336.48,20.5,0.550,0.0,1.1
1731073336.98,19.8,0.708,0.0,1.2
1731073337.48,19.8,0.743,0.0,7.31
1731073337.98,19.8,0.873,0.0,1.13
1731073338.48,20.5,0.719,0.0,1.01
1731073338.98,19.9,0.736,0.0,1.25
1731073339.48,19.8,1.251,0.0,0.875
1731073339.98,19.8,0.867,0.0,0.885
1731073340.48,20.5,1.004,0.0,1.06
1731073340.98,19.8,0.960,0.0,1.28
1731073341.48,19.8,1.120,0.0,0.692
1731073341.98,19.9,0.994,0.0,0.966
1731073342.48,20.5,0.988,0.0,3.36
1731073342.98,19.2,0.623,0.0,0.856
1731073343.48,20.5,0.615,0.0,1.08
1731073343.98,19.8,0.392,0.0,0.902
1731073344.48,20.5,0.411,0.0,1.08
1731073344.98,19.8,0.419,0.0,0.887
1731073345.48,19.8,1.797,0.0,0.845
1731073345.98,19.8,0.665,0.0,0.918
1731073346.48,20.5,0.459,0.0,0.797
1731073346.98,19.8,0.584,0.0,0.912
1731073347.48,19.8,0.431,0.0,0.797
1731073347.98,19.8,0.558,0.0,0.911
1731073348.48,20.5,0.482,0.0,0.8
1731073348.98,19.8,0.484,0.0,0.914
1731073349.48,19.9,0.582,0.0,0.857
1731073349.98,19.8,0.529,0.0,0.797
1731073350.48,20.5,0.573,0.0,0.859
1731073350.98,19.8,0.646,0.0,0.928
1731073351.48,19.8,0.633,0.0,0.845
1731073351.98,19.8,0.743,0.0,0.988
1731073352.48,20.5,0.742,0.0,0.976
1731073352.98,19.9,0.785,0.0,0.842
1731073353.48,19.8,0.890,0.0,1.08
1731073353.98,19.9,0.925,0.0,0.876
1731073354.48,20.5,0.820,0.0,0.909
1731073354.98,19.8,0.912,0.0,0.972
1731073355.48,19.8,0.674,0.0,0.822
1731073355.98,19.8,0.710,0.0,0.995
1731073356.48,20.5,0.488,0.0,1.05
1731073356.98,19.9,0.557,0.0,1.57
1731073357.48,19.8,0.713,0.0,1.11
1731073357.98,19.8,0.613,0.0,1.3
1731073358.48,19.8,0.613,0.0,1.12
1731073358.98,20.5,0.646,0.0,7.52
1731073359.48,19.9,0.735,0.0,1.33
1731073359.98,19.8,0.692,0.0,0.859
1731073360.48,19.8,0.777,0.0,0.74
1731073360.98,20.5,0.847,0.0,0.914
1731073361.48,19.8,1.005,0.0,1.21
1731073361.98,19.8,0.849,0.0,0.888
1731073362.48,20.5,1.008,0.0,0.881
1731073362.98,19.8,0.910,0.0,0.893
1731073363.48,19.8,0.910,0.0,NA
1731073363.98,19.8,0.639,0.0,1.02
1731073364.48,19.8,0.441,0.0,1.02
1731073364.98,20.5,0.403,0.0,0.793
1731073365.48,19.8,0.470,0.0,0.723
1731073365.98,19.9,0.461,0.0,1.05
1731073366.48,20.5,0.401,0.0,1.05
1731073366.98,19.8,0.612,0.0,0.758
1731073367.48,19.9,0.455,0.0,1.07
1731073367.98,19.8,0.424,0.0,0.846
1731073368.48,19.8,0.440,0.0,0.773
1731073368.98,20.5,0.469,0.0,2.04
1731073369.48,19.8,0.543,0.0,0.852
1731073369.98,19.9,0.484,0.0,1.02
1731073370.48,20.5,0.453,0.0,0.879
1731073370.98,19.8,0.467,0.0,0.817
1731073371.48,19.8,0.654,0.0,0.937
1731073371.98,19.8,0.644,0.0,0.874
1731073372.48,20.5,0.535,0.0,0.982
1731073372.98,19.9,0.546,0.0,0.879
1731073373.48,19.8,0.693,0.0,0.848
1731073373.98,19.8,0.710,0.0,2.12
1731073374.48,20.5,0.716,0.0,0.81
1731073374.98,19.8,0.698,0.0,1.08
1731073375.48,19.8,0.729,0.0,1.09
1731073375.98,19.8,0.854,0.0,1.1
1731073376.48,20.5,0.841,0.0,1.16
1731073376.98,19.8,0.654,0.0,1.23
1731073377.48,19.8,0.510,0.0,0.866
1731073377.98,19.9,0.540,0.0,1.02
1731073378.48,20.5,0.568,0.0,0.732
1731073378.98,19.8,0.593,0.0,1.23
1731073379.48,19.8,0.654,0.0,0.695
1731073379.98,19.8,0.705,0.0,0.844
1731073380.48,19.8,0.819,0.0,0.819
1731073380.98,20.5,0.724,0.0,2.31
1731073381.48,19.8,0.804,0.0,3.88
1731073381.98,19.8,0.769,0.0,3.18
1731073382.48,20.5,0.848,0.0,1.06
1731073382.98,19.8,0.890,0.0,7.5
1731073383.48,19.8,0.852,0.0,0.861
1731073383.98,19.9,1.000,0.0,0.935
1731073384.48,20.5,0.960,0.0,0.86
1731073384.98,19.8,1.012,0.0,1.09
1731073385.48,19.8,0.802,0.0,1.06
1731073385.98,19.8,0.620,0.0,0.968
1731073386.48,20.5,0.395,0.0,1.0
1731073386.98,19.8,0.474,0.0,0.854
1731073387.48,19.8,0.670,0.0,1.31
1731073387.98,19.8,0.541,0.0,0.891
1731073388.48,20.5,0.481,0.0,0.834
1731073388.98,19.8,0.464,0.0,0.839
1731073389.48,19.9,0.405,0.0,0.844
1731073389.98,19.8,0.390,0.0,1.04
1731073390.48,20.5,0.380,0.0,0.837
1731073390.98,19.8,0.450,0.0,0.838
1731073391.48,19.8,0.489,0.0,1.28
1731073391.98,19.8,0.461,0.0,2.0
1731073392.48,20.5,0.485,0.0,1.39
1731073392.98,19.8,0.506,0.0,0.861
1731073393.48,19.8,0.712,0.0,0.662
1731073393.98,19.8,0.602,0.0,0.994
1731073394.48,20.5,0.561,0.0,0.82
1731073394.98,19.8,0.707,0.0,1.61
1731073395.48,19.8,0.678,0.0,1.86
1731073395.98,19.8,0.706,0.0,7.05
1731073396.48,20.5,0.708,0.0,1.05
1731073396.98,19.8,0.730,0.0,0.95
1731073397.48,19.8,0.758,0.0,0.88
1731073397.98,19.8,0.620,0.0,0.849
1731073398.48,19.8,0.582,0.0,NA
1731073398.98,20.5,0.499,0.0,0.891
1731073399.48,19.8,0.528,0.0,1.41
1731073399.98,19.8,0.548,0.0,1.46
1731073400.48,20.5,0.728,0.0,0.869
1731073400.98,19.8,0.877,0.0,0.751
1731073401.48,19.8,0.940,0.0,0.823
1731073401.98,19.8,0.679,0.0,0.858
1731073402.48,19.8,0.864,0.0,1.06
1731073402.98,20.5,0.689,0.0,0.86
1731073403.48,19.8,1.040,0.0,0.737
1731073403.98,19.9,0.888,0.0,0.84
1731073404.48,20.5,0.889,0.0,0.752
1731073404.98,19.8,0.838,0.0,1.25
1731073405.48,19.8,1.051,0.0,0.817
1731073405.98,19.8,0.963,0.0,1.2
1731073406.48,20.5,0.986,0.0,1.0
1731073406.98,19.2,0.390,0.0,2.52
1731073407.48,20.5,0.395,0.0,1.0
1731073407.98,19.8,0.417,0.0,0.899
1731073408.48,20.5,0.390,0.0,0.801
1731073408.98,19.9,0.422,0.0,0.904
1731073409.48,19.8,0.409,0.0,0.873
1731073409.98,19.9,0.439,0.0,0.943
1731073410.48,20.5,0.671,0.0,1.11
1731073410.98,19.8,0.482,0.0,1.05
1731073411.48,19.8,0.399,0.0,0.994
1731073411.98,19.8,0.465,0.0,0.867
1731073412.48,20.5,0.505,0.0,0.793
1731073412.98,19.8,0.439,0.0,1.55
1731073413.48,19.8,0.469,0.0,0.883
1731073413.98,19.9,0.496,0.0,1.33
1731073414.48,20.5,0.483,0.0,0.923
1731073414.98,19.8,0.530,0.0,0.915
1731073415.48,19.8,0.558,0.0,7.66
1731073415.98,19.8,0.620,0.0,0.95
1731073416.48,20.5,0.586,0.0,0.946
1731073416.98,19.9,0.694,0.0,0.929
1731073417.48,19.8,0.696,0.0,1.27
1731073417.98,19.8,0.744,0.0,0.771
1731073418.48,20.5,0.823,0.0,0.733
1731073418.98,19.8,0.740,0.0,0.913
1731073419.48,19.9,0.745,0.0,0.891
1731073419.98,19.8,0.713,0.0,1.09
1731073420.48,20.5,0.547,0.0,0.95
1731073420.98,19.8,0.538,0.0,0.936
1731073421.48,19.9,0.638,0.0,0.851
1731073421.98,19.8,0.607,0.0,1.04
1731073422.48,20.5,0.569,0.0,1.19
1731073422.98,19.9,0.623,0.0,1.42
1731073423.48,19.8,0.669,0.0,1.26
1731073423.98,19.8,0.694,0.0,1.18
1731073424.48,20.5,0.684,0.0,1.09
1731073424.98,19.8,0.790,0.0,1.11
1731073425.48,19.8,0.811,0.0,1.2
1731073425.98,19.8,0.885,0.0,1.11
1731073426.48,20.5,0.819,0.0,1.14
1731073426.98,19.8,0.898,0.0,0.837
1731073427.48,19.9,1.003,0.0,2.51
1731073427.98,19.8,0.676,0.0,6.8
1731073428.48,19.8,0.433,0.0,2.51
1731073428.98,20.5,0.329,0.0,1.92
1731073429.48,19.8,0.579,0.0,2.17
1731073429.98,19.8,0.430,0.0,2.74
1731073430.48,20.5,0.411,0.0,1.84
1731073430.98,19.8,0.471,0.0,2.05
1731073431.48,19.8,0.431,0.0,1.41
1731073431.98,19.8,0.490,0.0,1.53
1731073432.48,19.8,0.528,0.0,1.39
1731073432.98,20.5,0.438,0.0,0.885
1731073433.48,19.8,0.420,0.0,0.889
1731073433.98,19.8,0.438,0.0,0.907
1731073434.48,20.5,0.443,0.0,1.2
1731073434.98,19.8,0.624,0.0,1.2
1731073435.48,19.8,0.538,0.0,1.05
1731073435.98,19.8,0.621,0.0,0.912
1731073436.48,20.5,0.598,0.0,1.07
1731073436.98,19.8,0.637,0.0,0.802
1731073437.48,19.9,0.606,0.0,2.25
1731073437.98,19.8,0.636,0.0,2.99
1731073438.48,20.5,0.781,0.0,1.21
1731073438.98,19.8,0.714,0.0,1.5
1731073439.48,19.2,7.450,0.03225806451612903,1.45
1731073439.98,19.8,1.684,0.0,3.85
1731073440.48,20.5,0.897,0.0,1.22
1731073440.98,19.8,0.699,0.0,1.32
1731073441.48,19.9,0.512,0.0,0.994
1731073441.98,19.8,0.542,0.0,1.16
1731073442.48,20.5,0.519,0.0,1.07
1731073442.98,19.8,0.708,0.0,1.37
1731073443.48,19.8,0.707,0.0,1.44
1731073443.98,19.8,0.628,0.0,1.15
1731073444.48,20.5,0.651,0.0,1.42
1731073444.98,19.8,0.802,0.0,1.21
1731073445.48,19.8,0.705,0.0,1.6
1731073445.98,19.8,0.756,0.0,1.12
1731073446.48,20.5,0.856,0.0,1.39
1731073446.98,19.8,0.868,0.0,0.952
1731073447.48,19.8,0.947,0.0,1.0
1731073447.98,19.8,0.956,0.0,0.802
1731073448.48,20.5,0.982,0.0,0.845
1731073448.98,19.8,0.976,0.0,0.771
1731073449.48,19.9,0.752,0.0,0.691
1731073449.98,19.8,0.438,0.0,0.967
1731073450.48,20.5,0.362,0.0,0.875
1731073450.98,19.8,0.355,0.0,NA
1731073451.48,19.8,0.552,0.0,0.919
1731073451.98,19.9,0.425,0.0,0.871
1731073452.48,20.5,0.509,0.0,0.674
1731073452.98,19.9,0.426,0.0,0.889
1731073453.48,19.8,0.426,0.0,1.26
1731073453.98,19.8,0.399,0.0,0.989
1731073454.48,20.5,0.411,0.0,1.08
1731073454.98,19.8,0.539,0.0,1.12
1731073455.48,19.8,0.644,0.0,0.927
1731073455.98,19.8,0.563,0.0,0.825
1731073456.48,20.5,0.526,0.0,0.894
1731073456.98,19.8,0.656,0.0,0.9
1731073457.48,19.8,0.532,0.0,0.863
1731073457.98,19.8,0.555,0.0,1.24
1731073458.48,20.5,0.563,0.0,0.854
1731073458.98,19.8,0.659,0.0,0.809
1731073459.48,19.8,0.646,0.0,0.909
1731073459.98,19.8,0.775,0.0,0.87
1731073460.48,20.5,0.765,0.0,2.21
1731073460.98,19.9,0.771,0.0,1.41
1731073461.48,19.8,0.755,0.0,1.13
1731073461.98,19.9,0.781,0.0,0.99
1731073462.48,19.8,0.576,0.0,5.21
1731073462.98,20.5,0.487,0.0,0.796
1731073463.48,19.8,0.544,0.0,0.875
1731073463.98,19.8,0.678,0.0,0.955
1731073464.48,20.5,0.561,0.0,0.861
1731073464.98,19.8,0.613,0.0,0.778
1731073465.48,19.9,0.652,0.0,0.961
1731073465.98,19.8,0.815,0.0,0.811
1731073466.48,20.5,0.717,0.0,0.956
1731073466.98,19.9,0.848,0.0,0.784
1731073467.48,19.8,0.766,0.0,0.899
1731073467.98,19.8,0.907,0.0,0.706
1731073468.48,20.5,0.858,0.0,0.895
1731073468.98,19.8,0.847,0.0,0.803
1731073469.48,19.8,0.917,0.0,1.71
1731073469.98,19.8,0.985,0.0,1.41
1731073470.48,20.5,0.977,0.0,1.3
1731073470.98,19.2,0.423,0.0,0.847
1731073471.48,20.5,0.323,0.0,1.22
1731073471.98,19.8,0.576,0.0,1.37
1731073472.48,20.5,0.376,0.0,7.27
1731073472.98,19.9,0.425,0.0,0.956
1731073473.48,19.8,0.447,0.0,0.864
1731073473.98,19.9,0.457,0.0,1.04
1731073474.48,20.5,0.486,0.0,0.719
1731073474.98,19.8,0.488,0.0,1.07
1731073475.48,19.8,0.473,0.0,1.1
1731073475.98,19.8,0.576,0.0,1.0
1731073476.48,20.5,0.496,0.0,1.13
1731073476.98,19.8,0.440,0.0,1.07
1731073477.48,19.8,0.498,0.0,4.0
1731073477.98,19.8,0.518,0.0,1.05
1731073478.48,20.5,0.506,0.0,0.873
1731073478.98,19.8,0.614,0.0,0.677
1731073479.48,19.8,0.591,0.0,1.08
1731073479.98,19.8,0.656,0.0,1.32
1731073480.48,20.5,0.614,0.0,1.28
1731073480.98,19.9,0.728,0.0,0.781
1731073481.48,19.8,0.680,0.0,0.997
1731073481.98,19.9,0.866,0.0,0.941
1731073482.48,20.5,0.765,0.0,0.836
1731073482.98,19.8,0.769,0.0,1.71
1731073483.48,19.8,0.687,0.0,0.911
1731073483.98,19.8,0.541,0.0,0.969
1731073484.48,20.5,0.486,0.0,5.89
1731073484.98,16.0,8.992,0.1935483870967742,1.01
1731073485.48,19.8,1.833,0.0,0.843
1731073485.98,19.8,0.783,0.0,0.777
1731073486.48,20.5,0.590,0.0,0.756
1731073486.98,19.8,0.696,0.0,1.13
1731073487.48,19.8,0.744,0.0,0.846
1731073487.98,19.8,0.716,0.0,2.05
1731073488.48,19.8,0.784,0.0,1.21
1731073488.98,20.5,0.855,0.0,1.32
1731073489.48,19.8,0.849,0.0,1.25
1731073489.98,19.9,0.961,0.0,1.28
1731073490.48,20.5,0.946,0.0,1.16
1731073490.98,19.8,1.009,0.0,2.14
1731073491.48,19.8,1.000,0.0,1.52
1731073491.98,19.8,0.672,0.0,1.02
1731073492.48,19.8,0.403,0.0,1.24
1731073492.98,20.5,0.369,0.0,0.851
1731073493.48,19.8,0.413,0.0,1.3
1731073493.98,19.8,0.459,0.0,0.803
1731073494.48,20.5,0.536,0.0,0.86
1731073494.98,19.8,0.496,0.0,0.836
1731073495.48,19.8,1.316,0.0,NA
1731073495.98,19.8,0.528,0.0,0.989
1731073496.48,19.9,0.414,0.0,0.878
1731073496.98,20.5,0.472,0.0,0.809
1731073497.48,19.8,0.426,0.0,1.59
1731073497.98,19.8,0.428,0.0,0.931
1731073498.48,20.5,0.465,0.0,1.07
1731073498.98,19.8,0.518,0.0,1.27
1731073499.48,19.9,0.835,0.0,1.02
1731073499.98,19.8,0.580,0.0,1.01
1731073500.48,20.5,0.542,0.0,0.843
1731073500.98,19.8,0.608,0.0,0.909
1731073501.48,19.8,0.658,0.0,3.74
1731073501.98,19.8,0.679,0.0,1.19
1731073502.48,20.5,0.670,0.0,0.747
1731073502.98,19.9,0.686,0.0,1.44
1731073503.48,19.8,0.719,0.0,0.96
1731073503.98,19.8,1.097,0.0,1.03
1731073504.48,20.5,0.888,0.0,1.17
1731073504.98,19.8,0.686,0.0,1.0
1731073505.48,19.8,0.500,0.0,0.839
1731073505.98,19.8,0.553,0.0,0.87
1731073506.48,20.5,0.596,0.0,1.09
1731073506.98,19.8,0.600,0.0,0.847
1731073507.48,19.8,0.598,0.0,1.34
1731073507.98,19.8,0.755,0.0,1.04
1731073508.48,20.5,0.645,0.0,9.14
1731073508.98,19.8,0.827,0.0,0.953
1731073509.48,19.8,0.760,0.0,1.06
1731073509.98,19.8,0.729,0.0,1.1
1731073510.48,20.5,0.800,0.0,0.875
1731073510.98,19.8,0.736,0.0,1.51
1731073511.48,19.9,0.967,0.0,1.33
1731073511.98,19.8,1.000,0.0,1.36
1731073512.48,20.5,0.902,0.0,0.889
1731073512.98,19.8,1.162,0.0,0.919
1731073513.48,19.8,0.883,0.0,3.92
1731073513.98,19.8,0.394,0.0,0.892
1731073514.48,20.5,0.357,0.0,0.861
1731073514.98,19.8,0.470,0.0,0.829
1731073515.48,19.8,0.695,0.0,0.827
1731073515.98,19.8,0.554,0.0,1.44
1731073516.48,20.5,0.577,0.0,0.884
1731073516.98,19.8,0.506,0.0,0.947
1731073517.48,19.8,0.594,0.0,0.77
1731073517.98,19.8,0.402,0.0,0.802
1731073518.48,20.5,0.532,0.0,0.858
1731073518.98,19.8,0.473,0.0,0.738
1731073519.48,19.8,0.545,0.0,0.918
1731073519.98,19.8,0.502,0.0,0.807
1731073520.48,20.5,0.606,0.0,0.834
1731073520.98,19.8,0.637,0.0,1.0
1731073521.48,19.8,0.565,0.0,1.19
1731073521.98,19.8,0.589,0.0,0.895
1731073522.48,20.5,0.567,0.0,0.775
1731073522.98,19.8,0.847,0.0,1.3
1731073523.48,19.8,0.723,0.0,1.21
1731073523.98,19.8,0.712,0.0,0.855
1731073524.48,20.5,0.702,0.0,5.85
1731073524.98,19.8,0.709,0.0,1.04
1731073525.48,19.8,0.793,0.0,0.908
1731073525.98,19.9,0.611,0.0,0.818
1731073526.48,19.8,0.514,0.0,1.27
1731073526.98,20.5,0.509,0.0,1.28
1731073527.48,19.8,0.668,0.0,1.0
1731073527.98,19.8,0.614,0.0,1.1
1731073528.48,20.5,0.590,0.0,0.864
1731073528.98,19.8,0.663,0.0,0.993
1731073529.48,19.8,0.644,0.0,0.848
1731073529.98,19.8,0.698,0.0,0.802
1731073530.48,20.5,0.828,0.0,0.753
1731073530.98,19.8,0.709,0.0,0.881
1731073531.48,19.8,0.716,0.0,0.872
1731073531.98,19.8,0.899,0.0,0.837
1731073532.48,20.5,0.803,0.0,0.938
1731073532.98,19.9,0.842,0.0,0.954
1731073533.48,19.8,1.057,0.0,1.03
1731073533.98,19.8,1.135,0.0,0.782
1731073534.48,20.5,1.027,0.0,0.909
1731073534.98,19.2,0.357,0.0,0.865
1731073535.48,20.5,0.348,0.0,1.44
1731073535.98,19.8,0.393,0.0,0.892
1731073536.48,20.5,0.661,0.0,1.01
1731073536.98,19.8,0.511,0.0,1.1
1731073537.48,19.8,0.443,0.0,1.5
1731073537.98,19.8,0.579,0.0,0.789
1731073538.48,20.5,0.519,0.0,0.772
1731073538.98,19.8,0.431,0.0,0.874
1731073539.48,19.8,0.437,0.0,0.775
1731073539.98,19.8,0.457,0.0,1.09
1731073540.48,20.5,0.583,0.0,3.88
1731073540.98,19.8,0.595,0.0,0.884
1731073541.48,19.8,0.472,0.0,1.25
