Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077289.82,20.5,0.421,0.0,0.879,4133.05408747575,40.3,0.767,0.0,0.887,4344.620138828264,8.32,0.632,0.0,2.7,3713.884563903407,19.8,0.912,0.0,1.1,1033.5660307885505
1731077290.32,19.8,0.528,0.0,0.906,4133.229126240161,39.7,0.819,0.0,0.889,4345.056261559756,7.68,0.957,0.0,2.12,3713.791082034638,19.8,1.007,0.0,0.978,1033.6097776724046
1731077290.82,19.8,0.504,0.0,0.881,4133.404167269394,40.3,0.721,0.0,0.913,4344.513159799199,8.32,0.487,0.0,0.943,3713.697600236185,19.8,0.999,0.0,1.29,1033.653525123386
1731077291.32,19.8,0.572,0.0,1.2,4133.579210563164,39.7,0.745,0.0,0.78,4344.864528818549,7.69,0.453,0.0,7.02,3713.604118508056,20.5,0.962,0.0,0.808,1033.6972731414169
1731077291.82,20.5,0.485,0.0,4.13,4133.754256121184,40.3,0.869,0.0,0.915,4345.182445532139,8.31,0.819,0.0,1.47,3713.510636850257,19.8,1.027,0.0,1.01,1033.7410217264282
1731077292.32,19.8,0.475,0.0,1.2,4133.929303943163,39.7,0.794,0.0,1.58,4345.258098022172,7.69,0.41,0.0,1.04,3713.417155262792,19.8,0.977,0.0,0.959,1033.784770878348
1731077292.82,19.8,0.571,0.0,0.824,4134.104354028816,40.3,0.614,0.0,1.06,4345.20851698835,8.32,0.922,0.0,1.06,3713.323673745666,19.8,0.773,0.0,0.963,1033.8285205971042
1731077293.32,19.8,0.638,0.0,1.02,4134.279406377851,39.0,0.574,0.016,0.832,4344.817581877383,7.68,0.484,0.0,0.857,3713.230192298882,19.8,0.54,0.0,6.12,1033.8722708826283
1731077293.82,20.5,0.634,0.0,1.44,4134.454460989986,40.3,0.799,0.0,0.902,4345.307626916214,8.32,0.425,0.0,0.875,3713.136710922451,20.5,0.468,0.0,0.778,1033.9160217348417
1731077294.32,19.8,0.641,0.0,0.851,4134.629517864932,39.7,0.712,0.0,0.918,4345.125478265952,7.68,0.494,0.0,0.84,3713.0432296163744,19.8,0.511,0.0,4.31,1033.9597731536755
1731077294.82,19.8,0.666,0.0,2.31,4134.804577002402,40.3,0.678,0.0,1.04,4345.43932478975,8.32,0.479,0.0,1.02,3712.94974838066,19.8,0.587,0.0,0.862,1034.003525139058
1731077295.32,19.8,0.671,0.0,0.83,4134.979638402106,39.7,0.94,0.0,7.41,4345.100575750568,7.68,1.181,0.0,1.08,3712.85626721531,20.5,0.589,0.0,4.65,1034.0472776909176
1731077295.82,19.8,0.297,0.0,0.997,4135.154702063756,40.3,0.877,0.0,0.887,4345.489088785925,8.32,0.772,0.0,0.837,3712.7627861203305,19.9,0.56,0.0,1.38,1034.091030809185
1731077296.32,20.5,0.273,0.0,1.21,4135.32976798707,39.1,0.97,0.016,2.76,4345.341342122959,7.68,0.618,0.0,0.953,3712.669305095728,19.8,0.58,0.0,1.02,1034.1347844937825
1731077296.82,19.8,0.417,0.0,0.921,4135.504836171758,39.7,0.421,0.0,1.68,4345.9220296652575,8.32,0.522,0.0,1.49,3712.575824141508,19.8,0.585,0.0,0.837,1034.1785387446405
1731077297.32,19.8,0.27,0.0,0.84,4135.679906617533,40.3,0.328,0.0,2.12,4345.577883764963,7.68,0.572,0.0,3.58,3712.482343257676,19.8,0.622,0.0,1.13,1034.222293561688
1731077297.82,20.5,0.276,0.0,0.965,4135.854979324106,40.3,0.37,0.0,2.13,4345.37375459381,7.68,0.395,0.0,0.811,3712.388862444235,20.5,0.49,0.0,1.73,1034.266048944853
1731077298.32,19.8,0.352,0.0,1.55,4136.030054291191,39.7,0.5,0.0,2.96,4345.617332109703,8.32,0.514,0.0,0.891,3712.295381701192,19.8,0.575,0.0,0.896,1034.309804894067
1731077298.82,19.8,0.311,0.0,6.75,4136.205131518503,40.3,0.413,0.0,2.47,4345.9366527878265,8.32,0.553,0.0,1.24,3712.201901028552,19.8,0.576,0.0,0.987,1034.3535614092511
1731077299.32,19.8,0.398,0.0,1.07,4136.380211005753,39.7,0.429,0.0,2.7,4345.935692775784,7.68,0.512,0.0,0.986,3712.108420426322,20.5,0.649,0.0,0.989,1034.397318490337
1731077299.82,19.8,0.363,0.0,1.08,4136.555292752655,40.3,0.675,0.0,2.59,4345.8436439506095,8.32,0.566,0.0,0.876,3712.014939894505,19.8,0.615,0.0,1.11,1034.4410761372533
1731077300.32,20.5,0.321,0.0,1.0,4136.730376758922,39.7,0.586,0.0,6.57,4346.075477078843,7.68,0.769,0.0,0.912,3711.921459433107,19.8,0.625,0.0,1.81,1034.4848343499275
1731077300.82,19.8,0.321,0.0,0.859,4136.905463024264,39.7,0.399,0.0,1.03,4346.441421221172,8.32,0.713,0.0,1.67,3711.827979042131,19.8,0.658,0.0,1.2,1034.5285931282915
1731077301.32,19.8,0.456,0.0,0.881,4137.080551548398,40.3,0.454,0.0,0.761,4346.19687893696,7.68,0.828,0.0,0.749,3711.734498721587,20.5,0.808,0.0,1.22,1034.5723524722673
1731077301.82,20.5,0.354,0.0,0.785,4137.255642331037,40.3,0.354,0.0,0.975,4346.470046896377,7.68,0.463,0.0,0.917,3711.64101847148,19.8,0.682,0.0,1.05,1034.6161123817858
1731077302.32,19.8,0.333,0.0,0.957,4137.430735371893,39.7,0.37,0.0,1.49,4346.1168080968855,8.32,0.636,0.0,0.997,3711.547538291811,19.9,0.682,0.0,0.866,1034.6598728567756
1731077302.82,19.8,0.346,0.0,1.28,4137.60583067068,39.0,0.638,0.016,1.08,4346.481858863224,8.32,0.486,0.0,1.49,3711.454058182588,19.8,0.898,0.0,0.986,1034.7036338971643
1731077303.32,19.8,0.365,0.0,0.926,4137.780928227108,39.7,0.435,0.016,0.997,4346.455129992864,7.68,0.668,0.0,1.55,3711.360578143815,20.5,0.851,0.0,1.44,1034.7473955028845
1731077303.82,20.5,0.357,0.0,0.697,4137.956028040897,40.3,0.573,0.0,0.821,4346.598379676329,8.32,0.797,0.0,0.877,3711.2670981755,19.8,0.818,0.0,1.06,1034.791157673857
1731077304.32,19.8,0.351,0.0,0.865,4138.131130111756,39.7,0.535,0.0,1.01,4346.525235465768,7.67,0.412,0.0,0.821,3711.173618277647,19.8,0.993,0.0,1.09,1034.834920410014
1731077304.82,19.8,0.441,0.0,0.877,4138.3062344394,40.3,0.708,0.0,1.15,4346.87683648386,8.33,0.642,0.0,0.925,3711.08013845026,19.8,0.961,0.0,1.38,1034.8786837112834
1731077305.32,19.8,0.357,0.0,1.0,4138.481341023541,39.7,0.332,0.0,0.924,4346.642777812971,7.68,0.397,0.0,1.0,3710.986658693346,20.5,1.043,0.0,0.746,1034.922447577594
1731077305.82,20.5,0.523,0.0,3.14,4138.656449863892,39.7,0.567,0.0,0.912,4346.783698444902,8.32,0.669,0.0,0.905,3710.893179006908,19.8,0.919,0.0,0.866,1034.9662120088765
1731077306.32,19.8,0.58,0.0,6.28,4138.83156096017,40.3,0.571,0.0,0.82,4346.954215589492,7.67,0.713,0.0,5.85,3710.799699390954,19.8,0.671,0.0,0.959,1035.0099770050535
1731077306.82,19.8,0.427,0.0,0.871,4139.006674312087,40.3,0.547,0.0,0.815,4347.2424045567,8.32,0.479,0.0,2.29,3710.706219845489,19.8,0.817,0.0,3.75,1035.0537425660564
1731077307.32,19.8,0.531,0.0,0.956,4139.181789919357,39.7,1.543,0.0,0.839,4346.890115966922,7.68,1.269,0.0,3.64,3710.612740370518,20.5,0.72,0.0,0.983,1035.0975086918131
1731077307.82,20.5,0.465,0.0,1.2,4139.356907781692,40.3,0.795,0.0,0.868,4346.845223337785,7.69,0.734,0.0,3.16,3710.519260966045,19.8,0.707,0.0,0.921,1035.141275382253
1731077308.32,19.8,0.599,0.0,0.876,4139.532027898805,39.7,0.757,0.0,0.865,4346.93490398103,8.32,0.91,0.0,3.17,3710.425781632075,19.8,0.835,0.0,1.05,1035.1850426373069
1731077308.82,19.8,0.368,0.0,1.01,4139.707150270415,40.3,1.036,0.0,0.838,4347.411825785423,8.31,1.015,0.0,3.22,3710.332302368616,19.8,0.724,0.0,1.23,1035.2288104568968
1731077309.32,19.8,0.379,0.0,0.84,4139.882274896232,39.7,0.661,0.0,0.844,4347.2422959081605,7.68,0.508,0.0,1.02,3710.2388231756727,20.5,0.792,0.0,0.903,1035.2725788409543
1731077309.82,19.9,0.418,0.0,0.849,4140.057401775971,39.7,0.621,0.0,0.867,4347.018268816119,8.32,0.797,0.0,0.868,3710.1453440532496,19.8,0.874,0.0,0.853,1035.3163477894082
1731077310.32,20.5,0.498,0.0,0.882,4140.232530909346,40.3,0.724,0.0,1.02,4347.216748933021,7.68,0.486,0.0,0.772,3710.051865001351,19.8,0.838,0.0,0.853,1035.3601173021866
1731077310.82,19.8,0.594,0.0,0.914,4140.407662296068,40.3,0.688,0.0,1.4,4347.25318773949,8.32,0.82,0.0,0.947,3709.958386019983,19.8,0.851,0.0,0.968,1035.403887379221
1731077311.32,19.8,0.469,0.0,0.848,4140.582795935857,39.7,0.692,0.0,0.834,4347.275402780329,7.68,0.46,0.0,1.46,3709.8649071091513,19.9,1.006,0.0,1.1,1035.447658020434
1731077311.82,20.5,0.475,0.0,0.748,4140.757931828423,40.3,0.717,0.0,5.18,4347.676368845557,8.32,0.436,0.0,0.961,3709.771428268864,20.5,0.958,0.0,0.913,1035.4914292257563
1731077312.32,19.8,0.569,0.0,0.886,4140.933069973482,39.7,1.122,0.0,0.853,4347.710512307461,7.68,0.843,0.0,1.28,3709.677949499121,19.8,1.473,0.0,1.0,1035.5352009951175
1731077312.82,19.8,0.975,0.0,0.959,4141.108210370747,40.3,1.191,0.0,4.0,4347.751256213225,8.32,0.425,0.0,0.902,3709.584470799931,19.8,1.079,0.0,0.827,1035.5789733284455
1731077313.32,19.8,0.719,0.0,1.43,4141.2833530199305,39.7,0.865,0.0,1.03,4347.739294425362,7.68,1.023,0.0,1.06,3709.490992171297,20.5,1.079,0.0,0.793,1035.622746225672
1731077313.82,20.5,0.905,0.0,0.819,4141.45849792075,39.1,0.695,0.016,0.879,4347.624058542117,8.32,0.612,0.0,6.77,3709.397513613228,19.8,1.142,0.0,0.814,1035.666519686719
1731077314.32,19.8,0.597,0.0,0.754,4141.63364507292,40.3,0.606,0.0,0.917,4347.812478049136,7.69,0.5,0.0,0.775,3709.3040351257273,19.9,0.764,0.0,0.892,1035.7102937115185
1731077314.82,19.8,0.598,0.0,0.892,4141.808794476153,40.3,0.629,0.0,1.02,4348.268699687424,7.67,0.464,0.0,0.804,3709.2105567087992,19.8,0.449,0.0,0.9,1035.7540682999988
1731077315.32,19.8,0.729,0.0,1.03,4141.983946130164,39.0,0.56,0.016,0.98,4347.859157657505,8.32,0.451,0.0,0.928,3709.117078362451,20.5,0.549,0.0,1.41,1035.7978434520885
