Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731074250.47,20.5,0.693,0.0,0.95,3126.546530918737,40.3,0.357,0.0,2.65,3941.67927343595,19.8,0.416,0.0,0.915,782.0364825249534,8.32,0.698,0.0,1.02,4282.255572242273
1731074250.97,19.8,0.551,0.0,0.79,3126.7002878434,39.7,0.401,0.0,1.15,3941.4924018657393,19.8,0.517,0.0,1.4,782.0749021033732,7.68,0.53,0.0,0.836,4282.161744843368
1731074251.47,19.8,0.196,0.0,0.879,3126.854049999776,39.7,0.527,0.0,0.831,3941.540841008905,19.9,0.442,0.0,0.792,782.1133229909844,8.32,0.676,0.0,1.01,4282.0679174903335
1731074251.97,19.8,0.266,0.0,0.946,3127.007817387095,40.4,0.399,0.0,0.723,3941.722470113517,20.5,0.496,0.0,1.04,782.1517451875941,7.68,0.674,0.0,0.787,4281.974090183173
1731074252.47,20.5,0.229,0.0,0.854,3127.1615900045854,40.3,0.408,0.0,1.4,3941.535441238249,19.8,0.481,0.0,0.903,782.1901686930092,8.32,0.318,0.0,1.19,4281.880262921886
1731074252.97,19.8,0.276,0.0,1.31,3127.3153678514727,39.7,0.379,0.0,1.0,3941.9050409847273,19.9,0.516,0.0,1.08,782.2285935070398,7.68,0.61,0.0,0.839,4281.786435706479
1731074253.47,19.8,0.62,0.0,0.895,3127.469150926991,40.3,0.373,0.0,1.13,3941.945742560791,19.8,0.564,0.0,0.968,782.2670196294874,7.68,0.421,0.0,0.982,4281.692608536955
1731074253.97,19.9,0.341,0.0,1.45,3127.622939230367,39.7,0.379,0.0,0.845,3941.701913452594,19.9,0.631,0.0,0.945,782.305447060162,8.32,0.864,0.0,0.814,4281.598781413317
1731074254.47,20.5,0.409,0.0,0.864,3127.7767327608285,40.4,0.425,0.0,1.09,3942.202027781638,20.5,0.583,0.0,6.22,782.3438757988708,8.32,0.803,0.0,0.915,4281.504954335567
1731074254.97,19.8,0.365,0.0,0.908,3127.930531517605,39.7,0.515,0.0,0.791,3941.8344638075177,19.8,0.544,0.0,1.05,782.3823058454212,7.04,0.555,0.083,0.855,4281.411127303708
1731074255.47,19.8,0.39,0.0,7.59,3128.084335499923,40.3,0.453,0.0,1.05,3942.0163256098513,19.8,0.595,0.0,1.07,782.4207371996232,8.33,0.711,0.0,0.923,4281.317300317742
1731074255.97,19.8,0.808,0.0,0.885,3128.2381447070165,39.7,0.688,0.0,0.779,3942.1465988899663,19.9,0.761,0.0,0.948,782.4591698612784,7.67,0.364,0.0,0.784,4281.223473377674
1731074256.47,20.5,0.277,0.0,1.0,3128.3919591381127,39.7,0.423,0.0,1.27,3942.149408099781,20.5,0.818,0.0,0.77,782.497603830197,8.32,0.723,0.0,1.11,4281.129646483508
1731074256.97,19.8,0.377,0.0,0.784,3128.545778792441,40.3,0.514,0.0,0.74,3941.93652414246,19.8,0.672,0.0,0.933,782.5360391061865,7.69,0.61,0.0,0.826,4281.035819635244
1731074257.47,19.8,0.298,0.0,0.782,3128.699603669232,40.3,0.474,0.0,0.949,3942.586687963016,19.8,0.522,0.0,1.35,782.5744756890542,8.32,0.477,0.0,1.028,4280.941992832886
1731074257.97,19.8,0.439,0.0,1.16,3128.853433767711,39.1,0.564,0.0,0.852,3942.166598523696,19.8,0.324,0.0,0.859,782.6129135786106,7.68,0.767,0.0,1.23,4280.848166076436
1731074258.47,20.5,0.893,0.0,0.87,3129.0072690871134,40.3,0.583,0.016,0.934,3942.764679146301,20.5,0.322,0.0,1.61,782.6513527746572,8.32,0.437,0.0,0.773,4280.754339365902
1731074258.97,19.8,0.457,0.0,0.942,3129.161109626668,39.7,0.655,0.0,0.806,3942.814613619841,19.8,0.27,0.0,0.87,782.6897932770045,7.68,0.905,0.0,1.07,4280.660512701283
1731074259.47,19.8,0.787,0.0,0.966,3129.314955385604,39.7,0.628,0.016,1.01,3942.4504801346784,19.8,0.203,0.0,0.944,782.7282350854599,8.32,0.456,0.0,0.881,4280.56668608258
1731074259.97,19.8,0.414,0.0,6.22,3129.468806363151,39.7,0.826,0.0,0.846,3942.277502243903,19.8,0.299,0.0,0.784,782.7666781998313,7.68,0.417,0.0,0.925,4280.4728595098
1731074260.47,20.5,0.381,0.0,1.26,3129.622662558538,40.3,0.787,0.0,0.968,3943.0899279178766,20.5,0.376,0.0,0.818,782.8051226199287,8.33,0.792,0.0,0.884,4280.379032982943
1731074260.97,19.8,0.68,0.0,1.18,3129.776523971,39.7,0.355,0.0,1.09,3942.945462077792,19.8,0.422,0.0,0.775,782.8435683455546,7.68,0.574,0.0,0.83,4280.285206502015
1731074261.47,19.9,0.393,0.0,0.817,3129.9303905997654,40.3,0.426,0.0,0.99,3942.9313414184353,19.8,0.306,0.0,1.42,782.8820153765189,8.32,0.924,0.0,1.03,4280.191380067017
1731074261.97,19.8,0.448,0.0,1.12,3130.0842624440647,39.7,0.485,0.0,1.26,3942.923714939077,19.9,0.266,0.0,0.768,782.9204637126297,7.68,0.598,0.0,5.11,4280.097553677954
1731074262.47,20.5,0.366,0.0,0.886,3130.2381395031284,40.3,0.431,0.0,0.837,3943.249027170063,20.5,0.376,0.0,0.911,782.9589133536946,8.32,0.474,0.0,1.05,4280.003727334826
1731074262.97,19.8,0.431,0.0,0.819,3130.392021776185,39.7,0.574,0.0,0.901,3943.2702382607977,19.8,0.4,0.0,0.82,782.9973642995241,7.68,0.314,0.0,0.996,4279.909901037637
1731074263.47,19.8,0.574,0.0,0.831,3130.545909262472,40.4,0.6,0.0,0.885,3943.081258531973,19.9,0.4,0.0,0.803,783.0358165499206,8.32,0.437,0.0,0.88,4279.816074786391
1731074263.97,19.8,0.367,0.0,0.901,3130.6998019612165,39.6,0.649,0.0,1.08,3943.094812202208,20.5,0.348,0.0,6.89,783.0742701046945,7.68,1.025,0.0,1.08,4279.722248581092
1731074264.47,20.5,0.332,0.0,5.92,3130.853699871651,40.3,0.58,0.0,0.785,3942.90831561156,19.8,0.296,0.0,1.11,783.1127249636537,8.33,0.576,0.0,0.815,4279.628422421742
1731074264.97,19.8,0.393,0.0,0.792,3131.007602993005,39.7,0.422,0.0,1.26,3943.508293993596,19.8,0.39,0.0,0.759,783.1511811266062,7.68,0.487,0.0,0.997,4279.534596308342
1731074265.47,19.8,0.361,0.0,1.53,3131.1615113245107,40.3,0.202,0.0,0.87,3943.364877636526,19.8,0.376,0.0,1.11,783.1896385933625,7.68,0.409,0.0,0.775,4279.440770240896
1731074265.97,19.8,0.394,0.0,1.02,3131.3154248654023,39.7,0.182,0.0,0.955,3943.311482543958,19.9,0.458,0.0,0.834,783.2280973637252,8.32,0.516,0.0,0.991,4279.346944219409
1731074266.47,20.5,0.438,0.0,0.817,3131.469343614911,40.3,0.189,0.0,0.801,3943.8051215828086,20.5,0.421,0.0,1.5,783.2665574375048,7.68,0.443,0.0,0.815,4279.253118243883
1731074266.97,19.8,0.471,0.0,1.32,3131.623267572267,39.7,0.213,0.0,1.0,3943.873313952408,19.8,0.595,0.0,1.13,783.3050188145095,8.32,0.551,0.0,1.29,4279.159292314322
1731074267.47,19.9,0.449,0.0,0.816,3131.777196736704,40.3,0.332,0.0,0.812,3943.858942268383,19.8,0.447,0.0,0.776,783.3434814945474,8.32,0.509,0.0,0.934,4279.065466430726
1731074267.97,19.8,0.401,0.0,1.47,3131.9311311074503,39.7,0.202,0.0,0.974,3943.725883386766,20.5,0.39,0.0,0.813,783.3819454774292,7.67,0.327,0.0,1.1,4278.9716405930985
1731074268.47,20.5,0.538,0.0,0.882,3132.085070683745,40.3,0.241,0.0,0.72,3943.5929081162726,19.8,0.666,0.0,3.05,783.4204107629573,8.32,0.545,0.0,0.912,4278.877814801445
1731074268.97,19.8,0.557,0.0,1.74,3132.239015464816,39.7,0.431,0.0,1.07,3943.919292867204,19.9,0.588,0.0,0.813,783.458877350943,7.68,0.467,0.0,1.17,4278.783989055769
1731074269.47,19.8,0.702,0.0,0.804,3132.392965449897,40.3,0.278,0.0,0.864,3944.103960241531,19.8,0.553,0.0,0.942,783.4973452411942,8.32,0.703,0.0,0.94,4278.690163356071
1731074269.97,19.9,0.769,0.0,1.48,3132.5469206382218,39.7,0.287,0.0,1.29,3944.028185162894,20.5,0.636,0.0,1.01,783.5358144335191,7.68,0.651,0.0,1.28,4278.596337702355
1731074270.47,20.5,0.6,0.0,1.72,3132.7008810290195,40.3,0.353,0.0,0.927,3944.118301718154,19.9,0.472,0.0,0.85,783.574284927729,7.69,0.429,0.0,2.79,4278.502512094622
1731074270.97,19.8,0.645,0.0,0.916,3132.854846621528,39.7,0.432,0.0,7.53,3944.344268227384,19.8,0.384,0.0,0.88,783.6127567236261,8.31,0.587,0.0,0.94,4278.408686532879
1731074271.47,19.8,0.609,0.0,0.919,3133.0088174149782,40.3,0.452,0.0,1.1,3944.589671856091,19.8,0.468,0.0,1.22,783.6512298210218,8.32,0.486,0.0,1.23,4278.314861017127
1731074271.97,19.9,0.924,0.0,0.993,3133.162793408604,39.7,0.46,0.0,1.12,3944.536883630727,20.5,0.466,0.0,0.838,783.6897042197244,7.69,0.618,0.0,0.912,4278.221035547369
1731074272.47,19.8,0.418,0.0,0.948,3133.316774601637,40.3,0.424,0.0,0.942,3944.0265254598257,19.9,0.632,0.0,1.2,783.7281799195422,8.31,0.622,0.0,0.981,4278.127210123608
1731074272.97,20.5,0.305,0.0,1.28,3133.4707609933103,39.7,0.567,0.0,1.06,3944.3895098874273,19.8,0.501,0.0,0.875,783.7666569202863,7.69,0.344,0.0,0.729,4278.033384745845
1731074273.47,19.8,0.37,0.0,1.07,3133.6247525828608,39.7,0.447,0.0,0.777,3944.72732863308,19.8,0.436,0.0,1.17,783.8051352217597,8.32,0.594,0.0,1.04,4277.939559414088
1731074273.97,19.8,0.333,0.0,0.992,3133.778749369521,40.3,0.36,0.0,1.35,3944.270171746925,20.5,0.48,0.0,1.18,783.8436148237734,7.67,0.431,0.0,1.31,4277.845734128336
1731074274.47,20.5,0.369,0.0,1.18,3133.9327513525245,40.3,0.407,0.0,0.937,3944.930395184106,19.8,0.558,0.0,4.1,783.8820957261361,8.32,0.683,0.0,0.85,4277.751908888594
1731074274.97,19.8,0.654,0.0,0.898,3134.0867585311044,39.7,0.483,0.0,1.08,3944.617546253236,19.9,0.726,0.0,1.02,783.9205779286561,7.69,0.682,0.0,1.46,4277.658083694863
1731074275.47,19.8,0.711,0.0,5.3,3134.2407709044933,40.3,0.491,0.0,1.03,3944.6883096286474,19.8,0.55,0.0,0.867,783.959061431145,8.32,0.356,0.0,0.769,4277.564258547146
1731074275.97,19.8,0.414,0.0,1.03,3134.3947884719305,39.7,0.532,0.0,1.08,3944.852381743589,20.5,0.697,0.0,0.971,783.9975462334056,7.68,0.714,0.0,1.2,4277.470433445449
1731074276.47,19.8,0.495,0.0,0.731,3134.548811232647,40.3,0.539,0.0,2.93,3944.829667076328,19.8,0.694,0.0,0.808,784.0360323352493,8.31,0.359,0.0,0.883,4277.3766083897735
1731074276.97,20.5,0.402,0.0,1.38,3134.702839185878,39.0,0.533,0.016,1.28,3945.353409006698,19.8,0.667,0.0,1.2,784.0745197364847,7.68,0.72,0.0,1.09,4277.282783380122
1731074277.47,19.8,0.272,0.0,0.793,3134.8568723308576,40.3,0.704,0.0,0.873,3945.294143109496,19.8,0.648,0.0,0.999,784.1130084369205,8.32,0.707,0.0,0.803,4277.188958416497
1731074277.97,19.8,0.866,0.0,1.34,3135.0109106668183,39.6,0.488,0.0,0.856,3945.108565770866,20.5,0.869,0.0,1.08,784.1514984363683,7.68,0.39,0.0,0.932,4277.095133498902
1731074278.47,20.5,0.887,0.0,0.816,3135.164954193,40.4,0.535,0.0,0.967,3945.252279750678,19.8,0.681,0.0,0.872,784.1899897346311,8.33,0.72,0.0,0.804,4277.001308627341
1731074278.97,19.8,0.412,0.0,1.053,3135.3190029086354,39.6,0.47,0.0,0.885,3944.955037528219,19.9,0.473,0.0,0.972,784.2284823315206,7.67,0.383,0.0,0.999,4276.907483801819
1731074279.47,19.9,0.708,0.0,1.29,3135.4730568129594,39.8,0.526,0.0,0.968,3945.1496479561865,19.8,0.393,0.0,0.811,784.2669762268453,8.32,0.757,0.0,1.35,4276.813659022334
1731074279.97,19.8,1.021,0.0,1.03,3135.627115905207,39.0,0.796,0.032,1.05,3945.6795241886207,20.5,0.368,0.0,0.82,784.3054714204143,7.68,0.437,0.0,0.912,4276.719834288891
1731074280.47,20.5,0.463,0.0,1.04,3135.7811801846115,39.7,0.676,0.0,1.28,3945.691292106059,19.8,0.236,0.0,0.83,784.3439679120391,8.32,0.402,0.0,3.34,4276.626009601494
1731074280.97,19.8,0.527,0.0,1.1,3135.935249650413,40.3,0.662,0.0,1.03,3945.638057484537,19.9,0.238,0.0,1.13,784.382465701523,7.68,0.756,0.0,1.01,4276.532184960145
1731074281.47,19.8,0.362,0.0,1.46,3136.0893243018445,40.3,0.777,0.0,1.22,3945.6658138116495,19.8,0.59,0.0,0.909,784.4209647886778,8.32,0.48,0.0,0.866,4276.438360364849
1731074281.97,19.9,0.516,0.0,1.11,3136.2434041381425,39.7,0.558,0.0,0.973,3945.782954549511,20.5,0.288,0.0,7.41,784.4594651733123,7.68,0.929,0.0,1.28,4276.344535815607
1731074282.47,20.5,0.367,0.0,1.67,3136.397489158542,40.3,0.404,0.0,0.796,3945.594148711127,19.8,0.285,0.0,0.886,784.4979668552355,8.32,0.482,0.0,0.776,4276.250711312423
1731074282.97,19.8,0.58,0.0,2.11,3136.551579362277,39.7,0.424,0.0,1.16,3945.4991793940258,19.9,0.277,0.0,1.77,784.5364698342594,7.68,0.409,0.0,1.1,4276.156886855298
1731074283.47,19.9,0.437,0.0,0.878,3136.705674748588,40.3,0.483,0.0,0.879,3945.478228357728,19.8,0.311,0.0,0.834,784.5749741101871,7.68,0.273,0.0,1.12,4276.063062444238
1731074283.97,19.8,0.47,0.0,0.986,3136.85977531671,39.7,0.666,0.0,1.13,3945.9906271174336,20.5,0.32,0.0,1.09,784.6134796828309,8.32,0.384,0.0,0.798,4275.969238079246
1731074284.47,19.8,0.47,0.0,0.887,3137.013881065878,40.3,0.533,0.0,0.823,3946.062210572554,19.8,0.323,0.0,0.901,784.6519865519994,8.32,0.901,0.0,1.09,4275.875413760322
1731074284.97,20.5,0.435,0.0,1.11,3137.167991995329,39.7,0.556,0.0,0.943,3945.5208674738224,19.9,0.267,0.0,0.928,784.6904947175021,7.68,0.561,0.0,0.994,4275.781589487471
1731074285.47,19.9,0.421,0.0,0.842,3137.322108104297,40.3,0.618,0.0,0.764,3946.0735104491937,19.8,0.282,0.0,1.0,784.7290041791508,8.32,0.476,0.0,1.15,4275.687765260695
1731074285.97,19.8,0.322,0.0,1.31,3137.4762293920244,39.7,0.65,0.0,2.33,3945.9949985935086,20.5,0.454,0.0,1.01,784.7675149367492,7.68,0.286,0.0,1.49,4275.593941079999
1731074286.47,20.5,0.412,0.0,0.763,3137.630355857745,39.7,0.241,0.0,0.785,3945.858934241315,19.8,0.415,0.0,0.811,784.8060269901092,8.32,0.482,0.0,8.83,4275.500116945384
1731074286.97,19.8,0.575,0.0,0.737,3137.784487500696,40.3,0.205,0.0,0.985,3946.0585803156655,19.9,0.411,0.0,1.17,784.8445403390401,7.68,0.726,0.0,0.835,4275.406292856856
1731074287.47,19.8,0.524,0.0,2.24,3137.9386243201134,40.3,0.219,0.0,0.823,3946.0141615966863,19.8,0.364,0.0,0.727,784.8830549833511,8.32,0.532,0.0,0.872,4275.312468814415
1731074287.97,19.8,0.424,0.0,0.938,3138.0927663152333,39.7,0.299,0.0,0.806,3946.334183355101,20.5,0.353,0.0,1.11,784.9215709228545,7.68,0.499,0.0,0.881,4275.218644818063
1731074288.47,20.5,0.465,0.0,1.19,3138.2469134852977,40.3,0.26,0.0,1.06,3946.321013102246,19.8,0.488,0.0,0.839,784.960088157354,8.31,0.331,0.0,1.31,4275.124820867807
1731074288.97,19.8,0.479,0.0,0.968,3138.401065829541,39.7,0.255,0.0,0.861,3946.8439880089945,19.8,0.58,0.0,1.24,784.9986066866616,7.68,0.509,0.0,0.927,4275.030996963647
1731074289.47,19.8,0.62,0.0,0.763,3138.5552233472017,40.3,0.277,0.0,0.985,3946.680970090362,19.8,0.634,0.0,0.798,785.0371265105869,8.33,0.423,0.0,0.913,4274.937173105589
1731074289.97,19.8,0.461,0.0,0.899,3138.709386037517,39.7,0.429,0.0,0.842,3946.330794498604,20.5,0.486,0.0,0.961,785.0756476289391,7.68,0.554,0.0,0.942,4274.843349293633
1731074290.47,20.5,0.471,0.0,1.35,3138.863553899722,39.7,0.529,0.016,1.04,3946.43676833352,19.8,0.552,0.0,0.808,785.1141700415308,7.68,0.539,0.0,0.986,4274.749525527782
1731074290.97,19.8,0.725,0.0,1.1,3139.01772693306,39.7,0.322,0.0,0.861,3946.866978808957,19.8,0.628,0.0,0.983,785.1526937481657,8.31,0.363,0.0,1.19,4274.655701808041
1731074291.47,19.8,0.544,0.0,1.31,3139.1719051367672,40.3,0.329,0.0,1.63,3947.050656712941,19.8,0.447,0.0,0.705,785.1912187486562,8.32,0.689,0.0,1.81,4274.561878134413
1731074291.97,19.9,0.531,0.0,0.925,3139.326088510081,39.7,0.382,0.0,1.04,3946.5721969934248,19.8,0.372,0.0,0.977,785.2297450428117,7.68,0.565,0.0,1.11,4274.4680545069
1731074292.47,20.5,0.826,0.0,0.93,3139.48027705224,40.3,0.332,0.0,1.34,3946.878208836144,20.5,0.449,0.0,0.788,785.2682726304421,8.32,0.632,0.0,1.04,4274.374230925505
1731074292.97,19.8,0.555,0.0,3.36,3139.6344707624794,39.7,0.394,0.0,1.39,3947.027271253248,19.8,0.358,0.0,1.15,785.3068015113595,7.68,0.613,0.0,1.16,4274.280407390231
1731074293.47,19.8,0.703,0.0,1.44,3139.788669640044,40.3,0.449,0.0,0.864,3946.8517190402736,19.8,0.512,0.0,0.722,785.3453316853681,8.32,0.331,0.0,0.945,4274.186583901081
1731074293.97,19.9,0.579,0.0,1.07,3139.9428736841696,39.7,0.563,0.0,0.92,3947.2645544694337,20.5,0.477,0.0,0.869,785.3838631522805,7.68,0.739,0.0,0.741,4274.09276045806
1731074294.47,20.5,0.277,0.0,0.918,3140.097082894095,40.3,0.534,0.0,0.828,3947.2107025562254,19.8,0.555,0.0,0.988,785.4223959119062,8.32,0.599,0.0,1.09,4273.998937061169
1731074294.97,19.8,0.661,0.0,0.982,3140.251297269059,39.7,0.311,0.0,0.861,3947.721205290504,19.8,0.502,0.0,0.875,785.460929964055,7.69,0.708,0.0,0.805,4273.905113710412
1731074295.47,19.9,0.229,0.0,0.829,3140.405516808298,40.3,0.37,0.0,0.895,3947.306209133723,19.8,0.471,0.0,1.03,785.4994653085397,8.32,0.688,0.0,1.06,4273.811290405789
1731074295.97,19.8,0.253,0.0,0.988,3140.559741511057,39.7,0.381,0.0,0.968,3947.735577969068,20.5,0.579,0.0,0.757,785.5380019451642,7.68,0.359,0.0,0.796,4273.717467147308
1731074296.47,20.5,0.444,0.0,0.813,3140.7139713765723,40.3,0.404,0.0,0.843,3947.747782566557,19.8,0.515,0.0,1.27,785.5765398737414,8.31,0.585,0.0,0.898,4273.623643934969
1731074296.97,19.8,0.346,0.0,1.36,3140.868206404083,39.7,0.462,0.0,1.01,3947.131685318513,19.9,0.577,0.0,0.757,785.6150790940809,7.68,0.325,0.0,0.892,4273.529820768776
1731074297.47,19.8,0.68,0.0,0.764,3141.022446592829,39.7,0.543,0.0,0.808,3947.859208556831,19.8,0.547,0.0,0.889,785.653619605993,8.32,0.593,0.0,1.08,4273.435997648731
1731074297.97,19.8,0.381,0.0,1.36,3141.176691942049,40.3,0.696,0.0,0.964,3947.822695990098,20.5,0.67,0.0,0.88,785.69216140929,7.68,0.636,0.0,0.787,4273.3421745748365
1731074298.47,20.5,0.534,0.0,0.83,3141.3309424509853,40.3,0.612,0.0,0.85,3947.587014642933,19.9,0.639,0.0,2.05,785.7307045037765,8.32,0.437,0.0,1.17,4273.2483515470985
1731074298.97,19.8,0.335,0.0,0.874,3141.485198118877,39.7,0.574,0.0,3.1,3947.7552583600514,19.8,0.827,0.0,0.773,785.7692488892652,7.68,0.718,0.0,0.807,4273.154528565518
1731074299.47,19.8,0.363,0.0,1.28,3141.639458944964,40.3,0.394,0.0,0.843,3947.787808619924,19.9,0.813,0.0,1.56,785.8077945655663,8.33,0.499,0.0,0.9,4273.0607056301
1731074299.97,19.8,1.035,0.0,0.896,3141.793724928485,39.7,0.429,0.0,1.35,3948.1737220822106,20.5,0.71,0.0,0.958,785.8463415324896,7.67,0.849,0.0,0.992,4272.966882740844
1731074300.47,20.5,0.38,0.0,1.49,3141.94799606868,40.3,0.501,0.0,0.836,3947.806348094043,19.8,0.442,0.0,1.36,785.8848897898481,7.69,0.495,0.0,0.753,4272.873059897754
1731074300.97,19.8,0.284,0.0,1.12,3142.1022723647934,39.7,0.529,0.0,0.863,3947.7730857153456,19.8,0.329,0.0,1.39,785.9234393374464,8.32,0.396,0.0,1.39,4272.779237100835
1731074301.47,19.8,0.331,0.0,1.5,3142.256553816063,40.3,0.59,0.0,0.741,3948.116569130887,19.8,0.229,0.0,0.892,785.9619901750974,8.32,0.707,0.0,0.702,4272.68541435009
1731074301.97,19.8,0.386,0.0,1.77,3142.41084042173,39.7,0.664,0.0,0.862,3948.295615154824,20.5,0.388,0.0,0.835,786.0005423026113,7.68,0.422,0.0,1.33,4272.5915916455215
1731074302.47,19.9,0.325,0.0,0.881,3142.565132181035,40.3,0.756,0.0,1.23,3948.383631214301,19.8,0.491,0.0,1.19,786.0390957197983,8.33,0.845,0.0,1.08,4272.49776898713
1731074302.97,20.5,0.387,0.0,1.26,3142.7194290932166,39.7,0.8,0.0,0.672,3948.687984537757,19.8,0.664,0.0,0.749,786.0776504264713,7.68,0.681,0.0,0.86,4272.403946374921
1731074303.47,19.8,0.35,0.0,1.05,3142.8737311575205,39.7,0.446,0.0,0.892,3948.726992765906,19.9,0.414,0.0,1.25,786.1162064224353,8.32,0.495,0.0,1.1,4272.310123808897
1731074303.97,19.8,0.463,0.0,1.12,3143.0280383731865,40.3,0.387,0.0,0.819,3948.733016297416,20.5,0.304,0.0,0.815,786.1547637075031,7.68,0.61,0.0,2.83,4272.216301289062
1731074304.47,20.5,0.431,0.0,5.99,3143.1823507394543,40.3,0.371,0.0,1.05,3948.860252429112,19.8,0.281,0.0,0.85,786.1933222814852,8.32,0.449,0.0,1.0,4272.12247881542
1731074304.97,19.8,0.374,0.0,0.992,3143.336668255567,39.7,0.463,0.0,0.67,3948.4731630459305,19.8,0.438,0.0,1.2,786.2318821441918,7.68,0.943,0.0,0.849,4272.02865638797
1731074305.47,19.8,0.503,0.0,0.917,3143.4909909207618,40.3,0.494,0.0,0.991,3948.4238295053865,19.9,0.383,0.0,0.847,786.2704432954363,8.32,0.659,0.0,0.906,4271.934834006717
1731074305.97,19.8,0.529,0.0,1.57,3143.645318734287,39.7,0.539,0.0,0.869,3948.671158078236,20.5,0.321,0.0,0.981,786.3090057350233,7.68,0.554,0.0,0.878,4271.841011671665
1731074306.47,19.9,0.331,0.0,0.912,3143.7996516953813,40.3,0.579,0.0,1.05,3948.4938207965206,19.8,0.422,0.0,0.824,786.3475694627663,8.32,0.343,0.0,1.11,4271.747189382818
1731074306.97,20.5,0.386,0.0,1.12,3143.9539898032863,39.7,0.604,0.0,0.781,3948.774696419588,19.8,0.374,0.0,0.909,786.3861344784756,7.69,0.471,0.0,0.833,4271.653367140176
1731074307.47,19.8,0.304,0.0,0.85,3144.1083330572446,39.7,0.421,0.0,1.25,3949.232956212631,19.8,0.316,0.0,1.29,786.4247007819619,8.31,0.932,0.0,1.21,4271.559544943744
1731074307.97,19.8,0.641,0.0,0.96,3144.262681456496,40.3,0.209,0.0,0.826,3948.81890039478,20.5,0.439,0.0,0.995,786.4632683730383,7.68,0.493,0.0,0.711,4271.465722793523
1731074308.47,20.5,0.403,0.0,0.882,3144.417035000287,40.3,0.24,0.0,1.12,3949.224067915125,19.9,0.438,0.0,0.85,786.5018372515101,8.32,0.483,0.0,0.987,4271.371900689519
1731074308.97,19.8,0.517,0.0,0.885,3144.5713936878583,39.7,0.442,0.0,1.09,3949.2096250932423,19.8,0.382,0.0,1.0,786.5404074171905,7.68,0.48,0.0,0.782,4271.278078631734
1731074309.47,19.8,0.4,0.0,2.17,3144.725757518452,40.3,0.309,0.0,1.03,3948.950793424543,19.9,0.609,0.0,1.15,786.5789788698901,8.32,0.533,0.0,0.97,4271.18425662017
1731074309.97,19.8,0.561,0.0,1.32,3144.880126491312,39.7,0.402,0.0,3.39,3949.196900756162,19.8,0.488,0.0,0.957,786.6175516094198,7.68,0.623,0.0,0.833,4271.090434654832
1731074310.47,20.5,0.904,0.0,1.09,3145.034500605676,40.3,0.269,0.0,1.08,3949.808087056591,20.5,0.445,0.0,0.925,786.656125635593,8.32,0.668,0.0,0.947,4270.99661273572
