Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731074250.47,1.5402056016320396,0.23529408287793493,-0.08585116453692851,-0.17223898872364946,-1.0350429284355989,0.9999659666317757,0.030280302447394394,-0.07874317820644873,-0.16665043311451086,1.0341693464598989,0.7117884961418437,-1.064129364102507,-0.14574457356071366,0.30971796716804095,-1.0326886736148795,-0.5523792619826028,-0.7430778778439786,-0.0400233482959809,-0.1949582116137137,-1.0350405598572074
1731074250.97,-0.5230590715676572,-0.15814131502644735,-0.08585116453692851,-0.21722305508375298,-1.0347206168532745,-0.9665645933022396,-0.27134084924383955,-0.07874317820644873,-0.22236086008871028,1.0338222698389763,-0.555698624888636,-0.9182723271908171,-0.14574457356071366,-0.13248464259199624,-1.033663210781921,-0.5523792619826028,-0.48859143415367207,-0.0400233482959809,-0.032684063066125285,-1.0347182874634626
1731074251.47,-0.5230590715676572,-1.1417298097874038,-0.08585116453692851,-0.1922006681709454,-1.034398294304018,0.9999659666317757,-0.00921770551217181,-0.07874317820644873,-0.16967817371093474,1.0334751933877324,-0.555698624888636,-0.5005908123982515,-0.14574457356071366,-0.22652639760096413,-1.0334106001504524,-0.24982648995096596,-0.6775665161019194,-0.0400233482959809,-0.23611227402887533,-1.0343960040879148
1731074251.97,-0.5230590715676572,-0.9477827826514406,-0.08585116453692851,-0.17336359038265203,-1.034075960789444,-0.9665645933022396,-0.01280843350849603,-0.07874317820644873,-0.2371967890111873,1.0331281171061808,0.9230363496469286,-0.9249021925049848,-0.14574457356071366,-0.2583649855036868,-1.0324634024956072,1.5654901422388978,-0.5415044570991814,-0.0400233482959809,-0.1531349774519641,-1.0340737097321826
1731074252.47,1.5402056016320396,-1.0502976398518784,-0.08585116453692851,-0.19922942853971157,-1.0337536163111707,0.9999659666317757,-0.6519580168542065,-0.07874317820644873,-0.11517884297530492,1.0327810409943219,0.7117884961418437,-0.8950677985912303,-0.14574457356071366,-0.05878420763199005,-1.0334387600101451,-0.5523792619826028,-0.5792994734888309,-0.0400233482959809,-0.1989732420932417,-1.0337514043978844
1731074252.97,-0.5230590715676572,-0.9200760644891601,-0.08585116453692851,-0.07102483941341645,-1.0334312608708198,-0.9665645933022396,-0.12771172939087103,-0.07874317820644873,-0.22145253790978311,1.0324339650521752,-0.555698624888636,-0.991200845646662,-0.14574457356071366,-0.17670490356799992,-1.0315112935182331,-0.24982648995096596,-0.4911111019129821,-0.0400233482959809,-0.13975154252020422,-1.0334290880866144
1731074253.47,-0.5230590715676572,0.0330350402932877,-0.08585116453692851,-0.18770226153493502,-1.0331088944699982,-0.9665645933022396,-0.46703552504350937,-0.07874317820644873,-0.17815584738092163,1.0320868892797548,0.7117884961418437,-1.011090441589165,-0.14574457356071366,-0.13838067738879675,-1.0312990343790467,-0.5523792619826028,-0.3701670494661039,-0.0400233482959809,-0.1772251603291319,-1.0331067608000366
1731074253.97,-0.2283069753962779,-0.7399823964343372,-0.08585116453692851,-0.03166378134832587,-1.032786517110326,0.9999659666317757,0.32831072614230433,-0.07874317820644873,-0.22902188940084284,1.0317398136770703,-0.555698624888636,-0.991200845646662,-0.14574457356071366,-0.2223991732432038,-1.0325706056944515,-0.24982648995096596,-0.20134930959233613,-0.0400233482959809,-0.18492063541489384,-1.0327844225397458
1731074254.47,1.5402056016320396,-0.5515767129308301,-0.08585116453692851,-0.1964179243922051,-1.032464128793423,0.9999659666317757,0.21879352225441587,-0.07874317820644873,-0.1984417093769616,1.0313927382441321,0.9230363496469286,-0.8387139434208047,-0.14574457356071366,-0.1501727469823977,-1.0299625043076335,1.5654901422388978,-0.32229336203921455,-0.0400233482959809,1.5800198462109396,-1.0324620733073582
1731074254.97,-0.5230590715676572,-0.6734862728448641,-0.08585116453692851,-0.1840473061431766,-1.0321417295209043,-2.9330951532362524,-0.22645674928978685,10.965763228348525,-0.2166081529555049,1.0310456629809468,-0.555698624888636,-0.5403700042832579,-0.14574457356071366,-0.2383184671945651,-1.0318793542256912,-0.5523792619826028,-0.420560404652303,-0.0400233482959809,-0.14978911871902414,-1.0321397131044905
1731074255.47,-0.5230590715676572,-0.6042194774391629,-0.08585116453692851,1.6945997652206477,-1.0318193192943899,1.030693006630744,0.05362003442350182,-0.07874317820644873,-0.1960195168998225,1.0306985878875246,0.7117884961418437,-0.7458958290224568,-0.14574457356071366,-0.16196481657599868,-1.0309309430498272,-0.5523792619826028,-0.29205734892749496,-0.0400233482959809,-0.14309740125314419,-1.0318173419327357
1731074255.97,-0.5230590715676572,0.5539213417441605,-0.08585116453692851,-0.1905137656824415,-1.0314968981154862,-0.997291633301208,-0.5693712729387496,-0.07874317820644873,-0.23810511119011443,1.0303515129638856,-0.555698624888636,0.03311334539224859,-0.14574457356071366,-0.24185608807264541,-1.0302515665496923,-0.24982648995096596,0.1262074991179593,-0.0400233482959809,-0.18391687779501184,-1.0314949597937584
1731074256.47,1.5402056016320396,-0.9173053926729321,-0.08585116453692851,-0.15818146798611707,-1.031174465985814,0.9999659666317757,0.07516440240144713,-0.07874317820644873,-0.1394007677466959,1.0300044382100397,-0.555698624888636,-0.8453438087349725,-0.14574457356071366,-0.09710843381119323,-1.0302369164915202,1.5654901422388978,0.26982856139862715,-0.0400233482959809,-0.24347316324134327,-1.0311725666891498
1731074256.97,-0.5230590715676572,-0.6402382110501275,-0.08585116453692851,-0.21890995757225687,-1.030852022906988,-0.9358375533032686,-0.12771172939087103,-0.07874317820644873,-0.22538860068513417,1.0296573636259907,0.7117884961418437,-0.5436849369403417,-0.14574457356071366,-0.2533533559264064,-1.0313471085257726,-0.5523792619826028,-0.09804293146062748,-0.0400233482959809,-0.18893566589442176,-1.0308501626205255
1731074257.47,-0.5230590715676572,-0.8591212845321432,-0.08585116453692851,-0.21947225840175816,-1.0305295688806209,0.9999659666317757,-0.3664951411464314,-0.07874317820644873,-0.16422824063737176,1.0293102892117552,0.7117884961418437,-0.676282243223696,-0.14574457356071366,-0.1917397922998412,-1.027956497492306,-0.5523792619826028,-0.47599309535712225,-0.0400233482959809,-0.049413356730825066,-1.030527747589502
1731074257.97,-0.5230590715676572,-0.46845655844398865,-0.08585116453692851,-0.11319740162601355,-1.0302071039083371,-0.9665645933022396,0.15416041832057994,-0.07874317820644873,-0.10306788058960939,1.0289632149673364,-1.8231857459191305,-0.37793830408614926,-0.14574457356071366,-0.22033556106432362,-1.0301472682534092,-0.5523792619826028,-0.9748873117004953,-0.0400233482959809,-0.21369502051817754,-1.0302053215976692
1731074258.47,1.5402056016320396,0.7894284461235443,-0.08585116453692851,-0.1947310219037012,-1.0298846279917393,0.9999659666317757,-0.43830970107291567,-0.07874317820644873,-0.24143562584618072,1.0286161408927614,0.7117884961418437,-0.314954583601556,2.449036919490686,-0.19616181839744157,-1.027028271634722,1.5654901422388978,-0.9799266472191153,-0.0400233482959809,0.037578970325614115,-1.0298828846466905
1731074258.97,-0.5230590715676572,-0.4185844657518838,-0.08585116453692851,-0.17448819204165464,-1.029562141132444,-0.9665645933022396,0.4019206500669508,-0.07874317820644873,-0.15151173013239144,1.0282690669880337,-0.555698624888636,-0.0762794322915183,-0.14574457356071366,-0.23389644109696472,-1.0267678628399206,-0.5523792619826028,-1.1109493707032334,-0.0400233482959809,-0.21001457591194359,-1.0295604367381574
1731074259.47,-0.5230590715676572,0.4957372336033715,-0.08585116453692851,-0.1677405820876391,-1.0292396433320663,0.9999659666317757,-0.40419778510783555,-0.07874317820644873,-0.20873602740480282,1.0279219932531563,-0.555698624888636,-0.16578261403278244,2.449036919490686,-0.1737568861695997,-1.0286668227226632,-0.5523792619826028,-1.279767110577001,-0.0400233482959809,-0.18525522128818783,-1.0292379778736838
1731074259.97,-0.5230590715676572,-0.5377233538496898,-0.08585116453692851,1.309423697012261,-1.0289171345922226,-0.9665645933022396,-0.47421698103615784,-0.07874317820644873,-0.1954139687805377,1.0275749196881496,-0.555698624888636,0.4905740520698204,-0.14574457356071366,-0.22210437150336376,-1.0295689042080745,-0.5523792619826028,-1.0378790056832445,-0.0400233482959809,-0.23878896101522729,-1.0289155080548824
1731074260.47,1.5402056016320396,-0.6291555237852153,-0.08585116453692851,-0.08508236015094882,-1.028594614914528,1.030693006630744,0.19904451827463268,-0.07874317820644873,-0.20782770522587565,1.0272278462930136,0.7117884961418437,0.36129167844355037,-0.14574457356071366,-0.18613855924288072,-1.0253320959346022,1.5654901422388978,-0.8438645882163771,-0.0400233482959809,-0.22741304132323142,-1.028593027283346
1731074260.97,-0.5230590715676572,0.19927534926697063,-0.08585116453692851,-0.1075743933310006,-1.0282720843005864,-0.9665645933022396,-0.19234483332470698,-0.07874317820644873,-0.22417750444656462,1.0268807730677785,-0.555698624888636,-1.0707592294166746,-0.14574457356071366,-0.1501727469823977,-1.0260854867814364,-0.5523792619826028,-0.7279598712881188,-0.0400233482959809,-0.24180023387487326,-1.0282705355607327
1731074261.47,-0.2283069753962779,-0.5959074619904787,-0.08585116453692851,-0.20963199388548553,-1.027949542752016,0.9999659666317757,0.4360325660320309,-0.07874317820644873,-0.16362269251808698,1.0265337000124413,0.7117884961418437,-0.8353990107637209,-0.14574457356071366,-0.17965292096640018,-1.0261591261656973,-0.5523792619826028,-1.0202413313680747,-0.0400233482959809,-0.02599234560024534,-1.0279480328886352
1731074261.97,-0.5230590715676572,-0.4435205120979362,-0.08585116453692851,-0.1244434182160394,-1.0276269902704285,-0.9665645933022396,-0.14925609736881634,-0.07874317820644873,1.0716954708228563,1.0261866271270215,-0.555698624888636,-0.6398179839957735,-0.14574457356071366,-0.10005645120959349,-1.0261988983342514,-0.24982648995096596,-1.1210280417404732,-0.0400233482959809,-0.24414233498793125,-1.0276255192686643
1731074262.47,1.5402056016320396,-0.670715601028636,-0.08585116453692851,-0.19023261526769086,-1.0273044268574378,0.9999659666317757,-0.3718812331409177,-0.07874317820644873,-0.1575672113252392,1.0258395544115197,0.7117884961418437,-0.8188243474783016,-0.14574457356071366,-0.22475758716192398,-1.0245023916926495,1.5654901422388978,-0.8438645882163771,-0.0400233482959809,-0.1962965551068897,-1.0273029947024341
1731074262.97,-0.5230590715676572,-0.490621932973813,-0.08585116453692851,-0.20906969305598422,-1.0269818525146606,-0.9665645933022396,-0.6591394728468549,-0.07874317820644873,-0.17391701054592817,1.025492481865949,-0.555698624888636,-0.3447889775153107,-0.14574457356071366,-0.20589027581216238,-1.024391775635584,-0.5523792619826028,-0.7833925619929379,-0.0400233482959809,-0.22674386957664344,-1.026980459191534
1731074263.47,-0.5230590715676572,-0.09441586325320254,-0.08585116453692851,-0.20569588807897646,-1.0266592672436965,0.9999659666317757,-0.43830970107291567,-0.07874317820644873,-0.2090388014644452,1.0251454094903298,0.9230363496469286,-0.2586007284311304,-0.14574457356071366,-0.21060710364960278,-1.0253773068715508,-0.24982648995096596,-0.7833925619929379,-0.0400233482959809,-0.23243182942264135,-1.0266579127376205
1731074263.97,-0.5230590715676572,-0.667944929212408,-0.08585116453692851,-0.18601535904643113,-1.026336671046164,-0.9665645933022396,0.6173643298464035,-0.07874317820644873,-0.14848398953596756,1.0247983372846687,-0.7669464783937209,-0.09616902823402144,-0.14574457356071366,-0.15312076438079794,-1.0253066243414124,1.5654901422388978,-0.9144152854770562,-0.0400233482959809,1.8041923813179175,-1.0263353553422851
1731074264.47,1.5402056016320396,-0.7649184427803896,-0.08585116453692851,1.2250785725870668,-1.0260140639236734,1.030693006630744,-0.18875410532838274,-0.07874317820644873,-0.22871911534120043,1.0244512652489794,0.7117884961418437,-0.32489938157280757,-0.14574457356071366,-0.24008727763360527,-1.0262792059861643,-0.5523792619826028,-1.0454380089611743,-0.0400233482959809,-0.1297139663213843,-1.0260127870071392
1731074264.97,-0.5230590715676572,-0.5959074619904787,-0.08585116453692851,-0.2166607542542517,-1.0256914458778386,-0.9665645933022396,-0.34854150116481025,-0.07874317820644873,-0.1736142364862858,1.0241041933832649,-0.555698624888636,-0.8486587413920563,-0.14574457356071366,-0.10005645120959349,-1.0231503125324615,-0.5523792619826028,-0.8085892395860376,-0.0400233482959809,-0.24715360784757723,-1.0256902077337933
1731074265.47,-0.5230590715676572,-0.6845689601097763,-0.08585116453692851,-0.009171748168274077,-1.0253688169102704,-0.9665645933022396,-0.4885798930214547,-0.07874317820644873,-0.24083007772689594,1.023757121687539,0.7117884961418437,-1.577943925950504,-0.14574457356071366,-0.21502912974720315,-1.0238982303145432,-0.5523792619826028,-0.8438645882163771,-0.0400233482959809,-0.1297139663213843,-1.0253676175238362
1731074265.97,-0.5230590715676572,-0.5931367901742507,-0.08585116453692851,-0.15255845969110413,-1.0250461770225732,0.9999659666317757,-0.2964759452181091,-0.07874317820644873,-0.17543088084414013,1.0234100501618182,-0.555698624888636,-1.644242579092181,-0.14574457356071366,-0.18997098186080105,-1.0241766862732893,-0.24982648995096596,-0.63725183195296,-0.0400233482959809,-0.22205966735052748,-1.0250450163789244
1731074266.47,1.5402056016320396,-0.4712272302602167,-0.08585116453692851,-0.20963199388548553,-1.024723526216359,-0.9665645933022396,-0.427537517083943,-0.07874317820644873,-0.22871911534120043,1.0230629788061127,0.7117884961418437,-1.621038050492594,-0.14574457356071366,-0.23537044979616487,-1.0216023535916512,1.5654901422388978,-0.7304795390474288,-0.0400233482959809,0.0007745242632744323,-1.0247224043006466
1731074266.97,-0.5230590715676572,-0.37979506032469124,-0.08585116453692851,-0.06821333526590997,-1.0244008644932405,0.9999659666317757,-0.23363820528243529,-0.07874317820644873,-0.08490143701106609,1.0227159076204329,-0.555698624888636,-1.5414796667225819,-0.14574457356071366,-0.17670490356799992,-1.0212467296804904,-0.5523792619826028,-0.29205734892749496,-0.0400233482959809,-0.12302224885550443,-1.0243997812906138
1731074267.47,-0.2283069753962779,-0.44074984028170816,-0.08585116453692851,-0.20991314430023617,-1.0240781918548263,0.9999659666317757,-0.3090434932052439,-0.07874317820644873,-0.19268900224375624,1.022368836604785,0.7117884961418437,-1.147002680529603,-0.14574457356071366,-0.23212763065792458,-1.0213216781609862,-0.5523792619826028,-0.6649681773053696,-0.0400233482959809,-0.24146564800157927,-1.0240771473504333
1731074267.97,-0.5230590715676572,-0.5737420874606544,-0.08585116453692851,-0.026040773053312923,-1.0237555083027319,-0.997291633301208,-0.6357997408707474,-0.07874317820644873,-0.1424285083431198,1.0220217657591795,-0.555698624888636,-1.577943925950504,-0.14574457356071366,-0.18436974880384058,-1.0220155816017005,1.5654901422388978,-0.8085892395860376,-0.0400233482959809,-0.2290859706897014,-1.0237545024816943
1731074268.47,1.5402056016320396,-0.19416004863741199,-0.08585116453692851,-0.19135721692669344,-1.023432813838553,0.9999659666317757,-0.24441038927140793,-0.07874317820644873,-0.19935003155588876,1.0216746950836364,0.7117884961418437,-1.4486615523242339,-0.14574457356071366,-0.2592493907232069,-1.0227090490095405,-0.5523792619826028,-0.11316093801648727,-0.0400233482959809,0.5193826278689695,-1.023431846686054
1731074268.97,-0.5230590715676572,-0.14151728412907905,-0.08585116453692851,0.049869838929361816,-1.023110108463908,-0.9665645933022396,-0.38444878112805236,-0.07874317820644873,-0.12123432416815269,1.0213276245781657,-0.555698624888636,-0.8188243474783016,-0.14574457356071366,-0.15606878177919817,-1.0210069491653557,-0.24982648995096596,-0.3096950232426647,-0.0400233482959809,-0.2290859706897014,-1.0231091799650953
1731074269.47,-0.5230590715676572,0.26023012922398736,-0.08585116453692851,-0.2132869492772439,-1.0227873921804038,0.9999659666317757,0.03925712243820494,-0.07874317820644873,-0.19087235788590193,1.0209805542427746,0.7117884961418437,-1.326009044012131,-0.14574457356071366,-0.21679794018624332,-1.0200439069025957,-0.5523792619826028,-0.39788339481851326,-0.0400233482959809,-0.18592439303477581,-1.0227865023204292
1731074269.97,-0.2283069753962779,0.44586514091126667,-0.08585116453692851,-0.023229268905806448,-1.0224646649896463,-0.9665645933022396,-0.05410180546622454,-0.07874317820644873,-0.08792917760748997,1.020633484077476,-0.555698624888636,-1.2961746500983766,-0.14574457356071366,-0.09121239901439274,-1.0204390747196368,1.5654901422388978,-0.1887509707957863,-0.0400233482959809,-0.163172553650784,-1.0224638137536652
1731074270.47,1.5402056016320396,-0.022378396031273274,-0.08585116453692851,0.044246830634348866,-1.0221419268932512,-0.9358375533032686,-0.45267261305821255,-0.07874317820644873,0.369259652452516,1.02028641408227,0.7117884961418437,-1.0773890947308422,-0.14574457356071366,-0.19822543057632172,-1.019969115954012,-0.24982648995096596,-0.6019764833226205,-0.0400233482959809,-0.21670629337782352,-1.0221411142663865
1731074270.97,-0.5230590715676572,0.10230183569898892,-0.08585116453692851,-0.18179810282517142,-1.0218191778928163,0.9692389266328074,-0.16900510134859956,-0.07874317820644873,-0.19087235788590193,1.0199393442571874,-0.555698624888636,-0.8155094148212177,-0.14574457356071366,1.748350457587362,-1.0187906982765504,-0.5523792619826028,-0.8237072461418974,-0.0400233482959809,-0.20666871717900362,-1.0218184038602505
1731074271.47,-0.5230590715676572,0.0025576503147791635,-0.08585116453692851,-0.1809546515809195,-1.0214964179899535,0.9999659666317757,-0.3503368651629724,-0.07874317820644873,-0.10306788058960939,1.0195922746022308,0.7117884961418437,-0.7492107616795406,-0.14574457356071366,-0.14722472958399743,-1.0175109158204376,-0.5523792619826028,-0.6120551543598604,-0.0400233482959809,-0.0929095202590447,-1.0214956825368409
1731074271.97,-0.2283069753962779,0.8753192724266139,-0.08585116453692851,-0.16014952088937162,-1.021173647186269,-0.9358375533032686,-0.11334881740557415,-0.07874317820644873,-0.19935003155588876,1.0192452051174075,-0.555698624888636,-0.7226913004228698,-0.14574457356071366,-0.14132869478719692,-1.0177862069604513,1.5654901422388978,-0.6170944898784803,-0.0400233482959809,-0.2207213238573515,-1.0211729502977658
1731074272.47,-0.5230590715676572,-0.5266406665847777,-0.08585116453692851,-0.17280128955315074,-1.0208508654833737,0.9692389266328074,-0.10616736141292571,-0.07874317820644873,-0.178458621440564,1.018898135802734,0.7117884961418437,-0.8420288760778886,-0.14574457356071366,-0.19380340447872138,-1.020447730088264,-0.24982648995096596,-0.19882964183302615,-0.0400233482959809,-0.09960123772492463,-1.020850207144632
1731074272.97,1.5402056016320396,-0.8397265818185469,-0.08585116453692851,-0.07945935185593586,-1.0205280728828752,-0.9358375533032686,-0.6052785529019917,-0.07874317820644873,-0.2547576844704458,1.0185510666582105,-0.555698624888636,-0.3679935061148977,-0.14574457356071366,-0.15901679917759842,-1.0185547625525602,-0.5523792619826028,-0.5289061183026316,-0.0400233482959809,-0.2083416465454736,-1.0205274530790243
1731074273.47,-0.5230590715676572,-0.6596329137637239,-0.08585116453692851,-0.13850093895357177,-1.0202052693863726,0.9999659666317757,-0.15643755336146478,-0.07874317820644873,-0.1605949519216631,1.0182039976838673,-0.555698624888636,-0.7657854249649599,-0.14574457356071366,-0.24244569155232545,-1.0167930343079123,-0.5523792619826028,-0.6926845226577792,-0.0400233482959809,-0.10963881392374455,-1.0202046881025966
1731074273.97,-0.5230590715676572,-0.7621477709641615,-0.08585116453692851,-0.16043067130412225,-1.0198824549954753,-0.997291633301208,-0.4490818850618883,-0.07874317820644873,-0.07884595581821832,1.0178569288797008,0.7117884961418437,-1.0541845661312552,-0.14574457356071366,-0.07352429462399124,-1.0191771121867714,1.5654901422388978,-0.5818191412481408,-0.0400233482959809,-0.10629295519080457,-1.0198819122169325
1731074274.47,1.5402056016320396,-0.6624035855799519,-0.08585116453692851,-0.1075743933310006,-1.0195596297117895,0.9999659666317757,0.003349842474962955,-0.07874317820644873,-0.21812202325371685,1.0175098602457313,0.7117884961418437,-0.8983827312483141,-0.14574457356071366,-0.1952774131779215,-1.0157340401487978,-0.5523792619826028,-0.38528505602196345,-0.0400233482959809,0.8706977948276662,-1.0195591254236374
1731074274.97,-0.5230590715676572,0.12723788204504136,-0.08585116453692851,-0.18685881029068308,-1.0192367935369233,-0.9358375533032686,0.0015544784768008455,-0.07874317820644873,-0.03342984687186014,1.0171627917819621,-0.555698624888636,-0.6464478493099413,-0.14574457356071366,-0.15312076438079794,-1.0173655505516817,-0.24982648995096596,0.03801912754211046,-0.0400233482959809,-0.15982669491784404,-1.0192363277243186
1731074275.47,-0.5230590715676572,0.2851661755700398,-0.08585116453692851,1.0507653154416656,-1.0189139464724848,0.9999659666317757,-0.5837341849240464,-0.07874317820644873,-0.24264672208475027,1.0168157234884003,0.7117884961418437,-0.6199283880532704,-0.14574457356071366,-0.16786085137279919,-1.0169965188186771,-0.5523792619826028,-0.40544239809644317,-0.0400233482959809,-0.21101833353182556,-1.0189135191205587
1731074275.97,-0.5230590715676572,-0.5377233538496898,-0.08585116453692851,-0.14974695554359765,-1.0185910885200689,-0.9665645933022396,0.05900612641798814,-0.07874317820644873,-0.11215110237888104,1.0164686553650724,-0.555698624888636,-0.4840161491128323,-0.14574457356071366,-0.15312076438079794,-1.0161408810461428,1.5654901422388978,-0.03505123747787858,-0.0400233482959809,-0.1762214027092499,-1.018590699614009
1731074276.47,-0.5230590715676572,-0.3132989367352181,-0.08585116453692851,-0.23381092955404117,-1.0182682196812876,0.9692389266328074,-0.5783480929295601,-0.07874317820644873,-0.20813047928551803,1.0161215874119818,0.7117884961418437,-0.4608116205132453,-0.14574457356071366,0.39226245432324797,-1.0162593382703091,-0.5523792619826028,-0.042610240755808486,-0.0400233482959809,-0.23075890005617136,-1.018267869206254
1731074276.97,1.5402056016320396,-0.5709714156444263,-0.08585116453692851,-0.051344310380871186,-1.017945339957744,-0.9665645933022396,0.06977831040696081,-0.07874317820644873,-0.14545624893954368,1.0157745196291388,-2.0344335994242155,-0.4807012164557484,2.449036919490686,-0.09416041641279299,-1.0135280186987565,-0.5523792619826028,-0.11064127025717731,-0.0400233482959809,-0.09960123772492463,-1.0179450278988968
1731074277.47,-0.5230590715676572,-0.9311587517540724,-0.08585116453692851,-0.21637960383950103,-1.017622449351044,0.9999659666317757,0.04643857843085338,-0.07874317820644873,-0.23235240405690907,1.0154274520165532,0.7117884961418437,0.08615226790559029,-0.14574457356071366,-0.21414472452768307,-1.0138370909642493,-0.5523792619826028,-0.15851495768406668,-0.0400233482959809,-0.166852998257018,-1.0176221756935442
1731074277.97,-0.5230590715676572,0.714620307085387,-0.08585116453692851,-0.06259032697089702,-1.017299547862796,-0.9665645933022396,-0.5226918089865347,-0.07874317820644873,-0.193294550363041,1.0150803845742353,-0.7669464783937209,-0.629873186024522,-0.14574457356071366,-0.2191563541049635,-1.014804878700242,1.5654901422388978,0.39833161712343546,-0.0400233482959809,-0.13975154252020422,-1.017299312591775
1731074278.47,1.5402056016320396,0.772804415226176,-0.08585116453692851,-0.20991314430023617,-1.0169766354945933,1.030693006630744,0.06977831040696081,-0.07874317820644873,-0.2320496299972667,1.014733317302202,0.9230363496469286,-0.4740713511415807,-0.14574457356071366,-0.18643336098272076,-1.0140554088124871,-0.5523792619826028,-0.07536592162683778,-0.0400233482959809,-0.20934540416535558,-1.016976438595243
