Time,Bitrate,Jitter,Datagrams,Delay
1731076293.78,39.7,0.714,0.0,3.66
1731076294.28,40.3,0.417,0.0,1.55
1731076294.78,40.3,0.572,0.0,2.49
1731076295.28,39.7,0.555,0.0,4.32
1731076295.78,39.7,0.632,0.0,2.49
1731076296.28,40.3,0.546,0.0,1.8
1731076296.78,40.3,0.718,0.0,1.77
1731076297.28,39.7,0.595,0.0,1.03
1731076297.78,39.7,0.778,0.0,0.73
1731076298.28,40.3,0.666,0.0,0.82
1731076298.78,39.7,0.460,0.0,1.31
1731076299.28,40.3,0.504,0.0,1.36
1731076299.78,40.3,0.557,0.0,0.895
1731076300.28,39.7,0.822,0.0,0.792
1731076300.78,40.3,0.819,0.0,0.824
1731076301.28,39.7,0.727,0.0,0.813
1731076301.78,40.3,0.722,0.0,0.828
1731076302.28,39.7,0.914,0.0,0.923
1731076302.78,39.7,0.440,0.0,1.69
1731076303.28,40.3,0.333,0.0,0.825
1731076303.78,40.3,0.313,0.0,0.903
1731076304.28,39.7,0.280,0.0,4.17
1731076304.78,40.3,0.414,0.0,1.25
1731076305.28,39.7,0.477,0.0,0.886
1731076305.78,39.7,0.367,0.0,0.718
1731076306.28,40.3,0.343,0.0,0.836
1731076306.78,39.7,0.308,0.0,NA
1731076307.28,40.3,0.252,0.0,0.889
1731076307.78,40.3,0.271,0.0,1.21
1731076308.28,39.7,0.297,0.0,1.06
1731076308.78,40.3,0.456,0.0,0.934
1731076309.28,39.7,0.359,0.0,0.806
1731076309.78,40.3,0.370,0.0,1.03
1731076310.28,39.7,0.406,0.0,1.66
1731076310.78,40.3,0.471,0.0,0.879
1731076311.28,39.7,0.339,0.0,0.801
1731076311.78,39.7,0.460,0.0,0.783
1731076312.28,40.3,0.443,0.0,0.816
1731076312.78,40.3,0.444,0.0,0.835
1731076313.28,39.7,0.482,0.0,0.794
1731076313.78,39.7,0.594,0.0,1.28
1731076314.28,40.3,0.600,0.0,2.58
1731076314.78,39.7,0.578,0.0,1.38
1731076315.28,40.3,0.508,0.0,0.772
1731076315.78,39.7,0.437,0.0,1.26
1731076316.28,40.3,0.483,0.0,1.71
1731076316.78,39.7,0.565,0.0,6.61
1731076317.28,40.3,0.555,0.0,3.98
1731076317.78,40.3,0.569,0.0,3.48
1731076318.28,39.7,0.645,0.0,0.858
1731076318.78,39.7,0.783,0.0,1.34
1731076319.28,40.3,0.789,0.0,2.27
1731076319.78,39.7,0.564,0.0,1.08
1731076320.28,40.3,0.546,0.0,NA
1731076320.78,40.3,0.581,0.0,1.7
1731076321.28,39.5,0.584,0.0,2.34
1731076321.78,40.5,0.530,0.0,4.45
1731076322.28,39.7,0.599,0.0,1.51
1731076322.78,40.3,0.824,0.0,2.4
1731076323.28,39.7,0.829,0.0,1.03
1731076323.78,39.7,1.051,0.015873015873015872,0.921
1731076324.28,39.7,0.253,0.0,1.33
1731076324.78,40.3,0.398,0.0,2.41
1731076325.28,39.0,0.302,0.016129032258064516,0.905
1731076325.78,40.3,0.407,0.0,1.01
1731076326.28,39.1,0.459,0.016129032258064516,0.996
1731076326.78,40.3,0.377,0.0,8.11
1731076327.28,39.7,0.427,0.0,0.855
1731076327.78,39.7,0.414,0.0,5.31
1731076328.28,40.3,0.274,0.0,1.99
1731076328.78,40.3,0.290,0.0,1.51
1731076329.28,39.7,0.402,0.0,0.791
1731076329.78,40.3,0.539,0.0,0.879
1731076330.28,39.7,0.330,0.0,0.672
1731076330.78,40.3,0.429,0.0,0.767
1731076331.28,39.7,0.469,0.0,0.672
1731076331.78,39.7,0.550,0.0,0.776
1731076332.28,40.3,0.407,0.0,0.905
1731076332.78,39.7,0.374,0.0,0.796
1731076333.28,40.3,0.542,0.0,0.763
1731076333.78,40.3,0.419,0.0,0.833
1731076334.28,39.7,0.480,0.0,0.789
1731076334.78,39.7,0.727,0.015873015873015872,0.832
1731076335.28,39.7,0.618,0.0,1.08
1731076335.78,40.3,0.609,0.0,1.16
1731076336.28,39.6,0.698,0.0,1.1
1731076336.78,39.7,0.445,0.0,0.824
1731076337.28,40.3,0.433,0.0,0.7
1731076337.78,40.3,0.516,0.0,0.758
1731076338.28,39.7,0.618,0.0,0.732
1731076338.78,40.3,0.641,0.0,0.853
1731076339.28,39.7,0.650,0.0,1.11
1731076339.78,40.3,0.667,0.0,2.14
1731076340.28,39.7,0.811,0.0,1.26
1731076340.78,39.7,0.654,0.0,1.08
1731076341.28,40.3,0.460,0.0,0.895
1731076341.78,40.3,0.574,0.0,0.91
1731076342.28,39.7,0.490,0.0,0.772
1731076342.78,40.3,0.509,0.0,1.27
1731076343.28,39.7,0.784,0.0,1.42
1731076343.78,40.3,0.660,0.0,0.902
1731076344.28,39.7,0.741,0.0,0.94
1731076344.78,39.7,0.961,0.015873015873015872,21.8
1731076345.28,39.0,0.445,0.0,0.846
1731076345.78,40.9,0.447,0.0,0.957
1731076346.28,39.7,0.456,0.0,4.42
1731076346.78,40.3,0.302,0.0,0.803
1731076347.28,39.7,0.466,0.0,0.91
1731076347.78,40.3,0.366,0.0,1.64
1731076348.28,39.7,0.778,0.0,0.977
1731076348.78,40.3,0.583,0.0,0.885
1731076349.28,39.7,0.502,0.0,0.852
1731076349.78,40.3,0.252,0.0,1.34
1731076350.28,39.7,0.444,0.0,1.6
1731076350.78,40.3,0.352,0.0,0.921
1731076351.28,39.7,0.339,0.0,0.762
1731076351.78,40.3,0.504,0.0,1.15
1731076352.28,39.7,0.344,0.0,1.05
1731076352.78,40.3,0.402,0.0,6.52
1731076353.28,39.7,0.613,0.0,0.858
1731076353.78,39.7,0.338,0.0,NA
1731076354.28,40.3,0.415,0.0,0.906
1731076354.78,39.7,0.433,0.0,1.28
1731076355.28,40.3,0.549,0.0,1.01
1731076355.78,39.7,0.545,0.0,0.81
1731076356.28,40.3,0.529,0.0,1.36
1731076356.78,40.3,0.530,0.0,1.37
1731076357.28,39.7,0.709,0.0,0.993
1731076357.78,40.3,0.972,0.0,0.811
1731076358.28,39.7,0.448,0.0,0.716
1731076358.78,40.3,0.478,0.0,0.865
1731076359.28,39.7,0.607,0.0,1.27
1731076359.78,40.3,0.606,0.0,1.22
1731076360.28,39.7,0.664,0.0,2.64
1731076360.78,40.3,0.761,0.0,0.837
1731076361.28,39.7,0.769,0.0,1.26
1731076361.78,39.7,0.944,0.0,1.35
1731076362.28,40.3,0.790,0.0,0.855
1731076362.78,39.7,0.533,0.0,0.911
1731076363.28,40.3,0.468,0.0,1.24
1731076363.78,39.7,0.579,0.0,0.907
1731076364.28,40.3,0.791,0.0,0.769
1731076364.78,39.7,0.800,0.0,1.39
1731076365.28,40.3,0.676,0.0,1.23
1731076365.78,40.3,0.763,0.0,0.967
1731076366.28,39.7,0.891,0.0,8.05
1731076366.78,39.7,0.360,0.0,0.783
1731076367.28,40.3,0.364,0.0,3.74
1731076367.78,40.3,0.333,0.0,0.993
1731076368.28,39.7,0.298,0.0,0.809
1731076368.78,40.3,0.347,0.0,0.857
1731076369.28,39.7,0.413,0.0,0.759
1731076369.78,39.7,0.401,0.0,0.854
1731076370.28,40.3,0.584,0.0,0.762
1731076370.78,39.7,0.283,0.0,0.865
1731076371.28,40.3,0.410,0.0,0.841
1731076371.78,40.3,0.390,0.0,0.901
1731076372.28,39.7,0.328,0.0,0.835
1731076372.78,40.3,0.423,0.0,0.888
1731076373.28,39.1,0.358,0.016129032258064516,0.801
1731076373.78,40.3,0.404,0.0,0.868
1731076374.28,39.7,0.436,0.0,1.21
1731076374.78,39.7,0.447,0.015873015873015872,2.17
1731076375.28,39.7,0.351,0.0,1.21
1731076375.78,39.7,0.443,0.0,1.03
1731076376.28,40.3,0.456,0.0,1.49
1731076376.78,40.3,0.543,0.0,1.61
1731076377.28,39.7,0.602,0.0,1.12
1731076377.78,39.7,0.639,0.0,1.13
1731076378.28,40.3,0.671,0.0,0.819
1731076378.78,40.3,0.635,0.0,0.891
1731076379.28,39.7,0.668,0.0,0.824
1731076379.78,40.3,0.492,0.0,1.21
1731076380.28,39.7,0.501,0.0,1.62
1731076380.78,39.7,0.569,0.0,0.77
1731076381.28,40.3,0.576,0.0,0.798
1731076381.78,40.3,0.626,0.0,0.752
1731076382.28,39.7,0.835,0.0,0.773
1731076382.78,40.3,0.749,0.0,0.82
1731076383.28,39.7,0.854,0.0,0.721
1731076383.78,39.7,0.470,0.0,0.848
1731076384.28,40.3,0.466,0.0,0.84
1731076384.78,40.3,0.460,0.0,0.809
1731076385.28,39.7,0.730,0.0,0.856
1731076385.78,40.3,0.520,0.0,0.873
1731076386.28,39.7,0.658,0.0,1.23
1731076386.78,40.3,0.622,0.0,1.49
1731076387.28,39.7,0.774,0.0,0.861
1731076387.78,39.7,0.927,0.015873015873015872,0.863
1731076388.28,39.7,0.306,0.0,0.998
1731076388.78,40.3,0.512,0.0,4.52
1731076389.28,39.7,0.294,0.0,1.06
1731076389.78,40.3,0.458,0.0,1.01
1731076390.28,39.7,0.443,0.0,0.86
1731076390.78,40.3,0.370,0.0,0.859
1731076391.28,39.7,0.457,0.0,1.55
1731076391.78,40.3,0.539,0.0,0.808
1731076392.28,39.7,0.273,0.0,0.737
1731076392.78,40.3,0.318,0.0,0.994
1731076393.28,39.7,0.316,0.0,1.61
1731076393.78,40.3,0.489,0.0,1.16
1731076394.28,39.7,0.315,0.0,0.778
1731076394.78,40.3,0.395,0.0,0.735
1731076395.28,39.7,0.757,0.0,NA
1731076395.78,40.3,0.435,0.0,0.799
1731076396.28,39.7,0.452,0.0,0.807
1731076396.78,40.3,0.644,0.0,1.09
1731076397.28,39.7,0.571,0.0,1.74
1731076397.78,39.7,0.514,0.0,7.75
1731076398.28,40.3,0.600,0.0,0.762
1731076398.78,40.3,0.626,0.0,0.832
1731076399.28,39.7,0.511,0.0,0.699
1731076399.78,40.3,0.629,0.0,0.824
1731076400.28,39.7,0.703,0.0,0.822
1731076400.78,39.7,0.602,0.0,0.845
1731076401.28,40.3,0.501,0.0,0.674
1731076401.78,40.3,0.521,0.0,0.786
1731076402.28,39.7,0.580,0.0,0.823
1731076402.78,40.3,0.576,0.0,0.738
1731076403.28,39.7,0.825,0.0,0.869
1731076403.78,40.3,0.654,0.0,0.765
1731076404.28,39.7,0.703,0.0,0.787
1731076404.78,39.7,0.688,0.0,0.831
1731076405.28,40.3,0.457,0.0,0.828
1731076405.78,39.7,0.511,0.0,0.812
1731076406.28,40.3,0.575,0.0,0.838
1731076406.78,40.3,0.512,0.0,0.789
1731076407.28,39.7,0.572,0.0,0.848
1731076407.78,40.3,0.590,0.0,0.797
1731076408.28,39.7,0.908,0.0,0.71
1731076408.78,40.3,0.774,0.0,1.2
1731076409.28,39.0,0.254,0.0,1.83
1731076409.78,41.0,0.696,0.0,0.917
1731076410.28,39.7,0.363,0.0,1.13
1731076410.78,40.3,0.392,0.0,1.45
1731076411.28,39.7,0.320,0.0,1.28
1731076411.78,40.3,0.272,0.0,1.07
1731076412.28,39.7,0.414,0.0,0.865
1731076412.78,40.3,0.340,0.0,1.38
1731076413.28,39.7,0.372,0.0,1.76
1731076413.78,40.3,0.245,0.0,2.92
1731076414.28,39.7,0.456,0.0,1.15
1731076414.78,40.3,0.478,0.0,1.44
1731076415.28,39.7,0.297,0.0,0.703
1731076415.78,39.7,0.303,0.015873015873015872,1.28
1731076416.28,39.7,0.368,0.0,0.99
1731076416.78,40.3,0.671,0.0,1.1
1731076417.28,39.1,0.578,0.016129032258064516,0.858
1731076417.78,39.7,0.373,0.0,1.22
1731076418.28,40.4,0.523,0.0,2.52
1731076418.78,40.3,0.552,0.0,1.72
1731076419.28,39.7,0.436,0.0,1.21
1731076419.78,40.3,0.568,0.0,1.1
1731076420.28,39.7,0.634,0.0,0.925
1731076420.78,40.3,0.639,0.0,5.94
1731076421.28,39.7,0.603,0.0,1.33
1731076421.78,40.3,0.811,0.0,0.845
1731076422.28,39.7,0.475,0.0,0.773
1731076422.78,40.3,0.520,0.0,0.88
1731076423.28,39.7,0.537,0.0,0.737
1731076423.78,39.7,0.659,0.0,0.858
1731076424.28,40.3,0.600,0.0,1.26
1731076424.78,40.3,0.637,0.0,0.856
1731076425.28,39.7,0.761,0.0,0.887
1731076425.78,40.3,0.713,0.0,0.864
1731076426.28,39.7,0.621,0.0,0.855
1731076426.78,40.3,0.495,0.0,0.791
1731076427.28,39.7,0.644,0.0,1.24
1731076427.78,40.3,0.471,0.0,1.21
1731076428.28,39.7,0.621,0.0,0.999
1731076428.78,40.3,0.676,0.0,0.846
1731076429.28,39.7,0.733,0.0,1.21
1731076429.78,40.3,0.772,0.0,NA
1731076430.28,39.7,0.791,0.0,6.33
1731076430.78,39.6,0.274,0.0,0.704
1731076431.28,40.3,0.438,0.0,NA
1731076431.78,39.7,0.416,0.0,0.862
1731076432.28,40.3,0.330,0.0,0.76
1731076432.78,40.3,0.459,0.0,0.755
1731076433.28,39.7,0.367,0.0,0.704
1731076433.78,39.7,0.502,0.0,0.792
1731076434.28,40.3,0.392,0.0,0.737
1731076434.78,39.7,0.369,0.0,0.877
1731076435.28,40.4,0.352,0.0,0.821
1731076435.78,40.3,0.274,0.0,1.32
1731076436.28,39.7,0.405,0.0,1.26
1731076436.78,40.3,0.361,0.0,0.82
1731076437.28,39.7,0.365,0.0,0.899
1731076437.78,40.3,0.563,0.0,1.51
1731076438.28,39.7,0.487,0.0,2.2
1731076438.78,40.3,0.457,0.0,1.14
1731076439.28,39.7,0.314,0.0,0.99
1731076439.78,39.7,0.388,0.0,0.928
1731076440.28,40.3,0.410,0.0,1.26
1731076440.78,40.3,0.424,0.0,1.71
1731076441.28,39.7,0.602,0.0,0.801
1731076441.78,40.3,0.552,0.0,0.992
1731076442.28,39.7,0.783,0.0,5.23
1731076442.78,40.3,0.615,0.0,0.962
1731076443.28,39.7,0.600,0.0,0.877
1731076443.78,40.3,0.493,0.0,0.926
1731076444.28,39.7,0.593,0.0,0.88
1731076444.78,39.0,2.668,0.031746031746031744,0.839
1731076445.28,39.7,0.649,0.0,0.756
1731076445.78,40.3,0.661,0.0,0.727
1731076446.28,39.7,0.778,0.0,0.929
1731076446.78,40.3,0.799,0.0,1.05
1731076447.28,39.7,0.805,0.0,0.757
1731076447.78,39.7,0.626,0.0,0.885
1731076448.28,40.3,0.489,0.0,0.72
1731076448.78,39.7,0.488,0.015873015873015872,0.989
1731076449.28,39.7,0.596,0.0,1.79
1731076449.78,39.7,0.570,0.0,6.98
1731076450.28,40.3,1.015,0.0,0.791
1731076450.78,39.7,0.713,0.015873015873015872,0.862
1731076451.28,39.7,0.738,0.0,0.656
1731076451.78,39.7,0.679,0.0,0.834
1731076452.28,40.3,0.475,0.0,0.723
1731076452.78,40.3,0.490,0.0,0.818
1731076453.28,39.0,0.634,0.016129032258064516,0.921
1731076453.78,40.3,0.438,0.0,0.86
1731076454.28,39.7,0.497,0.0,0.899
1731076454.78,40.3,0.362,0.0,0.893
1731076455.28,39.7,0.696,0.0,1.08
1731076455.78,40.3,0.572,0.0,1.2
1731076456.28,39.7,0.302,0.0,1.06
1731076456.78,39.7,0.317,0.0,0.85
1731076457.28,40.3,0.366,0.0,0.8
1731076457.78,39.7,0.427,0.0,0.988
1731076458.28,40.3,0.323,0.0,2.45
1731076458.78,40.3,0.359,0.0,1.15
1731076459.28,39.7,0.489,0.0,0.9
1731076459.78,40.3,0.420,0.0,1.14
1731076460.28,39.7,0.412,0.0,4.68
1731076460.78,40.2,0.545,0.0,1.1
1731076461.28,39.7,0.430,0.0,1.56
1731076461.78,40.3,0.454,0.0,0.829
1731076462.28,39.7,0.437,0.0,1.08
1731076462.78,39.7,0.654,0.0,1.38
1731076463.28,40.3,0.647,0.0,1.06
1731076463.78,40.3,0.604,0.0,0.885
1731076464.28,39.7,0.616,0.0,0.875
1731076464.78,39.6,0.486,0.0,0.804
1731076465.28,40.3,0.490,0.0,0.793
1731076465.78,39.7,0.513,0.0,1.24
1731076466.28,40.3,0.553,0.0,2.37
1731076466.78,40.3,0.679,0.0,0.915
1731076467.28,36.5,2.368,0.08064516129032258,NA
1731076467.78,36.5,0.716,0.09523809523809523,133.0
1731076468.28,34.6,0.881,0.12903225806451613,NA
1731076468.78,37.1,0.837,0.06451612903225806,0.914
1731076469.28,36.5,0.677,0.09523809523809523,0.853
1731076469.78,35.8,0.777,0.0967741935483871,NA
1731076470.28,35.2,0.793,0.1111111111111111,0.94
1731076470.78,35.8,0.701,0.0967741935483871,1.07
1731076471.28,35.2,0.653,0.12698412698412698,0.892
1731076471.78,37.8,0.821,0.06349206349206349,NA
1731076472.28,34.6,0.779,0.12903225806451613,NA
1731076472.78,36.5,0.241,0.08064516129032258,0.915
1731076473.28,35.9,0.369,0.0967741935483871,1.41
1731076473.78,35.2,0.419,0.140625,1.37
1731076474.28,37.8,0.577,0.04838709677419355,0.926
1731076474.78,36.5,0.398,0.09523809523809523,1.38
1731076475.28,37.8,0.510,0.04838709677419355,1.49
1731076475.78,32.6,0.389,0.1774193548387097,1.04
1731076476.28,33.9,0.415,0.15873015873015872,1.11
1731076476.78,35.8,0.617,0.1111111111111111,1.29
1731076477.28,32.0,0.470,0.1935483870967742,NA
1731076477.78,32.6,0.328,0.1774193548387097,1.23
1731076478.28,36.5,0.590,0.08064516129032258,2.63
1731076478.78,33.9,0.457,0.171875,1.55
1731076479.28,33.9,0.738,0.13114754098360656,1.33
1731076479.78,35.8,0.582,0.1111111111111111,5.92
1731076480.28,33.9,0.473,0.15873015873015872,0.842
1731076480.78,35.2,0.644,0.12698412698412698,0.889
1731076481.28,30.7,0.496,0.22580645161290322,NA
1731076481.78,32.6,0.898,0.1774193548387097,NA
1731076482.28,35.2,0.300,0.11290322580645161,NA
1731076482.78,37.1,0.331,0.09375,1.36
1731076483.28,33.3,0.576,0.14754098360655737,1.2
1731076483.78,36.5,0.639,0.109375,0.799
1731076484.28,35.8,0.788,0.0967741935483871,1.68
1731076484.78,36.5,0.605,0.09523809523809523,0.841
1731076485.28,36.5,0.682,0.08064516129032258,1.22
1731076485.78,40.3,0.681,0.0,NA
1731076486.28,39.7,0.432,0.0,0.806
1731076486.78,40.3,0.807,0.0,0.901
1731076487.28,39.7,0.495,0.0,1.65
1731076487.78,39.7,0.558,0.0,0.91
1731076488.28,40.3,0.604,0.0,0.837
1731076488.78,39.7,0.650,0.0,0.762
1731076489.28,40.3,0.807,0.0,0.839
1731076489.78,40.3,0.778,0.0,0.918
1731076490.28,39.7,0.686,0.0,0.819
1731076490.78,40.3,0.491,0.0,0.866
1731076491.28,39.7,0.438,0.0,0.767
1731076491.78,39.7,0.496,0.0,1.21
1731076492.28,40.3,0.592,0.0,0.827
1731076492.78,40.3,1.021,0.0,0.948
1731076493.28,39.7,0.711,0.0,1.14
1731076493.78,40.3,0.702,0.0,6.78
1731076494.28,39.7,1.174,0.0,0.77
1731076494.78,39.7,0.431,0.0,0.899
1731076495.28,40.3,0.273,0.0,0.802
1731076495.78,40.3,0.392,0.0,0.841
1731076496.28,39.7,0.292,0.0,1.04
1731076496.78,40.3,0.869,0.0,1.74
1731076497.28,39.7,0.355,0.0,0.988
1731076497.78,40.3,0.366,0.0,0.861
1731076498.28,39.7,0.545,0.0,1.0
1731076498.78,39.7,0.278,0.0,0.948
1731076499.28,40.3,0.324,0.0,0.846
1731076499.78,40.3,0.357,0.0,0.886
1731076500.28,39.7,0.466,0.0,1.15
1731076500.78,39.7,0.318,0.0,3.13
1731076501.28,40.3,0.492,0.0,1.04
1731076501.78,40.3,0.373,0.0,1.35
1731076502.28,39.7,0.518,0.0,0.926
1731076502.78,40.3,0.486,0.0,1.0
1731076503.28,39.7,0.316,0.0,0.816
1731076503.78,40.3,0.466,0.0,0.844
1731076504.28,39.7,0.425,0.0,1.26
1731076504.78,40.3,0.639,0.0,1.66
1731076505.28,39.7,0.464,0.0,0.836
1731076505.78,40.3,0.670,0.0,4.65
1731076506.28,39.7,0.620,0.0,1.61
1731076506.78,39.7,0.616,0.0,0.871
1731076507.28,40.3,0.638,0.0,1.31
1731076507.78,40.3,0.543,0.0,1.42
1731076508.28,39.7,0.482,0.0,0.99
1731076508.78,39.7,0.719,0.0,0.991
1731076509.28,40.3,0.738,0.0,0.886
1731076509.78,40.3,0.642,0.0,0.817
1731076510.28,39.7,0.847,0.0,1.31
1731076510.78,40.3,0.729,0.0,1.38
1731076511.28,39.7,0.940,0.0,0.975
1731076511.78,39.7,0.817,0.0,0.809
1731076512.28,40.3,0.577,0.0,0.735
1731076512.78,40.3,0.649,0.0,0.829
1731076513.28,39.7,0.714,0.0,0.884
1731076513.78,40.3,0.798,0.0,1.49
1731076514.28,39.7,1.095,0.0,0.989
1731076514.78,40.3,0.874,0.0,1.19
1731076515.28,39.7,0.802,0.0,0.909
1731076515.78,40.3,0.854,0.0,0.981
1731076516.28,39.7,0.215,0.0,0.9
1731076516.78,40.3,0.333,0.0,0.846
1731076517.28,39.7,0.557,0.0,1.29
1731076517.78,40.3,0.360,0.0,1.22
1731076518.28,39.7,0.512,0.0,0.833
1731076518.78,39.7,0.371,0.015873015873015872,0.738
1731076519.28,39.7,0.312,0.0,NA
1731076519.78,40.3,0.638,0.0,1.27
1731076520.28,39.7,0.315,0.0,4.15
1731076520.78,39.7,0.364,0.0,1.09
1731076521.28,40.3,0.266,0.0,0.962
1731076521.78,40.3,0.521,0.0,1.15
1731076522.28,39.7,0.491,0.0,0.789
1731076522.78,40.3,0.434,0.0,1.18
1731076523.28,39.7,0.520,0.0,1.19
1731076523.78,39.7,0.512,0.0,0.942
1731076524.28,40.3,0.433,0.0,0.831
1731076524.78,40.3,0.484,0.0,1.89
1731076525.28,39.7,0.509,0.0,1.24
1731076525.78,39.7,0.582,0.0,2.81
1731076526.28,40.3,0.572,0.0,1.43
1731076526.78,40.3,0.479,0.0,0.88
1731076527.28,39.7,0.501,0.0,1.22
1731076527.78,40.3,0.659,0.0,1.61
1731076528.28,39.7,0.595,0.0,0.811
1731076528.78,39.7,0.701,0.0,0.796
1731076529.28,40.3,0.689,0.0,1.43
1731076529.78,40.3,0.493,0.0,1.76
1731076530.28,39.7,0.562,0.0,0.914
1731076530.78,40.3,0.626,0.0,1.01
1731076531.28,39.7,0.688,0.0,1.62
1731076531.78,39.7,0.669,0.0,6.1
1731076532.28,40.3,0.781,0.0,1.24
1731076532.78,40.3,0.843,0.0,1.9
1731076533.28,39.7,0.493,0.0,1.04
1731076533.78,40.3,0.552,0.0,1.12
1731076534.28,39.7,0.598,0.0,0.898
1731076534.78,40.3,0.561,0.0,1.67
1731076535.28,39.7,0.875,0.0,0.909
1731076535.78,40.3,0.753,0.0,0.755
1731076536.28,39.7,0.787,0.0,1.18
1731076536.78,40.3,0.800,0.0,1.8
1731076537.28,39.1,0.678,0.0,1.01
1731076537.78,41.0,0.348,0.0,6.41
1731076538.28,39.6,0.340,0.0,1.32
1731076538.78,40.3,0.381,0.0,0.981
1731076539.28,39.7,0.358,0.0,0.942
1731076539.78,40.3,0.552,0.0,1.33
1731076540.28,39.7,0.485,0.0,0.688
1731076540.78,39.7,0.704,0.0,1.5
1731076541.28,40.3,0.426,0.0,2.18
1731076541.78,40.2,0.289,0.0,1.33
