Time,F1_X,F1_Y,F1_Z
1731077280.66,7807.3,9806.8,0.0
1731077281.16,7807.4,9806.9,0.0
1731077281.66,7807.5,9807.0,0.0
1731077282.16,7807.6,9807.1,0.0
1731077282.66,7807.7,9807.2,0.0
1731077283.16,7807.8,9807.3,0.0
1731077283.66,7807.9,9807.4,0.0
1731077284.16,7808.0,9807.5,0.0
1731077284.66,7808.1,9807.6,0.0
1731077285.17,7808.2,9807.7,0.0
1731077285.67,7808.3,9807.8,0.0
1731077286.17,7808.4,9807.9,0.0
1731077286.67,7808.5,9808.0,0.0
1731077287.17,7808.6,9808.1,0.0
1731077287.67,7808.7,9808.2,0.0
1731077288.17,7808.8,9808.3,0.0
1731077288.67,7808.9,9808.4,0.0
1731077289.17,7809.0,9808.5,0.0
1731077289.67,7809.1,9808.6,0.0
1731077290.17,7809.2,9808.7,0.0
1731077290.67,7809.3,9808.8,0.0
1731077291.17,7809.4,9808.9,0.0
1731077291.67,7809.5,9809.0,0.0
1731077292.17,7809.6,9809.1,0.0
1731077292.67,7809.7,9809.2,0.0
1731077293.17,7809.8,9809.3,0.0
1731077293.67,7809.9,9809.4,0.0
1731077294.18,7810.0,9809.5,0.0
1731077294.68,7810.1,9809.6,0.0
1731077295.18,7810.2,9809.7,0.0
1731077295.68,7810.3,9809.8,0.0
1731077296.18,7810.4,9809.9,0.0
1731077296.68,7810.5,9810.0,0.0
1731077297.18,7810.6,9810.1,0.0
1731077297.68,7810.7,9810.2,0.0
1731077298.18,7810.8,9810.3,0.0
1731077298.68,7810.9,9810.4,0.0
1731077299.18,7811.0,9810.5,0.0
1731077299.68,7811.1,9810.6,0.0
1731077300.18,7811.2,9810.7,0.0
1731077300.68,7811.3,9810.8,0.0
1731077301.18,7811.4,9810.9,0.0
1731077301.68,7811.5,9811.0,0.0
1731077302.18,7811.6,9811.1,0.0
1731077302.68,7811.7,9811.2,0.0
1731077303.18,7811.8,9811.3,0.0
1731077303.68,7811.9,9811.4,0.0
1731077304.19,7812.0,9811.5,0.0
1731077304.69,7812.1,9811.6,0.0
1731077305.19,7812.2,9811.7,0.0
1731077305.69,7812.3,9811.8,0.0
1731077306.19,7812.4,9811.9,0.0
1731077306.69,7812.5,9812.0,0.0
1731077307.19,7812.6,9812.1,0.0
1731077307.69,7812.7,9812.2,0.0
1731077308.19,7812.8,9812.3,0.0
1731077308.69,7812.9,9812.4,0.0
1731077309.19,7813.0,9812.5,0.0
1731077309.69,7813.1,9812.6,0.0
1731077310.19,7813.2,9812.7,0.0
1731077310.69,7813.3,9812.8,0.0
1731077311.19,7813.4,9812.9,0.0
1731077311.69,7813.5,9813.0,0.0
1731077312.19,7813.6,9813.1,0.0
1731077312.69,7813.7,9813.2,0.0
1731077313.19,7813.8,9813.3,0.0
1731077313.69,7813.9,9813.4,0.0
1731077314.2,7814.0,9813.5,0.0
1731077314.7,7814.1,9813.6,0.0
1731077315.2,7814.2,9813.7,0.0
1731077315.7,7814.3,9813.8,0.0
1731077316.2,7814.4,9813.9,0.0
1731077316.7,7814.5,9814.0,0.0
1731077317.2,7814.6,9814.1,0.0
1731077317.7,7814.7,9814.2,0.0
1731077318.2,7814.8,9814.3,0.0
1731077318.7,7814.9,9814.4,0.0
1731077319.2,7815.0,9814.5,0.0
1731077319.7,7815.1,9814.6,0.0
1731077320.2,7815.2,9814.7,0.0
1731077320.7,7815.3,9814.8,0.0
1731077321.21,7815.4,9814.9,0.0
1731077321.71,7815.5,9815.0,0.0
1731077322.21,7815.6,9815.1,0.0
1731077322.71,7815.7,9815.2,0.0
1731077323.21,7815.8,9815.3,0.0
1731077323.71,7815.9,9815.4,0.0
1731077324.21,7816.0,9815.5,0.0
1731077324.71,7816.1,9815.6,0.0
1731077325.21,7816.2,9815.7,0.0
1731077325.71,7816.3,9815.8,0.0
1731077326.21,7816.4,9815.9,0.0
1731077326.71,7816.5,9816.0,0.0
1731077327.22,7816.6,9816.1,0.0
1731077327.72,7816.7,9816.2,0.0
1731077328.22,7816.8,9816.3,0.0
1731077328.72,7816.9,9816.4,0.0
1731077329.22,7817.0,9816.5,0.0
1731077329.72,7817.1,9816.6,0.0
1731077330.22,7817.2,9816.7,0.0
1731077330.72,7817.3,9816.8,0.0
1731077331.22,7817.4,9816.9,0.0
1731077331.72,7817.5,9817.0,0.0
1731077332.22,7817.6,9817.1,0.0
1731077332.72,7817.7,9817.2,0.0
1731077333.22,7817.8,9817.3,0.0
1731077333.72,7817.9,9817.4,0.0
1731077334.22,7818.0,9817.5,0.0
1731077334.72,7818.1,9817.6,0.0
1731077335.22,7818.2,9817.7,0.0
1731077335.72,7818.3,9817.8,0.0
1731077336.23,7818.4,9817.9,0.0
1731077336.73,7818.5,9818.0,0.0
1731077337.23,7818.6,9818.1,0.0
1731077337.73,7818.7,9818.2,0.0
1731077338.23,7818.8,9818.3,0.0
1731077338.73,7818.9,9818.4,0.0
1731077339.23,7819.0,9818.5,0.0
1731077339.73,7819.1,9818.6,0.0
1731077340.23,7819.2,9818.7,0.0
1731077340.73,7819.3,9818.8,0.0
1731077341.23,7819.4,9818.9,0.0
1731077341.73,7819.5,9819.0,0.0
1731077342.23,7819.6,9819.1,0.0
1731077342.73,7819.7,9819.2,0.0
1731077343.23,7819.8,9819.3,0.0
1731077343.73,7819.9,9819.4,0.0
1731077344.23,7820.0,9819.5,0.0
1731077344.73,7820.1,9819.6,0.0
1731077345.23,7820.2,9819.7,0.0
1731077345.73,7820.3,9819.8,0.0
1731077346.23,7820.4,9819.9,0.0
1731077346.74,7820.5,9820.0,0.0
1731077347.24,7820.6,9820.1,0.0
1731077347.74,7820.7,9820.2,0.0
1731077348.24,7820.8,9820.3,0.0
1731077348.74,7820.9,9820.4,0.0
1731077349.24,7821.0,9820.5,0.0
1731077349.74,7821.1,9820.6,0.0
1731077350.24,7821.2,9820.7,0.0
1731077350.74,7821.3,9820.8,0.0
1731077351.24,7821.4,9820.9,0.0
1731077351.74,7821.5,9821.0,0.0
1731077352.24,7821.6,9821.1,0.0
1731077352.74,7821.7,9821.2,0.0
1731077353.24,7821.8,9821.3,0.0
1731077353.74,7821.9,9821.4,0.0
1731077354.24,7822.0,9821.5,0.0
1731077354.74,7822.1,9821.6,0.0
1731077355.25,7822.2,9821.7,0.0
1731077355.75,7822.3,9821.8,0.0
1731077356.25,7822.4,9821.9,0.0
1731077356.75,7822.5,9822.0,0.0
1731077357.25,7822.6,9822.1,0.0
1731077357.75,7822.7,9822.2,0.0
1731077358.25,7822.8,9822.3,0.0
1731077358.75,7822.9,9822.4,0.0
1731077359.25,7823.0,9822.5,0.0
1731077359.75,7823.1,9822.6,0.0
1731077360.25,7823.2,9822.7,0.0
1731077360.75,7823.3,9822.8,0.0
1731077361.25,7823.4,9822.9,0.0
1731077361.75,7823.5,9823.0,0.0
1731077362.25,7823.6,9823.1,0.0
1731077362.75,7823.7,9823.2,0.0
1731077363.25,7823.8,9823.3,0.0
1731077363.75,7823.9,9823.4,0.0
1731077364.26,7824.0,9823.5,0.0
1731077364.76,7824.1,9823.6,0.0
1731077365.26,7824.2,9823.7,0.0
1731077365.76,7824.3,9823.8,0.0
1731077366.26,7824.4,9823.9,0.0
1731077366.76,7824.5,9824.0,0.0
1731077367.26,7824.6,9824.1,0.0
1731077367.76,7824.7,9824.2,0.0
1731077368.26,7824.8,9824.3,0.0
1731077368.76,7824.9,9824.4,0.0
1731077369.26,7825.0,9824.5,0.0
1731077369.76,7825.1,9824.6,0.0
1731077370.26,7825.2,9824.7,0.0
1731077370.76,7825.3,9824.8,0.0
1731077371.26,7825.4,9824.9,0.0
1731077371.76,7825.5,9825.0,0.0
1731077372.26,7825.6,9825.1,0.0
1731077372.76,7825.7,9825.2,0.0
1731077373.26,7825.8,9825.3,0.0
1731077373.76,7825.9,9825.4,0.0
1731077374.27,7826.0,9825.5,0.0
1731077374.77,7826.1,9825.6,0.0
1731077375.27,7826.2,9825.7,0.0
1731077375.77,7826.3,9825.8,0.0
1731077376.27,7826.4,9825.9,0.0
1731077376.77,7826.5,9826.0,0.0
1731077377.27,7826.6,9826.1,0.0
1731077377.77,7826.7,9826.2,0.0
1731077378.27,7826.8,9826.3,0.0
1731077378.77,7826.9,9826.4,0.0
1731077379.27,7827.0,9826.5,0.0
1731077379.77,7827.1,9826.6,0.0
1731077380.27,7827.2,9826.7,0.0
1731077380.77,7827.3,9826.8,0.0
1731077381.27,7827.4,9826.9,0.0
1731077381.77,7827.5,9827.0,0.0
1731077382.27,7827.6,9827.1,0.0
1731077382.77,7827.7,9827.2,0.0
1731077383.27,7827.8,9827.3,0.0
1731077383.78,7827.9,9827.4,0.0
1731077384.28,7828.0,9827.5,0.0
1731077384.78,7828.1,9827.6,0.0
1731077385.28,7828.2,9827.7,0.0
1731077385.78,7828.3,9827.8,0.0
1731077386.28,7828.4,9827.9,0.0
1731077386.78,7828.5,9828.0,0.0
1731077387.28,7828.6,9828.1,0.0
1731077387.78,7828.7,9828.2,0.0
1731077388.28,7828.8,9828.3,0.0
1731077388.78,7828.9,9828.4,0.0
1731077389.28,7829.0,9828.5,0.0
1731077389.78,7829.1,9828.6,0.0
1731077390.28,7829.2,9828.7,0.0
1731077390.78,7829.3,9828.8,0.0
1731077391.28,7829.4,9828.9,0.0
1731077391.78,7829.5,9829.0,0.0
1731077392.28,7829.6,9829.1,0.0
1731077392.78,7829.7,9829.2,0.0
1731077393.28,7829.8,9829.3,0.0
1731077393.78,7829.9,9829.4,0.0
1731077394.29,7830.0,9829.5,0.0
1731077394.79,7830.1,9829.6,0.0
1731077395.29,7830.2,9829.7,0.0
1731077395.79,7830.3,9829.8,0.0
1731077396.29,7830.4,9829.9,0.0
1731077396.79,7830.5,9830.0,0.0
1731077397.29,7830.6,9830.1,0.0
1731077397.79,7830.7,9830.2,0.0
1731077398.29,7830.8,9830.3,0.0
1731077398.79,7830.9,9830.4,0.0
1731077399.29,7831.0,9830.5,0.0
1731077399.79,7831.1,9830.6,0.0
1731077400.29,7831.2,9830.7,0.0
1731077400.79,7831.3,9830.8,0.0
1731077401.29,7831.4,9830.9,0.0
1731077401.79,7831.5,9831.0,0.0
1731077402.29,7831.6,9831.1,0.0
1731077402.79,7831.7,9831.2,0.0
1731077403.29,7831.8,9831.3,0.0
1731077403.8,7831.9,9831.4,0.0
1731077404.3,7832.0,9831.5,0.0
1731077404.8,7832.1,9831.6,0.0
1731077405.3,7832.2,9831.7,0.0
1731077405.8,7832.3,9831.8,0.0
1731077406.3,7832.4,9831.9,0.0
1731077406.8,7832.5,9832.0,0.0
1731077407.3,7832.6,9832.1,0.0
1731077407.8,7832.7,9832.2,0.0
1731077408.3,7832.8,9832.3,0.0
1731077408.8,7832.9,9832.4,0.0
1731077409.3,7833.0,9832.5,0.0
1731077409.8,7833.1,9832.6,0.0
1731077410.3,7833.2,9832.7,0.0
1731077410.8,7833.3,9832.8,0.0
1731077411.3,7833.4,9832.9,0.0
1731077411.8,7833.5,9833.0,0.0
1731077412.3,7833.6,9833.1,0.0
1731077412.8,7833.7,9833.2,0.0
1731077413.3,7833.8,9833.3,0.0
1731077413.81,7833.9,9833.4,0.0
1731077414.31,7834.0,9833.5,0.0
1731077414.81,7834.1,9833.6,0.0
1731077415.31,7834.2,9833.7,0.0
1731077415.81,7834.3,9833.8,0.0
1731077416.31,7834.4,9833.9,0.0
1731077416.81,7834.5,9834.0,0.0
1731077417.31,7834.6,9834.1,0.0
1731077417.81,7834.7,9834.2,0.0
1731077418.31,7834.8,9834.3,0.0
1731077418.81,7834.9,9834.4,0.0
1731077419.31,7835.0,9834.5,0.0
1731077419.81,7835.1,9834.6,0.0
1731077420.31,7835.2,9834.7,0.0
1731077420.81,7835.3,9834.8,0.0
1731077421.31,7835.4,9834.9,0.0
1731077421.81,7835.5,9835.0,0.0
1731077422.31,7835.6,9835.1,0.0
1731077422.81,7835.7,9835.2,0.0
1731077423.31,7835.8,9835.3,0.0
1731077423.81,7835.9,9835.4,0.0
1731077424.32,7836.0,9835.5,0.0
1731077424.82,7836.1,9835.6,0.0
1731077425.32,7836.2,9835.7,0.0
1731077425.82,7836.3,9835.8,0.0
1731077426.32,7836.4,9835.9,0.0
1731077426.82,7836.5,9836.0,0.0
1731077427.32,7836.6,9836.1,0.0
1731077427.82,7836.7,9836.2,0.0
1731077428.32,7836.8,9836.3,0.0
1731077428.82,7836.9,9836.4,0.0
1731077429.32,7837.0,9836.5,0.0
1731077429.82,7837.1,9836.6,0.0
1731077430.32,7837.2,9836.7,0.0
1731077430.82,7837.3,9836.8,0.0
1731077431.32,7837.4,9836.9,0.0
1731077431.82,7837.5,9837.0,0.0
1731077432.32,7837.6,9837.1,0.0
1731077432.82,7837.7,9837.2,0.0
1731077433.32,7837.8,9837.3,0.0
1731077433.82,7837.9,9837.4,0.0
1731077434.33,7838.0,9837.5,0.0
1731077434.83,7838.1,9837.6,0.0
1731077435.33,7838.2,9837.7,0.0
1731077435.83,7838.3,9837.8,0.0
1731077436.33,7838.4,9837.9,0.0
1731077436.83,7838.5,9838.0,0.0
1731077437.33,7838.6,9838.1,0.0
1731077437.83,7838.7,9838.2,0.0
1731077438.33,7838.8,9838.3,0.0
1731077438.83,7838.9,9838.4,0.0
1731077439.33,7839.0,9838.5,0.0
1731077439.83,7839.1,9838.6,0.0
1731077440.33,7839.2,9838.7,0.0
1731077440.83,7839.3,9838.8,0.0
1731077441.33,7839.4,9838.9,0.0
1731077441.84,7839.5,9839.0,0.0
1731077442.34,7839.6,9839.1,0.0
1731077442.84,7839.7,9839.2,0.0
1731077443.34,7839.8,9839.3,0.0
1731077443.84,7839.9,9839.4,0.0
1731077444.34,7840.0,9839.5,0.0
1731077444.84,7840.1,9839.6,0.0
1731077445.34,7840.2,9839.7,0.0
1731077445.84,7840.3,9839.8,0.0
1731077446.34,7840.4,9839.9,0.0
1731077446.84,7840.5,9840.0,0.0
1731077447.34,7840.6,9840.1,0.0
1731077447.84,7840.7,9840.2,0.0
1731077448.34,7840.8,9840.3,0.0
1731077448.84,7840.9,9840.4,0.0
1731077449.34,7841.0,9840.5,0.0
1731077449.84,7841.1,9840.6,0.0
1731077450.34,7841.2,9840.7,0.0
1731077450.84,7841.3,9840.8,0.0
1731077451.34,7841.4,9840.9,0.0
1731077451.84,7841.5,9841.0,0.0
1731077452.35,7841.6,9841.1,0.0
1731077452.85,7841.7,9841.2,0.0
1731077453.35,7841.8,9841.3,0.0
1731077453.85,7841.9,9841.4,0.0
1731077454.35,7842.0,9841.5,0.0
1731077454.85,7842.1,9841.6,0.0
1731077455.35,7842.2,9841.7,0.0
1731077455.85,7842.3,9841.8,0.0
1731077456.35,7842.4,9841.9,0.0
1731077456.85,7842.5,9842.0,0.0
1731077457.35,7842.6,9842.1,0.0
1731077457.85,7842.7,9842.2,0.0
1731077458.35,7842.8,9842.3,0.0
1731077458.85,7842.9,9842.4,0.0
1731077459.35,7843.0,9842.5,0.0
1731077459.85,7843.1,9842.6,0.0
1731077460.36,7843.2,9842.7,0.0
1731077460.86,7843.3,9842.8,0.0
1731077461.36,7843.4,9842.9,0.0
1731077461.86,7843.5,9843.0,0.0
1731077462.36,7843.6,9843.1,0.0
1731077462.86,7843.7,9843.2,0.0
1731077463.36,7843.8,9843.3,0.0
1731077463.86,7843.9,9843.4,0.0
1731077464.36,7844.0,9843.5,0.0
1731077464.86,7844.1,9843.6,0.0
1731077465.36,7844.2,9843.7,0.0
1731077465.86,7844.3,9843.8,0.0
1731077466.36,7844.4,9843.9,0.0
1731077466.86,7844.5,9844.0,0.0
1731077467.36,7844.6,9844.1,0.0
1731077467.87,7844.7,9844.2,0.0
1731077468.37,7844.8,9844.3,0.0
1731077468.87,7844.9,9844.4,0.0
1731077469.37,7845.0,9844.5,0.0
1731077469.87,7845.1,9844.6,0.0
1731077470.37,7845.2,9844.7,0.0
1731077470.87,7845.3,9844.8,0.0
1731077471.37,7845.4,9844.9,0.0
1731077471.87,7845.5,9845.0,0.0
1731077472.37,7845.6,9845.1,0.0
1731077472.87,7845.7,9845.2,0.0
1731077473.37,7845.8,9845.3,0.0
1731077473.87,7845.9,9845.4,0.0
1731077474.37,7846.0,9845.5,0.0
1731077474.87,7846.1,9845.6,0.0
1731077475.37,7846.2,9845.7,0.0
1731077475.87,7846.3,9845.8,0.0
1731077476.37,7846.4,9845.9,0.0
1731077476.87,7846.5,9846.0,0.0
1731077477.37,7846.6,9846.1,0.0
1731077477.87,7846.7,9846.2,0.0
1731077478.38,7846.8,9846.3,0.0
1731077478.88,7846.9,9846.4,0.0
1731077479.38,7847.0,9846.5,0.0
1731077479.88,7847.1,9846.6,0.0
1731077480.38,7847.2,9846.7,0.0
1731077480.88,7847.3,9846.8,0.0
1731077481.38,7847.4,9846.9,0.0
1731077481.88,7847.5,9847.0,0.0
1731077482.38,7847.6,9847.1,0.0
1731077482.88,7847.7,9847.2,0.0
1731077483.38,7847.8,9847.3,0.0
1731077483.88,7847.9,9847.4,0.0
1731077484.38,7848.0,9847.5,0.0
1731077484.88,7848.1,9847.6,0.0
1731077485.38,7848.2,9847.7,0.0
1731077485.88,7848.3,9847.8,0.0
1731077486.38,7848.4,9847.9,0.0
1731077486.88,7848.5,9848.0,0.0
1731077487.38,7848.6,9848.1,0.0
1731077487.88,7848.7,9848.2,0.0
1731077488.38,7848.8,9848.3,0.0
1731077488.88,7848.9,9848.4,0.0
1731077489.38,7849.0,9848.5,0.0
1731077489.89,7849.1,9848.6,0.0
1731077490.39,7849.2,9848.7,0.0
1731077490.89,7849.3,9848.8,0.0
1731077491.39,7849.4,9848.9,0.0
1731077491.89,7849.5,9849.0,0.0
1731077492.39,7849.6,9849.1,0.0
1731077492.89,7849.7,9849.2,0.0
1731077493.39,7849.8,9849.3,0.0
1731077493.89,7849.9,9849.4,0.0
1731077494.39,7850.0,9849.5,0.0
1731077494.89,7850.1,9849.6,0.0
1731077495.39,7850.2,9849.7,0.0
1731077495.89,7850.3,9849.8,0.0
1731077496.39,7850.4,9849.9,0.0
1731077496.89,7850.5,9850.0,0.0
1731077497.39,7850.6,9850.1,0.0
1731077497.89,7850.7,9850.2,0.0
1731077498.39,7850.8,9850.3,0.0
1731077498.89,7850.9,9850.4,0.0
1731077499.39,7851.0,9850.5,0.0
1731077499.89,7851.1,9850.6,0.0
1731077500.4,7851.2,9850.7,0.0
1731077500.9,7851.3,9850.8,0.0
1731077501.4,7851.4,9850.9,0.0
1731077501.9,7851.5,9851.0,0.0
1731077502.4,7851.6,9851.1,0.0
1731077502.9,7851.7,9851.2,0.0
1731077503.4,7851.8,9851.3,0.0
1731077503.9,7851.9,9851.4,0.0
1731077504.4,7852.0,9851.5,0.0
1731077504.9,7852.1,9851.6,0.0
1731077505.4,7852.2,9851.7,0.0
1731077505.9,7852.3,9851.8,0.0
1731077506.4,7852.4,9851.9,0.0
1731077506.9,7852.5,9852.0,0.0
1731077507.4,7852.6,9852.1,0.0
1731077507.9,7852.7,9852.2,0.0
1731077508.4,7852.8,9852.3,0.0
1731077508.9,7852.9,9852.4,0.0
1731077509.41,7853.0,9852.5,0.0
1731077509.91,7853.1,9852.6,0.0
1731077510.41,7853.2,9852.7,0.0
1731077510.91,7853.3,9852.8,0.0
1731077511.41,7853.4,9852.9,0.0
1731077511.91,7853.5,9853.0,0.0
1731077512.41,7853.6,9853.1,0.0
1731077512.91,7853.7,9853.2,0.0
1731077513.41,7853.8,9853.3,0.0
1731077513.91,7853.9,9853.4,0.0
1731077514.41,7854.0,9853.5,0.0
1731077514.91,7854.1,9853.6,0.0
1731077515.41,7854.2,9853.7,0.0
1731077515.91,7854.3,9853.8,0.0
1731077516.41,7854.4,9853.9,0.0
1731077516.91,7854.5,9854.0,0.0
1731077517.41,7854.6,9854.1,0.0
1731077517.91,7854.7,9854.2,0.0
1731077518.41,7854.8,9854.3,0.0
1731077518.91,7854.9,9854.4,0.0
1731077519.42,7855.0,9854.5,0.0
1731077519.92,7855.1,9854.6,0.0
1731077520.42,7855.2,9854.7,0.0
1731077520.92,7855.3,9854.8,0.0
1731077521.42,7855.4,9854.9,0.0
1731077521.92,7855.5,9855.0,0.0
1731077522.42,7855.6,9855.1,0.0
1731077522.92,7855.7,9855.2,0.0
1731077523.42,7855.8,9855.3,0.0
1731077523.92,7855.9,9855.4,0.0
1731077524.42,7856.0,9855.5,0.0
1731077524.92,7856.1,9855.6,0.0
1731077525.42,7856.2,9855.7,0.0
1731077525.92,7856.3,9855.8,0.0
1731077526.42,7856.4,9855.9,0.0
1731077526.93,7856.5,9856.0,0.0
1731077527.43,7856.6,9856.1,0.0
1731077527.93,7856.7,9856.2,0.0
1731077528.43,7856.8,9856.3,0.0
1731077528.93,7856.9,9856.4,0.0
1731077529.43,7857.0,9856.5,0.0
1731077529.93,7857.1,9856.6,0.0
1731077530.43,7857.2,9856.7,0.0
1731077530.93,7857.3,9856.8,0.0
1731077531.43,7857.4,9856.9,0.0
1731077531.93,7857.5,9857.0,0.0
1731077532.43,7857.6,9857.1,0.0
1731077532.93,7857.7,9857.2,0.0
1731077533.43,7857.8,9857.3,0.0
1731077533.93,7857.9,9857.4,0.0
1731077534.43,7858.0,9857.5,0.0
1731077534.93,7858.1,9857.6,0.0
1731077535.43,7858.2,9857.7,0.0
1731077535.93,7858.3,9857.8,0.0
1731077536.43,7858.4,9857.9,0.0
1731077536.93,7858.5,9858.0,0.0
1731077537.43,7858.6,9858.1,0.0
1731077537.93,7858.7,9858.2,0.0
1731077538.43,7858.8,9858.3,0.0
1731077538.94,7858.9,9858.4,0.0
1731077539.44,7859.0,9858.5,0.0
1731077539.94,7859.1,9858.6,0.0
1731077540.44,7859.2,9858.7,0.0
1731077540.94,7859.3,9858.8,0.0
1731077541.44,7859.4,9858.9,0.0
1731077541.94,7859.5,9859.0,0.0
1731077542.44,7859.6,9859.1,0.0
1731077542.94,7859.7,9859.2,0.0
1731077543.44,7859.8,9859.3,0.0
1731077543.94,7859.9,9859.4,0.0
1731077544.44,7860.0,9859.5,0.0
1731077544.94,7860.1,9859.6,0.0
1731077545.44,7860.2,9859.7,0.0
1731077545.94,7860.3,9859.8,0.0
1731077546.44,7860.4,9859.9,0.0
1731077546.94,7860.5,9860.0,0.0
1731077547.44,7860.6,9860.1,0.0
1731077547.95,7860.7,9860.2,0.0
1731077548.45,7860.8,9860.3,0.0
1731077548.95,7860.9,9860.4,0.0
1731077549.45,7861.0,9860.5,0.0
1731077549.95,7861.1,9860.6,0.0
1731077550.45,7861.2,9860.7,0.0
1731077550.95,7861.3,9860.8,0.0
1731077551.45,7861.4,9860.9,0.0
1731077551.95,7861.5,9861.0,0.0
1731077552.45,7861.6,9861.1,0.0
1731077552.95,7861.7,9861.2,0.0
1731077553.45,7861.8,9861.3,0.0
1731077553.95,7861.9,9861.4,0.0
1731077554.45,7862.0,9861.5,0.0
1731077554.95,7862.1,9861.6,0.0
1731077555.45,7862.2,9861.7,0.0
1731077555.95,7862.3,9861.8,0.0
1731077556.45,7862.4,9861.9,0.0
1731077556.95,7862.5,9862.0,0.0
1731077557.45,7862.6,9862.1,0.0
1731077557.96,7862.7,9862.2,0.0
1731077558.46,7862.8,9862.3,0.0
1731077558.96,7862.9,9862.4,0.0
1731077559.46,7863.0,9862.5,0.0
1731077559.96,7863.1,9862.6,0.0
1731077560.46,7863.2,9862.7,0.0
1731077560.96,7863.3,9862.8,0.0
1731077561.46,7863.4,9862.9,0.0
1731077561.96,7863.5,9863.0,0.0
1731077562.46,7863.6,9863.1,0.0
1731077562.96,7863.7,9863.2,0.0
1731077563.46,7863.8,9863.3,0.0
1731077563.96,7863.9,9863.4,0.0
1731077564.46,7864.0,9863.5,0.0
1731077564.96,7864.1,9863.6,0.0
1731077565.46,7864.2,9863.7,0.0
1731077565.96,7864.3,9863.8,0.0
1731077566.46,7864.4,9863.9,0.0
1731077566.96,7864.5,9864.0,0.0
1731077567.46,7864.6,9864.1,0.0
1731077567.96,7864.7,9864.2,0.0
1731077568.46,7864.8,9864.3,0.0
1731077568.97,7864.9,9864.4,0.0
1731077569.47,7865.0,9864.5,0.0
1731077569.97,7865.1,9864.6,0.0
1731077570.47,7865.2,9864.7,0.0
1731077570.97,7865.3,9864.8,0.0
1731077571.47,7865.4,9864.9,0.0
1731077571.97,7865.5,9865.0,0.0
1731077572.47,7865.6,9865.1,0.0
1731077572.97,7865.7,9865.2,0.0
1731077573.47,7865.8,9865.3,0.0
1731077573.97,7865.9,9865.4,0.0
1731077574.47,7866.0,9865.5,0.0
1731077574.97,7866.1,9865.6,0.0
1731077575.47,7866.2,9865.7,0.0
1731077575.97,7866.3,9865.8,0.0
1731077576.47,7866.4,9865.9,0.0
1731077576.97,7866.5,9866.0,0.0
1731077577.47,7866.6,9866.1,0.0
1731077577.97,7866.7,9866.2,0.0
1731077578.47,7866.8,9866.3,0.0
