Time,Delay
1731077399.908,1.15
1731077400.408,0.854
1731077400.923,0.887
1731077401.434,0.981
1731077401.935,1.15
1731077402.436,1.09
1731077402.942,5.93
1731077403.438,0.767
1731077403.966,4.77
1731077404.464,0.832
1731077404.99,4.06
1731077405.487,1.22
1731077405.988,1.09
1731077406.489,1.03
1731077406.989,0.799
1731077407.515,0.977
1731077408.016,1.15
1731077408.515,0.905
1731077409.018,1.07
1731077409.519,1.33
1731077410.02,1.09
1731077410.521,1.41
1731077411.021,0.767
1731077411.548,2.12
1731077412.053,6.86
1731077412.548,0.875
1731077413.049,0.754
1731077413.563,1.32
1731077414.064,1.24
1731077414.565,1.05
1731077415.065,0.968
1731077415.566,0.863
1731077416.09,0.969
1731077416.591,1.43
1731077417.092,1.18
1731077417.593,1.27
1731077418.098,5.43
1731077418.594,1.7
1731077419.095,1.18
1731077419.597,1.43
1731077420.097,1.18
1731077420.598,1.21
1731077421.099,1.13
1731077421.599,1.52
1731077422.1,1.35
1731077422.604,3.43
1731077423.102,1.2
1731077423.603,1.29
1731077424.104,0.932
1731077424.605,1.03
1731077425.627,0.895
1731077426.139,0.878
1731077426.651,0.918
1731077427.163,0.813
1731077427.675,0.87
1731077428.186,0.97
1731077428.687,1.12
1731077429.188,0.942
1731077429.689,1.04
1731077430.188,0.816
1731077430.714,0.905
1731077431.226,0.9
1731077431.727,1.12
1731077432.23,2.82
1731077432.729,0.785
1731077433.243,0.938
1731077433.744,1.31
1731077434.244,0.885
1731077434.744,0.808
1731077435.259,1.4
1731077435.76,1.32
1731077436.261,1.08
1731077436.762,0.827
1731077437.274,0.858
1731077437.787,1.17
1731077438.288,1.5
1731077438.789,1.1
1731077439.294,5.52
1731077439.792,1.8
1731077440.292,1.5
1731077440.794,1.9
1731077441.296,1.86
1731077441.796,1.54
1731077442.297,1.08
1731077442.798,1.45
1731077443.3,2.07
1731077443.802,3.23
1731077444.301,1.44
1731077444.803,1.49
1731077445.303,1.03
1731077445.805,1.28
1731077446.305,0.709
1731077446.811,1.67
1731077447.314,1.54
1731077447.814,1.39
1731077448.315,1.8
1731077448.819,4.44
1731077449.317,1.5
1731077449.818,1.52
1731077450.319,1.42
1731077450.819,1.31
1731077451.32,0.991
1731077451.821,0.809
1731077452.348,1.74
1731077452.848,1.34
1731077453.35,0.897
1731077453.851,1.07
1731077454.353,3.18
1731077454.858,7.25
1731077455.353,0.857
1731077455.866,0.83
1731077456.378,0.909
1731077456.881,1.97
1731077457.38,1.3
1731077457.882,1.12
1731077458.383,1.71
1731077458.884,1.02
1731077459.384,1.14
1731077459.885,0.647
1731077460.411,1.0
1731077460.911,1.41
1731077461.414,2.92
1731077461.913,1.04
1731077462.414,1.06
1731077462.915,1.57
1731077463.415,1.04
1731077463.917,1.69
1731077464.417,0.873
1731077464.917,0.905
1731077465.435,1.05
1731077465.935,0.946
1731077466.436,0.81
1731077466.944,5.91
1731077467.44,1.57
1731077467.94,1.08
1731077468.441,1.1
1731077468.942,1.07
1731077469.443,1.35
1731077469.944,0.902
1731077470.459,1.38
1731077470.961,1.79
1731077471.462,1.03
1731077471.962,1.66
1731077472.469,6.86
1731077472.965,0.801
1731077473.467,1.11
1731077473.968,1.39
1731077474.469,1.02
1731077474.97,1.11
1731077475.47,1.02
1731077475.971,1.75
1731077476.471,1.13
1731077476.978,6.42
1731077477.474,1.01
1731077477.974,1.05
1731077478.474,0.919
1731077478.976,1.14
1731077479.476,1.14
1731077479.976,0.826
1731077480.507,0.906
1731077481.008,1.07
1731077482.011,1.16
1731077482.512,1.54
1731077483.019,7.36
1731077483.513,0.935
1731077484.014,1.11
1731077484.515,1.14
1731077485.016,1.07
1731077485.515,1.04
1731077486.016,0.97
1731077486.517,0.727
1731077487.036,1.31
1731077487.536,0.857
1731077488.059,0.86
1731077488.571,1.34
1731077489.073,1.46
1731077489.575,3.68
1731077490.074,1.26
1731077490.574,1.07
1731077491.075,1.0
1731077491.576,0.935
1731077492.077,1.23
1731077492.577,0.738
1731077493.083,1.61
1731077493.584,0.98
1731077494.085,1.06
1731077494.59,5.23
1731077495.087,1.01
1731077495.587,1.25
1731077496.088,0.849
1731077496.603,1.05
1731077497.103,1.44
1731077497.604,1.44
1731077498.106,1.27
1731077498.606,0.789
1731077499.106,1.08
1731077499.608,2.78
1731077500.109,1.0
1731077500.609,0.975
1731077501.11,1.09
1731077501.61,0.98
1731077502.111,1.32
1731077502.612,1.05
1731077503.113,0.969
1731077503.613,0.978
1731077504.115,1.94
1731077504.614,0.765
1731077505.146,0.878
1731077505.659,0.92
1731077506.171,1.16
1731077506.674,3.69
1731077507.172,0.735
1731077507.675,0.889
1731077508.176,1.21
1731077508.676,0.96
1731077509.177,1.06
1731077509.677,0.842
1731077510.203,1.0
1731077510.704,1.11
1731077511.204,1.37
1731077511.705,1.13
1731077512.205,0.872
1731077512.73,0.82
1731077513.243,1.48
1731077513.744,0.835
1731077514.267,1.15
1731077514.768,1.72
1731077515.275,7.11
1731077515.77,1.04
1731077516.271,1.3
1731077516.771,1.06
1731077517.35,78.8
1731077517.773,0.789
1731077518.299,0.886
1731077518.81,0.93
1731077519.312,1.16
1731077519.811,0.837
1731077520.314,0.929
1731077520.815,1.08
1731077521.317,3.0
1731077521.816,1.03
1731077522.316,0.983
1731077522.816,0.929
1731077523.318,1.02
1731077523.818,1.12
1731077524.319,1.51
1731077524.82,1.11
1731077525.321,1.11
1731077525.823,2.97
1731077526.322,1.4
1731077526.823,0.841
1731077527.359,5.0
1731077527.856,1.42
1731077528.357,1.02
1731077528.857,1.13
1731077529.358,1.14
1731077529.859,1.26
1731077530.359,1.01
1731077530.859,0.811
1731077531.388,1.68
1731077531.888,1.03
1731077532.389,1.03
1731077532.89,2.39
1731077533.391,1.49
1731077533.892,1.39
1731077534.393,1.14
1731077534.893,0.877
1731077535.419,1.52
1731077535.92,1.26
1731077536.539,119.0
1731077536.922,0.711
1731077537.435,0.98
1731077537.936,1.52
1731077538.436,1.14
1731077538.937,1.01
1731077539.441,4.62
1731077539.939,1.04
1731077540.439,0.981
1731077540.94,1.25
1731077541.441,0.781
1731077541.947,0.914
1731077542.447,1.18
1731077542.948,0.873
1731077543.449,0.8
1731077543.962,1.09
1731077544.463,1.14
1731077544.971,7.38
1731077545.465,1.04
1731077545.966,0.953
1731077546.466,0.71
1731077546.971,0.972
1731077547.471,1.34
1731077547.973,1.15
1731077548.473,0.974
1731077548.974,1.02
1731077549.478,4.52
1731077549.978,1.24
1731077550.478,0.859
1731077551.003,1.01
1731077551.502,1.06
1731077552.004,1.1
1731077552.503,0.757
1731077553.018,0.792
1731077553.53,0.758
1731077554.044,1.41
1731077554.545,1.1
1731077555.046,0.787
1731077555.546,1.2
1731077556.049,2.65
1731077556.549,2.46
1731077557.054,5.63
1731077557.55,1.05
1731077558.051,1.37
1731077558.552,0.879
1731077559.067,0.88
1731077559.579,0.915
1731077560.081,0.793
1731077560.604,2.05
1731077561.105,2.43
1731077561.606,2.32
1731077562.106,1.45
1731077562.607,2.09
1731077563.108,2.67
1731077563.611,3.7
1731077564.11,1.28
1731077564.612,2.39
1731077565.112,0.928
1731077565.626,1.07
1731077566.128,1.41
1731077566.629,1.03
1731077567.129,1.14
1731077567.63,0.89
1731077568.154,0.984
1731077568.655,1.48
1731077569.156,1.02
1731077569.656,0.821
1731077570.171,1.07
1731077570.674,4.07
1731077571.172,0.987
1731077571.672,0.819
1731077572.187,0.821
1731077572.698,0.992
1731077573.2,1.39
1731077573.7,0.986
1731077574.201,0.857
1731077574.715,0.898
1731077575.226,0.857
1731077575.739,1.02
1731077576.241,1.54
1731077576.74,1.07
1731077577.241,0.885
1731077577.741,0.733
1731077578.266,0.858
1731077578.779,1.44
1731077579.28,1.74
1731077579.787,7.32
1731077580.281,1.73
1731077580.783,1.41
1731077581.285,1.82
1731077581.786,0.882
1731077582.286,1.17
1731077582.787,1.25
1731077583.287,0.998
1731077583.788,1.08
1731077584.294,5.63
1731077584.79,1.0
1731077585.291,1.33
1731077585.791,1.28
1731077586.292,1.13
1731077586.792,0.852
1731077587.835,0.934
1731077588.335,1.22
1731077588.835,0.925
1731077589.336,0.865
1731077589.85,0.897
1731077590.362,0.897
1731077590.875,0.942
1731077591.375,1.29
1731077591.876,0.973
1731077592.382,6.34
1731077592.877,0.756
1731077593.406,4.89
1731077593.904,1.28
1731077594.405,1.27
1731077594.904,0.925
1731077595.405,0.885
1731077595.905,0.965
1731077596.406,1.08
1731077596.907,0.93
1731077597.408,1.29
1731077597.911,5.04
1731077598.408,1.03
1731077598.909,0.713
1731077599.419,0.748
1731077599.931,1.05
1731077600.431,0.898
1731077600.954,0.875
1731077601.466,0.784
1731077601.978,0.916
1731077602.491,0.871
1731077603.003,1.01
1731077603.502,0.973
1731077604.003,1.42
1731077604.503,0.892
1731077605.019,0.905
1731077605.53,0.933
1731077606.031,1.24
1731077606.532,1.16
1731077607.032,0.874
1731077607.546,0.872
1731077608.058,0.832
1731077608.57,1.0
1731077609.073,3.67
1731077609.572,0.915
1731077610.073,0.829
1731077610.587,1.11
1731077611.087,1.06
1731077611.588,0.92
1731077612.088,0.766
1731077612.602,0.972
1731077613.103,1.09
1731077613.604,1.07
1731077614.105,0.805
1731077614.618,0.881
1731077615.12,1.74
1731077615.627,8.04
1731077616.12,0.874
1731077616.634,0.925
1731077617.135,1.17
1731077617.636,0.843
1731077618.138,0.933
1731077618.639,1.56
1731077619.14,0.959
1731077619.64,0.805
1731077620.154,0.822
1731077620.666,0.801
1731077621.178,0.889
1731077621.691,0.826
1731077622.202,0.838
1731077622.714,0.918
1731077623.215,1.28
1731077623.717,3.09
1731077624.216,0.874
1731077624.731,1.03
1731077625.231,1.18
1731077625.732,0.801
1731077626.234,0.912
1731077626.746,0.87
1731077627.259,1.52
1731077627.761,1.99
1731077628.262,2.45
1731077628.761,1.59
1731077629.264,2.41
1731077629.765,2.52
1731077630.273,8.0
1731077630.767,1.32
1731077631.268,1.06
1731077631.767,0.771
1731077632.283,0.845
1731077632.795,0.962
1731077633.296,1.08
1731077633.796,0.798
1731077634.298,0.863
1731077634.81,0.909
1731077635.323,1.0
1731077635.823,1.26
1731077636.324,1.29
1731077636.825,1.48
1731077637.326,0.823
1731077637.85,0.816
1731077638.362,1.0
1731077638.863,1.01
1731077639.364,1.09
1731077639.865,0.903
1731077640.364,0.883
1731077640.865,0.974
1731077641.366,1.12
1731077642.395,0.808
1731077642.906,0.949
1731077643.407,1.13
1731077643.908,0.828
1731077644.41,0.81
1731077644.923,0.858
1731077645.434,0.901
1731077645.938,3.71
1731077646.436,0.9
1731077646.937,0.849
1731077647.437,0.767
1731077647.963,0.953
1731077648.463,1.03
1731077648.964,1.12
1731077649.978,0.854
1731077650.49,0.875
1731077651.002,0.744
1731077651.503,1.21
1731077652.004,1.3
1731077652.504,0.878
1731077653.019,0.878
1731077653.53,1.13
1731077654.032,1.2
1731077654.538,7.37
1731077655.033,1.0
1731077655.533,0.793
1731077656.058,0.83
1731077656.57,1.04
1731077657.121,42.8
1731077657.581,0.863
1731077658.107,1.27
1731077658.608,1.61
1731077659.108,0.918
1731077659.608,1.17
1731077660.11,1.21
1731077660.611,1.4
1731077661.112,1.16
1731077661.613,0.797
1731077662.138,0.895
1731077662.64,1.69
1731077663.143,4.41
1731077663.642,1.53
1731077664.144,1.46
1731077664.645,1.25
1731077665.146,1.06
1731077665.646,1.07
1731077666.146,1.24
1731077666.648,0.917
1731077667.146,0.777
1731077667.674,0.891
1731077668.187,0.823
1731077668.699,1.2
1731077669.2,1.63
1731077669.7,0.899
1731077670.207,5.55
1731077670.703,0.835
1731077671.23,4.25
1731077671.731,0.839
1731077672.253,4.34
1731077672.752,0.926
1731077673.278,4.34
1731077673.775,1.13
1731077674.276,0.821
1731077674.776,0.935
1731077675.276,0.849
1731077675.802,0.893
1731077676.315,0.815
1731077676.826,0.847
1731077677.339,1.49
1731077677.84,1.77
1731077678.341,1.06
1731077678.843,1.68
1731077679.344,1.64
1731077679.844,1.22
1731077680.346,1.93
1731077680.846,1.22
1731077681.347,1.8
1731077681.848,0.817
1731077682.363,1.17
1731077682.863,1.24
1731077683.365,1.34
1731077683.864,0.68
1731077684.379,1.07
1731077684.881,1.96
1731077685.38,1.36
1731077685.88,1.09
1731077686.387,6.34
1731077686.882,1.4
1731077687.383,1.25
1731077687.884,1.29
1731077688.385,1.36
1731077688.887,1.45
1731077689.386,1.21
1731077689.889,1.9
1731077690.389,1.14
1731077690.892,3.59
1731077691.391,1.32
1731077691.892,1.39
1731077692.392,0.918
1731077692.893,0.952
1731077693.394,1.07
1731077693.894,1.31
1731077694.396,1.17
1731077694.896,1.01
1731077695.4,4.77
1731077695.899,1.72
1731077696.4,1.9
1731077696.901,0.994
1731077697.401,1.04
1731077697.902,1.26
1731077698.404,2.1
1731077698.904,1.39
1731077699.405,1.41
1731077699.907,2.48
1731077700.414,7.64
1731077700.907,0.843
1731077701.44,7.01
1731077701.937,3.21
1731077702.438,3.11
1731077702.94,3.37
1731077703.441,3.65
1731077703.942,4.16
1731077704.442,3.13
1731077704.943,3.38
1731077705.442,1.09
1731077705.946,4.31
1731077706.443,1.12
1731077706.944,1.27
1731077707.445,1.23
1731077707.946,1.33
1731077708.446,0.899
1731077708.955,0.969
1731077709.455,1.29
1731077709.955,1.09
1731077710.456,0.944
1731077710.962,5.83
1731077711.458,1.32
1731077711.959,1.13
1731077712.46,1.21
1731077712.961,2.55
1731077713.461,1.4
1731077713.961,0.898
1731077714.462,1.01
1731077714.962,1.56
1731077715.467,5.26
1731077715.964,1.11
1731077716.465,1.35
1731077716.965,1.06
1731077717.467,1.53
1731077717.968,1.44
1731077718.469,0.857
1731077718.971,1.23
1731077719.472,1.47
1731077719.974,2.82
1731077720.475,1.59
1731077720.979,4.68
1731077721.478,2.13
1731077721.978,2.17
1731077722.48,2.63
1731077722.981,3.07
1731077723.482,2.69
1731077723.984,3.64
1731077724.485,2.28
1731077724.99,7.87
1731077725.484,1.66
1731077725.986,1.39
1731077726.486,0.876
1731077727.003,0.918
1731077727.503,1.35
1731077728.004,1.51
1731077728.503,0.789
1731077729.019,1.04
1731077729.521,1.77
1731077730.021,0.815
1731077730.522,0.943
1731077731.023,1.14
1731077731.525,0.931
1731077732.025,0.943
1731077732.525,0.896
1731077733.025,0.664
1731077733.531,0.738
1731077734.045,3.16
1731077734.546,4.01
1731077735.046,3.21
1731077735.545,0.867
1731077736.049,5.26
1731077736.547,1.22
1731077737.048,0.836
1731077737.563,0.854
1731077738.075,1.02
1731077738.575,1.1
1731077739.077,0.843
1731077739.578,1.03
1731077740.083,1.07
1731077740.58,1.19
1731077741.08,0.87
1731077741.594,0.925
1731077742.095,1.48
1731077742.602,7.13
1731077743.096,0.834
1731077743.61,0.929
1731077744.122,0.823
1731077744.634,0.933
1731077745.135,1.26
1731077745.636,0.806
1731077746.139,0.89
1731077746.64,1.4
1731077747.141,1.24
1731077747.641,1.02
1731077748.141,0.952
1731077748.645,4.77
1731077749.144,1.03
1731077749.644,1.18
1731077750.145,0.88
1731077750.65,1.1
1731077751.152,1.48
1731077751.652,1.07
1731077752.152,0.846
1731077752.652,0.908
1731077753.179,0.944
1731077753.68,1.52
1731077754.181,1.05
1731077754.686,5.89
1731077755.183,1.05
1731077755.683,1.45
1731077756.184,0.861
1731077756.699,0.972
1731077757.201,2.0
1731077757.7,1.27
1731077758.2,1.21
1731077758.701,0.722
1731077759.228,0.98
1731077759.728,1.36
1731077760.228,1.09
1731077760.729,1.32
1731077761.229,0.925
1731077761.73,1.2
1731077762.231,0.882
1731077762.747,0.87
1731077763.258,0.988
1731077763.76,1.64
1731077764.261,1.21
1731077764.761,0.922
1731077765.262,0.978
1731077765.764,1.6
1731077766.263,0.877
1731077766.778,0.846
1731077767.29,0.853
1731077767.802,0.827
1731077768.314,0.844
1731077768.826,0.836
1731077769.338,1.01
1731077769.843,3.93
1731077770.34,0.829
1731077770.843,0.925
1731077771.343,1.11
1731077771.844,1.21
1731077772.344,1.01
1731077772.844,0.732
1731077773.37,0.903
1731077773.883,0.905
1731077774.383,1.05
1731077774.884,1.0
1731077775.385,0.874
1731077775.898,0.96
1731077776.4,1.39
1731077776.906,7.51
1731077777.402,1.07
1731077777.903,1.09
1731077778.404,1.31
1731077778.905,0.822
1731077779.419,0.946
1731077779.921,2.18
1731077780.42,1.27
1731077780.92,0.867
1731077781.435,0.899
1731077781.947,0.727
1731077782.458,0.771
1731077782.971,0.909
1731077783.483,0.997
1731077783.984,1.18
1731077784.487,4.05
1731077784.985,0.872
1731077785.498,0.99
1731077785.999,1.68
1731077786.5,1.23
1731077787.001,1.11
1731077787.501,0.781
1731077788.026,1.05
1731077788.528,1.56
1731077789.028,0.995
1731077789.529,0.913
1731077790.03,0.897
1731077790.53,1.45
1731077791.037,6.94
1731077791.531,0.723
1731077792.063,4.71
1731077792.56,1.27
1731077793.06,1.04
1731077793.56,0.916
1731077794.062,0.825
1731077794.586,0.921
1731077795.099,1.24
1731077795.6,1.75
1731077796.1,0.974
1731077796.601,1.07
1731077797.101,0.759
1731077797.627,0.968
1731077798.127,1.29
1731077798.627,0.857
1731077799.13,0.941
1731077799.631,1.49
1731077800.132,1.05
1731077800.633,0.882
1731077801.133,0.813
1731077801.658,1.05
1731077802.16,1.2
1731077802.66,0.811
1731077803.162,0.984
1731077803.664,1.24
1731077804.166,0.851
1731077804.667,0.833
1731077805.18,1.28
1731077805.683,3.32
1731077806.182,0.875
1731077806.682,1.04
1731077807.183,1.25
1731077807.684,1.16
1731077808.184,1.02
1731077808.685,0.85
1731077809.21,0.903
1731077809.722,0.85
1731077810.235,0.895
1731077810.747,1.1
1731077811.247,1.17
1731077811.748,0.815
1731077812.25,0.957
1731077812.752,1.07
1731077813.258,7.14
1731077813.752,0.92
1731077814.254,0.84
1731077814.755,1.38
1731077815.256,0.867
1731077815.77,0.9
1731077816.283,0.784
1731077816.795,1.02
1731077817.296,1.29
1731077817.796,1.24
1731077818.296,0.83
1731077818.81,0.914
1731077819.323,1.01
1731077819.823,1.26
1731077820.327,4.14
1731077820.824,0.814
1731077821.339,0.907
1731077821.85,0.951
1731077822.351,1.13
1731077822.852,0.933
1731077823.352,0.965
1731077823.853,1.18
1731077824.353,1.08
1731077824.855,0.971
1731077825.355,0.923
1731077825.855,1.51
1731077826.356,0.858
1731077826.879,5.06
1731077827.376,1.38
1731077827.877,1.16
1731077828.378,1.13
1731077828.879,0.958
1731077829.379,1.7
1731077829.879,1.18
1731077830.382,1.59
1731077830.881,1.38
1731077831.386,4.36
1731077831.883,1.3
1731077832.384,0.971
1731077832.884,1.47
1731077833.385,0.567
1731077833.916,1.14
1731077834.416,1.55
1731077834.916,1.04
1731077835.418,1.04
1731077835.917,1.02
1731077836.42,2.13
1731077836.921,1.39
1731077837.426,6.64
1731077837.921,1.08
1731077838.423,1.21
1731077838.924,1.29
1731077839.424,0.843
1731077839.932,1.17
1731077840.432,1.5
1731077840.932,1.1
1731077841.433,0.83
1731077841.947,1.14
1731077842.448,1.23
1731077842.955,7.72
1731077843.45,1.05
1731077843.951,1.7
1731077844.453,1.87
1731077844.953,1.04
1731077845.453,0.688
1731077845.979,0.907
1731077846.479,1.14
1731077846.979,1.15
1731077847.502,23.1
1731077847.981,0.922
1731077848.485,5.01
1731077848.982,0.897
1731077849.498,0.798
1731077850.011,0.818
1731077850.523,1.45
1731077851.024,1.09
1731077851.524,0.935
1731077852.025,1.11
1731077852.526,0.942
1731077853.027,1.37
1731077853.527,1.0
1731077854.028,1.09
1731077854.531,3.98
1731077855.029,0.78
1731077855.55,4.3
1731077856.048,1.26
1731077856.549,0.93
1731077857.049,0.898
1731077857.563,1.03
1731077858.063,1.02
1731077858.563,1.03
1731077859.065,1.0
1731077859.565,0.897
1731077860.066,2.06
1731077860.57,4.12
1731077861.067,0.962
1731077861.568,0.867
1731077862.075,0.85
1731077862.586,1.08
1731077863.088,1.69
1731077863.589,1.28
1731077864.089,1.08
1731077864.59,1.2
1731077865.091,1.53
1731077865.591,1.05
1731077866.098,6.27
1731077866.593,1.0
1731077867.093,0.832
1731077867.611,0.836
1731077868.123,1.28
1731077868.624,1.17
1731077869.124,1.29
1731077869.625,0.923
1731077870.125,0.92
1731077870.626,1.33
1731077871.127,0.76
1731077871.644,1.8
1731077872.148,4.95
1731077872.652,8.19
1731077873.145,1.02
1731077873.647,0.897
1731077874.147,1.17
1731077874.648,1.16
1731077875.148,1.54
1731077875.649,0.874
1731077876.155,1.34
1731077876.656,1.64
1731077877.16,4.49
1731077877.658,1.67
1731077878.159,1.58
1731077878.661,2.19
1731077879.161,1.22
1731077879.66,1.1
1731077880.161,0.781
1731077880.667,1.39
1731077881.168,1.42
1731077881.669,0.772
1731077882.174,4.76
1731077882.672,1.16
1731077883.172,0.763
1731077883.674,1.0
1731077884.177,1.55
1731077884.675,0.975
1731077885.176,1.09
1731077885.677,0.909
1731077886.184,4.63
1731077886.682,2.78
1731077887.182,1.03
1731077887.683,1.19
1731077888.183,0.905
1731077888.699,1.18
