Time,Bitrate,Jitter,Datagrams,Delay,label
1731075302.2,19.8,0.429,0.0,2.92,False
1731075302.7,19.8,0.437,0.0,2.3,False
1731075303.2,19.8,0.585,0.0,1.22,False
1731075303.7,20.5,0.622,0.0,1.15,False
1731075304.2,19.8,0.511,0.0,0.859,False
1731075304.7,19.8,0.739,0.0,0.876,False
1731075305.2,19.8,0.585,0.0,0.938,False
1731075305.7,20.5,0.545,0.0,0.976,False
1731075306.2,19.8,0.644,0.0,0.955,False
1731075306.7,19.8,0.868,0.0,0.941,False
1731075307.2,19.8,0.68,0.0,1.19,False
1731075307.7,20.5,0.775,0.0,0.727,False
1731075308.2,19.8,0.654,0.0,0.824,False
1731075308.7,19.8,0.506,0.0,0.933,False
1731075309.2,19.8,0.599,0.0,1.0,False
1731075309.7,20.5,0.507,0.0,3.55,False
1731075310.2,19.9,0.545,0.0,0.938,False
1731075310.7,19.8,0.526,0.0,1.18,False
1731075311.2,19.9,0.54,0.0,0.987,False
1731075311.7,20.5,0.522,0.0,0.748,False
1731075312.2,19.8,0.675,0.0,0.944,False
1731075312.7,19.8,0.742,0.0,1.13,False
1731075313.2,19.8,0.691,0.0,0.894,False
1731075313.7,20.5,0.822,0.0,0.894,False
1731075314.2,19.8,0.773,0.0,1.2,False
1731075314.7,19.8,0.754,0.0,0.866,False
1731075315.2,19.8,0.898,0.0,4.64,False
1731075315.7,20.5,0.753,0.0,1.54,False
1731075316.2,19.8,0.738,0.0,0.802,False
1731075316.7,19.8,0.85,0.0,0.894,False
1731075317.2,19.8,0.66,0.0,1.31,False
1731075317.7,20.5,0.714,0.0,0.919,False
1731075318.2,19.9,0.38,0.0,1.47,False
1731075318.7,19.8,0.448,0.0,1.11,False
1731075319.2,19.8,0.512,0.0,0.981,False
1731075319.7,20.5,0.416,0.0,3.51,False
1731075320.2,19.8,0.541,0.0,1.0,False
1731075320.7,19.8,0.484,0.0,1.83,False
1731075321.2,19.8,0.404,0.0,0.796,False
1731075321.7,20.5,0.382,0.0,0.845,False
1731075322.2,19.8,0.399,0.0,1.01,False
1731075322.7,19.8,0.529,0.0,1.19,False
1731075323.2,19.8,0.439,0.0,0.907,False
1731075323.7,20.5,0.472,0.0,1.59,False
1731075324.2,19.8,0.498,0.0,1.18,False
1731075324.7,19.8,0.698,0.0,0.86,False
1731075325.2,19.8,0.565,0.0,0.851,False
1731075325.7,20.5,0.582,0.0,0.778,False
1731075326.2,19.8,0.688,0.0,1.29,False
1731075326.7,19.8,0.641,0.0,3.52,False
1731075327.2,19.8,0.738,0.0,0.859,False
1731075327.7,20.5,0.677,0.0,0.914,False
1731075328.2,19.8,0.897,0.0,1.37,False
1731075328.7,19.8,0.671,0.0,1.07,False
1731075329.2,19.8,0.538,0.0,1.5,False
1731075329.7,19.8,0.517,0.0,0.772,False
1731075330.2,20.5,0.504,0.0,1.05,False
1731075330.7,19.8,0.473,0.0,0.907,False
1731075331.2,19.8,0.663,0.0,0.851,False
1731075331.7,20.5,0.608,0.0,0.793,False
1731075332.2,19.8,0.514,0.0,0.886,False
1731075332.7,19.8,0.656,0.0,0.877,False
1731075333.2,19.8,0.785,0.0,0.809,False
1731075333.7,20.5,0.569,0.0,0.818,False
1731075334.2,19.8,0.612,0.0,0.765,False
1731075334.7,19.8,0.646,0.0,0.782,False
1731075335.2,19.8,0.8,0.0,0.8,False
1731075335.7,20.5,0.732,0.0,0.908,False
1731075336.2,19.8,0.813,0.0,0.903,False
1731075336.7,19.8,1.214,0.0,1.27,False
1731075337.2,19.9,0.877,0.0,7.67,False
1731075337.7,20.5,0.911,0.0,1.13,False
1731075338.2,19.8,0.8,0.0,1.1,False
1731075338.7,19.8,0.363,0.0,1.03,False
1731075339.2,19.8,0.441,0.0,0.893,False
1731075339.7,20.5,0.513,0.0,0.801,False
1731075340.2,19.8,0.397,0.0,0.801,False
1731075340.7,19.8,0.444,0.0,0.917,False
1731075341.2,19.8,0.488,0.0,1.06,False
1731075341.7,20.5,0.482,0.0,0.891,False
1731075342.2,19.8,0.364,0.0,0.886,False
1731075342.7,19.8,0.568,0.0,1.85,False
1731075343.2,19.8,0.696,0.0,3.04,False
1731075343.7,20.5,0.459,0.0,6.0,False
1731075344.2,19.8,0.53,0.0,1.05,False
1731075344.7,19.8,0.64,0.0,1.04,False
1731075345.2,19.8,0.515,0.0,0.926,False
1731075345.7,20.5,0.52,0.0,0.856,False
1731075346.2,19.8,0.511,0.0,0.822,False
1731075346.7,19.8,0.506,0.0,0.856,False
1731075347.2,19.8,0.486,0.0,0.853,False
1731075347.7,20.5,0.603,0.0,0.758,False
1731075348.2,19.8,0.551,0.0,0.873,False
1731075348.7,19.9,0.619,0.0,0.625,False
1731075349.2,19.8,0.803,0.0,1.25,False
1731075349.7,19.8,0.75,0.0,3.15,False
1731075350.2,20.5,0.674,0.0,1.78,False
1731075350.7,19.8,0.774,0.0,2.28,False
1731075351.2,19.8,0.541,0.0,1.87,False
1731075351.7,20.5,0.621,0.0,1.25,False
1731075352.2,19.9,0.591,0.0,8.18,False
1731075352.7,19.8,0.649,0.0,1.78,False
1731075353.2,19.8,0.615,0.0,1.32,False
1731075353.7,20.5,0.622,0.0,2.18,False
1731075354.2,19.8,0.771,0.0,1.28,False
1731075354.7,19.8,0.707,0.0,2.28,False
1731075355.2,19.8,0.679,0.0,0.851,False
1731075355.7,16.0,4.527,0.0,0.855,True
1731075356.2,22.4,2.739,0.079,0.847,False
1731075356.7,19.8,1.052,0.0,0.84,False
1731075357.2,19.8,0.986,0.0,0.839,False
1731075357.7,20.5,0.915,0.0,1.32,False
1731075358.2,19.8,0.941,0.0,1.48,False
1731075358.7,19.9,0.872,0.0,1.31,False
1731075359.2,19.8,0.679,0.0,1.66,False
1731075359.7,19.8,0.504,0.0,1.83,False
1731075360.2,20.5,0.338,0.0,1.24,False
1731075360.7,19.8,0.495,0.0,1.19,False
1731075361.2,19.8,0.517,0.0,1.24,False
1731075361.7,20.5,0.354,0.0,0.752,False
1731075362.2,19.8,0.321,0.0,1.33,False
1731075362.7,19.8,0.338,0.0,1.05,False
1731075363.2,19.8,0.425,0.0,1.12,False
1731075363.7,19.8,0.381,0.0,1.45,False
1731075364.2,20.5,0.399,0.0,5.23,False
1731075364.7,19.8,0.463,0.0,0.972,False
1731075365.2,19.8,0.622,0.0,1.09,False
1731075365.7,20.5,0.46,0.0,1.15,False
1731075366.2,19.8,0.468,0.0,2.3,False
1731075366.7,19.8,0.623,0.0,0.93,False
1731075367.2,19.8,0.466,0.0,1.24,False
1731075367.7,20.5,0.512,0.0,1.41,False
1731075368.2,19.8,0.552,0.0,1.1,False
1731075368.7,19.8,0.663,0.0,2.81,False
1731075369.2,19.8,0.583,0.0,1.04,False
1731075369.7,20.5,0.543,0.0,0.828,False
1731075370.2,19.8,0.568,0.0,0.795,False
1731075370.7,19.8,0.752,0.0,0.92,False
1731075371.2,19.8,0.731,0.0,2.27,False
1731075371.7,20.5,0.656,0.0,1.53,False
1731075372.2,19.8,0.543,0.0,2.88,False
1731075372.7,19.8,0.55,0.0,1.95,False
1731075373.2,19.9,0.523,0.0,2.58,False
1731075373.7,20.5,0.507,0.0,0.895,False
1731075374.2,19.8,0.629,0.0,1.08,False
1731075374.7,19.8,0.574,0.0,6.89,False
1731075375.2,19.9,0.807,0.0,0.888,False
1731075375.7,20.5,0.704,0.0,0.881,False
1731075376.2,19.8,0.743,0.0,0.856,False
1731075376.7,19.8,0.629,0.0,0.753,False
1731075377.2,19.8,0.611,0.0,1.19,False
1731075377.7,20.5,0.644,0.0,1.19,False
1731075378.2,19.8,0.788,0.0,0.915,False
1731075378.7,19.8,0.699,0.0,0.904,False
1731075379.2,19.8,0.829,0.0,0.915,False
1731075379.7,20.5,0.771,0.0,1.29,False
1731075380.2,19.8,0.964,0.0,1.63,False
1731075380.7,19.8,0.602,0.0,0.679,False
1731075381.2,19.8,0.457,0.0,0.891,False
1731075381.7,19.8,0.307,0.0,1.12,False
1731075382.2,20.5,0.286,0.0,1.34,False
1731075382.7,19.8,0.347,0.0,0.881,False
1731075383.2,19.8,0.56,0.0,6.08,False
1731075383.7,20.5,0.574,0.0,1.73,False
1731075384.2,19.8,0.548,0.0,0.79,False
1731075384.7,19.8,0.569,0.0,0.872,False
1731075385.2,19.8,0.456,0.0,1.1,False
1731075385.7,20.5,0.467,0.0,1.04,False
1731075386.2,19.8,0.449,0.0,0.854,False
1731075386.7,19.8,0.545,0.0,0.824,False
1731075387.2,19.8,0.489,0.0,0.893,False
1731075387.7,20.5,0.407,0.0,1.11,False
1731075388.2,19.8,0.495,0.0,1.06,False
1731075388.7,19.8,0.667,0.0,0.839,False
1731075389.2,19.8,0.762,0.0,0.828,False
1731075389.7,20.5,0.544,0.0,3.85,False
1731075390.2,19.8,0.545,0.0,7.68,False
1731075390.7,19.8,0.572,0.0,0.815,False
1731075391.2,19.8,0.618,0.0,1.05,False
1731075391.7,20.5,0.594,0.0,0.939,False
1731075392.2,19.8,0.623,0.0,0.829,False
1731075392.7,19.8,0.856,0.0,1.17,False
1731075393.2,19.8,0.771,0.0,1.04,False
1731075393.7,19.8,0.465,0.0,1.08,False
1731075394.2,20.5,0.54,0.0,1.15,False
1731075394.7,19.8,0.621,0.0,3.375,False
1731075395.2,19.8,0.649,0.0,5.6,False
1731075395.7,20.5,0.633,0.0,3.305,False
1731075396.2,19.8,0.743,0.0,1.01,False
1731075396.7,19.9,0.678,0.0,1.29,False
1731075397.2,19.8,0.677,0.0,1.13,False
1731075397.7,20.5,0.658,0.0,0.858,False
1731075398.2,19.8,0.634,0.0,0.861,False
1731075398.7,19.8,0.629,0.0,0.863,False
1731075399.2,19.8,0.794,0.0,2.05,False
1731075399.7,20.5,0.804,0.0,0.88,False
1731075400.2,19.8,0.874,0.0,0.956,False
1731075400.7,19.8,1.11,0.0,1.4,False
1731075401.2,19.8,0.84,0.0,7.69,False
1731075401.7,20.5,0.82,0.0,1.05,False
1731075402.2,19.8,0.762,0.0,1.58,False
1731075402.7,19.8,0.303,0.0,0.877,False
1731075403.2,19.8,0.627,0.0,1.36,False
1731075403.7,20.5,0.493,0.0,1.5,False
1731075404.2,19.8,0.404,0.0,1.41,False
1731075404.7,19.8,0.695,0.0,1.19,False
1731075405.2,19.8,0.527,0.0,1.15,False
1731075405.7,20.5,0.418,0.0,4.87,False
1731075406.2,19.8,0.433,0.0,1.12,False
1731075406.7,19.9,0.586,0.0,1.11,False
1731075407.2,19.8,0.46,0.0,1.93,False
1731075407.7,20.5,0.371,0.0,0.837,False
1731075408.2,19.8,0.553,0.0,0.788,False
1731075408.7,19.8,0.446,0.0,1.43,False
1731075409.2,19.9,0.481,0.0,2.54,False
1731075409.7,20.5,0.519,0.0,1.32,False
1731075410.2,19.8,0.525,0.0,1.31,False
1731075410.7,19.8,0.518,0.0,1.56,False
1731075411.2,19.9,0.817,0.0,1.59,False
1731075411.7,20.5,0.679,0.0,9.84,False
1731075412.2,19.9,0.558,0.0,1.7,False
1731075412.7,19.8,0.687,0.0,1.17,False
1731075413.2,19.8,0.729,0.0,0.871,False
1731075413.7,20.5,0.691,0.0,0.971,False
1731075414.2,19.8,0.743,0.0,0.762,False
1731075414.7,19.8,0.866,0.0,1.05,False
1731075415.2,19.8,0.535,0.0,1.18,False
1731075415.7,20.5,0.467,0.0,0.92,False
1731075416.2,19.8,0.505,0.0,1.14,False
1731075416.7,19.8,0.608,0.0,1.23,False
1731075417.2,19.8,0.75,0.0,0.897,False
1731075417.7,20.5,0.581,0.0,2.06,False
1731075418.2,19.8,0.672,0.0,0.892,False
1731075418.71,19.8,0.726,0.0,0.975,False
1731075419.2,19.8,0.714,0.0,6.5,False
1731075419.7,20.5,0.878,0.0,0.956,False
1731075420.2,19.8,0.759,0.0,0.811,False
1731075420.7,19.8,0.849,0.0,1.33,False
1731075421.2,19.8,0.765,0.0,1.54,False
1731075421.7,20.5,0.802,0.0,1.17,False
1731075422.2,19.9,0.9,0.0,0.913,False
1731075422.7,19.8,0.833,0.0,1.23,False
1731075423.2,19.8,0.651,0.0,0.866,False
1731075423.7,19.8,0.505,0.0,1.11,False
1731075424.2,20.5,0.574,0.0,6.36,False
1731075424.7,19.8,0.656,0.0,2.2,False
1731075425.2,19.8,0.408,0.0,0.708,False
1731075425.7,20.5,0.366,0.0,0.742,False
1731075426.2,19.8,0.44,0.0,0.913,False
1731075426.7,19.8,0.523,0.0,0.861,False
1731075427.2,19.8,0.56,0.0,0.816,False
1731075427.7,20.5,0.537,0.0,0.872,False
1731075428.2,19.8,0.595,0.0,0.801,False
1731075428.7,19.8,0.548,0.0,1.04,False
1731075429.2,19.8,0.386,0.0,0.896,False
1731075429.7,20.5,0.619,0.0,0.927,False
1731075430.2,19.8,0.572,0.0,1.2,False
1731075430.7,19.8,0.521,0.0,1.15,False
1731075431.2,19.8,0.584,0.0,1.41,False
1731075431.7,20.5,0.757,0.0,0.752,False
1731075432.2,19.8,0.586,0.0,0.886,False
1731075432.7,19.9,0.565,0.0,0.898,False
1731075433.2,19.8,0.698,0.0,0.737,False
1731075433.7,20.5,0.747,0.0,0.756,False
1731075434.2,19.8,0.608,0.0,0.818,False
1731075434.7,19.8,0.802,0.0,0.881,False
1731075435.2,19.8,0.809,0.0,1.11,False
1731075435.7,20.5,0.64,0.0,0.856,False
1731075436.2,19.8,0.63,0.0,1.14,False
1731075436.7,19.8,0.728,0.0,2.64,False
1731075437.2,19.8,0.662,0.0,6.46,False
1731075437.7,20.5,0.564,0.0,1.12,False
1731075438.2,19.8,0.676,0.0,1.91,False
1731075438.7,19.8,0.527,0.0,1.16,False
1731075439.2,19.8,0.551,0.0,2.74,False
1731075439.7,20.5,0.635,0.0,1.77,False
1731075440.2,19.8,0.573,0.0,1.32,False
1731075440.7,19.8,0.618,0.0,1.21,False
1731075441.2,19.8,0.755,0.0,1.28,False
1731075441.7,20.5,0.706,0.0,5.81,False
1731075442.2,19.9,0.8,0.0,1.71,False
1731075442.7,19.8,0.777,0.0,1.3,False
1731075443.2,19.8,0.801,0.0,1.69,False
1731075443.7,20.5,0.754,0.0,1.23,False
1731075444.2,19.8,0.863,0.0,1.0,False
1731075444.7,19.8,0.732,0.0,2.09,False
1731075445.2,19.9,0.345,0.0,0.728,False
1731075445.7,20.5,0.396,0.0,0.871,False
1731075446.2,19.8,0.545,0.0,0.994,False
1731075446.7,19.8,0.324,0.0,2.2,False
1731075447.2,19.8,0.387,0.0,5.68,False
1731075447.7,20.5,0.394,0.0,0.72,False
1731075448.2,19.8,0.532,0.0,4.84,False
1731075448.7,19.8,0.378,0.0,1.06,False
1731075449.2,19.9,0.421,0.0,0.837,False
1731075449.7,20.5,0.556,0.0,0.91,False
1731075450.2,19.8,0.43,0.0,1.29,False
1731075450.7,19.9,0.425,0.0,0.835,False
1731075451.2,19.8,0.481,0.0,1.06,False
1731075451.7,20.5,0.504,0.0,1.06,False
1731075452.2,19.8,0.455,0.0,0.878,False
1731075452.7,19.8,0.616,0.0,0.859,False
1731075453.2,19.8,0.565,0.0,0.9,False
1731075453.7,20.4,0.543,0.0,0.797,False
1731075454.2,19.9,0.639,0.0,0.899,False
1731075454.7,19.9,0.619,0.0,0.803,False
1731075455.2,19.8,0.57,0.0,0.784,False
1731075455.7,20.5,0.718,0.0,0.863,False
1731075456.2,19.8,0.684,0.0,0.943,False
1731075456.7,19.8,0.609,0.0,0.758,False
1731075457.2,19.8,0.61,0.0,0.831,False
1731075457.7,19.8,0.631,0.0,0.857,False
1731075458.2,20.5,0.487,0.0,0.799,False
1731075458.7,19.8,0.62,0.0,0.864,False
1731075459.2,19.8,0.561,0.0,1.38,False
1731075459.7,20.5,0.631,0.0,2.23,False
1731075460.2,19.8,0.681,0.0,1.42,False
1731075460.7,19.8,0.548,0.0,1.06,False
1731075461.2,19.8,0.636,0.0,1.52,False
1731075461.7,19.8,0.701,0.0,1.03,False
1731075462.2,20.5,0.709,0.0,0.948,False
1731075462.7,19.9,0.677,0.0,5.98,False
1731075463.2,19.8,0.799,0.0,1.43,False
1731075463.7,20.5,0.677,0.0,0.808,False
1731075464.2,19.8,0.758,0.0,0.83,False
1731075464.7,19.8,0.855,0.0,1.05,False
1731075465.2,19.8,0.849,0.0,0.888,False
1731075465.7,20.5,0.903,0.0,0.949,False
1731075466.2,19.9,0.691,0.0,1.12,False
1731075466.7,19.8,0.649,0.0,1.12,False
1731075467.2,19.8,0.352,0.0,1.03,False
1731075467.7,20.5,0.353,0.0,0.813,False
1731075468.2,19.8,0.511,0.0,0.772,False
1731075468.7,19.8,0.446,0.0,0.952,False
1731075469.2,19.8,0.583,0.0,1.09,False
1731075469.7,20.5,0.615,0.0,7.31,False
1731075470.2,19.8,0.479,0.0,1.24,False
1731075470.7,19.8,0.52,0.0,1.42,False
1731075471.2,19.9,0.654,0.0,0.739,False
1731075471.7,20.5,0.58,0.0,1.31,False
1731075472.2,19.8,0.416,0.0,1.84,False
1731075472.7,19.8,0.534,0.0,1.05,False
1731075473.2,19.8,0.524,0.0,1.41,False
1731075473.7,20.5,0.468,0.0,1.29,False
1731075474.2,19.8,0.523,0.0,4.67,False
1731075474.7,19.9,0.486,0.0,2.17,False
1731075475.2,19.8,0.688,0.0,1.53,False
1731075475.7,20.5,0.536,0.0,0.92,False
1731075476.2,19.8,0.615,0.0,0.857,False
1731075476.7,19.8,0.66,0.0,1.09,False
1731075477.2,19.8,0.621,0.0,1.06,False
1731075477.7,20.5,0.628,0.0,1.06,False
1731075478.2,19.8,0.831,0.0,1.11,False
1731075478.7,19.8,0.57,0.0,0.802,False
1731075479.2,19.8,0.573,0.0,0.835,False
1731075479.7,20.5,0.536,0.0,1.06,False
1731075480.2,19.8,0.566,0.0,1.33,False
1731075480.7,19.9,0.719,0.0,2.04,False
1731075481.2,19.8,0.582,0.0,7.0,False
1731075481.7,20.5,0.739,0.0,1.72,False
1731075482.2,19.8,0.625,0.0,1.11,False
1731075482.7,19.8,0.592,0.0,1.76,False
1731075483.2,19.8,0.794,0.0,1.27,False
1731075483.7,20.5,0.659,0.0,1.63,False
1731075484.2,19.8,0.708,0.0,0.807,False
1731075484.7,19.8,0.745,0.0,0.794,False
1731075485.2,19.8,0.807,0.0,0.786,False
1731075485.7,20.5,0.772,0.0,0.905,False
1731075486.2,19.8,0.745,0.0,0.984,False
1731075486.7,19.8,0.811,0.0,0.909,False
1731075487.2,19.8,0.585,0.0,1.44,False
1731075487.7,19.8,0.497,0.0,1.01,False
1731075488.2,20.5,0.518,0.0,0.898,False
1731075488.7,19.8,0.56,0.0,0.741,False
1731075489.2,19.8,0.504,0.0,0.992,False
1731075489.7,20.5,0.463,0.0,1.07,False
1731075490.2,19.9,0.694,0.0,0.826,False
1731075490.7,19.8,0.635,0.0,0.774,False
1731075491.2,19.9,0.572,0.0,0.737,False
1731075491.7,19.8,0.439,0.0,0.823,False
1731075492.2,20.5,0.356,0.0,0.971,False
1731075492.7,19.8,0.491,0.0,0.947,False
1731075493.2,19.8,0.456,0.0,0.826,False
1731075493.7,20.5,0.539,0.0,0.817,False
1731075494.2,19.8,0.576,0.0,0.829,False
1731075494.7,19.8,0.614,0.0,0.797,False
1731075495.2,19.9,0.517,0.0,0.864,False
1731075495.7,20.5,0.481,0.0,0.803,False
1731075496.2,19.8,0.628,0.0,0.771,False
1731075496.7,19.8,0.572,0.0,0.814,False
1731075497.2,19.8,0.565,0.0,0.923,False
1731075497.7,20.5,0.713,0.0,4.46,False
1731075498.2,19.8,0.624,0.0,0.867,False
1731075498.7,19.8,0.854,0.0,0.835,False
1731075499.2,19.8,0.714,0.0,0.792,False
1731075499.7,20.5,0.753,0.0,0.873,False
1731075500.2,19.8,0.613,0.0,0.881,False
1731075500.7,19.8,0.458,0.0,1.04,False
1731075501.2,19.8,0.572,0.0,1.01,False
1731075501.7,20.5,0.692,0.0,0.97,False
1731075502.2,19.8,0.809,0.0,1.29,False
1731075502.7,19.8,0.663,0.0,0.818,False
1731075503.2,19.8,0.772,0.0,0.865,False
1731075503.7,20.5,0.588,0.0,0.834,False
1731075504.2,19.8,0.667,0.0,0.802,False
1731075504.7,19.8,0.624,0.0,0.96,False
1731075505.2,19.8,0.747,0.0,1.0,False
1731075505.7,20.5,0.645,0.0,0.886,False
1731075506.2,19.8,0.688,0.0,1.16,False
1731075506.7,19.8,0.86,0.0,1.14,False
1731075507.2,19.8,1.088,0.0,0.815,False
1731075507.7,20.5,0.884,0.0,1.14,False
1731075508.2,19.8,0.759,0.0,1.19,False
1731075508.7,19.8,0.641,0.0,1.02,False
1731075509.2,19.9,0.368,0.0,1.18,False
1731075509.7,19.8,0.334,0.0,1.07,False
1731075510.2,20.5,0.306,0.0,0.885,False
1731075510.7,19.8,0.307,0.0,0.915,False
1731075511.2,19.8,0.455,0.0,1.11,False
1731075511.7,20.5,0.51,0.0,3.25,False
1731075512.2,19.8,0.397,0.0,1.58,False
1731075512.7,19.8,0.361,0.0,1.59,False
1731075513.2,19.9,0.421,0.0,1.21,False
1731075513.7,20.5,0.449,0.0,1.3,False
1731075514.2,19.8,0.453,0.0,1.18,False
1731075514.7,19.8,0.563,0.0,1.8,False
1731075515.2,19.8,0.54,0.0,0.812,False
1731075515.7,20.5,0.46,0.0,0.927,False
1731075516.2,19.8,0.514,0.0,0.867,False
1731075516.7,19.8,0.663,0.0,0.711,False
1731075517.2,19.8,0.657,0.0,0.765,False
1731075517.7,20.5,0.537,0.0,0.899,False
1731075518.2,19.8,0.717,0.0,0.87,False
1731075518.7,19.8,0.672,0.0,0.872,False
1731075519.2,19.8,0.596,0.0,0.932,False
1731075519.7,20.5,0.595,0.0,1.16,False
1731075520.2,19.8,0.614,0.0,0.824,False
1731075520.7,19.8,0.789,0.0,4.6,False
1731075521.2,19.8,0.65,0.0,1.03,False
1731075521.7,19.8,0.581,0.0,0.857,False
1731075522.2,20.5,0.482,0.0,0.939,False
1731075522.7,19.9,0.456,0.0,1.1,False
1731075523.2,19.8,0.458,0.0,0.85,False
1731075523.7,20.5,0.526,0.0,0.757,False
1731075524.2,19.8,0.676,0.0,0.814,False
1731075524.7,19.8,0.537,0.0,0.845,False
1731075525.2,19.8,0.747,0.0,0.84,False
