Time,Bitrate,Jitter,Datagrams,Delay
1731076287.53,39.7,0.32,0.0,1.42
1731076288.03,40.3,0.451,0.0,1.01
1731076288.53,39.7,0.33,0.0,0.887
1731076289.03,40.3,0.369,0.0,0.922
1731076289.53,39.7,0.466,0.0,0.829
1731076290.03,39.7,0.7,0.0,3.7
1731076290.53,40.3,0.409,0.0,1.32
1731076291.03,40.3,0.397,0.0,0.884
1731076291.53,39.7,0.461,0.0,0.81
1731076292.03,40.3,0.735,0.0,0.843
1731076292.53,39.7,0.518,0.0,0.656
1731076293.03,40.3,0.588,0.0,0.852
1731076293.53,39.7,0.695,0.0,0.894
1731076294.03,39.7,0.714,0.0,3.66
1731076294.53,40.3,0.417,0.0,1.55
1731076295.03,40.3,0.572,0.0,2.49
1731076295.53,39.7,0.555,0.0,4.32
1731076296.03,39.7,0.632,0.0,2.49
1731076296.53,40.3,0.546,0.0,1.8
1731076297.03,40.3,0.718,0.0,1.77
1731076297.53,39.7,0.595,0.0,1.03
1731076298.03,39.7,0.778,0.0,0.73
1731076298.53,40.3,0.666,0.0,0.82
1731076299.03,39.7,0.46,0.0,1.31
1731076299.53,40.3,0.504,0.0,1.36
1731076300.03,40.3,0.557,0.0,0.895
1731076300.53,39.7,0.822,0.0,0.792
1731076301.03,40.3,0.819,0.0,0.824
1731076301.53,39.7,0.727,0.0,0.813
1731076302.03,40.3,0.722,0.0,0.828
1731076302.53,39.7,0.914,0.0,0.923
1731076303.03,39.7,0.44,0.0,1.69
1731076303.53,40.3,0.333,0.0,0.825
1731076304.03,40.3,0.313,0.0,0.903
1731076304.53,39.7,0.28,0.0,4.17
1731076305.03,40.3,0.414,0.0,1.25
1731076305.53,39.7,0.477,0.0,0.886
1731076306.03,39.7,0.367,0.0,0.718
1731076306.53,40.3,0.343,0.0,0.836
1731076307.03,39.7,0.308,0.0,0.862
1731076307.53,40.3,0.252,0.0,0.889
1731076308.03,40.3,0.271,0.0,1.21
1731076308.53,39.7,0.297,0.0,1.06
1731076309.03,40.3,0.456,0.0,0.934
1731076309.53,39.7,0.359,0.0,0.806
1731076310.03,40.3,0.37,0.0,1.03
1731076310.53,39.7,0.406,0.0,1.66
1731076311.03,40.3,0.471,0.0,0.879
1731076311.53,39.7,0.339,0.0,0.801
1731076312.03,39.7,0.46,0.0,0.783
1731076312.53,40.3,0.443,0.0,0.816
1731076313.03,40.3,0.444,0.0,0.835
1731076313.53,39.7,0.482,0.0,0.794
1731076314.03,39.7,0.594,0.0,1.28
1731076314.53,40.3,0.6,0.0,2.58
1731076315.03,39.7,0.578,0.0,1.38
1731076315.53,40.3,0.508,0.0,0.772
1731076316.03,39.7,0.437,0.0,1.26
1731076316.53,40.3,0.483,0.0,1.71
1731076317.03,39.7,0.565,0.0,6.61
1731076317.53,40.3,0.555,0.0,3.98
1731076318.03,40.3,0.569,0.0,3.48
1731076318.53,39.7,0.645,0.0,0.858
1731076319.03,39.7,0.783,0.0,1.34
1731076319.53,40.3,0.789,0.0,2.27
1731076320.03,39.7,0.564,0.0,1.08
1731076320.53,40.3,0.546,0.0,1.39
1731076321.03,40.3,0.581,0.0,1.7
1731076321.53,39.5,0.584,0.0,2.34
1731076322.03,40.5,0.53,0.0,4.45
1731076322.53,39.7,0.599,0.0,1.51
1731076323.03,40.3,0.824,0.0,2.4
1731076323.53,39.7,0.829,0.0,1.03
1731076324.03,39.7,1.051,0.016,0.921
1731076324.53,39.7,0.253,0.0,1.33
1731076325.03,40.3,0.398,0.0,2.41
1731076325.53,39.0,0.302,0.016,0.905
1731076326.03,40.3,0.407,0.0,1.01
1731076326.53,39.1,0.459,0.016,0.996
1731076327.03,40.3,0.377,0.0,8.11
1731076327.53,39.7,0.427,0.0,0.855
1731076328.03,39.7,0.414,0.0,5.31
1731076328.53,40.3,0.274,0.0,1.99
1731076329.03,40.3,0.29,0.0,1.51
1731076329.53,39.7,0.402,0.0,0.791
1731076330.03,40.3,0.539,0.0,0.879
1731076330.53,39.7,0.33,0.0,0.672
1731076331.03,40.3,0.429,0.0,0.767
1731076331.53,39.7,0.469,0.0,0.672
1731076332.03,39.7,0.55,0.0,0.776
1731076332.53,40.3,0.407,0.0,0.905
1731076333.03,39.7,0.374,0.0,0.796
1731076333.53,40.3,0.542,0.0,0.763
1731076334.03,40.3,0.419,0.0,0.833
1731076334.53,39.7,0.48,0.0,0.789
1731076335.03,39.7,0.727,0.016,0.832
1731076335.53,39.7,0.618,0.0,1.08
1731076336.03,40.3,0.609,0.0,1.16
1731076336.53,39.6,0.698,0.0,1.1
1731076337.03,39.7,0.445,0.0,0.824
1731076337.53,40.3,0.433,0.0,0.7
1731076338.03,40.3,0.516,0.0,0.758
1731076338.53,39.7,0.618,0.0,0.732
1731076339.03,40.3,0.641,0.0,0.853
1731076339.53,39.7,0.65,0.0,1.11
1731076340.03,40.3,0.667,0.0,2.14
1731076340.53,39.7,0.811,0.0,1.26
1731076341.03,39.7,0.654,0.0,1.08
1731076341.53,40.3,0.46,0.0,0.895
1731076342.03,40.3,0.574,0.0,0.91
1731076342.53,39.7,0.49,0.0,0.772
1731076343.03,40.3,0.509,0.0,1.27
1731076343.53,39.7,0.784,0.0,1.42
1731076344.03,40.3,0.66,0.0,0.902
1731076344.53,39.7,0.741,0.0,0.94
1731076345.03,39.7,0.961,0.016,21.8
1731076345.53,39.0,0.445,0.0,0.846
1731076346.03,40.9,0.447,0.0,0.957
1731076346.53,39.7,0.456,0.0,4.42
1731076347.03,40.3,0.302,0.0,0.803
1731076347.53,39.7,0.466,0.0,0.91
1731076348.03,40.3,0.366,0.0,1.64
1731076348.53,39.7,0.778,0.0,0.977
1731076349.03,40.3,0.583,0.0,0.885
1731076349.53,39.7,0.502,0.0,0.852
1731076350.03,40.3,0.252,0.0,1.34
1731076350.53,39.7,0.444,0.0,1.6
1731076351.03,40.3,0.352,0.0,0.921
1731076351.53,39.7,0.339,0.0,0.762
1731076352.03,40.3,0.504,0.0,1.15
1731076352.53,39.7,0.344,0.0,1.05
1731076353.03,40.3,0.402,0.0,6.52
1731076353.53,39.7,0.613,0.0,0.858
1731076354.03,39.7,0.338,0.0,0.882
1731076354.53,40.3,0.415,0.0,0.906
1731076355.03,39.7,0.433,0.0,1.28
1731076355.53,40.3,0.549,0.0,1.01
1731076356.03,39.7,0.545,0.0,0.81
1731076356.53,40.3,0.529,0.0,1.36
1731076357.03,40.3,0.53,0.0,1.37
1731076357.53,39.7,0.709,0.0,0.993
1731076358.03,40.3,0.972,0.0,0.811
1731076358.53,39.7,0.448,0.0,0.716
1731076359.03,40.3,0.478,0.0,0.865
1731076359.53,39.7,0.607,0.0,1.27
1731076360.03,40.3,0.606,0.0,1.22
1731076360.53,39.7,0.664,0.0,2.64
1731076361.03,40.3,0.761,0.0,0.837
1731076361.53,39.7,0.769,0.0,1.26
1731076362.03,39.7,0.944,0.0,1.35
1731076362.53,40.3,0.79,0.0,0.855
1731076363.03,39.7,0.533,0.0,0.911
1731076363.53,40.3,0.468,0.0,1.24
1731076364.03,39.7,0.579,0.0,0.907
1731076364.53,40.3,0.791,0.0,0.769
1731076365.03,39.7,0.8,0.0,1.39
1731076365.53,40.3,0.676,0.0,1.23
1731076366.03,40.3,0.763,0.0,0.967
1731076366.53,39.7,0.891,0.0,8.05
1731076367.03,39.7,0.36,0.0,0.783
1731076367.53,40.3,0.364,0.0,3.74
1731076368.03,40.3,0.333,0.0,0.993
1731076368.53,39.7,0.298,0.0,0.809
1731076369.03,40.3,0.347,0.0,0.857
1731076369.53,39.7,0.413,0.0,0.759
1731076370.03,39.7,0.401,0.0,0.854
1731076370.53,40.3,0.584,0.0,0.762
1731076371.03,39.7,0.283,0.0,0.865
1731076371.53,40.3,0.41,0.0,0.841
1731076372.03,40.3,0.39,0.0,0.901
1731076372.53,39.7,0.328,0.0,0.835
1731076373.03,40.3,0.423,0.0,0.888
1731076373.53,39.1,0.358,0.016,0.801
1731076374.03,40.3,0.404,0.0,0.868
1731076374.53,39.7,0.436,0.0,1.21
1731076375.03,39.7,0.447,0.016,2.17
1731076375.53,39.7,0.351,0.0,1.21
1731076376.03,39.7,0.443,0.0,1.03
1731076376.53,40.3,0.456,0.0,1.49
1731076377.03,40.3,0.543,0.0,1.61
1731076377.53,39.7,0.602,0.0,1.12
1731076378.03,39.7,0.639,0.0,1.13
1731076378.53,40.3,0.671,0.0,0.819
1731076379.03,40.3,0.635,0.0,0.891
1731076379.53,39.7,0.668,0.0,0.824
1731076380.03,40.3,0.492,0.0,1.21
1731076380.53,39.7,0.501,0.0,1.62
1731076381.03,39.7,0.569,0.0,0.77
1731076381.53,40.3,0.576,0.0,0.798
1731076382.03,40.3,0.626,0.0,0.752
1731076382.53,39.7,0.835,0.0,0.773
1731076383.03,40.3,0.749,0.0,0.82
1731076383.53,39.7,0.854,0.0,0.721
1731076384.03,39.7,0.47,0.0,0.848
1731076384.53,40.3,0.466,0.0,0.84
1731076385.03,40.3,0.46,0.0,0.809
1731076385.53,39.7,0.73,0.0,0.856
1731076386.03,40.3,0.52,0.0,0.873
1731076386.53,39.7,0.658,0.0,1.23
1731076387.03,40.3,0.622,0.0,1.49
1731076387.53,39.7,0.774,0.0,0.861
1731076388.03,39.7,0.927,0.016,0.863
1731076388.53,39.7,0.306,0.0,0.998
1731076389.03,40.3,0.512,0.0,4.52
1731076389.53,39.7,0.294,0.0,1.06
1731076390.03,40.3,0.458,0.0,1.01
1731076390.53,39.7,0.443,0.0,0.86
1731076391.03,40.3,0.37,0.0,0.859
1731076391.53,39.7,0.457,0.0,1.55
1731076392.03,40.3,0.539,0.0,0.808
1731076392.53,39.7,0.273,0.0,0.737
1731076393.03,40.3,0.318,0.0,0.994
1731076393.53,39.7,0.316,0.0,1.61
1731076394.03,40.3,0.489,0.0,1.16
1731076394.53,39.7,0.315,0.0,0.778
1731076395.03,40.3,0.395,0.0,0.735
1731076395.53,39.7,0.757,0.0,0.767
1731076396.03,40.3,0.435,0.0,0.799
1731076396.53,39.7,0.452,0.0,0.807
1731076397.03,40.3,0.644,0.0,1.09
1731076397.53,39.7,0.571,0.0,1.74
1731076398.03,39.7,0.514,0.0,7.75
1731076398.53,40.3,0.6,0.0,0.762
1731076399.03,40.3,0.626,0.0,0.832
1731076399.53,39.7,0.511,0.0,0.699
1731076400.03,40.3,0.629,0.0,0.824
1731076400.53,39.7,0.703,0.0,0.822
1731076401.03,39.7,0.602,0.0,0.845
1731076401.53,40.3,0.501,0.0,0.674
1731076402.03,40.3,0.521,0.0,0.786
1731076402.53,39.7,0.58,0.0,0.823
1731076403.03,40.3,0.576,0.0,0.738
1731076403.53,39.7,0.825,0.0,0.869
1731076404.03,40.3,0.654,0.0,0.765
1731076404.53,39.7,0.703,0.0,0.787
1731076405.03,39.7,0.688,0.0,0.831
1731076405.53,40.3,0.457,0.0,0.828
1731076406.03,39.7,0.511,0.0,0.812
1731076406.53,40.3,0.575,0.0,0.838
1731076407.03,40.3,0.512,0.0,0.789
1731076407.53,39.7,0.572,0.0,0.848
1731076408.03,40.3,0.59,0.0,0.797
1731076408.53,39.7,0.908,0.0,0.71
1731076409.03,40.3,0.774,0.0,1.2
1731076409.53,39.0,0.254,0.0,1.83
1731076410.03,41.0,0.696,0.0,0.917
1731076410.53,39.7,0.363,0.0,1.13
1731076411.03,40.3,0.392,0.0,1.45
1731076411.53,39.7,0.32,0.0,1.28
1731076412.03,40.3,0.272,0.0,1.07
1731076412.53,39.7,0.414,0.0,0.865
1731076413.03,40.3,0.34,0.0,1.38
1731076413.53,39.7,0.372,0.0,1.76
1731076414.03,40.3,0.245,0.0,2.92
1731076414.53,39.7,0.456,0.0,1.15
1731076415.03,40.3,0.478,0.0,1.44
1731076415.53,39.7,0.297,0.0,0.703
1731076416.03,39.7,0.303,0.016,1.28
1731076416.53,39.7,0.368,0.0,0.99
1731076417.03,40.3,0.671,0.0,1.1
1731076417.53,39.1,0.578,0.016,0.858
1731076418.03,39.7,0.373,0.0,1.22
1731076418.53,40.4,0.523,0.0,2.52
1731076419.03,40.3,0.552,0.0,1.72
1731076419.53,39.7,0.436,0.0,1.21
1731076420.03,40.3,0.568,0.0,1.1
1731076420.53,39.7,0.634,0.0,0.925
1731076421.03,40.3,0.639,0.0,5.94
1731076421.53,39.7,0.603,0.0,1.33
1731076422.03,40.3,0.811,0.0,0.845
1731076422.53,39.7,0.475,0.0,0.773
1731076423.03,40.3,0.52,0.0,0.88
1731076423.53,39.7,0.537,0.0,0.737
1731076424.03,39.7,0.659,0.0,0.858
1731076424.53,40.3,0.6,0.0,1.26
1731076425.03,40.3,0.637,0.0,0.856
1731076425.53,39.7,0.761,0.0,0.887
1731076426.03,40.3,0.713,0.0,0.864
1731076426.53,39.7,0.621,0.0,0.855
1731076427.03,40.3,0.495,0.0,0.791
1731076427.53,39.7,0.644,0.0,1.24
1731076428.03,40.3,0.471,0.0,1.21
1731076428.53,39.7,0.621,0.0,0.999
1731076429.03,40.3,0.676,0.0,0.846
1731076429.53,39.7,0.733,0.0,1.21
1731076430.03,40.3,0.772,0.0,3.77
1731076430.53,39.7,0.791,0.0,6.33
1731076431.03,39.6,0.274,0.0,0.704
1731076431.53,40.3,0.438,0.0,0.783
1731076432.03,39.7,0.416,0.0,0.862
1731076432.53,40.3,0.33,0.0,0.76
1731076433.03,40.3,0.459,0.0,0.755
1731076433.53,39.7,0.367,0.0,0.704
1731076434.03,39.7,0.502,0.0,0.792
1731076434.53,40.3,0.392,0.0,0.737
1731076435.03,39.7,0.369,0.0,0.877
1731076435.53,40.4,0.352,0.0,0.821
1731076436.03,40.3,0.274,0.0,1.32
1731076436.53,39.7,0.405,0.0,1.26
1731076437.03,40.3,0.361,0.0,0.82
1731076437.53,39.7,0.365,0.0,0.899
1731076438.03,40.3,0.563,0.0,1.51
1731076438.53,39.7,0.487,0.0,2.2
1731076439.03,40.3,0.457,0.0,1.14
1731076439.53,39.7,0.314,0.0,0.99
1731076440.03,39.7,0.388,0.0,0.928
1731076440.53,40.3,0.41,0.0,1.26
1731076441.03,40.3,0.424,0.0,1.71
1731076441.53,39.7,0.602,0.0,0.801
1731076442.03,40.3,0.552,0.0,0.992
1731076442.53,39.7,0.783,0.0,5.23
1731076443.03,40.3,0.615,0.0,0.962
1731076443.53,39.7,0.6,0.0,0.877
1731076444.03,40.3,0.493,0.0,0.926
1731076444.53,39.7,0.593,0.0,0.88
1731076445.03,39.0,2.668,0.032,0.839
1731076445.53,39.7,0.649,0.0,0.756
1731076446.03,40.3,0.661,0.0,0.727
1731076446.53,39.7,0.778,0.0,0.929
1731076447.03,40.3,0.799,0.0,1.05
1731076447.53,39.7,0.805,0.0,0.757
1731076448.03,39.7,0.626,0.0,0.885
1731076448.53,40.3,0.489,0.0,0.72
1731076449.03,39.7,0.488,0.016,0.989
1731076449.53,39.7,0.596,0.0,1.79
1731076450.03,39.7,0.57,0.0,6.98
1731076450.53,40.3,1.015,0.0,0.791
1731076451.03,39.7,0.713,0.016,0.862
1731076451.53,39.7,0.738,0.0,0.656
1731076452.03,39.7,0.679,0.0,0.834
1731076452.53,40.3,0.475,0.0,0.723
1731076453.03,40.3,0.49,0.0,0.818
1731076453.53,39.0,0.634,0.016,0.921
1731076454.03,40.3,0.438,0.0,0.86
1731076454.53,39.7,0.497,0.0,0.899
1731076455.03,40.3,0.362,0.0,0.893
1731076455.53,39.7,0.696,0.0,1.08
1731076456.03,40.3,0.572,0.0,1.2
1731076456.53,39.7,0.302,0.0,1.06
1731076457.03,39.7,0.317,0.0,0.85
1731076457.53,40.3,0.366,0.0,0.8
1731076458.03,39.7,0.427,0.0,0.988
1731076458.53,40.3,0.323,0.0,2.45
1731076459.03,40.3,0.359,0.0,1.15
1731076459.53,39.7,0.489,0.0,0.9
1731076460.03,40.3,0.42,0.0,1.14
1731076460.53,39.7,0.412,0.0,4.68
1731076461.03,40.2,0.545,0.0,1.1
1731076461.53,39.7,0.43,0.0,1.56
1731076462.03,40.3,0.454,0.0,0.829
1731076462.53,39.7,0.437,0.0,1.08
1731076463.03,39.7,0.654,0.0,1.38
1731076463.53,40.3,0.647,0.0,1.06
1731076464.03,40.3,0.604,0.0,0.885
1731076464.53,39.7,0.616,0.0,0.875
1731076465.03,39.6,0.486,0.0,0.804
1731076465.53,40.3,0.49,0.0,0.793
1731076466.03,39.7,0.513,0.0,1.24
1731076466.53,40.3,0.553,0.0,2.37
1731076467.03,40.3,0.679,0.0,0.915
1731076467.53,36.5,2.368,0.081,66.958
1731076468.03,36.5,0.716,0.095,133.0
1731076468.53,34.6,0.881,0.129,66.957
1731076469.03,37.1,0.837,0.065,0.914
1731076469.53,36.5,0.677,0.095,0.853
1731076470.03,35.8,0.777,0.097,0.896
1731076470.53,35.2,0.793,0.111,0.94
1731076471.03,35.8,0.701,0.097,1.07
1731076471.53,35.2,0.653,0.127,0.892
1731076472.03,37.8,0.821,0.063,0.9
1731076472.53,34.6,0.779,0.129,0.907
1731076473.03,36.5,0.241,0.081,0.915
1731076473.53,35.9,0.369,0.097,1.41
1731076474.03,35.2,0.419,0.141,1.37
1731076474.53,37.8,0.577,0.048,0.926
1731076475.03,36.5,0.398,0.095,1.38
1731076475.53,37.8,0.51,0.048,1.49
1731076476.03,32.6,0.389,0.177,1.04
1731076476.53,33.9,0.415,0.159,1.11
1731076477.03,35.8,0.617,0.111,1.29
1731076477.53,32.0,0.47,0.194,1.26
1731076478.03,32.6,0.328,0.177,1.23
1731076478.53,36.5,0.59,0.081,2.63
1731076479.03,33.9,0.457,0.172,1.55
1731076479.53,33.9,0.738,0.131,1.33
1731076480.03,35.8,0.582,0.111,5.92
1731076480.53,33.9,0.473,0.159,0.842
1731076481.03,35.2,0.644,0.127,0.889
1731076481.53,30.7,0.496,0.226,1.007
1731076482.03,32.6,0.898,0.177,1.124
1731076482.53,35.2,0.3,0.113,1.242
1731076483.03,37.1,0.331,0.094,1.36
1731076483.53,33.3,0.576,0.148,1.2
1731076484.03,36.5,0.639,0.109,0.799
1731076484.53,35.8,0.788,0.097,1.68
1731076485.03,36.5,0.605,0.095,0.841
1731076485.53,36.5,0.682,0.081,1.22
1731076486.03,40.3,0.681,0.0,1.013
1731076486.53,39.7,0.432,0.0,0.806
1731076487.03,40.3,0.807,0.0,0.901
1731076487.53,39.7,0.495,0.0,1.65
1731076488.03,39.7,0.558,0.0,0.91
1731076488.53,40.3,0.604,0.0,0.837
1731076489.03,39.7,0.65,0.0,0.762
1731076489.53,40.3,0.807,0.0,0.839
1731076490.03,40.3,0.778,0.0,0.918
1731076490.53,39.7,0.686,0.0,0.819
1731076491.03,40.3,0.491,0.0,0.866
1731076491.53,39.7,0.438,0.0,0.767
1731076492.03,39.7,0.496,0.0,1.21
1731076492.53,40.3,0.592,0.0,0.827
1731076493.03,40.3,1.021,0.0,0.948
1731076493.53,39.7,0.711,0.0,1.14
1731076494.03,40.3,0.702,0.0,6.78
1731076494.53,39.7,1.174,0.0,0.77
1731076495.03,39.7,0.431,0.0,0.899
1731076495.53,40.3,0.273,0.0,0.802
1731076496.03,40.3,0.392,0.0,0.841
1731076496.53,39.7,0.292,0.0,1.04
1731076497.03,40.3,0.869,0.0,1.74
1731076497.53,39.7,0.355,0.0,0.988
1731076498.03,40.3,0.366,0.0,0.861
1731076498.53,39.7,0.545,0.0,1.0
1731076499.03,39.7,0.278,0.0,0.948
1731076499.53,40.3,0.324,0.0,0.846
1731076500.03,40.3,0.357,0.0,0.886
1731076500.53,39.7,0.466,0.0,1.15
1731076501.03,39.7,0.318,0.0,3.13
1731076501.53,40.3,0.492,0.0,1.04
1731076502.03,40.3,0.373,0.0,1.35
1731076502.53,39.7,0.518,0.0,0.926
1731076503.03,40.3,0.486,0.0,1.0
1731076503.53,39.7,0.316,0.0,0.816
1731076504.03,40.3,0.466,0.0,0.844
1731076504.53,39.7,0.425,0.0,1.26
1731076505.03,40.3,0.639,0.0,1.66
1731076505.53,39.7,0.464,0.0,0.836
1731076506.03,40.3,0.67,0.0,4.65
1731076506.53,39.7,0.62,0.0,1.61
1731076507.03,39.7,0.616,0.0,0.871
1731076507.53,40.3,0.638,0.0,1.31
1731076508.03,40.3,0.543,0.0,1.42
1731076508.53,39.7,0.482,0.0,0.99
1731076509.03,39.7,0.719,0.0,0.991
1731076509.53,40.3,0.738,0.0,0.886
1731076510.03,40.3,0.642,0.0,0.817
1731076510.53,39.7,0.847,0.0,1.31
1731076511.03,40.3,0.729,0.0,1.38
1731076511.53,39.7,0.94,0.0,0.975
1731076512.03,39.7,0.817,0.0,0.809
1731076512.53,40.3,0.577,0.0,0.735
1731076513.03,40.3,0.649,0.0,0.829
1731076513.53,39.7,0.714,0.0,0.884
1731076514.03,40.3,0.798,0.0,1.49
1731076514.53,39.7,1.095,0.0,0.989
1731076515.03,40.3,0.874,0.0,1.19
1731076515.53,39.7,0.802,0.0,0.909
1731076516.03,40.3,0.854,0.0,0.981
1731076516.53,39.7,0.215,0.0,0.9
1731076517.03,40.3,0.333,0.0,0.846
1731076517.53,39.7,0.557,0.0,1.29
1731076518.03,40.3,0.36,0.0,1.22
1731076518.53,39.7,0.512,0.0,0.833
1731076519.03,39.7,0.371,0.016,0.738
1731076519.53,39.7,0.312,0.0,1.004
1731076520.03,40.3,0.638,0.0,1.27
1731076520.53,39.7,0.315,0.0,4.15
1731076521.03,39.7,0.364,0.0,1.09
1731076521.53,40.3,0.266,0.0,0.962
1731076522.03,40.3,0.521,0.0,1.15
1731076522.53,39.7,0.491,0.0,0.789
1731076523.03,40.3,0.434,0.0,1.18
1731076523.53,39.7,0.52,0.0,1.19
1731076524.03,39.7,0.512,0.0,0.942
1731076524.53,40.3,0.433,0.0,0.831
1731076525.03,40.3,0.484,0.0,1.89
1731076525.53,39.7,0.509,0.0,1.24
1731076526.03,39.7,0.582,0.0,2.81
1731076526.53,40.3,0.572,0.0,1.43
1731076527.03,40.3,0.479,0.0,0.88
1731076527.53,39.7,0.501,0.0,1.22
1731076528.03,40.3,0.659,0.0,1.61
1731076528.53,39.7,0.595,0.0,0.811
1731076529.03,39.7,0.701,0.0,0.796
1731076529.53,40.3,0.689,0.0,1.43
1731076530.03,40.3,0.493,0.0,1.76
1731076530.53,39.7,0.562,0.0,0.914
1731076531.03,40.3,0.626,0.0,1.01
1731076531.53,39.7,0.688,0.0,1.62
1731076532.03,39.7,0.669,0.0,6.1
1731076532.53,40.3,0.781,0.0,1.24
1731076533.03,40.3,0.843,0.0,1.9
1731076533.53,39.7,0.493,0.0,1.04
1731076534.03,40.3,0.552,0.0,1.12
1731076534.53,39.7,0.598,0.0,0.898
1731076535.03,40.3,0.561,0.0,1.67
1731076535.53,39.7,0.875,0.0,0.909
1731076536.03,40.3,0.753,0.0,0.755
1731076536.53,39.7,0.787,0.0,1.18
1731076537.03,40.3,0.8,0.0,1.8
1731076537.53,39.1,0.678,0.0,1.01
1731076538.03,41.0,0.348,0.0,6.41
1731076538.53,39.6,0.34,0.0,1.32
1731076539.03,40.3,0.381,0.0,0.981
1731076539.53,39.7,0.358,0.0,0.942
1731076540.03,40.3,0.552,0.0,1.33
1731076540.53,39.7,0.485,0.0,0.688
1731076541.03,39.7,0.704,0.0,1.5
1731076541.53,40.3,0.426,0.0,2.18
1731076542.03,40.2,0.289,0.0,1.33
1731076542.53,39.8,0.368,0.0,1.56
1731076543.03,39.7,0.373,0.016,7.78
1731076543.53,39.7,0.535,0.0,1.89
1731076544.03,40.3,0.428,0.0,1.15
1731076544.53,39.7,0.501,0.0,1.6
1731076545.03,40.3,0.511,0.0,2.5
1731076545.53,39.7,0.462,0.0,1.5
1731076546.03,39.7,0.382,0.0,1.92
1731076546.53,40.3,0.437,0.0,2.06
1731076547.03,40.2,0.361,0.0,3.09
1731076547.53,39.8,0.465,0.0,8.15
1731076548.03,40.3,0.672,0.0,1.74
1731076548.53,39.7,0.496,0.0,1.46
1731076549.03,39.7,0.538,0.0,0.989
1731076549.53,40.3,0.585,0.0,2.9
1731076550.03,39.7,0.566,0.0,1.29
1731076550.53,40.3,0.565,0.0,1.18
1731076551.03,40.3,0.503,0.0,1.99
1731076551.53,39.7,0.608,0.0,1.27
