Time,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731075252.7,19.9,0.881,0.0,1.12,861.2962048563787,40.3,0.861,0.0,0.803,4074.285066422796,19.8,0.519,0.0,1.22,3443.73266819595,7.68,0.818,0.0,1.61,4094.6029366716375
1731075253.2,19.8,0.498,0.0,6.64,861.3368969224528,39.7,1.087,0.0,0.756,4073.9888239588895,19.8,0.814,0.0,1.05,3443.895505093033,8.33,0.433,0.0,5.25,4094.509207463087
1731075253.7,20.5,0.528,0.0,1.22,861.3775899685335,40.3,1.076,0.0,0.926,4073.726666641199,19.9,0.618,0.0,6.37,3444.058345905308,7.68,0.845,0.0,1.29,4094.415478307008
1731075254.2,19.8,0.456,0.0,0.95,861.418283994482,40.3,1.04,0.0,1.03,4073.773894831545,20.5,0.517,0.0,1.2,3444.2211906322173,8.32,0.715,0.0,1.15,4094.321749203402
1731075254.7,19.8,0.41,0.0,1.48,861.4589790001623,39.7,1.062,0.0,0.814,4074.43379662412,19.8,0.579,0.0,0.928,3444.384039273204,7.68,0.519,0.0,2.78,4094.2280201522726
1731075255.2,19.8,0.375,0.0,1.0,861.4996749854297,39.7,1.217,0.0,0.86,4073.834389012421,19.8,0.794,0.0,0.773,3444.5468918277184,8.32,0.859,0.0,1.27,4094.134291153625
1731075255.7,20.5,0.538,0.0,0.815,861.5403719501484,39.7,0.511,0.0,0.772,4074.12302539118,19.8,0.588,0.0,0.687,3444.709748295203,7.68,0.427,0.0,1.95,4094.040562207463
1731075256.2,19.8,0.614,0.0,0.909,861.5810698941794,40.3,0.692,0.0,0.854,4074.102361740119,20.5,0.539,0.0,0.878,3444.872608675102,8.32,0.858,0.0,1.12,4093.9468333137897
1731075256.7,19.8,0.496,0.0,1.11,861.6217688173842,40.3,0.734,0.0,0.85,4074.578822902786,19.8,0.823,0.0,0.878,3445.0354729668616,7.68,0.59,0.0,1.45,4093.853104472607
1731075257.2,19.8,0.565,0.0,0.869,861.662468719627,39.7,0.677,0.0,0.866,4074.248750177019,19.8,0.681,0.0,0.9,3445.1983411699234,8.31,0.454,0.0,2.84,4093.75937568392
1731075257.7,20.5,0.458,0.0,0.743,861.7031696007627,40.3,0.706,0.0,0.872,4074.727846761704,19.8,0.834,0.0,0.921,3445.361213283739,7.69,0.563,0.0,2.75,4093.665646947732
1731075258.2,19.8,0.578,0.0,3.93,861.7438714606562,40.3,0.671,0.0,0.709,4074.4334409025096,20.5,0.627,0.0,1.02,3445.52408930775,8.32,0.504,0.0,1.29,4093.5719182640487
1731075258.7,19.8,0.42,0.0,1.01,861.7845742991684,39.7,0.614,0.0,0.919,4074.443901858914,19.9,0.622,0.0,0.98,3445.686969241403,7.68,1.354,0.0,1.34,4093.4781896328714
1731075259.2,19.8,0.371,0.0,0.887,861.8252781161608,39.7,0.698,0.0,0.986,4075.121291181937,19.8,0.327,0.0,1.2,3445.8498530841425,7.68,0.685,0.0,1.79,4093.384461054203
1731075259.7,20.5,0.494,0.0,0.802,861.8659829114977,40.3,0.776,0.0,0.859,4074.4691271825945,19.8,0.227,0.0,1.24,3446.012740835413,8.31,0.723,0.0,1.21,4093.290732528047
1731075260.2,19.8,0.543,0.0,0.865,861.9066886850345,40.3,0.615,0.0,0.851,4074.759897878475,20.5,0.218,0.0,0.935,3446.175632494664,8.32,0.425,0.0,1.55,4093.1970040544097
1731075260.7,19.8,0.696,0.0,0.882,861.9473954366357,39.7,0.605,0.0,0.844,4074.9990571781,19.8,0.256,0.0,2.45,3446.3385280613397,7.68,0.608,0.0,0.873,4093.1032756332943
1731075261.2,19.8,0.495,0.0,0.889,861.9881031661627,39.7,0.791,0.0,0.882,4074.764148840251,19.8,0.259,0.0,0.858,3446.5014275348854,7.68,0.687,0.0,0.858,4093.009547264702
1731075261.7,20.5,0.615,0.0,0.876,862.0288118734768,40.3,0.794,0.0,1.02,4074.8114736535777,19.8,0.331,0.0,0.91,3446.664330914748,8.32,0.922,0.0,0.867,4092.9158189486384
1731075262.2,19.8,0.654,0.0,1.08,862.0695215584425,39.7,0.875,0.0,0.946,4075.242602397536,20.5,0.306,0.0,1.01,3446.82723820037,8.32,0.67,0.0,0.846,4092.822090685105
1731075262.7,19.8,0.843,0.0,1.0,862.1102322209156,40.3,0.739,0.0,6.28,4075.144663979429,19.8,0.403,0.0,0.967,3446.9901493912043,7.68,0.624,0.0,0.778,4092.728362474109
1731075263.2,19.9,0.61,0.0,1.09,862.1509438607604,39.7,0.837,0.0,1.22,4075.147438763512,19.8,0.333,0.0,1.29,3447.153064486693,8.32,0.677,0.0,0.906,4092.6346343156506
1731075263.7,20.5,0.624,0.0,1.02,862.1916564778385,40.3,0.708,0.0,0.994,4075.090213656261,19.8,0.375,0.0,0.97,3447.315983486284,7.68,0.643,0.0,0.874,4092.540906209736
1731075264.2,19.8,0.64,0.0,0.785,862.2323700720113,39.7,0.771,0.0,0.988,4075.4432254290873,20.5,0.386,0.0,1.6,3447.4789063894223,8.31,0.741,0.0,0.866,4092.447178156367
1731075264.7,19.8,0.81,0.0,0.925,862.2730846431436,40.3,0.758,0.0,0.823,4075.206563540225,19.8,0.306,0.0,0.849,3447.641833195553,7.68,0.649,0.0,0.923,4092.353450155545
1731075265.2,19.8,0.573,0.0,3.44,862.3138001910911,39.7,0.911,0.0,1.02,4075.178331412716,19.9,0.301,0.0,0.848,3447.8047639041274,7.68,0.329,0.0,1.07,4092.259722207279
1731075265.7,19.8,0.537,0.0,0.845,862.3545167157182,40.3,0.829,0.0,3.91,4075.7622722040537,19.8,0.358,0.0,0.92,3447.96769851459,8.32,0.55,0.0,0.884,4092.1659943115696
1731075266.2,20.5,0.451,0.0,0.836,862.3952342168868,40.3,0.9,0.0,1.76,4075.813689194483,20.5,0.38,0.0,1.07,3448.130637026388,8.32,0.534,0.0,1.087,4092.072266468422
1731075266.7,19.8,0.349,0.0,0.825,862.4359526944584,39.6,1.033,0.0,3.05,4075.5230116697926,19.8,0.387,0.0,0.812,3448.2935794389678,7.68,0.589,0.0,1.29,4091.9785386778367
1731075267.2,19.8,0.487,0.0,0.806,862.4766721482977,40.3,0.972,0.0,2.41,4075.5333501920622,19.9,0.463,0.0,0.807,3448.4565257517734,8.33,0.599,0.0,1.114,4091.884810939818
1731075267.7,20.5,0.473,0.0,0.923,862.5173925782605,39.7,1.295,0.0,2.6,4076.0713297429984,19.8,0.399,0.0,0.777,3448.619475964258,7.68,0.391,0.0,0.937,4091.791083254373
1731075268.2,19.8,0.562,0.0,1.04,862.5581139842114,39.7,0.918,0.0,2.64,4076.0488352290186,19.9,0.396,0.0,0.822,3448.7824300758666,8.31,0.605,0.0,1.05,4091.697355621503
1731075268.7,19.9,0.765,0.0,1.03,862.5988363660126,40.3,0.927,0.0,1.37,4075.839958111004,20.5,0.393,0.0,0.868,3448.9453880860456,7.68,0.478,0.0,0.881,4091.603628041212
1731075269.2,19.8,0.604,0.0,2.11,862.6395597235255,39.7,0.914,0.0,0.834,4076.1025683449775,19.9,0.464,0.0,0.938,3449.108349994243,8.32,0.674,0.0,1.01,4091.5099005135016
1731075269.7,19.8,0.663,0.0,1.7,862.680284056615,39.7,0.882,0.016,1.1,4076.374900278846,19.8,0.503,0.0,4.5,3449.271315799903,7.68,0.706,0.0,0.974,4091.4161730383767
1731075270.2,20.5,0.677,0.0,1.74,862.7210093651371,39.7,0.871,0.0,0.88,4076.00576587813,20.5,0.565,0.0,1.39,3449.434285502479,8.32,0.401,0.0,0.887,4091.322445615842
1731075270.7,19.8,0.696,0.0,1.96,862.7617356489566,40.3,1.345,0.0,0.837,4075.986805459369,19.8,0.52,0.0,1.33,3449.597259101416,7.69,0.814,0.0,1.46,4091.2287182459017
1731075271.2,19.9,0.913,0.0,1.27,862.8024629079353,39.7,1.03,0.0,0.941,4076.335446854973,19.8,0.437,0.0,1.5,3449.7602365961616,8.31,0.397,0.0,1.11,4091.134990928557
1731075271.7,20.5,0.732,0.0,1.33,862.8431911419351,40.3,1.218,0.0,1.43,4076.2054388242,19.9,0.371,0.0,1.02,3449.923217986164,7.68,0.768,0.0,0.989,4091.041263663813
1731075272.2,19.8,0.821,0.0,1.07,862.883920350821,40.3,1.133,0.0,1.21,4076.0299744231697,20.5,0.473,0.0,2.12,3450.086203270868,8.32,0.835,0.0,0.956,4090.947536451671
1731075272.7,19.8,0.808,0.0,1.03,862.924650534449,39.7,1.053,0.0,1.12,4076.538196434488,19.8,0.501,0.0,1.19,3450.249192449727,7.68,0.488,0.0,5.92,4090.8538092921376
1731075273.2,19.8,0.849,0.0,1.15,862.9653816926841,40.3,0.844,0.0,1.4,4076.477090184343,19.8,0.435,0.0,1.99,3450.412185522188,7.68,0.857,0.0,1.51,4090.760082185217
1731075273.7,20.5,0.908,0.0,2.6,863.0061138253883,39.7,0.851,0.0,0.929,4077.023707441084,19.8,0.423,0.0,0.805,3450.575182487697,8.32,0.47,0.0,0.822,4090.66635513091
1731075274.2,19.8,0.617,0.0,0.855,863.0468469324235,39.6,0.985,0.016,1.08,4076.441333487433,20.5,0.616,0.0,0.811,3450.738183345704,8.32,0.812,0.0,0.868,4090.572628129221
1731075274.7,19.9,0.509,0.0,0.787,863.0875810136547,39.7,0.965,0.0,6.57,4076.961179900988,19.8,0.557,0.0,0.97,3450.9011880956537,7.69,0.571,0.0,0.812,4090.4789011801536
1731075275.2,19.8,0.433,0.0,0.927,863.1283160689383,39.7,0.959,0.0,0.905,4076.6710289002094,19.8,0.434,0.0,1.08,3451.064196737,7.68,0.498,0.0,0.856,4090.385174283713
1731075275.7,20.5,0.392,0.0,1.03,863.1690520981391,40.3,1.06,0.0,1.4,4077.2063699506166,19.8,0.511,0.0,7.43,3451.2272092691896,8.32,0.866,0.0,1.79,4090.291447439901
1731075276.2,19.8,0.492,0.0,0.864,863.2097891011193,40.3,1.189,0.0,1.12,4076.631552880429,20.5,0.517,0.0,0.842,3451.390225691671,8.32,0.418,0.0,2.16,4090.197720648722
1731075276.7,19.8,0.477,0.0,0.825,863.2505270777411,39.7,1.195,0.0,1.15,4076.932644014788,19.8,0.52,0.0,1.38,3451.5532460038926,7.68,0.98,0.0,0.844,4090.10399391018
1731075277.2,19.8,0.366,0.0,0.838,863.2912660278697,39.7,0.534,0.0,1.36,4076.912407649127,19.8,0.585,0.0,2.2,3451.716270205301,8.32,0.542,0.0,0.849,4090.010267224277
1731075277.7,20.5,0.494,0.0,0.833,863.3320059513611,40.3,0.637,0.0,1.4,4076.9410969206056,19.8,0.757,0.0,0.976,3451.8792982953496,7.68,0.474,0.0,0.859,4089.9165405910176
1731075278.2,19.9,0.431,0.0,0.92,863.3727468480806,40.3,0.631,0.0,1.01,4077.2210293204207,19.8,0.809,0.0,1.18,3452.042330273486,7.69,0.484,0.0,0.817,4089.822814010406
1731075278.7,19.8,0.419,0.0,1.05,863.4134887178906,39.7,0.624,0.0,1.08,4077.5228262676633,20.5,0.598,0.0,1.27,3452.2053661391587,8.31,0.541,0.0,0.812,4089.729087482447
1731075279.2,19.8,0.432,0.0,3.38,863.454231560653,39.7,0.593,0.0,1.11,4077.600360594899,19.8,0.649,0.0,1.32,3452.368405891817,7.68,1.083,0.0,0.911,4089.635361007141
1731075279.7,20.5,0.421,0.0,1.02,863.4949753762335,40.3,0.574,0.0,1.76,4077.533182167689,19.8,0.568,0.0,2.25,3452.531449530908,8.32,0.656,0.0,1.05,4089.541634584492
1731075280.2,19.8,0.441,0.0,1.35,863.5357201644881,40.3,0.674,0.0,0.934,4077.6938864625495,19.8,0.26,0.0,1.27,3452.6944970558857,8.32,0.572,0.0,0.789,4089.447908214505
1731075280.7,19.9,0.53,0.0,0.794,863.5764659252822,39.7,0.585,0.0,0.871,4077.911350844964,20.5,0.215,0.0,5.97,3452.8575484661974,7.68,0.346,0.0,0.853,4089.3541818971858
1731075281.2,19.8,0.469,0.0,0.765,863.6172126584781,39.7,0.547,0.0,0.812,4077.3085332167866,19.8,0.28,0.0,1.11,3453.020603761293,8.32,0.586,0.0,0.854,4089.260455632535
1731075281.7,20.5,0.48,0.0,0.807,863.6579603639383,40.3,0.668,0.0,0.849,4077.602410220802,19.9,0.284,0.0,0.803,3453.1836629406216,7.68,0.956,0.0,1.07,4089.1667294205554
1731075282.2,19.8,0.509,0.0,0.813,863.698709041528,39.7,0.666,0.0,0.632,4077.418035244348,20.5,0.233,0.0,0.818,3453.34672600363,7.68,0.605,0.0,6.76,4089.073003261252
1731075282.7,19.8,0.475,0.0,1.17,863.7394586911038,40.3,0.581,0.0,0.672,4077.7494408449793,19.8,0.272,0.0,0.806,3453.5097929497747,8.32,0.541,0.0,0.817,4088.979277154629
1731075283.2,19.8,0.575,0.0,3.68,863.780209312531,40.3,0.7,0.0,1.07,4077.7243102060856,19.9,0.285,0.0,0.841,3453.6728637785022,8.32,0.406,0.0,0.899,4088.885551100691
1731075283.7,20.5,0.722,0.0,0.796,863.8209609056722,39.7,0.781,0.0,1.45,4077.97553168858,19.8,0.316,0.0,0.813,3453.8359384892624,7.68,0.514,0.0,1.29,4088.79182509944
1731075284.2,19.8,0.627,0.0,1.94,863.8617134703899,40.3,0.817,0.0,1.22,4077.6716977398846,20.5,0.261,0.0,0.922,3453.9990170815054,8.32,0.498,0.0,1.28,4088.698099150878
1731075284.7,19.8,0.707,0.0,1.03,863.9024670065493,39.7,0.903,0.0,1.12,4077.91478507299,19.8,0.27,0.0,0.9,3454.16209955468,7.68,0.564,0.0,0.983,4088.6043732550097
1731075285.2,19.8,0.874,0.0,0.883,863.9432215140073,39.7,0.739,0.0,1.82,4077.9048380311697,19.8,0.392,0.0,1.05,3454.32518590824,8.32,0.499,0.0,1.46,4088.5106474118415
1731075285.7,20.5,0.634,0.0,5.75,863.9839769926292,40.3,0.846,0.0,0.822,4077.826582530927,19.8,0.395,0.0,1.08,3454.4882761416343,7.68,0.37,0.0,1.09,4088.416921621376
1731075286.2,19.8,0.669,0.0,1.48,864.0247334422777,40.3,0.859,0.0,1.06,4078.362947114947,20.5,0.309,0.0,1.34,3454.651370254313,7.68,0.565,0.0,1.45,4088.323195883613
1731075286.7,19.8,0.559,0.0,0.827,864.0654908628153,39.7,0.895,0.0,0.877,4078.2823258966782,19.8,0.372,0.0,1.2,3454.8144682457278,8.32,0.575,0.0,0.902,4088.2294701985606
1731075287.2,19.8,0.496,0.0,1.84,864.1062492541076,40.3,0.844,0.0,0.864,4078.320163210775,19.8,0.397,0.0,0.887,3454.977570115325,8.32,0.579,0.0,4.58,4088.1357445662193
1731075287.7,20.5,0.756,0.0,2.94,864.1470086160115,39.7,0.957,0.0,1.22,4078.209017899708,19.8,0.361,0.0,0.89,3455.140675862561,7.68,0.643,0.0,1.4,4088.0420189865954
1731075288.2,19.8,0.513,0.0,1.03,864.1877689483923,40.3,1.071,0.0,2.73,4078.843725191173,20.5,0.365,0.0,0.699,3455.3037854868853,8.31,0.328,0.0,0.744,4087.948293459691
1731075288.7,19.8,0.506,0.0,2.16,864.228530251113,39.7,1.021,0.0,0.884,4078.334150953701,19.8,0.43,0.0,0.722,3455.466898987748,7.69,0.593,0.0,0.711,4087.854567985511
1731075289.2,19.9,0.696,0.0,1.33,864.2692925240361,40.3,1.161,0.0,1.0,4078.7684798523615,19.8,0.57,0.0,0.836,3455.6300163646,8.31,0.583,0.0,1.19,4087.760842564057
1731075289.7,20.5,0.552,0.0,1.97,864.3100557670274,39.7,0.956,0.0,1.19,4078.8646019519583,19.8,0.524,0.0,0.814,3455.793137616891,7.68,0.833,0.0,1.3,4087.667117195332
1731075290.2,19.8,0.581,0.0,3.91,864.3508199799437,40.4,0.902,0.0,1.01,4078.6074826485383,20.5,0.489,0.0,0.922,3455.956262744075,7.69,0.801,0.0,1.08,4087.573391879343
1731075290.7,19.8,0.573,0.0,0.809,864.3915851626507,39.7,0.829,0.0,1.3,4078.965365168944,19.8,0.491,0.0,0.857,3456.1193917456035,8.31,0.416,0.0,1.25,4087.479666616092
1731075291.2,19.8,0.807,0.0,0.836,864.4323513150113,39.7,1.076,0.0,1.3,4078.9769483303176,19.8,0.463,0.0,0.933,3456.2825246209263,8.32,0.829,0.0,1.52,4087.3859414055833
1731075291.7,20.5,0.672,0.0,0.99,864.4731184368881,40.3,0.879,0.0,0.865,4078.75426336518,19.8,0.485,0.0,1.53,3456.445661369495,7.68,0.399,0.0,0.882,4087.2922162478185
1731075292.2,19.9,0.718,0.0,1.08,864.5138865281472,40.3,1.057,0.0,1.07,4079.1665323500056,20.5,0.599,0.0,1.85,3456.6088019907597,8.32,0.745,0.0,0.811,4087.198491142802
1731075292.7,19.8,0.644,0.0,0.914,864.5546555886453,39.7,1.078,0.0,0.933,4078.940136463418,19.8,0.439,0.0,6.79,3456.7719464841757,7.68,0.731,0.0,0.956,4087.1047660905374
1731075293.2,19.9,0.73,0.0,1.09,864.5954256182483,39.1,1.203,0.016,1.16,4078.9075000515,19.8,0.312,0.0,1.4,3456.9350948491933,8.33,0.361,0.0,1.13,4087.011041091032
1731075293.7,20.5,0.885,0.0,0.747,864.6361966168193,40.3,1.105,0.0,6.61,4079.476946048925,19.8,0.344,0.0,1.11,3457.098247085264,7.68,0.733,0.0,0.847,4086.917316144285
1731075294.2,19.8,1.039,0.0,0.731,864.676968584221,39.6,0.913,0.0,1.27,4079.284282980407,20.5,0.353,0.0,1.8,3457.26140319184,8.31,0.421,0.0,4.12,4086.823591250301
1731075294.7,19.8,1.191,0.0,0.929,864.7177415203195,39.7,0.935,0.016,0.876,4079.5842256908777,19.8,0.574,0.0,1.32,3457.42456316837,7.68,0.985,0.0,1.0,4086.729866409082
1731075295.2,19.8,0.757,0.0,1.14,864.7585154249716,39.7,1.145,0.0,0.86,4079.229545449685,19.8,0.412,0.0,1.28,3457.587727014312,7.68,0.58,0.0,1.59,4086.636141620635
1731075295.7,19.8,0.507,0.0,1.2,864.7992902980436,40.4,0.961,0.0,1.01,4079.422524126504,19.9,0.426,0.0,3.93,3457.750894729116,8.33,0.424,0.0,0.848,4086.542416884964
1731075296.2,20.5,0.595,0.0,1.11,864.8400661393983,40.3,0.957,0.0,1.01,4079.763128291027,20.5,0.437,0.0,1.09,3457.914066312233,7.68,0.856,0.0,1.05,4086.448692202069
1731075296.7,19.8,0.456,0.0,1.04,864.8808429488989,39.7,1.076,0.0,1.02,4079.969120714689,19.8,0.66,0.0,1.74,3458.077241763117,8.32,0.547,0.0,1.2,4086.354967571957
1731075297.2,19.8,0.459,0.0,0.775,864.9216207264112,39.7,1.214,0.0,1.42,4079.7334629240695,19.8,0.536,0.0,5.23,3458.240421081217,8.32,0.905,0.0,1.02,4086.261242994626
1731075297.7,20.5,0.444,0.0,1.02,864.9623994717927,40.3,1.106,0.0,1.05,4079.9316063524,19.8,0.463,0.0,0.896,3458.4036042659905,7.68,0.533,0.0,0.964,4086.167518470088
1731075298.2,19.8,0.504,0.0,3.48,865.0031791849091,39.7,0.765,0.0,1.66,4080.26740353153,20.5,0.494,0.0,0.934,3458.5667913168886,8.32,0.429,0.0,1.36,4086.073793998341
1731075298.7,19.8,0.544,0.0,0.953,865.0439598656238,39.7,0.674,0.016,0.832,4079.851897757605,19.8,0.559,0.0,1.13,3458.7299822333634,7.68,0.59,0.0,0.824,4085.980069579391
1731075299.2,19.8,0.446,0.0,1.17,865.0847415137999,39.7,0.651,0.0,1.82,4079.6324529584554,19.8,0.588,0.0,0.786,3458.893177014868,7.68,0.436,0.0,2.03,4085.88634521324
1731075299.7,19.8,0.361,0.0,1.17,865.1255241293035,40.3,0.564,0.0,1.2,4080.168064659381,19.9,0.638,0.0,0.782,3459.0563756608526,8.32,0.968,0.0,1.24,4085.79262089989
1731075300.2,20.5,0.343,0.0,1.03,865.1663077119919,40.3,0.6,0.0,3.53,4080.4712165080473,19.8,0.735,0.0,5.83,3459.219578170775,8.32,0.529,0.0,2.75,4085.6988966393496
1731075300.7,19.8,0.427,0.0,1.16,865.2070922617313,39.7,0.656,0.0,0.828,4080.385870156683,20.5,0.642,0.0,1.41,3459.382784544087,7.68,0.442,0.0,1.28,4085.605172431619
1731075301.2,19.8,0.383,0.0,0.753,865.2478777783849,39.7,0.763,0.0,0.89,4079.9738055519,19.8,0.494,0.0,1.0,3459.545994780241,8.32,0.303,0.0,4.22,4085.511448276703
1731075301.7,20.5,0.62,0.0,1.78,865.2886642618162,40.3,0.748,0.0,2.11,4080.309380225664,19.8,0.224,0.0,0.892,3459.7092088786894,7.68,0.503,0.0,2.49,4085.4177241746047
1731075302.2,19.8,0.429,0.0,2.92,865.3294517118911,40.2,0.805,0.0,4.21,4080.481239737957,20.5,0.196,0.0,0.799,3459.8724268388846,8.32,1.05,0.0,3.46,4085.3240001253257
1731075302.7,19.8,0.437,0.0,2.3,865.3702401284672,39.8,0.523,0.0,2.7,4080.7606887793168,19.8,0.322,0.0,0.735,3460.035648660285,7.68,0.752,0.0,2.05,4085.230276128874
1731075303.2,19.8,0.585,0.0,1.22,865.4110295114108,39.7,0.726,0.0,2.12,4080.3889773884825,19.8,0.43,0.0,0.889,3460.1988743423403,8.32,0.686,0.0,2.62,4085.136552185251
1731075303.7,20.5,0.622,0.0,1.15,865.4518198605853,39.7,0.738,0.0,0.791,4080.532088166312,19.9,0.3,0.0,1.08,3460.362103884506,7.68,0.427,0.0,2.8,4085.042828294461
1731075304.2,19.8,0.511,0.0,0.859,865.4926111758539,40.3,0.704,0.0,0.802,4080.55778469288,20.5,0.269,0.0,1.23,3460.5253372862344,7.68,0.521,0.0,8.2,4084.949104456505
1731075304.7,19.8,0.739,0.0,0.876,865.5334034570833,39.7,0.625,0.0,0.822,4080.4937830639,19.8,0.422,0.0,0.889,3460.6885745469776,8.32,0.573,0.0,3.57,4084.855380671389
1731075305.2,19.8,0.585,0.0,0.938,865.5741967041307,39.7,0.732,0.0,0.934,4080.762508594165,19.8,0.343,0.0,3.8,3460.8518156661944,8.32,0.574,0.0,0.838,4084.761656939116
1731075305.7,20.5,0.545,0.0,0.976,865.6149909168626,40.3,0.778,0.0,1.06,4080.615271937802,19.9,0.283,0.0,0.724,3461.0150606433367,7.68,0.541,0.0,0.741,4084.6679332596914
1731075306.2,19.8,0.644,0.0,0.955,865.6557860951424,40.3,0.802,0.0,0.856,4081.122190157167,20.5,0.377,0.0,0.986,3461.178309477858,8.32,0.496,0.0,2.44,4084.574209633117
1731075306.7,19.8,0.868,0.0,0.941,865.6965822388338,39.7,0.851,0.0,0.954,4080.669574245141,19.8,0.31,0.0,3.35,3461.341562169213,7.68,0.589,0.0,2.44,4084.480486059396
1731075307.2,19.8,0.68,0.0,1.19,865.7373793478032,40.2,1.091,0.0,2.96,4081.329429426473,19.8,0.305,0.0,0.932,3461.5048187168527,8.32,0.688,0.0,0.85,4084.386762538533
1731075307.7,20.5,0.775,0.0,0.727,865.7781774219081,39.8,0.847,0.0,1.16,4080.748524366384,19.8,0.337,0.0,0.989,3461.668079120238,7.68,0.689,0.0,0.891,4084.293039070531
1731075308.2,19.8,0.654,0.0,0.824,865.8189764610152,40.3,0.78,0.0,1.34,4081.193441169232,20.5,0.497,0.0,1.6,3461.8313433788194,7.68,0.808,0.0,1.43,4084.199315655396
1731075308.7,19.8,0.506,0.0,0.933,865.8597764649879,39.7,1.013,0.0,1.14,4081.4879863528713,19.8,0.377,0.0,1.1,3461.994611492052,8.32,0.381,0.0,0.936,4084.105592293128
1731075309.2,19.8,0.599,0.0,1.0,865.9005774336902,39.7,0.997,0.0,0.848,4081.0586311867833,19.8,0.382,0.0,1.2,3462.15788345939,8.32,0.65,0.0,1.19,4084.011868983733
1731075309.7,20.5,0.507,0.0,3.55,865.9413793669881,40.3,1.188,0.0,1.21,4081.543241467353,19.8,0.486,0.0,1.25,3462.3211592802872,7.68,0.703,0.0,1.27,4083.918145727213
1731075310.2,19.9,0.545,0.0,0.938,865.9821822647398,40.3,0.94,0.0,1.34,4081.365797544542,20.5,0.441,0.0,1.11,3462.484438954202,8.32,0.742,0.0,1.04,4083.824422523573
1731075310.7,19.8,0.526,0.0,1.18,866.0229861268118,39.7,1.169,0.0,1.03,4081.5793830204943,19.8,0.423,0.0,1.18,3462.647722480588,7.68,0.671,0.0,1.23,4083.7306993728175
1731075311.2,19.9,0.54,0.0,0.987,866.0637909530677,39.7,0.78,0.0,1.36,4081.795501812061,19.8,0.472,0.0,0.708,3462.811009858898,8.32,0.559,0.0,0.875,4083.636976274948
1731075311.7,20.5,0.522,0.0,0.748,866.1045967433714,39.7,1.007,0.016,1.21,4081.2853692933368,19.8,0.506,0.0,0.877,3462.97430108859,7.68,0.741,0.0,1.07,4083.5432532299697
1731075312.2,19.8,0.675,0.0,0.944,866.1454034975894,40.3,0.864,0.0,0.997,4081.650699834859,20.5,0.46,0.0,0.664,3463.1375961691147,7.68,0.362,0.0,0.851,4083.449530237884
