Time,Bitrate,Jitter,Datagrams
1731074429.21,19.9,0.381,0.0
1731074429.71,19.8,0.284,0.0
1731074430.21,20.5,0.597,0.0
1731074430.71,19.8,0.362,0.0
1731074431.21,19.8,0.287,0.0
1731074431.71,19.9,0.262,0.0
1731074432.21,20.5,0.370,0.0
1731074432.71,19.8,0.292,0.0
1731074433.21,19.8,0.258,0.0
1731074433.71,19.8,0.350,0.0
1731074434.21,20.5,0.376,0.0
1731074434.71,19.9,0.295,0.0
1731074435.21,19.8,0.565,0.0
1731074435.71,19.8,0.370,0.0
1731074436.21,20.5,0.353,0.0
1731074436.71,19.8,0.486,0.0
1731074437.21,19.8,0.433,0.0
1731074437.71,19.8,0.473,0.0
1731074438.21,20.5,0.436,0.0
1731074438.71,19.8,0.475,0.0
1731074439.21,19.8,0.514,0.0
1731074439.71,19.8,0.586,0.0
1731074440.21,20.5,0.595,0.0
1731074440.71,19.8,0.510,0.0
1731074441.21,19.8,0.401,0.0
1731074441.71,19.9,0.564,0.0
1731074442.21,20.5,0.451,0.0
1731074442.71,19.9,0.358,0.0
1731074443.21,19.8,0.475,0.0
1731074443.71,19.9,0.441,0.0
1731074444.21,20.5,0.412,0.0
1731074444.71,19.9,0.583,0.0
1731074445.21,19.8,0.586,0.0
1731074445.71,19.8,0.491,0.0
1731074446.21,19.9,0.520,0.0
1731074446.71,20.5,0.604,0.0
1731074447.21,19.8,0.610,0.0
1731074447.71,19.9,0.644,0.0
1731074448.21,19.8,0.689,0.0
1731074448.71,20.5,0.605,0.0
1731074449.21,19.8,0.960,0.0
1731074449.71,19.9,0.573,0.0
1731074450.21,19.8,0.217,0.0
1731074450.71,20.5,0.241,0.0
1731074451.21,19.9,0.342,0.0
1731074451.71,19.8,0.325,0.0
1731074452.21,20.5,0.675,0.0
1731074452.71,19.8,0.547,0.0
1731074453.21,19.8,0.395,0.0
1731074453.71,19.8,0.819,0.0
1731074454.21,19.9,0.328,0.0
1731074454.71,20.5,0.735,0.0
1731074455.21,19.8,0.439,0.0
1731074455.71,19.8,0.343,0.0
1731074456.21,20.5,0.637,0.0
1731074456.71,19.8,0.440,0.0
1731074457.21,19.9,0.401,0.0
1731074457.71,19.8,0.391,0.0
1731074458.21,20.5,0.425,0.0
1731074458.71,19.8,0.443,0.0
1731074459.21,19.9,0.412,0.0
1731074459.71,19.8,0.847,0.0
1731074460.21,20.5,0.668,0.0
1731074460.71,19.9,0.572,0.0
1731074461.21,19.8,0.513,0.0
1731074461.71,19.8,0.544,0.0
1731074462.21,20.5,0.559,0.0
1731074462.71,19.8,0.645,0.0
1731074463.21,19.8,0.460,0.0
1731074463.71,19.8,0.463,0.0
1731074464.21,20.5,0.455,0.0
1731074464.71,19.9,0.448,0.0
1731074465.21,19.8,0.556,0.0
1731074465.71,19.9,0.609,0.0
1731074466.21,20.5,0.577,0.0
1731074466.71,19.9,0.636,0.0
1731074467.21,19.8,0.603,0.0
1731074467.71,19.8,0.735,0.0
1731074468.21,20.5,0.691,0.0
1731074468.71,19.8,0.732,0.0
1731074469.21,19.8,0.667,0.0
1731074469.71,19.9,0.639,0.0
1731074470.21,20.5,0.655,0.0
1731074470.71,19.9,0.779,0.0
1731074471.21,19.8,0.445,0.0
1731074471.71,19.8,0.406,0.0
1731074472.21,19.9,0.493,0.0
1731074472.71,20.5,0.370,0.0
1731074473.21,19.8,0.277,0.0
1731074473.71,19.8,0.406,0.0
1731074474.21,20.5,0.404,0.0
1731074474.71,19.9,0.318,0.0
1731074475.21,19.8,0.286,0.0
1731074475.71,19.8,0.315,0.0
1731074476.21,20.5,0.309,0.0
1731074476.71,19.8,0.324,0.0
1731074477.21,19.8,0.279,0.0
1731074477.71,19.8,0.364,0.0
1731074478.21,20.5,0.436,0.0
1731074478.71,19.9,0.335,0.0
1731074479.21,19.8,0.600,0.0
1731074479.71,19.8,0.445,0.0
1731074480.21,20.5,0.352,0.0
1731074480.71,19.8,0.392,0.0
1731074481.21,19.9,0.522,0.0
1731074481.71,19.8,0.545,0.0
1731074482.21,20.5,0.492,0.0
1731074482.71,19.9,0.572,0.0
1731074483.21,19.8,0.610,0.0
1731074483.71,19.9,0.448,0.0
1731074484.21,19.8,0.372,0.0
1731074484.71,20.5,0.528,0.0
1731074485.21,19.8,0.444,0.0
1731074485.71,19.8,0.476,0.0
1731074486.21,20.5,0.461,0.0
1731074486.71,19.8,0.433,0.0
1731074487.21,19.8,0.487,0.0
1731074487.71,19.8,0.603,0.0
1731074488.21,20.5,0.548,0.0
1731074488.71,19.8,0.697,0.0
1731074489.21,19.9,0.569,0.0
1731074489.71,19.8,0.638,0.0
1731074490.21,20.5,0.685,0.0
1731074490.71,19.8,0.833,0.0
1731074491.21,19.8,0.665,0.0
1731074491.71,19.9,0.698,0.0
1731074492.21,20.5,0.844,0.0
1731074492.71,19.8,0.474,0.0
1731074493.21,19.8,0.328,0.0
1731074493.71,19.8,0.377,0.0
1731074494.21,19.9,0.329,0.0
1731074494.71,20.5,0.256,0.0
1731074495.21,19.8,0.409,0.0
1731074495.71,19.9,0.473,0.0
1731074496.21,20.5,0.323,0.0
1731074496.71,19.8,0.263,0.0
1731074497.21,19.8,0.275,0.0
1731074497.71,19.8,0.472,0.0
1731074498.21,20.5,0.307,0.0
1731074498.71,19.9,0.328,0.0
1731074499.21,19.8,0.381,0.0
1731074499.71,19.8,0.421,0.0
1731074500.21,20.5,0.534,0.0
1731074500.71,19.8,0.397,0.0
1731074501.21,19.8,0.460,0.0
1731074501.71,19.8,0.535,0.0
1731074502.21,20.5,0.379,0.0
1731074502.71,19.8,0.404,0.0
1731074503.21,19.8,0.476,0.0
1731074503.71,19.9,0.508,0.0
1731074504.21,19.8,0.630,0.0
1731074504.71,20.5,0.627,0.0
1731074505.21,19.8,0.433,0.0
1731074505.71,19.8,0.546,0.0
1731074506.21,19.8,0.488,0.0
1731074506.71,20.5,0.398,0.0
1731074507.21,19.8,0.524,0.0
1731074507.71,19.8,0.608,0.0
1731074508.21,20.5,0.480,0.0
1731074508.71,19.9,0.509,0.0
1731074509.21,19.8,0.611,0.0
1731074509.71,19.8,0.773,0.0
1731074510.21,20.5,0.605,0.0
1731074510.71,19.9,0.639,0.0
1731074511.21,19.8,0.759,0.0
1731074511.71,19.8,0.786,0.0
1731074512.21,19.8,0.628,0.0
1731074512.71,20.5,0.763,0.0
1731074513.21,19.8,0.732,0.0
1731074513.71,19.8,0.454,0.0
1731074514.21,19.9,0.451,0.0
1731074514.71,20.4,0.409,0.0
1731074515.21,19.9,0.416,0.0
1731074515.71,19.8,0.364,0.0
1731074516.21,20.4,0.250,0.0
1731074516.71,19.9,0.341,0.0
1731074517.21,19.8,0.401,0.0
1731074517.71,19.9,0.322,0.0
1731074518.21,19.8,0.264,0.0
1731074518.71,20.5,0.243,0.0
1731074519.21,19.8,0.383,0.0
1731074519.71,19.8,0.306,0.0
1731074520.21,20.5,0.373,0.0
1731074520.71,19.9,0.326,0.0
1731074521.21,19.8,0.430,0.0
1731074521.71,19.8,0.573,0.0
1731074522.21,20.5,0.387,0.0
1731074522.71,19.8,0.356,0.0
1731074523.21,19.8,0.361,0.0
1731074523.71,19.8,0.379,0.0
1731074524.21,20.5,0.423,0.0
1731074524.71,19.8,0.579,0.0
1731074525.21,19.8,0.685,0.0
1731074525.71,19.8,0.459,0.0
1731074526.21,20.5,0.561,0.0
1731074526.71,19.8,0.474,0.0
1731074527.21,19.8,0.379,0.0
1731074527.71,19.9,0.382,0.0
1731074528.21,20.5,0.423,0.0
1731074528.71,19.8,0.469,0.0
1731074529.21,19.8,0.473,0.0
1731074529.71,19.8,0.491,0.0
1731074530.21,20.5,0.505,0.0
1731074530.71,19.8,0.544,0.0
1731074531.21,19.8,0.640,0.0
1731074531.71,19.9,0.813,0.0
1731074532.21,20.5,0.643,0.0
1731074532.71,19.9,0.731,0.0
1731074533.21,19.8,1.083,0.0
1731074533.71,19.8,0.830,0.0
1731074534.21,19.8,0.691,0.0
1731074534.71,20.5,0.656,0.0
1731074535.21,19.8,0.549,0.0
1731074535.71,19.8,0.431,0.0
1731074536.21,20.5,0.291,0.0
1731074536.71,19.8,0.226,0.0
1731074537.21,19.8,0.263,0.0
1731074537.71,19.8,0.365,0.0
1731074538.21,19.8,0.313,0.0
1731074538.71,20.5,0.380,0.0
1731074539.21,19.9,0.293,0.0
1731074539.71,19.8,0.337,0.0
1731074540.21,20.5,0.283,0.0
1731074540.71,19.8,0.396,0.0
1731074541.21,19.8,0.457,0.0
1731074541.71,19.8,0.335,0.0
1731074542.21,20.5,0.359,0.0
1731074542.71,19.8,0.500,0.0
1731074543.21,19.8,0.482,0.0
1731074543.71,19.8,0.354,0.0
1731074544.21,20.5,0.431,0.0
1731074544.71,19.8,0.429,0.0
1731074545.21,19.8,0.430,0.0
1731074545.71,19.9,0.454,0.0
1731074546.21,19.9,0.435,0.0
1731074546.71,20.5,0.593,0.0
1731074547.21,19.8,0.465,0.0
1731074547.71,19.9,0.446,0.0
1731074548.21,19.8,0.552,0.0
1731074548.71,20.5,0.296,0.0
1731074549.21,19.9,0.383,0.0
1731074549.71,19.8,0.466,0.0
1731074550.21,20.5,0.490,0.0
1731074550.71,19.8,0.374,0.0
1731074551.21,19.8,0.570,0.0
1731074551.71,19.8,0.498,0.0
1731074552.21,20.5,0.738,0.0
1731074552.71,19.9,0.630,0.0
1731074553.21,19.8,0.500,0.0
1731074553.71,19.8,0.591,0.0
1731074554.21,20.5,0.575,0.0
1731074554.71,19.8,0.684,0.0
1731074555.21,19.8,0.670,0.0
1731074555.71,19.9,0.889,0.0
1731074556.21,19.8,0.578,0.0
1731074556.71,20.5,0.485,0.0
1731074557.21,19.8,0.385,0.0
1731074557.71,19.8,0.362,0.0
1731074558.21,20.5,0.350,0.0
1731074558.71,19.8,0.372,0.0
1731074559.21,19.8,0.338,0.0
1731074559.71,19.9,0.355,0.0
1731074560.21,19.8,0.268,0.0
1731074560.71,20.5,0.299,0.0
1731074561.21,19.9,0.321,0.0
1731074561.71,19.8,0.310,0.0
1731074562.21,19.9,0.360,0.0
1731074562.71,20.5,0.386,0.0
1731074563.21,19.8,0.320,0.0
1731074563.71,19.8,0.373,0.0
1731074564.21,20.5,0.384,0.0
1731074564.71,19.8,0.365,0.0
1731074565.21,19.9,0.404,0.0
1731074565.71,19.8,0.428,0.0
1731074566.21,15.1,2.183,0.0
1731074566.72,20.2,3.679,0.20512820512820512
1731074567.21,19.8,0.861,0.0
1731074567.71,19.8,0.616,0.0
1731074568.21,19.9,0.567,0.0
1731074568.71,20.5,0.645,0.0
1731074569.21,19.8,0.445,0.0
1731074569.71,19.8,0.431,0.0
1731074570.21,20.5,0.436,0.0
1731074570.71,19.8,0.512,0.0
1731074571.21,19.8,0.517,0.0
1731074571.71,19.8,0.471,0.0
1731074572.21,20.5,0.461,0.0
1731074572.71,19.8,0.994,0.0
1731074573.21,19.9,1.027,0.0
1731074573.71,19.8,0.778,0.0
1731074574.21,20.5,0.517,0.0
1731074574.71,19.8,0.535,0.0
1731074575.21,19.8,0.563,0.0
1731074575.71,19.8,0.691,0.0
1731074576.21,20.5,0.773,0.0
1731074576.71,19.9,0.942,0.0
1731074577.21,19.8,0.760,0.0
1731074577.71,19.9,0.727,0.0
1731074578.21,19.8,0.644,0.0
1731074578.71,20.5,0.372,0.0
1731074579.21,16.6,4.271,0.0
1731074579.71,19.2,4.273,0.16666666666666666
1731074580.21,20.5,1.025,0.0
1731074580.71,19.8,0.866,0.0
1731074581.21,19.9,0.435,0.0
1731074581.71,19.8,0.320,0.0
1731074582.21,19.8,0.413,0.0
1731074582.71,20.4,0.353,0.0
1731074583.21,19.9,0.490,0.0
1731074583.71,19.8,0.358,0.0
1731074584.21,19.8,0.803,0.0
1731074584.71,20.5,1.232,0.0
1731074585.21,19.8,0.798,0.0
1731074585.71,19.8,0.824,0.0
1731074586.21,19.9,0.451,0.0
1731074586.71,20.5,0.457,0.0
1731074587.21,19.8,0.517,0.0
1731074587.71,19.8,0.642,0.0
1731074588.21,20.5,0.537,0.0
1731074588.71,19.8,0.708,0.0
1731074589.21,19.9,0.540,0.0
1731074589.71,19.8,0.684,0.0
1731074590.21,20.5,0.554,0.0
1731074590.71,19.9,0.716,0.0
1731074591.21,19.8,0.459,0.0
1731074591.71,19.8,0.402,0.0
1731074592.21,20.5,0.833,0.0
1731074592.71,19.8,0.459,0.0
1731074593.21,19.8,0.546,0.0
1731074593.71,19.8,0.603,0.0
1731074594.21,20.5,0.474,0.0
1731074594.71,19.9,0.483,0.0
1731074595.21,19.8,0.744,0.0
1731074595.71,19.8,0.582,0.0
1731074596.21,20.5,0.738,0.0
1731074596.71,19.8,0.760,0.0
1731074597.21,19.8,0.666,0.0
1731074597.71,19.9,0.652,0.0
1731074598.21,19.8,0.634,0.0
1731074598.71,20.5,0.717,0.0
1731074599.21,19.8,0.659,0.0
1731074599.71,19.8,0.241,0.0
1731074600.21,20.5,0.205,0.0
1731074600.71,19.9,0.262,0.0
1731074601.21,19.8,0.331,0.0
1731074601.71,19.8,0.312,0.0
1731074602.21,20.5,0.283,0.0
1731074602.71,19.8,0.443,0.0
1731074603.21,19.9,0.454,0.0
1731074603.71,19.8,0.350,0.0
1731074604.21,20.5,0.252,0.0
1731074604.71,19.8,0.391,0.0
1731074605.21,19.8,0.619,0.0
1731074605.71,19.8,0.349,0.0
1731074606.21,20.5,0.460,0.0
1731074606.71,19.9,0.480,0.0
1731074607.21,19.8,0.547,0.0
