Time,Delay
1731074398.574,1.09
1731074399.073,0.86
1731074399.579,1.27
1731074400.079,0.68
1731074400.603,1.75
1731074401.104,0.951
1731074401.604,1.06
1731074402.11,6.73
1731074402.605,1.01
1731074403.108,1.07
1731074403.607,0.978
1731074404.11,1.15
1731074404.609,1.05
1731074405.109,0.75
1731074405.627,1.33
1731074406.128,0.823
1731074406.651,1.24
1731074407.152,0.814
1731074407.675,1.01
1731074408.176,0.833
1731074408.699,1.06
1731074409.199,0.837
1731074409.723,1.25
1731074410.223,0.814
1731074410.746,0.954
1731074411.247,0.842
1731074411.771,1.31
1731074412.271,1.12
1731074412.773,1.56
1731074413.274,1.43
1731074413.774,0.985
1731074414.275,0.944
1731074414.775,0.845
1731074415.29,1.0
1731074415.791,0.77
1731074416.315,0.945
1731074416.815,0.791
1731074417.339,1.06
1731074417.84,0.695
1731074418.364,1.68
1731074418.864,0.885
1731074419.386,1.04
1731074419.887,0.733
1731074420.412,1.44
1731074420.912,1.51
1731074421.414,1.9
1731074421.913,0.959
1731074422.414,0.909
1731074422.914,0.786
1731074423.419,1.45
1731074423.924,5.15
1731074424.421,1.52
1731074424.922,1.95
1731074425.423,3.09
1731074425.924,1.93
1731074426.424,1.7
1731074426.926,2.4
1731074427.426,1.69
1731074427.927,1.19
1731074428.428,1.81
1731074428.929,0.957
1731074429.43,0.796
1731074429.946,0.921
1731074430.459,1.07
1731074430.958,0.808
1731074431.483,1.1
1731074431.983,0.845
1731074432.506,0.962
1731074433.007,0.912
1731074433.507,0.746
1731074434.01,0.929
1731074434.51,0.787
1731074435.034,0.923
1731074435.546,0.967
1731074436.047,0.851
1731074436.57,0.934
1731074437.071,0.79
1731074437.6,5.89
1731074438.098,4.25
1731074438.6,4.31
1731074439.1,3.79
1731074439.601,3.29
1731074440.105,6.11
1731074440.604,4.51
1731074441.101,1.51
1731074441.603,1.62
1731074442.103,0.991
1731074442.605,1.03
1731074443.105,1.16
1731074443.607,2.1
1731074444.109,2.83
1731074444.612,5.3
1731074445.108,1.22
1731074445.609,1.42
1731074446.111,1.34
1731074446.612,1.59
1731074447.112,0.979
1731074447.614,1.89
1731074448.114,1.24
1731074448.616,1.71
1731074449.117,1.49
1731074449.624,7.8
1731074450.119,1.42
1731074450.619,0.967
1731074451.119,0.8
1731074451.643,1.42
1731074452.144,0.823
1731074452.666,0.939
1731074453.167,0.704
1731074453.691,1.05
1731074454.191,1.53
1731074454.694,1.91
1731074455.194,2.1
1731074455.693,1.08
1731074456.196,1.03
1731074456.695,0.755
1731074457.211,1.28
1731074457.713,2.86
1731074458.213,1.03
1731074458.716,2.6
1731074459.215,0.759
1731074459.738,1.09
1731074460.239,0.819
1731074460.762,1.34
1731074461.263,0.804
1731074461.787,1.14
1731074462.288,0.813
1731074462.81,0.906
1731074463.323,1.29
1731074463.823,0.849
1731074464.347,0.912
1731074464.859,1.23
1731074465.359,0.934
1731074465.861,1.31
1731074466.362,1.02
1731074466.863,0.864
1731074467.387,0.857
1731074467.888,0.792
1731074468.411,1.21
1731074468.911,0.847
1731074469.434,0.906
1731074469.948,2.37
1731074470.447,0.873
1731074470.974,0.779
1731074471.483,1.11
1731074471.983,0.879
1731074472.506,0.863
1731074473.02,1.01
1731074473.519,0.799
1731074474.043,1.31
1731074474.544,0.811
1731074475.066,0.978
1731074475.568,0.969
1731074476.07,2.36
1731074476.568,0.874
1731074477.083,1.51
1731074477.584,0.884
1731074478.107,0.966
1731074478.607,0.802
1731074479.131,0.915
1731074479.631,0.728
1731074480.155,0.996
1731074480.655,0.808
1731074481.18,1.88
1731074481.68,1.57
1731074482.187,7.32
1731074482.681,0.821
1731074483.194,0.937
1731074483.695,0.73
1731074484.219,1.12
1731074484.719,0.888
1731074485.22,1.17
1731074485.72,0.926
1731074486.221,1.2
1731074486.722,1.11
1731074487.222,1.16
1731074487.723,1.33
1731074488.228,5.52
1731074488.725,1.1
1731074489.226,1.27
1731074489.726,0.897
1731074490.227,0.86
1731074490.746,0.985
1731074491.247,0.809
1731074491.771,0.899
1731074492.272,0.818
1731074492.795,0.741
1731074493.307,0.956
1731074493.808,0.826
1731074494.331,0.92
1731074494.832,0.877
1731074495.355,0.968
1731074495.855,0.818
1731074496.379,1.08
1731074496.88,0.736
1731074497.405,2.17
1731074497.904,1.03
1731074498.405,1.45
1731074498.906,1.03
1731074499.406,0.717
1731074499.931,0.93
1731074500.43,0.657
1731074500.954,0.943
1731074501.455,0.85
1731074501.98,2.6
1731074502.48,1.26
1731074502.98,1.11
1731074503.487,6.81
1731074503.983,1.39
1731074504.485,1.62
1731074504.986,1.66
1731074505.487,1.45
1731074505.988,1.01
1731074506.488,1.24
1731074506.989,1.59
1731074507.489,0.955
1731074507.992,2.95
1731074508.491,0.812
1731074509.018,1.21
1731074509.518,0.748
1731074510.043,1.14
1731074510.543,0.744
1731074511.069,3.23
1731074511.567,0.83
1731074512.091,0.978
1731074512.591,0.787
1731074513.115,1.4
1731074513.616,1.92
1731074514.117,0.715
1731074514.618,1.09
1731074515.119,0.782
1731074515.643,1.12
1731074516.143,0.67
1731074516.671,0.83
1731074517.179,1.44
1731074517.68,1.02
1731074518.18,1.09
1731074518.681,1.05
1731074519.181,0.831
1731074519.707,1.31
1731074520.208,0.836
1731074520.731,0.888
1731074521.243,1.19
1731074521.743,0.779
1731074522.267,0.893
1731074522.779,1.4
1731074523.28,1.3
1731074523.781,1.69
1731074524.282,1.34
1731074524.787,5.91
1731074525.285,1.39
1731074525.786,1.07
1731074526.286,1.0
1731074526.787,1.31
1731074527.288,1.03
1731074527.789,1.5
1731074528.289,1.01
1731074528.79,1.26
1731074529.293,3.12
1731074529.791,0.808
1731074530.302,3.73
1731074530.801,1.99
1731074531.302,2.61
1731074531.802,0.848
1731074532.315,0.924
1731074532.815,0.817
1731074533.339,1.54
1731074533.84,0.858
1731074534.363,1.32
1731074534.864,0.733
1731074535.387,1.13
1731074535.887,1.02
1731074536.388,1.11
1731074536.89,1.42
1731074537.39,1.31
1731074537.893,2.39
1731074538.391,1.01
1731074538.893,1.53
1731074539.394,1.06
1731074539.895,1.39
1731074540.395,0.86
1731074540.923,1.23
1731074541.423,0.815
1731074541.947,1.24
1731074542.449,1.01
1731074542.948,1.13
1731074543.449,0.852
1731074543.963,1.48
1731074544.463,0.84
1731074544.986,0.732
1731074545.499,1.12
1731074545.999,0.895
1731074546.501,2.67
1731074547.009,9.73
1731074547.504,3.6
1731074548.004,3.34
1731074548.504,3.28
1731074549.006,4.59
1731074549.505,0.845
1731074550.011,0.825
1731074550.523,1.08
1731074551.023,0.967
1731074551.523,1.18
1731074552.025,2.36
1731074552.525,1.24
1731074553.026,1.12
1731074553.526,1.26
1731074554.027,0.853
1731074554.554,0.905
1731074555.067,1.27
1731074555.567,0.813
1731074556.091,1.24
1731074556.591,0.756
1731074557.115,1.3
1731074557.615,0.874
1731074558.117,1.45
1731074558.618,1.45
1731074559.118,1.0
1731074559.619,1.56
1731074560.12,0.932
1731074560.628,7.9
1731074561.121,0.823
1731074561.627,0.942
1731074562.139,1.08
1731074562.639,0.81
1731074563.162,1.28
1731074563.663,0.858
1731074564.186,0.957
1731074564.686,0.735
1731074565.211,0.958
1731074565.723,1.63
1731074566.223,0.826
1731074567.259,1.12
1731074567.759,1.09
1731074568.26,0.829
1731074568.763,1.16
1731074569.266,3.25
1731074569.764,1.12
1731074570.265,1.1
1731074570.766,0.859
1731074571.292,2.02
1731074571.793,2.57
1731074572.298,7.17
1731074572.793,1.25
1731074573.294,1.15
1731074573.793,0.724
1731074574.299,1.4
1731074574.799,0.893
1731074575.322,1.25
1731074575.823,0.642
1731074576.347,1.02
1731074576.847,1.01
1731074577.346,0.741
1731074577.851,1.34
1731074578.351,0.901
1731074578.851,0.831
1731074579.353,0.984
1731074579.973,120.0
1731074580.354,0.869
1731074580.856,1.54
1731074581.357,1.02
1731074581.857,0.891
1731074582.362,1.06
1731074582.863,0.634
1731074583.391,1.85
1731074583.892,1.11
1731074584.393,1.3
1731074584.919,26.5
1731074585.395,1.33
1731074585.895,0.915
1731074586.396,0.867
1731074586.907,1.3
1731074587.408,0.812
1731074587.931,0.956
1731074588.432,0.889
1731074588.932,0.879
1731074589.435,0.958
1731074589.935,0.837
1731074590.459,1.23
1731074590.959,0.839
1731074591.482,1.3
1731074591.983,0.932
1731074592.484,1.1
1731074592.985,2.22
1731074593.485,1.06
1731074593.985,1.26
1731074594.487,1.38
1731074594.987,0.838
1731074595.515,1.05
1731074596.015,0.92
1731074596.538,1.09
1731074597.039,0.795
1731074597.562,1.04
1731074598.062,0.877
1731074598.563,1.01
1731074599.065,1.18
1731074599.565,0.925
1731074600.09,1.12
1731074600.591,1.01
1731074601.092,1.39
1731074601.593,1.01
1731074602.096,4.09
1731074602.594,0.749
1731074603.099,1.48
1731074603.599,0.904
1731074604.1,1.1
1731074604.601,0.885
1731074605.115,1.25
1731074605.616,0.961
1731074606.117,1.55
1731074606.617,1.11
1731074607.117,0.794
1731074607.643,1.58
1731074608.143,0.878
1731074608.666,1.05
1731074609.167,0.824
1731074609.69,0.951
1731074610.191,0.787
1731074610.714,0.97
1731074611.215,0.739
1731074611.738,1.1
1731074612.24,0.75
1731074612.763,1.22
1731074613.263,0.853
1731074613.786,0.961
1731074614.286,0.789
1731074614.811,0.994
1731074615.311,0.814
1731074615.834,0.956
1731074616.335,0.816
1731074616.859,1.2
1731074617.359,0.915
1731074617.866,7.24
1731074618.361,0.776
1731074618.875,1.34
1731074619.376,1.03
1731074619.876,1.04
1731074620.377,0.848
1731074620.891,0.898
1731074621.403,1.19
1731074621.903,0.797
1731074622.426,0.894
1731074622.927,0.8
1731074623.451,1.02
1731074623.951,0.77
1731074624.475,1.18
1731074624.975,0.858
1731074625.499,1.08
1731074625.999,0.926
1731074626.523,1.14
1731074627.023,0.716
1731074627.547,0.999
1731074628.047,0.902
1731074628.57,0.922
1731074629.083,1.32
1731074629.584,0.81
1731074630.107,0.848
1731074630.607,0.85
1731074631.131,0.999
1731074631.631,0.742
1731074632.155,0.902
1731074632.654,0.873
1731074633.156,0.966
1731074633.656,0.897
1731074634.171,0.954
1731074634.671,0.735
1731074635.195,1.14
1731074635.695,0.847
1731074636.22,1.03
1731074636.718,0.821
1731074637.243,2.02
1731074637.742,0.629
1731074638.266,0.751
1731074638.779,1.07
1731074639.279,0.841
1731074639.803,1.43
1731074640.424,121.0
1731074640.805,1.34
1731074641.306,1.23
1731074641.806,0.731
1731074642.331,1.02
1731074642.832,0.852
1731074643.354,0.96
1731074643.854,0.799
1731074644.379,1.08
1731074644.879,0.837
1731074645.405,1.14
1731074645.904,0.817
1731074646.427,0.88
1731074646.941,2.8
1731074647.439,0.722
1731074647.963,1.27
1731074648.463,0.847
1731074648.987,1.47
1731074649.487,0.787
1731074650.01,0.928
1731074650.51,0.774
1731074651.034,1.28
1731074651.535,0.769
1731074652.058,1.13
1731074652.559,0.799
1731074653.083,1.4
1731074653.582,0.729
1731074654.107,1.29
1731074654.608,0.902
1731074655.13,0.786
1731074655.643,1.34
1731074656.144,0.718
1731074656.666,0.96
1731074657.167,0.896
1731074657.667,0.919
1731074658.171,0.941
1731074658.672,0.9
1731074659.171,0.874
1731074659.673,1.07
1731074660.173,1.06
1731074660.674,1.67
1731074661.183,7.91
1731074661.675,0.818
1731074662.208,5.54
1731074662.703,0.73
1731074663.231,5.2
1731074663.727,0.821
1731074664.256,5.83
1731074664.751,0.674
1731074665.28,6.26
1731074665.777,3.06
1731074666.276,1.19
1731074666.777,1.04
1731074667.277,0.849
1731074667.803,1.27
1731074668.304,0.922
1731074668.804,1.22
1731074669.305,1.11
1731074669.806,1.0
1731074670.307,0.851
1731074670.811,0.925
1731074671.312,0.865
1731074671.834,0.835
1731074672.347,1.01
1731074672.847,0.833
1731074673.37,0.96
1731074673.871,0.845
1731074674.395,0.992
1731074674.895,0.887
1731074675.396,0.944
1731074675.897,1.12
1731074676.397,1.38
1731074676.897,0.894
1731074677.398,1.07
1731074677.898,1.07
1731074678.398,0.757
1731074678.907,1.32
1731074679.41,3.21
1731074679.908,1.07
1731074680.41,1.05
1731074680.91,1.19
1731074681.41,1.41
1731074681.912,1.59
1731074682.412,1.15
1731074682.913,0.993
1731074683.414,1.0
1731074683.917,3.34
1731074684.415,0.918
1731074684.916,1.24
1731074685.417,1.1
1731074685.918,1.73
1731074686.419,1.74
1731074686.921,1.57
1731074687.42,1.04
1731074687.923,1.83
1731074688.423,1.88
1731074688.923,1.58
1731074689.427,2.61
1731074689.926,0.833
1731074690.427,0.919
1731074690.928,0.967
1731074691.428,1.18
1731074691.929,1.53
1731074692.43,1.63
1731074692.931,1.25
1731074693.439,8.51
1731074693.933,1.64
1731074694.434,1.43
1731074694.935,1.66
1731074695.437,1.27
1731074695.937,0.675
1731074696.443,1.16
1731074696.943,0.825
1731074697.467,0.843
1731074697.978,0.995
1731074698.479,0.722
1731074699.003,1.3
1731074699.502,0.835
1731074700.026,0.973
1731074700.526,0.913
1731074701.027,1.06
1731074701.53,2.8
1731074702.029,1.08
1731074702.529,0.967
1731074703.03,0.686
1731074703.546,0.897
1731074704.047,0.813
1731074704.57,0.945
1731074705.071,0.841
1731074705.595,0.933
1731074706.095,0.813
1731074706.619,1.03
1731074707.119,0.888
1731074707.642,1.28
1731074708.143,0.817
1731074708.666,0.821
1731074709.179,1.31
1731074709.679,0.921
1731074710.204,1.67
1731074710.704,0.836
1731074711.205,1.56
1731074711.706,1.6
1731074712.206,0.769
1731074712.731,0.965
1731074713.231,0.894
1731074713.731,0.838
1731074714.234,0.905
1731074714.747,0.98
1731074715.249,2.87
1731074715.749,0.885
1731074716.251,1.51
1731074716.752,0.989
1731074717.253,1.26
1731074717.754,1.13
1731074718.254,0.876
1731074718.78,1.1
1731074719.28,0.797
1731074719.804,1.31
1731074720.304,0.744
1731074720.827,0.966
1731074721.328,0.906
1731074721.828,0.811
1731074722.33,0.929
1731074722.831,0.946
1731074723.338,7.59
1731074723.833,1.2
1731074724.333,1.02
1731074724.834,0.746
1731074725.339,1.1
1731074725.84,1.33
1731074726.342,2.8
1731074726.842,1.72
1731074727.344,1.62
1731074727.848,4.4
1731074728.345,1.81
1731074728.847,1.91
1731074729.347,1.11
1731074729.847,0.817
1731074730.363,1.05
1731074730.863,1.05
1731074731.364,0.854
1731074731.867,1.31
1731074732.368,1.01
1731074732.869,1.44
1731074733.375,6.97
1731074733.869,1.34
1731074734.37,0.89
1731074734.874,0.963
1731074735.375,0.939
1731074735.875,0.894
1731074736.379,1.1
1731074736.88,0.753
1731074737.403,1.28
1731074737.903,0.819
1731074738.426,1.02
1731074738.927,0.787
1731074739.45,0.891
1731074739.963,1.23
1731074740.463,0.86
1731074740.987,1.12
1731074741.487,0.822
1731074742.011,1.3
1731074742.512,0.847
1731074743.035,1.14
1731074743.536,1.01
1731074744.035,0.768
1731074744.539,1.26
1731074745.045,6.41
1731074745.541,1.18
1731074746.042,0.865
1731074746.555,1.11
1731074747.055,0.869
1731074747.555,1.06
1731074748.056,0.86
1731074748.571,1.27
1731074749.072,0.994
1731074749.572,1.23
1731074750.073,1.02
1731074750.577,4.61
1731074751.075,1.28
1731074751.576,0.886
1731074752.091,0.978
1731074752.591,0.805
1731074753.116,2.3
1731074753.617,2.7
1731074754.119,3.23
1731074754.62,3.25
1731074755.12,2.57
1731074755.621,2.9
1731074756.12,0.988
1731074756.621,1.86
1731074757.121,0.887
1731074757.626,0.994
1731074758.127,0.8
1731074758.65,0.971
1731074759.15,0.983
1731074759.651,0.835
1731074760.155,0.933
1731074760.655,0.839
1731074761.179,1.07
1731074761.679,0.728
1731074762.203,1.09
1731074762.703,0.867
1731074763.227,0.954
1731074763.727,0.774
1731074764.251,0.883
1731074764.751,0.841
1731074765.276,1.3
1731074765.776,0.824
1731074766.299,1.3
1731074766.8,0.753
1731074767.323,1.29
1731074767.824,0.933
1731074768.325,1.13
1731074768.826,1.12
1731074769.327,1.06
1731074769.829,3.4
1731074770.328,0.868
1731074770.843,1.38
1731074771.344,0.796
1731074771.867,0.925
1731074772.367,0.825
1731074772.891,1.02
1731074773.391,0.832
1731074773.915,0.999
1731074774.416,1.31
1731074774.916,1.06
1731074775.417,1.0
1731074775.917,0.879
1731074776.443,1.16
1731074776.944,0.806
1731074777.467,0.916
1731074777.968,0.824
1731074778.491,1.48
1731074778.992,0.817
1731074779.515,0.958
1731074780.014,0.794
1731074780.539,1.13
1731074781.039,0.747
1731074781.565,3.63
1731074782.063,0.776
1731074782.586,0.97
1731074783.087,0.824
1731074783.611,0.978
1731074784.111,0.835
1731074784.635,0.873
1731074785.147,0.806
1731074785.66,1.18
1731074786.159,0.823
1731074786.683,1.14
1731074787.184,0.848
1731074787.707,0.883
1731074788.218,1.07
1731074788.719,0.81
1731074789.243,1.36
1731074789.743,0.811
1731074790.266,1.13
1731074790.767,0.748
1731074791.29,0.946
1731074791.791,0.763
1731074792.314,0.981
1731074792.814,0.842
1731074793.339,1.09
1731074793.838,0.803
1731074794.363,1.21
1731074794.863,0.794
1731074795.386,0.983
1731074795.886,0.78
1731074796.41,1.03
1731074796.911,0.861
1731074797.435,1.45
1731074797.935,0.826
1731074798.459,1.36
1731074798.959,0.841
1731074799.483,1.39
1731074799.983,0.85
1731074800.507,1.1
1731074801.007,1.05
1731074801.508,0.868
1731074802.008,0.858
1731074802.523,1.1
1731074803.023,0.776
1731074803.547,1.49
1731074804.048,1.09
1731074804.548,1.29
1731074805.055,7.03
1731074805.55,1.54
1731074806.052,1.68
1731074806.553,1.82
1731074807.055,1.76
1731074807.555,1.14
1731074808.056,1.62
1731074808.557,1.28
1731074809.058,1.03
1731074809.562,3.98
1731074810.059,1.3
1731074810.56,0.786
1731074811.067,0.864
1731074811.578,0.928
1731074812.079,0.778
1731074812.603,1.3
1731074813.103,0.809
1731074813.627,0.936
1731074814.127,0.833
1731074814.651,1.15
1731074815.152,0.847
1731074815.675,1.24
1731074816.175,0.892
1731074816.675,0.967
1731074817.176,1.33
1731074817.677,1.17
1731074818.177,1.03
1731074818.68,1.62
1731074819.186,6.46
1731074819.681,0.854
1731074820.187,0.998
1731074820.687,0.703
1731074821.211,1.75
1731074821.712,1.2
1731074822.213,1.47
1731074822.714,1.35
1731074823.216,0.979
1731074823.717,2.13
1731074824.217,1.97
1731074824.719,3.29
1731074825.218,1.32
1731074825.72,2.28
1731074826.222,2.34
1731074826.721,0.779
1731074827.227,1.26
1731074827.728,0.838
1731074828.251,0.99
1731074828.752,0.827
1731074829.275,0.929
1731074829.775,0.84
1731074830.299,1.07
1731074830.799,0.767
1731074831.324,1.21
1731074831.824,0.758
1731074832.347,0.93
1731074832.848,0.71
1731074833.37,0.759
1731074833.883,1.22
1731074834.383,0.75
1731074834.907,0.93
1731074835.407,0.828
1731074835.93,0.797
1731074836.443,1.33
1731074836.943,0.742
1731074837.467,0.962
1731074837.967,0.83
1731074838.491,1.04
1731074838.991,0.805
1731074839.515,0.976
1731074840.016,0.847
1731074840.539,1.09
1731074841.04,0.831
1731074841.563,1.03
1731074842.063,0.832
1731074842.587,0.953
1731074843.087,0.868
1731074843.588,0.862
1731074844.091,0.969
1731074844.591,0.805
1731074845.114,1.0
1731074845.616,1.66
1731074846.118,3.79
1731074846.617,0.897
1731074847.119,2.4
1731074847.621,3.5
1731074848.12,0.98
1731074848.62,1.03
1731074849.121,0.798
1731074849.626,1.1
1731074850.128,0.87
1731074850.651,0.962
1731074851.15,0.851
1731074851.675,1.3
1731074852.176,0.851
1731074852.699,1.41
1731074853.199,0.874
1731074853.724,1.25
1731074854.224,0.774
1731074854.747,0.986
1731074855.248,0.739
1731074855.772,1.28
1731074856.271,0.749
1731074856.795,1.32
1731074857.296,0.862
1731074857.797,1.32
1731074858.303,6.61
1731074858.798,0.848
1731074859.328,5.34
1731074859.824,0.888
1731074860.324,1.26
1731074860.825,1.09
1731074861.325,0.882
1731074861.826,0.964
1731074862.327,1.29
1731074862.827,0.997
1731074863.328,0.89
1731074863.835,0.996
1731074864.335,0.829
1731074864.858,0.894
1731074865.371,1.34
1731074865.877,6.34
1731074866.373,0.944
1731074866.873,1.02
1731074867.375,0.802
1731074867.899,1.08
1731074868.399,0.923
1731074868.899,0.833
1731074869.402,1.32
1731074869.904,0.716
1731074870.426,1.11
1731074870.927,0.784
1731074871.451,1.19
1731074871.952,0.739
1731074872.476,1.8
1731074872.976,0.809
1731074873.499,1.35
1731074873.999,0.775
1731074874.524,1.88
1731074875.023,0.925
1731074875.524,0.934
1731074876.024,0.863
1731074876.539,1.03
1731074877.041,2.58
1731074877.541,1.24
1731074878.041,1.05
1731074878.542,0.929
1731074879.043,1.11
1731074879.543,0.735
1731074880.059,1.03
1731074880.56,0.924
1731074881.059,0.895
1731074881.56,0.919
1731074882.104,10.0
1731074882.56,0.864
1731074883.066,1.07
1731074883.567,0.714
1731074884.091,1.02
1731074884.591,0.969
