Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731077262.82,19.8,0.587,0.0,1.01,False,7803.7,9803.2,0.0,9803.2,6196.8,0.0,4123.605365453877
1731077263.32,19.8,0.421,0.0,0.835,False,7803.8,9803.3,0.0,9803.3,6196.7,0.0,4123.780281489303
1731077263.82,20.5,0.463,0.0,0.856,False,7803.9,9803.4,0.0,9803.4,6196.6,0.0,4123.9551998051575
1731077264.32,19.8,0.563,0.0,0.878,False,7804.0,9803.5,0.0,9803.5,6196.5,0.0,4124.13012040115
1731077264.82,19.8,0.629,0.0,0.929,False,7804.1,9803.6,0.0,9803.6,6196.4,0.0,4124.305043276989
1731077265.32,19.8,0.533,0.0,1.34,False,7804.2,9803.7,0.0,9803.7,6196.3,0.0,4124.479968432384
1731077265.82,19.8,0.508,0.0,0.906,False,7804.3,9803.8,0.0,9803.8,6196.2,0.0,4124.6548958670455
1731077266.32,20.5,0.363,0.0,0.866,False,7804.4,9803.9,0.0,9803.9,6196.1,0.0,4124.829825580687
1731077266.82,19.8,0.333,0.0,0.906,False,7804.5,9804.0,0.0,9804.0,6196.0,0.0,4125.004757573014
1731077267.32,19.8,0.471,0.0,0.885,False,7804.6,9804.1,0.0,9804.1,6195.9,0.0,4125.179691843739
1731077267.82,20.5,0.545,0.0,0.951,False,7804.7,9804.2,0.0,9804.2,6195.8,0.0,4125.354628392572
1731077268.32,19.8,0.413,0.0,1.07,False,7804.8,9804.3,0.0,9804.3,6195.7,0.0,4125.529567219219
1731077268.82,19.8,0.545,0.0,2.93,False,7804.9,9804.4,0.0,9804.4,6195.6,0.0,4125.704508323396
1731077269.32,19.8,0.461,0.0,1.02,False,7805.0,9804.5,0.0,9804.5,6195.5,0.0,4125.879451704812
1731077269.82,20.5,0.421,0.0,0.717,False,7805.1,9804.6,0.0,9804.6,6195.4,0.0,4126.054397363177
1731077270.32,19.8,0.495,0.0,0.881,False,7805.2,9804.7,0.0,9804.7,6195.3,0.0,4126.229345298199
1731077270.82,19.8,0.531,0.0,2.04,False,7805.3,9804.8,0.0,9804.8,6195.2,0.0,4126.404295509589
1731077271.32,19.8,0.525,0.0,1.3,False,7805.4,9804.9,0.0,9804.9,6195.1,0.0,4126.579247997061
1731077271.82,20.5,0.586,0.0,0.906,False,7805.5,9805.0,0.0,9805.0,6195.0,0.0,4126.754202760324
1731077272.32,19.8,0.713,0.0,1.06,False,7805.6,9805.1,0.0,9805.1,6194.9,0.0,4126.929159799088
1731077272.82,19.8,0.603,0.0,0.78,False,7805.7,9805.2,0.0,9805.2,6194.8,0.0,4127.104119113063
1731077273.32,19.8,0.717,0.0,0.985,False,7805.8,9805.3,0.0,9805.3,6194.7,0.0,4127.279080701957
1731077273.82,20.5,0.642,0.0,1.31,False,7805.9,9805.4,0.0,9805.4,6194.6,0.0,4127.454044565487
1731077274.32,19.8,0.51,0.0,0.978,False,7806.0,9805.5,0.0,9805.5,6194.5,0.0,4127.62901070336
1731077274.82,19.8,0.336,0.0,0.886,False,7806.1,9805.6,0.0,9805.6,6194.4,0.0,4127.803979115288
1731077275.32,19.8,0.291,0.0,0.799,False,7806.2,9805.7,0.0,9805.7,6194.3,0.0,4127.97894980098
1731077275.82,20.5,0.232,0.0,3.84,False,7806.3,9805.8,0.0,9805.8,6194.2,0.0,4128.153922760148
1731077276.32,19.8,0.501,0.0,3.66,False,7806.4,9805.9,0.0,9805.9,6194.1,0.0,4128.328897992503
1731077276.82,19.8,0.407,0.0,2.79,False,7806.5,9806.0,0.0,9806.0,6194.0,0.0,4128.503875497757
1731077277.32,19.8,0.373,0.0,6.23,False,7806.6,9806.1,0.0,9806.1,6193.9,0.0,4128.67885527562
1731077277.82,20.5,0.26,0.0,3.14,False,7806.7,9806.2,0.0,9806.2,6193.8,0.0,4128.8538373258025
1731077278.32,19.8,0.35,0.0,1.79,False,7806.8,9806.3,0.0,9806.3,6193.7,0.0,4129.028821648015
1731077278.82,19.8,0.311,0.0,1.22,False,7806.9,9806.4,0.0,9806.4,6193.6,0.0,4129.203808241971
1731077279.32,19.8,0.292,0.0,1.2,False,7807.0,9806.5,0.0,9806.5,6193.5,0.0,4129.378797107381
1731077279.82,20.5,0.265,0.0,1.71,False,7807.1,9806.6,0.0,9806.6,6193.4,0.0,4129.553788243956
1731077280.32,19.8,0.277,0.0,0.863,False,7807.2,9806.7,0.0,9806.7,6193.3,0.0,4129.728781651406
1731077280.82,19.8,0.352,0.0,0.833,False,7807.3,9806.8,0.0,9806.8,6193.2,0.0,4129.903777329442
1731077281.32,19.8,0.286,0.0,0.933,False,7807.4,9806.9,0.0,9806.9,6193.1,0.0,4130.078775277779
1731077281.82,20.5,0.422,0.0,1.42,False,7807.5,9807.0,0.0,9807.0,6193.0,0.0,4130.253775496126
1731077282.32,19.8,0.324,0.0,1.24,False,7807.6,9807.1,0.0,9807.1,6192.9,0.0,4130.428777984194
1731077282.82,19.8,0.35,0.0,2.14,False,7807.7,9807.2,0.0,9807.2,6192.8,0.0,4130.603782741696
1731077283.32,19.8,0.381,0.0,0.762,False,7807.8,9807.3,0.0,9807.3,6192.7,0.0,4130.77878976834
1731077283.82,20.5,0.348,0.0,0.832,False,7807.9,9807.4,0.0,9807.4,6192.6,0.0,4130.953799063843
1731077284.32,19.8,0.471,0.0,0.882,False,7808.0,9807.5,0.0,9807.5,6192.5,0.0,4131.1288106279135
1731077284.82,19.8,0.453,0.0,1.35,False,7808.1,9807.6,0.0,9807.6,6192.4,0.0,4131.303824460264
1731077285.32,19.8,0.579,0.0,6.66,False,7808.2,9807.7,0.0,9807.7,6192.3,0.0,4131.478840560606
1731077285.82,20.5,0.602,0.0,1.14,False,7808.3,9807.8,0.0,9807.8,6192.2,0.0,4131.653858928648
1731077286.32,19.8,0.469,0.0,1.37,False,7808.4,9807.9,0.0,9807.9,6192.1,0.0,4131.828879564108
1731077286.82,19.8,0.462,0.0,1.15,False,7808.5,9808.0,0.0,9808.0,6192.0,0.0,4132.003902466696
1731077287.32,19.8,0.343,0.0,1.92,False,7808.6,9808.1,0.0,9808.1,6191.9,0.0,4132.178927636121
1731077287.82,20.5,0.478,0.0,1.16,False,7808.7,9808.2,0.0,9808.2,6191.8,0.0,4132.353955072098
1731077288.32,19.8,0.443,0.0,1.31,False,7808.8,9808.3,0.0,9808.3,6191.7,0.0,4132.528984774335
1731077288.82,19.8,0.657,0.0,1.45,False,7808.9,9808.4,0.0,9808.4,6191.6,0.0,4132.704016742548
1731077289.32,19.8,0.528,0.0,0.823,False,7809.0,9808.5,0.0,9808.5,6191.5,0.0,4132.879050976449
1731077289.82,20.5,0.421,0.0,0.879,False,7809.1,9808.6,0.0,9808.6,6191.4,0.0,4133.05408747575
1731077290.32,19.8,0.528,0.0,0.906,False,7809.2,9808.7,0.0,9808.7,6191.3,0.0,4133.229126240161
1731077290.82,19.8,0.504,0.0,0.881,False,7809.3,9808.8,0.0,9808.8,6191.2,0.0,4133.404167269394
1731077291.32,19.8,0.572,0.0,1.2,False,7809.4,9808.9,0.0,9808.9,6191.1,0.0,4133.579210563164
1731077291.82,20.5,0.485,0.0,4.13,False,7809.5,9809.0,0.0,9809.0,6191.0,0.0,4133.754256121184
1731077292.32,19.8,0.475,0.0,1.2,False,7809.6,9809.1,0.0,9809.1,6190.9,0.0,4133.929303943163
1731077292.82,19.8,0.571,0.0,0.824,False,7809.7,9809.2,0.0,9809.2,6190.8,0.0,4134.104354028816
1731077293.32,19.8,0.638,0.0,1.02,False,7809.8,9809.3,0.0,9809.3,6190.7,0.0,4134.279406377851
1731077293.82,20.5,0.634,0.0,1.44,False,7809.9,9809.4,0.0,9809.4,6190.6,0.0,4134.454460989986
1731077294.32,19.8,0.641,0.0,0.851,False,7810.0,9809.5,0.0,9809.5,6190.5,0.0,4134.629517864932
1731077294.82,19.8,0.666,0.0,2.31,False,7810.1,9809.6,0.0,9809.6,6190.4,0.0,4134.804577002402
1731077295.32,19.8,0.671,0.0,0.83,False,7810.2,9809.7,0.0,9809.7,6190.3,0.0,4134.979638402106
1731077295.82,19.8,0.297,0.0,0.997,False,7810.3,9809.8,0.0,9809.8,6190.2,0.0,4135.154702063756
1731077296.32,20.5,0.273,0.0,1.21,False,7810.4,9809.9,0.0,9809.9,6190.1,0.0,4135.32976798707
1731077296.82,19.8,0.417,0.0,0.921,False,7810.5,9810.0,0.0,9810.0,6190.0,0.0,4135.504836171758
1731077297.32,19.8,0.27,0.0,0.84,False,7810.6,9810.1,0.0,9810.1,6189.9,0.0,4135.679906617533
1731077297.82,20.5,0.276,0.0,0.965,False,7810.7,9810.2,0.0,9810.2,6189.8,0.0,4135.854979324106
1731077298.32,19.8,0.352,0.0,1.55,False,7810.8,9810.3,0.0,9810.3,6189.7,0.0,4136.030054291191
1731077298.82,19.8,0.311,0.0,6.75,False,7810.9,9810.4,0.0,9810.4,6189.6,0.0,4136.205131518503
1731077299.32,19.8,0.398,0.0,1.07,False,7811.0,9810.5,0.0,9810.5,6189.5,0.0,4136.380211005753
1731077299.82,19.8,0.363,0.0,1.08,False,7811.1,9810.6,0.0,9810.6,6189.4,0.0,4136.555292752655
1731077300.32,20.5,0.321,0.0,1.0,False,7811.2,9810.7,0.0,9810.7,6189.3,0.0,4136.730376758922
1731077300.82,19.8,0.321,0.0,0.859,False,7811.3,9810.8,0.0,9810.8,6189.2,0.0,4136.905463024264
1731077301.32,19.8,0.456,0.0,0.881,False,7811.4,9810.9,0.0,9810.9,6189.1,0.0,4137.080551548398
1731077301.82,20.5,0.354,0.0,0.785,False,7811.5,9811.0,0.0,9811.0,6189.0,0.0,4137.255642331037
1731077302.32,19.8,0.333,0.0,0.957,False,7811.6,9811.1,0.0,9811.1,6188.9,0.0,4137.430735371893
1731077302.82,19.8,0.346,0.0,1.28,False,7811.7,9811.2,0.0,9811.2,6188.8,0.0,4137.60583067068
1731077303.32,19.8,0.365,0.0,0.926,False,7811.8,9811.3,0.0,9811.3,6188.7,0.0,4137.780928227108
1731077303.82,20.5,0.357,0.0,0.697,False,7811.9,9811.4,0.0,9811.4,6188.6,0.0,4137.956028040897
1731077304.32,19.8,0.351,0.0,0.865,False,7812.0,9811.5,0.0,9811.5,6188.5,0.0,4138.131130111756
1731077304.82,19.8,0.441,0.0,0.877,False,7812.1,9811.6,0.0,9811.6,6188.4,0.0,4138.3062344394
1731077305.32,19.8,0.357,0.0,1.0,False,7812.2,9811.7,0.0,9811.7,6188.3,0.0,4138.481341023541
1731077305.82,20.5,0.523,0.0,3.14,False,7812.3,9811.8,0.0,9811.8,6188.2,0.0,4138.656449863892
1731077306.32,19.8,0.58,0.0,6.28,False,7812.4,9811.9,0.0,9811.9,6188.1,0.0,4138.83156096017
1731077306.82,19.8,0.427,0.0,0.871,False,7812.5,9812.0,0.0,9812.0,6188.0,0.0,4139.006674312087
1731077307.32,19.8,0.531,0.0,0.956,False,7812.6,9812.1,0.0,9812.1,6187.9,0.0,4139.181789919357
1731077307.82,20.5,0.465,0.0,1.2,False,7812.7,9812.2,0.0,9812.2,6187.8,0.0,4139.356907781692
1731077308.32,19.8,0.599,0.0,0.876,False,7812.8,9812.3,0.0,9812.3,6187.7,0.0,4139.532027898805
1731077308.82,19.8,0.368,0.0,1.01,False,7812.9,9812.4,0.0,9812.4,6187.6,0.0,4139.707150270415
1731077309.32,19.8,0.379,0.0,0.84,False,7813.0,9812.5,0.0,9812.5,6187.5,0.0,4139.882274896232
1731077309.82,19.9,0.418,0.0,0.849,False,7813.1,9812.6,0.0,9812.6,6187.4,0.0,4140.057401775971
1731077310.32,20.5,0.498,0.0,0.882,False,7813.2,9812.7,0.0,9812.7,6187.3,0.0,4140.232530909346
1731077310.82,19.8,0.594,0.0,0.914,False,7813.3,9812.8,0.0,9812.8,6187.2,0.0,4140.407662296068
1731077311.32,19.8,0.469,0.0,0.848,False,7813.4,9812.9,0.0,9812.9,6187.1,0.0,4140.582795935857
1731077311.82,20.5,0.475,0.0,0.748,False,7813.5,9813.0,0.0,9813.0,6187.0,0.0,4140.757931828423
1731077312.32,19.8,0.569,0.0,0.886,False,7813.6,9813.1,0.0,9813.1,6186.9,0.0,4140.933069973482
1731077312.82,19.8,0.975,0.0,0.959,False,7813.7,9813.2,0.0,9813.2,6186.8,0.0,4141.108210370747
1731077313.32,19.8,0.719,0.0,1.43,False,7813.8,9813.3,0.0,9813.3,6186.7,0.0,4141.2833530199305
1731077313.82,20.5,0.905,0.0,0.819,False,7813.9,9813.4,0.0,9813.4,6186.6,0.0,4141.45849792075
1731077314.32,19.8,0.597,0.0,0.754,False,7814.0,9813.5,0.0,9813.5,6186.5,0.0,4141.6336450729195
1731077314.82,19.8,0.598,0.0,0.892,False,7814.1,9813.6,0.0,9813.6,6186.4,0.0,4141.808794476153
1731077315.32,19.8,0.729,0.0,1.03,False,7814.2,9813.7,0.0,9813.7,6186.3,0.0,4141.983946130164
1731077315.82,20.5,0.767,0.0,1.02,False,7814.3,9813.8,0.0,9813.8,6186.2,0.0,4142.159100034665
1731077316.32,19.8,0.692,0.0,0.891,False,7814.4,9813.9,0.0,9813.9,6186.1,0.0,4142.334256189377
1731077316.82,19.8,0.535,0.0,4.24,False,7814.5,9814.0,0.0,9814.0,6186.0,0.0,4142.509414594009
1731077317.32,19.8,0.271,0.0,1.04,False,7814.6,9814.1,0.0,9814.1,6185.9,0.0,4142.684575248278
1731077317.82,20.5,0.228,0.0,0.891,False,7814.7,9814.2,0.0,9814.2,6185.8,0.0,4142.859738151898
1731077318.32,19.8,0.485,0.0,1.15,False,7814.8,9814.3,0.0,9814.3,6185.7,0.0,4143.03490330458
1731077318.82,19.8,0.264,0.0,0.763,False,7814.9,9814.4,0.0,9814.4,6185.6,0.0,4143.210070706045
1731077319.32,19.8,0.3,0.0,0.957,False,7815.0,9814.5,0.0,9814.5,6185.5,0.0,4143.385240356006
1731077319.82,20.5,0.359,0.0,1.36,False,7815.1,9814.6,0.0,9814.6,6185.4,0.0,4143.560412254177
1731077320.32,19.8,0.312,0.0,1.27,False,7815.2,9814.7,0.0,9814.7,6185.3,0.0,4143.735586400272
1731077320.82,19.8,0.295,0.0,0.935,False,7815.3,9814.8,0.0,9814.8,6185.2,0.0,4143.910762794005
1731077321.32,19.8,0.277,0.0,0.944,False,7815.4,9814.9,0.0,9814.9,6185.1,0.0,4144.085941435094
1731077321.82,20.5,0.281,0.0,1.28,False,7815.5,9815.0,0.0,9815.0,6185.0,0.0,4144.261122323254
1731077322.32,19.8,0.324,0.0,3.84,False,7815.6,9815.1,0.0,9815.1,6184.9,0.0,4144.436305458199
1731077322.82,19.8,0.352,0.0,1.42,False,7815.7,9815.2,0.0,9815.2,6184.8,0.0,4144.611490839643
1731077323.32,19.8,0.538,0.0,1.21,False,7815.8,9815.3,0.0,9815.3,6184.7,0.0,4144.7866784673
1731077323.82,20.5,0.392,0.0,0.835,False,7815.9,9815.4,0.0,9815.4,6184.6,0.0,4144.961868340889
1731077324.32,19.8,0.427,0.0,1.35,False,7816.0,9815.5,0.0,9815.5,6184.5,0.0,4145.137060460124
1731077324.82,19.8,0.358,0.0,1.32,False,7816.1,9815.6,0.0,9815.6,6184.4,0.0,4145.31225482472
1731077325.32,19.8,0.383,0.0,1.28,False,7816.2,9815.7,0.0,9815.7,6184.3,0.0,4145.487451434392
1731077325.82,20.5,0.328,0.0,1.02,False,7816.3,9815.8,0.0,9815.8,6184.2,0.0,4145.662650288853
1731077326.32,19.8,0.426,0.0,1.26,False,7816.4,9815.9,0.0,9815.9,6184.1,0.0,4145.837851387822
1731077326.82,19.8,0.729,0.0,1.14,False,7816.5,9816.0,0.0,9816.0,6184.0,0.0,4146.013054731015
1731077327.32,19.8,0.659,0.0,1.5,False,7816.6,9816.1,0.0,9816.1,6183.9,0.0,4146.188260318145
1731077327.82,20.5,0.456,0.0,5.49,False,7816.7,9816.2,0.0,9816.2,6183.8,0.0,4146.3634681489275
1731077328.32,19.8,0.485,0.0,1.08,False,7816.8,9816.3,0.0,9816.3,6183.7,0.0,4146.538678223078
1731077328.82,19.8,0.547,0.0,0.871,False,7816.9,9816.4,0.0,9816.4,6183.6,0.0,4146.713890540315
1731077329.32,19.8,0.526,0.0,0.849,False,7817.0,9816.5,0.0,9816.5,6183.5,0.0,4146.889105100352
1731077329.82,19.8,0.348,0.0,1.79,False,7817.1,9816.6,0.0,9816.6,6183.4,0.0,4147.064321902905
1731077330.32,20.5,0.407,0.0,1.84,False,7817.2,9816.7,0.0,9816.7,6183.3,0.0,4147.23954094769
1731077330.82,19.8,0.382,0.0,0.833,False,7817.3,9816.8,0.0,9816.8,6183.2,0.0,4147.414762234421
1731077331.32,19.8,0.522,0.0,1.55,False,7817.4,9816.9,0.0,9816.9,6183.1,0.0,4147.589985762816
1731077331.82,20.5,0.396,0.0,1.78,False,7817.5,9817.0,0.0,9817.0,6183.0,0.0,4147.765211532591
1731077332.32,19.8,0.531,0.0,2.02,False,7817.6,9817.1,0.0,9817.1,6182.9,0.0,4147.940439543462
1731077332.82,19.8,0.611,0.0,1.15,False,7817.7,9817.2,0.0,9817.2,6182.8,0.0,4148.115669795143
1731077333.32,19.8,0.471,0.0,2.4,False,7817.8,9817.3,0.0,9817.3,6182.7,0.0,4148.290902287349
1731077333.82,20.5,0.545,0.0,0.86,False,7817.9,9817.4,0.0,9817.4,6182.6,0.0,4148.466137019802
1731077334.32,19.8,0.536,0.0,0.963,False,7818.0,9817.5,0.0,9817.5,6182.5,0.0,4148.641373992214
1731077334.82,19.8,0.575,0.0,1.13,False,7818.1,9817.6,0.0,9817.6,6182.4,0.0,4148.816613204301
1731077335.32,19.8,0.687,0.0,0.822,False,7818.2,9817.7,0.0,9817.7,6182.3,0.0,4148.99185465578
1731077335.82,20.5,0.697,0.0,1.68,False,7818.3,9817.8,0.0,9817.8,6182.2,0.0,4149.167098346365
1731077336.32,19.8,0.746,0.0,1.23,False,7818.4,9817.9,0.0,9817.9,6182.1,0.0,4149.342344275776
1731077336.82,19.8,0.714,0.0,1.05,False,7818.5,9818.0,0.0,9818.0,6182.0,0.0,4149.517592443729
1731077337.32,19.8,0.681,0.0,0.977,False,7818.6,9818.1,0.0,9818.1,6181.9,0.0,4149.692842849939
1731077337.82,19.8,0.523,0.0,0.903,False,7818.7,9818.2,0.0,9818.2,6181.8,0.0,4149.868095494122
1731077338.32,20.5,0.487,0.0,0.99,False,7818.8,9818.3,0.0,9818.3,6181.7,0.0,4150.043350375992
1731077338.82,19.8,0.418,0.0,1.12,False,7818.9,9818.4,0.0,9818.4,6181.6,0.0,4150.218607495272
1731077339.32,19.8,0.243,0.0,5.17,False,7819.0,9818.5,0.0,9818.5,6181.5,0.0,4150.393866851675
1731077339.82,20.5,0.341,0.0,0.863,False,7819.1,9818.6,0.0,9818.6,6181.4,0.0,4150.569128444918
1731077340.32,19.8,0.278,0.0,0.803,False,7819.2,9818.7,0.0,9818.7,6181.3,0.0,4150.744392274716
1731077340.82,19.8,0.245,0.0,0.962,False,7819.3,9818.8,0.0,9818.8,6181.2,0.0,4150.919658340787
1731077341.32,19.8,1.033,0.0,1.15,False,7819.4,9818.9,0.0,9818.9,6181.1,0.0,4151.094926642849
1731077341.82,19.8,3.073,0.0,0.869,False,7819.5,9819.0,0.0,9819.0,6181.0,0.0,4151.270197180617
1731077342.32,20.5,0.732,0.0,4.99,False,7819.6,9819.1,0.0,9819.1,6180.9,0.0,4151.445469953809
1731077342.82,19.8,0.39,0.0,0.867,False,7819.7,9819.2,0.0,9819.2,6180.8,0.0,4151.6207449621415
1731077343.32,19.8,0.359,0.0,0.831,False,7819.8,9819.3,0.0,9819.3,6180.7,0.0,4151.796022205329
1731077343.82,20.5,0.362,0.0,1.12,False,7819.9,9819.4,0.0,9819.4,6180.6,0.0,4151.971301683093
1731077344.32,19.8,0.407,0.0,0.916,False,7820.0,9819.5,0.0,9819.5,6180.5,0.0,4152.146583395148
1731077344.82,19.8,0.455,0.0,0.816,False,7820.1,9819.6,0.0,9819.6,6180.4,0.0,4152.321867341212
1731077345.32,19.8,0.513,0.0,0.897,False,7820.2,9819.7,0.0,9819.7,6180.3,0.0,4152.497153521
1731077345.82,20.5,0.355,0.0,0.831,False,7820.3,9819.8,0.0,9819.8,6180.2,0.0,4152.672441934229
1731077346.32,19.8,0.324,0.0,1.2,False,7820.4,9819.9,0.0,9819.9,6180.1,0.0,4152.84773258062
1731077346.82,19.8,0.497,0.0,2.16,False,7820.5,9820.0,0.0,9820.0,6180.0,0.0,4153.023025459888
1731077347.32,19.8,0.438,0.0,1.58,False,7820.6,9820.1,0.0,9820.1,6179.9,0.0,4153.198320571751
1731077347.82,20.5,0.432,0.0,7.09,False,7820.7,9820.2,0.0,9820.2,6179.8,0.0,4153.373617915923
1731077348.32,19.8,0.438,0.0,1.18,False,7820.8,9820.3,0.0,9820.3,6179.7,0.0,4153.548917492124
1731077348.82,19.8,0.451,0.0,1.07,False,7820.9,9820.4,0.0,9820.4,6179.6,0.0,4153.724219300072
1731077349.32,19.8,0.543,0.0,1.01,False,7821.0,9820.5,0.0,9820.5,6179.5,0.0,4153.899523339485
1731077349.82,20.5,0.486,0.0,0.875,False,7821.1,9820.6,0.0,9820.6,6179.4,0.0,4154.074829610079
1731077350.32,19.8,0.519,0.0,0.911,False,7821.2,9820.7,0.0,9820.7,6179.3,0.0,4154.250138111571
1731077350.82,19.8,0.541,0.0,1.12,False,7821.3,9820.8,0.0,9820.8,6179.2,0.0,4154.425448843678
1731077351.32,19.8,0.545,0.0,0.859,False,7821.4,9820.9,0.0,9820.9,6179.1,0.0,4154.60076180612
1731077351.82,20.5,0.554,0.0,0.882,False,7821.5,9821.0,0.0,9821.0,6179.0,0.0,4154.776076998615
1731077352.32,19.8,0.512,0.0,0.878,False,7821.6,9821.1,0.0,9821.1,6178.9,0.0,4154.951394420878
1731077352.82,19.8,0.446,0.0,1.08,False,7821.7,9821.2,0.0,9821.2,6178.8,0.0,4155.1267140726295
1731077353.32,19.8,0.524,0.0,1.28,False,7821.8,9821.3,0.0,9821.3,6178.7,0.0,4155.302035953583
1731077353.82,20.5,0.419,0.0,1.07,False,7821.9,9821.4,0.0,9821.4,6178.6,0.0,4155.477360063462
1731077354.32,19.8,0.513,0.0,1.29,False,7822.0,9821.5,0.0,9821.5,6178.5,0.0,4155.652686401981
1731077354.82,19.8,0.449,0.0,0.869,False,7822.1,9821.6,0.0,9821.6,6178.4,0.0,4155.828014968859
1731077355.32,19.8,0.565,0.0,1.34,False,7822.2,9821.7,0.0,9821.7,6178.3,0.0,4156.003345763813
1731077355.82,20.5,0.551,0.0,1.02,False,7822.3,9821.8,0.0,9821.8,6178.2,0.0,4156.178678786559
1731077356.32,19.8,0.601,0.0,1.04,False,7822.4,9821.9,0.0,9821.9,6178.1,0.0,4156.354014036821
1731077356.82,19.2,0.646,0.032,0.854,False,7822.5,9822.0,0.0,9822.0,6178.0,0.0,4156.529351514314
1731077357.32,19.8,0.584,0.0,0.961,False,7822.6,9822.1,0.0,9822.1,6177.9,0.0,4156.704691218755
1731077357.82,20.5,0.613,0.0,1.1,False,7822.7,9822.2,0.0,9822.2,6177.8,0.0,4156.880033149863
1731077358.32,19.8,0.625,0.0,0.84,False,7822.8,9822.3,0.0,9822.3,6177.7,0.0,4157.055377307354
1731077358.82,19.8,0.807,0.0,0.854,False,7822.9,9822.4,0.0,9822.4,6177.6,0.0,4157.230723690952
1731077359.32,19.8,0.737,0.0,0.97,False,7823.0,9822.5,0.0,9822.5,6177.5,0.0,4157.406072300371
1731077359.82,19.8,0.463,0.0,4.49,False,7823.1,9822.6,0.0,9822.6,6177.4,0.0,4157.5814231353315
1731077360.32,20.5,0.306,0.0,1.01,False,7823.2,9822.7,0.0,9822.7,6177.3,0.0,4157.75677619555
1731077360.82,19.8,0.478,0.0,1.26,False,7823.3,9822.8,0.0,9822.8,6177.2,0.0,4157.932131480743
1731077361.32,19.8,0.415,0.0,0.889,False,7823.4,9822.9,0.0,9822.9,6177.1,0.0,4158.107488990634
1731077361.82,20.5,0.412,0.0,1.38,False,7823.5,9823.0,0.0,9823.0,6177.0,0.0,4158.28284872494
1731077362.32,19.8,0.271,0.0,1.21,False,7823.6,9823.1,0.0,9823.1,6176.9,0.0,4158.458210683379
1731077362.82,19.8,0.353,0.0,1.21,False,7823.7,9823.2,0.0,9823.2,6176.8,0.0,4158.633574865668
1731077363.32,19.8,0.334,0.0,1.3,False,7823.8,9823.3,0.0,9823.3,6176.7,0.0,4158.808941271526
1731077363.82,19.8,0.359,0.0,1.07,False,7823.9,9823.4,0.0,9823.4,6176.6,0.0,4158.984309900675
