Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731077263.32,19.8,0.648,0.0,1.35,False,7803.8,9803.3,0.0,7303.3,10704.95,0.0,1031.2482593924717
1731077263.82,20.5,0.599,0.0,0.996,False,7803.9,9803.4,0.0,7303.4,10705.1,0.0,1031.2919761153973
1731077264.32,19.8,0.664,0.0,3.2,False,7804.0,9803.5,0.0,7303.5,10705.25,0.0,1031.3356934092799
1731077264.82,19.8,0.736,0.0,0.885,False,7804.1,9803.6,0.0,7303.6,10705.4,0.0,1031.3794112740466
1731077265.32,20.5,0.741,0.0,0.837,False,7804.2,9803.7,0.0,7303.7,10705.55,0.0,1031.4231297096248
1731077265.82,19.8,0.735,0.0,0.817,False,7804.3,9803.8,0.0,7303.8,10705.7,0.0,1031.4668487159452
1731077266.32,19.8,0.803,0.0,0.891,False,7804.4,9803.9,0.0,7303.9,10705.85,0.0,1031.5105682929288
1731077266.82,19.8,1.048,0.0,1.28,False,7804.5,9804.0,0.0,7304.0,10706.0,0.0,1031.5542884405068
1731077267.32,19.8,0.86,0.0,0.854,False,7804.6,9804.1,0.0,7304.1,10706.15,0.0,1031.5980091586057
1731077267.82,20.5,0.847,0.0,0.886,False,7804.7,9804.2,0.0,7304.2,10706.3,0.0,1031.6417304471536
1731077268.32,19.8,0.954,0.0,1.22,False,7804.8,9804.3,0.0,7304.3,10706.45,0.0,1031.6854523060808
1731077268.82,19.8,0.907,0.0,0.841,False,7804.9,9804.4,0.0,7304.4,10706.6,0.0,1031.7291747353088
1731077269.32,20.5,0.894,0.0,0.896,False,7805.0,9804.5,0.0,7304.5,10706.75,0.0,1031.772897734768
1731077269.82,19.8,1.025,0.0,6.83,False,7805.1,9804.6,0.0,7304.6,10706.9,0.0,1031.816621304386
1731077270.32,19.8,1.104,0.0,0.819,False,7805.2,9804.7,0.0,7304.7,10707.05,0.0,1031.8603454440904
1731077270.82,19.8,1.114,0.0,1.01,False,7805.3,9804.8,0.0,7304.8,10707.2,0.0,1031.9040701538115
1731077271.32,20.5,1.201,0.0,1.07,False,7805.4,9804.9,0.0,7304.9,10707.35,0.0,1031.9477954334711
1731077271.82,19.2,0.673,0.0,0.892,False,7805.5,9805.0,0.0,7305.0,10707.5,0.0,1031.9915212829997
1731077272.32,20.5,0.554,0.0,0.874,False,7805.6,9805.1,0.0,7305.1,10707.65,0.0,1032.0352477023246
1731077272.82,19.8,0.809,0.0,1.0,False,7805.7,9805.2,0.0,7305.2,10707.8,0.0,1032.0789746913738
1731077273.32,20.5,0.553,0.0,1.16,False,7805.8,9805.3,0.0,7305.3,10707.95,0.0,1032.1227022500777
1731077273.82,19.8,0.567,0.0,1.06,False,7805.9,9805.4,0.0,7305.4,10708.1,0.0,1032.1664303783577
1731077274.32,19.9,0.84,0.0,0.977,False,7806.0,9805.5,0.0,7305.5,10708.25,0.0,1032.2101590761447
1731077274.82,19.8,0.678,0.0,6.05,False,7806.1,9805.6,0.0,7305.6,10708.4,0.0,1032.2538883433663
1731077275.32,20.5,0.643,0.0,0.855,False,7806.2,9805.7,0.0,7305.7,10708.55,0.0,1032.2976181799497
1731077275.82,19.8,0.774,0.0,0.973,False,7806.3,9805.8,0.0,7305.8,10708.7,0.0,1032.3413485858264
1731077276.32,19.8,0.592,0.0,0.939,False,7806.4,9805.9,0.0,7305.9,10708.85,0.0,1032.3850795609171
1731077276.82,19.8,0.59,0.0,0.867,False,7806.5,9806.0,0.0,7306.0,10709.0,0.0,1032.428811105153
1731077277.32,20.5,0.614,0.0,1.08,False,7806.6,9806.1,0.0,7306.1,10709.15,0.0,1032.472543218462
1731077277.82,19.8,0.632,0.0,0.919,False,7806.7,9806.2,0.0,7306.2,10709.3,0.0,1032.5162759007712
1731077278.32,19.8,0.607,0.0,1.1,False,7806.8,9806.3,0.0,7306.3,10709.45,0.0,1032.5600091520118
1731077278.82,19.8,0.657,0.0,0.932,False,7806.9,9806.4,0.0,7306.4,10709.6,0.0,1032.603742972105
1731077279.32,20.5,0.708,0.0,1.64,False,7807.0,9806.5,0.0,7306.5,10709.75,0.0,1032.647477360982
1731077279.82,19.8,0.756,0.0,0.769,False,7807.1,9806.6,0.0,7306.6,10709.9,0.0,1032.6912123185705
1731077280.32,19.8,0.705,0.0,0.895,False,7807.2,9806.7,0.0,7306.7,10710.05,0.0,1032.734947844798
1731077280.82,19.8,0.768,0.0,0.893,False,7807.3,9806.8,0.0,7306.8,10710.2,0.0,1032.7786839395953
1731077281.32,20.5,0.798,0.0,0.89,False,7807.4,9806.9,0.0,7306.9,10710.35,0.0,1032.8224206028842
1731077281.82,19.8,0.782,0.0,1.01,False,7807.5,9807.0,0.0,7307.0,10710.5,0.0,1032.8661578345957
1731077282.32,19.8,0.847,0.0,0.979,False,7807.6,9807.1,0.0,7307.1,10710.65,0.0,1032.9098956346572
1731077282.82,19.8,0.857,0.0,1.18,False,7807.7,9807.2,0.0,7307.2,10710.8,0.0,1032.953634002997
1731077283.32,20.5,0.864,0.0,0.78,False,7807.8,9807.3,0.0,7307.3,10710.95,0.0,1032.9973729395456
1731077283.82,19.8,0.987,0.0,0.888,False,7807.9,9807.4,0.0,7307.4,10711.1,0.0,1033.0411124442246
1731077284.32,19.8,0.799,0.0,1.34,False,7808.0,9807.5,0.0,7307.5,10711.25,0.0,1033.0848525169654
1731077284.82,19.9,0.633,0.0,1.5,False,7808.1,9807.6,0.0,7307.6,10711.4,0.0,1033.1285931576951
1731077285.32,20.5,0.685,0.0,0.947,False,7808.2,9807.7,0.0,7307.7,10711.55,0.0,1033.1723343663425
1731077285.82,19.8,0.814,0.0,0.856,False,7808.3,9807.8,0.0,7307.8,10711.7,0.0,1033.216076142838
1731077286.32,19.9,0.764,0.0,0.858,False,7808.4,9807.9,0.0,7307.9,10711.85,0.0,1033.2598184871033
1731077286.82,19.8,0.738,0.0,0.818,False,7808.5,9808.0,0.0,7308.0,10712.0,0.0,1033.3035613990692
1731077287.32,20.5,0.821,0.0,0.884,False,7808.6,9808.1,0.0,7308.1,10712.15,0.0,1033.347304878664
1731077287.82,19.8,0.708,0.0,1.25,False,7808.7,9808.2,0.0,7308.2,10712.3,0.0,1033.3910489258155
1731077288.32,19.9,0.841,0.0,2.86,False,7808.8,9808.3,0.0,7308.3,10712.45,0.0,1033.4347935404548
1731077288.82,20.3,0.835,0.0,1.02,False,7808.9,9808.4,0.0,7308.4,10712.6,0.0,1033.4785387225036
1731077289.32,20.1,0.788,0.0,1.32,False,7809.0,9808.5,0.0,7308.5,10712.75,0.0,1033.5222844718928
1731077289.82,19.8,0.912,0.0,1.1,False,7809.1,9808.6,0.0,7308.6,10712.9,0.0,1033.5660307885505
1731077290.32,19.8,1.007,0.0,0.978,False,7809.2,9808.7,0.0,7308.7,10713.05,0.0,1033.6097776724046
1731077290.82,19.8,0.999,0.0,1.29,False,7809.3,9808.8,0.0,7308.8,10713.2,0.0,1033.653525123386
1731077291.32,20.5,0.962,0.0,0.808,False,7809.4,9808.9,0.0,7308.9,10713.35,0.0,1033.6972731414169
1731077291.82,19.8,1.027,0.0,1.01,False,7809.5,9809.0,0.0,7309.0,10713.5,0.0,1033.7410217264282
1731077292.32,19.8,0.977,0.0,0.959,False,7809.6,9809.1,0.0,7309.1,10713.65,0.0,1033.7847708783481
1731077292.82,19.8,0.773,0.0,0.963,False,7809.7,9809.2,0.0,7309.2,10713.8,0.0,1033.8285205971042
1731077293.32,19.8,0.54,0.0,6.12,False,7809.8,9809.3,0.0,7309.3,10713.95,0.0,1033.8722708826283
1731077293.82,20.5,0.468,0.0,0.778,False,7809.9,9809.4,0.0,7309.4,10714.1,0.0,1033.9160217348415
1731077294.32,19.8,0.511,0.0,4.31,False,7810.0,9809.5,0.0,7309.5,10714.25,0.0,1033.9597731536755
1731077294.82,19.8,0.587,0.0,0.862,False,7810.1,9809.6,0.0,7309.6,10714.4,0.0,1034.003525139058
1731077295.32,20.5,0.589,0.0,4.65,False,7810.2,9809.7,0.0,7309.7,10714.55,0.0,1034.0472776909176
1731077295.82,19.9,0.56,0.0,1.38,False,7810.3,9809.8,0.0,7309.8,10714.7,0.0,1034.091030809185
1731077296.32,19.8,0.58,0.0,1.02,False,7810.4,9809.9,0.0,7309.9,10714.85,0.0,1034.1347844937823
1731077296.82,19.8,0.585,0.0,0.837,False,7810.5,9810.0,0.0,7310.0,10715.0,0.0,1034.1785387446405
1731077297.32,19.8,0.622,0.0,1.13,False,7810.6,9810.1,0.0,7310.1,10715.15,0.0,1034.222293561688
1731077297.82,20.5,0.49,0.0,1.73,False,7810.7,9810.2,0.0,7310.2,10715.3,0.0,1034.266048944853
1731077298.32,19.8,0.575,0.0,0.896,False,7810.8,9810.3,0.0,7310.3,10715.45,0.0,1034.309804894067
1731077298.82,19.8,0.576,0.0,0.987,False,7810.9,9810.4,0.0,7310.4,10715.6,0.0,1034.3535614092511
1731077299.32,20.5,0.649,0.0,0.989,False,7811.0,9810.5,0.0,7310.5,10715.75,0.0,1034.397318490337
1731077299.82,19.8,0.615,0.0,1.11,False,7811.1,9810.6,0.0,7310.6,10715.9,0.0,1034.4410761372533
1731077300.32,19.8,0.625,0.0,1.81,False,7811.2,9810.7,0.0,7310.7,10716.05,0.0,1034.4848343499277
1731077300.82,19.8,0.658,0.0,1.2,False,7811.3,9810.8,0.0,7310.8,10716.2,0.0,1034.5285931282917
1731077301.32,20.5,0.808,0.0,1.22,False,7811.4,9810.9,0.0,7310.9,10716.35,0.0,1034.5723524722673
1731077301.82,19.8,0.682,0.0,1.05,False,7811.5,9811.0,0.0,7311.0,10716.5,0.0,1034.6161123817858
1731077302.32,19.9,0.682,0.0,0.866,False,7811.6,9811.1,0.0,7311.1,10716.65,0.0,1034.6598728567756
1731077302.82,19.8,0.898,0.0,0.986,False,7811.7,9811.2,0.0,7311.2,10716.8,0.0,1034.7036338971645
1731077303.32,20.5,0.851,0.0,1.44,False,7811.8,9811.3,0.0,7311.3,10716.95,0.0,1034.7473955028845
1731077303.82,19.8,0.818,0.0,1.06,False,7811.9,9811.4,0.0,7311.4,10717.1,0.0,1034.791157673857
1731077304.32,19.8,0.993,0.0,1.09,False,7812.0,9811.5,0.0,7311.5,10717.25,0.0,1034.834920410014
1731077304.82,19.8,0.961,0.0,1.38,False,7812.1,9811.6,0.0,7311.6,10717.4,0.0,1034.8786837112834
1731077305.32,20.5,1.043,0.0,0.746,False,7812.2,9811.7,0.0,7311.7,10717.55,0.0,1034.9224475775939
1731077305.82,19.8,0.919,0.0,0.866,False,7812.3,9811.8,0.0,7311.8,10717.7,0.0,1034.9662120088765
1731077306.32,19.8,0.671,0.0,0.959,False,7812.4,9811.9,0.0,7311.9,10717.85,0.0,1035.0099770050535
1731077306.82,19.8,0.817,0.0,3.75,False,7812.5,9812.0,0.0,7312.0,10718.0,0.0,1035.0537425660564
1731077307.32,20.5,0.72,0.0,0.983,False,7812.6,9812.1,0.0,7312.1,10718.15,0.0,1035.0975086918133
1731077307.82,19.8,0.707,0.0,0.921,False,7812.7,9812.2,0.0,7312.2,10718.3,0.0,1035.141275382253
1731077308.32,19.8,0.835,0.0,1.05,False,7812.8,9812.3,0.0,7312.3,10718.45,0.0,1035.1850426373067
1731077308.82,19.8,0.724,0.0,1.23,False,7812.9,9812.4,0.0,7312.4,10718.6,0.0,1035.2288104568968
1731077309.32,20.5,0.792,0.0,0.903,False,7813.0,9812.5,0.0,7312.5,10718.75,0.0,1035.2725788409543
1731077309.82,19.8,0.874,0.0,0.853,False,7813.1,9812.6,0.0,7312.6,10718.9,0.0,1035.3163477894082
1731077310.32,19.8,0.838,0.0,0.853,False,7813.2,9812.7,0.0,7312.7,10719.05,0.0,1035.3601173021866
1731077310.82,19.8,0.851,0.0,0.968,False,7813.3,9812.8,0.0,7312.8,10719.2,0.0,1035.403887379221
1731077311.32,19.9,1.006,0.0,1.1,False,7813.4,9812.9,0.0,7312.9,10719.35,0.0,1035.447658020434
1731077311.82,20.5,0.958,0.0,0.913,False,7813.5,9813.0,0.0,7313.0,10719.5,0.0,1035.4914292257565
1731077312.32,19.8,1.473,0.0,1.0,False,7813.6,9813.1,0.0,7313.1,10719.65,0.0,1035.5352009951177
1731077312.82,19.8,1.079,0.0,0.827,False,7813.7,9813.2,0.0,7313.2,10719.8,0.0,1035.5789733284455
1731077313.32,20.5,1.079,0.0,0.793,False,7813.8,9813.3,0.0,7313.3,10719.95,0.0,1035.622746225672
1731077313.82,19.8,1.142,0.0,0.814,False,7813.9,9813.4,0.0,7313.4,10720.1,0.0,1035.666519686719
1731077314.32,19.9,0.764,0.0,0.892,False,7814.0,9813.5,0.0,7313.5,10720.25,0.0,1035.7102937115185
1731077314.82,19.8,0.449,0.0,0.9,False,7814.1,9813.6,0.0,7313.6,10720.4,0.0,1035.7540682999988
1731077315.32,20.5,0.549,0.0,1.41,False,7814.2,9813.7,0.0,7313.7,10720.55,0.0,1035.7978434520885
1731077315.82,19.8,0.528,0.0,7.43,False,7814.3,9813.8,0.0,7313.8,10720.7,0.0,1035.8416191677195
1731077316.32,19.8,0.574,0.0,0.908,False,7814.4,9813.9,0.0,7313.9,10720.85,0.0,1035.8853954468134
1731077316.82,19.8,0.586,0.0,0.984,False,7814.5,9814.0,0.0,7314.0,10721.0,0.0,1035.9291722893029
1731077317.32,19.8,0.663,0.0,1.36,False,7814.6,9814.1,0.0,7314.1,10721.15,0.0,1035.9729496951156
1731077317.82,20.5,0.663,0.0,0.838,False,7814.7,9814.2,0.0,7314.2,10721.3,0.0,1036.0167276641807
1731077318.32,19.8,0.608,0.0,0.866,False,7814.8,9814.3,0.0,7314.3,10721.45,0.0,1036.06050619643
1731077318.82,19.8,0.686,0.0,0.952,False,7814.9,9814.4,0.0,7314.4,10721.6,0.0,1036.1042852917853
1731077319.32,20.5,0.618,0.0,0.956,False,7815.0,9814.5,0.0,7314.5,10721.75,0.0,1036.1480649501789
1731077319.82,19.8,0.635,0.0,1.26,False,7815.1,9814.6,0.0,7314.6,10721.9,0.0,1036.191845171539
1731077320.32,19.8,0.617,0.0,0.997,False,7815.2,9814.7,0.0,7314.7,10722.05,0.0,1036.2356259557946
1731077320.82,19.8,0.63,0.0,0.935,False,7815.3,9814.8,0.0,7314.8,10722.2,0.0,1036.2794073028772
1731077321.32,20.5,0.641,0.0,4.78,False,7815.4,9814.9,0.0,7314.9,10722.35,0.0,1036.3231892127096
1731077321.82,19.8,0.626,0.0,0.831,False,7815.5,9815.0,0.0,7315.0,10722.5,0.0,1036.366971685223
1731077322.32,19.8,0.838,0.0,0.945,False,7815.6,9815.1,0.0,7315.1,10722.65,0.0,1036.4107547203466
1731077322.82,19.8,0.874,0.0,1.26,False,7815.7,9815.2,0.0,7315.2,10722.8,0.0,1036.454538318009
1731077323.32,20.5,0.705,0.0,0.936,False,7815.8,9815.3,0.0,7315.3,10722.95,0.0,1036.4983224781422
1731077323.82,19.8,0.861,0.0,0.856,False,7815.9,9815.4,0.0,7315.4,10723.1,0.0,1036.5421072006682
1731077324.32,19.8,0.833,0.0,0.91,False,7816.0,9815.5,0.0,7315.5,10723.25,0.0,1036.585892485519
1731077324.82,19.9,0.935,0.0,0.84,False,7816.1,9815.6,0.0,7315.6,10723.4,0.0,1036.6296783326236
1731077325.32,20.5,0.852,0.0,1.01,False,7816.2,9815.7,0.0,7315.7,10723.55,0.0,1036.6734647419105
1731077325.82,19.8,0.901,0.0,0.876,False,7816.3,9815.8,0.0,7315.8,10723.7,0.0,1036.717251713312
1731077326.32,19.9,1.421,0.0,0.803,False,7816.4,9815.9,0.0,7315.9,10723.85,0.0,1036.76103924675
1731077326.82,19.8,1.088,0.0,1.0,False,7816.5,9816.0,0.0,7316.0,10724.0,0.0,1036.804827342157
1731077327.32,19.8,0.651,0.0,1.1,False,7816.6,9816.1,0.0,7316.1,10724.15,0.0,1036.8486159994616
1731077327.82,20.5,0.663,0.0,0.867,False,7816.7,9816.2,0.0,7316.2,10724.3,0.0,1036.8924052185923
1731077328.32,19.8,0.749,0.0,4.69,False,7816.8,9816.3,0.0,7316.3,10724.45,0.0,1036.9361949994814
1731077328.82,19.8,0.794,0.0,1.24,False,7816.9,9816.4,0.0,7316.4,10724.6,0.0,1036.9799853420514
1731077329.32,20.5,0.771,0.0,0.716,False,7817.0,9816.5,0.0,7316.5,10724.75,0.0,1037.0237762462343
1731077329.82,19.8,0.742,0.0,0.83,False,7817.1,9816.6,0.0,7316.6,10724.9,0.0,1037.067567711959
1731077330.32,19.9,0.788,0.0,0.916,False,7817.2,9816.7,0.0,7316.7,10725.05,0.0,1037.1113597391543
1731077330.82,19.8,0.928,0.0,1.26,False,7817.3,9816.8,0.0,7316.8,10725.2,0.0,1037.1551523277521
1731077331.32,20.5,0.812,0.0,1.13,False,7817.4,9816.9,0.0,7316.9,10725.35,0.0,1037.1989454776751
1731077331.82,19.8,0.919,0.0,1.05,False,7817.5,9817.0,0.0,7317.0,10725.5,0.0,1037.2427391888555
1731077332.32,19.8,0.948,0.0,0.905,False,7817.6,9817.1,0.0,7317.1,10725.65,0.0,1037.286533461222
1731077332.82,19.8,0.948,0.0,0.863,False,7817.7,9817.2,0.0,7317.2,10725.8,0.0,1037.3303282947036
1731077333.32,20.5,0.952,0.0,0.973,False,7817.8,9817.3,0.0,7317.3,10725.95,0.0,1037.3741236892322
1731077333.82,19.8,0.994,0.0,1.06,False,7817.9,9817.4,0.0,7317.4,10726.1,0.0,1037.417919644731
1731077334.32,19.9,1.164,0.0,0.799,False,7818.0,9817.5,0.0,7317.5,10726.25,0.0,1037.4617161611313
1731077334.82,19.8,1.142,0.0,2.58,False,7818.1,9817.6,0.0,7317.6,10726.4,0.0,1037.5055132383627
1731077335.32,19.8,0.893,0.0,4.36,False,7818.2,9817.7,0.0,7317.7,10726.55,0.0,1037.5493108763542
1731077335.82,19.8,0.593,0.0,6.14,False,7818.3,9817.8,0.0,7317.8,10726.7,0.0,1037.5931090750375
1731077336.32,20.5,0.543,0.0,0.87,False,7818.4,9817.9,0.0,7317.9,10726.85,0.0,1037.6369078343355
1731077336.82,19.8,0.624,0.0,0.889,False,7818.5,9818.0,0.0,7318.0,10727.0,0.0,1037.6807071541805
1731077337.32,20.5,0.583,0.0,0.908,False,7818.6,9818.1,0.0,7318.1,10727.15,0.0,1037.7245070345014
1731077337.82,19.8,0.644,0.0,1.21,False,7818.7,9818.2,0.0,7318.2,10727.3,0.0,1037.768307475227
1731077338.32,19.8,0.707,0.0,0.997,False,7818.8,9818.3,0.0,7318.3,10727.45,0.0,1037.81210847629
1731077338.82,19.9,0.793,0.0,0.823,False,7818.9,9818.4,0.0,7318.4,10727.6,0.0,1037.8559100376128
1731077339.32,20.5,0.964,0.0,0.943,False,7819.0,9818.5,0.0,7318.5,10727.75,0.0,1037.8997121591276
1731077339.82,19.8,0.587,0.0,1.45,False,7819.1,9818.6,0.0,7318.6,10727.9,0.0,1037.9435148407638
1731077340.32,19.9,0.595,0.0,0.8,False,7819.2,9818.7,0.0,7318.7,10728.05,0.0,1037.98731808245
1731077340.82,19.8,0.55,0.0,1.01,False,7819.3,9818.8,0.0,7318.8,10728.2,0.0,1038.0311218841189
1731077341.32,19.8,1.25,0.0,4.62,False,7819.4,9818.9,0.0,7318.9,10728.35,0.0,1038.0749262456932
1731077341.82,20.6,1.041,0.0,0.809,False,7819.5,9819.0,0.0,7319.0,10728.5,0.0,1038.118731167105
1731077342.32,19.8,0.617,0.0,0.87,False,7819.6,9819.1,0.0,7319.1,10728.65,0.0,1038.1625366482835
1731077342.82,19.8,0.769,0.0,1.35,False,7819.7,9819.2,0.0,7319.2,10728.8,0.0,1038.206342689158
1731077343.32,19.9,0.68,0.0,0.922,False,7819.8,9819.3,0.0,7319.3,10728.95,0.0,1038.2501492896606
1731077343.82,20.5,0.731,0.0,0.855,False,7819.9,9819.4,0.0,7319.4,10729.1,0.0,1038.2939564497144
1731077344.32,19.8,0.74,0.0,2.38,False,7820.0,9819.5,0.0,7319.5,10729.25,0.0,1038.3377641692514
1731077344.82,19.8,0.809,0.0,1.01,False,7820.1,9819.6,0.0,7319.6,10729.4,0.0,1038.381572448201
1731077345.32,20.5,0.746,0.0,0.92,False,7820.2,9819.7,0.0,7319.7,10729.55,0.0,1038.4253812864924
1731077345.82,19.8,0.816,0.0,0.806,False,7820.3,9819.8,0.0,7319.8,10729.7,0.0,1038.469190684058
1731077346.32,19.8,0.848,0.0,0.868,False,7820.4,9819.9,0.0,7319.9,10729.85,0.0,1038.5130006408208
1731077346.82,19.8,0.911,0.0,0.834,False,7820.5,9820.0,0.0,7320.0,10730.0,0.0,1038.5568111567127
1731077347.32,20.5,0.928,0.0,0.887,False,7820.6,9820.1,0.0,7320.1,10730.15,0.0,1038.6006222316635
1731077347.82,19.8,1.038,0.0,0.929,False,7820.7,9820.2,0.0,7320.2,10730.3,0.0,1038.6444338656022
1731077348.32,19.9,0.84,0.0,1.28,False,7820.8,9820.3,0.0,7320.3,10730.45,0.0,1038.6882460584613
1731077348.82,19.8,0.816,0.0,7.09,False,7820.9,9820.4,0.0,7320.4,10730.6,0.0,1038.7320588101638
1731077349.32,20.5,0.877,0.0,0.873,False,7821.0,9820.5,0.0,7320.5,10730.75,0.0,1038.775872120642
1731077349.82,19.8,0.683,0.0,0.731,False,7821.1,9820.6,0.0,7320.6,10730.9,0.0,1038.819685989825
1731077350.32,19.8,0.769,0.0,1.03,False,7821.2,9820.7,0.0,7320.7,10731.05,0.0,1038.8635004176426
1731077350.82,19.8,0.859,0.0,1.08,False,7821.3,9820.8,0.0,7320.8,10731.2,0.0,1038.907315404027
1731077351.32,19.8,0.8,0.0,0.857,False,7821.4,9820.9,0.0,7320.9,10731.35,0.0,1038.9511309489014
1731077351.82,20.5,1.005,0.0,1.02,False,7821.5,9821.0,0.0,7321.0,10731.5,0.0,1038.994947052198
1731077352.32,19.8,1.001,0.0,1.65,False,7821.6,9821.1,0.0,7321.1,10731.65,0.0,1039.0387637138467
1731077352.82,19.8,0.842,0.0,0.83,False,7821.7,9821.2,0.0,7321.2,10731.8,0.0,1039.0825809337762
1731077353.32,19.8,0.913,0.0,1.08,False,7821.8,9821.3,0.0,7321.3,10731.95,0.0,1039.1263987119194
1731077353.82,20.5,1.004,0.0,1.02,False,7821.9,9821.4,0.0,7321.4,10732.1,0.0,1039.170217048199
1731077354.32,19.8,0.956,0.0,3.82,False,7822.0,9821.5,0.0,7321.5,10732.25,0.0,1039.2140359425482
1731077354.82,19.8,1.151,0.0,0.906,False,7822.1,9821.6,0.0,7321.6,10732.4,0.0,1039.257855394896
1731077355.32,20.5,1.116,0.0,0.725,False,7822.2,9821.7,0.0,7321.7,10732.55,0.0,1039.3016754051719
1731077355.82,19.8,1.033,0.0,0.88,False,7822.3,9821.8,0.0,7321.8,10732.7,0.0,1039.3454959733085
1731077356.32,19.8,1.111,0.0,0.92,False,7822.4,9821.9,0.0,7321.9,10732.85,0.0,1039.3893170992287
1731077356.82,19.9,0.812,0.0,1.14,False,7822.5,9822.0,0.0,7322.0,10733.0,0.0,1039.4331387828656
1731077357.32,19.8,0.529,0.0,1.18,False,7822.6,9822.1,0.0,7322.1,10733.15,0.0,1039.4769610241483
1731077357.82,20.5,0.474,0.0,0.851,False,7822.7,9822.2,0.0,7322.2,10733.3,0.0,1039.5207838230062
1731077358.32,19.8,0.569,0.0,1.28,False,7822.8,9822.3,0.0,7322.3,10733.45,0.0,1039.5646071793722
1731077358.82,19.8,0.626,0.0,1.94,False,7822.9,9822.4,0.0,7322.4,10733.6,0.0,1039.6084310931694
1731077359.32,20.5,0.836,0.0,1.4,False,7823.0,9822.5,0.0,7322.5,10733.75,0.0,1039.6522555643305
1731077359.82,19.8,0.631,0.0,1.09,False,7823.1,9822.6,0.0,7322.6,10733.9,0.0,1039.696080592785
1731077360.32,19.8,0.687,0.0,0.75,False,7823.2,9822.7,0.0,7322.7,10734.05,0.0,1039.7399061784622
1731077360.82,19.8,0.698,0.0,1.24,False,7823.3,9822.8,0.0,7322.8,10734.2,0.0,1039.7837323212952
1731077361.32,19.8,0.692,0.0,1.33,False,7823.4,9822.9,0.0,7322.9,10734.35,0.0,1039.8275590212068
1731077361.82,20.5,0.533,0.0,0.861,False,7823.5,9823.0,0.0,7323.0,10734.5,0.0,1039.87138627813
1731077362.32,19.8,0.718,0.0,4.49,False,7823.6,9823.1,0.0,7323.1,10734.65,0.0,1039.9152140919944
