Time,Bitrate,Jitter,Datagrams
1731075321.93,20.5,0.382,0.0
1731075322.43,19.8,0.399,0.0
1731075322.93,19.8,0.529,0.0
1731075323.43,19.8,0.439,0.0
1731075323.93,20.5,0.472,0.0
1731075324.43,19.8,0.498,0.0
1731075324.93,19.8,0.698,0.0
1731075325.43,19.8,0.565,0.0
1731075325.93,20.5,0.582,0.0
1731075326.43,19.8,0.688,0.0
1731075326.93,19.8,0.641,0.0
1731075327.43,19.8,0.738,0.0
1731075327.93,20.5,0.677,0.0
1731075328.43,19.8,0.897,0.0
1731075328.93,19.8,0.671,0.0
1731075329.43,19.8,0.538,0.0
1731075329.93,19.8,0.517,0.0
1731075330.43,20.5,0.504,0.0
1731075330.93,19.8,0.473,0.0
1731075331.43,19.8,0.663,0.0
1731075331.93,20.5,0.608,0.0
1731075332.43,19.8,0.514,0.0
1731075332.93,19.8,0.656,0.0
1731075333.43,19.8,0.785,0.0
1731075333.93,20.5,0.569,0.0
1731075334.43,19.8,0.612,0.0
1731075334.93,19.8,0.646,0.0
1731075335.43,19.8,0.800,0.0
1731075335.93,20.5,0.732,0.0
1731075336.43,19.8,0.813,0.0
1731075336.93,19.8,1.214,0.0
1731075337.43,19.9,0.877,0.0
1731075337.93,20.5,0.911,0.0
1731075338.43,19.8,0.800,0.0
1731075338.93,19.8,0.363,0.0
1731075339.43,19.8,0.441,0.0
1731075339.93,20.5,0.513,0.0
1731075340.43,19.8,0.397,0.0
1731075340.93,19.8,0.444,0.0
1731075341.43,19.8,0.488,0.0
1731075341.93,20.5,0.482,0.0
1731075342.43,19.8,0.364,0.0
1731075342.93,19.8,0.568,0.0
1731075343.43,19.8,0.696,0.0
1731075343.93,20.5,0.459,0.0
1731075344.43,19.8,0.530,0.0
1731075344.93,19.8,0.640,0.0
1731075345.43,19.8,0.515,0.0
1731075345.93,20.5,0.520,0.0
1731075346.43,19.8,0.511,0.0
1731075346.93,19.8,0.506,0.0
1731075347.43,19.8,0.486,0.0
1731075347.93,20.5,0.603,0.0
1731075348.43,19.8,0.551,0.0
1731075348.93,19.9,0.619,0.0
1731075349.43,19.8,0.803,0.0
1731075349.93,19.8,0.750,0.0
1731075350.43,20.5,0.674,0.0
1731075350.93,19.8,0.774,0.0
1731075351.43,19.8,0.541,0.0
1731075351.93,20.5,0.621,0.0
1731075352.43,19.9,0.591,0.0
1731075352.93,19.8,0.649,0.0
1731075353.43,19.8,0.615,0.0
1731075353.93,20.5,0.622,0.0
1731075354.43,19.8,0.771,0.0
1731075354.93,19.8,0.707,0.0
1731075355.43,19.8,0.679,0.0
1731075355.93,16.0,4.527,0.0
1731075356.43,22.4,2.739,0.07894736842105263
1731075356.93,19.8,1.052,0.0
1731075357.43,19.8,0.986,0.0
1731075357.93,20.5,0.915,0.0
1731075358.43,19.8,0.941,0.0
1731075358.93,19.9,0.872,0.0
1731075359.43,19.8,0.679,0.0
1731075359.93,19.8,0.504,0.0
1731075360.43,20.5,0.338,0.0
1731075360.93,19.8,0.495,0.0
1731075361.43,19.8,0.517,0.0
1731075361.93,20.5,0.354,0.0
1731075362.43,19.8,0.321,0.0
1731075362.93,19.8,0.338,0.0
1731075363.43,19.8,0.425,0.0
1731075363.93,19.8,0.381,0.0
1731075364.43,20.5,0.399,0.0
1731075364.93,19.8,0.463,0.0
1731075365.43,19.8,0.622,0.0
1731075365.93,20.5,0.460,0.0
1731075366.43,19.8,0.468,0.0
1731075366.93,19.8,0.623,0.0
1731075367.43,19.8,0.466,0.0
1731075367.93,20.5,0.512,0.0
1731075368.43,19.8,0.552,0.0
1731075368.93,19.8,0.663,0.0
1731075369.43,19.8,0.583,0.0
1731075369.93,20.5,0.543,0.0
1731075370.43,19.8,0.568,0.0
1731075370.93,19.8,0.752,0.0
1731075371.43,19.8,0.731,0.0
1731075371.93,20.5,0.656,0.0
1731075372.43,19.8,0.543,0.0
1731075372.93,19.8,0.550,0.0
1731075373.43,19.9,0.523,0.0
1731075373.93,20.5,0.507,0.0
1731075374.43,19.8,0.629,0.0
1731075374.93,19.8,0.574,0.0
1731075375.43,19.9,0.807,0.0
1731075375.93,20.5,0.704,0.0
1731075376.43,19.8,0.743,0.0
1731075376.93,19.8,0.629,0.0
1731075377.43,19.8,0.611,0.0
1731075377.93,20.5,0.644,0.0
1731075378.43,19.8,0.788,0.0
1731075378.93,19.8,0.699,0.0
1731075379.43,19.8,0.829,0.0
1731075379.93,20.5,0.771,0.0
1731075380.43,19.8,0.964,0.0
1731075380.93,19.8,0.602,0.0
1731075381.43,19.8,0.457,0.0
1731075381.93,19.8,0.307,0.0
1731075382.43,20.5,0.286,0.0
1731075382.93,19.8,0.347,0.0
1731075383.43,19.8,0.560,0.0
1731075383.93,20.5,0.574,0.0
1731075384.43,19.8,0.548,0.0
1731075384.93,19.8,0.569,0.0
1731075385.43,19.8,0.456,0.0
1731075385.93,20.5,0.467,0.0
1731075386.43,19.8,0.449,0.0
1731075386.93,19.8,0.545,0.0
1731075387.43,19.8,0.489,0.0
1731075387.93,20.5,0.407,0.0
1731075388.43,19.8,0.495,0.0
1731075388.93,19.8,0.667,0.0
1731075389.43,19.8,0.762,0.0
1731075389.93,20.5,0.544,0.0
1731075390.43,19.8,0.545,0.0
1731075390.93,19.8,0.572,0.0
1731075391.43,19.8,0.618,0.0
1731075391.93,20.5,0.594,0.0
1731075392.43,19.8,0.623,0.0
1731075392.93,19.8,0.856,0.0
1731075393.43,19.8,0.771,0.0
1731075393.93,19.8,0.465,0.0
1731075394.43,20.5,0.540,0.0
1731075394.93,19.8,0.621,0.0
1731075395.43,19.8,0.649,0.0
1731075395.93,20.5,0.633,0.0
1731075396.43,19.8,0.743,0.0
1731075396.93,19.9,0.678,0.0
1731075397.43,19.8,0.677,0.0
1731075397.93,20.5,0.658,0.0
1731075398.43,19.8,0.634,0.0
1731075398.93,19.8,0.629,0.0
1731075399.43,19.8,0.794,0.0
1731075399.93,20.5,0.804,0.0
1731075400.43,19.8,0.874,0.0
1731075400.93,19.8,1.110,0.0
1731075401.43,19.8,0.840,0.0
1731075401.93,20.5,0.820,0.0
1731075402.43,19.8,0.762,0.0
1731075402.93,19.8,0.303,0.0
1731075403.43,19.8,0.627,0.0
1731075403.93,20.5,0.493,0.0
1731075404.43,19.8,0.404,0.0
1731075404.93,19.8,0.695,0.0
1731075405.43,19.8,0.527,0.0
1731075405.93,20.5,0.418,0.0
1731075406.43,19.8,0.433,0.0
1731075406.93,19.9,0.586,0.0
1731075407.43,19.8,0.460,0.0
1731075407.93,20.5,0.371,0.0
1731075408.43,19.8,0.553,0.0
1731075408.93,19.8,0.446,0.0
1731075409.43,19.9,0.481,0.0
1731075409.93,20.5,0.519,0.0
1731075410.43,19.8,0.525,0.0
1731075410.93,19.8,0.518,0.0
1731075411.43,19.9,0.817,0.0
1731075411.93,20.5,0.679,0.0
1731075412.43,19.9,0.558,0.0
1731075412.93,19.8,0.687,0.0
1731075413.43,19.8,0.729,0.0
1731075413.93,20.5,0.691,0.0
1731075414.43,19.8,0.743,0.0
1731075414.93,19.8,0.866,0.0
1731075415.43,19.8,0.535,0.0
1731075415.93,20.5,0.467,0.0
1731075416.43,19.8,0.505,0.0
1731075416.93,19.8,0.608,0.0
1731075417.43,19.8,0.750,0.0
1731075417.93,20.5,0.581,0.0
1731075418.43,19.8,0.672,0.0
1731075418.93,19.8,0.726,0.0
1731075419.43,19.8,0.714,0.0
1731075419.93,20.5,0.878,0.0
1731075420.43,19.8,0.759,0.0
1731075420.93,19.8,0.849,0.0
1731075421.43,19.8,0.765,0.0
1731075421.93,20.5,0.802,0.0
1731075422.43,19.9,0.900,0.0
1731075422.93,19.8,0.833,0.0
1731075423.43,19.8,0.651,0.0
1731075423.93,19.8,0.505,0.0
1731075424.43,20.5,0.574,0.0
1731075424.93,19.8,0.656,0.0
1731075425.43,19.8,0.408,0.0
1731075425.93,20.5,0.366,0.0
1731075426.43,19.8,0.440,0.0
1731075426.93,19.8,0.523,0.0
1731075427.43,19.8,0.560,0.0
1731075427.93,20.5,0.537,0.0
1731075428.43,19.8,0.595,0.0
1731075428.93,19.8,0.548,0.0
1731075429.43,19.8,0.386,0.0
1731075429.93,20.5,0.619,0.0
1731075430.43,19.8,0.572,0.0
1731075430.93,19.8,0.521,0.0
1731075431.43,19.8,0.584,0.0
1731075431.93,20.5,0.757,0.0
1731075432.43,19.8,0.586,0.0
1731075432.93,19.9,0.565,0.0
1731075433.43,19.8,0.698,0.0
1731075433.93,20.5,0.747,0.0
1731075434.43,19.8,0.608,0.0
1731075434.93,19.8,0.802,0.0
1731075435.43,19.8,0.809,0.0
1731075435.93,20.5,0.640,0.0
1731075436.43,19.8,0.630,0.0
1731075436.93,19.8,0.728,0.0
1731075437.43,19.8,0.662,0.0
1731075437.93,20.5,0.564,0.0
1731075438.43,19.8,0.676,0.0
1731075438.93,19.8,0.527,0.0
1731075439.43,19.8,0.551,0.0
1731075439.93,20.5,0.635,0.0
1731075440.43,19.8,0.573,0.0
1731075440.93,19.8,0.618,0.0
1731075441.43,19.8,0.755,0.0
1731075441.93,20.5,0.706,0.0
1731075442.43,19.9,0.800,0.0
1731075442.93,19.8,0.777,0.0
1731075443.43,19.8,0.801,0.0
1731075443.93,20.5,0.754,0.0
1731075444.43,19.8,0.863,0.0
1731075444.93,19.8,0.732,0.0
1731075445.43,19.9,0.345,0.0
1731075445.93,20.5,0.396,0.0
1731075446.43,19.8,0.545,0.0
1731075446.93,19.8,0.324,0.0
1731075447.43,19.8,0.387,0.0
1731075447.93,20.5,0.394,0.0
1731075448.43,19.8,0.532,0.0
1731075448.93,19.8,0.378,0.0
1731075449.43,19.9,0.421,0.0
1731075449.93,20.5,0.556,0.0
1731075450.43,19.8,0.430,0.0
1731075450.93,19.9,0.425,0.0
1731075451.43,19.8,0.481,0.0
1731075451.93,20.5,0.504,0.0
1731075452.43,19.8,0.455,0.0
1731075452.93,19.8,0.616,0.0
1731075453.43,19.8,0.565,0.0
1731075453.93,20.4,0.543,0.0
1731075454.43,19.9,0.639,0.0
1731075454.93,19.9,0.619,0.0
1731075455.43,19.8,0.570,0.0
1731075455.93,20.5,0.718,0.0
1731075456.43,19.8,0.684,0.0
1731075456.93,19.8,0.609,0.0
1731075457.43,19.8,0.610,0.0
1731075457.93,19.8,0.631,0.0
1731075458.43,20.5,0.487,0.0
1731075458.93,19.8,0.620,0.0
1731075459.43,19.8,0.561,0.0
1731075459.93,20.5,0.631,0.0
1731075460.43,19.8,0.681,0.0
1731075460.93,19.8,0.548,0.0
1731075461.43,19.8,0.636,0.0
1731075461.93,19.8,0.701,0.0
1731075462.43,20.5,0.709,0.0
1731075462.93,19.9,0.677,0.0
1731075463.43,19.8,0.799,0.0
1731075463.93,20.5,0.677,0.0
1731075464.43,19.8,0.758,0.0
1731075464.93,19.8,0.855,0.0
1731075465.43,19.8,0.849,0.0
1731075465.93,20.5,0.903,0.0
1731075466.43,19.9,0.691,0.0
1731075466.93,19.8,0.649,0.0
1731075467.43,19.8,0.352,0.0
1731075467.93,20.5,0.353,0.0
1731075468.43,19.8,0.511,0.0
1731075468.93,19.8,0.446,0.0
1731075469.43,19.8,0.583,0.0
1731075469.93,20.5,0.615,0.0
1731075470.43,19.8,0.479,0.0
1731075470.93,19.8,0.520,0.0
1731075471.43,19.9,0.654,0.0
1731075471.93,20.5,0.580,0.0
1731075472.43,19.8,0.416,0.0
1731075472.93,19.8,0.534,0.0
1731075473.43,19.8,0.524,0.0
1731075473.93,20.5,0.468,0.0
1731075474.43,19.8,0.523,0.0
1731075474.93,19.9,0.486,0.0
1731075475.43,19.8,0.688,0.0
1731075475.93,20.5,0.536,0.0
1731075476.43,19.8,0.615,0.0
1731075476.93,19.8,0.660,0.0
1731075477.43,19.8,0.621,0.0
1731075477.93,20.5,0.628,0.0
1731075478.43,19.8,0.831,0.0
1731075478.93,19.8,0.570,0.0
1731075479.43,19.8,0.573,0.0
1731075479.93,20.5,0.536,0.0
1731075480.43,19.8,0.566,0.0
1731075480.93,19.9,0.719,0.0
1731075481.43,19.8,0.582,0.0
1731075481.93,20.5,0.739,0.0
1731075482.43,19.8,0.625,0.0
1731075482.93,19.8,0.592,0.0
1731075483.43,19.8,0.794,0.0
1731075483.93,20.5,0.659,0.0
1731075484.43,19.8,0.708,0.0
1731075484.93,19.8,0.745,0.0
1731075485.43,19.8,0.807,0.0
1731075485.93,20.5,0.772,0.0
1731075486.43,19.8,0.745,0.0
1731075486.93,19.8,0.811,0.0
1731075487.43,19.8,0.585,0.0
1731075487.93,19.8,0.497,0.0
1731075488.43,20.5,0.518,0.0
1731075488.93,19.8,0.560,0.0
1731075489.43,19.8,0.504,0.0
1731075489.93,20.5,0.463,0.0
1731075490.43,19.9,0.694,0.0
1731075490.93,19.8,0.635,0.0
1731075491.43,19.9,0.572,0.0
1731075491.93,19.8,0.439,0.0
1731075492.43,20.5,0.356,0.0
1731075492.93,19.8,0.491,0.0
1731075493.43,19.8,0.456,0.0
1731075493.93,20.5,0.539,0.0
1731075494.43,19.8,0.576,0.0
1731075494.93,19.8,0.614,0.0
1731075495.43,19.9,0.517,0.0
1731075495.93,20.5,0.481,0.0
1731075496.43,19.8,0.628,0.0
1731075496.93,19.8,0.572,0.0
1731075497.43,19.8,0.565,0.0
1731075497.93,20.5,0.713,0.0
1731075498.43,19.8,0.624,0.0
1731075498.93,19.8,0.854,0.0
1731075499.43,19.8,0.714,0.0
1731075499.93,20.5,0.753,0.0
1731075500.43,19.8,0.613,0.0
1731075500.93,19.8,0.458,0.0
1731075501.43,19.8,0.572,0.0
1731075501.93,20.5,0.692,0.0
1731075502.43,19.8,0.809,0.0
1731075502.93,19.8,0.663,0.0
1731075503.43,19.8,0.772,0.0
1731075503.93,20.5,0.588,0.0
1731075504.43,19.8,0.667,0.0
1731075504.93,19.8,0.624,0.0
1731075505.43,19.8,0.747,0.0
1731075505.93,20.5,0.645,0.0
1731075506.43,19.8,0.688,0.0
1731075506.93,19.8,0.860,0.0
1731075507.43,19.8,1.088,0.0
1731075507.93,20.5,0.884,0.0
1731075508.43,19.8,0.759,0.0
1731075508.93,19.8,0.641,0.0
1731075509.43,19.9,0.368,0.0
1731075509.93,19.8,0.334,0.0
1731075510.43,20.5,0.306,0.0
1731075510.93,19.8,0.307,0.0
1731075511.43,19.8,0.455,0.0
1731075511.93,20.5,0.510,0.0
1731075512.43,19.8,0.397,0.0
1731075512.93,19.8,0.361,0.0
1731075513.43,19.9,0.421,0.0
1731075513.93,20.5,0.449,0.0
1731075514.43,19.8,0.453,0.0
1731075514.93,19.8,0.563,0.0
1731075515.43,19.8,0.540,0.0
1731075515.93,20.5,0.460,0.0
1731075516.43,19.8,0.514,0.0
1731075516.93,19.8,0.663,0.0
1731075517.43,19.8,0.657,0.0
1731075517.93,20.5,0.537,0.0
1731075518.43,19.8,0.717,0.0
1731075518.93,19.8,0.672,0.0
1731075519.43,19.8,0.596,0.0
1731075519.93,20.5,0.595,0.0
1731075520.43,19.8,0.614,0.0
1731075520.93,19.8,0.789,0.0
1731075521.43,19.8,0.650,0.0
1731075521.93,19.8,0.581,0.0
1731075522.43,20.5,0.482,0.0
1731075522.93,19.9,0.456,0.0
1731075523.43,19.8,0.458,0.0
1731075523.93,20.5,0.526,0.0
1731075524.43,19.8,0.676,0.0
1731075524.93,19.8,0.537,0.0
1731075525.43,19.8,0.747,0.0
1731075525.93,20.5,1.037,0.0
1731075526.43,19.8,0.759,0.0
1731075526.93,19.8,0.756,0.0
1731075527.43,19.8,0.913,0.0
1731075527.93,20.5,0.804,0.0
1731075528.43,19.8,0.842,0.0
1731075528.93,19.8,0.900,0.0
1731075529.43,19.8,0.914,0.0
1731075529.93,19.8,0.706,0.0
1731075530.43,19.9,0.557,0.0
1731075530.93,20.5,0.403,0.0
1731075531.43,19.8,0.391,0.0
1731075531.93,20.5,0.493,0.0
1731075532.43,19.8,0.710,0.0
1731075532.93,19.9,0.524,0.0
1731075533.43,19.8,0.548,0.0
1731075533.93,20.5,0.427,0.0
1731075534.43,19.8,0.563,0.0
1731075534.93,19.8,0.554,0.0
1731075535.43,19.8,0.482,0.0
1731075535.93,20.5,0.467,0.0
1731075536.43,19.8,0.597,0.0
1731075536.93,19.8,0.646,0.0
1731075537.43,19.8,0.642,0.0
1731075537.93,20.5,0.506,0.0
1731075538.43,19.8,0.753,0.0
1731075538.93,19.8,0.649,0.0
1731075539.43,19.8,0.595,0.0
1731075539.93,20.5,0.854,0.0
1731075540.43,19.8,0.620,0.0
1731075540.93,19.8,0.599,0.0
1731075541.43,19.8,0.793,0.0
1731075541.93,20.5,0.761,0.0
1731075542.43,19.9,0.800,0.0
1731075542.93,19.8,0.663,0.0
1731075543.43,19.8,0.640,0.0
1731075543.93,20.5,0.452,0.0
1731075544.43,19.8,0.542,0.0
1731075544.93,19.9,0.694,0.0
1731075545.43,19.8,0.598,0.0
1731075545.93,20.5,0.530,0.0
1731075546.43,19.8,0.584,0.0
1731075546.93,19.8,0.741,0.0
1731075547.43,19.8,0.655,0.0
1731075547.93,20.5,0.600,0.0
1731075548.43,19.8,0.705,0.0
1731075548.93,19.8,0.688,0.0
1731075549.43,19.9,0.701,0.0
1731075549.93,20.5,0.810,0.0
1731075550.43,19.8,0.775,0.0
1731075550.93,19.8,0.903,0.0
1731075551.43,19.9,0.706,0.0
1731075551.93,19.8,0.393,0.0
1731075552.43,20.5,0.638,0.0
1731075552.93,19.8,0.523,0.0
1731075553.43,19.8,0.534,0.0
1731075553.93,20.5,0.505,0.0
1731075554.43,19.8,0.616,0.0
1731075554.93,19.8,0.474,0.0
1731075555.43,19.8,0.398,0.0
1731075555.93,19.8,0.613,0.0
1731075556.43,20.5,0.655,0.0
1731075556.93,19.8,0.482,0.0
1731075557.43,19.8,0.400,0.0
1731075557.93,20.5,0.387,0.0
1731075558.43,19.9,0.571,0.0
1731075558.93,19.8,0.557,0.0
1731075559.43,19.8,0.465,0.0
1731075559.93,20.5,0.563,0.0
1731075560.43,19.8,0.867,0.0
1731075560.93,19.8,0.603,0.0
1731075561.43,19.8,0.617,0.0
1731075561.93,20.5,0.683,0.0
1731075562.43,19.8,0.665,0.0
1731075562.93,19.9,0.628,0.0
1731075563.43,19.8,0.992,0.0
1731075563.93,20.5,0.745,0.0
1731075564.43,19.8,0.557,0.0
1731075564.93,19.8,0.580,0.0
1731075565.43,19.8,0.784,0.0
1731075565.93,20.5,0.589,0.0
1731075566.43,19.8,0.545,0.0
1731075566.93,19.8,0.577,0.0
1731075567.43,19.8,0.555,0.0
1731075567.93,20.5,0.666,0.0
1731075568.43,19.9,0.672,0.0
1731075568.93,19.8,0.724,0.0
1731075569.43,19.8,0.602,0.0
1731075569.93,20.5,0.739,0.0
1731075570.43,19.8,0.804,0.0
1731075570.93,19.8,0.869,0.0
1731075571.43,19.8,0.830,0.0
1731075571.93,20.5,0.829,0.0
1731075572.43,19.8,1.065,0.0
1731075572.93,19.8,0.655,0.0
1731075573.43,19.9,0.378,0.0
1731075573.93,20.5,0.509,0.0
1731075574.43,19.8,0.518,0.0
1731075574.93,19.8,0.592,0.0
1731075575.43,19.8,0.525,0.0
1731075575.93,20.5,0.418,0.0
1731075576.43,19.8,0.626,0.0
1731075576.93,19.8,0.382,0.0
1731075577.43,19.8,0.544,0.0
1731075577.93,20.5,0.453,0.0
1731075578.43,19.8,0.357,0.0
1731075578.93,19.8,0.457,0.0
1731075579.43,19.8,0.526,0.0
1731075579.93,20.5,0.543,0.0
1731075580.43,19.8,0.769,0.0
1731075580.93,19.8,0.502,0.0
1731075581.43,19.8,0.515,0.0
1731075581.93,20.5,0.562,0.0
1731075582.43,19.8,0.533,0.0
1731075582.93,19.8,0.576,0.0
1731075583.43,19.8,0.673,0.0
1731075583.93,20.5,0.709,0.0
1731075584.43,19.8,0.834,0.0
1731075584.93,19.8,0.801,0.0
1731075585.43,19.9,0.680,0.0
1731075585.93,19.8,0.708,0.0
1731075586.43,20.5,0.601,0.0
1731075586.93,19.8,0.556,0.0
1731075587.43,19.8,0.609,0.0
1731075587.93,20.5,0.544,0.0
1731075588.43,19.8,0.656,0.0
1731075588.93,19.8,0.565,0.0
1731075589.43,19.8,0.654,0.0
1731075589.93,19.8,0.816,0.0
1731075590.43,20.5,0.698,0.0
1731075590.93,19.8,0.688,0.0
1731075591.43,19.8,0.809,0.0
1731075591.93,19.9,0.823,0.0
1731075592.43,20.5,0.933,0.0
1731075592.93,19.8,0.758,0.0
1731075593.43,19.8,0.894,0.0
1731075593.93,20.5,0.951,0.0
1731075594.43,19.8,0.594,0.0
1731075594.93,19.8,0.411,0.0
1731075595.43,19.8,0.431,0.0
1731075595.93,20.5,0.577,0.0
1731075596.43,19.8,0.414,0.0
1731075596.93,19.8,0.605,0.0
1731075597.43,19.8,0.372,0.0
1731075597.93,20.5,0.386,0.0
1731075598.43,19.8,0.483,0.0
1731075598.93,19.8,0.450,0.0
1731075599.43,19.9,0.477,0.0
1731075599.93,20.5,0.400,0.0
1731075600.43,19.8,0.489,0.0
1731075600.93,19.8,0.594,0.0
1731075601.43,19.8,0.548,0.0
1731075601.93,20.5,0.549,0.0
1731075602.43,19.8,0.588,0.0
1731075602.93,19.8,0.624,0.0
1731075603.43,19.9,0.653,0.0
1731075603.93,20.5,0.607,0.0
1731075604.43,19.8,0.665,0.0
1731075604.93,19.8,1.006,0.0
1731075605.43,19.8,0.653,0.0
1731075605.93,20.5,0.591,0.0
1731075606.43,19.9,0.733,0.0
1731075606.93,19.8,0.606,0.0
1731075607.43,19.8,0.699,0.0
1731075607.93,20.5,0.491,0.0
1731075608.43,19.8,0.469,0.0
1731075608.93,19.8,0.597,0.0
