Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731074274.47,8.32,0.683,0.0,0.85,False,7207.1,9206.6,0.0,5269.08,5393.04,0.0,4277.751908888594
1731074274.97,7.69,0.682,0.0,1.46,False,7207.2,9206.7,0.0,5269.21,5393.23,0.0,4277.658083694863
1731074275.47,8.32,0.356,0.0,0.769,False,7207.3,9206.8,0.0,5269.34,5393.42,0.0,4277.564258547146
1731074275.97,7.68,0.714,0.0,1.2,False,7207.4,9206.9,0.0,5269.47,5393.61,0.0,4277.470433445449
1731074276.47,8.31,0.359,0.0,0.883,False,7207.5,9207.0,0.0,5269.6,5393.8,0.0,4277.3766083897735
1731074276.97,7.68,0.72,0.0,1.09,False,7207.6,9207.1,0.0,5269.73,5393.99,0.0,4277.282783380122
1731074277.47,8.32,0.707,0.0,0.803,False,7207.7,9207.2,0.0,5269.86,5394.18,0.0,4277.188958416497
1731074277.97,7.68,0.39,0.0,0.932,False,7207.8,9207.3,0.0,5269.99,5394.37,0.0,4277.095133498902
1731074278.47,8.33,0.72,0.0,0.804,False,7207.9,9207.4,0.0,5270.12,5394.56,0.0,4277.001308627341
1731074278.97,7.67,0.383,0.0,0.999,False,7208.0,9207.5,0.0,5270.25,5394.75,0.0,4276.907483801819
1731074279.47,8.32,0.757,0.0,1.35,False,7208.1,9207.6,0.0,5270.38,5394.94,0.0,4276.813659022334
1731074279.97,7.68,0.437,0.0,0.912,False,7208.2,9207.7,0.0,5270.51,5395.13,0.0,4276.719834288891
1731074280.47,8.32,0.402,0.0,3.34,False,7208.3,9207.8,0.0,5270.64,5395.32,0.0,4276.626009601494
1731074280.97,7.68,0.756,0.0,1.01,False,7208.4,9207.9,0.0,5270.77,5395.51,0.0,4276.532184960145
1731074281.47,8.32,0.48,0.0,0.866,False,7208.5,9208.0,0.0,5270.9,5395.7,0.0,4276.438360364849
1731074281.97,7.68,0.929,0.0,1.28,False,7208.6,9208.1,0.0,5271.03,5395.89,0.0,4276.344535815607
1731074282.47,8.32,0.482,0.0,0.776,False,7208.7,9208.2,0.0,5271.16,5396.08,0.0,4276.250711312423
1731074282.97,7.68,0.409,0.0,1.1,False,7208.8,9208.3,0.0,5271.29,5396.27,0.0,4276.156886855298
1731074283.47,7.68,0.273,0.0,1.12,False,7208.9,9208.4,0.0,5271.42,5396.46,0.0,4276.063062444238
1731074283.97,8.32,0.384,0.0,0.798,False,7209.0,9208.5,0.0,5271.55,5396.65,0.0,4275.969238079246
1731074284.47,8.32,0.901,0.0,1.09,False,7209.1,9208.6,0.0,5271.68,5396.84,0.0,4275.875413760322
1731074284.97,7.68,0.561,0.0,0.994,False,7209.2,9208.7,0.0,5271.81,5397.03,0.0,4275.781589487471
1731074285.47,8.32,0.476,0.0,1.15,False,7209.3,9208.8,0.0,5271.94,5397.22,0.0,4275.687765260695
1731074285.97,7.68,0.286,0.0,1.49,False,7209.4,9208.9,0.0,5272.07,5397.41,0.0,4275.593941079999
1731074286.47,8.32,0.482,0.0,8.83,False,7209.5,9209.0,0.0,5272.2,5397.6,0.0,4275.500116945384
1731074286.97,7.68,0.726,0.0,0.835,False,7209.6,9209.1,0.0,5272.33,5397.79,0.0,4275.4062928568555
1731074287.47,8.32,0.532,0.0,0.872,False,7209.7,9209.2,0.0,5272.46,5397.98,0.0,4275.312468814415
1731074287.97,7.68,0.499,0.0,0.881,False,7209.8,9209.3,0.0,5272.59,5398.17,0.0,4275.218644818063
1731074288.47,8.31,0.331,0.0,1.31,False,7209.9,9209.4,0.0,5272.72,5398.36,0.0,4275.124820867807
1731074288.97,7.68,0.509,0.0,0.927,False,7210.0,9209.5,0.0,5272.85,5398.55,0.0,4275.030996963647
1731074289.47,8.33,0.423,0.0,0.913,False,7210.1,9209.6,0.0,5272.98,5398.74,0.0,4274.937173105589
1731074289.97,7.68,0.554,0.0,0.942,False,7210.2,9209.7,0.0,5273.11,5398.93,0.0,4274.843349293633
1731074290.47,7.68,0.539,0.0,0.986,False,7210.3,9209.8,0.0,5273.24,5399.12,0.0,4274.749525527782
1731074290.97,8.31,0.363,0.0,1.19,False,7210.4,9209.9,0.0,5273.37,5399.31,0.0,4274.655701808041
1731074291.47,8.32,0.689,0.0,1.81,False,7210.5,9210.0,0.0,5273.5,5399.5,0.0,4274.561878134413
1731074291.97,7.68,0.565,0.0,1.11,False,7210.6,9210.1,0.0,5273.63,5399.69,0.0,4274.4680545069
1731074292.47,8.32,0.632,0.0,1.04,False,7210.7,9210.2,0.0,5273.76,5399.88,0.0,4274.374230925505
1731074292.97,7.68,0.613,0.0,1.16,False,7210.8,9210.3,0.0,5273.89,5400.07,0.0,4274.280407390231
1731074293.47,8.32,0.331,0.0,0.945,False,7210.9,9210.4,0.0,5274.02,5400.26,0.0,4274.186583901081
1731074293.97,7.68,0.739,0.0,0.741,False,7211.0,9210.5,0.0,5274.15,5400.45,0.0,4274.09276045806
1731074294.47,8.32,0.599,0.0,1.09,False,7211.1,9210.6,0.0,5274.28,5400.64,0.0,4273.998937061169
1731074294.97,7.69,0.708,0.0,0.805,False,7211.2,9210.7,0.0,5274.41,5400.83,0.0,4273.905113710412
1731074295.47,8.32,0.688,0.0,1.06,False,7211.3,9210.8,0.0,5274.54,5401.02,0.0,4273.811290405789
1731074295.97,7.68,0.359,0.0,0.796,False,7211.4,9210.9,0.0,5274.67,5401.21,0.0,4273.717467147308
1731074296.47,8.31,0.585,0.0,0.898,False,7211.5,9211.0,0.0,5274.8,5401.4,0.0,4273.623643934969
1731074296.97,7.68,0.325,0.0,0.892,False,7211.6,9211.1,0.0,5274.93,5401.59,0.0,4273.529820768776
1731074297.47,8.32,0.593,0.0,1.08,False,7211.7,9211.2,0.0,5275.06,5401.78,0.0,4273.435997648731
1731074297.97,7.68,0.636,0.0,0.787,False,7211.8,9211.3,0.0,5275.19,5401.97,0.0,4273.3421745748365
1731074298.47,8.32,0.437,0.0,1.17,False,7211.9,9211.4,0.0,5275.32,5402.16,0.0,4273.2483515470985
1731074298.97,7.68,0.718,0.0,0.807,False,7212.0,9211.5,0.0,5275.45,5402.35,0.0,4273.154528565518
1731074299.47,8.33,0.499,0.0,0.9,False,7212.1,9211.6,0.0,5275.58,5402.54,0.0,4273.0607056301
1731074299.97,7.67,0.849,0.0,0.992,False,7212.2,9211.7,0.0,5275.71,5402.73,0.0,4272.966882740844
1731074300.47,7.69,0.495,0.0,0.753,False,7212.3,9211.8,0.0,5275.84,5402.92,0.0,4272.873059897754
1731074300.97,8.32,0.396,0.0,1.39,False,7212.4,9211.9,0.0,5275.97,5403.11,0.0,4272.779237100835
1731074301.47,8.32,0.707,0.0,0.702,False,7212.5,9212.0,0.0,5276.1,5403.3,0.0,4272.68541435009
1731074301.97,7.68,0.422,0.0,1.33,False,7212.6,9212.1,0.0,5276.23,5403.49,0.0,4272.5915916455215
1731074302.47,8.33,0.845,0.0,1.08,False,7212.7,9212.2,0.0,5276.36,5403.68,0.0,4272.49776898713
1731074302.97,7.68,0.681,0.0,0.86,False,7212.8,9212.3,0.0,5276.49,5403.87,0.0,4272.403946374921
1731074303.47,8.32,0.495,0.0,1.1,False,7212.9,9212.4,0.0,5276.62,5404.06,0.0,4272.310123808897
1731074303.97,7.68,0.61,0.0,2.83,False,7213.0,9212.5,0.0,5276.75,5404.25,0.0,4272.216301289062
1731074304.47,8.32,0.449,0.0,1.0,False,7213.1,9212.6,0.0,5276.88,5404.44,0.0,4272.1224788154195
1731074304.97,7.68,0.943,0.0,0.849,False,7213.2,9212.7,0.0,5277.01,5404.63,0.0,4272.02865638797
1731074305.47,8.32,0.659,0.0,0.906,False,7213.3,9212.8,0.0,5277.14,5404.82,0.0,4271.934834006717
1731074305.97,7.68,0.554,0.0,0.878,False,7213.4,9212.9,0.0,5277.27,5405.01,0.0,4271.841011671665
1731074306.47,8.32,0.343,0.0,1.11,False,7213.5,9213.0,0.0,5277.4,5405.2,0.0,4271.747189382818
1731074306.97,7.69,0.471,0.0,0.833,False,7213.6,9213.1,0.0,5277.53,5405.39,0.0,4271.653367140176
1731074307.47,8.31,0.932,0.0,1.21,False,7213.7,9213.2,0.0,5277.66,5405.58,0.0,4271.559544943744
1731074307.97,7.68,0.493,0.0,0.711,False,7213.8,9213.3,0.0,5277.79,5405.77,0.0,4271.465722793523
1731074308.47,8.32,0.483,0.0,0.987,False,7213.9,9213.4,0.0,5277.92,5405.96,0.0,4271.371900689519
1731074308.97,7.68,0.48,0.0,0.782,False,7214.0,9213.5,0.0,5278.05,5406.15,0.0,4271.278078631734
1731074309.47,8.32,0.533,0.0,0.97,False,7214.1,9213.6,0.0,5278.18,5406.34,0.0,4271.18425662017
1731074309.97,7.68,0.623,0.0,0.833,False,7214.2,9213.7,0.0,5278.31,5406.53,0.0,4271.090434654832
1731074310.47,8.32,0.668,0.0,0.947,False,7214.3,9213.8,0.0,5278.44,5406.72,0.0,4270.99661273572
1731074310.97,7.69,0.668,0.0,0.82,False,7214.4,9213.9,0.0,5278.57,5406.91,0.0,4270.90279086284
1731074311.47,8.31,0.383,0.0,1.01,False,7214.5,9214.0,0.0,5278.7,5407.1,0.0,4270.808969036194
1731074311.97,7.68,0.545,0.0,0.811,False,7214.6,9214.1,0.0,5278.83,5407.29,0.0,4270.715147255785
1731074312.47,8.33,0.438,0.0,1.32,False,7214.7,9214.2,0.0,5278.96,5407.48,0.0,4270.621325521616
1731074312.97,7.67,0.578,0.0,0.721,False,7214.8,9214.3,0.0,5279.09,5407.67,0.0,4270.527503833689
1731074313.47,8.32,0.727,0.0,1.09,False,7214.9,9214.4,0.0,5279.22,5407.86,0.0,4270.433682192009
1731074313.97,7.68,0.436,0.0,0.766,False,7215.0,9214.5,0.0,5279.35,5408.05,0.0,4270.339860596578
1731074314.47,8.32,0.603,0.0,0.837,False,7215.1,9214.6,0.0,5279.48,5408.24,0.0,4270.2460390474
1731074314.97,7.68,0.559,0.0,1.59,False,7215.2,9214.7,0.0,5279.61,5408.43,0.0,4270.152217544475
1731074315.47,8.32,0.645,0.0,0.896,False,7215.3,9214.8,0.0,5279.74,5408.62,0.0,4270.058396087809
1731074315.97,7.68,0.685,0.0,1.17,False,7215.4,9214.9,0.0,5279.87,5408.81,0.0,4269.964574677405
1731074316.47,8.32,0.339,0.0,2.67,False,7215.5,9215.0,0.0,5280.0,5409.0,0.0,4269.8707533132665
1731074316.97,7.68,0.687,0.0,1.89,False,7215.6,9215.1,0.0,5280.13,5409.19,0.0,4269.776931995395
1731074317.47,7.69,0.375,0.0,2.54,False,7215.7,9215.2,0.0,5280.26,5409.38,0.0,4269.683110723793
1731074317.97,8.32,0.706,0.0,2.2,False,7215.8,9215.3,0.0,5280.39,5409.57,0.0,4269.589289498464
1731074318.47,8.32,0.738,0.0,3.85,False,7215.9,9215.4,0.0,5280.52,5409.76,0.0,4269.495468319412
1731074318.97,7.68,0.488,0.0,1.43,False,7216.0,9215.5,0.0,5280.65,5409.95,0.0,4269.401647186641
1731074319.47,8.32,0.829,0.0,0.935,False,7216.1,9215.6,0.0,5280.78,5410.14,0.0,4269.307826100152
1731074319.97,7.68,0.437,0.0,0.844,False,7216.2,9215.7,0.0,5280.91,5410.33,0.0,4269.214005059949
1731074320.47,8.32,0.758,0.0,1.43,False,7216.3,9215.8,0.0,5281.04,5410.52,0.0,4269.120184066032
1731074320.97,7.68,0.672,0.0,1.08,False,7216.4,9215.9,0.0,5281.17,5410.71,0.0,4269.02636311841
1731074321.47,8.32,0.495,0.0,1.29,False,7216.5,9216.0,0.0,5281.3,5410.9,0.0,4268.932542217082
1731074321.97,7.68,0.949,0.0,0.868,False,7216.6,9216.1,0.0,5281.43,5411.09,0.0,4268.838721362053
1731074322.47,8.32,0.527,0.0,4.85,False,7216.7,9216.2,0.0,5281.56,5411.28,0.0,4268.7449005533235
1731074322.97,7.68,1.05,0.0,0.801,False,7216.8,9216.3,0.0,5281.69,5411.47,0.0,4268.651079790898
1731074323.47,8.32,0.562,0.0,1.06,False,7216.9,9216.4,0.0,5281.82,5411.66,0.0,4268.557259074781
1731074323.97,7.68,0.457,0.0,0.821,False,7217.0,9216.5,0.0,5281.95,5411.85,0.0,4268.463438404972
1731074324.47,8.32,0.777,0.0,1.29,False,7217.1,9216.6,0.0,5282.08,5412.04,0.0,4268.369617781478
1731074324.97,7.68,0.534,0.0,0.832,False,7217.2,9216.7,0.0,5282.21,5412.23,0.0,4268.275797204301
1731074325.47,8.32,0.907,0.0,0.892,False,7217.3,9216.8,0.0,5282.34,5412.42,0.0,4268.18197667344
1731074325.97,7.69,0.66,0.0,1.46,False,7217.4,9216.9,0.0,5282.47,5412.61,0.0,4268.088156188904
1731074326.47,8.31,0.485,0.0,0.977,False,7217.5,9217.0,0.0,5282.6,5412.8,0.0,4267.994335750693
1731074326.97,7.68,0.539,0.0,1.11,False,7217.6,9217.1,0.0,5282.73,5412.99,0.0,4267.900515358811
1731074327.47,8.32,0.511,0.0,0.897,False,7217.7,9217.2,0.0,5282.86,5413.18,0.0,4267.80669501326
1731074327.97,7.68,1.039,0.0,1.09,False,7217.8,9217.3,0.0,5282.99,5413.37,0.0,4267.712874714042
1731074328.47,8.32,0.629,0.0,2.38,False,7217.9,9217.4,0.0,5283.12,5413.56,0.0,4267.619054461164
1731074328.97,7.68,0.675,0.0,1.17,False,7218.0,9217.5,0.0,5283.25,5413.75,0.0,4267.5252342546255
1731074329.47,8.32,0.541,0.0,0.641,False,7218.1,9217.6,0.0,5283.38,5413.94,0.0,4267.4314140944325
1731074329.97,7.68,0.742,0.0,0.897,False,7218.2,9217.7,0.0,5283.51,5414.13,0.0,4267.337593980585
1731074330.47,7.68,0.548,0.0,1.02,False,7218.3,9217.8,0.0,5283.64,5414.32,0.0,4267.2437739130855
1731074330.97,8.32,0.575,0.0,0.804,False,7218.4,9217.9,0.0,5283.77,5414.51,0.0,4267.149953891941
1731074331.47,8.32,0.704,0.0,0.917,False,7218.5,9218.0,0.0,5283.9,5414.7,0.0,4267.056133917153
1731074331.97,7.68,0.477,0.0,1.03,False,7218.6,9218.1,0.0,5284.03,5414.89,0.0,4266.9623139887235
1731074332.47,8.32,0.543,0.0,0.798,False,7218.7,9218.2,0.0,5284.16,5415.08,0.0,4266.868494106657
1731074332.97,7.68,0.509,0.0,1.02,False,7218.8,9218.3,0.0,5284.29,5415.27,0.0,4266.774674270952
1731074333.47,8.32,0.561,0.0,0.88,False,7218.9,9218.4,0.0,5284.42,5415.46,0.0,4266.680854481619
1731074333.97,7.68,0.736,0.0,0.995,False,7219.0,9218.5,0.0,5284.55,5415.65,0.0,4266.587034738656
1731074334.47,7.68,0.402,0.0,0.82,False,7219.1,9218.6,0.0,5284.68,5415.84,0.0,4266.493215042068
1731074334.97,8.32,0.594,0.0,1.06,False,7219.2,9218.7,0.0,5284.81,5416.03,0.0,4266.399395391857
1731074335.47,8.32,0.48,0.0,0.846,False,7219.3,9218.8,0.0,5284.94,5416.22,0.0,4266.305575788026
1731074335.97,7.68,0.615,0.0,1.32,False,7219.4,9218.9,0.0,5285.07,5416.41,0.0,4266.211756230578
1731074336.47,8.32,0.859,0.0,0.837,False,7219.5,9219.0,0.0,5285.2,5416.6,0.0,4266.117936719518
1731074336.97,7.68,0.479,0.0,1.32,False,7219.6,9219.1,0.0,5285.33,5416.79,0.0,4266.024117254848
1731074337.47,8.32,0.772,0.0,1.16,False,7219.7,9219.2,0.0,5285.46,5416.98,0.0,4265.93029783657
1731074337.97,7.68,0.56,0.0,1.05,False,7219.8,9219.3,0.0,5285.59,5417.17,0.0,4265.8364784646865
1731074338.47,8.32,0.737,0.0,0.823,False,7219.9,9219.4,0.0,5285.72,5417.36,0.0,4265.742659139203
1731074338.97,7.68,0.684,0.0,1.26,False,7220.0,9219.5,0.0,5285.85,5417.55,0.0,4265.648839860121
1731074339.47,8.32,0.359,0.0,0.727,False,7220.1,9219.6,0.0,5285.98,5417.74,0.0,4265.555020627446
1731074339.97,7.68,1.221,0.0,0.96,False,7220.2,9219.7,0.0,5286.11,5417.93,0.0,4265.461201441176
1731074340.47,8.32,0.623,0.0,0.956,False,7220.3,9219.8,0.0,5286.24,5418.12,0.0,4265.367382301318
1731074340.97,7.68,0.864,0.0,1.36,False,7220.4,9219.9,0.0,5286.37,5418.31,0.0,4265.273563207874
1731074341.47,8.32,0.769,0.0,0.708,False,7220.5,9220.0,0.0,5286.5,5418.5,0.0,4265.179744160849
1731074341.97,7.68,0.554,0.0,1.0,False,7220.6,9220.1,0.0,5286.63,5418.69,0.0,4265.085925160243
1731074342.47,8.32,0.816,0.0,0.783,False,7220.7,9220.2,0.0,5286.76,5418.88,0.0,4264.99210620606
1731074342.97,7.67,0.44,0.0,0.917,False,7220.8,9220.3,0.0,5286.89,5419.07,0.0,4264.898287298302
1731074343.47,8.32,0.809,0.0,0.934,False,7220.9,9220.4,0.0,5287.02,5419.26,0.0,4264.804468436975
1731074343.97,7.69,0.434,0.0,1.21,False,7221.0,9220.5,0.0,5287.15,5419.45,0.0,4264.710649622082
1731074344.47,8.31,0.39,0.0,6.18,False,7221.1,9220.6,0.0,5287.28,5419.64,0.0,4264.6168308536235
1731074344.97,7.68,0.851,0.0,0.834,False,7221.2,9220.7,0.0,5287.41,5419.83,0.0,4264.5230121316035
1731074345.47,8.32,0.406,0.0,5.72,False,7221.3,9220.8,0.0,5287.54,5420.02,0.0,4264.429193456023
1731074345.97,7.68,0.887,0.0,0.828,False,7221.4,9220.9,0.0,5287.67,5420.21,0.0,4264.33537482689
1731074346.47,8.32,0.611,0.0,0.73,False,7221.5,9221.0,0.0,5287.8,5420.4,0.0,4264.241556244206
1731074346.97,7.68,0.608,0.0,5.01,False,7221.6,9221.1,0.0,5287.93,5420.59,0.0,4264.14773770797
1731074347.47,7.68,0.352,0.0,0.914,False,7221.7,9221.2,0.0,5288.06,5420.78,0.0,4264.05391921819
1731074347.97,8.32,0.538,0.0,1.07,False,7221.8,9221.3,0.0,5288.19,5420.97,0.0,4263.960100774864
1731074348.47,8.31,0.957,0.0,3.55,False,7221.9,9221.4,0.0,5288.32,5421.16,0.0,4263.866282378001
1731074348.97,7.68,0.633,0.0,0.822,False,7222.0,9221.5,0.0,5288.45,5421.35,0.0,4263.7724640276
1731074349.47,8.32,0.508,0.0,1.56,False,7222.1,9221.6,0.0,5288.58,5421.54,0.0,4263.678645723667
1731074349.97,7.68,0.397,0.0,0.825,False,7222.2,9221.7,0.0,5288.71,5421.73,0.0,4263.584827466202
1731074350.47,8.32,0.512,0.0,0.675,False,7222.3,9221.8,0.0,5288.84,5421.92,0.0,4263.491009255208
1731074350.97,7.68,0.841,0.0,1.75,False,7222.4,9221.9,0.0,5288.97,5422.11,0.0,4263.397191090691
1731074351.47,8.32,0.591,0.0,0.872,False,7222.5,9222.0,0.0,5289.1,5422.3,0.0,4263.303372972653
1731074351.97,7.68,0.523,0.0,1.27,False,7222.6,9222.1,0.0,5289.23,5422.49,0.0,4263.209554901096
1731074352.47,8.32,0.316,0.0,1.04,False,7222.7,9222.2,0.0,5289.36,5422.68,0.0,4263.115736876024
1731074352.97,7.68,0.474,0.0,1.53,False,7222.8,9222.3,0.0,5289.49,5422.87,0.0,4263.021918897438
1731074353.47,8.32,0.472,0.0,1.9,False,7222.9,9222.4,0.0,5289.62,5423.06,0.0,4262.928100965344
1731074353.97,7.69,0.573,0.0,1.07,False,7223.0,9222.5,0.0,5289.75,5423.25,0.0,4262.834283079745
1731074354.47,8.31,0.535,0.0,1.08,False,7223.1,9222.6,0.0,5289.88,5423.44,0.0,4262.740465240642
1731074354.97,7.68,0.351,0.0,1.12,False,7223.2,9222.7,0.0,5290.01,5423.63,0.0,4262.6466474480385
1731074355.47,8.32,0.542,0.0,0.867,False,7223.3,9222.8,0.0,5290.14,5423.82,0.0,4262.552829701937
1731074355.97,7.68,0.545,0.0,0.868,False,7223.4,9222.9,0.0,5290.27,5424.01,0.0,4262.459012002343
1731074356.47,7.68,0.623,0.077,1.13,False,7223.5,9223.0,0.0,5290.4,5424.2,0.0,4262.36519434926
1731074356.97,7.68,0.612,0.0,0.856,False,7223.6,9223.1,0.0,5290.53,5424.39,0.0,4262.271376742688
1731074357.47,8.32,0.425,0.0,1.85,False,7223.7,9223.2,0.0,5290.66,5424.58,0.0,4262.17755918263
1731074357.97,7.68,0.62,0.0,0.811,False,7223.8,9223.3,0.0,5290.79,5424.77,0.0,4262.08374166909
1731074358.47,8.32,0.481,0.0,1.53,False,7223.9,9223.4,0.0,5290.92,5424.96,0.0,4261.989924202074
