Time,Bitrate,Jitter,Datagrams
1731076398.36,8.32,0.650,0.0
1731076398.86,8.32,1.046,0.0
1731076399.36,7.68,0.587,0.0
1731076399.86,8.33,0.598,0.0
1731076400.36,7.67,0.681,0.0
1731076400.86,8.30,0.664,0.0
1731076401.36,7.71,0.906,0.0
1731076401.86,8.32,0.664,0.0
1731076402.36,7.68,0.690,0.0
1731076402.86,8.32,0.787,0.0
1731076403.36,7.67,0.704,0.0
1731076403.86,8.33,0.569,0.0
1731076404.36,7.68,0.712,0.0
1731076404.86,8.32,0.848,0.0
1731076405.36,7.68,0.560,0.0
1731076405.86,8.32,0.768,0.0
1731076406.36,7.67,0.653,0.0
1731076406.86,7.69,0.787,0.0
1731076407.36,8.32,0.793,0.0
1731076407.86,8.32,0.432,0.0
1731076408.36,7.68,0.786,0.0
1731076408.86,8.32,0.622,0.0
1731076409.36,7.68,0.864,0.0
1731076409.86,8.32,0.863,0.0
1731076410.36,7.69,0.522,0.0
1731076410.86,8.32,0.842,0.0
1731076411.36,7.67,0.580,0.0
1731076411.86,8.32,0.885,0.0
1731076412.36,7.68,0.907,0.0
1731076412.86,7.04,0.705,0.08333333333333333
1731076413.36,8.32,1.098,0.0
1731076413.86,7.68,0.782,0.0
1731076414.36,8.31,0.998,0.0
1731076414.86,7.69,0.588,0.0
1731076415.36,8.32,0.659,0.0
1731076415.86,8.32,0.953,0.0
1731076416.36,7.68,0.617,0.0
1731076416.86,8.31,1.033,0.0
1731076417.36,7.68,0.614,0.0
1731076417.86,8.32,0.594,0.0
1731076418.36,7.69,0.817,0.0
1731076418.86,7.68,0.676,0.0
1731076419.36,8.32,1.204,0.0
1731076419.86,8.31,0.675,0.0
1731076420.36,7.69,0.653,0.0
1731076420.86,7.67,0.845,0.0
1731076421.36,8.32,0.809,0.0
1731076421.86,8.32,1.273,0.0
1731076422.36,7.68,0.827,0.0
1731076422.86,7.69,0.869,0.0
1731076423.36,8.31,0.648,0.0
1731076423.86,8.32,0.676,0.0
1731076424.36,7.68,0.578,0.0
1731076424.86,8.32,0.660,0.0
1731076425.36,7.68,0.785,0.0
1731076425.86,8.32,0.648,0.0
1731076426.36,7.68,0.698,0.0
1731076426.86,7.68,0.632,0.0
1731076427.36,8.32,0.723,0.0
1731076427.86,8.32,0.741,0.0
1731076428.36,7.68,0.476,0.0
1731076428.86,7.68,0.800,0.0
1731076429.36,8.32,0.691,0.0
1731076429.86,8.31,1.018,0.0
1731076430.36,7.68,0.986,0.0
1731076430.86,8.32,0.543,0.0
1731076431.36,7.69,0.941,0.0
1731076431.86,8.29,0.601,0.0
1731076432.36,7.70,0.954,0.0
1731076432.86,8.33,0.954,0.0
1731076433.36,7.68,0.818,0.0
1731076433.86,7.68,0.994,0.0
1731076434.36,8.32,0.697,0.0
1731076434.86,8.32,0.925,0.0
1731076435.36,7.68,0.756,0.0
1731076435.86,8.32,0.516,0.0
1731076436.36,7.68,1.059,0.0
1731076436.86,7.69,0.579,0.0
1731076437.36,8.31,0.971,0.0
1731076437.86,8.32,0.604,0.0
1731076438.36,7.68,0.625,0.0
1731076438.86,7.69,0.794,0.0
1731076439.36,8.31,0.614,0.0
1731076439.86,8.32,1.093,0.0
1731076440.36,7.68,0.698,0.0
1731076440.86,8.32,0.662,0.0
1731076441.36,7.68,0.819,0.0
1731076441.86,8.32,0.830,0.0
1731076442.36,7.68,1.282,0.0
1731076442.86,8.33,0.856,0.0
1731076443.36,7.68,0.764,0.0
1731076443.86,8.32,0.628,0.0
1731076444.36,7.68,0.603,0.0
1731076444.86,7.68,1.116,0.0
1731076445.36,8.32,1.036,0.0
1731076445.86,8.32,0.855,0.0
1731076446.36,7.68,0.772,0.0
1731076446.86,8.32,0.697,0.0
1731076447.36,7.68,0.615,0.0
1731076447.86,8.32,0.737,0.0
1731076448.36,7.68,0.812,0.0
1731076448.86,7.68,0.457,0.0
1731076449.36,8.32,0.711,0.0
1731076449.86,8.32,0.582,0.0
1731076450.36,7.68,0.764,0.0
1731076450.86,8.32,0.944,0.0
1731076451.36,7.68,0.506,0.0
1731076451.86,8.32,0.818,0.0
1731076452.36,7.67,0.673,0.0
1731076452.86,7.69,1.092,0.0
1731076453.36,8.32,1.124,0.0
1731076453.86,8.32,0.959,0.0
1731076454.36,7.68,1.071,0.0
1731076454.86,8.32,0.580,0.0
1731076455.36,7.68,0.874,0.0
1731076455.86,8.32,0.958,0.0
1731076456.36,7.68,0.520,0.0
1731076456.86,8.32,0.852,0.0
1731076457.36,7.69,0.470,0.0
1731076457.86,8.32,0.932,0.0
1731076458.36,7.68,0.504,0.0
1731076458.86,7.68,0.650,0.0
1731076459.36,8.32,0.969,0.0
1731076459.86,8.31,0.798,0.0
1731076460.36,7.68,1.098,0.0
1731076460.86,7.68,0.958,0.0
1731076461.36,8.32,0.793,0.0
1731076461.86,7.69,0.760,0.0
1731076462.36,8.31,0.659,0.0
1731076462.86,8.32,1.068,0.0
1731076463.36,7.68,0.641,0.0
1731076463.86,7.69,0.982,0.0
1731076464.36,8.32,0.817,0.0
1731076464.86,7.68,0.697,0.0
1731076465.36,8.31,0.987,0.0
1731076465.86,8.32,0.684,0.0
1731076466.36,7.68,0.765,0.0
1731076466.86,7.68,0.617,0.0
1731076467.36,7.68,1.945,0.07692307692307693
1731076467.86,6.39,1.243,0.23076923076923078
1731076468.36,7.05,1.060,0.08333333333333333
1731076468.86,7.04,1.176,0.08333333333333333
1731076469.36,6.40,0.842,0.23076923076923078
1731076469.86,8.32,0.849,0.0
1731076470.36,7.04,0.848,0.08333333333333333
1731076470.86,7.05,1.057,0.08333333333333333
1731076471.36,8.31,1.127,0.0
1731076471.86,8.32,0.820,0.0
1731076472.36,6.40,1.191,0.16666666666666666
1731076472.86,7.68,0.898,0.07692307692307693
1731076473.36,7.04,0.980,0.08333333333333333
1731076473.86,7.68,1.017,0.07692307692307693
1731076474.36,7.04,0.607,0.08333333333333333
1731076474.86,8.32,0.883,0.0
1731076475.36,7.04,0.474,0.08333333333333333
1731076475.86,8.31,0.774,0.0
1731076476.36,7.04,0.982,0.08333333333333333
1731076476.86,8.32,0.522,0.0
1731076477.36,7.04,0.432,0.08333333333333333
1731076477.86,7.68,0.294,0.07692307692307693
1731076478.36,7.67,0.844,0.0
1731076478.86,7.05,0.670,0.08333333333333333
1731076479.36,8.32,0.597,0.0
1731076479.86,8.32,1.150,0.0
1731076480.36,6.40,0.942,0.16666666666666666
1731076480.86,6.40,1.104,0.23076923076923078
1731076481.36,7.68,0.723,0.0
1731076481.86,7.05,0.678,0.0
1731076482.36,7.04,0.925,0.21428571428571427
1731076482.86,7.04,0.766,0.15384615384615385
1731076483.36,7.68,1.151,0.0
1731076483.86,7.68,0.675,0.07692307692307693
1731076484.36,7.04,0.627,0.08333333333333333
1731076484.86,7.68,0.633,0.07692307692307693
1731076485.36,7.04,0.748,0.08333333333333333
1731076485.86,8.32,1.235,0.0
1731076486.36,7.68,0.683,0.0
1731076486.86,8.32,0.860,0.0
1731076487.36,7.68,0.810,0.0
1731076487.86,7.68,0.721,0.0
1731076488.36,8.32,0.485,0.0
1731076488.86,7.68,0.638,0.0
1731076489.36,8.32,0.934,0.0
1731076489.86,8.32,0.673,0.0
1731076490.36,7.68,0.687,0.0
1731076490.86,8.32,0.629,0.0
1731076491.36,7.68,0.767,0.0
1731076491.86,8.32,0.897,0.0
1731076492.36,7.68,0.591,0.0
1731076492.86,8.32,0.781,0.0
1731076493.36,7.68,0.606,0.0
1731076493.86,8.32,0.678,0.0
1731076494.36,7.68,0.772,0.0
1731076494.86,7.69,0.656,0.0
1731076495.36,8.31,0.844,0.0
1731076495.86,7.69,0.760,0.0
1731076496.36,8.31,0.997,0.0
1731076496.86,8.32,0.950,0.0
1731076497.36,7.68,0.535,0.0
1731076497.86,8.32,0.839,0.0
1731076498.36,7.68,0.979,0.0
1731076498.86,7.69,1.154,0.0
1731076499.36,8.32,0.865,0.0
1731076499.86,8.31,0.760,0.0
1731076500.36,7.68,1.030,0.0
1731076500.86,8.32,0.640,0.0
1731076501.36,7.68,0.939,0.0
1731076501.86,8.32,0.574,0.0
1731076502.36,7.69,0.653,0.0
1731076502.86,8.32,0.975,0.0
1731076503.36,7.68,0.515,0.0
1731076503.86,8.31,0.954,0.0
1731076504.36,7.68,0.503,0.0
1731076504.86,7.68,0.723,0.0
1731076505.36,8.32,0.591,0.0
1731076505.86,8.32,0.554,0.0
1731076506.36,7.67,1.095,0.0
1731076506.86,8.32,0.573,0.0
1731076507.36,7.68,0.650,0.0
1731076507.86,8.33,0.687,0.0
1731076508.36,7.68,0.663,0.0
1731076508.86,7.68,0.606,0.0
1731076509.36,8.33,0.681,0.0
1731076509.86,7.68,0.828,0.0
1731076510.36,8.32,0.972,0.0
1731076510.86,8.32,0.787,0.0
1731076511.36,7.68,0.592,0.0
1731076511.86,8.32,0.721,0.0
1731076512.36,7.68,0.885,0.0
1731076512.86,7.67,0.525,0.0
1731076513.36,8.32,0.839,0.0
1731076513.86,7.69,0.704,0.0
1731076514.36,8.31,0.775,0.0
1731076514.86,7.68,0.857,0.0
1731076515.36,8.32,0.625,0.0
1731076515.86,8.32,0.791,0.0
1731076516.36,7.68,0.746,0.0
1731076516.86,8.32,0.821,0.0
1731076517.36,7.69,0.927,0.0
1731076517.86,8.32,0.617,0.0
1731076518.36,7.68,0.828,0.0
1731076518.86,8.32,0.422,0.0
1731076519.36,7.67,0.798,0.0
1731076519.86,8.33,1.078,0.0
1731076520.36,7.68,0.676,0.0
1731076520.86,8.32,1.021,0.0
1731076521.36,7.69,0.728,0.0
1731076521.86,8.31,0.965,0.0
1731076522.36,7.68,0.554,0.0
1731076522.86,7.68,0.746,0.0
1731076523.36,8.32,1.090,0.0
1731076523.86,8.32,0.735,0.0
1731076524.36,7.68,1.375,0.0
1731076524.86,7.68,0.701,0.0
1731076525.36,8.32,0.884,0.0
1731076525.86,7.68,0.900,0.0
1731076526.36,8.32,0.845,0.0
1731076526.86,7.68,1.220,0.0
1731076527.36,8.32,0.695,0.0
1731076527.86,8.32,0.681,0.0
1731076528.36,7.68,0.582,0.0
1731076528.86,7.68,0.685,0.0
1731076529.36,8.33,0.996,0.0
1731076529.86,8.32,0.687,0.0
1731076530.36,7.68,0.691,0.0
1731076530.86,8.32,0.676,0.0
1731076531.36,7.68,0.672,0.0
1731076531.86,8.32,0.528,0.0
1731076532.36,7.68,0.665,0.0
1731076532.86,8.32,0.705,0.0
1731076533.36,7.69,0.632,0.0
1731076533.86,8.32,0.702,0.0
1731076534.36,7.67,0.526,0.0
1731076534.86,8.32,0.633,0.0
1731076535.36,7.68,0.793,0.0
1731076535.86,8.32,0.593,0.0
1731076536.36,7.68,0.999,0.0
1731076536.86,8.32,0.741,0.0
1731076537.36,7.68,0.887,0.0
1731076537.86,8.32,0.838,0.0
1731076538.36,7.68,0.501,0.0
1731076538.86,8.32,0.748,0.0
1731076539.36,7.68,0.486,0.0
1731076539.86,8.32,0.794,0.0
1731076540.36,7.68,0.876,0.0
1731076540.86,8.32,0.567,0.0
1731076541.36,7.68,0.896,0.0
1731076541.86,8.32,0.674,0.0
1731076542.36,7.68,1.017,0.0
1731076542.86,7.68,0.663,0.0
1731076543.36,8.31,0.587,0.0
1731076543.86,8.32,0.887,0.0
1731076544.36,7.67,0.675,0.0
1731076544.86,8.33,1.214,0.0
1731076545.36,7.68,0.687,0.0
1731076545.86,8.32,0.829,0.0
1731076546.36,7.68,0.907,0.0
1731076546.86,8.32,0.560,0.0
1731076547.36,7.68,1.271,0.0
1731076547.86,8.32,0.763,0.0
1731076548.36,7.68,0.730,0.0
1731076548.86,8.32,0.570,0.0
1731076549.36,7.68,0.603,0.0
1731076549.86,7.68,0.792,0.0
1731076550.36,8.31,0.745,0.0
1731076550.86,7.69,0.759,0.0
1731076551.36,8.31,0.638,0.0
1731076551.86,8.32,0.808,0.0
1731076552.36,7.68,0.694,0.0
1731076552.86,7.68,0.711,0.0
1731076553.36,8.32,0.901,0.0
1731076553.86,7.68,0.618,0.0
1731076554.36,8.33,0.687,0.0
1731076554.86,8.31,0.541,0.0
1731076555.36,7.68,0.743,0.0
1731076555.86,8.32,0.851,0.0
1731076556.36,7.68,0.511,0.0
1731076556.86,8.31,0.811,0.0
1731076557.36,7.68,0.658,0.0
1731076557.86,8.33,0.737,0.0
1731076558.36,7.68,0.960,0.0
1731076558.86,8.32,0.560,0.0
1731076559.36,7.68,0.776,0.0
1731076559.86,7.68,0.763,0.0
1731076560.36,8.32,0.909,0.0
1731076560.86,8.33,1.164,0.0
1731076561.36,7.68,0.727,0.0
1731076561.86,7.68,0.946,0.0
1731076562.36,8.32,0.555,0.0
1731076562.86,7.68,0.916,0.0
1731076563.36,8.32,0.877,0.0
1731076563.86,8.32,0.591,0.0
1731076564.36,7.67,0.988,0.0
1731076564.86,8.32,0.707,0.0
1731076565.36,7.68,1.165,0.0
1731076565.86,7.68,0.742,0.0
1731076566.36,8.32,0.647,0.0
1731076566.86,8.32,0.996,0.0
1731076567.36,7.68,0.594,0.0
1731076567.86,8.32,1.040,0.0
1731076568.36,7.68,0.553,0.0
1731076568.86,8.32,0.589,0.0
1731076569.36,7.68,0.510,0.0
1731076569.86,8.32,0.671,0.0
1731076570.36,7.68,1.134,0.0
1731076570.86,7.69,0.828,0.0
1731076571.36,8.31,0.778,0.0
1731076571.86,8.32,0.730,0.0
1731076572.36,7.68,0.991,0.0
1731076572.86,7.68,0.766,0.0
1731076573.36,8.33,0.740,0.0
1731076573.86,8.32,0.680,0.0
1731076574.36,7.68,0.671,0.0
1731076574.86,7.68,0.736,0.0
1731076575.36,8.32,0.576,0.0
1731076575.86,7.68,0.886,0.0
1731076576.36,8.31,1.022,0.0
1731076576.86,7.69,0.668,0.0
1731076577.36,8.32,0.823,0.0
1731076577.86,8.32,0.618,0.0
1731076578.36,7.68,0.807,0.0
1731076578.86,8.32,0.932,0.0
1731076579.36,7.68,0.864,0.0
1731076579.86,8.32,0.924,0.0
1731076580.36,7.69,0.695,0.0
1731076580.86,7.68,1.039,0.0
1731076581.36,8.32,0.987,0.0
1731076581.86,8.32,0.508,0.0
1731076582.36,7.68,0.829,0.0
1731076582.86,8.32,0.617,0.0
1731076583.36,7.68,0.989,0.0
1731076583.86,8.33,1.112,0.0
1731076584.36,7.68,0.564,0.0
1731076584.86,8.32,0.961,0.0
1731076585.36,7.68,0.617,0.0
1731076585.86,8.32,0.891,0.0
1731076586.36,7.68,0.527,0.0
1731076586.86,8.32,0.531,0.0
1731076587.36,7.68,0.846,0.0
1731076587.86,8.32,0.637,0.0
1731076588.36,7.68,0.898,0.0
1731076588.86,8.32,0.575,0.0
1731076589.36,7.69,0.721,0.0
1731076589.86,7.68,0.533,0.0
1731076590.36,8.32,0.784,0.0
1731076590.86,8.31,1.131,0.0
1731076591.36,7.69,0.593,0.0
1731076591.86,8.32,0.774,0.0
1731076592.36,7.68,0.987,0.0
1731076592.86,8.32,0.723,0.0
1731076593.36,7.68,0.948,0.0
1731076593.86,8.32,0.670,0.0
1731076594.36,7.68,0.716,0.0
1731076594.86,8.32,0.605,0.0
1731076595.36,7.68,0.618,0.0
1731076595.86,8.32,0.599,0.0
1731076596.36,7.68,0.690,0.0
1731076596.86,8.32,0.724,0.0
1731076597.36,7.68,0.632,0.0
1731076597.86,8.32,0.738,0.0
1731076598.36,7.68,0.707,0.0
1731076598.86,7.68,0.836,0.0
1731076599.36,8.31,0.835,0.0
1731076599.86,7.68,0.687,0.0
1731076600.36,5.12,10.281,0.1111111111111111
1731076600.86,9.60,9.295,0.0625
1731076601.36,8.32,4.529,0.0
1731076601.86,8.32,2.452,0.0
1731076602.36,7.68,1.293,0.0
1731076602.86,8.32,1.220,0.0
1731076603.36,7.68,0.834,0.0
1731076603.86,8.32,0.944,0.0
1731076604.36,7.68,0.963,0.0
1731076604.86,7.68,0.699,0.0
1731076605.36,8.32,0.958,0.0
1731076605.86,7.68,0.676,0.0
1731076606.36,8.32,1.007,0.0
1731076606.86,7.68,0.541,0.0
1731076607.36,8.32,0.621,0.0
