Time,Bitrate,Jitter,Datagrams,Delay
1731077332.82,19.8,0.948,0.0,0.863
1731077333.32,20.5,0.952,0.0,0.973
1731077333.82,19.8,0.994,0.0,1.06
1731077334.32,19.9,1.164,0.0,0.799
1731077334.82,19.8,1.142,0.0,2.58
1731077335.32,19.8,0.893,0.0,4.36
1731077335.82,19.8,0.593,0.0,6.14
1731077336.32,20.5,0.543,0.0,0.87
1731077336.82,19.8,0.624,0.0,0.889
1731077337.32,20.5,0.583,0.0,0.908
1731077337.82,19.8,0.644,0.0,1.21
1731077338.32,19.8,0.707,0.0,0.997
1731077338.82,19.9,0.793,0.0,0.823
1731077339.32,20.5,0.964,0.0,0.943
1731077339.82,19.8,0.587,0.0,1.45
1731077340.32,19.9,0.595,0.0,0.8
1731077340.82,19.8,0.55,0.0,1.01
1731077341.32,19.8,1.25,0.0,4.62
1731077341.82,20.6,1.041,0.0,0.809
1731077342.32,19.8,0.617,0.0,0.87
1731077342.82,19.8,0.769,0.0,1.35
1731077343.32,19.9,0.68,0.0,0.922
1731077343.82,20.5,0.731,0.0,0.855
1731077344.32,19.8,0.74,0.0,2.38
1731077344.82,19.8,0.809,0.0,1.01
1731077345.32,20.5,0.746,0.0,0.92
1731077345.82,19.8,0.816,0.0,0.806
1731077346.32,19.8,0.848,0.0,0.868
1731077346.82,19.8,0.911,0.0,0.834
1731077347.32,20.5,0.928,0.0,0.887
1731077347.82,19.8,1.038,0.0,0.929
1731077348.32,19.9,0.84,0.0,1.28
1731077348.82,19.8,0.816,0.0,7.09
1731077349.32,20.5,0.877,0.0,0.873
1731077349.82,19.8,0.683,0.0,0.731
1731077350.32,19.8,0.769,0.0,1.03
1731077350.82,19.8,0.859,0.0,1.08
1731077351.32,19.8,0.8,0.0,0.857
1731077351.82,20.5,1.005,0.0,1.02
1731077352.32,19.8,1.001,0.0,1.65
1731077352.82,19.8,0.842,0.0,0.83
1731077353.32,19.8,0.913,0.0,1.08
1731077353.82,20.5,1.004,0.0,1.02
1731077354.32,19.8,0.956,0.0,3.82
1731077354.82,19.8,1.151,0.0,0.906
1731077355.32,20.5,1.116,0.0,0.725
1731077355.82,19.8,1.033,0.0,0.88
1731077356.32,19.8,1.111,0.0,0.92
1731077356.82,19.9,0.812,0.0,1.14
1731077357.32,19.8,0.529,0.0,1.18
1731077357.82,20.5,0.474,0.0,0.851
1731077358.32,19.8,0.569,0.0,1.28
1731077358.82,19.8,0.626,0.0,1.94
1731077359.32,20.5,0.836,0.0,1.4
1731077359.82,19.8,0.631,0.0,1.09
1731077360.32,19.8,0.687,0.0,0.75
1731077360.82,19.8,0.698,0.0,1.24
1731077361.32,19.8,0.692,0.0,1.33
1731077361.82,20.5,0.533,0.0,0.861
1731077362.32,19.8,0.718,0.0,4.49
1731077362.82,19.8,0.603,0.0,1.44
1731077363.32,19.8,0.647,0.0,1.1
1731077363.82,20.5,0.548,0.0,1.0
1731077364.32,19.8,0.621,0.0,1.31
1731077364.82,19.9,0.83,0.0,1.13
1731077365.32,20.5,0.665,0.0,0.888
1731077365.82,19.9,0.686,0.0,0.83
1731077366.32,19.8,0.745,0.0,1.48
1731077366.82,19.8,0.783,0.0,1.0
1731077367.32,19.8,0.953,0.0,0.936
1731077367.82,20.5,1.2,0.0,1.43
1731077368.32,19.8,0.932,0.0,1.35
1731077368.82,19.8,0.906,0.0,1.03
1731077369.32,20.5,1.034,0.0,1.11
1731077369.82,19.8,1.122,0.0,1.09
1731077370.32,19.9,0.818,0.0,0.835
1731077370.82,19.8,0.817,0.0,1.07
1731077371.32,20.5,0.879,0.0,1.16
1731077371.82,19.8,0.772,0.0,1.22
1731077372.32,19.8,0.973,0.0,0.857
1731077372.82,19.8,0.79,0.0,0.924
1731077373.32,20.5,0.763,0.0,3.61
1731077373.82,19.8,0.89,0.0,0.836
1731077374.32,19.8,1.012,0.0,0.899
1731077374.82,19.8,1.337,0.0,1.27
1731077375.32,20.4,1.005,0.0,1.05
1731077375.82,19.9,0.976,0.0,1.01
1731077376.32,19.8,1.049,0.0,0.766
1731077376.82,19.9,1.105,0.0,0.925
1731077377.32,19.8,1.17,0.0,1.24
1731077377.82,20.5,1.132,0.0,1.21
1731077378.32,19.8,0.916,0.0,1.0
1731077378.82,19.8,0.698,0.0,1.22
1731077379.32,19.9,0.602,0.0,1.01
1731077379.82,20.5,0.728,0.0,0.992
1731077380.32,19.8,0.588,0.0,1.26
1731077380.82,19.8,0.658,0.0,0.863
1731077381.32,20.5,0.624,0.0,1.73
1731077381.82,19.8,0.792,0.0,1.2
1731077382.32,19.8,0.55,0.0,0.915
1731077382.82,19.9,0.526,0.0,0.839
1731077383.32,20.5,0.634,0.0,0.885
1731077383.82,19.8,0.551,0.0,0.746
1731077384.32,19.8,0.561,0.0,1.0
1731077384.82,19.9,0.585,0.0,0.982
1731077385.32,20.5,0.636,0.0,4.37
1731077385.82,19.8,0.675,0.0,0.858
1731077386.32,19.8,0.994,0.0,1.1
1731077386.82,19.9,0.751,0.0,1.1
1731077387.32,20.5,0.69,0.0,0.841
1731077387.82,19.8,0.99,0.0,0.817
1731077388.32,19.8,0.85,0.0,0.866
1731077388.82,19.8,0.976,0.0,0.966
1731077389.32,20.5,0.857,0.0,1.61
1731077389.82,19.8,0.852,0.0,0.929
1731077390.32,19.8,0.91,0.0,0.858
1731077390.82,19.9,0.75,0.0,0.919
1731077391.32,19.8,0.688,0.0,1.23
1731077391.82,20.5,0.797,0.0,1.14
1731077392.32,19.8,0.869,0.0,6.12
1731077392.82,19.8,0.934,0.0,0.789
1731077393.32,20.5,0.883,0.0,4.81
1731077393.82,19.8,0.898,0.0,0.909
1731077394.32,19.8,0.796,0.0,4.73
1731077394.82,19.8,0.896,0.0,1.57
1731077395.32,19.8,0.8,0.0,0.886
1731077395.82,20.5,0.856,0.0,0.945
1731077396.32,19.8,0.86,0.0,1.14
1731077396.82,19.8,0.895,0.0,1.58
1731077397.32,20.5,1.036,0.0,1.29
1731077397.82,19.9,1.114,0.0,1.54
1731077398.32,19.8,1.046,0.0,1.34
1731077398.82,19.9,1.149,0.0,2.77
1731077399.32,20.5,1.455,0.0,1.39
1731077399.82,19.2,0.526,0.0,1.04
1731077400.32,20.5,0.535,0.0,1.48
1731077400.82,19.9,0.524,0.0,1.09
1731077401.32,19.8,0.618,0.0,1.3
1731077401.82,20.5,0.629,0.0,1.01
1731077402.32,19.8,0.73,0.0,0.938
1731077402.82,19.9,0.637,0.0,1.09
1731077403.32,20.5,0.761,0.0,2.87
1731077403.82,19.9,0.56,0.0,0.932
1731077404.32,19.8,0.71,0.0,1.081
1731077404.82,19.9,0.768,0.0,1.23
1731077405.32,19.8,0.714,0.0,1.09
1731077405.82,20.5,0.911,0.0,1.08
1731077406.32,19.9,0.994,0.0,0.895
1731077406.82,19.8,0.799,0.0,0.927
1731077407.32,19.9,0.811,0.0,0.908
1731077407.82,20.5,0.833,0.0,0.912
1731077408.32,19.9,0.762,0.0,0.869
1731077408.82,19.8,0.708,0.0,0.921
1731077409.32,19.8,0.832,0.0,1.19
1731077409.82,20.5,0.862,0.0,1.58
1731077410.32,19.8,0.857,0.0,1.04
1731077410.82,19.8,0.899,0.0,0.858
1731077411.32,20.5,0.979,0.0,0.955
1731077411.82,19.8,1.072,0.0,1.65
1731077412.32,19.8,0.806,0.0,6.77
1731077412.82,19.9,0.7,0.0,1.09
1731077413.32,20.5,0.698,0.0,1.65
1731077413.82,19.8,0.704,0.0,1.18
1731077414.32,19.8,0.717,0.0,1.01
1731077414.82,19.9,0.726,0.0,0.885
1731077415.32,20.5,0.739,0.0,0.825
1731077415.82,19.8,0.846,0.0,0.918
1731077416.32,19.8,0.825,0.0,0.958
1731077416.82,19.8,0.841,0.0,1.05
1731077417.32,20.5,0.839,0.0,1.07
1731077417.82,19.8,0.908,0.0,0.995
1731077418.32,19.8,1.043,0.0,0.811
1731077418.82,19.8,1.024,0.0,0.916
1731077419.32,20.5,1.062,0.0,2.09
1731077419.82,19.8,1.177,0.0,3.25
1731077420.32,19.8,1.185,0.0,0.917
1731077420.82,19.8,1.09,0.0,0.804
1731077421.32,19.8,0.725,0.0,2.67
1731077421.82,20.5,0.871,0.0,0.928
1731077422.32,19.8,0.664,0.0,0.869
1731077422.82,19.8,0.916,0.0,0.881
1731077423.32,19.8,0.707,0.0,0.87
1731077423.82,20.5,0.557,0.0,0.893
1731077424.32,18.5,0.497,0.0,1.03
1731077424.82,20.5,3.543,0.03,1.19
1731077425.32,19.8,0.919,0.0,0.817
1731077425.82,20.5,0.822,0.0,0.902
1731077426.32,19.8,0.577,0.0,0.746
1731077426.82,19.8,0.58,0.0,1.24
1731077427.32,20.5,0.814,0.0,1.9
1731077427.82,19.8,0.648,0.0,2.3
1731077428.32,19.8,0.688,0.0,7.8
1731077428.82,19.9,0.96,0.0,1.57
1731077429.32,20.5,0.684,0.0,2.34
1731077429.82,19.8,0.791,0.0,0.824
1731077430.32,19.8,0.965,0.0,1.57
1731077430.82,19.8,1.411,0.0,0.846
1731077431.32,20.5,0.861,0.0,0.921
1731077431.82,19.8,0.919,0.0,1.45
1731077432.32,19.8,0.95,0.0,0.827
1731077432.82,19.8,1.2,0.0,0.898
1731077433.32,20.5,1.011,0.0,1.21
1731077433.82,19.9,0.826,0.0,0.876
1731077434.32,19.8,0.73,0.0,1.43
1731077434.82,19.8,0.721,0.0,0.968
1731077435.32,20.5,0.648,0.0,1.31
1731077435.82,19.8,0.77,0.0,0.996
1731077436.32,19.8,0.923,0.0,0.751
1731077436.82,19.8,0.895,0.0,0.857
1731077437.32,20.5,0.929,0.0,1.05
1731077437.82,19.8,0.787,0.0,1.09
1731077438.32,19.8,0.856,0.0,1.25
1731077438.82,19.8,0.894,0.0,1.03
1731077439.32,19.8,1.004,0.0,0.821
1731077439.82,20.5,1.171,0.0,0.981
1731077440.32,19.8,0.988,0.0,1.31
1731077440.82,19.8,1.132,0.0,0.917
1731077441.32,20.5,1.094,0.0,0.819
1731077441.82,19.8,1.476,0.0,0.961
1731077442.32,19.8,0.859,0.0,4.32
1731077442.82,19.8,0.667,0.0,0.836
1731077443.32,20.5,0.517,0.0,0.856
1731077443.82,19.8,0.515,0.0,0.889
1731077444.32,19.8,0.758,0.0,0.958
1731077444.82,19.8,0.592,0.0,1.42
1731077445.32,20.5,0.641,0.0,0.979
1731077445.82,19.8,0.65,0.0,0.689
1731077446.32,19.8,0.621,0.0,0.782
1731077446.82,19.8,0.718,0.0,0.984
1731077447.32,20.5,0.552,0.0,1.11
1731077447.82,19.8,0.644,0.0,0.964
1731077448.32,19.8,0.685,0.0,0.87
1731077448.82,19.8,0.673,0.0,0.793
1731077449.32,20.5,0.754,0.0,0.893
1731077449.82,19.8,0.661,0.0,0.892
1731077450.32,19.8,0.776,0.0,1.001
1731077450.82,19.8,0.662,0.0,1.11
1731077451.32,20.5,0.885,0.0,2.0
1731077451.82,19.9,0.901,0.0,7.73
1731077452.32,19.8,0.91,0.0,0.869
1731077452.82,19.8,0.88,0.0,0.835
1731077453.32,20.5,0.83,0.0,0.969
1731077453.82,19.9,0.979,0.0,1.25
1731077454.32,19.8,1.031,0.0,1.2
1731077454.82,19.8,0.776,0.0,0.825
1731077455.32,19.8,0.589,0.0,1.4
1731077455.82,20.5,1.066,0.0,1.5
1731077456.32,19.8,0.845,0.0,1.04
1731077456.82,19.8,0.964,0.0,0.848
1731077457.32,20.5,0.771,0.0,0.831
1731077457.82,19.8,0.811,0.0,1.12
1731077458.32,19.8,0.927,0.0,0.863
1731077458.82,19.9,0.827,0.0,0.941
1731077459.32,19.8,0.828,0.0,1.24
1731077459.82,20.5,0.82,0.0,3.73
1731077460.32,19.8,0.865,0.0,0.677
1731077460.82,19.8,1.032,0.0,1.18
1731077461.32,20.5,1.028,0.0,1.31
1731077461.82,19.8,1.034,0.0,0.878
1731077462.32,19.8,1.061,0.0,0.983
1731077462.82,19.9,1.146,0.0,1.3
1731077463.32,20.5,1.287,0.0,0.831
1731077463.82,19.2,0.64,0.0,2.13
1731077464.32,20.5,0.534,0.0,1.65
1731077464.82,19.8,0.565,0.0,0.927
1731077465.32,20.5,0.637,0.0,6.03
1731077465.82,19.8,0.66,0.0,1.11
1731077466.32,19.8,0.654,0.0,1.75
1731077466.82,19.8,0.715,0.0,0.758
1731077467.32,20.5,0.737,0.0,0.909
1731077467.82,19.8,0.552,0.0,1.73
1731077468.32,19.8,0.681,0.0,1.37
1731077468.82,19.8,0.679,0.0,1.41
1731077469.32,20.5,0.628,0.0,1.47
1731077469.82,19.8,0.567,0.0,1.32
1731077470.32,19.9,0.791,0.0,1.41
1731077470.82,19.8,0.777,0.0,1.5
1731077471.32,19.9,0.772,0.0,0.93
1731077471.82,20.5,0.774,0.0,1.36
1731077472.32,19.8,0.978,0.0,1.11
1731077472.82,19.9,0.89,0.0,0.75
1731077473.32,19.9,0.841,0.0,1.0
1731077473.82,20.5,0.808,0.0,1.68
1731077474.32,19.8,0.83,0.0,1.23
1731077474.82,19.8,1.011,0.0,0.934
1731077475.32,20.5,0.914,0.0,1.14
1731077475.82,19.8,1.058,0.0,2.15
1731077476.32,19.9,0.891,0.0,1.29
1731077476.82,19.8,0.804,0.0,6.54
1731077477.32,19.8,0.702,0.0,1.04
1731077477.82,20.5,0.687,0.0,0.725
1731077478.32,19.8,0.723,0.0,1.38
1731077478.82,19.8,0.949,0.0,1.36
1731077479.32,20.5,0.863,0.0,0.973
1731077479.82,19.8,0.816,0.0,0.961
1731077480.32,19.9,0.983,0.0,0.708
1731077480.82,19.8,0.847,0.0,1.06
1731077481.32,19.9,1.003,0.0,1.3
1731077481.82,20.5,0.925,0.0,1.05
1731077482.32,19.8,0.964,0.0,0.823
1731077482.82,19.8,1.019,0.0,0.796
1731077483.32,19.9,0.994,0.0,1.07
1731077483.82,20.5,1.047,0.0,1.51
1731077484.32,19.8,1.213,0.0,7.08
1731077484.82,19.9,0.828,0.0,1.18
1731077485.32,19.8,0.63,0.0,1.14
1731077485.82,20.5,0.549,0.0,1.0
1731077486.32,19.8,0.674,0.0,0.739
1731077486.82,19.8,0.651,0.0,1.02
1731077487.32,19.9,0.584,0.0,1.38
1731077487.82,20.5,0.684,0.0,0.843
1731077488.32,19.8,0.693,0.0,1.17
1731077488.82,19.9,0.658,0.0,1.54
1731077489.32,19.8,0.627,0.0,3.87
1731077489.82,20.5,0.494,0.0,0.918
1731077490.32,19.8,0.544,0.0,0.892
1731077490.82,19.8,0.864,0.0,1.17
1731077491.32,20.5,0.789,0.0,0.987
1731077491.82,19.8,0.69,0.0,0.957
1731077492.32,19.8,0.656,0.0,0.897
1731077492.82,19.8,0.784,0.0,0.817
1731077493.32,20.5,0.709,0.0,0.902
1731077493.82,19.9,0.717,0.0,1.21
1731077494.32,19.8,0.806,0.0,0.862
1731077494.82,19.9,0.781,0.0,4.94
1731077495.32,20.5,0.928,0.0,1.97
1731077495.82,19.9,0.994,0.0,1.49
1731077496.32,19.8,0.905,0.0,1.07
1731077496.82,19.8,1.047,0.0,1.19
1731077497.32,20.5,1.022,0.0,1.7
1731077497.82,19.9,0.806,0.0,0.731
1731077498.32,19.8,0.579,0.0,0.818
1731077498.82,19.9,0.833,0.0,3.51
1731077499.32,20.5,0.655,0.0,4.07
1731077499.82,19.8,0.754,0.0,2.06
1731077500.32,19.8,0.978,0.0,0.958
1731077500.82,19.8,0.791,0.0,0.842
1731077501.32,20.5,0.807,0.0,0.937
1731077501.82,19.8,0.839,0.0,6.84
1731077502.32,19.8,0.88,0.0,0.848
1731077502.82,19.8,0.97,0.0,1.36
1731077503.32,20.5,0.883,0.0,1.2
1731077503.82,19.8,1.063,0.0,1.2
1731077504.32,19.8,0.981,0.0,0.853
1731077504.82,19.8,1.296,0.0,1.59
1731077505.32,19.8,1.152,0.0,0.993
1731077505.82,20.5,1.131,0.0,0.84
1731077506.32,19.8,0.94,0.0,1.74
1731077506.82,19.9,0.539,0.0,5.01
1731077507.32,20.5,0.618,0.0,1.46
1731077507.82,19.8,0.581,0.0,1.09
1731077508.32,19.8,0.583,0.0,1.47
1731077508.82,19.8,0.55,0.0,1.4
1731077509.32,19.9,0.616,0.0,1.16
1731077509.82,20.5,0.736,0.0,1.12
1731077510.32,19.8,0.643,0.0,0.985
1731077510.82,19.8,0.625,0.0,1.0
1731077511.32,20.5,0.514,0.0,2.47
1731077511.82,19.8,0.624,0.0,1.14
1731077512.32,19.8,0.586,0.0,0.97
1731077512.82,19.9,0.659,0.0,0.755
1731077513.32,20.5,0.633,0.0,1.23
1731077513.82,19.8,0.836,0.0,1.32
1731077514.32,19.8,0.683,0.0,0.879
1731077514.82,19.8,0.718,0.0,0.922
1731077515.32,20.5,0.674,0.0,0.855
1731077515.82,19.9,0.806,0.0,0.994
1731077516.32,19.8,0.796,0.0,1.02
1731077516.82,19.2,5.069,0.032,50.06
1731077517.32,20.5,1.331,0.0,99.1
1731077517.82,19.8,0.999,0.0,49.997
1731077518.32,19.9,1.154,0.0,0.894
1731077518.82,19.8,0.859,0.0,0.89
1731077519.32,19.8,0.943,0.0,1.22
1731077519.82,20.5,0.885,0.0,1.05
1731077520.32,19.9,0.803,0.0,3.73
1731077520.82,19.8,0.89,0.0,0.848
1731077521.32,20.5,0.81,0.0,1.32
1731077521.82,19.8,0.875,0.0,1.35
1731077522.32,19.8,0.751,0.0,1.1
1731077522.82,19.8,0.847,0.0,0.886
1731077523.32,19.8,0.849,0.0,1.83
1731077523.82,20.5,0.92,0.0,1.83
1731077524.32,19.8,0.942,0.0,2.24
1731077524.82,19.8,0.899,0.0,1.68
1731077525.32,20.5,0.946,0.0,0.787
1731077525.82,19.8,1.146,0.0,0.993
1731077526.32,19.8,1.159,0.0,1.65
1731077526.82,19.8,1.102,0.0,0.853
1731077527.32,20.5,1.411,0.0,5.36
1731077527.82,19.2,0.575,0.0,1.34
1731077528.32,20.5,0.623,0.0,1.26
1731077528.82,19.8,0.757,0.0,0.888
1731077529.32,20.5,0.59,0.0,1.72
1731077529.82,19.8,0.552,0.0,1.55
1731077530.32,19.9,0.896,0.0,1.29
1731077530.82,19.8,0.705,0.0,1.41
1731077531.32,19.9,0.713,0.0,1.92
1731077531.82,20.5,0.758,0.0,3.63
1731077532.32,19.9,0.558,0.0,1.44
1731077532.82,19.8,0.631,0.0,1.17
1731077533.32,19.8,0.718,0.0,1.41
1731077533.82,20.5,0.735,0.0,1.11
1731077534.32,19.8,0.661,0.0,1.7
1731077534.82,19.9,0.861,0.0,1.07
1731077535.32,19.9,0.756,0.0,0.929
1731077535.82,19.8,8.557,0.031,0.775
1731077536.32,19.8,1.984,0.0,140.0
1731077536.82,19.8,0.957,0.0,2.69
1731077537.32,20.5,0.846,0.0,0.849
1731077537.82,19.8,0.945,0.0,0.935
1731077538.32,19.8,1.148,0.0,0.759
1731077538.82,19.8,1.0,0.0,0.869
1731077539.32,20.5,0.984,0.0,1.34
1731077539.82,19.8,1.103,0.0,0.879
1731077540.32,19.9,0.769,0.0,0.869
1731077540.82,19.8,0.634,0.0,0.85
1731077541.32,20.5,0.615,0.0,1.2
1731077541.82,19.9,0.904,0.0,1.55
1731077542.32,19.8,0.759,0.0,7.9
1731077542.82,19.8,1.11,0.0,1.5
1731077543.32,19.9,0.828,0.0,1.38
1731077543.82,20.5,0.878,0.0,1.21
1731077544.32,19.8,1.14,0.0,1.21
1731077544.82,19.8,0.948,0.0,1.64
1731077545.32,20.5,0.824,0.0,1.57
1731077545.82,19.8,0.882,0.0,1.23
1731077546.32,19.9,0.998,0.0,1.25
1731077546.82,19.8,1.054,0.0,4.33
1731077547.32,20.5,0.926,0.0,1.14
1731077547.82,19.8,1.002,0.0,0.845
1731077548.32,19.9,1.13,0.0,1.33
1731077548.82,19.8,0.682,0.0,1.29
1731077549.32,19.9,0.504,0.0,1.03
1731077549.82,20.5,0.516,0.0,1.06
1731077550.32,19.8,0.525,0.0,1.62
1731077550.82,19.8,0.624,0.0,1.19
1731077551.32,19.8,0.583,0.0,0.981
1731077551.82,20.5,0.611,0.0,1.38
1731077552.32,19.8,0.686,0.0,1.26
1731077552.82,19.9,0.705,0.0,5.98
1731077553.32,19.8,0.567,0.0,1.16
