Time,Bitrate,Jitter,Datagrams,Delay,label
1731076314.03,19.8,0.318,0.0,1.09,False
1731076314.53,19.8,0.476,0.0,0.874,False
1731076315.03,19.8,0.313,0.0,5.41,False
1731076315.53,20.5,0.35,0.0,0.837,False
1731076316.03,19.8,0.63,0.0,0.842,False
1731076316.53,19.9,0.415,0.0,0.92,False
1731076317.03,19.8,0.421,0.0,1.28,False
1731076317.53,20.5,0.368,0.0,0.894,False
1731076318.03,19.8,0.43,0.0,0.808,False
1731076318.53,19.8,0.53,0.0,0.811,False
1731076319.03,19.8,0.491,0.0,0.862,False
1731076319.53,19.9,0.66,0.0,0.825,False
1731076320.03,19.8,0.51,0.0,1.04,False
1731076320.53,19.8,0.454,0.0,1.58,False
1731076321.03,19.8,0.518,0.0,0.832,False
1731076321.53,20.5,0.355,0.0,0.812,False
1731076322.03,19.8,0.374,0.0,0.868,False
1731076322.53,19.8,0.354,0.0,0.765,False
1731076323.03,19.8,0.427,0.0,0.792,False
1731076323.53,20.5,0.483,0.0,0.804,False
1731076324.03,19.9,0.61,0.0,0.733,False
1731076324.53,19.8,0.495,0.0,0.807,False
1731076325.03,19.8,0.469,0.0,1.26,False
1731076325.53,20.5,0.564,0.0,2.55,False
1731076326.03,19.8,0.609,0.0,7.12,False
1731076326.53,19.8,0.534,0.0,1.74,False
1731076327.03,19.8,0.602,0.0,2.44,False
1731076327.53,20.5,0.615,0.0,1.6,False
1731076328.03,19.9,0.657,0.0,0.875,False
1731076328.53,19.8,0.655,0.0,0.802,False
1731076329.03,19.8,0.42,0.0,0.762,False
1731076329.53,19.8,0.55,0.0,0.764,False
1731076330.03,20.5,0.331,0.0,0.749,False
1731076330.53,19.8,0.505,0.0,0.885,False
1731076331.03,19.8,0.229,0.0,1.49,False
1731076331.53,20.5,0.23,0.0,1.18,False
1731076332.03,19.8,0.373,0.0,1.03,False
1731076332.53,19.8,0.305,0.0,1.0,False
1731076333.03,19.8,0.247,0.0,5.69,False
1731076333.53,20.5,0.251,0.0,1.07,False
1731076334.03,19.8,0.279,0.0,1.0,False
1731076334.53,19.8,0.27,0.0,1.07,False
1731076335.03,19.9,0.462,0.0,0.927,False
1731076335.53,19.8,0.415,0.0,0.645,False
1731076336.03,20.5,0.285,0.0,0.724,False
1731076336.53,19.8,0.321,0.0,0.802,False
1731076337.03,19.8,0.422,0.0,0.856,False
1731076337.53,20.5,0.475,0.0,0.88,False
1731076338.03,19.8,0.365,0.0,0.782,False
1731076338.53,19.8,0.42,0.0,1.15,False
1731076339.03,19.8,0.42,0.0,1.27,False
1731076339.53,19.9,0.485,0.0,0.977,False
1731076340.03,20.5,0.439,0.0,0.968,False
1731076340.53,19.8,0.417,0.0,0.951,False
1731076341.03,19.8,0.623,0.0,0.871,False
1731076341.53,20.5,0.524,0.0,6.07,False
1731076342.03,19.8,0.497,0.0,0.946,False
1731076342.53,19.8,0.36,0.0,1.02,False
1731076343.03,19.8,0.4,0.0,0.878,False
1731076343.53,19.8,0.44,0.0,0.785,False
1731076344.03,20.5,0.417,0.0,0.714,False
1731076344.53,19.8,0.981,0.0,0.942,False
1731076345.03,19.8,0.533,0.0,1.46,False
1731076345.53,19.8,0.474,0.0,0.797,False
1731076346.03,20.5,0.489,0.0,0.688,False
1731076346.53,19.8,0.497,0.0,1.1,False
1731076347.03,19.8,0.503,0.0,1.41,False
1731076347.53,20.5,0.571,0.0,1.05,False
1731076348.03,19.8,0.512,0.0,0.888,False
1731076348.53,19.8,0.586,0.0,0.807,False
1731076349.03,19.8,0.664,0.0,1.06,False
1731076349.53,20.5,0.682,0.0,1.23,False
1731076350.03,19.8,0.685,0.0,1.03,False
1731076350.53,19.8,0.435,0.0,0.858,False
1731076351.03,19.8,0.244,0.0,0.911,False
1731076351.53,20.5,0.317,0.0,1.42,False
1731076352.03,19.8,0.204,0.0,1.16,False
1731076352.53,19.8,0.234,0.0,0.875,False
1731076353.03,19.8,0.262,0.0,0.849,False
1731076353.53,19.9,0.365,0.0,0.759,False
1731076354.03,20.5,0.367,0.0,0.738,False
1731076354.53,19.9,0.275,0.0,1.53,False
1731076355.03,19.8,0.355,0.0,1.97,False
1731076355.53,20.5,0.329,0.0,1.07,False
1731076356.03,19.9,0.287,0.0,0.821,False
1731076356.53,19.8,0.341,0.0,1.96,False
1731076357.03,19.8,0.369,0.0,6.32,False
1731076357.53,20.5,0.36,0.0,2.25,False
1731076358.03,19.8,0.44,0.0,3.64,False
1731076358.53,19.8,0.639,0.0,3.85,False
1731076359.03,19.8,0.399,0.0,2.3,False
1731076359.53,19.8,0.417,0.0,1.07,False
1731076360.03,20.5,0.419,0.0,1.84,False
1731076360.53,19.8,0.444,0.0,1.48,False
1731076361.03,19.8,0.564,0.0,0.843,False
1731076361.53,20.5,0.409,0.0,1.37,False
1731076362.03,19.8,0.484,0.0,1.08,False
1731076362.53,19.8,0.5,0.0,3.77,False
1731076363.03,19.9,0.569,0.0,1.31,False
1731076363.53,19.8,0.365,0.0,0.785,False
1731076364.03,20.5,0.365,0.0,0.695,False
1731076364.53,19.8,0.368,0.0,0.893,False
1731076365.03,19.9,0.36,0.0,0.72,False
1731076365.53,19.8,0.466,0.0,0.777,False
1731076366.03,20.5,0.436,0.0,0.88,False
1731076366.53,19.8,0.534,0.0,1.43,False
1731076367.03,19.8,0.605,0.0,0.976,False
1731076367.53,20.5,0.609,0.0,0.805,False
1731076368.03,19.8,0.498,0.0,3.04,False
1731076368.53,19.9,0.517,0.0,3.65,False
1731076369.03,19.8,0.556,0.0,3.13,False
1731076369.53,19.9,0.682,0.0,2.79,False
1731076370.03,20.5,0.586,0.0,0.707,False
1731076370.53,19.8,0.63,0.0,0.832,False
1731076371.03,19.8,0.68,0.0,0.846,False
1731076371.53,20.5,0.683,0.0,0.852,False
1731076372.03,19.8,0.47,0.0,0.839,False
1731076372.53,19.8,0.395,0.0,0.881,False
1731076373.03,19.8,0.469,0.0,0.817,False
1731076373.53,20.5,0.286,0.0,1.86,False
1731076374.03,19.8,0.331,0.0,1.24,False
1731076374.53,19.8,0.358,0.0,1.05,False
1731076375.03,19.8,0.271,0.0,1.07,False
1731076375.53,19.9,0.25,0.0,1.07,False
1731076376.03,20.5,0.36,0.0,5.19,False
1731076376.53,19.9,0.395,0.0,0.836,False
1731076377.03,19.8,0.561,0.0,0.841,False
1731076377.53,20.5,0.319,0.0,0.846,False
1731076378.03,19.9,0.319,0.0,0.806,False
1731076378.53,19.8,0.417,0.0,0.976,False
1731076379.03,19.8,0.327,0.0,1.36,False
1731076379.53,20.5,0.362,0.0,0.912,False
1731076380.03,19.8,0.423,0.0,0.867,False
1731076380.53,19.8,0.41,0.0,0.83,False
1731076381.03,19.8,0.419,0.0,1.73,False
1731076381.53,20.5,0.442,0.0,0.904,False
1731076382.03,19.8,0.54,0.0,0.682,False
1731076382.53,19.8,0.446,0.0,1.23,False
1731076383.03,19.8,0.53,0.0,0.848,False
1731076383.53,20.5,0.521,0.0,4.13,False
1731076384.03,19.9,0.55,0.0,1.79,False
1731076384.53,19.8,0.422,0.0,0.802,False
1731076385.03,19.8,0.364,0.0,0.83,False
1731076385.53,20.5,0.389,0.0,0.827,False
1731076386.03,19.8,0.42,0.0,0.885,False
1731076386.53,19.8,0.377,0.0,3.21,False
1731076387.03,19.8,0.402,0.0,1.17,False
1731076387.53,19.9,0.624,0.0,0.866,False
1731076388.03,20.5,0.579,0.0,0.812,False
1731076388.53,19.8,0.658,0.0,0.88,False
1731076389.03,19.8,0.528,0.0,0.812,False
1731076389.53,19.9,0.49,0.0,0.847,False
1731076390.03,20.5,0.506,0.0,0.833,False
1731076390.53,19.8,0.66,0.0,1.0,False
1731076391.03,19.8,0.611,0.0,1.28,False
1731076391.53,19.8,0.668,0.0,0.906,False
1731076392.03,20.5,0.75,0.0,0.919,False
1731076392.53,19.8,0.767,0.0,0.836,False
1731076393.03,19.8,0.493,0.0,0.876,False
1731076393.53,19.8,0.327,0.0,1.21,False
1731076394.03,20.5,0.201,0.0,1.08,False
1731076394.53,19.8,0.318,0.0,0.804,False
1731076395.03,19.8,0.244,0.0,0.949,False
1731076395.53,20.5,0.204,0.0,1.14,False
1731076396.03,19.8,0.262,0.0,1.12,False
1731076396.53,19.8,0.281,0.0,0.828,False
1731076397.03,19.8,0.341,0.0,1.09,False
1731076397.53,20.5,0.368,0.0,1.52,False
1731076398.03,19.8,0.298,0.0,0.913,False
1731076398.53,19.8,0.293,0.0,0.888,False
1731076399.03,19.8,0.283,0.0,5.51,False
1731076399.53,20.5,0.322,0.0,0.912,False
1731076400.03,19.8,0.481,0.0,1.1,False
1731076400.53,19.8,0.383,0.0,0.931,False
1731076401.03,19.8,0.363,0.0,1.07,False
1731076401.53,19.8,0.412,0.0,0.887,False
1731076402.03,20.5,0.407,0.0,0.923,False
1731076402.53,19.8,0.368,0.0,1.11,False
1731076403.03,19.8,0.47,0.0,0.978,False
1731076403.53,20.5,0.439,0.0,4.73,False
1731076404.03,19.8,0.415,0.0,1.2,False
1731076404.53,19.9,0.452,0.0,0.849,False
1731076405.03,19.8,0.631,0.0,1.24,False
1731076405.53,20.5,0.593,0.0,1.45,False
1731076406.03,19.8,0.42,0.0,0.904,False
1731076406.53,19.9,0.359,0.0,0.753,False
1731076407.03,19.8,0.372,0.0,1.07,False
1731076407.53,20.5,0.445,0.0,1.57,False
1731076408.03,19.8,0.399,0.0,1.13,False
1731076408.53,19.8,0.487,0.0,1.05,False
1731076409.03,19.8,0.527,0.0,0.947,False
1731076409.53,20.5,0.444,0.0,4.3,False
1731076410.03,19.9,0.58,0.0,0.844,False
1731076410.53,19.8,0.569,0.0,0.888,False
1731076411.03,19.8,0.528,0.0,0.879,False
1731076411.53,20.5,0.5,0.0,0.948,False
1731076412.03,19.8,0.59,0.0,1.24,False
1731076412.53,19.9,0.564,0.0,0.825,False
1731076413.03,19.8,0.603,0.0,0.833,False
1731076413.53,20.5,0.575,0.0,0.708,False
1731076414.03,19.9,0.853,0.0,1.37,False
1731076414.53,19.8,0.489,0.0,1.33,False
1731076415.03,19.9,0.341,0.0,0.869,False
1731076415.53,20.5,0.219,0.0,0.931,False
1731076416.03,19.8,0.371,0.0,1.41,False
1731076416.53,19.2,0.443,0.032,1.1,False
1731076417.03,19.8,0.34,0.0,0.899,False
1731076417.53,20.5,0.357,0.0,1.45,False
1731076418.03,19.9,0.222,0.0,1.19,False
1731076418.53,19.8,0.275,0.0,7.26,False
1731076419.03,19.8,0.447,0.0,1.56,False
1731076419.53,19.9,0.272,0.0,1.25,False
1731076420.03,20.5,0.52,0.0,1.08,False
1731076420.53,19.8,0.336,0.0,1.47,False
1731076421.03,19.8,0.328,0.0,1.76,False
1731076421.53,20.5,0.331,0.0,1.02,False
1731076422.03,19.8,0.363,0.0,1.1,False
1731076422.53,19.8,0.389,0.0,1.29,False
1731076423.03,19.8,0.371,0.0,5.76,False
1731076423.53,20.5,0.455,0.0,1.27,False
1731076424.03,19.8,0.381,0.0,1.67,False
1731076424.53,19.8,0.459,0.0,1.02,False
1731076425.03,19.8,0.412,0.0,1.63,False
1731076425.53,20.5,0.456,0.0,1.22,False
1731076426.03,19.8,0.51,0.0,1.04,False
1731076426.53,19.8,0.529,0.0,0.869,False
1731076427.03,19.8,0.453,0.0,0.825,False
1731076427.53,19.9,0.366,0.0,0.952,False
1731076428.03,20.5,0.639,0.0,4.93,False
1731076428.53,19.8,0.418,0.0,1.49,False
1731076429.03,19.8,0.472,0.0,0.95,False
1731076429.53,20.5,0.758,0.0,1.08,False
1731076430.03,19.9,0.467,0.0,1.13,False
1731076430.53,19.8,0.46,0.0,0.913,False
1731076431.03,19.9,0.521,0.0,0.874,False
1731076431.53,19.8,0.484,0.0,1.45,False
1731076432.03,20.5,0.47,0.0,1.1,False
1731076432.53,19.8,0.516,0.0,0.733,False
1731076433.03,19.8,0.586,0.0,0.838,False
1731076433.53,20.5,0.613,0.0,0.826,False
1731076434.03,19.8,0.589,0.0,0.844,False
1731076434.53,19.8,0.622,0.0,0.834,False
1731076435.03,19.8,0.97,0.0,0.825,False
1731076435.53,20.5,0.674,0.0,3.2,False
1731076436.03,19.8,0.503,0.0,1.69,False
1731076436.53,19.9,0.206,0.0,1.49,False
1731076437.03,19.8,0.204,0.0,1.81,False
1731076437.53,20.5,0.338,0.0,1.17,False
1731076438.03,19.9,0.254,0.0,1.05,False
1731076438.53,19.8,0.224,0.0,0.932,False
1731076439.03,19.8,0.343,0.0,2.74,False
1731076439.53,20.5,0.32,0.0,1.74,False
1731076440.03,19.8,0.266,0.0,1.27,False
1731076440.53,19.8,0.282,0.0,2.37,False
1731076441.03,19.8,0.338,0.0,1.8,False
1731076441.53,20.5,0.31,0.0,1.44,False
1731076442.03,19.8,0.33,0.0,8.4,False
1731076442.53,19.8,0.494,0.0,1.87,False
1731076443.03,19.8,0.452,0.0,1.29,False
1731076443.53,20.5,0.325,0.0,1.31,False
1731076444.03,19.8,0.378,0.0,1.23,False
1731076444.53,19.2,7.976,0.032,1.71,False
1731076445.03,19.8,1.518,0.0,1.09,False
1731076445.53,20.5,0.497,0.0,1.57,False
1731076446.03,19.8,0.572,0.0,1.38,False
1731076446.53,19.8,0.508,0.0,4.72,False
1731076447.03,19.8,0.5,0.0,2.54,False
1731076447.53,20.5,0.486,0.0,1.36,False
1731076448.03,19.8,0.473,0.0,1.29,False
1731076448.53,19.8,0.472,0.0,1.4,False
1731076449.03,19.8,0.471,0.0,1.39,False
1731076449.53,20.5,0.382,0.0,0.939,False
1731076450.03,19.8,0.364,0.0,1.4,False
1731076450.53,19.8,0.388,0.0,1.01,False
1731076451.03,19.9,0.439,0.0,2.85,False
1731076451.53,20.5,0.575,0.0,0.978,False
1731076452.03,19.8,0.525,0.0,2.45,False
1731076452.53,19.8,0.5,0.0,1.19,False
1731076453.03,19.8,0.478,0.0,1.25,False
1731076453.53,20.5,0.73,0.0,1.25,False
1731076454.03,19.8,0.838,0.0,1.43,False
1731076454.53,19.8,0.783,0.0,0.933,False
1731076455.03,19.8,0.671,0.0,1.15,False
1731076455.53,20.5,0.582,0.0,3.69,False
1731076456.03,19.8,0.601,0.0,1.02,False
1731076456.53,19.8,0.738,0.0,0.899,False
1731076457.03,19.8,0.65,0.0,0.864,False
1731076457.53,19.8,0.248,0.0,0.908,False
1731076458.03,20.5,0.183,0.0,1.27,False
1731076458.53,19.8,0.327,0.0,1.42,False
1731076459.03,19.9,0.207,0.0,0.803,False
1731076459.53,20.5,0.222,0.0,2.02,False
1731076460.03,19.8,0.221,0.0,1.33,False
1731076460.53,19.8,0.369,0.0,0.926,False
1731076461.03,19.8,0.32,0.0,0.97,False
1731076461.53,20.5,0.245,0.0,1.23,False
1731076462.03,19.8,0.327,0.0,1.09,False
1731076462.53,19.8,0.307,0.0,0.912,False
1731076463.03,19.8,0.584,0.0,0.819,False
1731076463.53,20.5,0.394,0.0,1.0,False
1731076464.03,19.8,0.276,0.0,2.98,False
1731076464.53,19.8,0.356,0.0,1.65,False
1731076465.03,19.8,0.336,0.0,0.842,False
1731076465.53,20.5,0.334,0.0,0.822,False
1731076466.03,19.8,0.452,0.0,1.39,False
1731076466.53,19.9,0.396,0.0,1.91,False
1731076467.03,17.3,5.902,0.129,1.15,True
1731076467.53,18.6,1.311,0.065,9.8,True
1731076468.03,16.0,0.495,0.219,1.23,True
1731076468.53,17.9,0.562,0.097,4.01,True
1731076469.03,16.6,0.561,0.161,0.895,True
1731076469.53,17.3,0.165,0.156,1.21,True
1731076470.03,18.6,0.46,0.065,0.808,True
1731076470.53,18.6,0.362,0.065,1.73,True
1731076471.03,18.6,0.497,0.065,2.11,True
1731076471.53,16.6,0.68,0.188,1.43,True
1731076472.03,15.4,0.99,0.226,1.44,True
1731076472.53,17.3,0.611,0.036,2.12,True
1731076473.03,17.9,0.609,0.176,3.685,True
1731076473.53,16.6,0.25,0.188,5.25,True
1731076474.03,16.0,0.605,0.194,3.04,True
1731076474.53,18.6,0.509,0.065,2.09,True
1731076475.03,17.9,0.676,0.097,1.22,True
1731076475.53,17.9,0.546,0.125,3.01,True
1731076476.03,15.4,0.183,0.2,1.11,True
1731076476.53,17.3,0.16,0.156,1.41,True
1731076477.03,18.6,0.091,0.065,1.56,True
1731076477.53,18.6,0.593,0.094,1.14,True
1731076478.03,19.2,0.754,0.032,2.63,True
1731076478.53,16.6,0.523,0.161,1.21,True
1731076479.03,16.6,0.288,0.161,1.07,True
1731076479.53,16.0,0.151,0.219,0.769,True
1731076480.03,17.2,0.304,0.129,1.27,True
1731076480.53,17.3,0.304,0.129,1.108,True
1731076481.03,16.0,0.339,0.194,0.947,True
1731076481.53,18.6,0.443,0.065,2.03,True
1731076482.03,17.3,0.552,0.156,1.72,True
1731076482.53,16.0,0.281,0.194,1.535,True
1731076483.03,18.6,0.46,0.065,1.35,True
1731076483.53,16.6,0.236,0.188,2.26,True
1731076484.03,19.2,0.267,0.032,1.45,True
1731076484.53,17.9,0.429,0.097,0.64,True
1731076485.03,17.9,0.317,0.097,1.29,True
1731076485.53,19.9,0.348,0.0,4.54,False
1731076486.03,20.5,0.37,0.0,0.824,False
1731076486.53,19.8,0.338,0.0,1.27,False
1731076487.03,19.8,0.537,0.0,2.55,False
1731076487.53,20.5,0.391,0.0,0.98,False
1731076488.03,19.8,0.397,0.0,0.942,False
1731076488.53,19.8,0.46,0.0,1.09,False
1731076489.03,19.8,0.506,0.0,0.998,False
1731076489.53,20.5,0.476,0.0,0.855,False
1731076490.03,19.9,0.458,0.0,0.917,False
1731076490.53,19.8,0.549,0.0,1.47,False
1731076491.03,19.8,0.594,0.0,7.51,False
1731076491.53,19.8,0.372,0.0,0.869,False
1731076492.03,20.5,0.46,0.0,1.64,False
1731076492.53,19.8,0.401,0.0,0.918,False
1731076493.03,19.9,0.401,0.0,0.869,False
1731076493.53,20.5,0.609,0.0,1.25,False
1731076494.03,19.8,0.462,0.0,1.54,False
1731076494.53,19.8,0.814,0.0,0.831,False
1731076495.03,19.8,0.496,0.0,0.8,False
1731076495.53,20.5,0.475,0.0,0.801,False
1731076496.03,19.8,0.576,0.0,0.699,False
1731076496.53,19.9,0.502,0.0,0.834,False
1731076497.03,19.8,0.543,0.0,0.851,False
1731076497.53,20.5,0.7,0.0,1.03,False
1731076498.03,19.8,0.591,0.0,1.94,False
1731076498.53,19.8,0.779,0.0,3.3,False
1731076499.03,19.2,0.666,0.032,0.805,False
1731076499.53,20.5,0.71,0.0,0.889,False
1731076500.03,19.8,0.453,0.0,0.836,False
1731076500.53,19.8,0.398,0.0,0.81,False
1731076501.03,19.9,0.234,0.0,8.74,False
1731076501.53,20.5,0.24,0.0,0.788,False
1731076502.03,19.8,0.198,0.0,0.816,False
1731076502.53,19.8,0.22,0.0,0.796,False
1731076503.03,19.8,0.357,0.0,0.753,False
1731076503.53,19.9,0.338,0.0,0.906,False
1731076504.03,20.5,0.238,0.0,1.22,False
1731076504.53,19.8,0.265,0.0,0.886,False
1731076505.03,19.8,0.374,0.0,0.903,False
1731076505.53,20.5,0.285,0.0,0.695,False
1731076506.03,19.8,0.277,0.0,1.16,False
1731076506.53,19.8,0.338,0.0,0.972,False
1731076507.03,19.8,0.353,0.0,0.817,False
1731076507.53,19.9,0.24,0.0,1.47,False
1731076508.03,20.5,0.381,0.0,1.32,False
1731076508.53,19.8,0.456,0.0,1.17,False
1731076509.03,19.9,0.455,0.0,0.839,False
1731076509.53,20.5,0.366,0.0,4.27,False
1731076510.03,19.8,0.363,0.0,1.7,False
1731076510.53,19.9,0.439,0.0,0.768,False
1731076511.03,19.8,0.517,0.0,0.925,False
1731076511.53,20.5,0.538,0.0,1.38,False
1731076512.03,19.8,0.505,0.0,1.05,False
1731076512.53,19.8,0.387,0.0,0.826,False
1731076513.03,19.8,0.83,0.0,1.19,False
1731076513.53,20.5,0.446,0.0,1.99,False
1731076514.03,19.8,0.365,0.0,1.2,False
1731076514.53,19.8,0.578,0.0,0.982,False
1731076515.03,19.9,0.444,0.0,1.67,False
1731076515.53,20.5,0.419,0.0,0.969,False
1731076516.03,19.8,0.429,0.0,1.1,False
1731076516.53,19.8,0.439,0.0,0.948,False
1731076517.03,19.8,0.461,0.0,1.19,False
1731076517.53,19.8,0.525,0.0,0.872,False
1731076518.03,20.5,0.535,0.0,1.29,False
1731076518.53,19.8,0.7,0.0,1.35,False
1731076519.03,19.8,0.603,0.0,0.833,False
1731076519.53,20.5,0.569,0.0,0.896,False
1731076520.03,19.8,0.605,0.0,4.45,False
1731076520.53,19.8,0.725,0.0,1.1,False
1731076521.03,19.9,0.419,0.0,0.989,False
1731076521.53,19.8,0.186,0.0,1.56,False
1731076522.03,20.5,0.209,0.0,1.05,False
1731076522.53,19.8,0.284,0.0,0.792,False
1731076523.03,19.7,0.362,0.0,0.998,False
1731076523.53,20.6,0.399,0.0,1.14,False
1731076524.03,19.8,0.48,0.0,1.03,False
1731076524.53,19.8,0.28,0.0,0.818,False
1731076525.03,19.8,0.226,0.0,0.694,False
1731076525.53,19.9,0.336,0.0,0.759,False
1731076526.03,20.5,0.527,0.0,3.53,False
1731076526.53,19.8,0.313,0.0,3.92,False
1731076527.03,19.8,0.445,0.0,5.7,False
