Time,Delay
1731073613.871,0.94
1731073614.372,0.884
1731073614.874,0.849
1731073615.386,0.745
1731073615.898,0.881
1731073616.399,1.09
1731073616.907,7.48
1731073617.4,0.793
1731073617.915,0.984
1731073618.415,0.934
1731073618.917,1.18
1731073619.417,1.11
1731073619.917,0.988
1731073620.418,0.785
1731073620.922,0.764
1731073621.434,0.84
1731073621.946,0.979
1731073622.447,0.869
1731073622.97,1.01
1731073623.47,0.772
1731073623.995,0.931
1731073624.496,1.02
1731073625.0,3.95
1731073625.497,1.11
1731073625.998,0.819
1731073626.523,0.72
1731073627.035,0.861
1731073627.547,0.744
1731073628.058,1.04
1731073628.56,0.906
1731073629.06,0.914
1731073629.56,1.31
1731073630.061,1.38
1731073630.561,0.785
1731073631.066,0.68
1731073631.578,0.844
1731073632.091,1.2
1731073632.591,1.09
1731073633.091,1.07
1731073633.597,6.3
1731073634.094,1.12
1731073634.594,1.11
1731073635.095,0.895
1731073635.595,0.823
1731073636.123,1.4
1731073636.624,1.53
1731073637.126,1.69
1731073637.626,1.06
1731073638.127,1.04
1731073638.627,0.88
1731073639.131,1.06
1731073639.638,6.51
1731073640.133,1.24
1731073640.634,0.867
1731073641.147,0.787
1731073641.659,1.02
1731073642.159,0.757
1731073642.683,0.756
1731073643.195,0.926
1731073643.695,0.884
1731073644.219,1.28
1731073644.72,0.789
1731073645.243,0.855
1731073645.743,1.03
1731073646.244,1.24
1731073646.745,0.999
1731073647.246,0.876
1731073647.746,0.813
1731073648.253,3.33
1731073648.754,3.06
1731073649.254,1.24
1731073649.754,0.794
1731073650.266,0.822
1731073650.779,0.893
1731073651.279,0.925
1731073651.803,0.787
1731073652.314,0.743
1731073652.827,0.83
1731073653.339,1.04
1731073653.84,0.911
1731073654.342,0.993
1731073654.842,0.935
1731073655.343,0.981
1731073655.843,0.854
1731073656.347,0.815
1731073656.859,1.21
1731073657.359,0.858
1731073657.867,7.55
1731073658.361,0.82
1731073658.875,0.886
1731073659.386,0.755
1731073659.898,0.841
1731073660.399,0.854
1731073660.923,0.735
1731073661.434,0.792
1731073661.946,0.847
1731073662.447,0.829
1731073662.971,1.17
1731073663.471,0.868
1731073663.995,0.972
1731073664.495,0.892
1731073664.995,0.882
1731073665.499,0.986
1731073665.999,0.838
1731073666.522,0.741
1731073667.034,0.844
1731073667.546,0.754
1731073668.059,0.977
1731073668.56,0.828
1731073669.082,0.853
1731073669.584,0.837
1731073670.107,0.904
1731073670.607,0.816
1731073671.13,0.894
1731073671.63,0.804
1731073672.154,0.833
1731073672.665,0.798
1731073673.179,1.03
1731073673.679,0.858
1731073674.202,0.715
1731073674.715,0.897
1731073675.226,0.766
1731073675.738,1.25
1731073676.24,1.29
1731073676.741,0.935
1731073677.241,1.02
1731073677.741,1.02
1731073678.245,3.91
1731073678.742,0.867
1731073679.26,1.55
1731073679.76,0.934
1731073680.261,0.919
1731073680.761,1.08
1731073681.261,0.993
1731073681.761,0.825
1731073682.267,0.684
1731073682.779,1.33
1731073683.279,0.832
1731073683.802,0.85
1731073684.315,1.23
1731073684.816,1.15
1731073685.316,0.987
1731073685.822,6.39
1731073686.318,1.07
1731073686.819,1.05
1731073687.32,0.828
1731073687.835,0.853
1731073688.347,0.731
1731073688.858,0.836
1731073689.372,1.44
1731073689.872,1.11
1731073690.374,1.53
1731073690.874,0.888
1731073691.374,1.0
1731073691.877,1.93
1731073692.378,2.76
1731073692.879,1.15
1731073693.38,0.836
1731073693.883,0.681
1731073694.395,0.967
1731073694.896,0.849
1731073695.418,0.995
1731073695.919,0.831
1731073696.442,0.739
1731073696.955,0.977
1731073697.455,0.908
1731073697.956,1.13
1731073698.456,1.19
1731073698.957,0.929
1731073699.459,0.877
1731073699.963,1.12
1731073700.467,4.37
1731073700.965,1.33
1731073701.465,0.898
1731073701.965,0.917
1731073702.466,1.09
1731073702.967,1.11
1731073703.468,1.26
1731073703.968,1.23
1731073704.469,1.16
1731073704.972,2.94
1731073705.469,1.0
1731073705.97,1.07
1731073706.47,0.818
1731073707.003,0.808
1731073707.503,0.97
1731073708.003,0.797
1731073708.507,0.862
1731073709.019,0.828
1731073709.531,1.35
1731073710.031,0.95
1731073710.533,0.864
1731073711.034,0.909
1731073711.546,0.756
1731073712.058,0.834
1731073712.57,1.18
1731073713.072,0.914
1731073713.574,2.78
1731073714.073,0.919
1731073714.576,2.54
1731073715.076,0.977
1731073715.576,1.07
1731073716.077,1.05
1731073716.577,0.891
1731073717.079,1.81
1731073717.58,1.19
1731073718.083,3.26
1731073718.582,1.32
1731073719.082,1.2
1731073719.585,3.92
1731073720.083,1.21
1731073720.584,0.775
1731073721.115,0.863
1731073721.627,0.843
1731073722.139,0.993
1731073722.64,0.866
1731073723.163,1.29
1731073723.664,0.871
1731073724.164,0.989
1731073724.665,1.04
1731073725.164,0.807
1731073725.691,0.76
1731073726.204,1.74
1731073726.705,1.53
1731073727.208,1.89
1731073727.709,3.72
1731073728.214,6.43
1731073728.709,1.12
1731073729.209,0.911
1731073729.722,0.826
1731073730.235,1.09
1731073730.734,0.813
1731073731.259,1.07
1731073731.759,0.998
1731073732.26,0.942
1731073732.76,0.813
1731073733.275,1.1
1731073733.775,0.992
1731073734.276,0.853
1731073734.779,1.26
1731073735.282,4.07
1731073735.78,1.42
1731073736.281,0.79
1731073736.795,1.04
1731073737.295,0.866
1731073737.819,1.29
1731073738.319,0.865
1731073738.842,0.751
1731073739.355,1.04
1731073739.855,0.925
1731073740.355,0.824
1731073740.859,1.13
1731073741.359,1.23
1731073741.861,1.31
1731073742.361,0.897
1731073742.862,1.25
1731073743.368,6.47
1731073743.863,0.779
1731073744.379,1.68
1731073744.88,1.29
1731073745.38,0.892
1731073745.882,0.762
1731073746.394,0.827
1731073746.906,0.739
1731073747.419,0.793
1731073747.931,1.27
1731073748.432,0.796
1731073748.954,0.935
1731073749.456,0.877
1731073749.957,0.943
1731073750.457,1.09
1731073750.958,1.16
1731073751.462,5.24
1731073751.959,0.863
1731073752.474,0.814
1731073752.987,0.891
1731073753.499,0.995
1731073753.999,0.844
1731073754.523,0.897
1731073755.022,0.732
1731073755.546,0.985
1731073756.048,1.08
1731073756.549,1.07
1731073757.049,1.07
1731073757.549,0.862
1731073758.078,4.65
1731073758.576,1.22
1731073759.077,1.17
1731073759.578,0.796
1731073760.091,1.55
1731073760.593,1.27
1731073761.094,1.85
1731073761.6,6.51
1731073762.096,0.985
1731073762.596,1.31
1731073763.097,1.62
1731073763.598,1.87
1731073764.1,2.06
1731073764.599,0.881
1731073765.114,0.87
1731073765.626,0.756
1731073766.138,1.08
1731073766.639,0.88
1731073767.162,0.699
1731073767.675,1.19
1731073768.177,2.59
1731073768.678,2.65
1731073769.179,3.12
1731073769.685,7.7
1731073770.181,1.86
1731073770.681,1.03
1731073771.183,2.25
1731073771.683,0.808
1731073772.187,0.925
1731073772.687,0.931
1731073773.187,0.998
1731073773.688,0.877
1731073774.202,0.757
1731073774.715,0.862
1731073775.227,1.04
1731073775.73,3.37
1731073776.228,1.03
1731073776.729,0.871
1731073777.242,0.847
1731073777.755,0.806
1731073778.266,0.724
1731073778.779,1.06
1731073779.279,0.813
1731073779.802,1.0
1731073780.303,0.765
1731073780.827,1.57
1731073781.328,1.44
1731073781.828,1.19
1731073782.329,0.885
1731073782.842,0.838
1731073783.354,1.3
1731073783.856,1.31
1731073784.357,1.59
1731073784.858,0.967
1731073785.358,0.94
1731073785.858,0.976
1731073786.359,0.844
1731073786.875,1.15
1731073787.376,0.934
1731073787.876,0.847
1731073788.378,0.997
1731073788.879,1.09
1731073789.379,1.03
1731073789.88,0.892
1731073790.395,0.881
1731073790.896,1.03
1731073791.398,3.58
1731073791.897,1.08
1731073792.399,1.49
1731073792.899,1.05
1731073793.4,1.07
1731073793.901,1.09
1731073794.401,1.23
1731073794.901,1.34
1731073795.402,0.878
1731073795.903,1.99
1731073796.403,0.858
1731073796.928,6.09
1731073797.423,1.02
1731073797.924,1.0
1731073798.424,1.21
1731073798.926,1.68
1731073799.427,1.47
1731073799.928,1.05
1731073800.428,1.45
1731073800.929,0.952
1731073801.436,6.49
1731073801.931,1.07
1731073802.434,3.6
1731073802.933,1.0
1731073803.434,0.97
1731073803.935,0.903
1731073804.442,0.735
1731073804.955,1.66
1731073805.456,0.857
1731073805.978,1.1
1731073806.48,0.994
1731073806.98,0.821
1731073807.482,0.742
1731073807.996,1.28
1731073808.499,3.83
1731073808.997,1.26
1731073809.497,1.17
1731073809.999,1.3
1731073810.5,1.0
1731073811.0,1.16
1731073811.501,1.08
1731073812.001,0.776
1731073812.506,0.818
1731073813.018,0.836
1731073813.53,0.823
1731073814.043,0.887
1731073814.544,0.874
1731073815.067,0.843
1731073815.567,0.848
1731073816.09,1.22
1731073816.591,0.825
1731073817.114,0.941
1731073817.626,0.791
1731073818.139,1.02
1731073818.639,0.906
1731073819.147,8.14
1731073819.641,0.867
1731073820.155,1.03
1731073820.656,0.913
1731073821.179,1.05
1731073821.68,0.873
1731073822.18,0.871
1731073822.682,0.768
1731073823.195,0.825
1731073823.706,0.765
1731073824.218,1.01
1731073824.719,0.853
1731073825.243,0.739
1731073825.755,0.91
1731073826.256,0.891
1731073826.756,0.992
1731073827.256,1.09
1731073827.757,0.917
1731073828.282,0.797
1731073828.795,1.08
1731073829.295,0.857
1731073829.818,1.06
1731073830.319,0.845
1731073830.842,0.796
1731073831.355,0.89
1731073831.866,0.732
1731073832.378,1.05
1731073832.879,0.877
1731073833.402,0.816
1731073833.915,0.919
1731073834.415,0.837
1731073834.939,1.64
1731073835.441,1.21
1731073835.943,2.63
1731073836.443,1.11
1731073836.943,0.717
1731073837.467,1.09
1731073837.968,1.15
1731073838.467,1.03
1731073838.968,1.03
1731073839.469,1.3
1731073839.969,0.957
1731073840.47,0.846
1731073840.986,0.763
1731073841.499,0.987
1731073841.999,0.867
1731073842.522,1.03
1731073843.023,1.15
1731073843.524,0.885
1731073844.031,5.63
1731073844.528,1.12
1731073845.029,1.63
1731073845.53,1.14
1731073846.03,0.947
1731073846.531,0.857
1731073847.031,0.86
1731073847.548,2.31
1731073848.05,3.2
1731073848.549,2.82
1731073849.052,4.08
1731073849.552,2.9
1731073850.05,1.04
1731073850.55,0.97
1731073851.051,1.09
1731073851.551,0.927
1731073852.053,1.09
1731073852.552,0.887
1731073853.082,0.771
1731073853.594,0.842
1731073854.107,0.862
1731073854.618,1.0
1731073855.12,0.763
1731073855.643,0.771
1731073856.156,2.12
1731073856.655,1.43
1731073857.156,1.25
1731073857.657,1.29
1731073858.163,6.12
1731073858.659,1.32
1731073859.158,0.894
1731073859.676,1.83
1731073860.176,1.4
1731073860.678,2.41
1731073861.177,1.79
1731073861.679,1.87
1731073862.18,1.31
1731073862.681,1.39
1731073863.182,1.34
1731073863.683,0.867
1731073864.182,0.926
1731073864.699,1.08
1731073865.199,1.11
1731073865.7,1.21
1731073866.201,1.17
1731073866.701,1.11
1731073867.201,0.811
1731073867.707,1.03
1731073868.208,0.783
1731073868.73,0.893
1731073869.243,1.23
1731073869.744,1.27
1731073870.246,3.32
1731073870.746,1.11
1731073871.245,0.845
1731073871.77,0.972
1731073872.27,0.846
1731073872.794,1.49
1731073873.295,1.45
1731073873.797,1.3
1731073874.298,1.0
1731073874.798,1.6
1731073875.299,1.05
1731073875.799,0.784
1731073876.315,1.27
1731073876.816,1.29
1731073877.317,1.39
1731073878.334,4.2
1731073878.831,0.823
1731073879.358,4.7
1731073879.856,0.857
1731073880.356,1.03
1731073880.856,1.15
1731073881.357,0.865
1731073881.882,0.916
