Time,Bitrate,Jitter,Datagrams,Delay,label
1731074303.97,7.68,0.61,0.0,2.83,False
1731074304.47,8.32,0.449,0.0,1.0,False
1731074304.97,7.68,0.943,0.0,0.849,False
1731074305.47,8.32,0.659,0.0,0.906,False
1731074305.97,7.68,0.554,0.0,0.878,False
1731074306.47,8.32,0.343,0.0,1.11,False
1731074306.97,7.69,0.471,0.0,0.833,False
1731074307.47,8.31,0.932,0.0,1.21,False
1731074307.97,7.68,0.493,0.0,0.711,False
1731074308.47,8.32,0.483,0.0,0.987,False
1731074308.97,7.68,0.48,0.0,0.782,False
1731074309.47,8.32,0.533,0.0,0.97,False
1731074309.97,7.68,0.623,0.0,0.833,False
1731074310.47,8.32,0.668,0.0,0.947,False
1731074310.97,7.69,0.668,0.0,0.82,False
1731074311.47,8.31,0.383,0.0,1.01,False
1731074311.97,7.68,0.545,0.0,0.811,False
1731074312.47,8.33,0.438,0.0,1.32,False
1731074312.97,7.67,0.578,0.0,0.721,False
1731074313.47,8.32,0.727,0.0,1.09,False
1731074313.97,7.68,0.436,0.0,0.766,False
1731074314.47,8.32,0.603,0.0,0.837,False
1731074314.97,7.68,0.559,0.0,1.59,False
1731074315.47,8.32,0.645,0.0,0.896,False
1731074315.97,7.68,0.685,0.0,1.17,False
1731074316.47,8.32,0.339,0.0,2.67,False
1731074316.97,7.68,0.687,0.0,1.89,False
1731074317.47,7.69,0.375,0.0,2.54,False
1731074317.97,8.32,0.706,0.0,2.2,False
1731074318.47,8.32,0.738,0.0,3.85,False
1731074318.97,7.68,0.488,0.0,1.43,False
1731074319.47,8.32,0.829,0.0,0.935,False
1731074319.97,7.68,0.437,0.0,0.844,False
1731074320.47,8.32,0.758,0.0,1.43,False
1731074320.97,7.68,0.672,0.0,1.08,False
1731074321.47,8.32,0.495,0.0,1.29,False
1731074321.97,7.68,0.949,0.0,0.868,False
1731074322.47,8.32,0.527,0.0,4.85,False
1731074322.97,7.68,1.05,0.0,0.801,False
1731074323.47,8.32,0.562,0.0,1.06,False
1731074323.97,7.68,0.457,0.0,0.821,False
1731074324.47,8.32,0.777,0.0,1.29,False
1731074324.97,7.68,0.534,0.0,0.832,False
1731074325.47,8.32,0.907,0.0,0.892,False
1731074325.97,7.69,0.66,0.0,1.46,False
1731074326.47,8.31,0.485,0.0,0.977,False
1731074326.97,7.68,0.539,0.0,1.11,False
1731074327.47,8.32,0.511,0.0,0.897,False
1731074327.97,7.68,1.039,0.0,1.09,False
1731074328.47,8.32,0.629,0.0,2.38,False
1731074328.97,7.68,0.675,0.0,1.17,False
1731074329.47,8.32,0.541,0.0,0.641,False
1731074329.97,7.68,0.742,0.0,0.897,False
1731074330.47,7.68,0.548,0.0,1.02,False
1731074330.97,8.32,0.575,0.0,0.804,False
1731074331.47,8.32,0.704,0.0,0.917,False
1731074331.97,7.68,0.477,0.0,1.03,False
1731074332.47,8.32,0.543,0.0,0.798,False
1731074332.97,7.68,0.509,0.0,1.02,False
1731074333.47,8.32,0.561,0.0,0.88,False
1731074333.97,7.68,0.736,0.0,0.995,False
1731074334.47,7.68,0.402,0.0,0.82,False
1731074334.97,8.32,0.594,0.0,1.06,False
1731074335.47,8.32,0.48,0.0,0.846,False
1731074335.97,7.68,0.615,0.0,1.32,False
1731074336.47,8.32,0.859,0.0,0.837,False
1731074336.97,7.68,0.479,0.0,1.32,False
1731074337.47,8.32,0.772,0.0,1.16,False
1731074337.97,7.68,0.56,0.0,1.05,False
1731074338.47,8.32,0.737,0.0,0.823,False
1731074338.97,7.68,0.684,0.0,1.26,False
1731074339.47,8.32,0.359,0.0,0.727,False
1731074339.97,7.68,1.221,0.0,0.96,False
1731074340.47,8.32,0.623,0.0,0.956,False
1731074340.97,7.68,0.864,0.0,1.36,False
1731074341.47,8.32,0.769,0.0,0.708,False
1731074341.97,7.68,0.554,0.0,1.0,False
1731074342.47,8.32,0.816,0.0,0.783,False
1731074342.97,7.67,0.44,0.0,0.917,False
1731074343.47,8.32,0.809,0.0,0.934,False
1731074343.97,7.69,0.434,0.0,1.21,False
1731074344.47,8.31,0.39,0.0,6.18,False
1731074344.97,7.68,0.851,0.0,0.834,False
1731074345.47,8.32,0.406,0.0,5.72,False
1731074345.97,7.68,0.887,0.0,0.828,False
1731074346.47,8.32,0.611,0.0,0.73,False
1731074346.97,7.68,0.608,0.0,5.01,False
1731074347.47,7.68,0.352,0.0,0.914,False
1731074347.97,8.32,0.538,0.0,1.07,False
1731074348.47,8.31,0.957,0.0,3.55,False
1731074348.97,7.68,0.633,0.0,0.822,False
1731074349.47,8.32,0.508,0.0,1.56,False
1731074349.97,7.68,0.397,0.0,0.825,False
1731074350.47,8.32,0.512,0.0,0.675,False
1731074350.97,7.68,0.841,0.0,1.75,False
1731074351.47,8.32,0.591,0.0,0.872,False
1731074351.97,7.68,0.523,0.0,1.27,False
1731074352.47,8.32,0.316,0.0,1.04,False
1731074352.97,7.68,0.474,0.0,1.53,False
1731074353.47,8.32,0.472,0.0,1.9,False
1731074353.97,7.69,0.573,0.0,1.07,False
1731074354.47,8.31,0.535,0.0,1.08,False
1731074354.97,7.68,0.351,0.0,1.12,False
1731074355.47,8.32,0.542,0.0,0.867,False
1731074355.97,7.68,0.545,0.0,0.868,False
1731074356.47,7.68,0.623,0.077,1.13,False
1731074356.97,7.68,0.612,0.0,0.856,False
1731074357.47,8.32,0.425,0.0,1.85,False
1731074357.97,7.68,0.62,0.0,0.811,False
1731074358.47,8.32,0.481,0.0,1.53,False
1731074358.97,7.67,0.728,0.0,1.43,False
1731074359.47,8.33,0.636,0.0,1.78,False
1731074359.97,7.68,0.508,0.0,1.42,False
1731074360.47,8.33,0.741,0.0,3.65,False
1731074360.97,7.68,0.372,0.0,1.27,False
1731074361.47,8.32,0.716,0.0,1.75,False
1731074361.97,7.68,0.817,0.0,0.914,False
1731074362.47,8.32,0.543,0.0,1.53,False
1731074362.97,7.68,0.751,0.0,0.897,False
1731074363.47,8.32,0.35,0.0,1.14,False
1731074363.97,7.68,0.753,0.0,0.803,False
1731074364.47,7.68,0.402,0.0,0.998,False
1731074364.97,8.32,0.391,0.0,0.925,False
1731074365.47,8.32,0.816,0.0,1.01,False
1731074365.97,7.68,0.447,0.0,0.95,False
1731074366.47,8.32,0.853,0.0,1.25,False
1731074366.97,7.68,0.489,0.0,1.16,False
1731074367.47,8.32,0.513,0.0,1.47,False
1731074367.97,7.68,0.653,0.0,1.89,False
1731074368.47,8.32,0.579,0.0,0.763,False
1731074368.97,7.68,0.974,0.0,0.847,False
1731074369.47,8.32,0.505,0.0,0.857,False
1731074369.97,7.68,0.506,0.0,1.74,False
1731074370.47,8.32,0.421,0.0,0.918,False
1731074370.97,7.68,0.57,0.0,0.916,False
1731074371.47,8.32,1.116,0.0,0.913,False
1731074371.97,7.69,0.587,0.0,0.883,False
1731074372.47,7.68,0.54,0.077,1.1,False
1731074372.97,7.68,0.33,0.0,1.01,False
1731074373.47,8.32,0.46,0.0,0.795,False
1731074373.97,7.68,0.387,0.0,1.11,False
1731074374.47,8.32,0.561,0.0,0.929,False
1731074374.97,7.68,0.545,0.0,0.882,False
1731074375.47,8.32,0.347,0.0,1.74,False
1731074375.97,7.68,0.588,0.0,0.836,False
1731074376.47,8.32,0.497,0.0,1.35,False
1731074376.97,7.68,0.599,0.0,0.727,False
1731074377.47,8.32,0.592,0.0,1.06,False
1731074377.97,7.68,0.402,0.0,1.02,False
1731074378.47,8.32,0.606,0.0,2.45,False
1731074378.97,7.69,0.702,0.0,0.833,False
1731074379.47,8.32,0.807,0.0,1.33,False
1731074379.97,7.68,0.779,0.0,0.736,False
1731074380.47,8.33,0.379,0.0,0.836,False
1731074380.97,7.68,0.652,0.0,1.14,False
1731074381.47,7.68,0.393,0.0,0.983,False
1731074381.97,8.32,0.727,0.0,2.28,False
1731074382.47,8.32,0.692,0.0,0.86,False
1731074382.97,7.68,0.366,0.0,0.94,False
1731074383.47,8.32,0.643,0.0,0.84,False
1731074383.97,7.68,0.362,0.0,1.05,False
1731074384.47,8.32,0.71,0.0,0.808,False
1731074384.97,7.68,0.637,0.0,1.45,False
1731074385.47,8.32,0.451,0.0,0.868,False
1731074385.97,7.68,0.731,0.0,0.9,False
1731074386.47,8.32,0.386,0.0,1.13,False
1731074386.97,7.68,0.825,0.0,0.802,False
1731074387.47,8.32,0.641,0.0,1.08,False
1731074387.97,7.68,0.609,0.0,0.869,False
1731074388.47,8.32,0.944,0.0,0.884,False
1731074388.97,7.68,0.504,0.0,1.09,False
1731074389.47,8.33,0.942,0.0,0.908,False
1731074389.97,7.67,0.621,0.0,1.19,False
1731074390.47,8.32,0.587,0.0,0.856,False
1731074390.97,7.68,0.333,0.0,1.65,False
1731074391.47,8.32,0.43,0.0,1.02,False
1731074391.97,7.68,1.019,0.0,1.59,False
1731074392.47,8.32,0.542,0.0,1.02,False
1731074392.97,7.68,0.597,0.0,7.85,False
1731074393.47,8.32,0.389,0.0,1.28,False
1731074393.97,7.68,0.565,0.0,0.914,False
1731074394.47,7.67,0.426,0.0,1.02,False
1731074394.97,8.32,0.615,0.0,0.895,False
1731074395.47,8.32,0.535,0.0,0.887,False
1731074395.97,7.68,0.341,0.0,1.11,False
1731074396.47,8.32,0.522,0.0,0.768,False
1731074396.97,7.68,0.633,0.0,1.24,False
1731074397.47,8.32,0.662,0.0,0.832,False
1731074397.97,7.68,0.872,0.0,1.01,False
1731074398.47,7.68,0.43,0.0,0.708,False
1731074398.97,8.32,0.604,0.0,1.29,False
1731074399.47,8.32,0.516,0.0,0.917,False
1731074399.97,7.68,0.615,0.0,1.05,False
1731074400.47,8.32,0.669,0.0,1.73,False
1731074400.97,7.68,0.378,0.0,0.936,False
1731074401.47,8.33,0.586,0.0,1.24,False
1731074401.97,7.68,0.392,0.0,0.836,False
1731074402.47,8.32,0.601,0.0,0.97,False
1731074402.97,7.68,0.66,0.0,0.815,False
1731074403.47,8.32,0.36,0.0,0.92,False
1731074403.97,7.68,0.648,0.0,0.841,False
1731074404.47,8.32,0.345,0.0,1.13,False
1731074404.97,7.68,0.764,0.0,0.813,False
1731074405.47,8.32,0.68,0.0,1.046,False
1731074405.97,7.68,0.478,0.0,1.28,False
1731074406.47,8.32,0.742,0.0,0.668,False
1731074406.97,7.68,0.63,0.0,1.48,False
1731074407.47,8.31,0.863,0.0,0.963,False
1731074407.97,7.68,0.58,0.0,1.01,False
1731074408.47,8.32,0.437,0.0,0.978,False
1731074408.97,7.68,0.869,0.0,0.977,False
1731074409.47,8.32,0.428,0.0,0.854,False
1731074409.97,7.68,0.868,0.0,0.957,False
1731074410.47,8.32,0.541,0.0,2.68,False
1731074410.97,7.68,0.682,0.0,1.13,False
1731074411.47,7.68,0.422,0.0,0.893,False
1731074411.97,8.32,0.461,0.0,1.07,False
1731074412.47,8.32,0.993,0.0,0.802,False
1731074412.97,7.68,0.551,0.0,1.4,False
1731074413.47,8.32,0.461,0.0,0.822,False
1731074413.97,7.68,0.282,0.0,1.53,False
1731074414.47,8.32,0.516,0.0,0.954,False
1731074414.97,7.68,0.71,0.0,1.37,False
1731074415.47,7.68,0.624,0.0,1.05,False
1731074415.97,8.32,0.606,0.0,0.84,False
1731074416.47,8.32,0.471,0.0,0.973,False
1731074416.97,7.68,0.59,0.0,0.984,False
1731074417.47,7.68,0.442,0.077,0.739,False
1731074417.97,7.68,0.675,0.0,1.14,False
1731074418.47,8.32,0.573,0.0,0.686,False
1731074418.97,7.68,0.351,0.0,1.37,False
1731074419.47,8.32,0.618,0.0,0.735,False
1731074419.97,7.68,0.508,0.0,1.47,False
1731074420.47,8.32,0.589,0.0,0.95,False
1731074420.97,7.68,0.603,0.0,7.91,False
1731074421.47,8.32,0.365,0.0,1.12,False
1731074421.97,7.68,0.594,0.0,0.981,False
1731074422.47,8.31,0.52,0.0,1.43,False
1731074422.97,7.68,0.655,0.0,0.834,False
1731074423.47,8.32,0.648,0.0,1.25,False
1731074423.97,7.68,0.357,0.0,0.721,False
1731074424.47,8.32,0.623,0.0,1.25,False
1731074424.97,7.68,0.342,0.0,0.869,False
1731074425.47,8.32,0.707,0.0,0.839,False
1731074425.97,7.68,1.055,0.0,1.52,False
1731074426.47,8.33,0.492,0.0,0.781,False
1731074426.97,7.68,0.759,0.0,1.75,False
1731074427.47,8.32,0.484,0.0,0.916,False
1731074427.97,7.68,0.838,0.0,0.824,False
1731074428.47,7.68,0.471,0.0,1.05,False
1731074428.97,8.32,0.585,0.0,0.91,False
1731074429.47,8.32,0.899,0.0,1.49,False
1731074429.97,7.68,0.453,0.0,0.873,False
1731074430.47,8.32,0.851,0.0,1.22,False
1731074430.97,7.68,0.509,0.0,0.86,False
1731074431.47,8.32,0.5,0.0,0.818,False
1731074431.97,7.68,0.594,0.0,0.937,False
1731074432.47,7.68,0.466,0.0,0.723,False
1731074432.97,8.33,0.997,0.0,0.91,False
1731074433.47,8.31,0.615,0.0,1.31,False
1731074433.97,7.68,0.499,0.0,0.805,False
1731074434.47,7.68,0.374,0.0,0.998,False
1731074434.97,8.32,0.591,0.0,0.792,False
1731074435.47,8.33,1.285,0.0,1.02,False
1731074435.97,7.67,0.649,0.0,0.851,False
1731074436.47,8.32,0.737,0.0,0.945,False
1731074436.97,7.68,0.459,0.0,0.744,False
1731074437.47,8.32,0.675,0.0,1.17,False
1731074437.97,7.69,0.513,0.0,0.815,False
1731074438.47,8.31,0.591,0.0,1.3,False
1731074438.97,7.67,0.609,0.0,0.766,False
1731074439.47,8.33,0.587,0.0,0.855,False
1731074439.97,7.69,0.631,0.0,0.944,False
1731074440.47,8.31,0.484,0.0,0.784,False
1731074440.97,7.68,0.599,0.0,0.953,False
1731074441.47,8.32,0.562,0.0,0.714,False
1731074441.97,7.68,0.319,0.0,0.959,False
1731074442.47,8.32,0.598,0.0,0.745,False
1731074442.97,7.68,0.503,0.0,1.37,False
1731074443.47,8.33,0.613,0.0,0.883,False
1731074443.97,7.68,0.625,0.0,0.801,False
1731074444.47,8.32,0.329,0.0,1.23,False
1731074444.97,7.68,0.633,0.0,0.803,False
1731074445.47,7.68,0.366,0.0,0.99,False
1731074445.97,8.32,0.702,0.0,0.893,False
1731074446.47,8.32,0.692,0.0,0.91,False
1731074446.97,7.68,0.559,0.0,0.792,False
1731074447.47,8.32,0.757,0.0,0.948,False
1731074447.97,7.68,0.498,0.0,0.814,False
1731074448.47,8.32,0.79,0.0,0.928,False
1731074448.97,7.68,0.71,0.0,0.842,False
1731074449.47,7.68,0.478,0.0,1.23,False
1731074449.97,8.31,0.76,0.0,0.855,False
1731074450.47,8.32,0.369,0.0,1.1,False
1731074450.97,7.68,0.799,0.0,0.82,False
1731074451.47,8.32,0.466,0.0,1.01,False
1731074451.97,7.04,0.424,0.083,0.788,True
1731074452.47,8.32,0.783,0.0,1.04,False
1731074452.97,7.68,0.471,0.0,0.766,False
1731074453.47,8.32,0.881,0.0,1.29,False
1731074453.97,7.68,0.635,0.0,0.822,False
1731074454.47,8.32,0.525,0.0,1.1,False
1731074454.97,7.68,0.378,0.0,0.784,False
1731074455.47,8.32,0.633,0.0,0.974,False
1731074455.97,7.68,1.055,0.0,0.786,False
1731074456.47,8.32,0.838,0.0,0.998,False
1731074456.97,7.68,0.633,0.0,0.719,False
1731074457.47,8.32,0.401,0.0,3.39,False
1731074457.97,7.68,0.644,0.0,2.7,False
1731074458.47,7.68,0.561,0.0,3.01,False
1731074458.97,8.32,0.713,0.0,8.42,False
1731074459.47,8.32,0.669,0.0,2.12,False
1731074459.97,7.68,1.001,0.0,3.41,False
1731074460.47,8.32,0.77,0.0,3.43,False
1731074460.97,7.68,0.535,0.0,2.66,False
1731074461.47,8.32,0.661,0.0,3.16,False
1731074461.97,7.68,0.642,0.0,0.858,False
1731074462.47,8.32,0.38,0.0,1.02,False
1731074462.97,7.69,0.633,0.0,0.774,False
1731074463.47,8.31,0.587,0.0,1.26,False
1731074463.97,7.68,0.669,0.0,0.746,False
1731074464.47,8.32,0.719,0.0,1.08,False
1731074464.97,7.68,0.376,0.0,0.848,False
1731074465.47,8.32,0.622,0.0,0.978,False
1731074465.97,7.68,0.445,0.0,1.34,False
1731074466.47,7.68,0.712,0.0,1.14,False
1731074466.97,8.32,0.697,0.0,1.66,False
1731074467.47,8.32,0.485,0.0,0.883,False
1731074467.97,7.68,0.78,0.0,1.016,False
1731074468.47,8.32,0.46,0.0,1.15,False
1731074468.97,7.68,0.78,0.0,0.838,False
1731074469.47,8.32,0.775,0.0,2.43,False
1731074469.97,7.68,0.412,0.0,6.33,False
1731074470.47,8.33,0.746,0.0,1.32,False
1731074470.97,7.68,0.433,0.0,1.48,False
1731074471.47,8.32,0.834,0.0,0.818,False
1731074471.97,7.68,0.479,0.0,0.982,False
1731074472.47,8.32,0.419,0.0,0.769,False
1731074472.97,7.68,0.947,0.0,0.778,False
1731074473.47,8.32,0.466,0.0,1.03,False
1731074473.97,7.68,0.887,0.0,0.843,False
1731074474.47,8.32,0.482,0.0,1.05,False
1731074474.97,7.68,0.429,0.0,0.827,False
1731074475.47,7.68,0.279,0.0,1.33,False
1731074475.97,8.32,0.462,0.0,0.881,False
1731074476.47,8.32,0.92,0.0,1.41,False
1731074476.97,7.68,0.597,0.0,1.03,False
1731074477.47,8.32,0.568,0.0,1.21,False
1731074477.97,7.68,0.42,0.0,0.988,False
1731074478.47,8.32,0.649,0.0,0.853,False
1731074478.97,7.68,0.796,0.0,0.898,False
1731074479.47,8.32,0.732,0.0,1.15,False
1731074479.97,7.68,0.603,0.0,0.711,False
1731074480.47,8.32,0.34,0.0,1.27,False
1731074480.97,7.68,0.519,0.0,0.826,False
1731074481.47,8.32,0.447,0.0,0.984,False
1731074481.97,7.68,0.563,0.0,0.76,False
1731074482.47,8.33,0.788,0.0,0.97,False
1731074482.97,7.68,0.433,0.0,0.757,False
1731074483.47,8.32,0.548,0.0,1.0,False
1731074483.97,7.68,0.48,0.0,0.722,False
1731074484.47,8.32,0.584,0.0,1.1,False
1731074484.97,7.68,0.696,0.0,0.859,False
1731074485.47,8.31,0.451,0.0,1.33,False
1731074485.97,7.69,0.636,0.0,1.06,False
1731074486.47,8.31,0.512,0.0,1.09,False
1731074486.97,7.68,0.661,0.0,1.23,False
1731074487.47,8.33,0.709,0.0,4.53,False
1731074487.97,7.68,0.359,0.0,1.07,False
1731074488.47,8.32,0.649,0.0,0.767,False
1731074488.97,7.68,0.576,0.0,1.26,False
1731074489.47,8.32,0.782,0.0,0.833,False
1731074489.97,7.67,0.878,0.0,0.999,False
1731074490.47,8.32,0.408,0.0,0.811,False
1731074490.97,7.68,0.754,0.0,1.03,False
1731074491.47,8.32,0.53,0.0,0.845,False
1731074491.97,7.68,0.869,0.0,1.14,False
1731074492.47,7.68,0.551,0.0,0.968,False
1731074492.97,8.32,0.457,0.0,0.773,False
1731074493.47,8.32,0.759,0.0,1.03,False
1731074493.97,7.68,0.466,0.0,1.03,False
1731074494.47,8.33,0.857,0.0,1.2,False
1731074494.97,7.67,0.523,0.0,0.863,False
1731074495.47,8.33,0.445,0.0,1.06,False
1731074495.97,7.68,0.554,0.0,0.898,False
1731074496.47,8.32,0.431,0.0,7.37,False
1731074496.97,7.68,0.915,0.0,0.833,False
1731074497.47,8.32,0.518,0.0,1.11,False
1731074497.97,7.68,0.444,0.0,0.811,False
1731074498.47,8.32,0.257,0.0,0.888,False
1731074498.97,7.67,0.434,0.0,0.965,False
1731074499.47,8.32,0.955,0.0,0.91,False
1731074499.97,7.68,0.513,0.0,0.799,False
1731074500.47,8.32,0.451,0.0,1.08,False
1731074500.97,7.68,0.383,0.0,0.72,False
1731074501.47,8.32,0.509,0.0,1.29,False
1731074501.97,7.68,0.533,0.0,0.857,False
1731074502.47,8.32,0.564,0.0,0.877,False
1731074502.97,7.68,0.682,0.0,1.13,False
1731074503.47,8.32,0.403,0.0,0.714,False
1731074503.97,7.68,0.6,0.0,1.17,False
1731074504.47,8.32,0.455,0.0,0.905,False
1731074504.97,7.69,0.564,0.0,1.08,False
1731074505.47,8.31,0.551,0.0,0.732,False
1731074505.97,7.69,0.37,0.0,1.06,False
1731074506.47,8.31,0.533,0.0,0.811,False
1731074506.97,7.69,0.5,0.0,1.25,False
1731074507.47,8.32,0.614,0.0,2.01,False
1731074507.97,7.68,0.71,0.0,4.11,False
1731074508.47,8.32,0.385,0.0,0.936,False
1731074508.97,7.68,0.664,0.0,1.03,False
1731074509.47,7.69,0.366,0.0,1.08,False
1731074509.97,8.32,0.702,0.0,1.5,False
1731074510.47,8.32,0.726,0.0,0.884,False
1731074510.97,7.69,0.427,0.0,1.37,False
1731074511.47,8.31,0.78,0.0,0.86,False
1731074511.97,7.68,0.552,0.0,1.23,False
1731074512.47,8.32,0.814,0.0,0.765,False
1731074512.97,7.68,0.754,0.0,1.1,False
1731074513.47,8.32,0.492,0.0,0.809,False
1731074513.97,7.67,0.753,0.0,1.07,False
1731074514.47,8.32,0.535,0.0,0.913,False
1731074514.97,7.68,0.904,0.0,1.0,False
1731074515.47,8.32,0.527,0.0,0.897,False
1731074515.97,7.67,0.499,0.0,0.969,False
1731074516.47,8.32,0.888,0.0,0.835,False
1731074516.97,7.68,0.606,0.0,1.0,False
1731074517.47,8.32,0.967,0.0,1.0,False
1731074517.97,7.68,0.789,0.0,0.851,False
1731074518.47,8.31,0.523,0.0,0.848,False
1731074518.97,7.63,0.46,0.0,0.802,False
1731074519.47,8.37,0.447,0.0,0.984,False
1731074519.97,7.68,0.865,0.0,0.808,False
1731074520.47,8.32,0.496,0.0,1.02,False
1731074520.97,7.68,0.469,0.0,0.808,False
1731074521.47,8.32,0.421,0.0,0.905,False
1731074521.97,7.69,0.533,0.0,0.892,False
1731074522.47,7.68,0.441,0.0,0.727,False
1731074522.97,8.32,0.629,0.0,1.46,False
1731074523.47,8.32,0.554,0.0,0.951,False
