Time,Bitrate,Jitter,Datagrams,Delay
1731074270.97,39.7,0.432,0.0,7.53
1731074271.47,40.3,0.452,0.0,1.1
1731074271.97,39.7,0.46,0.0,1.12
1731074272.47,40.3,0.424,0.0,0.942
1731074272.97,39.7,0.567,0.0,1.06
1731074273.47,39.7,0.447,0.0,0.777
1731074273.97,40.3,0.36,0.0,1.35
1731074274.47,40.3,0.407,0.0,0.937
1731074274.97,39.7,0.483,0.0,1.08
1731074275.47,40.3,0.491,0.0,1.03
1731074275.97,39.7,0.532,0.0,1.08
1731074276.47,40.3,0.539,0.0,2.93
1731074276.97,39.0,0.533,0.016,1.28
1731074277.47,40.3,0.704,0.0,0.873
1731074277.97,39.6,0.488,0.0,0.856
1731074278.47,40.4,0.535,0.0,0.967
1731074278.97,39.6,0.47,0.0,0.885
1731074279.47,39.8,0.526,0.0,0.968
1731074279.97,39.0,0.796,0.032,1.05
1731074280.47,39.7,0.676,0.0,1.28
1731074280.97,40.3,0.662,0.0,1.03
1731074281.47,40.3,0.777,0.0,1.22
1731074281.97,39.7,0.558,0.0,0.973
1731074282.47,40.3,0.404,0.0,0.796
1731074282.97,39.7,0.424,0.0,1.16
1731074283.47,40.3,0.483,0.0,0.879
1731074283.97,39.7,0.666,0.0,1.13
1731074284.47,40.3,0.533,0.0,0.823
1731074284.97,39.7,0.556,0.0,0.943
1731074285.47,40.3,0.618,0.0,0.764
1731074285.97,39.7,0.65,0.0,2.33
1731074286.47,39.7,0.241,0.0,0.785
1731074286.97,40.3,0.205,0.0,0.985
1731074287.47,40.3,0.219,0.0,0.823
1731074287.97,39.7,0.299,0.0,0.806
1731074288.47,40.3,0.26,0.0,1.06
1731074288.97,39.7,0.255,0.0,0.861
1731074289.47,40.3,0.277,0.0,0.985
1731074289.97,39.7,0.429,0.0,0.842
1731074290.47,39.7,0.529,0.016,1.04
1731074290.97,39.7,0.322,0.0,0.861
1731074291.47,40.3,0.329,0.0,1.63
1731074291.97,39.7,0.382,0.0,1.04
1731074292.47,40.3,0.332,0.0,1.34
1731074292.97,39.7,0.394,0.0,1.39
1731074293.47,40.3,0.449,0.0,0.864
1731074293.97,39.7,0.563,0.0,0.92
1731074294.47,40.3,0.534,0.0,0.828
1731074294.97,39.7,0.311,0.0,0.861
1731074295.47,40.3,0.37,0.0,0.895
1731074295.97,39.7,0.381,0.0,0.968
1731074296.47,40.3,0.404,0.0,0.843
1731074296.97,39.7,0.462,0.0,1.01
1731074297.47,39.7,0.543,0.0,0.808
1731074297.97,40.3,0.696,0.0,0.964
1731074298.47,40.3,0.612,0.0,0.85
1731074298.97,39.7,0.574,0.0,3.1
1731074299.47,40.3,0.394,0.0,0.843
1731074299.97,39.7,0.429,0.0,1.35
1731074300.47,40.3,0.501,0.0,0.836
1731074300.97,39.7,0.529,0.0,0.863
1731074301.47,40.3,0.59,0.0,0.741
1731074301.97,39.7,0.664,0.0,0.862
1731074302.47,40.3,0.756,0.0,1.23
1731074302.97,39.7,0.8,0.0,0.672
1731074303.47,39.7,0.446,0.0,0.892
1731074303.97,40.3,0.387,0.0,0.819
1731074304.47,40.3,0.371,0.0,1.05
1731074304.97,39.7,0.463,0.0,0.67
1731074305.47,40.3,0.494,0.0,0.991
1731074305.97,39.7,0.539,0.0,0.869
1731074306.47,40.3,0.579,0.0,1.05
1731074306.97,39.7,0.604,0.0,0.781
1731074307.47,39.7,0.421,0.0,1.25
1731074307.97,40.3,0.209,0.0,0.826
1731074308.47,40.3,0.24,0.0,1.12
1731074308.97,39.7,0.442,0.0,1.09
1731074309.47,40.3,0.309,0.0,1.03
1731074309.97,39.7,0.402,0.0,3.39
1731074310.47,40.3,0.269,0.0,1.08
1731074310.97,39.7,0.282,0.0,1.04
1731074311.47,40.3,0.258,0.0,1.29
1731074311.97,39.7,0.29,0.0,0.874
1731074312.47,40.3,0.307,0.0,1.03
1731074312.97,39.7,0.298,0.0,0.746
1731074313.47,40.3,0.625,0.0,1.21
1731074313.97,39.7,0.379,0.0,0.831
1731074314.47,40.3,0.38,0.0,0.748
1731074314.97,39.7,0.442,0.0,1.12
1731074315.47,40.3,0.496,0.0,0.808
1731074315.97,39.7,0.427,0.0,1.28
1731074316.47,40.3,0.347,0.0,0.75
1731074316.97,39.7,0.432,0.0,1.16
1731074317.47,40.3,0.409,0.0,1.08
1731074317.97,39.7,0.386,0.0,0.991
1731074318.47,40.3,0.477,0.0,0.983
1731074318.97,39.7,0.514,0.0,1.16
1731074319.47,40.3,0.554,0.0,0.953
1731074319.97,39.7,0.686,0.0,0.826
1731074320.47,39.7,0.434,0.0,0.956
1731074320.97,40.3,0.442,0.0,2.86
1731074321.47,40.3,0.464,0.0,0.884
1731074321.97,39.7,0.601,0.0,1.29
1731074322.47,40.3,0.584,0.0,0.895
1731074322.97,39.7,0.595,0.0,0.972
1731074323.47,40.3,0.881,0.0,1.05
1731074323.97,39.7,0.77,0.0,0.68
1731074324.47,40.3,0.859,0.0,1.29
1731074324.97,39.7,0.441,0.0,0.809
1731074325.47,40.3,0.385,0.0,1.96
1731074325.97,39.7,0.645,0.0,0.981
1731074326.47,39.7,0.581,0.0,1.04
1731074326.97,40.3,0.677,0.0,1.0
1731074327.47,40.3,0.678,0.0,1.41
1731074327.97,39.7,0.795,0.0,1.33
1731074328.47,40.3,0.647,0.0,1.52
1731074328.97,39.7,0.705,0.0,2.21
1731074329.47,40.3,0.427,0.0,0.784
1731074329.97,39.6,0.27,0.0,1.06
1731074330.47,40.3,0.265,0.0,1.16
1731074330.97,39.7,0.306,0.0,0.837
1731074331.47,40.3,0.351,0.0,1.54
1731074331.97,39.7,0.251,0.0,0.843
1731074332.47,40.3,0.436,0.0,2.21
1731074332.97,39.7,0.292,0.0,1.12
1731074333.47,40.3,0.365,0.0,0.993
1731074333.97,39.7,0.325,0.0,3.43
1731074334.47,40.3,0.356,0.0,1.69
1731074334.97,39.7,0.579,0.0,1.67
1731074335.47,40.3,0.407,0.0,1.34
1731074335.97,39.7,0.399,0.0,1.17
1731074336.47,40.3,0.655,0.0,1.64
1731074336.97,39.7,0.588,0.0,1.09
1731074337.47,39.7,0.323,0.0,1.41
1731074337.97,40.3,0.606,0.0,0.89
1731074338.47,40.3,0.598,0.0,0.856
1731074338.97,39.7,0.43,0.0,1.08
1731074339.47,40.3,0.458,0.0,0.714
1731074339.97,39.7,0.714,0.0,1.11
1731074340.47,40.3,0.602,0.0,0.871
1731074340.97,39.7,0.493,0.0,1.1
1731074341.47,40.3,0.933,0.0,0.976
1731074341.97,39.7,0.639,0.0,3.61
1731074342.47,40.3,0.571,0.0,8.9
1731074342.97,39.7,0.608,0.0,0.702
1731074343.47,39.7,0.537,0.0,5.17
1731074343.97,40.3,0.587,0.0,0.863
1731074344.47,40.3,0.591,0.0,5.42
1731074344.97,39.7,0.781,0.0,0.737
1731074345.47,39.7,0.767,0.0,5.51
1731074345.97,40.3,0.583,0.0,0.993
1731074346.47,40.3,0.48,0.0,1.03
1731074346.97,39.7,0.413,0.0,1.03
1731074347.47,39.7,0.456,0.0,0.881
1731074347.97,40.3,0.503,0.0,1.26
1731074348.47,40.4,0.608,0.0,0.703
1731074348.97,39.7,0.583,0.0,1.21
1731074349.47,40.3,0.611,0.0,0.943
1731074349.97,39.7,0.62,0.0,0.958
1731074350.47,39.6,0.198,0.0,0.763
1731074350.97,40.3,0.272,0.0,1.27
1731074351.47,40.3,0.318,0.0,1.0
1731074351.97,39.7,0.332,0.0,1.97
1731074352.47,40.3,0.179,0.0,1.69
1731074352.97,39.6,0.202,0.0,0.933
1731074353.47,40.3,0.25,0.0,1.21
1731074353.97,39.7,0.248,0.0,0.866
1731074354.47,39.7,0.296,0.0,1.09
1731074354.97,40.3,0.413,0.0,2.1
1731074355.47,40.3,0.284,0.0,1.06
1731074355.97,39.7,0.364,0.0,0.749
1731074356.47,40.3,0.487,0.0,0.854
1731074356.97,39.7,0.363,0.0,2.84
1731074357.47,40.3,0.511,0.0,2.2
1731074357.97,39.7,0.447,0.0,0.747
1731074358.47,40.3,0.473,0.0,1.33
1731074358.97,39.7,0.314,0.0,1.15
1731074359.47,40.3,0.358,0.0,1.64
1731074359.97,39.7,0.428,0.0,1.21
1731074360.47,40.3,0.394,0.0,3.9
1731074360.97,39.7,0.555,0.0,0.987
1731074361.47,40.3,0.532,0.0,1.27
1731074361.97,39.7,0.527,0.0,1.22
1731074362.47,39.7,0.623,0.0,1.1
1731074362.97,40.3,0.493,0.0,0.924
1731074363.47,40.3,0.445,0.0,0.884
1731074363.97,39.7,0.569,0.0,3.12
1731074364.47,39.7,0.8,0.0,1.95
1731074364.97,40.3,0.618,0.0,4.8
1731074365.47,40.3,0.606,0.0,2.6
1731074365.97,39.7,0.896,0.0,1.75
1731074366.47,40.3,0.871,0.0,7.51
1731074366.97,39.7,0.761,0.0,0.907
1731074367.47,39.6,0.472,0.0,0.797
1731074367.97,40.3,0.474,0.0,0.905
1731074368.47,40.3,0.398,0.0,0.95
1731074368.97,39.6,0.547,0.0,0.722
1731074369.47,40.3,0.518,0.0,0.812
1731074369.97,39.7,0.615,0.0,0.901
1731074370.47,40.3,0.582,0.0,1.5
1731074370.97,39.7,0.692,0.0,0.719
1731074371.47,40.3,0.801,0.0,1.31
1731074371.97,39.7,0.163,0.0,0.913
1731074372.47,40.3,0.193,0.0,1.31
1731074372.97,39.7,0.178,0.0,0.841
1731074373.47,40.3,0.211,0.0,1.31
1731074373.97,39.7,0.348,0.0,0.999
1731074374.47,40.3,0.365,0.0,1.12
1731074374.97,39.7,0.303,0.0,0.892
1731074375.47,40.3,0.385,0.0,0.924
1731074375.97,39.7,0.49,0.0,0.706
1731074376.47,40.3,0.271,0.0,0.969
1731074376.97,39.7,0.369,0.0,0.9
1731074377.47,40.3,0.345,0.0,0.815
1731074377.97,39.7,0.378,0.0,0.917
1731074378.47,40.3,0.379,0.0,1.24
1731074378.97,39.7,0.47,0.0,1.93
1731074379.47,40.3,0.439,0.0,3.56
1731074379.97,39.7,0.399,0.0,2.57
1731074380.47,40.3,0.51,0.0,5.5
1731074380.97,39.6,0.406,0.0,2.46
1731074381.47,40.4,0.586,0.0,2.9
1731074381.97,39.7,0.705,0.0,3.35
1731074382.47,40.3,0.461,0.0,1.3
1731074382.97,39.7,0.501,0.0,1.08
1731074383.47,40.3,0.513,0.0,0.723
1731074383.97,39.7,0.858,0.0,1.27
1731074384.47,39.7,0.474,0.0,0.902
1731074384.97,40.4,0.533,0.0,0.991
1731074385.47,39.7,0.665,0.0,7.4
1731074385.97,40.3,0.497,0.0,1.11
1731074386.47,40.3,0.64,0.0,1.01
1731074386.97,39.7,0.616,0.0,0.957
1731074387.47,40.3,0.757,0.0,0.91
1731074387.97,39.7,0.67,0.0,1.87
1731074388.47,40.3,0.769,0.0,0.911
1731074388.97,39.7,0.376,0.0,1.81
1731074389.47,40.3,0.441,0.0,1.38
1731074389.97,39.7,0.505,0.0,1.68
1731074390.47,40.3,0.496,0.0,1.34
1731074390.97,39.7,0.692,0.0,0.892
1731074391.47,39.7,0.64,0.0,1.02
1731074391.97,40.3,0.682,0.0,3.37
1731074392.47,40.3,0.627,0.0,1.11
1731074392.97,39.7,0.456,0.0,0.74
1731074393.47,40.3,0.223,0.0,0.866
1731074393.97,39.7,0.227,0.0,0.801
1731074394.47,40.3,0.282,0.0,1.09
1731074394.97,39.7,0.18,0.0,0.819
1731074395.47,40.3,0.313,0.0,1.44
1731074395.97,39.7,0.312,0.0,0.856
1731074396.47,39.7,0.363,0.0,0.894
1731074396.97,40.3,0.344,0.0,1.13
1731074397.47,40.3,0.331,0.0,0.857
1731074397.97,39.7,0.427,0.0,0.921
1731074398.47,40.3,0.396,0.0,0.817
1731074398.97,39.7,0.331,0.0,1.02
1731074399.47,40.3,0.424,0.0,0.838
1731074399.97,39.7,0.405,0.0,3.15
1731074400.47,40.3,0.48,0.0,1.86
1731074400.97,39.7,0.392,0.0,2.72
1731074401.47,39.7,0.295,0.0,2.13
1731074401.97,40.3,0.522,0.0,4.0
1731074402.47,40.3,0.324,0.0,1.65
1731074402.97,39.7,0.391,0.0,1.09
1731074403.47,39.7,0.44,0.0,1.29
1731074403.97,40.3,0.55,0.0,1.39
1731074404.47,40.3,0.465,0.0,1.58
1731074404.97,39.7,0.493,0.0,0.742
1731074405.47,40.3,0.562,0.0,1.25
1731074405.97,39.7,0.38,0.0,1.07
1731074406.47,40.3,0.46,0.0,1.46
1731074406.97,39.7,0.519,0.0,1.03
1731074407.47,40.3,0.503,0.0,0.851
1731074407.97,39.7,0.594,0.0,1.19
1731074408.47,40.3,0.843,0.0,0.867
1731074408.97,39.7,0.852,0.0,1.08
1731074409.47,40.3,0.798,0.0,0.884
1731074409.97,39.7,0.571,0.0,0.753
1731074410.47,40.3,0.422,0.0,1.29
1731074410.97,39.7,0.475,0.0,0.81
1731074411.47,40.3,0.445,0.0,0.896
1731074411.97,39.7,0.49,0.0,0.982
1731074412.47,40.3,0.512,0.0,0.898
1731074412.97,39.6,0.674,0.0,1.0
1731074413.47,40.3,0.618,0.0,0.857
1731074413.97,39.7,0.65,0.0,1.62
1731074414.47,39.6,0.214,0.0,1.64
1731074414.97,40.3,0.293,0.0,6.93
1731074415.47,40.3,0.166,0.0,0.903
1731074415.97,39.1,0.196,0.016,0.837
1731074416.47,40.3,0.394,0.0,1.1
1731074416.97,39.7,0.703,0.0,0.852
1731074417.47,40.3,0.488,0.0,0.985
1731074417.97,39.7,0.443,0.0,0.891
1731074418.47,40.3,0.35,0.0,0.899
1731074418.97,39.6,0.286,0.0,0.921
1731074419.47,40.3,0.289,0.0,0.875
1731074419.97,39.7,0.319,0.0,2.81
1731074420.47,40.3,0.394,0.0,0.857
1731074420.97,39.7,0.414,0.0,1.32
1731074421.47,40.3,0.392,0.0,0.817
1731074421.97,39.7,0.428,0.0,1.09
1731074422.47,40.3,0.49,0.0,0.659
1731074422.97,39.7,0.323,0.0,1.1
1731074423.47,40.3,0.338,0.0,0.717
1731074423.97,39.7,0.368,0.0,1.15
1731074424.47,40.3,0.415,0.0,0.781
1731074424.97,39.7,0.414,0.0,1.42
1731074425.47,40.3,0.592,0.0,1.07
1731074425.97,39.7,0.76,0.0,1.28
1731074426.47,40.3,0.709,0.0,1.21
1731074426.97,39.7,0.626,0.0,1.39
1731074427.47,39.7,0.457,0.0,2.86
1731074427.97,40.3,0.425,0.0,1.13
1731074428.47,40.3,0.631,0.0,1.44
1731074428.97,39.7,0.761,0.0,1.04
1731074429.47,40.3,0.706,0.0,1.29
1731074429.97,39.7,0.667,0.0,0.842
1731074430.47,40.3,0.716,0.0,2.72
1731074430.97,39.7,0.751,0.0,1.28
1731074431.47,39.7,0.463,0.0,0.743
1731074431.97,40.3,0.394,0.0,0.717
1731074432.47,40.3,0.423,0.0,0.982
1731074432.97,39.7,0.438,0.0,0.811
1731074433.47,40.4,0.611,0.0,1.0
1731074433.97,39.6,0.62,0.0,0.82
1731074434.47,40.3,0.54,0.0,1.02
1731074434.97,39.7,0.641,0.0,0.836
1731074435.47,40.3,0.849,0.0,1.09
1731074435.97,39.7,0.308,0.0,0.76
1731074436.47,40.3,0.215,0.0,1.74
1731074436.97,39.7,0.277,0.0,0.916
1731074437.47,40.3,0.232,0.0,0.89
1731074437.97,39.7,0.363,0.0,5.9
1731074438.47,40.3,0.257,0.0,0.84
1731074438.97,39.7,0.318,0.0,5.79
1731074439.47,40.3,0.305,0.0,1.05
1731074439.97,39.7,0.281,0.0,1.72
1731074440.47,40.3,0.288,0.0,1.29
1731074440.97,39.7,0.312,0.0,1.37
1731074441.47,39.7,0.397,0.0,1.26
1731074441.97,40.3,0.36,0.0,0.837
1731074442.47,40.3,0.367,0.0,0.618
1731074442.97,39.7,0.445,0.0,1.05
1731074443.47,39.7,0.468,0.016,0.761
1731074443.97,39.7,0.554,0.0,0.821
1731074444.47,39.7,0.302,0.0,0.881
1731074444.97,40.3,0.437,0.0,0.871
1731074445.47,40.3,0.346,0.0,0.963
1731074445.97,39.7,0.428,0.0,0.839
1731074446.47,40.3,0.495,0.0,1.03
1731074446.97,39.7,0.592,0.0,0.808
1731074447.47,40.3,0.548,0.0,0.9
1731074447.97,39.7,0.594,0.0,0.897
1731074448.47,39.7,0.424,0.0,1.13
1731074448.97,40.3,0.398,0.0,1.92
1731074449.47,40.3,0.598,0.0,1.19
1731074449.97,39.7,0.535,0.0,1.07
1731074450.47,40.3,0.549,0.0,1.43
1731074450.97,39.7,0.738,0.0,0.788
1731074451.47,40.3,0.666,0.0,1.08
1731074451.97,39.7,0.81,0.0,0.813
1731074452.47,40.3,0.729,0.0,0.944
1731074452.97,39.7,0.649,0.0,0.783
1731074453.47,40.3,0.474,0.0,1.07
1731074453.97,39.7,0.563,0.0,2.16
1731074454.47,40.4,0.414,0.0,0.793
1731074454.97,39.6,0.734,0.0,1.22
1731074455.47,40.4,0.862,0.0,0.797
1731074455.97,39.7,0.624,0.0,1.16
1731074456.47,40.3,0.736,0.0,0.907
1731074456.97,39.1,0.17,0.0,1.34
1731074457.47,40.9,0.289,0.0,0.894
1731074457.97,39.7,0.247,0.0,1.53
1731074458.47,40.3,0.301,0.0,2.82
1731074458.97,39.7,0.451,0.0,0.825
1731074459.47,40.3,0.35,0.0,1.0
1731074459.97,39.0,0.389,0.016,0.83
1731074460.47,40.3,0.562,0.0,0.822
1731074460.97,39.7,0.354,0.0,1.67
1731074461.47,40.3,0.294,0.0,0.876
1731074461.97,39.7,0.462,0.0,1.25
1731074462.47,40.3,0.288,0.0,0.96
1731074462.97,39.7,0.349,0.0,0.861
1731074463.47,39.7,0.406,0.0,0.922
1731074463.97,40.3,0.427,0.0,1.99
1731074464.47,40.3,0.409,0.0,0.782
1731074464.97,39.7,0.682,0.0,1.06
1731074465.47,39.7,0.406,0.0,0.848
1731074465.97,40.4,0.391,0.0,0.952
1731074466.47,40.3,0.391,0.0,0.829
1731074466.97,39.7,0.467,0.0,1.48
1731074467.47,40.3,0.433,0.0,1.01
1731074467.97,39.7,0.596,0.0,1.63
1731074468.47,40.3,0.542,0.0,1.0
1731074468.97,39.7,0.542,0.0,0.898
1731074469.47,39.7,0.739,0.0,1.07
1731074469.97,40.3,0.393,0.0,1.52
1731074470.47,40.3,0.448,0.0,7.88
1731074470.97,39.7,0.495,0.0,1.07
1731074471.47,40.3,0.519,0.0,0.694
1731074471.97,39.7,0.637,0.0,0.848
1731074472.47,40.3,0.613,0.0,1.27
1731074472.97,39.7,0.74,0.0,0.714
1731074473.47,40.3,0.696,0.0,1.05
1731074473.97,39.7,0.614,0.0,1.02
1731074474.47,40.3,0.411,0.0,0.953
1731074474.97,39.7,0.374,0.0,1.06
1731074475.47,40.3,0.43,0.0,0.932
1731074475.97,39.7,0.477,0.0,1.26
1731074476.47,40.3,0.529,0.0,3.63
1731074476.97,39.7,0.584,0.0,1.15
1731074477.47,40.3,0.542,0.0,1.21
1731074477.97,39.7,0.695,0.0,0.754
1731074478.47,39.7,0.262,0.0,1.1
1731074478.97,40.4,0.182,0.0,0.859
1731074479.47,40.3,0.214,0.0,1.31
1731074479.97,39.7,0.25,0.0,0.807
1731074480.47,40.3,0.177,0.0,0.982
1731074480.97,39.6,0.241,0.0,0.794
1731074481.47,39.7,0.281,0.0,0.851
1731074481.97,40.3,0.261,0.0,0.908
1731074482.47,39.7,0.347,0.0,0.748
1731074482.97,40.3,0.329,0.0,0.981
1731074483.47,40.3,0.342,0.0,0.835
1731074483.97,39.7,0.293,0.0,1.04
1731074484.47,39.7,0.365,0.016,0.796
1731074484.97,39.7,0.384,0.0,1.2
1731074485.47,40.3,0.396,0.0,0.814
1731074485.97,39.7,0.408,0.0,0.914
1731074486.47,40.3,0.508,0.0,0.935
1731074486.97,39.7,0.322,0.0,0.912
1731074487.47,40.3,0.319,0.0,0.901
1731074487.97,39.7,0.401,0.0,0.801
1731074488.47,40.3,0.464,0.0,0.98
1731074488.97,39.7,0.501,0.0,0.835
1731074489.47,40.3,0.501,0.0,1.4
1731074489.97,39.7,0.64,0.0,0.963
1731074490.47,40.2,0.572,0.0,1.14
1731074490.97,39.8,0.572,0.0,6.82
1731074491.47,39.7,0.442,0.0,0.759
1731074491.97,40.3,0.489,0.0,5.09
1731074492.47,40.3,0.521,0.0,1.02
1731074492.97,39.7,0.576,0.0,1.17
1731074493.47,40.3,0.618,0.0,0.876
1731074493.97,39.7,0.674,0.0,1.29
1731074494.47,40.3,0.71,0.0,0.825
1731074494.97,39.7,0.74,0.0,0.989
1731074495.47,39.7,0.397,0.0,0.696
1731074495.97,40.3,0.595,0.0,0.971
1731074496.47,40.3,0.44,0.0,0.864
1731074496.97,39.7,0.504,0.0,0.911
1731074497.47,40.3,0.474,0.0,0.893
1731074497.97,39.7,0.51,0.0,1.15
1731074498.47,39.7,0.604,0.0,0.811
1731074498.97,40.3,0.631,0.0,1.06
1731074499.47,39.7,0.43,0.0,0.864
1731074499.97,40.3,0.2,0.0,1.24
1731074500.47,40.3,0.171,0.0,0.786
1731074500.97,39.7,0.169,0.0,0.932
1731074501.47,40.3,0.218,0.0,0.723
1731074501.97,39.7,0.297,0.0,0.984
1731074502.47,40.3,0.218,0.0,0.765
1731074502.97,39.6,0.202,0.0,2.65
1731074503.47,40.4,0.226,0.0,6.17
1731074503.97,39.7,0.286,0.0,1.11
1731074504.47,40.3,0.327,0.0,1.49
1731074504.97,39.7,0.37,0.0,2.69
1731074505.47,40.3,0.447,0.0,2.42
1731074505.97,39.7,0.471,0.0,1.03
1731074506.47,40.3,0.41,0.0,1.11
1731074506.97,39.7,0.415,0.0,0.908
1731074507.47,39.7,0.432,0.0,0.904
1731074507.97,40.3,0.406,0.0,1.09
1731074508.47,40.3,0.297,0.0,3.11
1731074508.97,39.7,0.444,0.0,0.96
1731074509.47,40.3,0.551,0.0,0.898
1731074509.97,39.7,0.394,0.0,1.21
1731074510.47,40.3,0.455,0.0,0.778
1731074510.97,39.7,0.469,0.0,0.921
1731074511.47,40.3,0.691,0.0,0.763
1731074511.97,39.7,0.544,0.0,1.16
1731074512.47,39.7,0.445,0.0,0.813
1731074512.97,40.3,0.507,0.0,0.962
1731074513.47,40.3,0.527,0.0,0.807
1731074513.97,39.7,0.529,0.0,1.09
1731074514.47,40.3,0.586,0.0,0.823
1731074514.97,39.7,0.668,0.0,1.23
1731074515.47,40.3,0.61,0.0,0.827
1731074515.97,39.7,0.818,0.0,0.897
1731074516.47,40.3,0.801,0.0,0.967
1731074516.97,39.6,0.406,0.0,0.723
1731074517.47,40.3,0.445,0.0,0.974
1731074517.97,39.7,0.455,0.0,0.699
1731074518.47,40.3,0.469,0.0,1.14
1731074518.97,39.3,0.502,0.0,0.811
1731074519.47,40.8,0.489,0.0,1.12
1731074519.97,39.7,0.802,0.0,0.801
1731074520.47,40.3,0.672,0.0,1.11
1731074520.97,39.7,0.418,0.0,0.793
1731074521.47,40.3,0.354,0.0,0.977
1731074521.97,39.7,0.248,0.0,0.792
1731074522.47,40.3,0.525,0.0,0.896
1731074522.97,39.7,0.239,0.0,0.764
1731074523.47,39.7,0.319,0.0,0.981
1731074523.97,40.3,0.4,0.0,0.806
1731074524.47,40.3,0.601,0.0,1.14
1731074524.97,39.0,0.3,0.016,0.817
1731074525.47,39.7,0.331,0.016,1.03
1731074525.97,39.7,0.379,0.0,0.701
1731074526.47,40.3,0.38,0.0,1.3
1731074526.97,39.7,0.352,0.0,0.921
1731074527.47,40.3,0.506,0.0,0.889
1731074527.97,39.7,0.444,0.0,0.856
1731074528.47,40.3,0.481,0.0,0.74
1731074528.97,39.7,0.477,0.0,3.7
1731074529.47,39.7,0.341,0.0,2.93
1731074529.97,40.3,0.32,0.0,10.0
1731074530.47,40.3,0.391,0.0,0.875
1731074530.97,39.7,0.41,0.0,0.987
1731074531.47,40.3,0.409,0.0,0.681
1731074531.97,39.7,0.554,0.0,1.0
1731074532.47,40.3,0.504,0.0,0.819
1731074532.97,39.7,0.721,0.0,1.51
1731074533.47,40.3,0.732,0.0,0.946
1731074533.97,39.7,0.377,0.0,1.35
1731074534.47,40.3,0.456,0.0,1.1
1731074534.97,39.7,0.513,0.0,0.717
1731074535.47,40.3,0.521,0.0,1.3
1731074535.97,39.7,0.54,0.0,0.916
1731074536.47,40.3,0.592,0.0,0.932
1731074536.97,39.7,0.659,0.0,1.03
1731074537.47,39.6,0.798,0.016,1.5
1731074537.97,39.7,0.563,0.0,2.65
1731074538.47,40.3,0.39,0.0,1.15
1731074538.97,39.7,0.42,0.0,1.28
1731074539.47,39.7,0.461,0.0,0.957
1731074539.97,40.3,0.476,0.0,0.818
1731074540.47,40.3,0.534,0.0,0.918
1731074540.97,39.7,0.553,0.0,0.736
1731074541.47,40.3,0.609,0.0,0.84
1731074541.97,39.7,0.911,0.0,1.11
1731074542.47,39.6,0.254,0.0,0.88
1731074542.97,40.3,0.248,0.0,0.974
1731074543.47,40.3,0.24,0.0,0.842
1731074543.97,39.7,0.252,0.0,0.984
1731074544.47,40.3,0.194,0.0,0.775
1731074544.97,39.7,0.24,0.0,1.49
1731074545.47,40.3,0.218,0.0,0.938
1731074545.97,39.7,0.455,0.0,1.23
1731074546.47,40.3,0.307,0.0,0.924
1731074546.97,39.7,0.305,0.0,0.945
1731074547.47,40.3,0.255,0.0,1.35
1731074547.97,39.7,0.43,0.0,4.67
