Time,Bitrate,Jitter,Datagrams
1731076277.74,20.5,0.481,0.0
1731076278.24,19.8,0.403,0.0
1731076278.74,19.8,0.386,0.0
1731076279.24,19.8,0.346,0.0
1731076279.74,20.5,0.462,0.0
1731076280.24,19.8,0.448,0.0
1731076280.74,19.8,0.539,0.0
1731076281.24,19.8,0.475,0.0
1731076281.74,20.5,0.512,0.0
1731076282.24,19.9,0.468,0.0
1731076282.74,19.8,0.531,0.0
1731076283.24,19.8,0.584,0.0
1731076283.74,20.5,0.719,0.0
1731076284.24,19.8,0.566,0.0
1731076284.74,19.9,0.567,0.0
1731076285.24,19.9,0.768,0.0
1731076285.74,20.5,1.043,0.0
1731076286.24,19.8,0.680,0.0
1731076286.74,19.8,0.504,0.0
1731076287.24,19.8,0.504,0.0
1731076287.74,20.5,0.323,0.0
1731076288.24,19.8,0.245,0.0
1731076288.74,19.8,0.258,0.0
1731076289.24,19.9,0.242,0.0
1731076289.74,20.5,0.587,0.0
1731076290.24,19.8,0.477,0.0
1731076290.74,19.8,0.296,0.0
1731076291.24,19.8,0.349,0.0
1731076291.74,20.5,0.276,0.0
1731076292.24,19.8,0.252,0.0
1731076292.74,19.8,0.292,0.0
1731076293.24,19.8,0.356,0.0
1731076293.74,20.5,0.344,0.0
1731076294.24,19.8,0.337,0.0
1731076294.74,19.8,0.466,0.0
1731076295.24,19.8,0.442,0.0
1731076295.74,20.5,0.384,0.0
1731076296.24,19.8,0.399,0.0
1731076296.74,19.8,0.453,0.0
1731076297.24,19.9,0.747,0.0
1731076297.74,19.8,0.467,0.0
1731076298.24,20.5,0.467,0.0
1731076298.74,19.8,0.475,0.0
1731076299.24,19.9,0.487,0.0
1731076299.74,19.8,0.344,0.0
1731076300.24,20.5,0.360,0.0
1731076300.74,19.8,0.412,0.0
1731076301.24,19.8,0.395,0.0
1731076301.74,19.9,0.452,0.0
1731076302.24,20.5,0.431,0.0
1731076302.74,19.8,0.462,0.0
1731076303.24,19.8,0.663,0.0
1731076303.74,20.5,0.558,0.0
1731076304.24,19.9,0.413,0.0
1731076304.74,19.8,0.496,0.0
1731076305.24,19.8,1.082,0.0
1731076305.74,20.5,0.756,0.0
1731076306.24,19.8,0.584,0.0
1731076306.74,19.8,1.003,0.0
1731076307.24,19.8,0.806,0.0
1731076307.74,20.5,0.703,0.0
1731076308.24,19.8,0.461,0.0
1731076308.74,19.8,0.218,0.0
1731076309.24,19.8,0.320,0.0
1731076309.74,20.5,0.219,0.0
1731076310.24,19.8,0.192,0.0
1731076310.74,19.8,0.210,0.0
1731076311.24,19.9,0.418,0.0
1731076311.74,20.5,0.326,0.0
1731076312.24,19.8,0.258,0.0
1731076312.74,19.8,0.309,0.0
1731076313.24,19.8,0.335,0.0
1731076313.74,20.5,0.411,0.0
1731076314.24,19.8,0.318,0.0
1731076314.74,19.8,0.476,0.0
1731076315.24,19.8,0.313,0.0
1731076315.74,20.5,0.350,0.0
1731076316.24,19.8,0.630,0.0
1731076316.74,19.9,0.415,0.0
1731076317.24,19.8,0.421,0.0
1731076317.74,20.5,0.368,0.0
1731076318.24,19.8,0.430,0.0
1731076318.74,19.8,0.530,0.0
1731076319.24,19.8,0.491,0.0
1731076319.74,19.9,0.660,0.0
1731076320.24,19.8,0.510,0.0
1731076320.74,19.8,0.454,0.0
1731076321.24,19.8,0.518,0.0
1731076321.74,20.5,0.355,0.0
1731076322.24,19.8,0.374,0.0
1731076322.74,19.8,0.354,0.0
1731076323.24,19.8,0.427,0.0
1731076323.74,20.5,0.483,0.0
1731076324.24,19.9,0.610,0.0
1731076324.74,19.8,0.495,0.0
1731076325.24,19.8,0.469,0.0
1731076325.74,20.5,0.564,0.0
1731076326.24,19.8,0.609,0.0
1731076326.74,19.8,0.534,0.0
1731076327.24,19.8,0.602,0.0
1731076327.74,20.5,0.615,0.0
1731076328.24,19.9,0.657,0.0
1731076328.74,19.8,0.655,0.0
1731076329.24,19.8,0.420,0.0
1731076329.74,19.8,0.550,0.0
1731076330.24,20.5,0.331,0.0
1731076330.74,19.8,0.505,0.0
1731076331.24,19.8,0.229,0.0
1731076331.74,20.5,0.230,0.0
1731076332.24,19.8,0.373,0.0
1731076332.74,19.8,0.305,0.0
1731076333.24,19.8,0.247,0.0
1731076333.74,20.5,0.251,0.0
1731076334.24,19.8,0.279,0.0
1731076334.74,19.8,0.270,0.0
1731076335.24,19.9,0.462,0.0
1731076335.74,19.8,0.415,0.0
1731076336.24,20.5,0.285,0.0
1731076336.74,19.8,0.321,0.0
1731076337.24,19.8,0.422,0.0
1731076337.74,20.5,0.475,0.0
1731076338.24,19.8,0.365,0.0
1731076338.74,19.8,0.420,0.0
1731076339.24,19.8,0.420,0.0
1731076339.74,19.9,0.485,0.0
1731076340.24,20.5,0.439,0.0
1731076340.74,19.8,0.417,0.0
1731076341.24,19.8,0.623,0.0
1731076341.74,20.5,0.524,0.0
1731076342.24,19.8,0.497,0.0
1731076342.74,19.8,0.360,0.0
1731076343.24,19.8,0.400,0.0
1731076343.74,19.8,0.440,0.0
1731076344.24,20.5,0.417,0.0
1731076344.74,19.8,0.981,0.0
1731076345.24,19.8,0.533,0.0
1731076345.74,19.8,0.474,0.0
1731076346.24,20.5,0.489,0.0
1731076346.74,19.8,0.497,0.0
1731076347.24,19.8,0.503,0.0
1731076347.74,20.5,0.571,0.0
1731076348.24,19.8,0.512,0.0
1731076348.74,19.8,0.586,0.0
1731076349.24,19.8,0.664,0.0
1731076349.74,20.5,0.682,0.0
1731076350.24,19.8,0.685,0.0
1731076350.74,19.8,0.435,0.0
1731076351.24,19.8,0.244,0.0
1731076351.74,20.5,0.317,0.0
1731076352.24,19.8,0.204,0.0
1731076352.74,19.8,0.234,0.0
1731076353.24,19.8,0.262,0.0
1731076353.74,19.9,0.365,0.0
1731076354.24,20.5,0.367,0.0
1731076354.74,19.9,0.275,0.0
1731076355.24,19.8,0.355,0.0
1731076355.74,20.5,0.329,0.0
1731076356.24,19.9,0.287,0.0
1731076356.74,19.8,0.341,0.0
1731076357.24,19.8,0.369,0.0
1731076357.74,20.5,0.360,0.0
1731076358.24,19.8,0.440,0.0
1731076358.74,19.8,0.639,0.0
1731076359.24,19.8,0.399,0.0
1731076359.74,19.8,0.417,0.0
1731076360.24,20.5,0.419,0.0
1731076360.74,19.8,0.444,0.0
1731076361.24,19.8,0.564,0.0
1731076361.74,20.5,0.409,0.0
1731076362.24,19.8,0.484,0.0
1731076362.74,19.8,0.500,0.0
1731076363.24,19.9,0.569,0.0
1731076363.74,19.8,0.365,0.0
1731076364.24,20.5,0.365,0.0
1731076364.74,19.8,0.368,0.0
1731076365.24,19.9,0.360,0.0
1731076365.74,19.8,0.466,0.0
1731076366.24,20.5,0.436,0.0
1731076366.74,19.8,0.534,0.0
1731076367.24,19.8,0.605,0.0
1731076367.74,20.5,0.609,0.0
1731076368.24,19.8,0.498,0.0
1731076368.74,19.9,0.517,0.0
1731076369.24,19.8,0.556,0.0
1731076369.74,19.9,0.682,0.0
1731076370.24,20.5,0.586,0.0
1731076370.74,19.8,0.630,0.0
1731076371.24,19.8,0.680,0.0
1731076371.74,20.5,0.683,0.0
1731076372.24,19.8,0.470,0.0
1731076372.74,19.8,0.395,0.0
1731076373.24,19.8,0.469,0.0
1731076373.74,20.5,0.286,0.0
1731076374.24,19.8,0.331,0.0
1731076374.74,19.8,0.358,0.0
1731076375.24,19.8,0.271,0.0
1731076375.74,19.9,0.250,0.0
1731076376.24,20.5,0.360,0.0
1731076376.74,19.9,0.395,0.0
1731076377.24,19.8,0.561,0.0
1731076377.74,20.5,0.319,0.0
1731076378.24,19.9,0.319,0.0
1731076378.74,19.8,0.417,0.0
1731076379.24,19.8,0.327,0.0
1731076379.74,20.5,0.362,0.0
1731076380.24,19.8,0.423,0.0
1731076380.74,19.8,0.410,0.0
1731076381.24,19.8,0.419,0.0
1731076381.74,20.5,0.442,0.0
1731076382.24,19.8,0.540,0.0
1731076382.74,19.8,0.446,0.0
1731076383.24,19.8,0.530,0.0
1731076383.74,20.5,0.521,0.0
1731076384.24,19.9,0.550,0.0
1731076384.74,19.8,0.422,0.0
1731076385.24,19.8,0.364,0.0
1731076385.74,20.5,0.389,0.0
1731076386.24,19.8,0.420,0.0
1731076386.74,19.8,0.377,0.0
1731076387.24,19.8,0.402,0.0
1731076387.74,19.9,0.624,0.0
1731076388.24,20.5,0.579,0.0
1731076388.74,19.8,0.658,0.0
1731076389.24,19.8,0.528,0.0
1731076389.74,19.9,0.490,0.0
1731076390.24,20.5,0.506,0.0
1731076390.74,19.8,0.660,0.0
1731076391.24,19.8,0.611,0.0
1731076391.74,19.8,0.668,0.0
1731076392.24,20.5,0.750,0.0
1731076392.74,19.8,0.767,0.0
1731076393.24,19.8,0.493,0.0
1731076393.74,19.8,0.327,0.0
1731076394.24,20.5,0.201,0.0
1731076394.74,19.8,0.318,0.0
1731076395.24,19.8,0.244,0.0
1731076395.74,20.5,0.204,0.0
1731076396.24,19.8,0.262,0.0
1731076396.74,19.8,0.281,0.0
1731076397.24,19.8,0.341,0.0
1731076397.74,20.5,0.368,0.0
1731076398.24,19.8,0.298,0.0
1731076398.74,19.8,0.293,0.0
1731076399.24,19.8,0.283,0.0
1731076399.74,20.5,0.322,0.0
1731076400.24,19.8,0.481,0.0
1731076400.74,19.8,0.383,0.0
1731076401.24,19.8,0.363,0.0
1731076401.74,19.8,0.412,0.0
1731076402.24,20.5,0.407,0.0
1731076402.74,19.8,0.368,0.0
1731076403.24,19.8,0.470,0.0
1731076403.74,20.5,0.439,0.0
1731076404.24,19.8,0.415,0.0
1731076404.74,19.9,0.452,0.0
1731076405.24,19.8,0.631,0.0
1731076405.74,20.5,0.593,0.0
1731076406.24,19.8,0.420,0.0
1731076406.74,19.9,0.359,0.0
1731076407.24,19.8,0.372,0.0
1731076407.74,20.5,0.445,0.0
1731076408.24,19.8,0.399,0.0
1731076408.74,19.8,0.487,0.0
1731076409.24,19.8,0.527,0.0
1731076409.74,20.5,0.444,0.0
1731076410.24,19.9,0.580,0.0
1731076410.74,19.8,0.569,0.0
1731076411.24,19.8,0.528,0.0
1731076411.74,20.5,0.500,0.0
1731076412.24,19.8,0.590,0.0
1731076412.74,19.9,0.564,0.0
1731076413.24,19.8,0.603,0.0
1731076413.74,20.5,0.575,0.0
1731076414.24,19.9,0.853,0.0
1731076414.74,19.8,0.489,0.0
1731076415.24,19.9,0.341,0.0
1731076415.74,20.5,0.219,0.0
1731076416.24,19.8,0.371,0.0
1731076416.74,19.2,0.443,0.03225806451612903
1731076417.24,19.8,0.340,0.0
1731076417.74,20.5,0.357,0.0
1731076418.24,19.9,0.222,0.0
1731076418.74,19.8,0.275,0.0
1731076419.24,19.8,0.447,0.0
1731076419.74,19.9,0.272,0.0
1731076420.24,20.5,0.520,0.0
1731076420.74,19.8,0.336,0.0
1731076421.24,19.8,0.328,0.0
1731076421.74,20.5,0.331,0.0
1731076422.24,19.8,0.363,0.0
1731076422.74,19.8,0.389,0.0
1731076423.24,19.8,0.371,0.0
1731076423.74,20.5,0.455,0.0
1731076424.24,19.8,0.381,0.0
1731076424.74,19.8,0.459,0.0
1731076425.24,19.8,0.412,0.0
1731076425.74,20.5,0.456,0.0
1731076426.24,19.8,0.510,0.0
1731076426.74,19.8,0.529,0.0
1731076427.24,19.8,0.453,0.0
1731076427.74,19.9,0.366,0.0
1731076428.24,20.5,0.639,0.0
1731076428.74,19.8,0.418,0.0
1731076429.24,19.8,0.472,0.0
1731076429.74,20.5,0.758,0.0
1731076430.24,19.9,0.467,0.0
1731076430.74,19.8,0.460,0.0
1731076431.24,19.9,0.521,0.0
1731076431.74,19.8,0.484,0.0
1731076432.24,20.5,0.470,0.0
1731076432.74,19.8,0.516,0.0
1731076433.24,19.8,0.586,0.0
1731076433.74,20.5,0.613,0.0
1731076434.24,19.8,0.589,0.0
1731076434.74,19.8,0.622,0.0
1731076435.24,19.8,0.970,0.0
1731076435.74,20.5,0.674,0.0
1731076436.24,19.8,0.503,0.0
1731076436.74,19.9,0.206,0.0
1731076437.24,19.8,0.204,0.0
1731076437.74,20.5,0.338,0.0
1731076438.24,19.9,0.254,0.0
1731076438.74,19.8,0.224,0.0
1731076439.24,19.8,0.343,0.0
1731076439.74,20.5,0.320,0.0
1731076440.24,19.8,0.266,0.0
1731076440.74,19.8,0.282,0.0
1731076441.24,19.8,0.338,0.0
1731076441.74,20.5,0.310,0.0
1731076442.24,19.8,0.330,0.0
1731076442.74,19.8,0.494,0.0
1731076443.24,19.8,0.452,0.0
1731076443.74,20.5,0.325,0.0
1731076444.24,19.8,0.378,0.0
1731076444.74,19.2,7.976,0.03225806451612903
1731076445.24,19.8,1.518,0.0
1731076445.74,20.5,0.497,0.0
1731076446.24,19.8,0.572,0.0
1731076446.74,19.8,0.508,0.0
1731076447.24,19.8,0.500,0.0
1731076447.74,20.5,0.486,0.0
1731076448.24,19.8,0.473,0.0
1731076448.74,19.8,0.472,0.0
1731076449.24,19.8,0.471,0.0
1731076449.74,20.5,0.382,0.0
1731076450.24,19.8,0.364,0.0
1731076450.74,19.8,0.388,0.0
1731076451.24,19.9,0.439,0.0
1731076451.74,20.5,0.575,0.0
1731076452.24,19.8,0.525,0.0
1731076452.74,19.8,0.500,0.0
1731076453.24,19.8,0.478,0.0
1731076453.74,20.5,0.730,0.0
1731076454.24,19.8,0.838,0.0
1731076454.74,19.8,0.783,0.0
1731076455.24,19.8,0.671,0.0
1731076455.74,20.5,0.582,0.0
1731076456.24,19.8,0.601,0.0
1731076456.74,19.8,0.738,0.0
1731076457.24,19.8,0.650,0.0
1731076457.74,19.8,0.248,0.0
1731076458.24,20.5,0.183,0.0
1731076458.74,19.8,0.327,0.0
1731076459.24,19.9,0.207,0.0
1731076459.74,20.5,0.222,0.0
1731076460.24,19.8,0.221,0.0
1731076460.74,19.8,0.369,0.0
1731076461.24,19.8,0.320,0.0
1731076461.74,20.5,0.245,0.0
1731076462.24,19.8,0.327,0.0
1731076462.74,19.8,0.307,0.0
1731076463.24,19.8,0.584,0.0
1731076463.74,20.5,0.394,0.0
1731076464.24,19.8,0.276,0.0
1731076464.74,19.8,0.356,0.0
1731076465.24,19.8,0.336,0.0
1731076465.74,20.5,0.334,0.0
1731076466.24,19.8,0.452,0.0
1731076466.74,19.9,0.396,0.0
1731076467.24,17.3,5.902,0.12903225806451613
1731076467.74,18.6,1.311,0.06451612903225806
1731076468.24,16.0,0.495,0.21875
1731076468.74,17.9,0.562,0.0967741935483871
1731076469.24,16.6,0.561,0.16129032258064516
1731076469.74,17.3,0.165,0.15625
1731076470.24,18.6,0.460,0.06451612903225806
1731076470.74,18.6,0.362,0.06451612903225806
1731076471.24,18.6,0.497,0.06451612903225806
1731076471.74,16.6,0.680,0.1875
1731076472.24,15.4,0.990,0.22580645161290322
1731076472.74,17.3,0.611,0.03571428571428571
1731076473.24,17.9,0.609,0.17647058823529413
1731076473.74,16.6,0.250,0.1875
1731076474.24,16.0,0.605,0.1935483870967742
1731076474.74,18.6,0.509,0.06451612903225806
1731076475.24,17.9,0.676,0.0967741935483871
1731076475.74,17.9,0.546,0.125
1731076476.24,15.4,0.183,0.2
1731076476.74,17.3,0.160,0.15625
1731076477.24,18.6,0.091,0.06451612903225806
1731076477.74,18.6,0.593,0.09375
1731076478.24,19.2,0.754,0.03225806451612903
1731076478.74,16.6,0.523,0.16129032258064516
1731076479.24,16.6,0.288,0.16129032258064516
1731076479.74,16.0,0.151,0.21875
1731076480.24,17.2,0.304,0.12903225806451613
1731076480.74,17.3,0.304,0.12903225806451613
1731076481.24,16.0,0.339,0.1935483870967742
1731076481.74,18.6,0.443,0.06451612903225806
1731076482.24,17.3,0.552,0.15625
1731076482.74,16.0,0.281,0.1935483870967742
1731076483.24,18.6,0.460,0.06451612903225806
1731076483.74,16.6,0.236,0.1875
1731076484.24,19.2,0.267,0.03225806451612903
1731076484.74,17.9,0.429,0.0967741935483871
1731076485.24,17.9,0.317,0.0967741935483871
1731076485.74,19.9,0.348,0.0
1731076486.24,20.5,0.370,0.0
1731076486.74,19.8,0.338,0.0
1731076487.24,19.8,0.537,0.0
1731076487.74,20.5,0.391,0.0
1731076488.24,19.8,0.397,0.0
1731076488.74,19.8,0.460,0.0
1731076489.24,19.8,0.506,0.0
1731076489.74,20.5,0.476,0.0
1731076490.24,19.9,0.458,0.0
1731076490.74,19.8,0.549,0.0
1731076491.24,19.8,0.594,0.0
1731076491.74,19.8,0.372,0.0
1731076492.24,20.5,0.460,0.0
1731076492.74,19.8,0.401,0.0
1731076493.24,19.9,0.401,0.0
1731076493.74,20.5,0.609,0.0
1731076494.24,19.8,0.462,0.0
1731076494.74,19.8,0.814,0.0
1731076495.24,19.8,0.496,0.0
1731076495.74,20.5,0.475,0.0
1731076496.24,19.8,0.576,0.0
1731076496.74,19.9,0.502,0.0
1731076497.24,19.8,0.543,0.0
1731076497.74,20.5,0.700,0.0
1731076498.24,19.8,0.591,0.0
1731076498.74,19.8,0.779,0.0
1731076499.24,19.2,0.666,0.03225806451612903
1731076499.74,20.5,0.710,0.0
1731076500.24,19.8,0.453,0.0
1731076500.74,19.8,0.398,0.0
1731076501.24,19.9,0.234,0.0
1731076501.74,20.5,0.240,0.0
1731076502.24,19.8,0.198,0.0
1731076502.74,19.8,0.220,0.0
1731076503.24,19.8,0.357,0.0
1731076503.74,19.9,0.338,0.0
1731076504.24,20.5,0.238,0.0
1731076504.74,19.8,0.265,0.0
1731076505.24,19.8,0.374,0.0
1731076505.74,20.5,0.285,0.0
1731076506.24,19.8,0.277,0.0
1731076506.74,19.8,0.338,0.0
1731076507.24,19.8,0.353,0.0
1731076507.74,19.9,0.240,0.0
1731076508.24,20.5,0.381,0.0
1731076508.74,19.8,0.456,0.0
1731076509.24,19.9,0.455,0.0
1731076509.74,20.5,0.366,0.0
1731076510.24,19.8,0.363,0.0
1731076510.74,19.9,0.439,0.0
1731076511.24,19.8,0.517,0.0
1731076511.74,20.5,0.538,0.0
1731076512.24,19.8,0.505,0.0
1731076512.74,19.8,0.387,0.0
1731076513.24,19.8,0.830,0.0
1731076513.74,20.5,0.446,0.0
1731076514.24,19.8,0.365,0.0
1731076514.74,19.8,0.578,0.0
1731076515.24,19.9,0.444,0.0
1731076515.74,20.5,0.419,0.0
1731076516.24,19.8,0.429,0.0
1731076516.74,19.8,0.439,0.0
1731076517.24,19.8,0.461,0.0
1731076517.74,19.8,0.525,0.0
1731076518.24,20.5,0.535,0.0
1731076518.74,19.8,0.700,0.0
1731076519.24,19.8,0.603,0.0
1731076519.74,20.5,0.569,0.0
1731076520.24,19.8,0.605,0.0
1731076520.74,19.8,0.725,0.0
1731076521.24,19.9,0.419,0.0
1731076521.74,19.8,0.186,0.0
1731076522.24,20.5,0.209,0.0
1731076522.74,19.8,0.284,0.0
1731076523.24,19.7,0.362,0.0
1731076523.74,20.6,0.399,0.0
1731076524.24,19.8,0.480,0.0
1731076524.74,19.8,0.280,0.0
1731076525.24,19.8,0.226,0.0
1731076525.74,19.9,0.336,0.0
1731076526.24,20.5,0.527,0.0
1731076526.74,19.8,0.313,0.0
1731076527.24,19.8,0.445,0.0
1731076527.74,20.5,0.788,0.0
1731076528.24,19.8,0.509,0.0
1731076528.74,19.8,0.439,0.0
1731076529.24,19.8,0.357,0.0
1731076529.74,20.5,0.464,0.0
1731076530.24,19.8,0.413,0.0
1731076530.74,19.8,0.356,0.0
1731076531.24,19.8,0.503,0.0
1731076531.74,20.5,0.518,0.0
1731076532.24,19.8,0.509,0.0
1731076532.74,19.8,0.518,0.0
1731076533.24,19.8,0.510,0.0
1731076533.74,19.9,0.432,0.0
1731076534.24,20.5,0.424,0.0
1731076534.74,19.8,0.379,0.0
1731076535.24,19.8,0.446,0.0
1731076535.74,20.5,0.454,0.0
1731076536.24,19.8,0.538,0.0
1731076536.74,19.9,0.495,0.0
1731076537.24,19.8,0.689,0.0
1731076537.74,20.5,0.464,0.0
1731076538.24,19.8,0.453,0.0
1731076538.74,19.8,0.570,0.0
1731076539.24,19.8,0.506,0.0
1731076539.74,20.5,0.611,0.0
1731076540.24,19.8,0.587,0.0
1731076540.74,19.9,0.665,0.0
1731076541.24,19.8,0.673,0.0
1731076541.74,19.9,0.777,0.0
1731076542.24,20.5,0.756,0.0
1731076542.74,19.8,0.437,0.0
1731076543.24,19.8,0.226,0.0
1731076543.74,20.5,0.282,0.0
1731076544.24,19.8,0.224,0.0
1731076544.74,19.9,0.248,0.0
1731076545.24,19.8,0.399,0.0
1731076545.74,20.5,0.408,0.0
1731076546.24,19.2,0.394,0.03225806451612903
1731076546.74,19.9,0.529,0.0
1731076547.24,19.8,0.449,0.0
1731076547.74,20.5,0.349,0.0
1731076548.24,19.8,0.310,0.0
1731076548.74,19.8,0.265,0.0
1731076549.24,19.8,0.394,0.0
1731076549.74,20.5,0.326,0.0
1731076550.24,19.9,0.437,0.0
1731076550.74,19.8,0.353,0.0
1731076551.24,19.8,0.513,0.0
1731076551.74,20.5,0.565,0.0
1731076552.24,19.8,0.438,0.0
1731076552.74,19.8,0.495,0.0
1731076553.24,19.8,0.736,0.0
1731076553.74,20.5,0.447,0.0
1731076554.24,19.9,0.497,0.0
1731076554.74,19.8,0.595,0.0
1731076555.24,19.8,0.510,0.0
1731076555.74,19.8,0.459,0.0
1731076556.24,20.5,0.372,0.0
1731076556.74,19.8,0.445,0.0
1731076557.24,19.8,0.409,0.0
1731076557.74,19.9,0.541,0.0
1731076558.24,19.8,0.415,0.03125
1731076558.74,19.8,0.520,0.0
1731076559.24,19.8,0.530,0.0
1731076559.74,20.5,0.587,0.0
1731076560.24,19.8,0.481,0.0
1731076560.74,19.8,0.593,0.0
1731076561.24,19.8,0.595,0.0
1731076561.74,20.5,0.545,0.0
1731076562.24,19.8,0.593,0.0
1731076562.74,19.8,0.613,0.0
1731076563.24,19.8,0.665,0.0
1731076563.74,20.5,0.636,0.0
1731076564.24,19.8,0.511,0.0
1731076564.74,19.8,0.305,0.0
1731076565.24,19.8,0.328,0.0
1731076565.74,20.5,0.210,0.0
1731076566.24,19.8,0.204,0.0
1731076566.74,19.8,0.226,0.0
1731076567.24,19.8,0.248,0.0
1731076567.74,19.9,0.336,0.0
1731076568.24,20.5,0.270,0.0
1731076568.74,19.8,0.252,0.0
1731076569.24,19.8,0.283,0.0
1731076569.74,20.5,0.326,0.0
1731076570.24,19.8,0.332,0.0
1731076570.74,19.8,0.302,0.0
1731076571.24,19.8,0.365,0.0
1731076571.74,20.5,0.331,0.0
1731076572.24,19.8,0.341,0.0
1731076572.74,19.8,0.432,0.0
1731076573.24,19.8,0.476,0.0
1731076573.74,20.5,0.502,0.0
1731076574.24,19.9,0.474,0.0
1731076574.74,19.8,0.502,0.0
1731076575.24,19.8,0.468,0.0
1731076575.74,20.5,0.498,0.0
1731076576.24,19.8,0.516,0.0
1731076576.74,19.8,0.528,0.0
1731076577.24,19.8,0.379,0.0
1731076577.74,20.5,0.425,0.0
1731076578.24,19.9,0.556,0.0
1731076578.74,19.8,0.415,0.0
1731076579.24,19.8,0.749,0.0
1731076579.74,20.5,0.683,0.0
1731076580.24,19.8,0.523,0.0
1731076580.74,19.8,0.468,0.0
1731076581.24,19.8,0.480,0.0
1731076581.74,20.5,0.555,0.0
1731076582.24,19.9,0.668,0.0
1731076582.74,19.8,0.561,0.0
1731076583.24,19.8,0.620,0.0
1731076583.74,19.8,0.767,0.0
1731076584.24,20.5,0.614,0.0
1731076584.74,19.8,0.640,0.0
1731076585.24,19.8,0.424,0.0
1731076585.74,19.8,0.420,0.0
1731076586.24,20.5,0.352,0.0
1731076586.74,19.8,0.250,0.0
1731076587.24,19.8,0.253,0.0
1731076587.74,20.5,0.365,0.0
1731076588.24,19.8,0.250,0.0
1731076588.74,19.8,0.255,0.0
1731076589.24,19.8,0.338,0.0
1731076589.74,19.9,0.359,0.0
1731076590.24,20.5,0.347,0.0
1731076590.74,19.8,0.281,0.0
1731076591.24,19.8,0.340,0.0
1731076591.74,19.8,0.365,0.0
1731076592.24,20.5,0.391,0.0
1731076592.74,19.8,0.468,0.0
1731076593.24,19.8,0.390,0.0
1731076593.74,19.9,0.532,0.0
1731076594.24,20.5,0.402,0.0
1731076594.74,19.8,0.441,0.0
1731076595.24,19.8,0.460,0.0
1731076595.74,20.5,0.478,0.0
1731076596.24,19.8,0.504,0.0
1731076596.74,19.8,0.436,0.0
1731076597.24,19.8,0.452,0.0
1731076597.74,19.9,0.721,0.0
1731076598.24,20.5,0.570,0.0
1731076598.74,19.8,0.386,0.0
1731076599.24,19.8,0.571,0.0
1731076599.74,20.5,0.387,0.0
1731076600.24,15.4,8.872,0.07692307692307693
1731076600.74,21.1,3.059,0.08333333333333333
1731076601.24,19.8,0.904,0.0
1731076601.74,20.5,0.521,0.0
1731076602.24,19.8,0.488,0.0
1731076602.74,19.9,0.583,0.0
1731076603.24,19.8,0.701,0.0
1731076603.74,19.8,0.651,0.0
1731076604.24,20.5,0.640,0.0
1731076604.74,19.9,0.686,0.0
1731076605.24,19.2,0.699,0.03225806451612903
1731076605.74,20.5,0.643,0.0
1731076606.24,19.8,0.653,0.0
