Time,Bitrate,Jitter,Datagrams,Delay
1731074272.79,7.69,0.344,0.0,0.729
1731074273.29,8.32,0.594,0.0,1.04
1731074273.79,7.67,0.431,0.0,1.31
1731074274.29,8.32,0.683,0.0,0.85
1731074274.79,7.69,0.682,0.0,1.46
1731074275.29,8.32,0.356,0.0,0.769
1731074275.79,7.68,0.714,0.0,1.2
1731074276.29,8.31,0.359,0.0,0.883
1731074276.79,7.68,0.720,0.0,1.09
1731074277.29,8.32,0.707,0.0,0.803
1731074277.79,7.68,0.390,0.0,0.932
1731074278.29,8.33,0.720,0.0,0.804
1731074278.79,7.67,0.383,0.0,0.999
1731074279.29,8.32,0.757,0.0,1.35
1731074279.79,7.68,0.437,0.0,0.912
1731074280.29,8.32,0.402,0.0,3.34
1731074280.79,7.68,0.756,0.0,1.01
1731074281.29,8.32,0.480,0.0,0.866
1731074281.79,7.68,0.929,0.0,1.28
1731074282.29,8.32,0.482,0.0,0.776
1731074282.79,7.68,0.409,0.0,1.1
1731074283.29,7.68,0.273,0.0,1.12
1731074283.79,8.32,0.384,0.0,0.798
1731074284.29,8.32,0.901,0.0,1.09
1731074284.79,7.68,0.561,0.0,0.994
1731074285.29,8.32,0.476,0.0,1.15
1731074285.79,7.68,0.286,0.0,1.49
1731074286.29,8.32,0.482,0.0,8.83
1731074286.79,7.68,0.726,0.0,0.835
1731074287.29,8.32,0.532,0.0,0.872
1731074287.79,7.68,0.499,0.0,0.881
1731074288.29,8.31,0.331,0.0,1.31
1731074288.79,7.68,0.509,0.0,0.927
1731074289.29,8.33,0.423,0.0,0.913
1731074289.79,7.68,0.554,0.0,0.942
1731074290.29,7.68,0.539,0.0,0.986
1731074290.79,8.31,0.363,0.0,1.19
1731074291.29,8.32,0.689,0.0,1.81
1731074291.79,7.68,0.565,0.0,1.11
1731074292.29,8.32,0.632,0.0,1.04
1731074292.79,7.68,0.613,0.0,1.16
1731074293.29,8.32,0.331,0.0,0.945
1731074293.79,7.68,0.739,0.0,0.741
1731074294.29,8.32,0.599,0.0,1.09
1731074294.79,7.69,0.708,0.0,0.805
1731074295.29,8.32,0.688,0.0,1.06
1731074295.79,7.68,0.359,0.0,0.796
1731074296.29,8.31,0.585,0.0,0.898
1731074296.79,7.68,0.325,0.0,0.892
1731074297.29,8.32,0.593,0.0,1.08
1731074297.79,7.68,0.636,0.0,0.787
1731074298.29,8.32,0.437,0.0,1.17
1731074298.79,7.68,0.718,0.0,0.807
1731074299.29,8.33,0.499,0.0,NA
1731074299.79,7.67,0.849,0.0,0.992
1731074300.29,7.69,0.495,0.0,0.753
1731074300.79,8.32,0.396,0.0,1.39
1731074301.29,8.32,0.707,0.0,0.702
1731074301.79,7.68,0.422,0.0,1.33
1731074302.29,8.33,0.845,0.0,1.08
1731074302.79,7.68,0.681,0.0,0.86
1731074303.29,8.32,0.495,0.0,1.1
1731074303.79,7.68,0.610,0.0,2.83
1731074304.29,8.32,0.449,0.0,1.0
1731074304.79,7.68,0.943,0.0,0.849
1731074305.29,8.32,0.659,0.0,0.906
1731074305.79,7.68,0.554,0.0,0.878
1731074306.29,8.32,0.343,0.0,1.11
1731074306.79,7.69,0.471,0.0,0.833
1731074307.29,8.31,0.932,0.0,1.21
1731074307.79,7.68,0.493,0.0,0.711
1731074308.29,8.32,0.483,0.0,0.987
1731074308.79,7.68,0.480,0.0,0.782
1731074309.29,8.32,0.533,0.0,0.97
1731074309.79,7.68,0.623,0.0,0.833
1731074310.29,8.32,0.668,0.0,0.947
1731074310.79,7.69,0.668,0.0,0.82
1731074311.29,8.31,0.383,0.0,1.01
1731074311.79,7.68,0.545,0.0,0.811
1731074312.29,8.33,0.438,0.0,1.32
1731074312.79,7.67,0.578,0.0,0.721
1731074313.29,8.32,0.727,0.0,1.09
1731074313.79,7.68,0.436,0.0,0.766
1731074314.29,8.32,0.603,0.0,0.837
1731074314.79,7.68,0.559,0.0,1.59
1731074315.29,8.32,0.645,0.0,0.896
1731074315.79,7.68,0.685,0.0,1.17
1731074316.29,8.32,0.339,0.0,2.67
1731074316.79,7.68,0.687,0.0,1.89
1731074317.29,7.69,0.375,0.0,2.54
1731074317.79,8.32,0.706,0.0,2.2
1731074318.29,8.32,0.738,0.0,3.85
1731074318.79,7.68,0.488,0.0,1.43
1731074319.29,8.32,0.829,0.0,0.935
1731074319.79,7.68,0.437,0.0,0.844
1731074320.29,8.32,0.758,0.0,1.43
1731074320.79,7.68,0.672,0.0,1.08
1731074321.29,8.32,0.495,0.0,1.29
1731074321.79,7.68,0.949,0.0,0.868
1731074322.29,8.32,0.527,0.0,4.85
1731074322.79,7.68,1.050,0.0,0.801
1731074323.29,8.32,0.562,0.0,1.06
1731074323.79,7.68,0.457,0.0,0.821
1731074324.29,8.32,0.777,0.0,1.29
1731074324.79,7.68,0.534,0.0,0.832
1731074325.29,8.32,0.907,0.0,0.892
1731074325.79,7.69,0.660,0.0,1.46
1731074326.29,8.31,0.485,0.0,0.977
1731074326.79,7.68,0.539,0.0,1.11
1731074327.29,8.32,0.511,0.0,0.897
1731074327.79,7.68,1.039,0.0,1.09
1731074328.29,8.32,0.629,0.0,2.38
1731074328.79,7.68,0.675,0.0,1.17
1731074329.29,8.32,0.541,0.0,0.641
1731074329.79,7.68,0.742,0.0,0.897
1731074330.29,7.68,0.548,0.0,1.02
1731074330.79,8.32,0.575,0.0,0.804
1731074331.29,8.32,0.704,0.0,NA
1731074331.79,7.68,0.477,0.0,1.03
1731074332.29,8.32,0.543,0.0,0.798
1731074332.79,7.68,0.509,0.0,1.02
1731074333.29,8.32,0.561,0.0,0.88
1731074333.79,7.68,0.736,0.0,0.995
1731074334.29,7.68,0.402,0.0,0.82
1731074334.79,8.32,0.594,0.0,1.06
1731074335.29,8.32,0.480,0.0,0.846
1731074335.79,7.68,0.615,0.0,1.32
1731074336.29,8.32,0.859,0.0,0.837
1731074336.79,7.68,0.479,0.0,1.32
1731074337.29,8.32,0.772,0.0,1.16
1731074337.79,7.68,0.560,0.0,1.05
1731074338.29,8.32,0.737,0.0,0.823
1731074338.79,7.68,0.684,0.0,1.26
1731074339.29,8.32,0.359,0.0,0.727
1731074339.79,7.68,1.221,0.0,0.96
1731074340.29,8.32,0.623,0.0,0.956
1731074340.79,7.68,0.864,0.0,1.36
1731074341.29,8.32,0.769,0.0,0.708
1731074341.79,7.68,0.554,0.0,1.0
1731074342.29,8.32,0.816,0.0,0.783
1731074342.79,7.67,0.440,0.0,0.917
1731074343.29,8.32,0.809,0.0,0.934
1731074343.79,7.69,0.434,0.0,1.21
1731074344.29,8.31,0.390,0.0,6.18
1731074344.79,7.68,0.851,0.0,0.834
1731074345.29,8.32,0.406,0.0,5.72
1731074345.79,7.68,0.887,0.0,0.828
1731074346.29,8.32,0.611,0.0,0.73
1731074346.79,7.68,0.608,0.0,5.01
1731074347.29,7.68,0.352,0.0,0.914
1731074347.79,8.32,0.538,0.0,1.07
1731074348.29,8.31,0.957,0.0,3.55
1731074348.79,7.68,0.633,0.0,0.822
1731074349.29,8.32,0.508,0.0,1.56
1731074349.79,7.68,0.397,0.0,0.825
1731074350.29,8.32,0.512,0.0,0.675
1731074350.79,7.68,0.841,0.0,1.75
1731074351.29,8.32,0.591,0.0,0.872
1731074351.79,7.68,0.523,0.0,1.27
1731074352.29,8.32,0.316,0.0,1.04
1731074352.79,7.68,0.474,0.0,1.53
1731074353.29,8.32,0.472,0.0,1.9
1731074353.79,7.69,0.573,0.0,1.07
1731074354.29,8.31,0.535,0.0,1.08
1731074354.79,7.68,0.351,0.0,1.12
1731074355.29,8.32,0.542,0.0,0.867
1731074355.79,7.68,0.545,0.0,0.868
1731074356.29,7.68,0.623,0.07692307692307693,1.13
1731074356.79,7.68,0.612,0.0,0.856
1731074357.29,8.32,0.425,0.0,1.85
1731074357.79,7.68,0.620,0.0,0.811
1731074358.29,8.32,0.481,0.0,1.53
1731074358.79,7.67,0.728,0.0,1.43
1731074359.29,8.33,0.636,0.0,1.78
1731074359.79,7.68,0.508,0.0,1.42
1731074360.29,8.33,0.741,0.0,3.65
1731074360.79,7.68,0.372,0.0,1.27
1731074361.29,8.32,0.716,0.0,1.75
1731074361.79,7.68,0.817,0.0,0.914
1731074362.29,8.32,0.543,0.0,1.53
1731074362.79,7.68,0.751,0.0,0.897
1731074363.29,8.32,0.350,0.0,1.14
1731074363.79,7.68,0.753,0.0,0.803
1731074364.29,7.68,0.402,0.0,0.998
1731074364.79,8.32,0.391,0.0,0.925
1731074365.29,8.32,0.816,0.0,1.01
1731074365.79,7.68,0.447,0.0,0.95
1731074366.29,8.32,0.853,0.0,1.25
1731074366.79,7.68,0.489,0.0,1.16
1731074367.29,8.32,0.513,0.0,1.47
1731074367.79,7.68,0.653,0.0,1.89
1731074368.29,8.32,0.579,0.0,0.763
1731074368.79,7.68,0.974,0.0,0.847
1731074369.29,8.32,0.505,0.0,0.857
1731074369.79,7.68,0.506,0.0,1.74
1731074370.29,8.32,0.421,0.0,0.918
1731074370.79,7.68,0.570,0.0,NA
1731074371.29,8.32,1.116,0.0,0.913
1731074371.79,7.69,0.587,0.0,0.883
1731074372.29,7.68,0.540,0.07692307692307693,1.1
1731074372.79,7.68,0.330,0.0,1.01
1731074373.29,8.32,0.460,0.0,0.795
1731074373.79,7.68,0.387,0.0,1.11
1731074374.29,8.32,0.561,0.0,0.929
1731074374.79,7.68,0.545,0.0,0.882
1731074375.29,8.32,0.347,0.0,1.74
1731074375.79,7.68,0.588,0.0,0.836
1731074376.29,8.32,0.497,0.0,1.35
1731074376.79,7.68,0.599,0.0,0.727
1731074377.29,8.32,0.592,0.0,1.06
1731074377.79,7.68,0.402,0.0,1.02
1731074378.29,8.32,0.606,0.0,2.45
1731074378.79,7.69,0.702,0.0,0.833
1731074379.29,8.32,0.807,0.0,1.33
1731074379.79,7.68,0.779,0.0,0.736
1731074380.29,8.33,0.379,0.0,0.836
1731074380.79,7.68,0.652,0.0,1.14
1731074381.29,7.68,0.393,0.0,0.983
1731074381.79,8.32,0.727,0.0,2.28
1731074382.29,8.32,0.692,0.0,0.86
1731074382.79,7.68,0.366,0.0,0.94
1731074383.29,8.32,0.643,0.0,0.84
1731074383.79,7.68,0.362,0.0,1.05
1731074384.29,8.32,0.710,0.0,0.808
1731074384.79,7.68,0.637,0.0,1.45
1731074385.29,8.32,0.451,0.0,0.868
1731074385.79,7.68,0.731,0.0,0.9
1731074386.29,8.32,0.386,0.0,1.13
1731074386.79,7.68,0.825,0.0,0.802
1731074387.29,8.32,0.641,0.0,1.08
1731074387.79,7.68,0.609,0.0,0.869
1731074388.29,8.32,0.944,0.0,0.884
1731074388.79,7.68,0.504,0.0,1.09
1731074389.29,8.33,0.942,0.0,0.908
1731074389.79,7.67,0.621,0.0,1.19
1731074390.29,8.32,0.587,0.0,0.856
1731074390.79,7.68,0.333,0.0,1.65
1731074391.29,8.32,0.430,0.0,1.02
1731074391.79,7.68,1.019,0.0,1.59
1731074392.29,8.32,0.542,0.0,1.02
1731074392.79,7.68,0.597,0.0,7.85
1731074393.29,8.32,0.389,0.0,1.28
1731074393.79,7.68,0.565,0.0,0.914
1731074394.29,7.67,0.426,0.0,1.02
1731074394.79,8.32,0.615,0.0,0.895
1731074395.29,8.32,0.535,0.0,0.887
1731074395.79,7.68,0.341,0.0,1.11
1731074396.29,8.32,0.522,0.0,0.768
1731074396.79,7.68,0.633,0.0,1.24
1731074397.29,8.32,0.662,0.0,0.832
1731074397.79,7.68,0.872,0.0,1.01
1731074398.29,7.68,0.430,0.0,0.708
1731074398.79,8.32,0.604,0.0,1.29
1731074399.29,8.32,0.516,0.0,0.917
1731074399.79,7.68,0.615,0.0,1.05
1731074400.29,8.32,0.669,0.0,1.73
1731074400.79,7.68,0.378,0.0,0.936
1731074401.29,8.33,0.586,0.0,1.24
1731074401.79,7.68,0.392,0.0,0.836
1731074402.29,8.32,0.601,0.0,0.97
1731074402.79,7.68,0.660,0.0,0.815
1731074403.29,8.32,0.360,0.0,0.92
1731074403.79,7.68,0.648,0.0,0.841
1731074404.29,8.32,0.345,0.0,1.13
1731074404.79,7.68,0.764,0.0,0.813
1731074405.29,8.32,0.680,0.0,NA
1731074405.79,7.68,0.478,0.0,1.28
1731074406.29,8.32,0.742,0.0,0.668
1731074406.79,7.68,0.630,0.0,1.48
1731074407.29,8.31,0.863,0.0,0.963
1731074407.79,7.68,0.580,0.0,1.01
1731074408.29,8.32,0.437,0.0,0.978
1731074408.79,7.68,0.869,0.0,0.977
1731074409.29,8.32,0.428,0.0,0.854
1731074409.79,7.68,0.868,0.0,0.957
1731074410.29,8.32,0.541,0.0,2.68
1731074410.79,7.68,0.682,0.0,1.13
1731074411.29,7.68,0.422,0.0,0.893
1731074411.79,8.32,0.461,0.0,1.07
1731074412.29,8.32,0.993,0.0,0.802
1731074412.79,7.68,0.551,0.0,1.4
1731074413.29,8.32,0.461,0.0,0.822
1731074413.79,7.68,0.282,0.0,1.53
1731074414.29,8.32,0.516,0.0,0.954
1731074414.79,7.68,0.710,0.0,1.37
1731074415.29,7.68,0.624,0.0,1.05
1731074415.79,8.32,0.606,0.0,0.84
1731074416.29,8.32,0.471,0.0,0.973
1731074416.79,7.68,0.590,0.0,0.984
1731074417.29,7.68,0.442,0.07692307692307693,0.739
1731074417.79,7.68,0.675,0.0,1.14
1731074418.29,8.32,0.573,0.0,0.686
1731074418.79,7.68,0.351,0.0,1.37
1731074419.29,8.32,0.618,0.0,0.735
1731074419.79,7.68,0.508,0.0,1.47
1731074420.29,8.32,0.589,0.0,0.95
1731074420.79,7.68,0.603,0.0,7.91
1731074421.29,8.32,0.365,0.0,1.12
1731074421.79,7.68,0.594,0.0,0.981
1731074422.29,8.31,0.520,0.0,1.43
1731074422.79,7.68,0.655,0.0,0.834
1731074423.29,8.32,0.648,0.0,1.25
1731074423.79,7.68,0.357,0.0,0.721
1731074424.29,8.32,0.623,0.0,1.25
1731074424.79,7.68,0.342,0.0,0.869
1731074425.29,8.32,0.707,0.0,0.839
1731074425.79,7.68,1.055,0.0,1.52
1731074426.29,8.33,0.492,0.0,0.781
1731074426.79,7.68,0.759,0.0,1.75
1731074427.29,8.32,0.484,0.0,0.916
1731074427.79,7.68,0.838,0.0,0.824
1731074428.29,7.68,0.471,0.0,1.05
1731074428.79,8.32,0.585,0.0,0.91
1731074429.29,8.32,0.899,0.0,1.49
1731074429.79,7.68,0.453,0.0,0.873
1731074430.29,8.32,0.851,0.0,1.22
1731074430.79,7.68,0.509,0.0,0.86
1731074431.29,8.32,0.500,0.0,0.818
1731074431.79,7.68,0.594,0.0,0.937
1731074432.29,7.68,0.466,0.0,0.723
1731074432.79,8.33,0.997,0.0,0.91
1731074433.29,8.31,0.615,0.0,1.31
1731074433.79,7.68,0.499,0.0,0.805
1731074434.29,7.68,0.374,0.0,0.998
1731074434.79,8.32,0.591,0.0,0.792
1731074435.29,8.33,1.285,0.0,1.02
1731074435.79,7.67,0.649,0.0,0.851
1731074436.29,8.32,0.737,0.0,0.945
1731074436.79,7.68,0.459,0.0,0.744
1731074437.29,8.32,0.675,0.0,1.17
1731074437.79,7.69,0.513,0.0,0.815
1731074438.29,8.31,0.591,0.0,1.3
1731074438.79,7.67,0.609,0.0,0.766
1731074439.29,8.33,0.587,0.0,NA
1731074439.79,7.69,0.631,0.0,0.944
1731074440.29,8.31,0.484,0.0,0.784
1731074440.79,7.68,0.599,0.0,0.953
1731074441.29,8.32,0.562,0.0,0.714
1731074441.79,7.68,0.319,0.0,0.959
1731074442.29,8.32,0.598,0.0,0.745
1731074442.79,7.68,0.503,0.0,1.37
1731074443.29,8.33,0.613,0.0,0.883
1731074443.79,7.68,0.625,0.0,0.801
1731074444.29,8.32,0.329,0.0,1.23
1731074444.79,7.68,0.633,0.0,0.803
1731074445.29,7.68,0.366,0.0,0.99
1731074445.79,8.32,0.702,0.0,0.893
1731074446.29,8.32,0.692,0.0,0.91
1731074446.79,7.68,0.559,0.0,0.792
1731074447.29,8.32,0.757,0.0,0.948
1731074447.79,7.68,0.498,0.0,0.814
1731074448.29,8.32,0.790,0.0,0.928
1731074448.79,7.68,0.710,0.0,0.842
1731074449.29,7.68,0.478,0.0,1.23
1731074449.79,8.31,0.760,0.0,0.855
1731074450.29,8.32,0.369,0.0,1.1
1731074450.79,7.68,0.799,0.0,0.82
1731074451.29,8.32,0.466,0.0,1.01
1731074451.79,7.04,0.424,0.08333333333333333,0.788
1731074452.29,8.32,0.783,0.0,1.04
1731074452.79,7.68,0.471,0.0,0.766
1731074453.29,8.32,0.881,0.0,1.29
1731074453.79,7.68,0.635,0.0,0.822
1731074454.29,8.32,0.525,0.0,1.1
1731074454.79,7.68,0.378,0.0,0.784
1731074455.29,8.32,0.633,0.0,0.974
1731074455.79,7.68,1.055,0.0,0.786
1731074456.29,8.32,0.838,0.0,0.998
1731074456.79,7.68,0.633,0.0,0.719
1731074457.29,8.32,0.401,0.0,3.39
1731074457.79,7.68,0.644,0.0,2.7
1731074458.29,7.68,0.561,0.0,3.01
1731074458.79,8.32,0.713,0.0,8.42
1731074459.29,8.32,0.669,0.0,2.12
1731074459.79,7.68,1.001,0.0,3.41
1731074460.29,8.32,0.770,0.0,3.43
1731074460.79,7.68,0.535,0.0,2.66
1731074461.29,8.32,0.661,0.0,3.16
1731074461.79,7.68,0.642,0.0,0.858
1731074462.29,8.32,0.380,0.0,1.02
1731074462.79,7.69,0.633,0.0,0.774
1731074463.29,8.31,0.587,0.0,1.26
1731074463.79,7.68,0.669,0.0,0.746
1731074464.29,8.32,0.719,0.0,1.08
1731074464.79,7.68,0.376,0.0,0.848
1731074465.29,8.32,0.622,0.0,0.978
1731074465.79,7.68,0.445,0.0,1.34
1731074466.29,7.68,0.712,0.0,1.14
1731074466.79,8.32,0.697,0.0,1.66
1731074467.29,8.32,0.485,0.0,0.883
1731074467.79,7.68,0.780,0.0,NA
1731074468.29,8.32,0.460,0.0,1.15
1731074468.79,7.68,0.780,0.0,0.838
1731074469.29,8.32,0.775,0.0,2.43
1731074469.79,7.68,0.412,0.0,6.33
1731074470.29,8.33,0.746,0.0,1.32
1731074470.79,7.68,0.433,0.0,1.48
1731074471.29,8.32,0.834,0.0,0.818
1731074471.79,7.68,0.479,0.0,0.982
1731074472.29,8.32,0.419,0.0,0.769
1731074472.79,7.68,0.947,0.0,0.778
1731074473.29,8.32,0.466,0.0,1.03
1731074473.79,7.68,0.887,0.0,0.843
1731074474.29,8.32,0.482,0.0,1.05
1731074474.79,7.68,0.429,0.0,0.827
1731074475.29,7.68,0.279,0.0,1.33
1731074475.79,8.32,0.462,0.0,0.881
1731074476.29,8.32,0.920,0.0,1.41
1731074476.79,7.68,0.597,0.0,1.03
1731074477.29,8.32,0.568,0.0,1.21
1731074477.79,7.68,0.420,0.0,0.988
1731074478.29,8.32,0.649,0.0,0.853
1731074478.79,7.68,0.796,0.0,0.898
1731074479.29,8.32,0.732,0.0,1.15
1731074479.79,7.68,0.603,0.0,0.711
1731074480.29,8.32,0.340,0.0,1.27
1731074480.79,7.68,0.519,0.0,0.826
1731074481.29,8.32,0.447,0.0,0.984
1731074481.79,7.68,0.563,0.0,0.76
1731074482.29,8.33,0.788,0.0,0.97
1731074482.79,7.68,0.433,0.0,0.757
1731074483.29,8.32,0.548,0.0,1.0
1731074483.79,7.68,0.480,0.0,0.722
1731074484.29,8.32,0.584,0.0,1.1
1731074484.79,7.68,0.696,0.0,0.859
1731074485.29,8.31,0.451,0.0,1.33
1731074485.79,7.69,0.636,0.0,1.06
1731074486.29,8.31,0.512,0.0,1.09
1731074486.79,7.68,0.661,0.0,1.23
1731074487.29,8.33,0.709,0.0,4.53
1731074487.79,7.68,0.359,0.0,1.07
1731074488.29,8.32,0.649,0.0,0.767
1731074488.79,7.68,0.576,0.0,1.26
1731074489.29,8.32,0.782,0.0,0.833
1731074489.79,7.67,0.878,0.0,0.999
1731074490.29,8.32,0.408,0.0,0.811
1731074490.79,7.68,0.754,0.0,1.03
1731074491.29,8.32,0.530,0.0,0.845
1731074491.79,7.68,0.869,0.0,1.14
1731074492.29,7.68,0.551,0.0,0.968
1731074492.79,8.32,0.457,0.0,0.773
1731074493.29,8.32,0.759,0.0,1.03
1731074493.79,7.68,0.466,0.0,1.03
1731074494.29,8.33,0.857,0.0,1.2
1731074494.79,7.67,0.523,0.0,0.863
1731074495.29,8.33,0.445,0.0,1.06
1731074495.79,7.68,0.554,0.0,0.898
1731074496.29,8.32,0.431,0.0,7.37
1731074496.79,7.68,0.915,0.0,0.833
1731074497.29,8.32,0.518,0.0,1.11
1731074497.79,7.68,0.444,0.0,0.811
1731074498.29,8.32,0.257,0.0,NA
1731074498.79,7.67,0.434,0.0,0.965
1731074499.29,8.32,0.955,0.0,0.91
1731074499.79,7.68,0.513,0.0,0.799
1731074500.29,8.32,0.451,0.0,1.08
1731074500.79,7.68,0.383,0.0,0.72
1731074501.29,8.32,0.509,0.0,1.29
1731074501.79,7.68,0.533,0.0,0.857
1731074502.29,8.32,0.564,0.0,0.877
1731074502.79,7.68,0.682,0.0,1.13
1731074503.29,8.32,0.403,0.0,0.714
1731074503.79,7.68,0.600,0.0,1.17
1731074504.29,8.32,0.455,0.0,0.905
1731074504.79,7.69,0.564,0.0,1.08
1731074505.29,8.31,0.551,0.0,0.732
1731074505.79,7.69,0.370,0.0,1.06
1731074506.29,8.31,0.533,0.0,0.811
1731074506.79,7.69,0.500,0.0,1.25
1731074507.29,8.32,0.614,0.0,2.01
1731074507.79,7.68,0.710,0.0,4.11
1731074508.29,8.32,0.385,0.0,0.936
1731074508.79,7.68,0.664,0.0,1.03
1731074509.29,7.69,0.366,0.0,1.08
1731074509.79,8.32,0.702,0.0,1.5
1731074510.29,8.32,0.726,0.0,0.884
1731074510.79,7.69,0.427,0.0,1.37
1731074511.29,8.31,0.780,0.0,0.86
1731074511.79,7.68,0.552,0.0,1.23
1731074512.29,8.32,0.814,0.0,0.765
1731074512.79,7.68,0.754,0.0,1.1
1731074513.29,8.32,0.492,0.0,0.809
1731074513.79,7.67,0.753,0.0,1.07
1731074514.29,8.32,0.535,0.0,0.913
1731074514.79,7.68,0.904,0.0,1.0
1731074515.29,8.32,0.527,0.0,0.897
1731074515.79,7.67,0.499,0.0,0.969
1731074516.29,8.32,0.888,0.0,0.835
1731074516.79,7.68,0.606,0.0,1.0
1731074517.29,8.32,0.967,0.0,1.0
1731074517.79,7.68,0.789,0.0,0.851
1731074518.29,8.31,0.523,0.0,0.848
1731074518.79,7.63,0.460,0.0,0.802
1731074519.29,8.37,0.447,0.0,0.984
1731074519.79,7.68,0.865,0.0,0.808
1731074520.29,8.32,0.496,0.0,1.02
1731074520.79,7.68,0.469,0.0,0.808
1731074521.29,8.32,0.421,0.0,0.905
1731074521.79,7.69,0.533,0.0,0.892
1731074522.29,7.68,0.441,0.0,0.727
1731074522.79,8.32,0.629,0.0,1.46
1731074523.29,8.32,0.554,0.0,0.951
1731074523.79,7.68,0.586,0.0,1.06
1731074524.29,8.32,0.601,0.0,6.99
1731074524.79,7.68,0.503,0.0,1.03
1731074525.29,8.32,0.584,0.0,0.846
1731074525.79,7.68,0.603,0.0,0.789
1731074526.29,7.68,0.376,0.0,0.868
1731074526.79,8.32,0.671,0.0,1.1
1731074527.29,7.68,0.438,0.0,0.934
1731074527.79,8.32,0.628,0.0,1.67
1731074528.29,8.32,0.680,0.0,1.13
1731074528.79,7.68,0.379,0.0,1.1
1731074529.29,8.31,0.608,0.0,0.844
1731074529.79,7.69,0.427,0.0,0.946
1731074530.29,8.32,0.641,0.0,0.811
1731074530.79,7.68,0.765,0.0,1.39
1731074531.29,8.33,0.393,0.0,0.719
1731074531.79,7.68,0.689,0.0,NA
1731074532.29,8.32,0.522,0.0,1.35
1731074532.79,7.04,0.438,0.08333333333333333,0.765
1731074533.29,8.32,0.554,0.0,1.48
1731074533.79,7.68,0.307,0.0,6.39
1731074534.29,8.32,0.782,0.0,1.09
1731074534.79,7.68,0.416,0.0,0.85
1731074535.29,8.32,0.807,0.0,1.34
1731074535.79,7.68,0.537,0.0,0.958
1731074536.29,8.32,0.507,0.0,0.915
1731074536.79,7.68,0.812,0.0,0.983
1731074537.29,8.32,0.494,0.0,1.28
1731074537.79,7.68,0.919,0.0,1.26
1731074538.29,8.32,0.584,0.0,1.24
1731074538.79,7.68,0.491,0.0,6.84
1731074539.29,7.68,0.420,0.0,0.882
1731074539.79,8.32,0.577,0.0,1.06
1731074540.29,8.32,0.967,0.0,0.905
1731074540.79,7.68,0.655,0.0,1.2
1731074541.29,8.32,0.520,0.0,0.864
1731074541.79,7.68,0.394,0.0,1.29
1731074542.29,8.32,0.473,0.0,0.774
1731074542.79,7.68,0.927,0.0,1.29
