Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731076269.03,7.68,0.566,0.0,1.02,False,7605.3,9604.8,0.0,5786.74,6149.62,0.0,3904.5395766978722
1731076269.53,8.33,0.847,0.0,0.94,False,7605.4,9604.9,0.0,5786.87,6149.81,0.0,3904.445961849132
1731076270.03,7.67,0.882,0.0,0.98,False,7605.5,9605.0,0.0,5787.0,6150.0,0.0,3904.3523470609052
1731076270.53,8.32,0.872,0.0,0.899,False,7605.6,9605.1,0.0,5787.13,6150.19,0.0,3904.258732333195
1731076271.03,8.32,1.195,0.0,1.35,False,7605.7,9605.2,0.0,5787.26,6150.38,0.0,3904.165117666004
1731076271.53,7.68,0.786,0.0,0.837,False,7605.8,9605.3,0.0,5787.39,6150.57,0.0,3904.0715030593374
1731076272.03,8.32,0.738,0.0,0.793,False,7605.9,9605.4,0.0,5787.52,6150.76,0.0,3903.9778885132014
1731076272.53,7.68,0.564,0.0,0.852,False,7606.0,9605.5,0.0,5787.65,6150.95,0.0,3903.8842740276
1731076273.03,8.31,0.585,0.0,0.796,False,7606.1,9605.6,0.0,5787.78,6151.14,0.0,3903.790659602536
1731076273.53,7.68,0.886,0.0,0.828,False,7606.2,9605.7,0.0,5787.91,6151.33,0.0,3903.6970452380147
1731076274.03,7.68,0.874,0.0,0.859,False,7606.3,9605.8,0.0,5788.04,6151.52,0.0,3903.603430934038
1731076274.53,8.32,0.976,0.0,1.16,False,7606.4,9605.9,0.0,5788.17,6151.71,0.0,3903.5098166906146
1731076275.03,7.68,0.712,0.0,0.989,False,7606.5,9606.0,0.0,5788.3,6151.9,0.0,3903.416202507747
1731076275.53,8.32,0.751,0.0,0.856,False,7606.6,9606.1,0.0,5788.43,6152.09,0.0,3903.322588385439
1731076276.03,8.32,0.634,0.0,0.972,False,7606.7,9606.2,0.0,5788.56,6152.28,0.0,3903.228974323695
1731076276.53,7.68,0.733,0.0,3.41,False,7606.8,9606.3,0.0,5788.69,6152.47,0.0,3903.1353603225184
1731076277.03,8.32,0.775,0.0,4.43,False,7606.9,9606.4,0.0,5788.82,6152.66,0.0,3903.0417463819163
1731076277.53,7.68,0.674,0.0,3.17,False,7607.0,9606.5,0.0,5788.95,6152.85,0.0,3902.948132501891
1731076278.03,7.68,0.799,0.0,3.04,False,7607.1,9606.6,0.0,5789.08,6153.04,0.0,3902.854518682448
1731076278.53,8.32,0.635,0.0,0.851,False,7607.2,9606.7,0.0,5789.21,6153.23,0.0,3902.760904923591
1731076279.03,8.31,0.73,0.0,1.01,False,7607.3,9606.8,0.0,5789.34,6153.42,0.0,3902.667291225322
1731076279.53,7.68,0.965,0.0,1.32,False,7607.4,9606.9,0.0,5789.47,6153.61,0.0,3902.5736775876503
1731076280.03,8.32,0.747,0.0,0.835,False,7607.5,9607.0,0.0,5789.6,6153.8,0.0,3902.480064010577
1731076280.53,7.68,0.849,0.0,0.843,False,7607.6,9607.1,0.0,5789.73,6153.99,0.0,3902.3864504941084
1731076281.03,8.32,0.604,0.0,0.782,False,7607.7,9607.2,0.0,5789.86,6154.18,0.0,3902.292837038246
1731076281.53,7.69,0.761,0.0,0.773,False,7607.8,9607.3,0.0,5789.99,6154.37,0.0,3902.1992236429955
1731076282.03,8.31,0.792,0.0,0.806,False,7607.9,9607.4,0.0,5790.12,6154.56,0.0,3902.105610308362
1731076282.53,7.67,0.429,0.0,1.01,False,7608.0,9607.5,0.0,5790.25,6154.75,0.0,3902.0119970343503
1731076283.03,8.33,0.745,0.0,1.7,False,7608.1,9607.6,0.0,5790.38,6154.94,0.0,3901.918383820964
1731076283.53,7.68,0.632,0.0,1.13,False,7608.2,9607.7,0.0,5790.51,6155.13,0.0,3901.8247706682064
1731076284.03,8.32,0.91,0.0,6.1,False,7608.3,9607.8,0.0,5790.64,6155.32,0.0,3901.7311575760823
1731076284.53,7.68,0.958,0.0,0.759,False,7608.4,9607.9,0.0,5790.77,6155.51,0.0,3901.637544544597
1731076285.03,7.68,0.616,0.0,3.74,False,7608.5,9608.0,0.0,5790.9,6155.7,0.0,3901.5439315737563
1731076285.53,8.32,0.951,0.0,1.34,False,7608.6,9608.1,0.0,5791.03,6155.89,0.0,3901.450318663561
1731076286.03,8.32,1.093,0.0,0.8,False,7608.7,9608.2,0.0,5791.16,6156.08,0.0,3901.356705814018
1731076286.53,7.68,1.226,0.0,0.887,False,7608.8,9608.3,0.0,5791.29,6156.27,0.0,3901.2630930251285
1731076287.03,7.68,0.716,0.0,1.33,False,7608.9,9608.4,0.0,5791.42,6156.46,0.0,3901.1694802969014
1731076287.53,8.32,0.774,0.0,0.827,False,7609.0,9608.5,0.0,5791.55,6156.65,0.0,3901.0758676293394
1731076288.03,8.33,1.085,0.0,0.832,False,7609.1,9608.6,0.0,5791.68,6156.84,0.0,3900.9822550224453
1731076288.53,7.67,0.721,0.0,0.773,False,7609.2,9608.7,0.0,5791.81,6157.03,0.0,3900.888642476225
1731076289.03,8.32,1.103,0.0,0.825,False,7609.3,9608.8,0.0,5791.94,6157.22,0.0,3900.7950299906806
1731076289.53,7.68,0.683,0.0,1.47,False,7609.4,9608.9,0.0,5792.07,6157.41,0.0,3900.70141756582
1731076290.03,8.32,1.28,0.0,1.05,False,7609.5,9609.0,0.0,5792.2,6157.6,0.0,3900.6078052016455
1731076290.53,7.68,1.208,0.0,1.02,False,7609.6,9609.1,0.0,5792.33,6157.79,0.0,3900.5141928981625
1731076291.03,8.32,0.761,0.0,1.12,False,7609.7,9609.2,0.0,5792.46,6157.98,0.0,3900.4205806553746
1731076291.53,7.68,1.22,0.0,0.775,False,7609.8,9609.3,0.0,5792.59,6158.17,0.0,3900.3269684732836
1731076292.03,8.32,0.644,0.0,0.741,False,7609.9,9609.4,0.0,5792.72,6158.36,0.0,3900.2333563518987
1731076292.53,7.68,0.669,0.0,0.683,False,7610.0,9609.5,0.0,5792.85,6158.55,0.0,3900.1397442912216
1731076293.03,8.32,0.535,0.0,0.862,False,7610.1,9609.6,0.0,5792.98,6158.74,0.0,3900.046132291259
1731076293.53,7.68,0.721,0.0,0.786,False,7610.2,9609.7,0.0,5793.11,6158.93,0.0,3899.952520352011
1731076294.03,8.32,1.23,0.0,0.821,False,7610.3,9609.8,0.0,5793.24,6159.12,0.0,3899.8589084734845
1731076294.53,7.68,0.772,0.0,0.872,False,7610.4,9609.9,0.0,5793.37,6159.31,0.0,3899.765296655684
1731076295.03,8.32,0.739,0.0,1.62,False,7610.5,9610.0,0.0,5793.5,6159.5,0.0,3899.671684898615
1731076295.53,7.68,0.67,0.0,3.26,False,7610.6,9610.1,0.0,5793.63,6159.69,0.0,3899.57807320228
1731076296.03,8.32,0.661,0.0,1.57,False,7610.7,9610.2,0.0,5793.76,6159.88,0.0,3899.484461566683
1731076296.53,7.68,0.482,0.0,1.29,False,7610.8,9610.3,0.0,5793.89,6160.07,0.0,3899.390849991829
1731076297.03,8.32,0.688,0.0,2.33,False,7610.9,9610.4,0.0,5794.02,6160.26,0.0,3899.2972384777227
1731076297.53,7.68,0.777,0.0,1.57,False,7611.0,9610.5,0.0,5794.15,6160.45,0.0,3899.2036270243702
1731076298.03,8.32,0.66,0.0,0.938,False,7611.1,9610.6,0.0,5794.28,6160.64,0.0,3899.1100156317725
1731076298.53,7.69,0.655,0.0,0.856,False,7611.2,9610.7,0.0,5794.41,6160.83,0.0,3899.0164042999363
1731076299.03,8.32,0.793,0.0,0.893,False,7611.3,9610.8,0.0,5794.54,6161.02,0.0,3898.9227930288635
1731076299.53,7.68,0.864,0.0,0.799,False,7611.4,9610.9,0.0,5794.67,6161.21,0.0,3898.8291818185617
1731076300.03,8.32,0.937,0.0,0.852,False,7611.5,9611.0,0.0,5794.8,6161.4,0.0,3898.735570669034
1731076300.53,7.69,0.534,0.0,0.798,False,7611.6,9611.1,0.0,5794.93,6161.59,0.0,3898.641959580285
1731076301.03,8.31,0.705,0.0,0.659,False,7611.7,9611.2,0.0,5795.06,6161.78,0.0,3898.5483485523177
1731076301.53,7.68,0.827,0.0,0.777,False,7611.8,9611.3,0.0,5795.19,6161.97,0.0,3898.4547375851366
1731076302.03,8.32,0.826,0.0,0.805,False,7611.9,9611.4,0.0,5795.32,6162.16,0.0,3898.361126678748
1731076302.53,7.68,0.923,0.0,0.855,False,7612.0,9611.5,0.0,5795.45,6162.35,0.0,3898.2675158331554
1731076303.03,8.32,0.534,0.0,0.873,False,7612.1,9611.6,0.0,5795.58,6162.54,0.0,3898.173905048363
1731076303.53,7.68,0.795,0.0,0.812,False,7612.2,9611.7,0.0,5795.71,6162.73,0.0,3898.0802943243752
1731076304.03,7.68,0.573,0.0,0.847,False,7612.3,9611.8,0.0,5795.84,6162.92,0.0,3897.986683661194
1731076304.53,8.32,0.964,0.0,0.861,False,7612.4,9611.9,0.0,5795.97,6163.11,0.0,3897.8930730588286
1731076305.03,8.3,1.002,0.0,1.34,False,7612.5,9612.0,0.0,5796.1,6163.3,0.0,3897.79946251728
1731076305.53,7.7,0.701,0.0,0.846,False,7612.6,9612.1,0.0,5796.23,6163.49,0.0,3897.705852036555
1731076306.03,8.32,0.893,0.0,1.26,False,7612.7,9612.2,0.0,5796.36,6163.68,0.0,3897.6122416166545
1731076306.53,7.68,0.578,0.0,1.29,False,7612.8,9612.3,0.0,5796.49,6163.87,0.0,3897.518631257585
1731076307.03,8.32,0.889,0.0,1.04,False,7612.9,9612.4,0.0,5796.62,6164.06,0.0,3897.42502095935
1731076307.53,7.68,0.708,0.0,0.961,False,7613.0,9612.5,0.0,5796.75,6164.25,0.0,3897.331410721957
1731076308.03,8.32,0.527,0.0,0.912,False,7613.1,9612.6,0.0,5796.88,6164.44,0.0,3897.2378005454075
1731076308.53,7.68,1.06,0.0,0.857,False,7613.2,9612.7,0.0,5797.01,6164.63,0.0,3897.1441904297053
1731076309.03,8.32,0.556,0.0,0.802,False,7613.3,9612.8,0.0,5797.14,6164.82,0.0,3897.050580374855
1731076309.53,7.68,1.186,0.0,1.91,False,7613.4,9612.9,0.0,5797.27,6165.01,0.0,3896.956970380863
1731076310.03,8.32,0.666,0.0,0.901,False,7613.5,9613.0,0.0,5797.4,6165.2,0.0,3896.8633604477336
1731076310.53,7.67,0.627,0.0,1.03,False,7613.6,9613.1,0.0,5797.53,6165.39,0.0,3896.769750575469
1731076311.03,8.33,1.129,0.0,5.52,False,7613.7,9613.2,0.0,5797.66,6165.58,0.0,3896.676140764075
1731076311.53,7.68,0.62,0.0,0.935,False,7613.8,9613.3,0.0,5797.79,6165.77,0.0,3896.5825310135538
1731076312.03,8.32,1.038,0.0,0.825,False,7613.9,9613.4,0.0,5797.92,6165.96,0.0,3896.4889213239135
1731076312.53,7.68,0.615,0.0,0.96,False,7614.0,9613.5,0.0,5798.05,6166.15,0.0,3896.3953116951575
1731076313.03,8.32,0.722,0.0,0.756,False,7614.1,9613.6,0.0,5798.18,6166.34,0.0,3896.301702127288
1731076313.53,7.68,0.718,0.0,1.29,False,7614.2,9613.7,0.0,5798.31,6166.53,0.0,3896.2080926203116
1731076314.03,8.32,0.526,0.0,1.5,False,7614.3,9613.8,0.0,5798.44,6166.72,0.0,3896.1144831742295
1731076314.53,7.68,0.943,0.0,0.884,False,7614.4,9613.9,0.0,5798.57,6166.91,0.0,3896.0208737890507
1731076315.03,8.33,0.615,0.0,0.774,False,7614.5,9614.0,0.0,5798.7,6167.1,0.0,3895.9272644647767
1731076315.53,7.68,0.658,0.0,1.5,False,7614.6,9614.1,0.0,5798.83,6167.29,0.0,3895.8336552014134
1731076316.03,8.32,0.597,0.0,1.36,False,7614.7,9614.2,0.0,5798.96,6167.48,0.0,3895.740045998964
1731076316.53,7.68,0.621,0.0,6.35,False,7614.8,9614.3,0.0,5799.09,6167.67,0.0,3895.6464368574307
1731076317.03,7.68,0.566,0.0,1.41,False,7614.9,9614.4,0.0,5799.22,6167.86,0.0,3895.552827776822
1731076317.53,8.32,0.704,0.0,2.97,False,7615.0,9614.5,0.0,5799.35,6168.05,0.0,3895.4592187571416
1731076318.03,8.32,0.866,0.0,1.38,False,7615.1,9614.6,0.0,5799.48,6168.24,0.0,3895.365609798393
1731076318.53,7.68,0.684,0.0,0.903,False,7615.2,9614.7,0.0,5799.61,6168.43,0.0,3895.2720009005793
1731076319.03,8.32,0.789,0.0,0.786,False,7615.3,9614.8,0.0,5799.74,6168.62,0.0,3895.178392063706
1731076319.53,7.68,0.582,0.0,0.818,False,7615.4,9614.9,0.0,5799.87,6168.81,0.0,3895.0847832877776
1731076320.03,8.32,0.743,0.0,1.45,False,7615.5,9615.0,0.0,5800.0,6169.0,0.0,3894.9911745728
1731076320.53,7.68,0.747,0.0,1.0,False,7615.6,9615.1,0.0,5800.13,6169.19,0.0,3894.897565918776
1731076321.03,7.68,0.45,0.0,0.957,False,7615.7,9615.2,0.0,5800.26,6169.38,0.0,3894.803957325709
1731076321.53,8.32,0.683,0.0,1.07,False,7615.8,9615.3,0.0,5800.39,6169.57,0.0,3894.710348793604
1731076322.03,7.69,0.653,0.0,0.923,False,7615.9,9615.4,0.0,5800.52,6169.76,0.0,3894.6167403224663
1731076322.53,8.32,0.733,0.0,0.989,False,7616.0,9615.5,0.0,5800.65,6169.95,0.0,3894.523131912302
1731076323.03,8.32,0.792,0.0,1.46,False,7616.1,9615.6,0.0,5800.78,6170.14,0.0,3894.4295235631116
1731076323.53,7.68,0.8,0.0,1.83,False,7616.2,9615.7,0.0,5800.91,6170.33,0.0,3894.3359152749013
1731076324.03,8.32,0.838,0.0,0.679,False,7616.3,9615.8,0.0,5801.04,6170.52,0.0,3894.2423070476743
1731076324.53,7.68,0.641,0.0,0.699,False,7616.4,9615.9,0.0,5801.17,6170.71,0.0,3894.148698881438
1731076325.03,7.68,0.978,0.0,1.25,False,7616.5,9616.0,0.0,5801.3,6170.9,0.0,3894.055090776195
1731076325.53,8.31,0.982,0.0,1.86,False,7616.6,9616.1,0.0,5801.43,6171.09,0.0,3893.9614827319497
1731076326.03,8.32,0.496,0.0,0.932,False,7616.7,9616.2,0.0,5801.56,6171.28,0.0,3893.867874748706
1731076326.53,7.68,0.816,0.0,0.786,False,7616.8,9616.3,0.0,5801.69,6171.47,0.0,3893.7742668264677
1731076327.03,8.31,0.54,0.0,0.891,False,7616.9,9616.4,0.0,5801.82,6171.66,0.0,3893.6806589652415
1731076327.53,7.68,0.971,0.0,0.849,False,7617.0,9616.5,0.0,5801.95,6171.85,0.0,3893.5870511650305
1731076328.03,8.32,0.98,0.0,0.774,False,7617.1,9616.6,0.0,5802.08,6172.04,0.0,3893.4934434258403
1731076328.53,7.68,0.544,0.0,0.843,False,7617.2,9616.7,0.0,5802.21,6172.23,0.0,3893.399835747673
1731076329.03,8.32,0.935,0.0,0.801,False,7617.3,9616.8,0.0,5802.34,6172.42,0.0,3893.3062281305324
1731076329.53,7.68,0.513,0.0,0.805,False,7617.4,9616.9,0.0,5802.47,6172.61,0.0,3893.212620574427
1731076330.03,7.69,0.949,0.0,0.836,False,7617.5,9617.0,0.0,5802.6,6172.8,0.0,3893.1190130793584
1731076330.53,8.31,0.513,0.0,0.732,False,7617.6,9617.1,0.0,5802.73,6172.99,0.0,3893.0254056453327
1731076331.03,7.68,0.729,0.0,0.696,False,7617.7,9617.2,0.0,5802.86,6173.18,0.0,3892.9317982723514
1731076331.53,8.33,1.32,0.0,0.756,False,7617.8,9617.3,0.0,5802.99,6173.37,0.0,3892.83819096042
1731076332.03,8.31,1.013,0.0,1.34,False,7617.9,9617.4,0.0,5803.12,6173.56,0.0,3892.7445837095443
1731076332.53,7.68,1.216,0.0,1.05,False,7618.0,9617.5,0.0,5803.25,6173.75,0.0,3892.650976519729
1731076333.03,8.32,0.726,0.0,1.09,False,7618.1,9617.6,0.0,5803.38,6173.94,0.0,3892.5573693909773
1731076333.53,7.69,0.657,0.0,5.48,False,7618.2,9617.7,0.0,5803.51,6174.13,0.0,3892.4637623232925
1731076334.03,7.68,0.761,0.0,0.818,False,7618.3,9617.8,0.0,5803.64,6174.32,0.0,3892.37015531668
1731076334.53,8.32,0.564,0.0,4.25,False,7618.4,9617.9,0.0,5803.77,6174.51,0.0,3892.2765483711446
1731076335.03,7.68,1.073,0.0,1.51,False,7618.5,9618.0,0.0,5803.9,6174.7,0.0,3892.1829414866925
1731076335.53,8.32,0.637,0.0,0.877,False,7618.6,9618.1,0.0,5804.03,6174.89,0.0,3892.0893346633247
1731076336.03,8.32,0.59,0.0,0.779,False,7618.7,9618.2,0.0,5804.16,6175.08,0.0,3891.9957279010478
1731076336.53,7.68,0.498,0.0,0.775,False,7618.8,9618.3,0.0,5804.29,6175.27,0.0,3891.902121199863
1731076337.03,7.68,0.629,0.0,1.2,False,7618.9,9618.4,0.0,5804.42,6175.46,0.0,3891.8085145597793
1731076337.53,8.32,0.906,0.0,2.07,False,7619.0,9618.5,0.0,5804.55,6175.65,0.0,3891.714907980799
1731076338.03,7.68,0.677,0.0,1.45,False,7619.1,9618.6,0.0,5804.68,6175.84,0.0,3891.6213014629266
1731076338.53,8.32,0.71,0.0,0.812,False,7619.2,9618.7,0.0,5804.81,6176.03,0.0,3891.527695006166
1731076339.03,8.32,0.729,0.0,1.27,False,7619.3,9618.8,0.0,5804.94,6176.22,0.0,3891.434088610521
1731076339.53,7.69,0.721,0.0,1.41,False,7619.4,9618.9,0.0,5805.07,6176.41,0.0,3891.340482275998
1731076340.03,8.31,0.63,0.0,0.823,False,7619.5,9619.0,0.0,5805.2,6176.6,0.0,3891.2468760026004
1731076340.53,7.68,0.749,0.0,0.815,False,7619.6,9619.1,0.0,5805.33,6176.79,0.0,3891.1532697903335
1731076341.03,7.68,0.768,0.0,1.11,False,7619.7,9619.2,0.0,5805.46,6176.98,0.0,3891.0596636392006
1731076341.53,8.32,0.709,0.0,1.41,False,7619.8,9619.3,0.0,5805.59,6177.17,0.0,3890.966057549204
1731076342.03,8.32,0.746,0.0,1.71,False,7619.9,9619.4,0.0,5805.72,6177.36,0.0,3890.8724515203526
1731076342.53,7.68,0.665,0.0,0.747,False,7620.0,9619.5,0.0,5805.85,6177.55,0.0,3890.778845552648
1731076343.03,8.32,0.799,0.0,0.812,False,7620.1,9619.6,0.0,5805.98,6177.74,0.0,3890.6852396460968
1731076343.53,7.68,0.911,0.0,0.852,False,7620.2,9619.7,0.0,5806.11,6177.93,0.0,3890.5916338007005
1731076344.03,8.32,0.486,0.0,0.745,False,7620.3,9619.8,0.0,5806.24,6178.12,0.0,3890.498028016464
1731076344.53,7.68,1.066,0.0,0.816,False,7620.4,9619.9,0.0,5806.37,6178.31,0.0,3890.4044222933935
1731076345.03,8.32,1.874,0.0,5.09,False,7620.5,9620.0,0.0,5806.5,6178.5,0.0,3890.3108166314937
1731076345.53,7.68,1.354,0.0,1.71,False,7620.6,9620.1,0.0,5806.63,6178.69,0.0,3890.217211030768
1731076346.03,7.69,1.165,0.0,1.07,False,7620.7,9620.2,0.0,5806.76,6178.88,0.0,3890.123605491219
1731076346.53,8.31,0.667,0.0,0.872,False,7620.8,9620.3,0.0,5806.89,6179.07,0.0,3890.030000012853
1731076347.03,8.32,1.042,0.0,1.11,False,7620.9,9620.4,0.0,5807.02,6179.26,0.0,3889.936394595674
1731076347.53,7.68,0.577,0.0,1.07,False,7621.0,9620.5,0.0,5807.15,6179.45,0.0,3889.842789239689
1731076348.03,8.32,1.007,0.0,0.782,False,7621.1,9620.6,0.0,5807.28,6179.64,0.0,3889.749183944898
1731076348.53,7.67,1.135,0.0,2.02,False,7621.2,9620.7,0.0,5807.41,6179.83,0.0,3889.655578711309
1731076349.03,8.33,0.688,0.0,6.88,False,7621.3,9620.8,0.0,5807.54,6180.02,0.0,3889.561973538922
1731076349.53,7.68,0.978,0.0,2.63,False,7621.4,9620.9,0.0,5807.67,6180.21,0.0,3889.4683684277466
1731076350.03,8.33,0.626,0.0,1.2,False,7621.5,9621.0,0.0,5807.8,6180.4,0.0,3889.3747633777853
1731076350.53,7.68,0.928,0.0,0.974,False,7621.6,9621.1,0.0,5807.93,6180.59,0.0,3889.281158389041
1731076351.03,7.68,0.5,0.0,0.739,False,7621.7,9621.2,0.0,5808.06,6180.78,0.0,3889.18755346152
1731076351.53,8.32,0.815,0.0,0.939,False,7621.8,9621.3,0.0,5808.19,6180.97,0.0,3889.0939485952244
1731076352.03,8.31,1.118,0.0,1.33,False,7621.9,9621.4,0.0,5808.32,6181.16,0.0,3889.000343790162
1731076352.53,7.68,0.656,0.0,0.934,False,7622.0,9621.5,0.0,5808.45,6181.35,0.0,3888.9067390463347
1731076353.03,8.33,1.156,0.0,0.893,False,7622.1,9621.6,0.0,5808.58,6181.54,0.0,3888.8131343637488
1731076353.53,7.68,0.645,0.0,0.864,False,7622.2,9621.7,0.0,5808.71,6181.73,0.0,3888.7195297424073
1731076354.03,8.31,0.595,0.0,1.04,False,7622.3,9621.8,0.0,5808.84,6181.92,0.0,3888.6259251823126
1731076354.53,7.68,0.842,0.0,1.51,False,7622.4,9621.9,0.0,5808.97,6182.11,0.0,3888.5323206834732
1731076355.03,8.31,0.544,0.0,7.58,False,7622.5,9622.0,0.0,5809.1,6182.3,0.0,3888.4387162458916
1731076355.53,7.69,1.022,0.0,0.778,False,7622.6,9622.1,0.0,5809.23,6182.49,0.0,3888.3451118695734
1731076356.03,7.68,0.577,0.0,0.857,False,7622.7,9622.2,0.0,5809.36,6182.68,0.0,3888.2515075545207
1731076356.53,8.32,0.612,0.0,1.17,False,7622.8,9622.3,0.0,5809.49,6182.87,0.0,3888.157903300739
1731076357.03,7.68,0.755,0.0,2.94,False,7622.9,9622.4,0.0,5809.62,6183.06,0.0,3888.0642991082327
1731076357.53,8.31,0.7,0.0,0.879,False,7623.0,9622.5,0.0,5809.75,6183.25,0.0,3887.9706949770084
1731076358.03,8.32,1.204,0.0,1.13,False,7623.1,9622.6,0.0,5809.88,6183.44,0.0,3887.877090907068
1731076358.53,7.67,0.794,0.0,0.865,False,7623.2,9622.7,0.0,5810.01,6183.63,0.0,3887.7834868984155
1731076359.03,8.32,0.709,0.0,0.891,False,7623.3,9622.8,0.0,5810.14,6183.82,0.0,3887.689882951056
1731076359.53,7.68,0.561,0.0,0.831,False,7623.4,9622.9,0.0,5810.27,6184.01,0.0,3887.5962790649946
1731076360.03,8.32,0.945,0.0,0.891,False,7623.5,9623.0,0.0,5810.4,6184.2,0.0,3887.5026752402373
1731076360.53,7.68,0.684,0.0,0.951,False,7623.6,9623.1,0.0,5810.53,6184.39,0.0,3887.4090714767854
1731076361.03,8.32,0.687,0.0,1.6,False,7623.7,9623.2,0.0,5810.66,6184.58,0.0,3887.3154677746447
