Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731075268.7,19.9,0.765,0.0,1.03,False,7405.6,9405.1,0.0,6905.1,10107.65,0.0,862.5988363660126
1731075269.2,19.8,0.604,0.0,2.11,False,7405.7,9405.2,0.0,6905.2,10107.8,0.0,862.6395597235255
1731075269.7,19.8,0.663,0.0,1.7,False,7405.8,9405.3,0.0,6905.3,10107.95,0.0,862.680284056615
1731075270.2,20.5,0.677,0.0,1.74,False,7405.9,9405.4,0.0,6905.4,10108.1,0.0,862.7210093651371
1731075270.7,19.8,0.696,0.0,1.96,False,7406.0,9405.5,0.0,6905.5,10108.25,0.0,862.7617356489566
1731075271.2,19.9,0.913,0.0,1.27,False,7406.1,9405.6,0.0,6905.6,10108.4,0.0,862.8024629079353
1731075271.7,20.5,0.732,0.0,1.33,False,7406.2,9405.7,0.0,6905.7,10108.55,0.0,862.8431911419351
1731075272.2,19.8,0.821,0.0,1.07,False,7406.3,9405.8,0.0,6905.8,10108.7,0.0,862.883920350821
1731075272.7,19.8,0.808,0.0,1.03,False,7406.4,9405.9,0.0,6905.9,10108.85,0.0,862.924650534449
1731075273.2,19.8,0.849,0.0,1.15,False,7406.5,9406.0,0.0,6906.0,10109.0,0.0,862.9653816926841
1731075273.7,20.5,0.908,0.0,2.6,False,7406.6,9406.1,0.0,6906.1,10109.15,0.0,863.0061138253883
1731075274.2,19.8,0.617,0.0,0.855,False,7406.7,9406.2,0.0,6906.2,10109.3,0.0,863.0468469324235
1731075274.7,19.9,0.509,0.0,0.787,False,7406.8,9406.3,0.0,6906.3,10109.45,0.0,863.0875810136547
1731075275.2,19.8,0.433,0.0,0.927,False,7406.9,9406.4,0.0,6906.4,10109.6,0.0,863.1283160689383
1731075275.7,20.5,0.392,0.0,1.03,False,7407.0,9406.5,0.0,6906.5,10109.75,0.0,863.1690520981391
1731075276.2,19.8,0.492,0.0,0.864,False,7407.1,9406.6,0.0,6906.6,10109.9,0.0,863.2097891011193
1731075276.7,19.8,0.477,0.0,0.825,False,7407.2,9406.7,0.0,6906.7,10110.05,0.0,863.2505270777411
1731075277.2,19.8,0.366,0.0,0.838,False,7407.3,9406.8,0.0,6906.8,10110.2,0.0,863.2912660278697
1731075277.7,20.5,0.494,0.0,0.833,False,7407.4,9406.9,0.0,6906.9,10110.35,0.0,863.3320059513611
1731075278.2,19.9,0.431,0.0,0.92,False,7407.5,9407.0,0.0,6907.0,10110.5,0.0,863.3727468480806
1731075278.7,19.8,0.419,0.0,1.05,False,7407.6,9407.1,0.0,6907.1,10110.65,0.0,863.4134887178906
1731075279.2,19.8,0.432,0.0,3.38,False,7407.7,9407.2,0.0,6907.2,10110.8,0.0,863.454231560653
1731075279.7,20.5,0.421,0.0,1.02,False,7407.8,9407.3,0.0,6907.3,10110.95,0.0,863.4949753762335
1731075280.2,19.8,0.441,0.0,1.35,False,7407.9,9407.4,0.0,6907.4,10111.1,0.0,863.5357201644881
1731075280.7,19.9,0.53,0.0,0.794,False,7408.0,9407.5,0.0,6907.5,10111.25,0.0,863.5764659252822
1731075281.2,19.8,0.469,0.0,0.765,False,7408.1,9407.6,0.0,6907.6,10111.4,0.0,863.6172126584781
1731075281.7,20.5,0.48,0.0,0.807,False,7408.2,9407.7,0.0,6907.7,10111.55,0.0,863.6579603639383
1731075282.2,19.8,0.509,0.0,0.813,False,7408.3,9407.8,0.0,6907.8,10111.7,0.0,863.698709041528
1731075282.7,19.8,0.475,0.0,1.17,False,7408.4,9407.9,0.0,6907.9,10111.85,0.0,863.7394586911038
1731075283.2,19.8,0.575,0.0,3.68,False,7408.5,9408.0,0.0,6908.0,10112.0,0.0,863.780209312531
1731075283.7,20.5,0.722,0.0,0.796,False,7408.6,9408.1,0.0,6908.1,10112.15,0.0,863.8209609056722
1731075284.2,19.8,0.627,0.0,1.94,False,7408.7,9408.2,0.0,6908.2,10112.3,0.0,863.8617134703899
1731075284.7,19.8,0.707,0.0,1.03,False,7408.8,9408.3,0.0,6908.3,10112.45,0.0,863.9024670065493
1731075285.2,19.8,0.874,0.0,0.883,False,7408.9,9408.4,0.0,6908.4,10112.6,0.0,863.9432215140073
1731075285.7,20.5,0.634,0.0,5.75,False,7409.0,9408.5,0.0,6908.5,10112.75,0.0,863.9839769926292
1731075286.2,19.8,0.669,0.0,1.48,False,7409.1,9408.6,0.0,6908.6,10112.9,0.0,864.0247334422777
1731075286.7,19.8,0.559,0.0,0.827,False,7409.2,9408.7,0.0,6908.7,10113.05,0.0,864.0654908628153
1731075287.2,19.8,0.496,0.0,1.84,False,7409.3,9408.8,0.0,6908.8,10113.2,0.0,864.1062492541076
1731075287.7,20.5,0.756,0.0,2.94,False,7409.4,9408.9,0.0,6908.9,10113.35,0.0,864.1470086160115
1731075288.2,19.8,0.513,0.0,1.03,False,7409.5,9409.0,0.0,6909.0,10113.5,0.0,864.1877689483923
1731075288.7,19.8,0.506,0.0,2.16,False,7409.6,9409.1,0.0,6909.1,10113.65,0.0,864.228530251113
1731075289.2,19.9,0.696,0.0,1.33,False,7409.7,9409.2,0.0,6909.2,10113.8,0.0,864.2692925240361
1731075289.7,20.5,0.552,0.0,1.97,False,7409.8,9409.3,0.0,6909.3,10113.95,0.0,864.3100557670274
1731075290.2,19.8,0.581,0.0,3.91,False,7409.9,9409.4,0.0,6909.4,10114.1,0.0,864.3508199799437
1731075290.7,19.8,0.573,0.0,0.809,False,7410.0,9409.5,0.0,6909.5,10114.25,0.0,864.3915851626507
1731075291.2,19.8,0.807,0.0,0.836,False,7410.1,9409.6,0.0,6909.6,10114.4,0.0,864.4323513150113
1731075291.7,20.5,0.672,0.0,0.99,False,7410.2,9409.7,0.0,6909.7,10114.55,0.0,864.4731184368881
1731075292.2,19.9,0.718,0.0,1.08,False,7410.3,9409.8,0.0,6909.8,10114.7,0.0,864.5138865281472
1731075292.7,19.8,0.644,0.0,0.914,False,7410.4,9409.9,0.0,6909.9,10114.85,0.0,864.5546555886453
1731075293.2,19.9,0.73,0.0,1.09,False,7410.5,9410.0,0.0,6910.0,10115.0,0.0,864.5954256182483
1731075293.7,20.5,0.885,0.0,0.747,False,7410.6,9410.1,0.0,6910.1,10115.15,0.0,864.6361966168193
1731075294.2,19.8,1.039,0.0,0.731,False,7410.7,9410.2,0.0,6910.2,10115.3,0.0,864.676968584221
1731075294.7,19.8,1.191,0.0,0.929,False,7410.8,9410.3,0.0,6910.3,10115.45,0.0,864.7177415203195
1731075295.2,19.8,0.757,0.0,1.14,False,7410.9,9410.4,0.0,6910.4,10115.6,0.0,864.7585154249716
1731075295.7,19.8,0.507,0.0,1.2,False,7411.0,9410.5,0.0,6910.5,10115.75,0.0,864.7992902980436
1731075296.2,20.5,0.595,0.0,1.11,False,7411.1,9410.6,0.0,6910.6,10115.9,0.0,864.8400661393983
1731075296.7,19.8,0.456,0.0,1.04,False,7411.2,9410.7,0.0,6910.7,10116.05,0.0,864.8808429488989
1731075297.2,19.8,0.459,0.0,0.775,False,7411.3,9410.8,0.0,6910.8,10116.2,0.0,864.9216207264112
1731075297.7,20.5,0.444,0.0,1.02,False,7411.4,9410.9,0.0,6910.9,10116.35,0.0,864.9623994717927
1731075298.2,19.8,0.504,0.0,3.48,False,7411.5,9411.0,0.0,6911.0,10116.5,0.0,865.0031791849091
1731075298.7,19.8,0.544,0.0,0.953,False,7411.6,9411.1,0.0,6911.1,10116.65,0.0,865.0439598656238
1731075299.2,19.8,0.446,0.0,1.17,False,7411.7,9411.2,0.0,6911.2,10116.8,0.0,865.0847415137999
1731075299.7,19.8,0.361,0.0,1.17,False,7411.8,9411.3,0.0,6911.3,10116.95,0.0,865.1255241293035
1731075300.2,20.5,0.343,0.0,1.03,False,7411.9,9411.4,0.0,6911.4,10117.1,0.0,865.1663077119919
1731075300.7,19.8,0.427,0.0,1.16,False,7412.0,9411.5,0.0,6911.5,10117.25,0.0,865.2070922617313
1731075301.2,19.8,0.383,0.0,0.753,False,7412.1,9411.6,0.0,6911.6,10117.4,0.0,865.2478777783849
1731075301.7,20.5,0.62,0.0,1.78,False,7412.2,9411.7,0.0,6911.7,10117.55,0.0,865.2886642618162
1731075302.2,19.8,0.429,0.0,2.92,False,7412.3,9411.8,0.0,6911.8,10117.7,0.0,865.3294517118911
1731075302.7,19.8,0.437,0.0,2.3,False,7412.4,9411.9,0.0,6911.9,10117.85,0.0,865.3702401284672
1731075303.2,19.8,0.585,0.0,1.22,False,7412.5,9412.0,0.0,6912.0,10118.0,0.0,865.4110295114108
1731075303.7,20.5,0.622,0.0,1.15,False,7412.6,9412.1,0.0,6912.1,10118.15,0.0,865.4518198605853
1731075304.2,19.8,0.511,0.0,0.859,False,7412.7,9412.2,0.0,6912.2,10118.3,0.0,865.4926111758539
1731075304.7,19.8,0.739,0.0,0.876,False,7412.8,9412.3,0.0,6912.3,10118.45,0.0,865.5334034570833
1731075305.2,19.8,0.585,0.0,0.938,False,7412.9,9412.4,0.0,6912.4,10118.6,0.0,865.5741967041307
1731075305.7,20.5,0.545,0.0,0.976,False,7413.0,9412.5,0.0,6912.5,10118.75,0.0,865.6149909168626
1731075306.2,19.8,0.644,0.0,0.955,False,7413.1,9412.6,0.0,6912.6,10118.9,0.0,865.6557860951424
1731075306.7,19.8,0.868,0.0,0.941,False,7413.2,9412.7,0.0,6912.7,10119.05,0.0,865.6965822388338
1731075307.2,19.8,0.68,0.0,1.19,False,7413.3,9412.8,0.0,6912.8,10119.2,0.0,865.7373793478032
1731075307.7,20.5,0.775,0.0,0.727,False,7413.4,9412.9,0.0,6912.9,10119.35,0.0,865.7781774219081
1731075308.2,19.8,0.654,0.0,0.824,False,7413.5,9413.0,0.0,6913.0,10119.5,0.0,865.8189764610152
1731075308.7,19.8,0.506,0.0,0.933,False,7413.6,9413.1,0.0,6913.1,10119.65,0.0,865.8597764649879
1731075309.2,19.8,0.599,0.0,1.0,False,7413.7,9413.2,0.0,6913.2,10119.8,0.0,865.9005774336902
1731075309.7,20.5,0.507,0.0,3.55,False,7413.8,9413.3,0.0,6913.3,10119.95,0.0,865.9413793669881
1731075310.2,19.9,0.545,0.0,0.938,False,7413.9,9413.4,0.0,6913.4,10120.1,0.0,865.9821822647398
1731075310.7,19.8,0.526,0.0,1.18,False,7414.0,9413.5,0.0,6913.5,10120.25,0.0,866.0229861268118
1731075311.2,19.9,0.54,0.0,0.987,False,7414.1,9413.6,0.0,6913.6,10120.4,0.0,866.0637909530677
1731075311.7,20.5,0.522,0.0,0.748,False,7414.2,9413.7,0.0,6913.7,10120.55,0.0,866.1045967433714
1731075312.2,19.8,0.675,0.0,0.944,False,7414.3,9413.8,0.0,6913.8,10120.7,0.0,866.1454034975894
1731075312.7,19.8,0.742,0.0,1.13,False,7414.4,9413.9,0.0,6913.9,10120.85,0.0,866.1862112155798
1731075313.2,19.8,0.691,0.0,0.894,False,7414.5,9414.0,0.0,6914.0,10121.0,0.0,866.2270198972092
1731075313.7,20.5,0.822,0.0,0.894,False,7414.6,9414.1,0.0,6914.1,10121.15,0.0,866.2678295423414
1731075314.2,19.8,0.773,0.0,1.2,False,7414.7,9414.2,0.0,6914.2,10121.3,0.0,866.3086401508402
1731075314.7,19.8,0.754,0.0,0.866,False,7414.8,9414.3,0.0,6914.3,10121.45,0.0,866.3494517225726
1731075315.2,19.8,0.898,0.0,4.64,False,7414.9,9414.4,0.0,6914.4,10121.6,0.0,866.3902642573963
1731075315.7,20.5,0.753,0.0,1.54,False,7415.0,9414.5,0.0,6914.5,10121.75,0.0,866.4310777551784
1731075316.2,19.8,0.738,0.0,0.802,False,7415.1,9414.6,0.0,6914.6,10121.9,0.0,866.4718922157828
1731075316.7,19.8,0.85,0.0,0.894,False,7415.2,9414.7,0.0,6914.7,10122.05,0.0,866.5127076390731
1731075317.2,19.8,0.66,0.0,1.31,False,7415.3,9414.8,0.0,6914.8,10122.2,0.0,866.5535240249168
1731075317.7,20.5,0.714,0.0,0.919,False,7415.4,9414.9,0.0,6914.9,10122.35,0.0,866.5943413731716
1731075318.2,19.9,0.38,0.0,1.47,False,7415.5,9415.0,0.0,6915.0,10122.5,0.0,866.6351596837045
1731075318.7,19.8,0.448,0.0,1.11,False,7415.6,9415.1,0.0,6915.1,10122.65,0.0,866.6759789563796
1731075319.2,19.8,0.512,0.0,0.981,False,7415.7,9415.2,0.0,6915.2,10122.8,0.0,866.716799191061
1731075319.7,20.5,0.416,0.0,3.51,False,7415.8,9415.3,0.0,6915.3,10122.95,0.0,866.7576203876157
1731075320.2,19.8,0.541,0.0,1.0,False,7415.9,9415.4,0.0,6915.4,10123.1,0.0,866.7984425459018
1731075320.7,19.8,0.484,0.0,1.83,False,7416.0,9415.5,0.0,6915.5,10123.25,0.0,866.8392656657865
1731075321.2,19.8,0.404,0.0,0.796,False,7416.1,9415.6,0.0,6915.6,10123.4,0.0,866.8800897471339
1731075321.7,20.5,0.382,0.0,0.845,False,7416.2,9415.7,0.0,6915.7,10123.55,0.0,866.9209147898082
1731075322.2,19.8,0.399,0.0,1.01,False,7416.3,9415.8,0.0,6915.8,10123.7,0.0,866.9617407936765
1731075322.7,19.8,0.529,0.0,1.19,False,7416.4,9415.9,0.0,6915.9,10123.85,0.0,867.0025677585973
1731075323.2,19.8,0.439,0.0,0.907,False,7416.5,9416.0,0.0,6916.0,10124.0,0.0,867.0433956844374
1731075323.7,20.5,0.472,0.0,1.59,False,7416.6,9416.1,0.0,6916.1,10124.15,0.0,867.0842245710614
1731075324.2,19.8,0.498,0.0,1.18,False,7416.7,9416.2,0.0,6916.2,10124.3,0.0,867.1250544183335
1731075324.7,19.8,0.698,0.0,0.86,False,7416.8,9416.3,0.0,6916.3,10124.45,0.0,867.165885226121
1731075325.2,19.8,0.565,0.0,0.851,False,7416.9,9416.4,0.0,6916.4,10124.6,0.0,867.2067169942821
1731075325.7,20.5,0.582,0.0,0.778,False,7417.0,9416.5,0.0,6916.5,10124.75,0.0,867.2475497226844
1731075326.2,19.8,0.688,0.0,1.29,False,7417.1,9416.6,0.0,6916.6,10124.9,0.0,867.2883834111921
1731075326.7,19.8,0.641,0.0,3.52,False,7417.2,9416.7,0.0,6916.7,10125.05,0.0,867.3292180596696
1731075327.2,19.8,0.738,0.0,0.859,False,7417.3,9416.8,0.0,6916.8,10125.2,0.0,867.3700536679844
1731075327.7,20.5,0.677,0.0,0.914,False,7417.4,9416.9,0.0,6916.9,10125.35,0.0,867.4108902359948
1731075328.2,19.8,0.897,0.0,1.37,False,7417.5,9417.0,0.0,6917.0,10125.5,0.0,867.4517277635684
1731075328.7,19.8,0.671,0.0,1.07,False,7417.6,9417.1,0.0,6917.1,10125.65,0.0,867.4925662505697
1731075329.2,19.8,0.538,0.0,1.5,False,7417.7,9417.2,0.0,6917.2,10125.8,0.0,867.533405696863
1731075329.7,19.8,0.517,0.0,0.772,False,7417.8,9417.3,0.0,6917.3,10125.95,0.0,867.5742461023161
1731075330.2,20.5,0.504,0.0,1.05,False,7417.9,9417.4,0.0,6917.4,10126.1,0.0,867.6150874667874
1731075330.7,19.8,0.473,0.0,0.907,False,7418.0,9417.5,0.0,6917.5,10126.25,0.0,867.6559297901445
1731075331.2,19.8,0.663,0.0,0.851,False,7418.1,9417.6,0.0,6917.6,10126.4,0.0,867.6967730722519
1731075331.7,20.5,0.608,0.0,0.793,False,7418.2,9417.7,0.0,6917.7,10126.55,0.0,867.7376173129743
1731075332.2,19.8,0.514,0.0,0.886,False,7418.3,9417.8,0.0,6917.8,10126.7,0.0,867.7784625121794
1731075332.7,19.8,0.656,0.0,0.877,False,7418.4,9417.9,0.0,6917.9,10126.85,0.0,867.8193086697258
1731075333.2,19.8,0.785,0.0,0.809,False,7418.5,9418.0,0.0,6918.0,10127.0,0.0,867.8601557854814
1731075333.7,20.5,0.569,0.0,0.818,False,7418.6,9418.1,0.0,6918.1,10127.15,0.0,867.9010038593105
1731075334.2,19.8,0.612,0.0,0.765,False,7418.7,9418.2,0.0,6918.2,10127.3,0.0,867.9418528910782
1731075334.7,19.8,0.646,0.0,0.782,False,7418.8,9418.3,0.0,6918.3,10127.45,0.0,867.9827028806519
1731075335.2,19.8,0.8,0.0,0.8,False,7418.9,9418.4,0.0,6918.4,10127.6,0.0,868.0235538278907
1731075335.7,20.5,0.732,0.0,0.908,False,7419.0,9418.5,0.0,6918.5,10127.75,0.0,868.0644057326622
1731075336.2,19.8,0.813,0.0,0.903,False,7419.1,9418.6,0.0,6918.6,10127.9,0.0,868.1052585948313
1731075336.7,19.8,1.214,0.0,1.27,False,7419.2,9418.7,0.0,6918.7,10128.05,0.0,868.1461124142629
1731075337.2,19.9,0.877,0.0,7.67,False,7419.3,9418.8,0.0,6918.8,10128.2,0.0,868.1869671908247
1731075337.7,20.5,0.911,0.0,1.13,False,7419.4,9418.9,0.0,6918.9,10128.35,0.0,868.2278229243757
1731075338.2,19.8,0.8,0.0,1.1,False,7419.5,9419.0,0.0,6919.0,10128.5,0.0,868.2686796147838
1731075338.7,19.8,0.363,0.0,1.03,False,7419.6,9419.1,0.0,6919.1,10128.65,0.0,868.3095372619139
1731075339.2,19.8,0.441,0.0,0.893,False,7419.7,9419.2,0.0,6919.2,10128.8,0.0,868.350395865631
1731075339.7,20.5,0.513,0.0,0.801,False,7419.8,9419.3,0.0,6919.3,10128.95,0.0,868.3912554258029
1731075340.2,19.8,0.397,0.0,0.801,False,7419.9,9419.4,0.0,6919.4,10129.1,0.0,868.4321159422889
1731075340.7,19.8,0.444,0.0,0.917,False,7420.0,9419.5,0.0,6919.5,10129.25,0.0,868.4729774149567
1731075341.2,19.8,0.488,0.0,1.06,False,7420.1,9419.6,0.0,6919.6,10129.4,0.0,868.5138398436717
1731075341.7,20.5,0.482,0.0,0.891,False,7420.2,9419.7,0.0,6919.7,10129.55,0.0,868.5547032282986
1731075342.2,19.8,0.364,0.0,0.886,False,7420.3,9419.8,0.0,6919.8,10129.7,0.0,868.5955675687057
1731075342.7,19.8,0.568,0.0,1.85,False,7420.4,9419.9,0.0,6919.9,10129.85,0.0,868.6364328647521
1731075343.2,19.8,0.696,0.0,3.04,False,7420.5,9420.0,0.0,6920.0,10130.0,0.0,868.6772991163059
1731075343.7,20.5,0.459,0.0,6.0,False,7420.6,9420.1,0.0,6920.1,10130.15,0.0,868.7181663232323
1731075344.2,19.8,0.53,0.0,1.05,False,7420.7,9420.2,0.0,6920.2,10130.3,0.0,868.7590344853962
1731075344.7,19.8,0.64,0.0,1.04,False,7420.8,9420.3,0.0,6920.3,10130.45,0.0,868.7999036026662
1731075345.2,19.8,0.515,0.0,0.926,False,7420.9,9420.4,0.0,6920.4,10130.6,0.0,868.8407736749012
1731075345.7,20.5,0.52,0.0,0.856,False,7421.0,9420.5,0.0,6920.5,10130.75,0.0,868.8816447019698
1731075346.2,19.8,0.511,0.0,0.822,False,7421.1,9420.6,0.0,6920.6,10130.9,0.0,868.9225166837368
1731075346.7,19.8,0.506,0.0,0.856,False,7421.2,9420.7,0.0,6920.7,10131.05,0.0,868.9633896200679
1731075347.2,19.8,0.486,0.0,0.853,False,7421.3,9420.8,0.0,6920.8,10131.2,0.0,869.0042635108312
1731075347.7,20.5,0.603,0.0,0.758,False,7421.4,9420.9,0.0,6920.9,10131.35,0.0,869.045138355886
1731075348.2,19.8,0.551,0.0,0.873,False,7421.5,9421.0,0.0,6921.0,10131.5,0.0,869.0860141551008
1731075348.7,19.9,0.619,0.0,0.625,False,7421.6,9421.1,0.0,6921.1,10131.65,0.0,869.1268909083408
1731075349.2,19.8,0.803,0.0,1.25,False,7421.7,9421.2,0.0,6921.2,10131.8,0.0,869.1677686154716
1731075349.7,19.8,0.75,0.0,3.15,False,7421.8,9421.3,0.0,6921.3,10131.95,0.0,869.2086472763614
1731075350.2,20.5,0.674,0.0,1.78,False,7421.9,9421.4,0.0,6921.4,10132.1,0.0,869.2495268908698
1731075350.7,19.8,0.774,0.0,2.28,False,7422.0,9421.5,0.0,6921.5,10132.25,0.0,869.2904074588653
1731075351.2,19.8,0.541,0.0,1.87,False,7422.1,9421.6,0.0,6921.6,10132.4,0.0,869.3312889802132
1731075351.7,20.5,0.621,0.0,1.25,False,7422.2,9421.7,0.0,6921.7,10132.55,0.0,869.3721714547792
1731075352.2,19.9,0.591,0.0,8.18,False,7422.3,9421.8,0.0,6921.8,10132.7,0.0,869.4130548824317
1731075352.7,19.8,0.649,0.0,1.78,False,7422.4,9421.9,0.0,6921.9,10132.85,0.0,869.4539392630302
1731075353.2,19.8,0.615,0.0,1.32,False,7422.5,9422.0,0.0,6922.0,10133.0,0.0,869.4948245964434
1731075353.7,20.5,0.622,0.0,2.18,False,7422.6,9422.1,0.0,6922.1,10133.15,0.0,869.535710882537
1731075354.2,19.8,0.771,0.0,1.28,False,7422.7,9422.2,0.0,6922.2,10133.3,0.0,869.5765981211764
1731075354.7,19.8,0.707,0.0,2.28,False,7422.8,9422.3,0.0,6922.3,10133.45,0.0,869.6174863122303
1731075355.2,19.8,0.679,0.0,0.851,False,7422.9,9422.4,0.0,6922.4,10133.6,0.0,869.6583754555585
1731075355.7,16.0,4.527,0.0,0.855,True,7423.0,9422.5,0.0,6922.5,10133.75,0.0,869.6992655510294
1731075356.2,22.4,2.739,0.079,0.847,False,7423.1,9422.6,0.0,6922.6,10133.9,0.0,869.740156598509
1731075356.7,19.8,1.052,0.0,0.84,False,7423.2,9422.7,0.0,6922.7,10134.05,0.0,869.7810485978629
1731075357.2,19.8,0.986,0.0,0.839,False,7423.3,9422.8,0.0,6922.8,10134.2,0.0,869.8219415489598
1731075357.7,20.5,0.915,0.0,1.32,False,7423.4,9422.9,0.0,6922.9,10134.35,0.0,869.8628354516595
1731075358.2,19.8,0.941,0.0,1.48,False,7423.5,9423.0,0.0,6923.0,10134.5,0.0,869.903730305831
1731075358.7,19.9,0.872,0.0,1.31,False,7423.6,9423.1,0.0,6923.1,10134.65,0.0,869.9446261113399
1731075359.2,19.8,0.679,0.0,1.66,False,7423.7,9423.2,0.0,6923.2,10134.8,0.0,869.985522868052
1731075359.7,19.8,0.504,0.0,1.83,False,7423.8,9423.3,0.0,6923.3,10134.95,0.0,870.0264205758364
1731075360.2,20.5,0.338,0.0,1.24,False,7423.9,9423.4,0.0,6923.4,10135.1,0.0,870.0673192345528
