Time,Bitrate,Jitter,Datagrams
1731075268.01,8.31,0.605,0.0
1731075268.51,7.68,0.478,0.0
1731075269.01,8.32,0.674,0.0
1731075269.51,7.68,0.706,0.0
1731075270.01,8.32,0.401,0.0
1731075270.51,7.69,0.814,0.0
1731075271.01,8.31,0.397,0.0
1731075271.51,7.68,0.768,0.0
1731075272.01,8.32,0.835,0.0
1731075272.51,7.68,0.488,0.0
1731075273.01,7.68,0.857,0.0
1731075273.51,8.32,0.470,0.0
1731075274.01,8.32,0.812,0.0
1731075274.51,7.69,0.571,0.0
1731075275.01,7.68,0.498,0.0
1731075275.51,8.32,0.866,0.0
1731075276.01,8.32,0.418,0.0
1731075276.51,7.68,0.980,0.0
1731075277.01,8.32,0.542,0.0
1731075277.51,7.68,0.474,0.0
1731075278.01,7.69,0.484,0.0
1731075278.51,8.31,0.541,0.0
1731075279.01,7.68,1.083,0.0
1731075279.51,8.32,0.656,0.0
1731075280.01,8.32,0.572,0.0
1731075280.51,7.68,0.346,0.0
1731075281.01,8.32,0.586,0.0
1731075281.51,7.68,0.956,0.0
1731075282.01,7.68,0.605,0.0
1731075282.51,8.32,0.541,0.0
1731075283.01,8.32,0.406,0.0
1731075283.51,7.68,0.514,0.0
1731075284.01,8.32,0.498,0.0
1731075284.51,7.68,0.564,0.0
1731075285.01,8.32,0.499,0.0
1731075285.51,7.68,0.370,0.0
1731075286.01,7.68,0.565,0.0
1731075286.51,8.32,0.575,0.0
1731075287.01,8.32,0.579,0.0
1731075287.51,7.68,0.643,0.0
1731075288.01,8.31,0.328,0.0
1731075288.51,7.69,0.593,0.0
1731075289.01,8.31,0.583,0.0
1731075289.51,7.68,0.833,0.0
1731075290.01,7.69,0.801,0.0
1731075290.51,8.31,0.416,0.0
1731075291.01,8.32,0.829,0.0
1731075291.51,7.68,0.399,0.0
1731075292.01,8.32,0.745,0.0
1731075292.51,7.68,0.731,0.0
1731075293.01,8.33,0.361,0.0
1731075293.51,7.68,0.733,0.0
1731075294.01,8.31,0.421,0.0
1731075294.51,7.68,0.985,0.0
1731075295.01,7.68,0.580,0.0
1731075295.51,8.33,0.424,0.0
1731075296.01,7.68,0.856,0.0
1731075296.51,8.32,0.547,0.0
1731075297.01,8.32,0.905,0.0
1731075297.51,7.68,0.533,0.0
1731075298.01,8.32,0.429,0.0
1731075298.51,7.68,0.590,0.0
1731075299.01,7.68,0.436,0.0
1731075299.51,8.32,0.968,0.0
1731075300.01,8.32,0.529,0.0
1731075300.51,7.68,0.442,0.0
1731075301.01,8.32,0.303,0.0
1731075301.51,7.68,0.503,0.0
1731075302.01,8.32,1.050,0.0
1731075302.51,7.68,0.752,0.0
1731075303.01,8.32,0.686,0.0
1731075303.51,7.68,0.427,0.0
1731075304.01,7.68,0.521,0.0
1731075304.51,8.32,0.573,0.0
1731075305.01,8.32,0.574,0.0
1731075305.51,7.68,0.541,0.0
1731075306.01,8.32,0.496,0.0
1731075306.51,7.68,0.589,0.0
1731075307.01,8.32,0.688,0.0
1731075307.51,7.68,0.689,0.0
1731075308.01,7.68,0.808,0.0
1731075308.51,8.32,0.381,0.0
1731075309.01,8.32,0.650,0.0
1731075309.51,7.68,0.703,0.0
1731075310.01,8.32,0.742,0.0
1731075310.51,7.68,0.671,0.0
1731075311.01,8.32,0.559,0.0
1731075311.51,7.68,0.741,0.0
1731075312.01,7.68,0.362,0.0
1731075312.51,8.32,0.696,0.0
1731075313.01,8.32,0.763,0.0
1731075313.51,7.68,0.428,0.0
1731075314.01,8.32,0.697,0.0
1731075314.51,7.68,0.347,0.0
1731075315.01,8.32,0.734,0.0
1731075315.51,7.68,0.566,0.0
1731075316.01,8.32,0.340,0.0
1731075316.51,7.68,0.699,0.0
1731075317.01,8.32,0.472,0.0
1731075317.51,7.68,1.003,0.0
1731075318.01,8.32,0.669,0.0
1731075318.51,7.68,0.493,0.0
1731075319.01,8.32,0.886,0.0
1731075319.51,7.68,0.574,0.0
1731075320.01,8.32,0.982,0.0
1731075320.51,7.68,0.794,0.0
1731075321.01,8.31,0.647,0.0
1731075321.51,7.68,0.582,0.0
1731075322.01,8.32,0.534,0.0
1731075322.51,7.68,1.152,0.0
1731075323.01,8.32,0.782,0.0
1731075323.51,7.68,0.631,0.0
1731075324.01,8.32,0.495,0.0
1731075324.51,7.68,0.516,0.0
1731075325.01,7.68,0.605,0.0
1731075325.51,8.32,0.582,0.0
1731075326.01,8.32,0.513,0.0
1731075326.51,7.68,0.575,0.0
1731075327.01,8.32,0.593,0.0
1731075327.51,7.68,0.536,0.0
1731075328.01,7.68,0.599,0.0
1731075328.51,8.32,0.676,0.0
1731075329.01,7.68,0.368,0.0
1731075329.51,8.32,0.696,0.0
1731075330.01,8.32,0.580,0.0
1731075330.51,7.68,0.619,0.0
1731075331.01,8.31,0.566,0.0
1731075331.51,7.68,0.381,0.0
1731075332.01,8.32,0.780,0.0
1731075332.51,7.68,0.726,0.0
1731075333.01,8.32,0.853,0.0
1731075333.51,7.68,0.829,0.0
1731075334.01,8.33,0.381,0.0
1731075334.51,7.67,0.722,0.0
1731075335.01,8.32,0.382,0.0
1731075335.51,7.68,0.769,0.0
1731075336.01,8.33,0.808,0.0
1731075336.51,7.68,0.533,0.0
1731075337.01,8.32,0.860,0.0
1731075337.51,7.68,0.579,0.0
1731075338.01,8.32,0.832,0.0
1731075338.51,7.68,0.486,0.0
1731075339.01,8.32,0.379,0.0
1731075339.51,7.68,0.752,0.0
1731075340.01,8.32,0.389,0.0
1731075340.51,7.68,0.834,0.0
1731075341.01,8.32,0.653,0.0
1731075341.51,7.68,0.494,0.0
1731075342.01,7.68,0.388,0.0
1731075342.51,8.32,0.555,0.0
1731075343.01,8.33,1.165,0.0
1731075343.51,7.68,0.768,0.0
1731075344.01,8.32,0.648,0.0
1731075344.51,7.68,0.519,0.0
1731075345.01,8.32,0.750,0.0
1731075345.51,7.68,0.903,0.0
1731075346.01,7.68,0.576,0.0
1731075346.51,8.31,0.525,0.0
1731075347.01,8.32,0.373,0.0
1731075347.51,7.68,0.693,0.0
1731075348.01,8.32,0.639,0.0
1731075348.51,7.68,0.678,0.0
1731075349.01,7.68,0.619,0.07692307692307693
1731075349.51,7.68,0.500,0.0
1731075350.01,8.32,0.590,0.0
1731075350.51,7.68,0.614,0.0
1731075351.01,8.32,0.695,0.0
1731075351.51,7.68,0.639,0.0
1731075352.01,8.32,0.452,0.0
1731075352.51,7.69,0.606,0.0
1731075353.01,8.31,0.796,0.0
1731075353.51,7.68,0.771,0.0
1731075354.01,8.32,0.702,0.0
1731075354.51,7.67,0.397,0.0
1731075355.01,8.34,0.806,0.0
1731075355.51,7.68,0.500,0.0
1731075356.01,7.04,12.073,0.08333333333333333
1731075356.51,8.32,6.853,0.0
1731075357.01,7.68,3.202,0.0
1731075357.51,8.32,2.142,0.0
1731075358.01,8.32,0.968,0.0
1731075358.51,7.68,1.113,0.0
1731075359.01,7.69,0.596,0.0
1731075359.51,8.31,0.495,0.0
1731075360.01,8.33,0.834,0.0
1731075360.51,7.68,0.437,0.0
1731075361.01,8.32,0.859,0.0
1731075361.51,7.68,0.645,0.0
1731075362.01,8.32,0.500,0.0
1731075362.51,7.67,0.581,0.0
1731075363.01,8.33,0.410,0.0
1731075363.51,7.68,0.920,0.0
1731075364.01,8.32,0.618,0.0
1731075364.51,7.69,0.509,0.0
1731075365.01,8.31,0.439,0.0
1731075365.51,7.69,0.499,0.0
1731075366.01,8.31,0.949,0.0
1731075366.51,7.69,0.602,0.0
1731075367.01,8.31,0.545,0.0
1731075367.51,7.68,0.366,0.0
1731075368.01,8.32,0.481,0.0
1731075368.51,7.68,0.466,0.0
1731075369.01,8.32,0.634,0.0
1731075369.51,7.68,0.562,0.0
1731075370.01,8.32,0.464,0.0
1731075370.51,7.68,0.589,0.0
1731075371.01,7.69,0.830,0.0
1731075371.51,8.32,0.710,0.0
1731075372.01,8.31,0.656,0.0
1731075372.51,7.69,0.354,0.0
1731075373.01,8.31,0.777,0.0
1731075373.51,7.68,1.076,0.0
1731075374.01,8.32,0.826,0.0
1731075374.51,7.68,0.794,0.0
1731075375.01,8.32,0.398,0.0
1731075375.51,7.68,0.680,0.0
1731075376.01,7.67,0.415,0.0
1731075376.51,8.32,0.842,0.0
1731075377.01,8.32,0.746,0.0
1731075377.51,7.68,0.569,0.0
1731075378.01,7.68,0.785,0.0
1731075378.51,7.68,0.577,0.07692307692307693
1731075379.01,7.04,0.866,0.15384615384615385
1731075379.51,6.40,0.919,0.16666666666666666
1731075380.01,7.68,0.617,0.07692307692307693
1731075380.51,7.04,1.099,0.08333333333333333
1731075381.01,7.68,0.546,0.07692307692307693
1731075381.51,7.04,1.115,0.08333333333333333
1731075382.01,7.04,0.770,0.15384615384615385
1731075382.51,6.40,0.599,0.16666666666666666
1731075383.01,7.68,0.675,0.0
1731075383.51,6.40,0.517,0.09090909090909091
1731075384.01,7.68,1.106,0.14285714285714285
1731075384.51,7.04,0.773,0.08333333333333333
1731075385.01,7.04,0.639,0.21428571428571427
1731075385.51,6.40,0.492,0.09090909090909091
1731075386.01,8.32,0.622,0.07142857142857142
1731075386.51,7.68,1.039,0.0
1731075387.01,7.68,0.917,0.07692307692307693
1731075387.51,6.40,0.730,0.16666666666666666
1731075388.01,7.68,0.447,0.07692307692307693
1731075388.51,6.40,0.595,0.16666666666666666
1731075389.01,5.77,0.657,0.25
1731075389.51,7.67,0.633,0.07692307692307693
1731075390.01,7.68,0.635,0.0
1731075390.51,7.05,0.470,0.15384615384615385
1731075391.01,7.03,0.692,0.15384615384615385
1731075391.51,7.68,0.608,0.0
1731075392.01,7.04,0.732,0.15384615384615385
1731075392.51,7.04,0.725,0.08333333333333333
1731075393.01,7.68,0.386,0.0
1731075393.51,8.32,0.772,0.0
1731075394.01,7.68,0.403,0.07692307692307693
1731075394.51,6.40,0.253,0.16666666666666666
1731075395.01,7.69,0.578,0.07692307692307693
1731075395.51,7.04,0.341,0.08333333333333333
1731075396.01,8.32,0.648,0.0
1731075396.51,7.68,0.494,0.0
1731075397.01,8.32,0.817,0.0
1731075397.51,7.69,0.744,0.0
1731075398.01,8.32,0.562,0.0
1731075398.51,7.68,0.795,0.0
1731075399.01,8.32,0.526,0.0
1731075399.51,7.68,0.843,0.0
1731075400.01,8.32,0.822,0.0
1731075400.51,7.68,0.401,0.0
1731075401.01,8.32,1.115,0.0
1731075401.51,7.68,0.540,0.0
1731075402.01,8.32,0.854,0.0
1731075402.51,7.68,0.525,0.0
1731075403.01,7.68,0.350,0.07692307692307693
1731075403.51,7.69,0.805,0.0
1731075404.01,7.68,0.420,0.0
1731075404.51,8.31,0.897,0.0
1731075405.01,8.32,0.618,0.0
1731075405.51,7.68,0.479,0.0
1731075406.01,7.68,0.857,0.0
1731075406.51,8.32,0.662,0.0
1731075407.01,8.32,1.096,0.0
1731075407.51,7.68,0.604,0.0
1731075408.01,8.32,0.579,0.0
1731075408.51,7.69,0.439,0.0
1731075409.01,8.31,0.565,0.0
1731075409.51,7.69,0.761,0.0
1731075410.01,7.67,0.634,0.0
1731075410.51,8.32,0.524,0.0
1731075411.01,8.33,0.472,0.0
1731075411.51,7.68,0.558,0.0
1731075412.01,8.33,0.662,0.0
1731075412.51,7.68,0.614,0.0
1731075413.01,8.32,0.552,0.0
1731075413.51,7.68,0.373,0.0
1731075414.01,8.32,0.559,0.0
1731075414.51,7.69,0.586,0.0
1731075415.01,8.31,0.584,0.0
1731075415.51,7.68,0.684,0.0
1731075416.01,8.32,0.365,0.0
1731075416.51,7.68,0.689,0.0
1731075417.01,8.32,0.622,0.0
1731075417.51,7.68,0.682,0.0
1731075418.01,8.32,0.611,0.0
1731075418.51,7.68,0.307,0.0
1731075419.01,8.31,0.705,0.0
1731075419.51,7.68,1.295,0.0
1731075420.01,8.32,1.325,0.0
1731075420.51,7.68,1.137,0.0
1731075421.01,8.32,0.528,0.0
1731075421.51,7.67,0.771,0.0
1731075422.01,8.32,0.446,0.0
1731075422.51,7.69,0.945,0.0
1731075423.01,7.67,0.522,0.0
1731075423.51,8.32,0.472,0.0
1731075424.01,7.68,0.802,0.0
1731075424.51,8.31,0.474,0.0
1731075425.01,7.69,0.913,0.0
1731075425.51,8.31,0.509,0.0
1731075426.01,8.32,0.519,0.0
1731075426.51,7.69,0.780,0.0
1731075427.01,8.32,0.700,0.0
1731075427.51,7.68,0.982,0.0
1731075428.01,8.32,0.658,0.0
1731075428.51,7.68,0.510,0.0
1731075429.01,7.68,0.510,0.0
1731075429.51,8.33,0.515,0.0
1731075430.01,8.32,1.131,0.0
1731075430.51,7.68,0.599,0.0
1731075431.01,8.32,0.504,0.0
1731075431.51,7.67,0.343,0.0
1731075432.01,8.32,0.621,0.0
1731075432.51,7.68,0.715,0.0
1731075433.01,8.33,0.767,0.0
1731075433.51,7.68,0.669,0.0
1731075434.01,8.32,0.630,0.0
1731075434.51,7.68,0.638,0.0
1731075435.01,8.32,0.535,0.0
1731075435.51,7.68,0.702,0.0
1731075436.01,8.32,0.607,0.0
1731075436.51,7.68,0.351,0.0
1731075437.01,8.32,0.590,0.0
1731075437.51,7.68,0.661,0.0
1731075438.01,7.68,0.679,0.0
1731075438.51,8.32,0.761,0.0
1731075439.01,8.32,0.696,0.0
1731075439.51,7.68,0.786,0.0
1731075440.01,7.68,0.422,0.0
1731075440.51,8.32,0.849,0.0
1731075441.01,8.32,0.718,0.0
1731075441.51,7.68,0.468,0.0
1731075442.01,8.32,0.748,0.0
1731075442.51,7.68,0.387,0.0
1731075443.01,8.32,0.708,0.0
1731075443.51,7.68,0.777,0.0
1731075444.01,7.68,0.512,0.0
1731075444.51,8.32,0.990,0.0
1731075445.01,8.32,0.638,0.0
1731075445.51,7.68,0.948,0.0
1731075446.01,7.68,0.581,0.0
1731075446.51,8.32,0.429,0.0
1731075447.01,8.32,0.812,0.0
1731075447.51,7.68,0.543,0.0
1731075448.01,8.32,0.943,0.0
1731075448.51,7.68,0.589,0.0
1731075449.01,8.32,0.535,0.0
1731075449.51,7.68,0.444,0.0
1731075450.01,8.33,0.640,0.0
1731075450.51,7.68,1.021,0.0
1731075451.01,8.31,0.603,0.0
1731075451.51,7.68,0.480,0.0
1731075452.01,8.32,0.330,0.0
1731075452.51,7.68,0.482,0.0
1731075453.01,7.68,0.545,0.0
1731075453.51,8.32,0.580,0.0
1731075454.01,8.32,0.597,0.0
1731075454.51,7.68,0.377,0.0
1731075455.01,8.32,0.721,0.0
1731075455.51,7.68,0.682,0.0
1731075456.01,8.32,0.623,0.0
1731075456.51,7.68,0.645,0.0
1731075457.01,7.68,0.602,0.0
1731075457.51,8.32,0.722,0.0
1731075458.01,8.33,0.648,0.0
1731075458.51,7.68,0.661,0.0
1731075459.01,8.32,0.661,0.0
1731075459.51,7.68,0.387,0.0
1731075460.01,8.32,0.608,0.0
1731075460.51,7.68,0.498,0.0
1731075461.01,8.32,0.649,0.0
1731075461.51,7.68,0.647,0.0
1731075462.01,8.32,0.462,0.0
1731075462.51,7.68,0.739,0.0
1731075463.01,8.32,0.398,0.0
1731075463.51,7.68,0.764,0.0
1731075464.01,8.32,0.701,0.0
1731075464.51,7.68,0.406,0.0
1731075465.01,8.32,0.714,0.0
1731075465.51,7.68,0.587,0.0
1731075466.01,8.32,0.982,0.0
1731075466.51,7.67,0.631,0.0
1731075467.01,8.32,0.428,0.0
1731075467.51,7.68,0.930,0.0
1731075468.01,8.32,0.438,0.0
1731075468.51,7.68,1.038,0.0
1731075469.01,8.32,0.680,0.0
1731075469.51,7.68,0.490,0.0
1731075470.01,7.68,0.472,0.0
1731075470.51,8.32,0.505,0.0
1731075471.01,8.33,0.974,0.0
1731075471.51,7.68,0.628,0.0
1731075472.01,8.31,0.535,0.0
1731075472.51,7.68,0.479,0.0
1731075473.01,8.32,0.652,0.0
1731075473.51,7.67,0.849,0.0
1731075474.01,7.68,0.638,0.0
1731075474.51,8.32,0.744,0.0
1731075475.01,8.31,0.586,0.0
1731075475.51,7.69,0.833,0.0
1731075476.01,8.32,0.629,0.0
1731075476.51,7.68,0.628,0.0
1731075477.01,8.33,0.600,0.0
1731075477.51,7.67,0.633,0.0
1731075478.01,8.32,0.652,0.0
1731075478.51,7.68,0.642,0.0
1731075479.01,7.68,0.743,0.0
1731075479.51,8.32,0.816,0.0
1731075480.01,8.32,0.390,0.0
1731075480.51,7.68,0.623,0.0
1731075481.01,8.32,0.616,0.0
1731075481.51,7.68,0.662,0.0
1731075482.01,8.32,0.629,0.0
1731075482.51,7.68,0.321,0.0
1731075483.01,8.32,0.646,0.0
1731075483.51,7.68,0.397,0.0
1731075484.01,8.32,0.722,0.0
1731075484.51,7.69,0.773,0.0
1731075485.01,8.31,0.366,0.0
1731075485.51,7.68,0.819,0.0
1731075486.01,8.32,0.598,0.0
1731075486.51,7.68,1.049,0.0
1731075487.01,7.68,0.702,0.0
1731075487.51,8.33,0.467,0.0
1731075488.01,8.31,0.778,0.0
1731075488.51,7.68,0.396,0.0
1731075489.01,8.32,0.942,0.0
1731075489.51,7.68,0.602,0.0
1731075490.01,8.32,0.465,0.0
1731075490.51,7.68,0.585,0.0
1731075491.01,8.32,0.429,0.0
1731075491.51,7.68,0.907,0.0
1731075492.01,8.32,0.778,0.0
1731075492.51,7.68,0.571,0.0
1731075493.01,8.31,0.538,0.0
1731075493.51,7.68,0.534,0.0
1731075494.01,8.33,1.077,0.0
1731075494.51,7.67,0.609,0.0
1731075495.01,8.32,0.575,0.0
1731075495.51,7.68,0.407,0.0
1731075496.01,8.32,0.475,0.0
1731075496.51,7.68,0.479,0.0
1731075497.01,8.32,0.535,0.0
1731075497.51,7.68,0.703,0.0
1731075498.01,8.32,0.479,0.0
1731075498.51,7.68,0.547,0.0
1731075499.01,8.32,0.586,0.0
1731075499.51,7.68,0.642,0.0
1731075500.01,8.32,0.671,0.0
1731075500.51,7.68,0.337,0.0
1731075501.01,8.32,0.571,0.0
1731075501.51,7.68,0.690,0.0
1731075502.01,8.32,0.650,0.0
1731075502.51,7.68,0.957,0.0
1731075503.01,8.32,0.583,0.0
1731075503.51,7.68,0.941,0.0
1731075504.01,7.68,0.480,0.0
1731075504.51,8.32,0.756,0.0
1731075505.01,8.32,0.824,0.0
1731075505.51,7.68,0.440,0.0
1731075506.01,8.32,0.676,0.0
1731075506.51,7.68,0.341,0.0
1731075507.01,8.32,0.714,0.0
1731075507.51,7.68,0.697,0.0
1731075508.01,7.68,0.422,0.0
1731075508.51,8.32,0.880,0.0
1731075509.01,8.32,0.599,0.0
1731075509.51,7.67,0.905,0.0
1731075510.01,7.68,0.599,0.07692307692307693
1731075510.51,7.68,0.522,0.0
1731075511.01,8.32,0.894,0.0
1731075511.51,7.69,0.456,0.0
1731075512.01,8.32,0.892,0.0
1731075512.51,7.68,0.531,0.0
1731075513.01,8.32,0.447,0.0
1731075513.51,7.68,0.331,0.0
1731075514.01,8.32,0.462,0.0
1731075514.51,7.68,1.001,0.0
1731075515.01,8.32,0.635,0.0
1731075515.51,7.68,0.568,0.0
1731075516.01,8.32,0.401,0.0
1731075516.51,7.68,0.487,0.0
1731075517.01,7.68,0.528,0.0
1731075517.51,8.32,0.524,0.0
1731075518.01,7.69,0.533,0.0
1731075518.51,8.31,0.387,0.0
1731075519.01,8.32,0.567,0.0
1731075519.51,7.68,0.573,0.0
1731075520.01,8.32,0.618,0.0
1731075520.51,7.68,0.608,0.0
1731075521.01,8.32,0.309,0.0
1731075521.51,7.68,0.607,0.0
1731075522.01,7.68,0.431,0.07692307692307693
1731075522.51,7.68,0.545,0.0
1731075523.01,7.68,0.583,0.0
1731075523.51,7.67,0.455,0.07692307692307693
1731075524.01,7.68,0.744,0.07692307692307693
1731075524.51,7.04,0.707,0.0
1731075525.01,8.32,0.713,0.07142857142857142
1731075525.51,7.68,0.750,0.0
1731075526.01,7.04,0.391,0.15384615384615385
1731075526.51,7.68,0.660,0.0
1731075527.01,8.32,0.453,0.0
1731075527.51,5.76,0.676,0.25
1731075528.01,7.68,0.800,0.07692307692307693
1731075528.51,7.68,0.437,0.0
1731075529.01,7.04,0.788,0.08333333333333333
1731075529.51,7.04,0.419,0.15384615384615385
1731075530.01,7.68,0.900,0.07692307692307693
1731075530.51,6.40,0.660,0.09090909090909091
1731075531.01,7.68,0.497,0.14285714285714285
1731075531.51,5.12,0.716,0.2727272727272727
1731075532.01,6.41,0.541,0.2857142857142857
1731075532.51,6.40,1.139,0.16666666666666666
1731075533.01,7.04,0.656,0.15384615384615385
1731075533.51,7.68,0.486,0.0
1731075534.01,5.76,0.310,0.25
1731075534.51,8.32,0.402,0.0
1731075535.01,7.68,1.085,0.0
1731075535.51,8.32,0.607,0.0
1731075536.01,8.32,0.492,0.0
1731075536.51,7.04,0.398,0.08333333333333333
1731075537.01,6.40,0.675,0.16666666666666666
1731075537.51,7.68,1.039,0.07692307692307693
1731075538.01,7.04,0.684,0.08333333333333333
1731075538.51,7.68,0.668,0.07692307692307693
1731075539.01,8.32,0.394,0.0
1731075539.51,7.04,0.549,0.08333333333333333
1731075540.01,7.04,0.980,0.15384615384615385
1731075540.51,5.76,0.606,0.25
1731075541.01,7.68,0.727,0.07692307692307693
1731075541.51,7.04,0.421,0.08333333333333333
1731075542.01,7.68,0.747,0.07692307692307693
1731075542.51,7.68,0.873,0.0
1731075543.01,7.68,0.925,0.0
1731075543.51,7.68,0.740,0.07692307692307693
1731075544.01,8.32,0.346,0.0
1731075544.51,7.68,0.582,0.0
1731075545.01,8.32,0.601,0.0
1731075545.51,7.67,0.679,0.0
1731075546.01,8.32,0.633,0.0
1731075546.51,7.68,0.308,0.0
1731075547.01,8.31,0.619,0.0
1731075547.51,7.69,0.309,0.0
1731075548.01,7.68,0.772,0.0
1731075548.51,8.32,0.732,0.0
1731075549.01,7.68,0.511,0.0
1731075549.51,8.32,0.788,0.0
1731075550.01,8.32,0.738,0.0
1731075550.51,7.68,0.965,0.0
1731075551.01,7.68,0.715,0.0
1731075551.51,8.32,0.444,0.0
1731075552.01,8.32,0.766,0.0
1731075552.51,7.68,0.384,0.0
1731075553.01,8.32,0.822,0.0
1731075553.51,7.68,0.496,0.0
1731075554.01,8.32,0.426,0.0
1731075554.51,7.68,0.547,0.0
1731075555.01,8.31,0.381,0.0
1731075555.51,7.69,0.935,0.0
1731075556.01,8.32,0.522,0.0
1731075556.51,7.68,0.465,0.0
1731075557.01,8.32,0.337,0.0
1731075557.51,7.68,0.467,0.0
1731075558.01,8.32,0.962,0.0
1731075558.51,7.68,0.582,0.0
1731075559.01,8.32,0.678,0.0
1731075559.51,7.68,0.476,0.0
1731075560.01,8.32,0.677,0.0
1731075560.51,7.68,1.037,0.0
1731075561.01,8.32,0.813,0.0
1731075561.51,7.68,0.897,0.0
1731075562.01,8.32,0.587,0.0
1731075562.51,7.68,0.787,0.0
1731075563.01,8.32,0.607,0.0
1731075563.51,7.68,0.832,0.0
1731075564.01,8.32,0.648,0.0
1731075564.51,7.68,0.388,0.0
1731075565.01,8.30,0.565,0.0
1731075565.51,7.67,0.713,0.0
1731075566.01,8.35,0.717,0.0
1731075566.51,7.69,0.660,0.0
1731075567.01,8.32,0.366,0.0
1731075567.51,7.68,0.607,0.0
1731075568.01,7.68,0.382,0.0
1731075568.51,8.32,0.827,0.0
1731075569.01,8.32,0.717,0.0
1731075569.51,7.69,0.611,0.0
1731075570.01,8.32,0.770,0.0
1731075570.51,7.68,0.408,0.0
1731075571.01,8.32,0.778,0.0
1731075571.51,7.68,0.620,0.0
1731075572.01,8.32,0.365,0.0
1731075572.51,7.68,0.838,0.0
1731075573.01,8.32,0.428,0.0
1731075573.51,7.68,0.881,0.0
1731075574.01,8.32,0.557,0.0
1731075574.51,7.68,0.559,0.0
1731075575.01,8.32,0.820,0.0
1731075575.51,7.68,0.436,0.0
1731075576.01,8.32,0.889,0.0
1731075576.51,7.69,0.651,0.0
1731075577.01,8.31,0.463,0.0
1731075577.51,7.68,0.462,0.0
1731075578.01,8.32,0.492,0.0
1731075578.51,7.68,1.006,0.0
1731075579.01,8.32,0.670,0.0
1731075579.51,7.69,0.595,0.0
1731075580.01,8.31,0.579,0.0
1731075580.51,7.68,0.599,0.0
1731075581.01,7.68,0.556,0.0
1731075581.51,8.32,0.525,0.0
1731075582.01,8.31,0.686,0.0
1731075582.51,7.68,0.407,0.0
1731075583.01,7.69,0.577,0.0
1731075583.51,8.31,0.524,0.0
1731075584.01,8.32,0.543,0.0
1731075584.51,7.68,0.618,0.0
1731075585.01,7.68,0.305,0.0
1731075585.51,8.32,0.627,0.0
1731075586.01,8.32,0.695,0.0
1731075586.51,7.68,0.662,0.0
1731075587.01,8.32,0.710,0.0
1731075587.51,7.68,0.468,0.0
1731075588.01,8.32,0.623,0.0
1731075588.51,7.67,0.455,0.0
1731075589.01,8.32,0.696,0.0
1731075589.51,7.69,0.746,0.0
1731075590.01,8.32,0.545,0.0
1731075590.51,7.68,0.860,0.0
1731075591.01,8.32,0.487,0.0
1731075591.51,7.68,0.930,0.0
1731075592.01,8.32,0.773,0.0
1731075592.51,7.68,0.649,0.0
1731075593.01,8.32,0.797,0.0
1731075593.51,7.68,0.459,0.0
1731075594.01,8.32,0.777,0.0
1731075594.51,7.68,0.520,0.0
1731075595.01,8.32,0.483,0.0
1731075595.51,7.67,0.794,0.0
1731075596.01,8.32,0.409,0.0
1731075596.51,7.68,0.943,0.0
1731075597.01,8.32,0.650,0.0
1731075597.51,7.68,0.620,0.0
1731075598.01,7.68,0.420,0.0
1731075598.51,8.32,0.474,0.0
1731075599.01,8.32,0.932,0.0
1731075599.51,7.68,0.633,0.0
1731075600.01,8.32,0.473,0.0
1731075600.51,7.67,0.370,0.0
1731075601.01,8.33,0.696,0.0
1731075601.51,7.68,0.823,0.0
