Time,Delay
1731075442.992,1.32
1731075443.492,1.17
1731075443.993,1.33
1731075444.494,1.45
1731075444.996,1.09
1731075445.496,1.11
1731075445.996,0.924
1731075446.497,1.47
1731075446.999,3.45
1731075447.498,0.833
1731075448.029,2.69
1731075448.533,6.36
1731075449.028,0.859
1731075449.531,0.917
1731075450.032,1.07
1731075450.532,1.05
1731075451.032,1.22
1731075451.533,1.1
1731075452.033,0.941
1731075452.534,0.889
1731075453.041,6.77
1731075453.537,1.47
1731075454.038,0.858
1731075454.554,0.771
1731075455.067,1.46
1731075455.568,1.4
1731075456.068,1.04
1731075456.568,1.11
1731075457.07,1.29
1731075457.57,1.19
1731075458.071,0.992
1731075458.574,2.9
1731075459.073,1.88
1731075459.574,0.845
1731075460.09,0.84
1731075460.602,0.866
1731075461.114,0.816
1731075461.626,0.845
1731075462.138,0.726
1731075462.65,0.809
1731075463.162,0.829
1731075463.675,0.876
1731075464.186,0.863
1731075464.698,0.79
1731075465.21,0.898
1731075465.711,1.05
1731075466.212,0.885
1731075466.715,1.05
1731075467.215,0.874
1731075467.738,0.799
1731075468.25,0.935
1731075468.751,1.32
1731075469.252,1.11
1731075469.753,1.17
1731075470.254,1.43
1731075470.758,4.62
1731075471.256,1.42
1731075471.757,0.861
1731075472.282,0.749
1731075472.796,1.67
1731075473.298,2.84
1731075473.796,0.883
1731075474.299,1.22
1731075474.8,0.776
1731075475.322,0.788
1731075475.834,0.938
1731075476.336,0.962
1731075476.835,0.931
1731075477.338,0.776
1731075477.85,0.804
1731075478.363,1.06
1731075478.864,2.31
1731075479.365,1.5
1731075479.871,6.75
1731075480.367,0.88
1731075480.868,1.01
1731075481.369,1.35
1731075481.869,1.2
1731075482.37,0.864
1731075482.874,0.831
1731075483.387,1.06
1731075483.887,1.05
1731075484.387,0.863
1731075484.891,1.27
1731075485.398,7.81
1731075485.893,0.812
1731075486.394,0.897
1731075486.906,0.837
1731075487.418,0.883
1731075487.93,0.74
1731075488.442,0.791
1731075488.954,0.835
1731075489.467,1.18
1731075489.969,1.39
1731075490.469,0.982
1731075490.969,1.11
1731075491.469,1.1
1731075491.97,0.927
1731075492.47,0.764
1731075492.987,0.814
1731075493.499,1.44
1731075494.004,4.89
1731075494.5,1.41
1731075495.001,1.03
1731075495.502,1.4
1731075496.003,1.22
1731075496.502,0.856
1731075497.018,0.832
1731075497.53,0.903
1731075498.031,1.11
1731075498.532,1.16
1731075499.033,1.07
1731075499.533,1.19
1731075500.034,0.955
1731075500.536,1.11
1731075501.035,0.897
1731075501.536,1.69
1731075502.037,0.847
1731075502.555,1.62
1731075503.056,0.995
1731075503.556,0.847
1731075504.059,0.942
1731075504.559,1.4
1731075505.064,4.35
1731075505.561,0.944
1731075506.062,1.23
1731075506.563,1.22
1731075507.067,1.57
1731075507.565,1.03
1731075508.066,1.22
1731075508.567,0.86
1731075509.082,0.85
1731075509.595,0.854
1731075510.106,0.965
1731075510.608,0.915
1731075511.131,1.59
1731075511.635,3.62
1731075512.132,1.04
1731075512.639,6.33
1731075513.135,1.37
1731075513.635,0.989
1731075514.136,1.49
1731075514.636,0.726
1731075515.163,0.894
1731075515.674,0.753
1731075516.187,0.88
1731075516.687,0.874
1731075517.187,0.892
1731075517.69,0.824
1731075518.202,0.819
1731075518.714,0.897
1731075519.216,1.01
1731075519.715,0.825
1731075520.218,0.744
1731075520.731,0.787
1731075521.244,2.34
1731075521.752,8.24
1731075522.245,1.27
1731075522.747,0.971
1731075523.246,0.962
1731075523.749,1.08
1731075524.249,1.23
1731075524.749,0.754
1731075525.275,1.11
1731075525.775,0.902
1731075526.299,0.823
1731075526.811,0.972
1731075527.312,1.47
1731075527.812,0.938
1731075528.313,1.03
1731075528.817,4.99
1731075529.314,0.899
1731075529.82,1.67
1731075530.321,2.16
1731075530.822,1.6
1731075531.322,0.949
1731075531.824,1.58
1731075532.324,0.917
1731075532.825,1.81
1731075533.327,1.72
1731075533.834,7.55
1731075534.329,1.76
1731075534.831,2.24
1731075535.332,2.27
1731075535.833,1.41
1731075536.333,1.04
1731075536.834,0.747
1731075537.338,0.768
1731075537.85,0.766
1731075538.362,0.734
1731075538.875,0.829
1731075539.387,0.896
1731075539.899,0.951
1731075540.401,1.61
1731075540.904,2.64
1731075541.403,0.943
1731075541.903,0.838
1731075542.428,2.79
1731075542.93,3.42
1731075543.429,1.09
1731075543.93,0.88
1731075544.442,0.744
1731075544.955,1.77
1731075545.457,2.29
1731075545.956,0.902
1731075546.459,0.916
1731075546.959,1.26
1731075547.461,2.31
1731075547.967,7.78
1731075548.461,1.19
1731075548.963,1.38
1731075549.464,1.63
1731075549.965,0.853
1731075550.49,0.873
1731075551.003,0.968
1731075551.503,0.857
1731075552.027,1.29
1731075552.528,1.27
1731075553.028,0.937
1731075553.529,1.73
1731075554.03,1.26
1731075554.53,0.927
1731075555.032,2.36
1731075555.532,0.88
1731075556.058,0.88
1731075556.571,0.805
1731075557.082,0.824
1731075557.594,0.837
1731075558.106,0.943
1731075558.607,1.06
1731075559.107,0.863
1731075559.61,0.73
1731075560.123,1.35
1731075560.625,2.37
1731075561.124,1.32
1731075561.63,5.95
1731075562.132,6.79
1731075562.632,5.19
1731075563.132,4.15
1731075563.636,8.54
1731075564.13,1.06
1731075564.632,1.43
1731075565.132,1.29
1731075565.634,2.18
1731075566.133,0.816
1731075566.65,0.83
1731075567.162,0.82
1731075567.674,0.794
1731075568.186,0.933
1731075568.687,1.0
1731075569.187,0.769
1731075569.691,1.03
1731075570.192,0.781
1731075570.715,0.871
1731075571.23,1.23
1731075571.728,1.45
1731075572.234,6.92
1731075572.729,1.2
1731075573.23,1.19
1731075573.729,0.88
1731075574.234,0.715
1731075574.747,1.29
1731075575.248,1.68
1731075575.748,1.04
1731075576.249,0.864
1731075576.762,1.12
1731075577.263,2.05
1731075577.768,5.09
1731075578.265,1.29
1731075578.765,1.03
1731075579.266,1.24
1731075579.767,0.814
1731075580.283,1.12
1731075580.783,0.825
1731075581.306,0.874
1731075581.818,0.75
1731075582.331,0.815
1731075582.842,0.857
1731075583.355,0.937
1731075583.855,1.08
1731075584.356,0.858
1731075584.858,0.874
1731075585.371,0.841
1731075585.882,0.733
1731075586.396,0.982
1731075586.897,2.41
1731075587.397,0.865
1731075587.903,5.94
1731075588.4,1.14
1731075588.9,0.966
1731075589.4,0.99
1731075589.901,1.08
1731075590.402,0.863
1731075590.907,1.05
1731075591.407,0.979
1731075591.908,0.811
1731075592.411,0.877
1731075592.922,0.789
1731075593.435,0.894
1731075593.947,1.64
1731075594.453,6.44
1731075594.948,0.731
1731075595.45,0.856
1731075595.962,0.867
1731075596.474,0.772
1731075596.986,0.873
1731075597.498,0.816
1731075598.01,0.744
1731075598.522,0.902
1731075599.022,0.856
1731075599.547,1.09
1731075600.047,0.885
1731075600.548,0.882
1731075601.05,0.885
1731075601.563,0.78
1731075602.075,1.34
1731075602.576,1.55
1731075603.077,1.15
1731075603.578,1.35
1731075604.083,5.23
1731075604.578,0.925
1731075605.079,1.5
1731075605.58,1.1
1731075606.081,1.45
1731075606.583,1.14
1731075607.083,1.11
1731075607.583,1.03
1731075608.084,0.858
1731075608.602,0.813
1731075609.114,0.834
1731075609.627,1.12
1731075610.127,0.877
1731075610.634,7.82
1731075611.13,1.05
1731075611.629,1.34
1731075612.131,1.58
1731075612.633,0.817
1731075613.147,1.06
1731075613.648,1.48
1731075614.149,1.02
1731075614.65,0.842
1731075615.162,0.814
1731075615.676,2.62
1731075616.177,2.01
1731075616.679,2.74
1731075617.178,0.862
1731075617.69,0.835
1731075618.203,1.29
1731075618.703,1.24
1731075619.204,1.09
1731075619.705,1.17
1731075620.205,1.19
1731075620.706,0.744
1731075621.21,0.943
1731075621.713,1.32
1731075622.212,1.13
1731075622.72,6.96
1731075623.215,1.21
1731075623.715,1.0
1731075624.216,1.27
1731075624.717,0.97
1731075625.217,1.55
1731075625.718,0.786
1731075626.234,1.03
1731075626.735,0.915
1731075627.235,0.841
1731075627.738,0.888
1731075628.239,0.92
1731075628.739,0.97
1731075629.24,1.37
1731075629.741,1.1
1731075630.242,1.49
1731075630.742,0.722
1731075631.258,0.705
1731075631.771,0.876
1731075632.282,0.942
1731075632.783,1.25
1731075633.284,0.86
1731075633.786,1.04
1731075634.29,3.87
1731075634.789,0.827
1731075635.29,0.867
1731075635.803,1.0
1731075636.304,1.18
1731075636.804,0.879
1731075637.308,1.45
1731075637.808,1.34
1731075638.309,0.875
1731075638.81,0.858
1731075639.323,0.788
1731075639.835,0.79
1731075640.346,0.933
1731075640.847,1.04
1731075641.355,7.6
1731075641.849,1.29
1731075642.35,1.07
1731075642.85,0.906
1731075643.351,1.01
1731075643.851,0.68
1731075644.379,0.721
1731075644.891,0.736
1731075645.403,0.808
1731075645.919,0.984
1731075646.419,0.948
1731075646.921,1.29
1731075647.421,1.0
1731075647.921,1.0
1731075648.425,3.98
1731075648.923,1.14
1731075649.424,1.11
1731075649.924,1.06
1731075650.425,1.32
1731075650.924,0.987
1731075651.428,3.02
1731075651.926,0.82
1731075652.442,0.794
1731075652.955,1.06
1731075653.455,1.0
1731075653.956,0.911
1731075654.463,7.23
1731075654.959,1.65
1731075655.459,0.973
1731075655.96,1.21
1731075656.46,0.879
1731075656.987,1.05
1731075657.488,1.08
1731075657.988,0.872
1731075658.492,1.33
1731075658.992,0.931
1731075659.492,0.868
1731075659.995,1.02
1731075660.499,4.38
1731075660.997,1.15
1731075661.497,1.31
1731075661.998,1.12
1731075662.498,0.9
1731075663.002,0.861
1731075663.502,0.991
1731075664.003,0.979
1731075664.504,1.51
1731075665.008,4.66
1731075665.505,0.867
1731075666.01,0.77
1731075666.523,0.989
1731075667.023,0.792
1731075667.546,1.03
1731075668.047,1.0
1731075668.547,0.885
1731075669.051,0.82
1731075669.563,0.941
1731075670.064,1.1
1731075670.564,1.28
1731075671.066,1.32
1731075671.566,1.81
1731075672.072,6.78
1731075672.569,1.67
1731075673.069,1.49
1731075673.57,1.13
1731075674.071,1.11
1731075674.572,1.0
1731075675.073,1.55
1731075675.573,0.836
1731075676.09,0.867
1731075676.591,1.02
1731075677.094,2.63
1731075677.593,0.82
1731075678.107,1.26
1731075678.607,1.04
1731075679.108,0.998
1731075679.608,1.25
1731075680.11,1.24
1731075680.61,0.871
1731075681.11,0.821
1731075681.627,0.872
1731075682.138,0.751
1731075682.65,0.823
1731075683.162,0.833
1731075683.674,0.802
1731075684.189,3.63
1731075684.691,4.82
1731075685.19,2.69
1731075685.696,6.52
1731075686.192,1.46
1731075686.692,1.43
1731075687.193,0.974
1731075687.695,1.41
1731075688.195,0.939
1731075688.696,1.55
1731075689.196,1.09
1731075689.698,2.28
1731075690.201,3.56
1731075690.699,0.828
1731075691.227,1.71
1731075691.735,7.73
1731075692.23,0.829
1731075692.73,0.819
1731075693.242,0.792
1731075693.755,0.83
1731075694.267,0.86
1731075694.778,1.1
1731075695.279,0.83
1731075695.802,1.11
1731075696.303,1.1
1731075696.804,1.46
1731075697.306,1.72
1731075697.807,0.952
1731075698.307,0.824
1731075698.81,0.838
1731075699.322,0.839
1731075699.834,0.867
1731075700.346,1.19
1731075700.849,3.24
1731075701.349,0.782
1731075701.854,3.74
1731075702.356,4.61
1731075702.854,1.78
1731075703.355,2.12
1731075703.858,4.03
1731075704.357,2.47
1731075704.86,2.95
1731075705.362,4.6
1731075705.866,7.61
1731075706.363,3.08
1731075706.863,2.33
1731075707.365,3.34
1731075707.864,1.42
1731075708.364,1.11
1731075708.866,1.45
1731075709.367,1.07
1731075709.867,0.851
1731075710.395,1.27
1731075710.896,1.64
1731075711.398,3.2
1731075711.897,1.45
1731075712.398,0.888
1731075712.922,0.818
1731075713.434,0.811
1731075713.949,3.02
1731075714.447,1.11
1731075714.949,2.77
1731075715.451,2.56
1731075715.953,3.97
1731075716.453,2.47
1731075716.955,3.34
1731075717.453,1.09
1731075717.953,1.0
1731075718.462,8.78
1731075718.956,0.831
1731075719.486,4.32
1731075719.983,0.758
1731075720.511,5.31
1731075721.009,1.72
1731075721.509,0.871
1731075722.01,0.781
1731075722.522,1.16
1731075723.024,1.07
1731075723.524,0.872
1731075724.024,1.11
1731075724.524,0.858
1731075725.05,0.757
1731075725.563,0.844
1731075726.076,1.53
1731075726.578,2.69
1731075727.077,0.924
1731075727.577,1.09
1731075728.077,0.913
1731075728.578,0.769
1731075729.082,0.901
1731075729.583,1.05
1731075730.084,1.21
1731075730.584,1.35
1731075731.087,1.25
1731075732.095,1.01
1731075732.595,1.02
1731075733.627,1.33
1731075734.13,3.27
1731075734.629,0.825
1731075735.131,0.813
1731075735.643,0.858
1731075736.155,0.741
1731075736.667,0.826
1731075737.178,0.792
1731075737.691,0.956
1731075738.192,1.8
1731075738.693,1.01
1731075739.194,1.56
1731075739.695,0.916
1731075740.196,1.17
1731075740.698,1.94
1731075741.199,1.73
1731075741.705,6.77
1731075743.226,0.882
1731075743.727,1.08
1731075744.227,0.773
1731075744.731,0.873
1731075745.243,0.831
1731075745.755,0.81
1731075746.267,1.22
1731075746.769,1.45
1731075747.27,1.21
1731075747.77,1.23
1731075748.27,1.53
1731075748.774,4.43
1731075749.272,1.17
1731075749.772,0.879
1731075750.273,1.49
1731075750.773,0.741
1731075751.29,0.808
1731075751.802,0.873
1731075752.314,0.785
1731075752.826,0.839
1731075753.338,0.737
1731075753.85,0.807
1731075754.362,0.804
1731075754.874,0.807
1731075755.387,1.09
1731075755.887,0.964
1731075756.388,1.21
1731075756.889,2.08
1731075757.388,0.834
1731075757.914,0.841
1731075758.426,0.893
1731075758.939,1.7
1731075759.44,1.47
1731075759.941,0.99
1731075760.446,5.68
1731075760.942,0.813
1731075761.47,4.32
1731075761.966,1.02
1731075762.467,0.878
1731075762.968,1.32
1731075763.468,0.797
1731075763.994,0.847
1731075764.507,1.06
1731075765.008,1.1
1731075765.507,0.887
1731075766.008,1.21
1731075766.508,0.815
1731075767.035,0.999
1731075767.535,0.859
1731075768.059,0.894
1731075768.571,0.78
1731075769.083,1.06
1731075769.584,1.39
1731075770.085,1.24
1731075770.586,2.4
1731075771.087,1.94
1731075771.587,1.13
1731075772.087,0.913
1731075772.603,0.869
1731075773.115,0.932
1731075773.616,1.46
1731075774.117,1.19
1731075774.618,1.67
1731075775.119,1.23
1731075775.729,110.0
1731075776.121,1.35
1731075776.625,6.11
1731075777.122,1.48
1731075777.623,0.917
1731075778.138,0.84
1731075778.65,0.862
1731075779.162,0.783
1731075779.674,0.769
1731075780.186,0.872
1731075780.698,0.814
1731075781.21,0.86
1731075781.722,0.805
1731075782.235,0.808
1731075782.747,0.901
1731075783.247,0.964
1731075783.747,0.884
1731075784.25,0.759
1731075784.763,0.838
1731075785.275,0.898
1731075785.775,1.1
1731075786.275,1.16
1731075786.777,1.29
1731075787.277,1.16
1731075787.779,0.866
1731075788.278,0.688
1731075788.795,0.773
1731075789.307,1.07
1731075789.807,0.829
1731075790.331,0.849
1731075790.843,0.836
1731075791.867,0.88
1731075792.379,0.81
1731075792.89,0.723
1731075793.402,0.804
1731075793.914,0.815
1731075794.43,4.37
1731075794.93,3.38
1731075795.433,4.78
1731075795.932,2.9
1731075796.43,0.881
1731075796.954,0.894
1731075797.979,0.898
1731075799.003,0.948
1731075799.503,1.53
1731075800.004,0.886
1731075800.507,1.22
1731075801.008,1.0
1731075801.511,3.46
1731075802.009,0.835
1731075802.523,0.942
1731075803.023,1.1
1731075803.524,0.937
1731075804.024,1.28
1731075804.526,1.18
1731075805.027,0.884
1731075805.531,0.9
1731075806.031,1.04
1731075806.532,0.853
1731075807.039,4.92
1731075807.535,0.899
1731075808.037,0.913
1731075808.539,0.84
1731075809.051,0.916
1731075809.552,1.25
1731075810.052,0.856
1731075810.555,0.881
1731075811.056,1.25
1731075811.556,1.08
1731075812.058,1.71
1731075812.559,1.5
1731075813.059,0.869
1731075813.563,1.31
1731075814.063,1.21
1731075814.565,1.08
1731075815.065,1.11
1731075815.566,1.41
1731075816.068,1.32
1731075816.567,1.05
1731075817.073,5.82
1731075817.57,1.18
1731075818.07,0.852
1731075818.588,1.67
1731075819.089,2.18
1731075819.588,1.23
1731075820.089,1.38
1731075820.591,1.23
1731075821.091,0.848
1731075821.595,0.851
1731075822.107,0.944
1731075822.607,1.05
1731075823.114,7.04
1731075823.608,1.29
1731075824.109,1.01
1731075824.61,0.863
1731075825.115,1.06
1731075825.616,1.08
1731075826.116,0.855
1731075826.618,0.743
1731075827.131,0.886
1731075827.632,1.16
1731075828.134,2.97
1731075828.633,1.34
1731075829.134,1.38
1731075829.635,0.813
1731075830.139,0.829
1731075830.65,0.933
1731075831.152,1.56
1731075831.653,0.9
1731075832.154,0.801
1731075832.666,0.892
1731075833.178,0.897
1731075833.69,0.857
1731075834.202,0.944
1731075834.704,1.12
1731075835.204,1.16
1731075835.71,6.53
1731075836.205,0.982
1731075836.706,0.941
1731075837.206,0.722
1731075837.722,0.8
1731075838.307,72.1
1731075838.735,1.02
1731075839.236,0.906
1731075839.736,1.5
1731075840.237,0.825
1731075840.762,0.868
1731075841.263,0.996
1731075841.766,0.862
1731075842.266,1.77
1731075842.766,1.11
1731075843.268,1.02
1731075843.769,1.22
1731075844.27,1.46
1731075844.77,0.758
1731075845.278,4.18
1731075845.777,1.63
1731075846.277,0.772
1731075846.779,0.778
1731075847.291,0.783
1731075847.802,0.747
1731075848.314,0.763
1731075848.827,1.29
1731075849.33,3.67
1731075849.828,0.987
1731075850.329,1.42
1731075850.83,1.25
1731075851.331,0.847
1731075851.834,0.908
1731075852.346,0.858
1731075852.859,0.826
1731075853.37,0.804
1731075853.882,0.86
1731075854.395,0.833
1731075854.908,1.83
1731075855.409,2.18
1731075855.909,0.871
1731075856.409,0.86
1731075856.922,0.875
1731075857.435,1.02
1731075857.935,0.848
1731075858.458,1.03
1731075858.959,1.04
1731075859.466,7.17
1731075859.961,0.958
1731075860.461,1.05
1731075860.961,0.89
1731075861.467,0.966
1731075861.967,0.866
1731075862.494,1.05
1731075862.995,0.8
1731075863.515,0.772
1731075864.027,0.777
1731075864.538,0.765
1731075865.051,0.826
1731075865.563,0.873
1731075866.074,1.0
1731075866.578,4.27
1731075867.078,2.41
1731075867.579,3.16
1731075868.08,3.39
1731075868.585,7.34
1731075869.079,1.02
1731075869.58,0.828
1731075870.107,1.05
1731075870.607,0.858
1731075871.107,0.846
1731075871.611,1.05
1731075872.112,0.979
1731075872.612,0.985
1731075873.113,1.25
1731075873.614,1.12
1731075874.115,1.48
1731075874.622,7.6
1731075875.116,0.835
1731075875.646,4.29
1731075876.144,0.954
1731075876.644,0.836
1731075877.147,0.92
1731075877.647,1.0
1731075878.147,0.877
1731075878.65,0.845
1731075879.163,0.818
1731075879.674,0.767
1731075880.187,1.37
1731075880.689,1.31
1731075881.188,0.751
1731075881.69,1.03
1731075882.191,1.61
1731075882.692,1.1
1731075883.194,1.69
1731075883.695,1.25
1731075884.194,0.866
1731075884.698,0.909
1731075885.212,2.0
1731075885.715,4.4
1731075886.212,1.1
1731075886.712,1.17
1731075887.216,3.89
1731075887.714,0.873
1731075888.218,0.828
1731075888.731,0.828
1731075889.243,0.744
1731075889.755,0.856
1731075890.267,0.953
1731075890.768,0.993
1731075891.268,0.815
