Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance
1731073281.77,8.32,0.587,0.0,0.836,4463.80009789865,19.8,0.47,0.0,0.747,710.435000545441,19.9,0.74,0.0,0.908,2839.979311544364,40.3,0.597,0.0,1.06,3813.9502990128
1731073282.27,7.68,0.39,0.0,0.938,4463.706187127465,20.5,0.533,0.0,0.833,710.4704867198918,19.8,0.733,0.0,1.06,2840.121344238658,39.7,0.342,0.0,0.908,3813.9706262570753
1731073282.77,8.32,0.468,0.0,0.637,4463.612276396775,19.8,0.473,0.0,0.859,710.5059746406073,20.5,0.8,0.0,0.736,2840.263383913542,40.3,0.426,0.0,0.736,3814.097242365072
1731073283.27,7.68,0.358,0.0,0.985,4463.518365706587,19.9,0.515,0.0,0.863,710.5414643073257,19.8,0.787,0.0,0.8,2840.4054305679683,39.7,0.457,0.0,0.813,3814.3046144871514
1731073283.77,8.32,0.528,0.0,0.868,4463.424455056901,19.8,0.524,0.0,1.0,710.576955719788,19.8,1.111,0.0,0.884,2840.547484200888,40.3,0.65,0.0,0.885,3814.5261190024576
1731073284.27,7.68,0.469,0.0,1.12,4463.330544447722,20.5,0.656,0.0,0.914,710.6124488777274,19.8,0.822,0.0,0.741,2840.6895448112587,39.7,0.558,0.0,1.21,3814.768373138252
1731073284.77,7.68,0.288,0.0,0.967,4463.236633879051,19.8,0.555,0.0,0.843,710.647943780885,19.8,0.441,0.0,1.08,2840.831612398032,40.3,0.495,0.0,7.16,3814.3151188674697
1731073285.27,8.31,0.462,0.0,1.08,4463.14272335089,19.8,0.477,0.0,1.02,710.6834404289995,20.5,0.367,0.0,1.03,2840.97368696016,39.7,0.539,0.0,0.845,3814.7371506591744
1731073285.77,8.32,0.401,0.0,0.857,4463.048812863243,19.9,0.606,0.0,0.813,710.7189388218092,19.8,0.468,0.0,2.7,2841.1157684965965,40.3,0.559,0.0,0.78,3814.250761327996
1731073286.27,7.68,0.532,0.0,0.857,4462.954902416111,20.5,0.571,0.0,0.817,710.7544389590553,19.8,0.402,0.0,1.03,2841.2578570062933,39.7,0.531,0.0,1.03,3814.935416238517
1731073286.77,8.32,0.462,0.0,1.38,4462.860992009498,19.8,0.63,0.0,0.889,710.7899408404713,20.5,0.341,0.0,1.35,2841.399952488209,40.3,0.562,0.0,0.936,3814.707898014992
1731073287.27,7.68,0.257,0.0,3.86,4462.767081643406,19.8,0.624,0.0,0.907,710.8254444657985,19.8,0.501,0.0,0.861,2841.542054941296,39.7,0.567,0.0,0.927,3814.6410731405726
1731073287.77,8.32,0.479,0.0,1.22,4462.673171317838,19.8,0.797,0.0,7.3,710.8609498347755,19.8,0.476,0.0,0.72,2841.684164364506,40.3,0.542,0.0,0.949,3814.549735347108
1731073288.27,7.68,0.457,0.0,0.771,4462.579261032795,20.5,0.767,0.0,1.1,710.8964569471411,19.8,0.437,0.0,1.12,2841.826280756796,39.7,0.614,0.0,1.18,3815.129846827735
1731073288.77,8.32,0.611,0.0,0.883,4462.48535078828,19.8,0.676,0.0,0.889,710.9319658026368,20.5,0.401,0.0,1.18,2841.968404117117,40.3,0.924,0.0,1.08,3815.15161129261
1731073289.27,7.68,0.577,0.0,0.825,4462.391440584297,19.8,0.908,0.0,0.729,710.967476400996,19.8,0.365,0.0,1.17,2842.110534444429,39.7,0.695,0.0,1.81,3815.131248839514
1731073289.77,8.32,0.314,0.0,1.26,4462.2975304208485,19.8,0.826,0.0,0.912,711.0029887419602,19.8,0.42,0.0,0.889,2842.252671737684,40.3,0.733,0.0,0.968,3815.094827674199
1731073290.27,7.68,0.564,0.0,0.898,4462.203620297936,20.5,0.84,0.0,0.962,711.0385028252684,19.8,0.506,0.0,1.2,2842.394815995836,39.7,0.888,0.0,5.48,3815.3810594462266
1731073290.77,7.68,0.301,0.0,0.762,4462.109710215562,19.8,0.892,0.0,0.968,711.0740186506596,20.5,0.498,0.0,1.08,2842.5369672178417,39.7,0.559,0.0,1.02,3815.494702341333
1731073291.27,8.32,0.61,0.0,0.74,4462.015800173728,19.8,0.666,0.0,0.974,711.1095362178752,19.8,0.407,0.0,1.28,2842.6791254026534,40.3,0.509,0.0,0.807,3815.1771184398544
1731073291.77,8.32,0.614,0.0,1.04,4461.921890172439,19.8,0.525,0.0,0.904,711.145055526649,19.8,0.405,0.0,4.88,2842.8212905492314,40.3,0.596,0.0,0.842,3815.288226032933
1731073292.27,7.68,0.366,0.0,0.843,4461.827980211699,20.5,0.538,0.0,1.08,711.1805765767228,19.9,0.532,0.0,0.876,2842.963462656529,39.7,0.623,0.0,0.856,3815.0671794277687
1731073292.77,8.32,0.588,0.0,0.942,4461.734070291505,19.8,0.558,0.0,0.885,711.2160993678358,20.5,0.558,0.0,4.18,2843.1056417235013,40.3,0.732,0.0,1.12,3815.592098483885
1731073293.27,7.68,0.377,0.0,1.04,4461.640160411865,19.8,0.538,0.0,0.834,711.2516238997268,19.8,0.458,0.0,0.935,2843.247827749105,39.7,0.775,0.0,0.859,3815.225666907646
1731073293.77,8.31,0.899,0.0,0.877,4461.546250572776,19.8,0.685,0.0,1.34,711.2871501721379,19.8,0.528,0.0,1.06,2843.3900207322936,40.3,0.824,0.0,0.872,3815.763038503676
1731073294.27,7.68,0.621,0.0,0.785,4461.452340774245,20.5,0.711,0.0,0.972,711.322678184803,19.8,0.718,0.0,0.96,2843.5322206720284,39.7,0.865,0.0,0.861,3815.912675209308
1731073294.77,8.32,0.438,0.0,0.914,4461.358431016275,19.8,0.631,0.0,2.65,711.3582079374638,19.9,0.675,0.0,0.816,2843.6744275672627,40.3,0.961,0.0,0.896,3815.743846507744
1731073295.27,7.68,0.738,0.0,0.775,4461.264521298866,19.8,0.656,0.0,1.07,711.3937394298598,20.5,0.681,0.0,1.05,2843.8166414169536,39.7,0.512,0.0,0.893,3815.7505703294455
1731073295.77,8.32,0.482,0.0,0.775,4461.170611622022,19.8,0.758,0.0,1.04,711.4292726617302,19.8,0.609,0.0,0.919,2843.9588622200577,40.3,0.578,0.0,0.778,3815.890693704781
1731073296.27,7.68,0.812,0.0,0.734,4461.076701985743,20.5,0.767,0.0,1.06,711.4648076328172,19.8,0.626,0.0,0.972,2844.101089975529,39.7,0.628,0.0,0.859,3815.949908134445
1731073296.77,8.32,0.403,0.0,0.791,4460.982792390036,19.8,0.709,0.0,0.834,711.5003443428546,20.5,0.671,0.0,1.1,2844.2433246823307,40.3,0.615,0.0,1.22,3816.12429265011
1731073297.27,7.68,0.344,0.0,0.962,4460.888882834899,19.8,0.86,0.0,1.15,711.5358827915849,19.8,0.58,0.0,4.59,2844.385566339416,39.7,0.711,0.0,1.39,3816.324997662433
1731073297.77,8.32,0.781,0.0,0.82,4460.794973320339,19.8,0.836,0.0,0.976,711.5714229787473,19.9,0.539,0.0,0.828,2844.527814945743,40.3,0.914,0.0,1.32,3816.6135246588456
1731073298.27,7.68,0.416,0.0,1.01,4460.701063846356,20.5,1.002,0.0,0.958,711.6069649040813,19.8,0.685,0.0,3.89,2844.670070500269,39.7,0.882,0.0,1.03,3816.334285803716
1731073298.77,8.32,0.897,0.0,0.884,4460.60715441295,19.8,0.923,0.0,1.29,711.6425085673294,20.5,0.468,0.0,2.89,2844.8123330019494,40.3,0.885,0.0,1.16,3816.354085181405
1731073299.27,7.68,0.439,0.0,0.856,4460.513245020129,19.8,0.923,0.0,1.07,711.6780539682256,19.9,0.437,0.0,0.983,2844.9546024497467,39.0,0.347,0.0,1.3,3816.633852181693
1731073299.77,8.32,0.357,0.0,1.54,4460.419335667892,19.8,0.597,0.0,1.03,711.7136011065126,19.8,0.616,0.0,1.04,2845.0968788426167,41.0,0.466,0.0,0.931,3816.716831073033
1731073300.27,7.68,0.31,0.0,1.0,4460.325426356244,19.8,0.38,0.0,6.89,711.7491499819296,19.8,0.628,0.0,1.14,2845.2391621795173,39.7,0.394,0.0,1.13,3816.244073461721
1731073300.77,7.68,0.428,0.0,1.24,4460.231517085184,20.5,0.389,0.0,1.04,711.7847005942166,20.5,0.594,0.0,0.802,2845.3814524594072,40.3,0.423,0.0,1.24,3816.855909961436
1731073301.27,8.32,0.952,0.0,1.19,4460.137607854716,19.8,0.422,0.0,0.758,711.8202529431159,19.8,0.549,0.0,2.06,2845.523749681242,39.7,0.511,0.0,1.04,3816.915773736468
1731073301.77,8.32,0.487,0.0,0.95,4460.043698664846,19.8,0.383,0.0,0.926,711.8558070283622,19.8,0.591,0.0,3.2,2845.666053843985,40.4,0.378,0.0,0.832,3816.780310533621
1731073302.27,7.68,0.516,0.0,0.908,4459.949789515573,20.5,0.458,0.0,1.07,711.8913628496978,19.9,0.738,0.0,3.47,2845.808364946593,39.7,0.489,0.0,2.696,3816.730790100676
1731073302.77,8.32,0.376,0.0,1.09,4459.8558804069,19.8,0.5,0.0,0.862,711.9269204068626,19.8,0.743,0.0,2.99,2845.9506829880243,40.3,0.733,0.0,4.56,3816.958557973613
1731073303.27,7.68,0.49,0.0,1.46,4459.761971338829,19.8,0.485,0.0,0.853,711.9624796995965,20.5,0.687,0.0,6.87,2846.093007967239,39.7,0.763,0.0,1.51,3816.870336461652
1731073303.77,7.68,0.403,0.0,0.926,4459.668062311364,19.8,0.518,0.0,0.859,711.9980407276423,19.8,0.725,0.0,1.22,2846.235339883193,40.3,0.361,0.0,1.56,3817.116943970505
1731073304.27,8.32,0.487,0.0,0.726,4459.574153324507,19.8,0.422,0.0,0.889,712.0336034907347,19.8,0.779,0.0,1.03,2846.37767873485,39.7,0.547,0.0,1.35,3816.861209613328
1731073304.77,7.68,0.462,0.0,1.6,4459.480244378262,20.5,0.482,0.0,0.844,712.0691679886161,20.5,0.766,0.0,0.904,2846.520024521169,39.7,0.434,0.0,1.08,3816.71763000311
1731073305.27,8.32,0.474,0.0,1.24,4459.386335472629,19.8,0.464,0.0,1.57,712.1047342210269,19.8,0.825,0.0,0.812,2846.6623772411094,40.3,0.569,0.0,0.997,3817.058486865085
1731073305.77,8.32,0.5,0.0,1.49,4459.2924266076125,19.8,0.511,0.0,1.38,712.1403021877069,19.8,0.652,0.0,0.916,2846.804736893629,40.3,0.493,0.0,0.771,3817.026860636371
1731073306.27,7.68,0.394,0.0,0.876,4459.198517783212,20.5,0.462,0.0,1.28,712.1758718883991,19.9,0.485,0.0,0.928,2846.9471034776875,39.7,0.517,0.0,1.26,3817.1025861614
1731073306.77,8.32,0.488,0.0,0.855,4459.104608999434,19.8,0.539,0.0,1.07,712.2114433228385,20.5,0.549,0.0,0.891,2847.089476992249,40.3,0.679,0.0,0.743,3817.303277473963
1731073307.27,7.68,0.414,0.0,0.78,4459.01070025628,19.9,0.543,0.0,0.831,712.2470164907678,19.8,0.513,0.0,1.08,2847.231857436271,39.7,0.616,0.0,1.59,3817.480710395369
1731073307.77,7.68,0.305,0.0,0.878,4458.916791553751,19.8,0.535,0.0,1.2,712.2825913919273,19.8,0.395,0.0,0.86,2847.3742448087155,39.7,0.476,0.0,1.28,3817.702488436288
1731073308.27,8.32,0.512,0.0,0.869,4458.822882891852,19.8,0.569,0.0,6.45,712.3181680260574,19.8,0.511,0.0,0.805,2847.5166391085418,40.3,0.506,0.0,1.81,3817.295725888743
1731073308.77,8.32,0.608,0.0,1.11,4458.728974270582,20.5,0.569,0.0,1.05,712.353746392901,19.9,0.457,0.0,0.988,2847.6590403347086,40.3,0.506,0.0,1.4,3817.98619934809
