Time,Bitrate,Jitter,Datagrams,Delay
1731075307.49,39.8,0.847,0.0,1.16
1731075307.99,40.3,0.780,0.0,1.34
1731075308.49,39.7,1.013,0.0,1.14
1731075308.99,39.7,0.997,0.0,0.848
1731075309.49,40.3,1.188,0.0,1.21
1731075309.99,40.3,0.940,0.0,1.34
1731075310.49,39.7,1.169,0.0,1.03
1731075310.99,39.7,0.780,0.0,1.36
1731075311.49,39.7,1.007,0.015873015873015872,1.21
1731075311.99,40.3,0.864,0.0,0.997
1731075312.49,39.7,0.963,0.0,0.825
1731075312.99,40.3,1.061,0.0,1.1
1731075313.49,39.7,1.005,0.0,1.96
1731075313.99,39.7,1.392,0.0,1.04
1731075314.49,40.3,1.157,0.0,1.19
1731075314.99,39.7,0.997,0.0,1.18
1731075315.49,40.3,0.780,0.0,0.847
1731075315.99,40.3,0.741,0.0,0.883
1731075316.49,39.7,1.042,0.0,0.965
1731075316.99,39.7,1.293,0.0,0.962
1731075317.49,40.3,1.120,0.0,5.66
1731075317.99,39.7,1.055,0.0,0.822
1731075318.49,40.3,1.185,0.0,2.57
1731075318.99,39.7,1.172,0.0,1.02
1731075319.49,39.7,0.552,0.0,0.896
1731075319.99,40.9,0.634,0.0,0.809
1731075320.49,39.0,0.644,0.016129032258064516,0.828
1731075320.99,40.4,0.628,0.0,0.895
1731075321.49,39.7,0.624,0.0,0.86
1731075321.99,40.3,0.660,0.0,0.839
1731075322.49,39.7,0.756,0.0,NA
1731075322.99,39.6,0.779,0.0,0.984
1731075323.49,40.3,0.583,0.0,0.917
1731075323.99,40.3,0.623,0.0,2.62
1731075324.49,39.1,0.722,0.016129032258064516,2.86
1731075324.99,39.7,0.669,0.0,1.56
1731075325.49,40.3,0.931,0.0,1.01
1731075325.99,40.4,0.833,0.0,2.57
1731075326.49,39.7,0.888,0.0,1.49
1731075326.99,39.7,0.790,0.0,8.65
1731075327.49,40.3,0.759,0.0,0.841
1731075327.99,39.7,0.817,0.0,4.38
1731075328.49,40.3,0.806,0.0,0.972
1731075328.99,40.3,0.784,0.0,0.848
1731075329.49,39.7,0.967,0.0,0.993
1731075329.99,39.7,0.924,0.0,1.13
1731075330.49,40.3,1.035,0.0,0.943
1731075330.99,39.7,1.000,0.0,1.22
1731075331.49,40.3,1.019,0.0,1.01
1731075331.99,39.6,0.912,0.0,0.788
1731075332.49,40.4,0.736,0.0,1.98
1731075332.99,39.7,1.010,0.0,1.03
1731075333.49,40.3,0.976,0.0,0.906
1731075333.99,39.7,1.045,0.0,0.848
1731075334.49,40.3,0.945,0.0,0.734
1731075334.99,40.3,1.116,0.0,0.839
1731075335.49,39.7,1.148,0.0,0.799
1731075335.99,40.3,1.103,0.0,0.855
1731075336.49,39.7,1.132,0.0,0.873
1731075336.99,40.3,0.912,0.0,0.902
1731075337.49,39.7,0.950,0.0,5.69
1731075337.99,40.3,1.060,0.0,0.953
1731075338.49,39.7,0.943,0.0,1.09
1731075338.99,39.7,1.010,0.0,1.19
1731075339.49,40.3,1.038,0.0,0.901
1731075339.99,40.3,1.113,0.0,1.17
1731075340.49,39.7,1.148,0.0,4.96
1731075340.99,39.6,0.659,0.0,1.9
1731075341.49,40.3,0.646,0.0,0.844
1731075341.99,39.7,0.614,0.015873015873015872,0.815
1731075342.49,39.7,0.960,0.0,0.883
1731075342.99,39.6,0.701,0.0,0.853
1731075343.49,40.3,0.628,0.0,0.828
1731075343.99,40.3,0.784,0.0,0.756
1731075344.49,39.7,0.742,0.0,0.811
1731075344.99,39.7,0.679,0.0,0.94
1731075345.49,40.3,0.620,0.0,1.13
1731075345.99,40.3,0.774,0.0,0.847
1731075346.49,39.7,0.698,0.0,0.969
1731075346.99,39.7,0.649,0.0,1.11
1731075347.49,40.3,0.715,0.0,0.822
1731075347.99,40.3,1.099,0.0,0.815
1731075348.49,39.7,0.721,0.0,0.876
1731075348.99,39.7,0.950,0.0,0.753
1731075349.49,40.3,0.952,0.0,0.834
1731075349.99,40.3,0.797,0.0,3.94
1731075350.49,39.7,1.157,0.0,NA
1731075350.99,40.3,1.094,0.0,0.86
1731075351.49,39.7,1.007,0.0,0.806
1731075351.99,39.7,1.139,0.0,1.06
1731075352.49,40.3,1.097,0.0,1.48
1731075352.99,39.7,1.360,0.0,7.01
1731075353.49,40.3,0.939,0.0,1.04
1731075353.99,40.3,0.792,0.0,1.17
1731075354.49,39.7,0.853,0.0,0.847
1731075354.99,39.7,0.953,0.0,1.54
1731075355.49,40.3,0.856,0.0,1.24
1731075355.99,27.5,4.224,0.0,0.969
1731075356.49,48.0,1.359,0.08536585365853659,0.986
1731075356.99,39.7,1.098,0.0,0.877
1731075357.49,40.3,1.156,0.0,0.917
1731075357.99,39.7,0.808,0.0,0.82
1731075358.49,40.3,0.841,0.0,1.31
1731075358.99,39.1,0.792,0.016129032258064516,1.65
1731075359.49,40.3,0.952,0.0,2.97
1731075359.99,40.3,0.863,0.0,1.44
1731075360.49,39.7,0.989,0.0,1.42
1731075360.99,39.7,1.059,0.0,1.16
1731075361.49,40.3,1.185,0.0,1.29
1731075361.99,40.3,1.106,0.0,0.871
1731075362.49,39.7,0.632,0.0,0.827
1731075362.99,39.7,0.595,0.0,0.832
1731075363.49,40.3,0.703,0.0,1.01
1731075363.99,40.3,0.785,0.0,1.12
1731075364.49,39.7,0.781,0.0,0.896
1731075364.99,39.7,0.681,0.0,1.16
1731075365.49,40.4,0.877,0.0,1.03
1731075365.99,40.3,0.724,0.0,1.05
1731075366.49,39.7,0.622,0.0,6.19
1731075366.99,39.7,0.767,0.0,0.867
1731075367.49,40.3,0.705,0.0,5.15
1731075367.99,40.3,0.794,0.0,1.03
1731075368.49,39.7,0.683,0.0,1.05
1731075368.99,39.7,0.692,0.0,0.97
1731075369.49,40.3,0.770,0.0,0.856
1731075369.99,40.3,0.833,0.0,NA
1731075370.49,39.7,0.738,0.0,0.952
1731075370.99,39.7,0.884,0.0,1.16
1731075371.49,39.7,0.790,0.015873015873015872,0.931
1731075371.99,40.3,0.800,0.0,0.92
1731075372.49,39.7,0.880,0.0,0.844
1731075372.99,39.7,1.063,0.0,0.835
1731075373.49,40.3,0.926,0.0,1.05
1731075373.99,40.3,0.982,0.0,0.958
1731075374.49,39.7,1.177,0.0,0.837
1731075374.99,39.0,0.748,0.016129032258064516,0.845
1731075375.49,40.3,0.880,0.0,0.783
1731075375.99,40.3,0.827,0.0,0.82
1731075376.49,39.7,0.866,0.0,0.934
1731075376.99,40.3,0.917,0.0,0.945
1731075377.49,39.6,0.953,0.0,0.85
1731075377.99,40.4,1.023,0.0,0.924
1731075378.49,36.5,1.283,0.08064516129032258,0.862
1731075378.99,36.5,1.168,0.08064516129032258,NA
1731075379.49,34.0,0.517,0.15873015873015872,1.06
1731075379.99,34.5,0.825,0.12903225806451613,0.843
1731075380.49,36.5,0.973,0.09523809523809523,1.06
1731075380.99,36.4,0.837,0.08064516129032258,1.7
1731075381.49,35.2,1.045,0.12698412698412698,1.03
1731075381.99,35.8,1.057,0.1111111111111111,1.55
1731075382.49,37.1,1.124,0.06451612903225806,1.66
1731075382.99,35.8,0.546,0.0967741935483871,1.37
1731075383.49,35.2,0.542,0.11290322580645161,1.78
1731075383.99,35.2,0.618,0.12698412698412698,NA
1731075384.49,35.2,0.738,0.12698412698412698,0.895
1731075384.99,32.6,0.658,0.1774193548387097,NA
1731075385.49,33.3,0.625,0.1746031746031746,1.19
1731075385.99,35.9,0.719,0.0967741935483871,NA
1731075386.49,32.0,0.843,0.1935483870967742,1.01
1731075386.99,36.5,0.688,0.109375,4.21
1731075387.49,34.6,0.595,0.12903225806451613,0.933
1731075387.99,33.9,0.620,0.15873015873015872,1.29
1731075388.49,37.1,0.753,0.06451612903225806,NA
1731075388.99,34.6,0.799,0.12903225806451613,NA
1731075389.49,37.1,0.732,0.07936507936507936,0.934
1731075389.99,35.2,0.703,0.12698412698412698,1.6
1731075390.49,35.2,0.875,0.11290322580645161,0.755
1731075390.99,36.5,0.798,0.08064516129032258,0.76
1731075391.49,37.1,0.591,0.07936507936507936,0.899
1731075391.99,32.6,0.822,0.1774193548387097,0.947
1731075392.49,36.5,0.755,0.09523809523809523,1.08
1731075392.99,36.4,0.997,0.08064516129032258,1.0
1731075393.49,37.8,1.046,0.06349206349206349,1.01
1731075393.99,36.5,1.011,0.09523809523809523,1.35
1731075394.49,32.6,0.993,0.1774193548387097,0.745
1731075394.99,35.2,0.710,0.12698412698412698,0.933
1731075395.49,35.2,1.117,0.11290322580645161,1.06
1731075395.99,39.7,0.952,0.0,0.823
1731075396.49,40.3,0.732,0.0,0.847
1731075396.99,39.7,0.806,0.0,0.864
1731075397.49,40.4,0.955,0.0,0.763
1731075397.99,40.3,0.931,0.0,0.93
1731075398.49,39.0,1.065,0.0,1.02
1731075398.99,39.7,1.055,0.015873015873015872,0.817
1731075399.49,40.3,1.142,0.0,0.897
1731075399.99,40.3,1.356,0.0,0.899
1731075400.49,39.7,1.077,0.0,0.871
1731075400.99,39.7,0.946,0.0,0.949
1731075401.49,40.3,0.775,0.0,0.861
1731075401.99,40.4,0.917,0.0,0.927
1731075402.49,39.7,1.040,0.0,1.03
1731075402.99,39.7,0.973,0.0,2.69
1731075403.49,40.3,1.113,0.0,0.826
1731075403.99,39.7,1.213,0.0,0.854
1731075404.49,40.3,1.198,0.0,0.885
1731075404.99,39.7,0.772,0.0,1.12
1731075405.49,40.3,0.556,0.0,1.1
1731075405.99,40.3,0.587,0.0,1.02
1731075406.49,39.7,0.673,0.0,1.78
1731075406.99,40.3,0.631,0.0,0.792
1731075407.49,39.7,0.702,0.0,0.944
1731075407.99,40.3,0.796,0.0,0.853
1731075408.49,39.7,0.676,0.0,0.87
1731075408.99,39.7,0.641,0.0,0.807
1731075409.49,40.3,0.662,0.0,NA
1731075409.99,39.7,0.576,0.015873015873015872,0.791
1731075410.49,39.7,0.702,0.0,2.02
1731075410.99,39.7,0.732,0.0,1.76
1731075411.49,40.3,0.666,0.0,1.51
1731075411.99,40.3,0.742,0.0,9.65
1731075412.49,39.7,0.694,0.0,1.77
1731075412.99,40.3,0.739,0.0,1.75
1731075413.49,39.7,0.816,0.0,0.924
1731075413.99,40.3,0.852,0.0,1.01
1731075414.49,39.7,0.901,0.0,0.897
1731075414.99,39.7,1.060,0.0,1.16
1731075415.49,40.3,0.928,0.0,0.836
1731075415.99,40.3,0.928,0.0,0.784
1731075416.49,39.7,1.106,0.0,0.691
1731075416.99,39.7,1.315,0.0,1.03
1731075417.49,40.3,1.035,0.0,0.966
1731075417.99,40.3,0.783,0.0,1.03
1731075418.49,39.7,0.853,0.0,1.48
1731075418.99,40.3,1.046,0.0,1.35
1731075419.49,39.7,0.959,0.0,0.917
1731075419.99,39.7,1.009,0.0,1.05
1731075420.49,40.3,1.009,0.0,0.825
1731075420.99,39.7,1.247,0.0,1.12
1731075421.49,40.1,1.179,0.0,1.69
1731075421.99,39.8,0.815,0.0,1.59
1731075422.49,40.3,0.889,0.0,1.21
1731075422.99,39.7,0.526,0.015873015873015872,1.43
1731075423.49,39.7,0.991,0.0,1.35
1731075423.99,40.3,0.994,0.0,2.28
1731075424.49,39.7,1.052,0.0,5.97
1731075424.99,39.7,1.043,0.0,2.4
1731075425.49,40.3,1.232,0.0,1.13
1731075425.99,39.7,0.885,0.0,0.828
1731075426.49,40.3,0.555,0.0,1.04
1731075426.99,40.3,0.693,0.0,1.14
1731075427.49,39.7,0.587,0.0,1.15
1731075427.99,40.3,0.666,0.0,1.19
1731075428.49,39.7,0.636,0.0,NA
1731075428.99,39.7,0.805,0.0,0.86
1731075429.49,40.3,0.643,0.0,0.746
1731075429.99,40.3,0.797,0.0,0.933
1731075430.49,39.7,0.626,0.0,3.38
1731075430.99,39.7,0.756,0.0,2.63
1731075431.49,40.3,0.657,0.0,2.4
1731075431.99,39.7,0.768,0.015873015873015872,0.972
1731075432.49,39.7,0.689,0.0,6.25
1731075432.99,39.7,0.873,0.0,1.11
1731075433.49,40.3,0.711,0.0,0.826
1731075433.99,39.7,1.018,0.0,0.912
1731075434.49,40.3,0.741,0.0,1.12
1731075434.99,39.7,0.825,0.0,1.0
1731075435.49,40.3,0.730,0.0,0.919
1731075435.99,40.3,0.766,0.0,1.31
1731075436.49,39.1,0.878,0.016129032258064516,1.01
1731075436.99,39.6,0.950,0.0,0.821
1731075437.49,40.3,0.918,0.0,0.781
1731075437.99,40.3,0.989,0.0,0.825
1731075438.49,39.7,1.108,0.0,0.781
1731075438.99,39.7,0.768,0.0,0.885
1731075439.49,40.3,0.826,0.0,0.989
1731075439.99,40.3,0.976,0.0,5.98
1731075440.49,39.7,0.902,0.0,0.962
1731075440.99,40.3,1.125,0.0,0.984
1731075441.49,39.7,1.045,0.0,0.866
1731075441.99,39.7,1.136,0.0,0.873
1731075442.49,40.3,1.099,0.0,0.832
1731075442.99,39.7,0.997,0.0,0.829
1731075443.49,40.3,0.772,0.0,0.775
1731075443.99,40.3,0.799,0.0,0.947
1731075444.49,39.7,0.946,0.0,2.41
1731075444.99,39.7,0.895,0.0,1.16
1731075445.49,39.7,0.891,0.015873015873015872,1.33
1731075445.99,40.3,1.050,0.0,1.05
1731075446.49,39.7,1.222,0.0,2.02
1731075446.99,39.7,1.132,0.0,8.53
1731075447.49,39.7,0.515,0.0,1.0
1731075447.99,40.3,0.575,0.0,3.29
1731075448.49,40.3,0.567,0.0,1.11
1731075448.99,40.3,0.638,0.0,1.44
1731075449.49,39.7,0.634,0.0,2.92
1731075449.99,40.3,0.652,0.0,1.4
1731075450.49,39.7,0.748,0.0,1.74
1731075450.99,39.7,0.668,0.0,2.07
1731075451.49,40.3,0.670,0.0,6.23
1731075451.99,39.7,0.645,0.0,2.15
1731075452.49,40.3,0.631,0.0,1.36
1731075452.99,39.7,0.776,0.0,2.67
1731075453.49,40.3,0.629,0.0,0.867
1731075453.99,40.3,0.636,0.0,1.59
1731075454.49,39.7,0.787,0.0,2.85
1731075454.99,39.7,0.848,0.0,0.877
1731075455.49,40.3,0.779,0.0,1.18
1731075455.99,39.7,0.774,0.0,4.92
1731075456.49,40.3,0.792,0.0,1.64
1731075456.99,39.7,1.080,0.0,2.48
1731075457.49,40.3,0.829,0.0,2.16
1731075457.99,39.7,0.877,0.0,1.64
1731075458.49,40.3,0.965,0.0,1.27
1731075458.99,39.7,1.008,0.0,1.1
1731075459.49,40.3,1.053,0.0,2.44
1731075459.99,40.3,1.296,0.0,0.703
1731075460.49,39.7,0.775,0.0,0.789
1731075460.99,39.7,0.800,0.0,0.849
1731075461.49,40.3,0.869,0.0,0.816
1731075461.99,40.3,0.999,0.0,0.861
1731075462.49,39.0,0.989,0.016129032258064516,0.917
1731075462.99,39.7,1.106,0.0,1.06
1731075463.49,40.3,1.141,0.0,8.45
1731075463.99,40.3,1.079,0.0,1.3
1731075464.49,39.7,1.061,0.0,1.04
1731075464.99,39.7,0.831,0.0,0.909
1731075465.49,40.3,0.834,0.0,0.844
1731075465.99,40.3,0.937,0.0,0.85
1731075466.49,39.7,1.014,0.0,0.897
1731075466.99,39.7,1.136,0.0,1.05
1731075467.49,39.7,1.075,0.015873015873015872,0.843
1731075467.99,39.7,1.045,0.0,NA
1731075468.49,40.3,1.336,0.0,1.02
1731075468.99,39.7,0.573,0.0,1.7
1731075469.49,40.4,0.747,0.0,1.13
1731075469.99,40.3,0.667,0.0,1.09
1731075470.49,39.7,0.620,0.0,1.39
1731075470.99,39.7,0.677,0.0,4.83
1731075471.49,40.3,0.821,0.0,1.75
1731075471.99,40.3,0.851,0.0,1.71
1731075472.49,39.7,0.825,0.0,0.739
1731075472.99,39.7,0.599,0.0,0.839
1731075473.49,40.3,0.560,0.0,0.834
1731075473.99,39.7,0.569,0.0,0.929
1731075474.49,40.3,0.613,0.0,1.07
1731075474.99,39.7,0.845,0.0,1.04
1731075475.49,40.3,0.705,0.0,1.34
1731075475.99,40.3,0.721,0.0,1.18
1731075476.49,39.7,0.801,0.0,0.808
1731075476.99,39.7,0.876,0.0,7.6
1731075477.49,40.3,0.719,0.0,0.78
1731075477.99,40.3,0.775,0.0,5.06
1731075478.49,39.7,0.945,0.0,1.03
1731075478.99,39.7,0.950,0.0,0.888
1731075479.49,40.3,0.906,0.0,0.845
1731075479.99,40.3,0.964,0.0,0.832
1731075480.49,39.7,1.014,0.0,NA
1731075480.99,40.3,1.091,0.0,0.778
1731075481.49,39.7,1.083,0.0,1.29
1731075481.99,40.3,0.866,0.0,1.31
1731075482.49,39.7,0.906,0.0,0.735
1731075482.99,39.7,0.818,0.0,1.01
1731075483.49,40.3,0.823,0.0,1.06
1731075483.99,39.7,1.007,0.0,0.853
1731075484.49,40.3,1.030,0.0,0.858
1731075484.99,39.7,1.079,0.0,1.68
1731075485.49,39.7,1.124,0.0,6.45
1731075485.99,40.3,0.807,0.0,0.889
1731075486.49,40.3,0.888,0.0,1.04
1731075486.99,40.3,0.851,0.0,0.904
1731075487.49,39.7,0.834,0.0,1.03
1731075487.99,40.3,0.877,0.0,1.19
1731075488.49,39.7,0.966,0.0,1.01
1731075488.99,40.3,1.285,0.0,0.841
1731075489.49,39.7,1.112,0.0,0.753
1731075489.99,40.3,1.284,0.0,0.822
1731075490.49,39.7,0.522,0.0,4.28
1731075490.99,39.7,0.581,0.0,4.34
1731075491.49,40.3,0.625,0.0,0.852
1731075491.99,40.3,0.680,0.0,1.51
1731075492.49,39.7,0.631,0.0,4.71
1731075492.99,39.7,0.637,0.0,1.18
1731075493.49,40.3,0.795,0.0,1.32
1731075493.99,40.3,0.766,0.0,1.84
1731075494.49,39.7,0.608,0.0,0.779
1731075494.99,39.7,0.742,0.0,0.741
1731075495.49,40.3,0.685,0.0,1.08
1731075495.99,40.3,0.692,0.0,1.01
1731075496.49,39.7,0.775,0.0,1.03
1731075496.99,40.3,0.631,0.0,1.0
1731075497.49,39.7,1.102,0.0,1.7
1731075497.99,40.3,0.768,0.0,0.794
1731075498.49,39.7,0.783,0.0,0.869
1731075498.99,39.7,0.776,0.0,0.895
1731075499.49,40.3,0.893,0.0,0.835
1731075499.99,40.3,0.876,0.0,0.794
1731075500.49,39.7,0.914,0.0,0.817
1731075500.99,39.7,0.979,0.0,0.901
1731075501.49,40.3,1.024,0.0,1.06
1731075501.99,40.4,0.934,0.0,7.28
1731075502.49,39.7,1.274,0.0,1.26
1731075502.99,39.7,0.866,0.0,1.21
1731075503.49,40.3,0.804,0.0,1.07
1731075503.99,40.3,0.878,0.0,0.877
1731075504.49,39.7,1.011,0.0,0.874
1731075504.99,40.3,1.005,0.0,0.896
1731075505.49,39.7,1.005,0.0,0.846
1731075505.99,40.3,1.044,0.0,0.877
1731075506.49,39.7,1.085,0.0,0.857
1731075506.99,39.7,1.121,0.0,0.911
1731075507.49,40.3,0.888,0.0,1.05
1731075507.99,40.3,0.729,0.0,1.07
1731075508.49,39.0,0.997,0.016129032258064516,2.74
1731075508.99,39.7,0.921,0.0,0.784
1731075509.49,40.3,1.011,0.0,0.78
1731075509.99,39.7,0.970,0.015873015873015872,0.784
1731075510.49,39.7,1.048,0.0,0.773
1731075510.99,39.7,1.178,0.0,0.788
1731075511.49,39.7,0.718,0.0,0.894
1731075511.99,41.0,0.647,0.0,1.05
1731075512.49,39.7,0.720,0.0,0.865
1731075512.99,39.7,0.646,0.0,0.842
1731075513.49,40.3,0.629,0.0,1.02
1731075513.99,40.3,0.747,0.0,1.67
1731075514.49,39.7,0.857,0.0,0.743
1731075514.99,39.7,0.825,0.0,0.93
1731075515.49,39.7,0.720,0.0,1.08
1731075515.99,40.3,0.639,0.0,1.13
1731075516.49,39.7,0.723,0.0,8.57
1731075516.99,40.3,0.538,0.0,0.971
1731075517.49,39.7,0.732,0.0,1.59
1731075517.99,39.7,0.753,0.015873015873015872,0.989
1731075518.49,39.7,0.708,0.0,0.846
1731075518.99,39.6,0.753,0.0,NA
1731075519.49,40.3,0.760,0.0,0.86
1731075519.99,39.7,0.955,0.0,0.764
1731075520.49,40.4,0.765,0.0,0.849
1731075520.99,39.6,0.868,0.0,1.52
1731075521.49,40.3,1.024,0.0,0.864
1731075521.99,40.3,0.883,0.0,0.776
1731075522.49,39.7,0.947,0.0,0.811
1731075522.99,39.7,0.984,0.0,1.49
1731075523.49,35.2,1.088,0.12698412698412698,0.798
1731075523.99,35.8,1.062,0.06666666666666667,0.739
1731075524.49,35.2,1.007,0.15384615384615385,0.906
1731075524.99,38.4,0.985,0.03225806451612903,0.862
1731075525.49,37.8,0.649,0.06349206349206349,1.05
1731075525.99,38.4,1.046,0.03225806451612903,6.76
1731075526.49,35.8,1.081,0.0967741935483871,1.19
1731075526.99,35.9,1.206,0.1111111111111111,1.52
1731075527.49,37.8,1.207,0.06349206349206349,2.31
1731075527.99,35.2,1.189,0.12698412698412698,0.776
1731075528.49,36.5,1.172,0.08064516129032258,0.811
1731075528.99,34.5,0.882,0.12903225806451613,1.78
1731075529.49,37.1,0.805,0.07936507936507936,0.81
1731075529.99,37.1,0.986,0.07936507936507936,0.845
1731075530.49,37.8,0.747,0.04838709677419355,0.903
1731075530.99,35.6,0.984,0.1111111111111111,3.27
1731075531.49,36.7,1.051,0.08064516129032258,NA
1731075531.99,35.8,1.229,0.0967741935483871,2.52
1731075532.49,39.0,1.282,0.031746031746031744,4.22
1731075532.99,36.5,0.670,0.08064516129032258,0.915
1731075533.49,33.3,0.676,0.16129032258064516,3.42
1731075533.99,35.8,0.659,0.125,NA
1731075534.49,34.6,0.668,0.12903225806451613,1.04
1731075534.99,35.2,0.746,0.11290322580645161,1.49
1731075535.49,37.1,0.781,0.07936507936507936,1.05
1731075535.99,35.8,0.689,0.0967741935483871,0.996
1731075536.49,33.3,0.663,0.1746031746031746,1.25
