Time,Bitrate,Jitter,Datagrams,Delay,label
1731077306.82,40.3,0.547,0.0,0.815,False
1731077307.32,39.7,1.543,0.0,0.839,False
1731077307.82,40.3,0.795,0.0,0.868,False
1731077308.32,39.7,0.757,0.0,0.865,False
1731077308.82,40.3,1.036,0.0,0.838,False
1731077309.32,39.7,0.661,0.0,0.844,False
1731077309.82,39.7,0.621,0.0,0.867,False
1731077310.32,40.3,0.724,0.0,1.02,False
1731077310.82,40.3,0.688,0.0,1.4,False
1731077311.32,39.7,0.692,0.0,0.834,False
1731077311.82,40.3,0.717,0.0,5.18,False
1731077312.32,39.7,1.122,0.0,0.853,False
1731077312.82,40.3,1.191,0.0,4.0,False
1731077313.32,39.7,0.865,0.0,1.03,False
1731077313.82,39.1,0.695,0.016,0.879,False
1731077314.32,40.3,0.606,0.0,0.917,False
1731077314.82,40.3,0.629,0.0,1.02,False
1731077315.32,39.0,0.56,0.016,0.98,False
1731077315.82,40.3,0.735,0.0,0.869,False
1731077316.32,39.7,0.689,0.0,0.806,False
1731077316.82,40.3,0.824,0.0,4.24,False
1731077317.32,39.7,1.09,0.0,3.47,False
1731077317.82,39.7,0.654,0.0,3.42,False
1731077318.32,40.3,0.365,0.0,3.79,False
1731077318.82,40.3,0.393,0.0,1.45,False
1731077319.32,39.7,0.4,0.0,1.21,False
1731077319.82,40.3,0.491,0.0,0.921,False
1731077320.32,39.7,0.465,0.0,0.874,False
1731077320.82,40.3,0.5,0.0,0.879,False
1731077321.32,39.7,0.653,0.0,0.884,False
1731077321.82,39.7,0.461,0.0,1.06,False
1731077322.32,40.3,0.518,0.0,1.05,False
1731077322.82,40.4,0.398,0.0,1.07,False
1731077323.32,39.7,0.496,0.0,0.813,False
1731077323.82,40.3,0.414,0.0,1.31,False
1731077324.32,39.7,0.606,0.0,1.8,False
1731077324.82,40.3,0.467,0.0,1.88,False
1731077325.32,39.7,0.559,0.0,1.07,False
1731077325.82,40.3,0.562,0.0,5.22,False
1731077326.32,39.7,0.532,0.0,2.21,False
1731077326.82,40.3,0.652,0.0,1.39,False
1731077327.32,39.6,0.566,0.0,1.57,False
1731077327.82,39.7,0.669,0.016,0.867,False
1731077328.32,39.7,0.647,0.0,1.0,False
1731077328.82,40.3,0.699,0.0,1.28,False
1731077329.32,39.7,0.87,0.0,0.97,False
1731077329.82,40.3,0.811,0.0,0.834,False
1731077330.32,39.7,0.889,0.0,0.766,False
1731077330.82,39.7,0.574,0.0,1.07,False
1731077331.32,40.3,0.577,0.0,1.37,False
1731077331.82,40.3,0.68,0.0,7.82,False
1731077332.32,39.7,1.036,0.0,1.56,False
1731077332.82,40.3,0.728,0.0,1.71,False
1731077333.32,39.7,0.681,0.0,0.932,False
1731077333.82,40.3,0.87,0.0,1.19,False
1731077334.32,39.7,1.047,0.0,1.04,False
1731077334.82,40.3,0.924,0.0,1.54,False
1731077335.32,39.7,0.532,0.0,1.12,False
1731077335.82,40.3,0.722,0.0,1.33,False
1731077336.32,39.7,0.669,0.0,5.34,False
1731077336.82,40.3,0.98,0.0,1.1,False
1731077337.32,39.7,0.71,0.0,0.897,False
1731077337.82,40.3,0.748,0.0,1.11,False
1731077338.32,38.4,0.864,0.016,0.912,False
1731077338.82,40.3,0.905,0.016,1.98,False
1731077339.32,39.0,0.371,0.0,2.53,False
1731077339.82,41.0,0.433,0.0,1.03,False
1731077340.32,39.1,0.403,0.016,0.93,False
1731077340.82,40.3,0.34,0.0,0.995,False
1731077341.32,39.7,1.04,0.0,1.24,False
1731077341.82,39.7,2.418,0.0,7.51,False
1731077342.32,40.3,0.457,0.0,1.11,False
1731077342.82,40.3,0.661,0.0,0.878,False
1731077343.32,39.7,0.536,0.0,0.765,False
1731077343.82,40.3,0.497,0.0,0.84,False
1731077344.32,39.7,0.401,0.0,1.16,False
1731077344.82,39.7,0.44,0.0,1.19,False
1731077345.32,40.3,0.428,0.0,0.903,False
1731077345.82,40.3,0.431,0.0,0.899,False
1731077346.32,39.7,0.616,0.0,1.17,False
1731077346.82,40.3,0.426,0.0,1.27,False
1731077347.32,39.7,1.086,0.0,1.12,False
1731077347.82,39.7,0.49,0.0,1.43,False
1731077348.32,40.3,0.591,0.0,0.808,False
1731077348.82,40.3,0.481,0.0,1.01,False
1731077349.32,39.0,0.585,0.016,6.65,False
1731077349.82,40.3,0.667,0.0,0.982,False
1731077350.32,39.7,0.645,0.0,0.845,False
1731077350.82,40.3,0.712,0.0,0.901,False
1731077351.32,39.7,0.695,0.0,1.2,False
1731077351.82,39.7,0.785,0.016,0.87,False
1731077352.32,39.7,0.746,0.0,0.859,False
1731077352.82,40.3,0.659,0.0,0.878,False
1731077353.32,39.7,0.641,0.0,0.931,False
1731077353.82,40.3,0.555,0.0,1.3,False
1731077354.32,39.7,0.777,0.0,0.901,False
1731077354.82,40.3,0.687,0.0,1.0,False
1731077355.32,39.7,0.936,0.0,4.18,False
1731077355.82,40.3,1.44,0.0,1.27,False
1731077356.32,39.7,0.726,0.0,1.03,False
1731077356.82,40.3,0.558,0.0,0.734,False
1731077357.32,39.7,0.577,0.0,0.948,False
1731077357.82,40.3,0.751,0.0,3.44,False
1731077358.32,39.7,0.706,0.0,2.45,False
1731077358.82,40.3,0.768,0.0,2.18,False
1731077359.32,39.7,0.853,0.0,1.81,False
1731077359.82,39.7,0.899,0.0,1.94,False
1731077360.32,40.3,0.764,0.0,1.65,False
1731077360.82,39.7,0.435,0.0,3.21,False
1731077361.32,40.3,0.511,0.0,1.2,False
1731077361.82,40.3,0.407,0.0,0.815,False
1731077362.32,39.0,0.412,0.016,0.949,False
1731077362.82,40.3,0.487,0.0,0.992,False
1731077363.32,39.7,0.677,0.0,0.932,False
1731077363.82,40.3,0.469,0.0,0.841,False
1731077364.32,39.7,0.606,0.0,1.09,False
1731077364.82,39.7,0.356,0.0,1.13,False
1731077365.32,40.3,0.393,0.0,1.06,False
1731077365.82,40.3,0.359,0.0,1.06,False
1731077366.32,39.7,0.479,0.0,0.965,False
1731077366.82,40.3,0.448,0.0,4.52,False
1731077367.32,39.7,0.476,0.0,0.914,False
1731077367.82,40.3,0.589,0.0,2.71,False
1731077368.32,39.7,0.598,0.0,0.835,False
1731077368.82,40.3,0.94,0.0,0.965,False
1731077369.32,39.7,0.494,0.0,1.41,False
1731077369.82,40.3,0.476,0.0,0.762,False
1731077370.32,39.7,0.672,0.0,0.962,False
1731077370.82,40.3,0.602,0.0,1.08,False
1731077371.32,39.7,0.572,0.0,1.01,False
1731077371.82,40.3,0.575,0.0,0.738,False
1731077372.32,39.7,0.692,0.0,0.883,False
1731077372.82,40.3,0.744,0.0,1.32,False
1731077373.32,39.7,0.597,0.0,1.04,False
1731077373.82,39.7,0.713,0.016,5.75,False
1731077374.32,39.7,0.71,0.0,1.52,False
1731077374.82,40.3,0.623,0.0,1.02,False
1731077375.32,39.0,1.096,0.016,0.73,False
1731077375.82,40.3,0.673,0.0,1.02,False
1731077376.32,39.7,0.818,0.0,1.31,False
1731077376.82,40.3,0.836,0.0,1.11,False
1731077377.32,39.7,0.898,0.0,0.846,False
1731077377.82,39.7,0.606,0.0,0.897,False
1731077378.32,40.3,0.719,0.0,0.972,False
1731077378.82,40.3,0.584,0.0,1.69,False
1731077379.32,39.1,0.684,0.016,0.745,False
1731077379.82,40.3,0.76,0.0,0.952,False
1731077380.32,39.7,0.805,0.0,1.1,False
1731077380.82,40.3,0.72,0.0,1.06,False
1731077381.32,39.1,0.856,0.016,0.91,False
1731077381.82,40.3,0.87,0.0,0.964,False
1731077382.32,39.7,0.403,0.0,1.53,False
1731077382.82,40.3,0.402,0.0,1.13,False
1731077383.32,39.7,0.325,0.0,1.02,False
1731077383.82,40.3,0.443,0.0,1.17,False
1731077384.32,39.7,0.499,0.0,1.35,False
1731077384.82,40.3,0.477,0.0,0.947,False
1731077385.32,39.7,0.42,0.0,6.29,False
1731077385.82,40.3,0.472,0.0,0.851,False
1731077386.32,39.7,0.483,0.0,1.27,False
1731077386.82,40.3,0.472,0.0,1.32,False
1731077387.32,39.7,0.487,0.0,1.05,False
1731077387.82,40.3,0.422,0.0,1.02,False
1731077388.32,39.7,0.702,0.0,0.891,False
1731077388.82,40.4,0.497,0.0,0.918,False
1731077389.32,39.6,0.784,0.0,1.62,False
1731077389.82,40.3,0.64,0.0,0.819,False
1731077390.32,39.7,0.512,0.0,0.963,False
1731077390.82,40.3,0.622,0.0,1.17,False
1731077391.32,39.7,0.487,0.0,7.35,False
1731077391.82,40.3,0.627,0.0,0.808,False
1731077392.32,39.7,0.622,0.0,0.954,False
1731077392.82,40.3,0.585,0.0,1.82,False
1731077393.32,39.7,0.707,0.0,0.816,False
1731077393.82,40.3,0.8,0.0,1.03,False
1731077394.32,39.7,0.818,0.0,1.31,False
1731077394.82,39.0,0.564,0.016,1.02,False
1731077395.32,40.3,0.734,0.0,1.0,False
1731077395.82,40.3,0.644,0.0,1.05,False
1731077396.32,39.7,0.656,0.0,1.1,False
1731077396.82,40.3,0.641,0.0,4.11,False
1731077397.32,39.7,0.716,0.0,1.35,False
1731077397.82,40.3,0.821,0.0,2.19,False
1731077398.32,39.1,0.844,0.016,0.834,False
1731077398.82,40.3,0.946,0.0,0.827,False
1731077399.32,39.7,0.651,0.0,0.928,False
1731077399.82,40.3,0.687,0.0,1.44,False
1731077400.32,39.7,0.701,0.0,1.15,False
1731077400.82,40.3,0.694,0.0,0.854,False
1731077401.32,39.7,0.688,0.0,0.887,False
1731077401.82,39.7,0.957,0.0,0.981,False
1731077402.32,40.3,0.861,0.0,1.15,False
1731077402.82,40.3,0.932,0.0,1.09,False
1731077403.32,39.6,0.609,0.0,5.93,False
1731077403.82,39.7,0.453,0.016,0.767,False
1731077404.32,39.7,0.47,0.0,4.77,False
1731077404.82,40.3,0.572,0.0,0.832,False
1731077405.32,39.7,0.555,0.0,4.06,False
1731077405.82,39.7,0.475,0.016,1.22,False
1731077406.32,39.7,0.568,0.0,1.09,False
1731077406.82,40.3,0.619,0.0,1.03,False
1731077407.32,39.7,0.551,0.0,0.799,False
1731077407.82,40.3,0.496,0.0,0.977,False
1731077408.32,39.7,0.447,0.0,1.15,False
1731077408.82,39.7,0.399,0.016,0.905,False
1731077409.32,39.7,0.591,0.0,1.07,False
1731077409.82,40.3,0.453,0.0,1.33,False
1731077410.32,39.7,0.498,0.0,1.09,False
1731077410.82,39.7,0.488,0.016,1.41,False
1731077411.32,39.7,0.589,0.0,0.767,False
1731077411.82,39.7,0.481,0.0,2.12,False
1731077412.32,40.3,0.574,0.0,6.86,False
1731077412.82,40.3,0.627,0.0,0.875,False
1731077413.32,39.7,0.501,0.0,0.754,False
1731077413.82,39.7,0.627,0.0,1.32,False
1731077414.32,40.3,0.718,0.0,1.24,False
1731077414.82,40.3,0.753,0.0,1.05,False
1731077415.32,39.7,0.709,0.0,0.968,False
1731077415.82,40.3,0.77,0.0,0.863,False
1731077416.32,39.7,0.49,0.0,0.969,False
1731077416.82,40.3,0.52,0.0,1.43,False
1731077417.32,39.7,0.727,0.0,1.18,False
1731077417.82,40.3,0.588,0.0,1.27,False
1731077418.32,39.7,0.695,0.0,5.43,False
1731077418.82,40.3,0.78,0.0,1.7,False
1731077419.32,39.7,0.874,0.0,1.18,False
1731077419.82,40.3,0.941,0.0,1.43,False
1731077420.32,39.7,0.801,0.0,1.18,False
1731077420.82,40.3,0.714,0.0,1.21,False
1731077421.32,39.7,0.594,0.0,1.13,False
1731077421.82,40.3,0.692,0.0,1.52,False
1731077422.32,39.7,0.708,0.0,1.35,False
1731077422.82,39.7,0.749,0.016,3.43,False
1731077423.32,39.0,0.93,0.016,1.2,False
1731077423.82,40.3,0.815,0.0,1.29,False
1731077424.32,39.7,0.959,0.0,0.932,False
1731077424.82,35.8,4.588,0.0,1.03,False
1731077425.32,42.9,0.776,0.029,0.962,False
1731077425.82,40.3,0.555,0.0,0.895,False
1731077426.32,39.7,0.571,0.0,0.878,False
1731077426.82,40.3,0.451,0.0,0.918,False
1731077427.32,39.7,0.524,0.0,0.813,False
1731077427.82,40.3,0.558,0.0,0.87,False
1731077428.32,39.7,0.71,0.0,0.97,False
1731077428.82,39.7,0.474,0.0,1.12,False
1731077429.32,40.3,0.46,0.0,0.942,False
1731077429.82,40.3,0.38,0.0,1.04,False
1731077430.32,39.7,0.633,0.0,0.816,False
1731077430.82,40.3,0.821,0.0,0.905,False
1731077431.32,39.7,0.696,0.0,0.9,False
1731077431.82,40.3,0.587,0.0,1.12,False
1731077432.32,39.7,0.569,0.0,2.82,False
1731077432.82,40.3,0.593,0.0,0.785,False
1731077433.32,39.7,0.456,0.0,0.938,False
1731077433.82,40.3,0.43,0.0,1.31,False
1731077434.32,39.7,0.847,0.0,0.885,False
1731077434.82,40.3,0.6,0.0,0.808,False
1731077435.32,39.7,0.594,0.0,1.4,False
1731077435.82,40.3,0.657,0.0,1.32,False
1731077436.32,39.7,0.797,0.0,1.08,False
1731077436.82,40.3,0.903,0.0,0.827,False
1731077437.32,39.7,0.622,0.0,0.858,False
1731077437.82,40.3,0.675,0.0,1.17,False
1731077438.32,39.7,0.527,0.0,1.5,False
1731077438.82,40.3,0.618,0.0,1.1,False
1731077439.32,39.7,0.631,0.0,5.52,False
1731077439.82,39.7,0.842,0.0,1.8,False
1731077440.32,40.3,0.826,0.0,1.5,False
1731077440.82,40.3,0.791,0.0,1.9,False
1731077441.32,39.7,1.134,0.0,1.86,False
1731077441.82,39.7,0.646,0.0,1.54,False
1731077442.32,40.3,0.604,0.0,1.08,False
1731077442.82,40.3,0.565,0.0,1.45,False
1731077443.32,39.7,0.715,0.0,2.07,False
1731077443.82,40.3,0.706,0.0,3.23,False
1731077444.32,39.0,0.345,0.016,1.44,False
1731077444.82,40.3,0.821,0.0,1.49,False
1731077445.32,39.7,0.824,0.0,1.03,False
1731077445.82,40.3,1.016,0.0,1.28,False
1731077446.32,39.7,0.345,0.0,0.709,False
1731077446.82,40.3,0.518,0.0,1.67,False
1731077447.32,39.7,0.645,0.0,1.54,False
1731077447.82,40.3,0.434,0.0,1.39,False
1731077448.32,39.7,0.537,0.0,1.8,False
1731077448.82,40.3,0.487,0.0,4.44,False
1731077449.32,39.7,0.706,0.0,1.5,False
1731077449.82,40.3,0.551,0.0,1.52,False
1731077450.32,39.7,0.496,0.0,1.42,False
1731077450.82,40.3,0.524,0.0,1.31,False
1731077451.32,39.7,0.442,0.0,0.991,False
1731077451.82,40.3,0.648,0.0,0.809,False
1731077452.32,39.7,0.591,0.0,1.74,False
1731077452.82,40.3,0.504,0.0,1.34,False
1731077453.32,39.7,0.493,0.0,0.897,False
1731077453.82,40.3,0.553,0.0,1.07,False
1731077454.32,39.7,0.493,0.0,3.18,False
1731077454.82,39.7,0.461,0.016,7.25,False
1731077455.32,39.7,0.694,0.0,0.857,False
1731077455.82,40.3,0.662,0.0,0.83,False
1731077456.32,39.7,0.654,0.0,0.909,False
1731077456.82,40.3,0.568,0.0,1.97,False
1731077457.32,39.7,0.857,0.0,1.3,False
1731077457.82,40.3,0.696,0.0,1.12,False
1731077458.32,39.7,0.823,0.0,1.71,False
1731077458.82,39.7,0.573,0.0,1.02,False
1731077459.32,40.3,0.594,0.0,1.14,False
1731077459.82,40.3,0.717,0.0,0.647,False
1731077460.32,39.7,0.69,0.0,0.824,False
1731077460.82,40.3,0.704,0.0,1.0,False
1731077461.32,39.7,0.705,0.0,1.41,False
1731077461.82,39.1,0.875,0.016,2.92,False
1731077462.32,40.3,0.971,0.0,1.04,False
1731077462.82,40.3,0.899,0.0,1.06,False
1731077463.32,39.7,0.518,0.0,1.57,False
1731077463.82,39.7,0.535,0.0,1.04,False
1731077464.32,40.3,0.686,0.0,1.69,False
1731077464.82,40.3,0.6,0.0,0.873,False
1731077465.32,39.7,0.729,0.0,0.905,False
1731077465.82,40.3,0.79,0.0,1.05,False
1731077466.32,39.0,0.772,0.016,0.946,False
1731077466.82,40.3,0.983,0.0,0.81,False
1731077467.32,39.0,0.368,0.0,5.91,False
1731077467.82,40.3,0.424,0.016,1.57,False
1731077468.32,39.7,0.412,0.0,1.08,False
1731077468.82,40.3,0.418,0.0,1.1,False
1731077469.32,39.7,0.896,0.0,1.07,False
1731077469.82,40.3,0.528,0.0,1.35,False
1731077470.32,39.7,0.499,0.0,0.902,False
1731077470.82,40.3,0.524,0.0,1.38,False
1731077471.32,39.7,0.407,0.0,1.79,False
1731077471.82,40.3,0.364,0.0,1.03,False
1731077472.32,39.7,0.36,0.0,1.66,False
1731077472.82,40.3,0.706,0.0,6.86,False
1731077473.32,39.7,0.497,0.0,0.801,False
1731077473.82,40.3,0.469,0.0,1.11,False
1731077474.32,39.0,0.467,0.0,1.39,False
1731077474.82,39.0,0.816,0.032,1.02,False
1731077475.32,40.3,0.68,0.0,1.11,False
1731077475.82,39.7,0.443,0.0,1.02,False
1731077476.32,40.3,0.526,0.0,1.75,False
1731077476.82,40.3,0.51,0.0,1.13,False
1731077477.32,39.7,0.55,0.0,6.42,False
1731077477.82,39.7,0.837,0.0,1.01,False
1731077478.32,40.3,0.672,0.0,1.05,False
1731077478.82,40.3,0.699,0.0,0.919,False
1731077479.32,39.7,0.694,0.0,1.14,False
1731077479.82,40.3,0.809,0.0,1.14,False
1731077480.32,39.7,0.484,0.0,0.826,False
1731077480.82,40.3,0.758,0.0,0.906,False
1731077481.32,39.7,0.604,0.0,1.07,False
1731077481.82,40.3,0.62,0.0,1.115,False
1731077482.32,39.0,0.745,0.016,1.16,False
1731077482.82,40.3,0.689,0.0,1.54,False
1731077483.32,39.7,0.817,0.0,7.36,False
1731077483.82,40.3,0.887,0.0,0.935,False
1731077484.32,39.7,0.81,0.0,1.11,False
1731077484.82,40.3,0.513,0.0,1.14,False
1731077485.32,39.7,0.603,0.0,1.07,False
1731077485.82,40.3,0.713,0.0,1.04,False
1731077486.32,39.7,0.671,0.0,0.97,False
1731077486.82,40.3,0.662,0.0,0.727,False
1731077487.32,39.7,0.92,0.0,1.31,False
1731077487.82,40.3,0.764,0.0,0.857,False
1731077488.32,39.7,0.929,0.0,0.86,False
1731077488.82,39.7,0.361,0.0,1.34,False
1731077489.32,40.3,0.393,0.0,1.46,False
1731077489.82,40.3,0.393,0.0,3.68,False
1731077490.32,39.7,0.387,0.0,1.26,False
1731077490.82,39.0,0.427,0.016,1.07,False
1731077491.32,40.3,0.526,0.0,1.0,False
1731077491.82,40.3,0.493,0.0,0.935,False
1731077492.32,39.0,0.603,0.016,1.23,False
1731077492.82,39.7,0.368,0.0,0.738,False
1731077493.32,40.3,0.433,0.0,1.61,False
1731077493.82,40.3,0.407,0.0,0.98,False
1731077494.32,39.7,0.484,0.0,1.06,False
1731077494.82,40.3,0.521,0.0,5.23,False
1731077495.32,39.7,0.463,0.0,1.01,False
1731077495.82,39.7,0.535,0.0,1.25,False
1731077496.32,40.3,0.535,0.0,0.849,False
1731077496.82,40.3,0.478,0.0,1.05,False
1731077497.32,39.7,0.507,0.0,1.44,False
1731077497.82,40.3,0.698,0.0,1.44,False
1731077498.32,39.7,0.588,0.0,1.27,False
1731077498.82,40.3,0.628,0.0,0.789,False
1731077499.32,39.7,0.732,0.0,1.08,False
1731077499.82,39.7,0.616,0.016,2.78,False
1731077500.32,39.7,0.72,0.0,1.0,False
1731077500.82,40.3,0.887,0.0,0.975,False
1731077501.32,39.7,0.634,0.0,1.09,False
1731077501.82,40.3,0.518,0.0,0.98,False
1731077502.32,39.7,0.517,0.0,1.32,False
1731077502.82,40.3,0.682,0.0,1.05,False
1731077503.32,39.7,0.704,0.0,0.969,False
1731077503.82,40.3,0.72,0.0,0.978,False
1731077504.32,39.7,0.918,0.0,1.94,False
1731077504.82,40.3,0.772,0.0,0.765,False
1731077505.32,39.7,1.022,0.0,0.878,False
1731077505.82,39.6,0.599,0.0,0.92,False
1731077506.32,40.3,0.546,0.0,1.16,False
1731077506.82,40.3,0.729,0.0,3.69,False
1731077507.32,39.7,0.687,0.0,0.735,False
1731077507.82,40.3,0.982,0.0,0.889,False
1731077508.32,39.7,0.715,0.0,1.21,False
1731077508.82,40.3,0.823,0.0,0.96,False
1731077509.32,39.7,0.897,0.0,1.06,False
1731077509.82,39.0,0.689,0.016,0.842,False
1731077510.32,39.7,0.414,0.016,1.0,False
1731077510.82,40.3,0.713,0.0,1.11,False
1731077511.32,39.7,0.481,0.0,1.37,False
1731077511.82,40.3,0.617,0.0,1.13,False
1731077512.32,39.7,0.552,0.0,0.872,False
1731077512.82,40.3,0.559,0.0,0.82,False
1731077513.32,39.7,0.547,0.0,1.48,False
1731077513.82,40.3,0.495,0.0,0.835,False
1731077514.32,39.7,0.311,0.0,1.15,False
1731077514.82,39.7,0.376,0.0,1.72,False
1731077515.32,40.3,0.387,0.0,7.11,False
1731077515.82,40.3,0.33,0.0,1.04,False
1731077516.32,39.7,0.512,0.0,1.3,False
1731077516.82,40.3,0.47,0.0,1.06,False
1731077517.32,38.4,1.247,0.032,78.8,True
1731077517.82,40.3,0.615,0.0,0.789,False
1731077518.32,39.1,0.615,0.016,0.886,False
1731077518.82,40.3,0.543,0.0,0.93,False
1731077519.32,39.6,1.055,0.0,1.16,False
1731077519.82,40.4,0.582,0.0,0.837,False
1731077520.32,39.7,0.604,0.0,0.929,False
1731077520.82,40.3,0.692,0.0,1.08,False
1731077521.32,39.7,0.79,0.0,3.0,False
1731077521.82,40.3,0.691,0.0,1.03,False
1731077522.32,39.7,0.822,0.0,0.983,False
1731077522.82,39.7,0.507,0.0,0.929,False
1731077523.32,40.3,0.648,0.0,1.02,False
1731077523.82,40.3,0.657,0.0,1.12,False
1731077524.32,39.7,0.621,0.0,1.51,False
1731077524.82,40.3,0.802,0.0,1.11,False
1731077525.32,39.7,0.73,0.0,1.11,False
1731077525.82,39.7,0.812,0.0,2.97,False
1731077526.32,40.3,0.954,0.0,1.4,False
1731077526.82,40.3,0.898,0.0,0.841,False
1731077527.32,39.7,0.929,0.0,5.0,False
1731077527.82,40.3,0.578,0.0,1.42,False
1731077528.32,39.7,0.738,0.0,1.02,False
1731077528.82,40.3,0.702,0.0,1.13,False
