Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731075267.2,40.3,0.972,0.0,2.41,False,7405.3,9404.8,0.0,11107.8758992,11108.0039805,0.0,4075.5333501920622
1731075267.7,39.7,1.295,0.0,2.6,False,7405.4,9404.9,0.0,11108.5421133,11108.1603952,0.0,4076.0713297429984
1731075268.2,39.7,0.918,0.0,2.64,False,7405.5,9405.0,0.0,11108.6432331,11108.2041282,0.0,4076.0488352290186
1731075268.7,40.3,0.927,0.0,1.37,False,7405.6,9405.1,0.0,11108.4205369,11108.5058341,0.0,4075.8399581110043
1731075269.2,39.7,0.914,0.0,0.834,False,7405.7,9405.2,0.0,11108.7582507,11108.7174609,0.0,4076.1025683449784
1731075269.7,39.7,0.882,0.016,1.1,False,7405.8,9405.3,0.0,11108.990059,11109.1825413,0.0,4076.374900278846
1731075270.2,39.7,0.871,0.0,0.88,False,7405.9,9405.4,0.0,11108.9760773,11108.6470664,0.0,4076.0057658781307
1731075270.7,40.3,1.345,0.0,0.837,False,7406.0,9405.5,0.0,11109.0231693,11108.8167192,0.0,4075.986805459369
1731075271.2,39.7,1.03,0.0,0.941,False,7406.1,9405.6,0.0,11109.4214884,11109.1024593,0.0,4076.335446854973
1731075271.7,40.3,1.218,0.0,1.43,False,7406.2,9405.7,0.0,11109.3933198,11109.1699926,0.0,4076.2054388241995
1731075272.2,40.3,1.133,0.0,1.21,False,7406.3,9405.8,0.0,11109.3055294,11109.2583651,0.0,4076.0299744231697
1731075272.7,39.7,1.053,0.0,1.12,False,7406.4,9405.9,0.0,11109.9387538,11109.4152967,0.0,4076.538196434488
1731075273.2,40.3,0.844,0.0,1.4,False,7406.5,9406.0,0.0,11109.7651468,11109.9638257,0.0,4076.477090184343
1731075273.7,39.7,0.851,0.0,0.929,False,7406.6,9406.1,0.0,11110.3591934,11110.297802,0.0,4077.023707441084
1731075274.2,39.6,0.985,0.016,1.08,False,7406.7,9406.2,0.0,11110.0489234,11109.8961868,0.0,4076.4413334874325
1731075274.7,39.7,0.965,0.0,6.57,False,7406.8,9406.3,0.0,11110.4592393,11110.5654434,0.0,4076.961179900988
1731075275.2,39.7,0.959,0.0,0.905,False,7406.9,9406.4,0.0,11110.1576299,11110.8440749,0.0,4076.6710289002094
1731075275.7,40.3,1.06,0.0,1.4,False,7407.0,9406.5,0.0,11110.9476644,11110.7251854,0.0,4077.2063699506166
1731075276.2,40.3,1.189,0.0,1.12,False,7407.1,9406.6,0.0,11110.489767,11110.662514,0.0,4076.6315528804294
1731075276.7,39.7,1.195,0.0,1.15,False,7407.2,9406.7,0.0,11110.9174385,11110.7706909,0.0,4076.932644014788
1731075277.2,39.7,0.534,0.0,1.36,False,7407.3,9406.8,0.0,11110.8723369,11111.1376206,0.0,4076.9124076491266
1731075277.7,40.3,0.637,0.0,1.4,False,7407.4,9406.9,0.0,11111.1128969,11111.0007849,0.0,4076.9410969206056
1731075278.2,40.3,0.631,0.0,1.01,False,7407.5,9407.0,0.0,11111.5211299,11111.1005813,0.0,4077.2210293204207
1731075278.7,39.7,0.624,0.0,1.08,False,7407.6,9407.1,0.0,11111.8072496,11111.5180974,0.0,4077.5228262676633
1731075279.2,39.7,0.593,0.0,1.11,False,7407.7,9407.2,0.0,11111.9684912,11111.6704884,0.0,4077.600360594899
1731075279.7,40.3,0.574,0.0,1.76,False,7407.8,9407.3,0.0,11112.1277118,11111.4810512,0.0,4077.533182167689
1731075280.2,40.3,0.674,0.0,0.934,False,7407.9,9407.4,0.0,11112.1310763,11112.1755175,0.0,4077.6938864625495
1731075280.7,39.7,0.585,0.0,0.871,False,7408.0,9407.5,0.0,11112.4066553,11112.4141672,0.0,4077.911350844964
1731075281.2,39.7,0.547,0.0,0.812,False,7408.1,9407.6,0.0,11111.9088499,11112.37121,0.0,4077.3085332167866
1731075281.7,40.3,0.668,0.0,0.849,False,7408.2,9407.7,0.0,11112.5142795,11112.0758783,0.0,4077.602410220802
1731075282.2,39.7,0.666,0.0,0.632,False,7408.3,9407.8,0.0,11112.2562834,11112.5127866,0.0,4077.418035244348
1731075282.7,40.3,0.581,0.0,0.672,False,7408.4,9407.9,0.0,11112.5962088,11112.8841492,0.0,4077.7494408449793
1731075283.2,40.3,0.7,0.0,1.07,False,7408.5,9408.0,0.0,11112.5639696,11113.2113239,0.0,4077.7243102060856
1731075283.7,39.7,0.781,0.0,1.45,False,7408.6,9408.1,0.0,11112.9283445,11113.3377996,0.0,4077.97553168858
1731075284.2,40.3,0.817,0.0,1.22,False,7408.7,9408.2,0.0,11112.8947293,11113.0014201,0.0,4077.6716977398846
1731075284.7,39.7,0.903,0.0,1.12,False,7408.8,9408.3,0.0,11113.195864,11113.2458282,0.0,4077.91478507299
1731075285.2,39.7,0.739,0.0,1.82,False,7408.9,9408.4,0.0,11113.1391376,11113.6625251,0.0,4077.9048380311697
1731075285.7,40.3,0.846,0.0,0.822,False,7409.0,9408.5,0.0,11113.3249312,11113.3889821,0.0,4077.826582530927
1731075286.2,40.3,0.859,0.0,1.06,False,7409.1,9408.6,0.0,11113.9535526,11113.6233084,0.0,4078.362947114947
1731075286.7,39.7,0.895,0.0,0.877,False,7409.2,9408.7,0.0,11113.8019361,11114.0771503,0.0,4078.2823258966782
1731075287.2,40.3,0.844,0.0,0.864,False,7409.3,9408.8,0.0,11113.947209,11114.1692886,0.0,4078.320163210775
1731075287.7,39.7,0.957,0.0,1.22,False,7409.4,9408.9,0.0,11113.9325155,11114.2526425,0.0,4078.2090178997078
1731075288.2,40.3,1.071,0.0,2.73,False,7409.5,9409.0,0.0,11114.5806302,11114.6798229,0.0,4078.843725191173
1731075288.7,39.7,1.021,0.0,0.884,False,7409.6,9409.1,0.0,11114.3847525,11114.2039219,0.0,4078.334150953701
1731075289.2,40.3,1.161,0.0,1.0,False,7409.7,9409.2,0.0,11114.6540575,11114.9748222,0.0,4078.7684798523624
1731075289.7,39.7,0.956,0.0,1.19,False,7409.8,9409.3,0.0,11115.1085589,11114.5345658,0.0,4078.8646019519583
1731075290.2,40.4,0.902,0.0,1.01,False,7409.9,9409.4,0.0,11114.9059141,11114.6771546,0.0,4078.6074826485387
1731075290.7,39.7,0.829,0.0,1.3,False,7410.0,9409.5,0.0,11115.3775019,11114.8257808,0.0,4078.965365168944
1731075291.2,39.7,1.076,0.0,1.3,False,7410.1,9409.6,0.0,11115.3184723,11115.2989821,0.0,4078.9769483303176
1731075291.7,40.3,0.879,0.0,0.865,False,7410.2,9409.7,0.0,11115.3049154,11115.1131191,0.0,4078.75426336518
1731075292.2,40.3,1.057,0.0,1.07,False,7410.3,9409.8,0.0,11115.6778409,11115.6061598,0.0,4079.1665323500056
1731075292.7,39.7,1.078,0.0,0.933,False,7410.4,9409.9,0.0,11115.5351172,11115.6920155,0.0,4078.940136463418
1731075293.2,39.1,1.203,0.016,1.16,False,7410.5,9410.0,0.0,11115.6071241,11115.7747779,0.0,4078.9075000514995
1731075293.7,40.3,1.105,0.0,6.61,False,7410.6,9410.1,0.0,11116.3181649,11115.9092026,0.0,4079.476946048925
1731075294.2,39.6,0.913,0.0,1.27,False,7410.7,9410.2,0.0,11116.2795771,11115.8495124,0.0,4079.284282980407
1731075294.7,39.7,0.935,0.016,0.876,False,7410.8,9410.3,0.0,11116.6572729,11116.0635614,0.0,4079.5842256908777
1731075295.2,39.7,1.145,0.0,0.86,False,7410.9,9410.4,0.0,11116.2572605,11116.4015406,0.0,4079.2295454496852
1731075295.7,40.4,0.961,0.0,1.01,False,7411.0,9410.5,0.0,11116.6331328,11116.363774,0.0,4079.4225241265044
1731075296.2,40.3,0.957,0.0,1.01,False,7411.1,9410.6,0.0,11116.8921377,11116.9328559,0.0,4079.763128291027
1731075296.7,39.7,1.076,0.0,1.02,False,7411.2,9410.7,0.0,11117.1991955,11117.0756881,0.0,4079.969120714689
1731075297.2,39.7,1.214,0.0,1.42,False,7411.3,9410.8,0.0,11116.9345714,11117.4040993,0.0,4079.7334629240695
1731075297.7,40.3,1.106,0.0,1.05,False,7411.4,9410.9,0.0,11117.2677727,11117.471406,0.0,4079.9316063523997
1731075298.2,39.7,0.765,0.0,1.66,False,7411.5,9411.0,0.0,11117.6559576,11117.7484004,0.0,4080.26740353153
1731075298.7,39.7,0.674,0.016,0.832,False,7411.6,9411.1,0.0,11117.4992278,11117.4125215,0.0,4079.8518977576045
1731075299.2,39.7,0.651,0.0,1.82,False,7411.7,9411.2,0.0,11117.4541227,11117.3029668,0.0,4079.6324529584545
1731075299.7,40.3,0.564,0.0,1.2,False,7411.8,9411.3,0.0,11118.009429,11117.694768,0.0,4080.1680646593804
1731075300.2,40.3,0.6,0.0,3.53,False,7411.9,9411.4,0.0,11118.2550695,11118.2032832,0.0,4080.4712165080473
1731075300.7,39.7,0.656,0.0,0.828,False,7412.0,9411.5,0.0,11118.388209,11118.0272613,0.0,4080.385870156683
1731075301.2,39.7,0.763,0.0,0.89,False,7412.1,9411.6,0.0,11117.946454,11118.3185806,0.0,4079.9738055519
1731075301.7,40.3,0.748,0.0,2.11,False,7412.2,9411.7,0.0,11118.3632265,11118.5329669,0.0,4080.309380225664
1731075302.2,40.2,0.805,0.0,4.21,False,7412.3,9411.8,0.0,11118.7854164,11118.3441705,0.0,4080.4812397379574
1731075302.7,39.8,0.523,0.0,2.7,False,7412.4,9411.9,0.0,11119.0510138,11118.752677,0.0,4080.7606887793168
1731075303.2,39.7,0.726,0.0,2.12,False,7412.5,9412.0,0.0,11118.5588134,11119.2499168,0.0,4080.3889773884825
1731075303.7,39.7,0.738,0.0,0.791,False,7412.6,9412.1,0.0,11119.1326655,11118.6631316,0.0,4080.5320881663124
1731075304.2,40.3,0.704,0.0,0.802,False,7412.7,9412.2,0.0,11119.1096247,11119.091774,0.0,4080.5577846928804
1731075304.7,39.7,0.625,0.0,0.822,False,7412.8,9412.3,0.0,11119.2069026,11119.0446751,0.0,4080.4937830639
1731075305.2,39.7,0.732,0.0,0.934,False,7412.9,9412.4,0.0,11119.2804121,11119.8445503,0.0,4080.7625085941654
1731075305.7,40.3,0.778,0.0,1.06,False,7413.0,9412.5,0.0,11119.353643,11119.6507463,0.0,4080.615271937802
1731075306.2,40.3,0.802,0.0,0.856,False,7413.1,9412.6,0.0,11119.9159301,11119.9587764,0.0,4081.122190157167
1731075306.7,39.7,0.851,0.0,0.954,False,7413.2,9412.7,0.0,11119.5916589,11119.8980099,0.0,4080.669574245141
1731075307.2,40.2,1.091,0.0,2.96,False,7413.3,9412.8,0.0,11120.2264669,11120.4141486,0.0,4081.329429426473
1731075307.7,39.8,0.847,0.0,1.16,False,7413.4,9412.9,0.0,11119.9099112,11120.0299884,0.0,4080.748524366384
1731075308.2,40.3,0.78,0.0,1.34,False,7413.5,9413.0,0.0,11120.5039743,11120.1208038,0.0,4081.1934411692314
1731075308.7,39.7,1.013,0.0,1.14,False,7413.6,9413.1,0.0,11120.6169516,11120.8966809,0.0,4081.4879863528713
1731075309.2,39.7,0.997,0.0,0.848,False,7413.7,9413.2,0.0,11120.4673792,11120.5122584,0.0,4081.0586311867833
1731075309.7,40.3,1.188,0.0,1.21,False,7413.8,9413.3,0.0,11120.9403556,11120.9608609,0.0,4081.543241467353
1731075310.2,40.3,0.94,0.0,1.34,False,7413.9,9413.4,0.0,11120.9671666,11120.7956178,0.0,4081.365797544542
1731075310.7,39.7,1.169,0.0,1.03,False,7414.0,9413.5,0.0,11121.3582053,11120.7742596,0.0,4081.5793830204943
1731075311.2,39.7,0.78,0.0,1.36,False,7414.1,9413.6,0.0,11121.6471797,11120.9805753,0.0,4081.795501812061
1731075311.7,39.7,1.007,0.016,1.21,False,7414.2,9413.7,0.0,11121.0558157,11121.3622111,0.0,4081.2853692933368
1731075312.2,40.3,0.864,0.0,0.997,False,7414.3,9413.8,0.0,11121.666461,11121.226824,0.0,4081.650699834859
1731075312.7,39.7,0.963,0.0,0.825,False,7414.4,9413.9,0.0,11121.952755,11122.0390035,0.0,4082.1178677723246
1731075313.2,40.3,1.061,0.0,1.1,False,7414.5,9414.0,0.0,11121.6838362,11122.1972673,0.0,4081.807185474803
1731075313.7,39.7,1.005,0.0,1.96,False,7414.6,9414.1,0.0,11121.6843421,11121.8664136,0.0,4081.5365296494883
1731075314.2,39.7,1.392,0.0,1.04,False,7414.7,9414.2,0.0,11122.162485,11122.2260216,0.0,4081.988604607453
1731075314.7,40.3,1.157,0.0,1.19,False,7414.8,9414.3,0.0,11122.1008835,11122.3084154,0.0,4081.834463556441
1731075315.2,39.7,0.997,0.0,1.18,False,7414.9,9414.4,0.0,11122.521703,11122.3088163,0.0,4082.084175681816
1731075315.7,40.3,0.78,0.0,0.847,False,7415.0,9414.5,0.0,11122.5998886,11122.6461766,0.0,4082.163678073177
1731075316.2,40.3,0.741,0.0,0.883,False,7415.1,9414.6,0.0,11122.4311549,11122.893257,0.0,4081.981154293075
1731075316.7,39.7,1.042,0.0,0.965,False,7415.2,9414.7,0.0,11123.1389118,11122.8348615,0.0,4082.4668619245635
1731075317.2,39.7,1.293,0.0,0.962,False,7415.3,9414.8,0.0,11122.9096931,11122.8651168,0.0,4082.138664915497
1731075317.7,40.3,1.12,0.0,5.66,False,7415.4,9414.9,0.0,11123.4577757,11123.0982276,0.0,4082.6013340399795
1731075318.2,39.7,1.055,0.0,0.822,False,7415.5,9415.0,0.0,11123.1121721,11123.4222356,0.0,4082.2903563804202
1731075318.7,40.3,1.185,0.0,2.57,False,7415.6,9415.1,0.0,11123.8120195,11123.3375199,0.0,4082.757867662294
1731075319.2,39.7,1.172,0.0,1.02,False,7415.7,9415.2,0.0,11123.4940685,11123.6795675,0.0,4082.4795513227946
1731075319.7,39.7,0.552,0.0,0.896,False,7415.8,9415.3,0.0,11124.0640722,11123.7387603,0.0,4082.88934785952
1731075320.2,40.9,0.634,0.0,0.809,False,7415.9,9415.4,0.0,11124.3085782,11123.7167567,0.0,4082.9695472890016
1731075320.7,39.0,0.644,0.016,0.828,False,7416.0,9415.5,0.0,11123.9006213,11124.016064,0.0,4082.5915982844735
1731075321.2,40.4,0.628,0.0,0.895,False,7416.1,9415.6,0.0,11123.9656993,11124.3104722,0.0,4082.6412433437536
1731075321.7,39.7,0.624,0.0,0.86,False,7416.2,9415.7,0.0,11124.7336972,11124.6065262,0.0,4083.3299766926557
1731075322.2,40.3,0.66,0.0,0.839,False,7416.3,9415.8,0.0,11124.4936214,11124.789506,0.0,4083.055848921219
1731075322.7,39.7,0.756,0.0,0.912,False,7416.4,9415.9,0.0,11124.7433215,11125.0644618,0.0,4083.265035188598
1731075323.2,39.6,0.779,0.0,0.984,False,7416.5,9416.0,0.0,11124.7586595,11124.9886764,0.0,4083.1145687844905
1731075323.7,40.3,0.583,0.0,0.917,False,7416.6,9416.1,0.0,11124.8100208,11124.8509079,0.0,4082.9708820429523
1731075324.2,40.3,0.623,0.0,2.62,False,7416.7,9416.2,0.0,11124.8904338,11125.4262,0.0,4083.1520295100777
1731075324.7,39.1,0.722,0.016,2.86,False,7416.8,9416.3,0.0,11125.2623646,11125.4976027,0.0,4083.387019954151
1731075325.2,39.7,0.669,0.0,1.56,False,7416.9,9416.4,0.0,11125.1397249,11125.3635995,0.0,4083.086876585218
1731075325.7,40.3,0.931,0.0,1.01,False,7417.0,9416.5,0.0,11125.5463669,11125.8958851,0.0,4083.5463077384106
1731075326.2,40.4,0.833,0.0,2.57,False,7417.1,9416.6,0.0,11125.9528529,11125.7670078,0.0,4083.72885302348
1731075326.7,39.7,0.888,0.0,1.49,False,7417.2,9416.7,0.0,11126.1870426,11125.5706165,0.0,4083.7266884687306
1731075327.2,39.7,0.79,0.0,8.65,False,7417.3,9416.8,0.0,11125.9434492,11126.0424082,0.0,4083.570232441633
1731075327.7,40.3,0.759,0.0,0.841,False,7417.4,9416.9,0.0,11126.2306815,11126.1350099,0.0,4083.737178504954
1731075328.2,39.7,0.817,0.0,4.38,False,7417.5,9417.0,0.0,11126.0342223,11126.5527102,0.0,4083.6009289501385
1731075328.7,40.3,0.806,0.0,0.972,False,7417.6,9417.1,0.0,11126.8840661,11126.1848175,0.0,4084.086090722421
1731075329.2,40.3,0.784,0.0,0.848,False,7417.7,9417.2,0.0,11126.3494708,11126.9816475,0.0,4083.8014373121687
1731075329.7,39.7,0.967,0.0,0.993,False,7417.8,9417.3,0.0,11126.9106015,11127.0872749,0.0,4084.2225673400385
1731075330.2,39.7,0.924,0.0,1.13,False,7417.9,9417.4,0.0,11126.6469982,11127.1895707,0.0,4083.8933228883448
1731075330.7,40.3,1.035,0.0,0.943,False,7418.0,9417.5,0.0,11127.4381978,11126.7564265,0.0,4084.29789251828
1731075331.2,39.7,1.0,0.0,1.22,False,7418.1,9417.6,0.0,11127.5605463,11127.4002747,0.0,4084.545816112298
1731075331.7,40.3,1.019,0.0,1.01,False,7418.2,9417.7,0.0,11127.6323337,11127.7693572,0.0,4084.632840872414
1731075332.2,39.6,0.912,0.0,0.788,False,7418.3,9417.8,0.0,11127.9114717,11127.7432088,0.0,4084.7427150665776
1731075332.7,40.4,0.736,0.0,1.98,False,7418.4,9417.9,0.0,11127.3599136,11127.622226,0.0,4084.058487677437
1731075333.2,39.7,1.01,0.0,1.03,False,7418.5,9418.0,0.0,11128.0869831,11127.9692012,0.0,4084.7313564342912
1731075333.7,40.3,0.976,0.0,0.906,False,7418.6,9418.1,0.0,11128.1419874,11128.193713,0.0,4084.7426190062047
1731075334.2,39.7,1.045,0.0,0.848,False,7418.7,9418.2,0.0,11128.2362486,11128.3991533,0.0,4084.7815515184407
1731075334.7,40.3,0.945,0.0,0.734,False,7418.8,9418.3,0.0,11128.5460357,11128.019842,0.0,4084.7714241460767
1731075335.2,40.3,1.116,0.0,0.839,False,7418.9,9418.4,0.0,11128.2403687,11128.7416865,0.0,4084.663346647692
1731075335.7,39.7,1.148,0.0,0.799,False,7419.0,9418.5,0.0,11128.5549121,11128.3625789,0.0,4084.657596985064
1731075336.2,40.3,1.103,0.0,0.855,False,7419.1,9418.6,0.0,11128.5997951,11128.6567489,0.0,4084.6888271085454
1731075336.7,39.7,1.132,0.0,0.873,False,7419.2,9418.7,0.0,11129.1421848,11128.7932109,0.0,4085.1058498556527
1731075337.2,40.3,0.912,0.0,0.902,False,7419.3,9418.8,0.0,11129.138045,11129.152389,0.0,4085.1197797234086
1731075337.7,39.7,0.95,0.0,5.69,False,7419.4,9418.9,0.0,11129.4242769,11128.9736958,0.0,4085.1722338543373
1731075338.2,40.3,1.06,0.0,0.953,False,7419.5,9419.0,0.0,11129.0882643,11129.1231321,0.0,4084.7969616096957
1731075338.7,39.7,0.943,0.0,1.09,False,7419.6,9419.1,0.0,11129.3847892,11129.592755,0.0,4085.130187287447
1731075339.2,39.7,1.01,0.0,1.19,False,7419.7,9419.2,0.0,11129.3891179,11129.6831087,0.0,4085.0392674506443
1731075339.7,40.3,1.038,0.0,0.901,False,7419.8,9419.3,0.0,11129.5540048,11130.0141437,0.0,4085.194935077746
1731075340.2,40.3,1.113,0.0,1.17,False,7419.9,9419.4,0.0,11129.7230308,11130.314967,0.0,4085.3417169385857
1731075340.7,39.7,1.148,0.0,4.96,False,7420.0,9419.5,0.0,11130.1721394,11130.091088,0.0,4085.523121256933
1731075341.2,39.6,0.659,0.0,1.9,False,7420.1,9419.6,0.0,11129.9422571,11130.0249037,0.0,4085.1539657351923
1731075341.7,40.3,0.646,0.0,0.844,False,7420.2,9419.7,0.0,11130.6968917,11130.1384395,0.0,4085.754133404818
1731075342.2,39.7,0.614,0.016,0.815,False,7420.3,9419.8,0.0,11130.6041523,11130.5899546,0.0,4085.726272198726
1731075342.7,39.7,0.96,0.0,0.883,False,7420.4,9419.9,0.0,11130.4930747,11130.7247479,0.0,4085.5491602676866
1731075343.2,39.6,0.701,0.0,0.853,False,7420.5,9420.0,0.0,11131.0562745,11130.7077223,0.0,4085.9207992040397
1731075343.7,40.3,0.628,0.0,0.828,False,7420.6,9420.1,0.0,11130.8717389,11130.9678476,0.0,4085.729453651022
1731075344.2,40.3,0.784,0.0,0.756,False,7420.7,9420.2,0.0,11130.8426675,11131.2978299,0.0,4085.7085550357724
1731075344.7,39.7,0.742,0.0,0.811,False,7420.8,9420.3,0.0,11131.152318,11131.301678,0.0,4085.8586693382813
1731075345.2,39.7,0.679,0.0,0.94,False,7420.9,9420.4,0.0,11131.3560701,11131.7232652,0.0,4086.0875622233957
1731075345.7,40.3,0.62,0.0,1.13,False,7421.0,9420.5,0.0,11131.9257031,11131.945079,0.0,4086.565040759971
1731075346.2,40.3,0.774,0.0,0.847,False,7421.1,9420.6,0.0,11131.6842652,11131.6213761,0.0,4086.0775492666503
1731075346.7,39.7,0.698,0.0,0.969,False,7421.2,9420.7,0.0,11131.5590005,11131.9803958,0.0,4085.981461734837
1731075347.2,39.7,0.649,0.0,1.11,False,7421.3,9420.8,0.0,11132.4448838,11132.3168401,0.0,4086.7941277364107
1731075347.7,40.3,0.715,0.0,0.822,False,7421.4,9420.9,0.0,11132.2330899,11132.1296036,0.0,4086.390702971732
1731075348.2,40.3,1.099,0.0,0.815,False,7421.5,9421.0,0.0,11132.0365785,11132.0404431,0.0,4086.042229139382
1731075348.7,39.7,0.721,0.0,0.876,False,7421.6,9421.1,0.0,11132.8787455,11132.2561278,0.0,4086.7646397251137
1731075349.2,39.7,0.95,0.0,0.753,False,7421.7,9421.2,0.0,11132.3889315,11132.6945642,0.0,4086.370760178615
1731075349.7,40.3,0.952,0.0,0.834,False,7421.8,9421.3,0.0,11132.9410837,11132.4794738,0.0,4086.6494019771812
1731075350.2,40.3,0.797,0.0,3.94,False,7421.9,9421.4,0.0,11132.7503771,11133.0761477,0.0,4086.5934169951774
1731075350.7,39.7,1.157,0.0,2.4,False,7422.0,9421.5,0.0,11132.8678756,11133.4121724,0.0,4086.708171153324
1731075351.2,40.3,1.094,0.0,0.86,False,7422.1,9421.6,0.0,11133.4036972,11133.3235085,0.0,4087.024896229766
1731075351.7,39.7,1.007,0.0,0.806,False,7422.2,9421.7,0.0,11133.4376626,11133.767766,0.0,4087.109127938345
1731075352.2,39.7,1.139,0.0,1.06,False,7422.3,9421.8,0.0,11133.8446744,11133.714233,0.0,4087.323600011991
1731075352.7,40.3,1.097,0.0,1.48,False,7422.4,9421.9,0.0,11133.6183312,11134.0412842,0.0,4087.1223714120597
