Time,Bitrate,Jitter,Datagrams,Delay
1731075330.7,7.68,0.619,0.0,0.75
1731075331.2,8.31,0.566,0.0,0.628
1731075331.7,7.68,0.381,0.0,0.863
1731075332.2,8.32,0.78,0.0,2.78
1731075332.7,7.68,0.726,0.0,7.9
1731075333.2,8.32,0.853,0.0,2.68
1731075333.7,7.68,0.829,0.0,2.14
1731075334.2,8.33,0.381,0.0,3.18
1731075334.7,7.67,0.722,0.0,2.21
1731075335.2,8.32,0.382,0.0,2.8
1731075335.7,7.68,0.769,0.0,3.5
1731075336.2,8.33,0.808,0.0,0.853
1731075336.7,7.68,0.533,0.0,0.8
1731075337.2,8.32,0.86,0.0,1.1
1731075337.7,7.68,0.579,0.0,3.49
1731075338.2,8.32,0.832,0.0,0.848
1731075338.7,7.68,0.486,0.0,0.973
1731075339.2,8.32,0.379,0.0,1.32
1731075339.7,7.68,0.752,0.0,1.14
1731075340.2,8.32,0.389,0.0,3.24
1731075340.7,7.68,0.834,0.0,1.19
1731075341.2,8.32,0.653,0.0,2.68
1731075341.7,7.68,0.494,0.0,3.57
1731075342.2,7.68,0.388,0.0,3.52
1731075342.7,8.32,0.555,0.0,7.42
1731075343.2,8.33,1.165,0.0,4.54
1731075343.7,7.68,0.768,0.0,3.44
1731075344.2,8.32,0.648,0.0,3.28
1731075344.7,7.68,0.519,0.0,1.1
1731075345.2,8.32,0.75,0.0,0.861
1731075345.7,7.68,0.903,0.0,0.769
1731075346.2,7.68,0.576,0.0,0.845
1731075346.7,8.31,0.525,0.0,0.901
1731075347.2,8.32,0.373,0.0,1.02
1731075347.7,7.68,0.693,0.0,0.643
1731075348.2,8.32,0.639,0.0,0.898
1731075348.7,7.68,0.678,0.0,1.02
1731075349.2,7.68,0.619,0.077,3.37
1731075349.7,7.68,0.5,0.0,1.04
1731075350.2,8.32,0.59,0.0,0.793
1731075350.7,7.68,0.614,0.0,0.814
1731075351.2,8.32,0.695,0.0,1.34
1731075351.7,7.68,0.639,0.0,2.11
1731075352.2,8.32,0.452,0.0,1.37
1731075352.7,7.69,0.606,0.0,1.16
1731075353.2,8.31,0.796,0.0,1.53
1731075353.7,7.68,0.771,0.0,0.725
1731075354.2,8.32,0.702,0.0,1.09
1731075354.7,7.67,0.397,0.0,1.21
1731075355.2,8.34,0.806,0.0,0.882
1731075355.7,7.68,0.5,0.0,5.23
1731075356.2,7.04,12.073,0.083,1.01
1731075356.7,8.32,6.853,0.0,99.4
1731075357.2,7.68,3.202,0.0,0.874
1731075357.7,8.32,2.142,0.0,1.09
1731075358.2,8.32,0.968,0.0,1.09
1731075358.7,7.68,1.113,0.0,1.07
1731075359.2,7.69,0.596,0.0,1.74
1731075359.7,8.31,0.495,0.0,1.44
1731075360.2,8.33,0.834,0.0,0.87
1731075360.7,7.68,0.437,0.0,0.824
1731075361.2,8.32,0.859,0.0,1.02
1731075361.7,7.68,0.645,0.0,0.988
1731075362.2,8.32,0.5,0.0,0.903
1731075362.7,7.67,0.581,0.0,1.7
1731075363.2,8.33,0.41,0.0,2.79
1731075363.7,7.68,0.92,0.0,1.77
1731075364.2,8.32,0.618,0.0,1.1
1731075364.7,7.69,0.509,0.0,1.12
1731075365.2,8.31,0.439,0.0,0.846
1731075365.7,7.69,0.499,0.0,1.31
1731075366.2,8.31,0.949,0.0,4.28
1731075366.7,7.69,0.602,0.0,0.88
1731075367.2,8.31,0.545,0.0,0.762
1731075367.7,7.68,0.366,0.0,1.4
1731075368.2,8.32,0.481,0.0,0.975
1731075368.7,7.68,0.466,0.0,1.08
1731075369.2,8.32,0.634,0.0,1.03
1731075369.7,7.68,0.562,0.0,1.0
1731075370.2,8.32,0.464,0.0,0.77
1731075370.7,7.68,0.589,0.0,0.77
1731075371.2,7.69,0.83,0.0,0.859
1731075371.7,8.32,0.71,0.0,0.837
1731075372.2,8.31,0.656,0.0,0.841
1731075372.7,7.69,0.354,0.0,1.69
1731075373.2,8.31,0.777,0.0,2.66
1731075373.7,7.68,1.076,0.0,6.66
1731075374.2,8.32,0.826,0.0,0.865
1731075374.7,7.68,0.794,0.0,2.21
1731075375.2,8.32,0.398,0.0,1.03
1731075375.7,7.68,0.68,0.0,1.77
1731075376.2,7.67,0.415,0.0,1.08
1731075376.7,8.32,0.842,0.0,1.58
1731075377.2,8.32,0.746,0.0,1.77
1731075377.7,7.68,0.569,0.0,1.05
1731075378.2,7.68,0.785,0.0,4.7
1731075378.7,7.68,0.577,0.077,1.12
1731075379.2,7.04,0.866,0.154,0.813
1731075379.7,6.4,0.919,0.167,0.846
1731075380.2,7.68,0.617,0.077,0.793
1731075380.7,7.04,1.099,0.083,0.82
1731075381.2,7.68,0.546,0.077,1.28
1731075381.7,7.04,1.115,0.083,3.44
1731075382.2,7.04,0.77,0.154,1.24
1731075382.7,6.4,0.599,0.167,1.54
1731075383.2,7.68,0.675,0.0,1.07
1731075383.7,6.4,0.517,0.091,1.09
1731075384.2,7.68,1.106,0.143,1.47
1731075384.7,7.04,0.773,0.083,1.2
1731075385.2,7.04,0.639,0.214,1.93
1731075385.7,6.4,0.492,0.091,8.35
1731075386.2,8.32,0.622,0.071,1.11
1731075386.7,7.68,1.039,0.0,1.82
1731075387.2,7.68,0.917,0.077,0.925
1731075387.7,6.4,0.73,0.167,1.08
1731075388.2,7.68,0.447,0.077,1.37
1731075388.7,6.4,0.595,0.167,1.13
1731075389.2,5.77,0.657,0.25,1.39
1731075389.7,7.67,0.633,0.077,1.49
1731075390.2,7.68,0.635,0.0,9.22
1731075390.7,7.05,0.47,0.154,0.881
1731075391.2,7.03,0.692,0.154,0.805
1731075391.7,7.68,0.608,0.0,0.893
1731075392.2,7.04,0.732,0.154,0.897
1731075392.7,7.04,0.725,0.083,0.774
1731075393.2,7.68,0.386,0.0,0.892
1731075393.7,8.32,0.772,0.0,0.827
1731075394.2,7.68,0.403,0.077,0.853
1731075394.7,6.4,0.253,0.167,0.88
1731075395.2,7.69,0.578,0.077,0.805
1731075395.7,7.04,0.341,0.083,0.801
1731075396.2,8.32,0.648,0.0,0.803
1731075396.7,7.68,0.494,0.0,0.942
1731075397.2,8.32,0.817,0.0,0.92
1731075397.7,7.69,0.744,0.0,0.848
1731075398.2,8.32,0.562,0.0,0.871
1731075398.7,7.68,0.795,0.0,0.926
1731075399.2,8.32,0.526,0.0,0.875
1731075399.7,7.68,0.843,0.0,0.847
1731075400.2,8.32,0.822,0.0,0.965
1731075400.7,7.68,0.401,0.0,0.974
1731075401.2,8.32,1.115,0.0,1.33
1731075401.7,7.68,0.54,0.0,1.08
1731075402.2,8.32,0.854,0.0,1.12
1731075402.7,7.68,0.525,0.0,0.87
1731075403.2,7.68,0.35,0.077,0.799
1731075403.7,7.69,0.805,0.0,0.984
1731075404.2,7.68,0.42,0.0,3.58
1731075404.7,8.31,0.897,0.0,0.854
1731075405.2,8.32,0.618,0.0,0.967
1731075405.7,7.68,0.479,0.0,1.37
1731075406.2,7.68,0.857,0.0,0.899
1731075406.7,8.32,0.662,0.0,1.04
1731075407.2,8.32,1.096,0.0,0.984
1731075407.7,7.68,0.604,0.0,1.2
1731075408.2,8.32,0.579,0.0,1.05
1731075408.7,7.69,0.439,0.0,1.28
1731075409.2,8.31,0.565,0.0,5.07
1731075409.7,7.69,0.761,0.0,0.974
1731075410.2,7.67,0.634,0.0,1.84
1731075410.7,8.32,0.524,0.0,0.804
1731075411.2,8.33,0.472,0.0,0.833
1731075411.7,7.68,0.558,0.0,0.883
1731075412.2,8.33,0.662,0.0,1.04
1731075412.7,7.68,0.614,0.0,1.0
1731075413.2,8.32,0.552,0.0,1.16
1731075413.7,7.68,0.373,0.0,1.07
1731075414.2,8.32,0.559,0.0,0.963
1731075414.7,7.69,0.586,0.0,0.921
1731075415.2,8.31,0.584,0.0,0.875
1731075415.7,7.68,0.684,0.0,0.768
1731075416.2,8.32,0.365,0.0,0.912
1731075416.7,7.68,0.689,0.0,1.1
1731075417.2,8.32,0.622,0.0,4.38
1731075417.7,7.68,0.682,0.0,1.69
1731075418.2,8.32,0.611,0.0,1.06
1731075418.71,7.68,0.307,0.0,1.04
1731075419.2,8.31,0.705,0.0,0.87
1731075419.7,7.68,1.295,0.0,0.794
1731075420.2,8.32,1.325,0.0,18.8
1731075420.7,7.68,1.137,0.0,1.9
1731075421.2,8.32,0.528,0.0,0.784
1731075421.7,7.67,0.771,0.0,0.863
1731075422.2,8.32,0.446,0.0,1.12
1731075422.7,7.69,0.945,0.0,1.21
1731075423.2,7.67,0.522,0.0,0.894
1731075423.7,8.32,0.472,0.0,7.91
1731075424.2,7.68,0.802,0.0,1.04
1731075424.7,8.31,0.474,0.0,2.3
1731075425.2,7.69,0.913,0.0,0.764
1731075425.7,8.31,0.509,0.0,0.903
1731075426.2,8.32,0.519,0.0,1.21
1731075426.7,7.69,0.78,0.0,0.802
1731075427.2,8.32,0.7,0.0,1.21
1731075427.7,7.68,0.982,0.0,1.2
1731075428.2,8.32,0.658,0.0,0.917
1731075428.7,7.68,0.51,0.0,1.04
1731075429.2,7.68,0.51,0.0,1.25
1731075429.7,8.33,0.515,0.0,0.94
1731075430.2,8.32,1.131,0.0,0.806
1731075430.7,7.68,0.599,0.0,0.968
1731075431.2,8.32,0.504,0.0,0.983
1731075431.7,7.67,0.343,0.0,0.876
1731075432.2,8.32,0.621,0.0,0.925
1731075432.7,7.68,0.715,0.0,1.09
1731075433.2,8.33,0.767,0.0,1.37
1731075433.7,7.68,0.669,0.0,1.36
1731075434.2,8.32,0.63,0.0,4.61
1731075434.7,7.68,0.638,0.0,0.786
1731075435.2,8.32,0.535,0.0,0.91
1731075435.7,7.68,0.702,0.0,0.806
1731075436.2,8.32,0.607,0.0,0.791
1731075436.7,7.68,0.351,0.0,1.1
1731075437.2,8.32,0.59,0.0,0.89
1731075437.7,7.68,0.661,0.0,0.85
1731075438.2,7.68,0.679,0.0,1.01
1731075438.7,8.32,0.761,0.0,1.71
1731075439.2,8.32,0.696,0.0,0.974
1731075439.7,7.68,0.786,0.0,0.68
1731075440.2,7.68,0.422,0.0,0.782
1731075440.7,8.32,0.849,0.0,0.912
1731075441.2,8.32,0.718,0.0,1.03
1731075441.7,7.68,0.468,0.0,1.45
1731075442.2,8.32,0.748,0.0,7.35
1731075442.7,7.68,0.387,0.0,0.997
1731075443.2,8.32,0.708,0.0,1.03
1731075443.7,7.68,0.777,0.0,0.869
1731075444.2,7.68,0.512,0.0,0.968
1731075444.7,8.32,0.99,0.0,1.11
1731075445.2,8.32,0.638,0.0,1.12
1731075445.7,7.68,0.948,0.0,1.5
1731075446.2,7.68,0.581,0.0,1.37
1731075446.7,8.32,0.429,0.0,4.28
1731075447.2,8.32,0.812,0.0,1.46
1731075447.7,7.68,0.543,0.0,0.763
1731075448.2,8.32,0.943,0.0,0.855
1731075448.7,7.68,0.589,0.0,0.824
1731075449.2,8.32,0.535,0.0,0.797
1731075449.7,7.68,0.444,0.0,0.799
1731075450.2,8.33,0.64,0.0,0.833
1731075450.7,7.68,1.021,0.0,0.867
1731075451.2,8.31,0.603,0.0,1.22
1731075451.7,7.68,0.48,0.0,0.801
1731075452.2,8.32,0.33,0.0,0.912
1731075452.7,7.68,0.482,0.0,1.29
1731075453.2,7.68,0.545,0.0,0.872
1731075453.7,8.32,0.58,0.0,1.18
1731075454.2,8.32,0.597,0.0,1.13
1731075454.7,7.68,0.377,0.0,0.909
1731075455.2,8.32,0.721,0.0,7.23
1731075455.7,7.68,0.682,0.0,0.885
1731075456.2,8.32,0.623,0.0,1.74
1731075456.7,7.68,0.645,0.0,0.708
1731075457.2,7.68,0.602,0.0,0.793
1731075457.7,8.32,0.722,0.0,0.993
1731075458.2,8.33,0.648,0.0,0.843
1731075458.7,7.68,0.661,0.0,0.826
1731075459.2,8.32,0.661,0.0,0.802
1731075459.7,7.68,0.387,0.0,0.877
1731075460.2,8.32,0.608,0.0,0.796
1731075460.7,7.68,0.498,0.0,0.914
1731075461.2,8.32,0.649,0.0,1.12
1731075461.7,7.68,0.647,0.0,0.876
1731075462.2,8.32,0.462,0.0,1.42
1731075462.7,7.68,0.739,0.0,0.915
1731075463.2,8.32,0.398,0.0,1.02
1731075463.7,7.68,0.764,0.0,1.5
1731075464.2,8.32,0.701,0.0,1.17
1731075464.7,7.68,0.406,0.0,1.18
1731075465.2,8.32,0.714,0.0,1.28
1731075465.7,7.68,0.587,0.0,0.856
1731075466.2,8.32,0.982,0.0,0.906
1731075466.7,7.67,0.631,0.0,1.27
1731075467.2,8.32,0.428,0.0,1.19
1731075467.7,7.68,0.93,0.0,1.04
1731075468.2,8.32,0.438,0.0,1.19
1731075468.7,7.68,1.038,0.0,1.28
1731075469.2,8.32,0.68,0.0,0.82
1731075469.7,7.68,0.49,0.0,0.823
1731075470.2,7.68,0.472,0.0,0.929
1731075470.7,8.32,0.505,0.0,3.58
1731075471.2,8.33,0.974,0.0,0.838
1731075471.7,7.68,0.628,0.0,0.943
1731075472.2,8.31,0.535,0.0,1.03
1731075472.7,7.68,0.479,0.0,1.12
1731075473.2,8.32,0.652,0.0,0.872
1731075473.7,7.67,0.849,0.0,0.996
1731075474.2,7.68,0.638,0.0,1.0
1731075474.7,8.32,0.744,0.0,0.854
1731075475.2,8.31,0.586,0.0,0.914
1731075475.7,7.69,0.833,0.0,1.16
1731075476.2,8.32,0.629,0.0,7.04
1731075476.7,7.68,0.628,0.0,1.07
1731075477.2,8.33,0.6,0.0,1.06
1731075477.7,7.67,0.633,0.0,0.988
1731075478.2,8.32,0.652,0.0,1.23
1731075478.7,7.68,0.642,0.0,1.0
1731075479.2,7.68,0.743,0.0,1.41
1731075479.7,8.32,0.816,0.0,0.818
1731075480.2,8.32,0.39,0.0,0.826
1731075480.7,7.68,0.623,0.0,0.901
1731075481.2,8.32,0.616,0.0,0.796
1731075481.7,7.68,0.662,0.0,0.747
1731075482.2,8.32,0.629,0.0,0.899
1731075482.7,7.68,0.321,0.0,0.824
1731075483.2,8.32,0.646,0.0,0.917
1731075483.7,7.68,0.397,0.0,1.01
1731075484.2,8.32,0.722,0.0,3.47
1731075484.7,7.69,0.773,0.0,0.894
1731075485.2,8.31,0.366,0.0,1.12
1731075485.7,7.68,0.819,0.0,0.911
1731075486.2,8.32,0.598,0.0,0.826
1731075486.7,7.68,1.049,0.0,1.23
1731075487.2,7.68,0.702,0.0,1.28
1731075487.7,8.33,0.467,0.0,0.852
1731075488.2,8.31,0.778,0.0,1.04
1731075488.7,7.68,0.396,0.0,0.995
1731075489.2,8.32,0.942,0.0,1.25
1731075489.7,7.68,0.602,0.0,5.97
1731075490.2,8.32,0.465,0.0,1.08
1731075490.7,7.68,0.585,0.0,0.977
1731075491.2,8.32,0.429,0.0,0.729
1731075491.7,7.68,0.907,0.0,1.01
1731075492.2,8.32,0.778,0.0,1.03
1731075492.7,7.68,0.571,0.0,0.827
1731075493.2,8.31,0.538,0.0,0.741
1731075493.7,7.68,0.534,0.0,0.975
1731075494.2,8.33,1.077,0.0,1.0
1731075494.7,7.67,0.609,0.0,0.898
1731075495.2,8.32,0.575,0.0,0.825
1731075495.7,7.68,0.407,0.0,0.817
1731075496.2,8.32,0.475,0.0,0.727
1731075496.7,7.68,0.479,0.0,1.01
1731075497.2,8.32,0.535,0.0,0.93
1731075497.7,7.68,0.703,0.0,0.871
1731075498.2,8.32,0.479,0.0,0.876
1731075498.7,7.68,0.547,0.0,1.01
1731075499.2,8.32,0.586,0.0,0.926
1731075499.7,7.68,0.642,0.0,1.28
1731075500.2,8.32,0.671,0.0,1.15
1731075500.7,7.68,0.337,0.0,0.997
1731075501.2,8.32,0.571,0.0,0.845
1731075501.7,7.68,0.69,0.0,0.862
1731075502.2,8.32,0.65,0.0,0.778
1731075502.7,7.68,0.957,0.0,1.55
1731075503.2,8.32,0.583,0.0,6.26
1731075503.7,7.68,0.941,0.0,0.769
1731075504.2,7.68,0.48,0.0,0.831
1731075504.7,8.32,0.756,0.0,0.827
1731075505.2,8.32,0.824,0.0,0.895
1731075505.7,7.68,0.44,0.0,0.827
1731075506.2,8.32,0.676,0.0,0.885
1731075506.7,7.68,0.341,0.0,0.943
1731075507.2,8.32,0.714,0.0,1.05
1731075507.7,7.68,0.697,0.0,1.01
1731075508.2,7.68,0.422,0.0,0.958
1731075508.7,8.32,0.88,0.0,1.01
1731075509.2,8.32,0.599,0.0,1.04
1731075509.7,7.67,0.905,0.0,0.804
1731075510.2,7.68,0.599,0.077,0.847
1731075510.7,7.68,0.522,0.0,0.81
1731075511.2,8.32,0.894,0.0,0.847
1731075511.7,7.69,0.456,0.0,0.831
1731075512.2,8.32,0.892,0.0,0.89
1731075512.7,7.68,0.531,0.0,0.907
1731075513.2,8.32,0.447,0.0,0.86
1731075513.7,7.68,0.331,0.0,3.42
1731075514.2,8.32,0.462,0.0,4.03
1731075514.7,7.68,1.001,0.0,9.29
1731075515.2,8.32,0.635,0.0,2.27
1731075515.7,7.68,0.568,0.0,1.22
1731075516.2,8.32,0.401,0.0,0.85
1731075516.7,7.68,0.487,0.0,1.06
1731075517.2,7.68,0.528,0.0,1.3
1731075517.7,8.32,0.524,0.0,1.57
1731075518.2,7.69,0.533,0.0,2.09
1731075518.7,8.31,0.387,0.0,2.31
1731075519.2,8.32,0.567,0.0,6.09
1731075519.7,7.68,0.573,0.0,1.23
1731075520.2,8.32,0.618,0.0,1.35
1731075520.7,7.68,0.608,0.0,0.836
1731075521.2,8.32,0.309,0.0,0.8
1731075521.7,7.68,0.607,0.0,1.08
1731075522.2,7.68,0.431,0.077,0.754
1731075522.7,7.68,0.545,0.0,0.786
1731075523.2,7.68,0.583,0.0,0.926
1731075523.7,7.67,0.455,0.077,1.06
1731075524.2,7.68,0.744,0.077,2.18
1731075524.7,7.04,0.707,0.0,3.3
1731075525.2,8.32,0.713,0.071,4.42
1731075525.7,7.68,0.75,0.0,5.54
1731075526.2,7.04,0.391,0.154,6.66
1731075526.7,7.68,0.66,0.0,0.8
1731075527.2,8.32,0.453,0.0,4.54
1731075527.7,5.76,0.676,0.25,1.51
1731075528.2,7.68,0.8,0.077,2.72
1731075528.7,7.68,0.437,0.0,0.901
1731075529.2,7.04,0.788,0.083,1.17
1731075529.7,7.04,0.419,0.154,1.03
1731075530.2,7.68,0.9,0.077,0.889
1731075530.7,6.4,0.66,0.091,0.895
1731075531.2,7.68,0.497,0.143,0.792
1731075531.7,5.12,0.716,0.273,0.907
1731075532.2,6.41,0.541,0.286,0.903
1731075532.7,6.4,1.139,0.167,0.81
1731075533.2,7.04,0.656,0.154,0.71
1731075533.7,7.68,0.486,0.0,1.49
1731075534.2,5.76,0.31,0.25,2.31
1731075534.7,8.32,0.402,0.0,2.94
1731075535.2,7.68,1.085,0.0,3.27
1731075535.7,8.32,0.607,0.0,1.49
1731075536.2,8.32,0.492,0.0,1.15
1731075536.7,7.04,0.398,0.083,1.51
1731075537.2,6.4,0.675,0.167,1.38
1731075537.7,7.68,1.039,0.077,1.7
1731075538.2,7.04,0.684,0.083,1.78
1731075538.7,7.68,0.668,0.077,0.995
1731075539.2,8.32,0.394,0.0,1.21
1731075539.7,7.04,0.549,0.083,1.425
1731075540.2,7.04,0.98,0.154,1.64
1731075540.7,5.76,0.606,0.25,4.0
1731075541.2,7.68,0.727,0.077,1.09
1731075541.7,7.04,0.421,0.083,1.29
1731075542.2,7.68,0.747,0.077,1.47
1731075542.7,7.68,0.873,0.0,1.27
1731075543.2,7.68,0.925,0.0,1.25
1731075543.7,7.68,0.74,0.077,1.08
1731075544.2,8.32,0.346,0.0,0.813
1731075544.7,7.68,0.582,0.0,1.18
1731075545.2,8.32,0.601,0.0,0.866
1731075545.7,7.67,0.679,0.0,6.87
1731075546.2,8.32,0.633,0.0,0.839
1731075546.7,7.68,0.308,0.0,0.841
1731075547.2,8.31,0.619,0.0,0.723
1731075547.7,7.69,0.309,0.0,0.974
1731075548.2,7.68,0.772,0.0,1.26
1731075548.7,8.32,0.732,0.0,0.846
1731075549.2,7.68,0.511,0.0,1.33
1731075549.7,8.32,0.788,0.0,1.75
