Time,Delay
1731076383.418,0.842
1731076383.931,1.1
1731076384.432,1.31
1731076384.932,1.06
1731076385.432,1.07
1731076385.933,0.841
1731076386.458,0.833
1731076386.971,0.839
1731076387.483,0.824
1731076387.995,0.82
1731076388.507,0.871
1731076389.019,0.908
1731076389.532,0.81
1731076390.042,0.766
1731076390.554,0.798
1731076391.066,1.09
1731076391.568,1.46
1731076392.068,0.89
1731076392.57,0.741
1731076393.082,0.807
1731076393.594,0.7
1731076394.106,0.873
1731076394.611,4.64
1731076395.108,0.954
1731076395.608,0.821
1731076396.122,0.892
1731076396.634,0.816
1731076397.146,0.808
1731076397.659,0.922
1731076398.158,1.23
1731076398.66,0.918
1731076399.16,0.879
1731076399.66,1.05
1731076400.161,0.826
1731076400.661,0.887
1731076401.163,1.75
1731076401.662,1.39
1731076402.163,1.08
1731076402.664,0.876
1731076403.195,1.3
1731076403.696,1.58
1731076404.197,0.886
1731076404.699,0.722
1731076405.211,0.805
1731076405.723,0.842
1731076406.234,0.828
1731076406.746,0.792
1731076407.26,1.35
1731076407.76,1.47
1731076408.261,1.14
1731076408.762,0.948
1731076409.263,1.7
1731076409.766,3.43
1731076410.266,1.33
1731076410.766,1.14
1731076411.266,0.864
1731076411.771,1.06
1731076412.272,1.58
1731076412.772,0.906
1731076413.273,0.823
1731076413.786,0.772
1731076414.298,0.703
1731076414.81,0.821
1731076415.323,1.11
1731076415.824,1.66
1731076416.324,0.883
1731076416.829,3.88
1731076417.327,1.16
1731076417.828,1.04
1731076418.329,0.831
1731076418.842,0.719
1731076419.354,0.732
1731076419.866,0.81
1731076420.378,0.804
1731076420.89,0.913
1731076421.393,1.95
1731076421.892,1.08
1731076422.392,0.842
1731076422.906,0.818
1731076423.418,1.01
1731076423.92,2.49
1731076424.42,1.21
1731076424.921,0.933
1731076425.421,1.06
1731076425.922,0.921
1731076426.423,1.4
1731076426.924,0.938
1731076427.424,1.12
1731076427.925,0.956
1731076428.425,0.816
1731076428.955,1.15
1731076429.455,1.06
1731076429.956,1.12
1731076430.457,0.818
1731076430.971,0.805
1731076431.483,0.821
1731076431.994,0.833
1731076432.507,0.686
1731076433.018,1.18
1731076433.522,4.07
1731076434.021,0.835
1731076434.522,0.891
1731076435.023,1.26
1731076435.524,1.05
1731076436.024,0.874
1731076436.538,0.784
1731076437.05,0.82
1731076437.562,0.796
1731076438.076,1.64
1731076438.579,3.82
1731076439.078,1.99
1731076439.578,1.42
1731076440.081,3.71
1731076440.587,5.45
1731076441.083,0.905
1731076441.595,0.818
1731076442.106,0.735
1731076442.619,1.06
1731076443.12,1.72
1731076443.62,0.842
1731076444.123,0.788
1731076444.635,0.831
1731076445.222,76.7
1731076445.648,1.27
1731076446.149,0.881
1731076446.651,0.759
1731076447.163,0.891
1731076447.675,1.1
1731076448.176,1.69
1731076448.679,3.19
1731076449.177,0.805
1731076449.691,0.846
1731076450.203,0.814
1731076450.714,0.724
1731076451.227,0.72
1731076451.738,0.759
1731076452.25,0.94
1731076452.752,2.61
1731076453.252,0.848
1731076453.754,0.82
1731076454.266,0.812
1731076454.778,0.739
1731076455.29,0.786
1731076455.802,0.739
1731076456.314,0.812
1731076456.827,0.725
1731076457.34,1.4
1731076457.84,1.59
1731076458.34,0.71
1731076458.842,0.662
1731076459.355,1.09
1731076459.856,1.69
1731076460.356,0.777
1731076460.863,4.35
1731076461.359,1.16
1731076461.86,1.03
1731076462.36,1.0
1731076462.862,1.08
1731076463.361,0.878
1731076463.866,0.879
1731076464.379,0.811
1731076464.89,1.03
1731076465.392,1.42
1731076465.893,0.822
1731076466.394,0.783
1731076466.906,0.823
1731076467.422,1.65
1731076467.93,6.93
1731076468.424,0.889
1731076469.466,1.15
1731076469.968,2.25
1731076470.468,1.31
1731076470.969,0.938
1731076471.47,1.69
1731076471.97,1.05
1731076472.471,1.15
1731076472.972,0.843
1731076473.499,1.0
1731076474.522,0.84
1731076475.546,0.791
1731076476.058,0.947
1731076477.083,1.13
1731076477.583,1.26
1731076478.083,0.82
1731076478.586,0.855
1731076479.1,1.63
1731076479.604,5.42
1731076480.101,1.22
1731076480.602,1.47
1731076481.103,1.64
1731076481.603,1.02
1731076482.104,0.991
1731076482.604,1.08
1731076483.104,0.708
1731076483.61,0.868
1731076484.122,0.809
1731076484.635,1.21
1731076485.136,1.38
1731076485.643,7.53
1731076486.139,1.91
1731076486.638,0.989
1731076487.138,0.862
1731076487.643,1.41
1731076488.145,1.95
1731076488.644,1.02
1731076489.145,1.03
1731076489.645,0.874
1731076490.171,0.802
1731076490.683,0.87
1731076491.194,0.738
1731076491.707,0.847
1731076492.218,0.701
1731076492.731,0.997
1731076493.232,1.69
1731076493.734,2.03
1731076494.233,0.819
1731076494.746,0.779
1731076495.258,0.819
1731076495.77,0.812
1731076496.282,0.691
1731076496.795,0.796
1731076497.306,0.849
1731076497.818,0.854
1731076498.331,1.03
1731076498.833,1.63
1731076499.333,0.851
1731076499.834,0.711
1731076500.347,0.86
1731076500.858,0.851
1731076501.37,0.826
1731076501.883,1.28
1731076502.383,1.21
1731076502.884,1.06
1731076503.384,0.791
1731076503.899,0.781
1731076504.411,0.942
1731076504.911,1.18
1731076505.412,0.87
1731076505.918,4.51
1731076506.416,1.48
1731076506.917,1.02
1731076507.417,1.02
1731076507.917,0.861
1731076508.442,0.715
1731076508.955,1.04
1731076509.456,1.65
1731076509.957,0.812
1731076510.458,0.808
1731076510.97,0.775
1731076511.483,0.858
1731076511.995,0.833
1731076512.508,0.69
1731076513.019,0.885
1731076513.52,1.73
1731076514.021,1.27
1731076514.522,0.921
1731076515.023,1.66
1731076515.524,1.65
1731076516.025,0.933
1731076516.525,1.16
1731076517.025,0.742
1731076517.53,0.791
1731076518.042,0.908
1731076518.554,0.683
1731076519.067,0.834
1731076519.579,0.853
1731076520.09,1.14
1731076520.592,1.75
1731076521.092,0.899
1731076521.593,1.03
1731076522.098,4.86
1731076522.596,1.37
1731076523.097,0.827
1731076523.61,0.84
1731076524.122,0.734
1731076524.636,1.78
1731076525.138,3.28
1731076525.638,1.76
1731076526.139,1.43
1731076526.642,3.41
1731076527.141,2.02
1731076527.641,1.65
1731076528.143,2.79
1731076528.642,0.928
1731076529.143,0.927
1731076529.643,1.25
1731076530.145,1.71
1731076530.646,0.849
1731076531.162,0.817
1731076531.675,0.81
1731076532.187,0.892
1731076532.698,0.7
1731076533.21,0.834
1731076533.711,1.61
1731076534.212,1.1
1731076534.713,0.817
1731076535.227,1.28
1731076535.729,1.43
1731076536.23,3.07
1731076536.728,0.837
1731076537.242,0.858
1731076537.756,1.19
1731076538.257,3.39
1731076538.757,1.71
1731076539.257,1.35
1731076539.759,2.1
1731076540.26,1.69
1731076540.761,1.26
1731076541.261,1.67
1731076541.762,1.1
1731076542.269,8.19
1731076542.762,1.04
1731076543.265,2.17
1731076543.764,1.14
1731076544.265,0.962
1731076544.765,1.04
1731076545.266,0.84
1731076545.786,0.859
1731076546.298,1.31
1731076546.799,1.3
1731076547.3,0.866
1731076547.802,0.949
1731076548.309,6.74
1731076548.804,0.915
1731076549.305,1.12
1731076549.806,1.26
1731076550.307,0.857
1731076550.811,0.768
1731076551.322,0.692
1731076551.834,0.789
1731076552.346,0.878
1731076552.858,0.879
1731076553.37,0.819
1731076553.882,0.827
1731076554.397,3.25
1731076554.898,4.34
1731076555.396,1.4
1731076555.899,3.44
1731076556.405,7.1
1731076556.898,1.25
1731076557.4,0.914
1731076557.9,0.901
1731076558.427,1.14
1731076558.929,2.68
1731076559.428,1.13
1731076559.929,0.932
1731076560.429,1.15
1731076560.931,1.19
1731076561.431,0.873
1731076561.946,0.691
1731076562.464,1.43
1731076562.963,0.863
1731076563.467,4.12
1731076563.965,1.02
1731076564.465,0.757
1731076564.987,0.838
1731076565.499,0.889
1731076566.011,0.842
1731076566.523,0.85
1731076567.035,0.739
1731076567.547,0.851
1731076568.058,0.783
1731076568.57,0.79
1731076569.082,0.827
1731076569.595,0.832
1731076570.107,0.719
1731076570.618,0.765
1731076571.13,0.805
1731076571.644,0.915
1731076572.146,1.2
1731076572.644,1.02
1731076573.144,0.95
1731076573.645,0.926
1731076574.146,0.813
1731076574.651,1.11
1731076575.152,1.48
1731076575.654,2.38
1731076576.154,0.925
1731076576.654,1.04
1731076577.156,1.29
1731076577.656,0.719
1731076578.172,1.04
1731076578.672,1.52
1731076579.173,0.894
1731076579.675,1.13
1731076580.176,1.46
1731076580.677,1.26
1731076581.183,6.37
1731076581.679,1.72
1731076582.18,1.02
1731076582.681,0.885
1731076583.194,0.879
1731076583.707,0.917
1731076584.219,0.744
1731076584.731,0.857
1731076585.244,1.75
1731076585.745,1.79
1731076586.245,0.913
1731076586.779,0.831
1731076587.291,1.05
1731076587.792,1.51
1731076588.292,0.854
1731076588.795,0.83
1731076589.307,0.816
1731076589.819,1.13
1731076590.32,1.7
1731076590.82,0.945
1731076591.321,0.809
1731076591.835,0.816
1731076592.346,0.707
1731076592.858,0.751
1731076593.371,1.99
1731076593.877,7.17
1731076594.372,0.902
1731076594.874,0.735
1731076595.386,0.795
1731076595.9,0.853
1731076596.41,0.829
1731076596.923,0.709
1731076597.434,0.894
1731076597.946,0.803
1731076598.458,0.801
1731076598.97,0.865
1731076599.483,0.811
1731076599.995,1.62
1731076600.501,4.12
1731076601.0,1.23
1731076601.501,1.53
1731076602.001,0.788
1731076602.523,0.806
1731076603.034,0.824
1731076603.546,0.793
1731076604.058,0.822
1731076604.571,0.917
1731076605.072,1.21
1731076605.572,0.875
1731076606.075,0.837
1731076606.587,0.796
1731076607.098,1.18
1731076607.606,7.96
1731076608.102,3.41
1731076608.602,2.35
1731076609.102,1.04
1731076609.602,0.741
1731076610.107,1.28
1731076610.609,2.84
1731076611.11,1.53
1731076611.611,2.39
1731076612.115,4.15
1731076612.62,9.33
1731076613.115,3.37
1731076613.613,0.836
1731076614.138,0.768
1731076614.651,0.879
1731076615.162,0.877
1731076615.675,1.11
1731076616.176,1.65
1731076616.677,0.725
1731076617.178,0.8
1731076617.69,0.75
1731076618.203,1.02
1731076618.704,1.51
1731076619.205,0.837
1731076619.706,0.777
1731076620.218,0.709
1731076620.731,0.827
1731076621.243,1.06
1731076621.744,1.26
1731076622.246,1.39
1731076622.746,0.744
1731076623.259,0.882
1731076623.77,0.772
1731076624.283,1.09
1731076624.784,1.24
1731076625.788,0.748
1731076626.299,0.748
1731076626.81,0.828
1731076627.322,0.907
1731076627.824,1.13
1731076628.324,1.04
1731076628.825,0.862
1731076629.339,0.714
1731076630.363,0.852
1731076630.875,0.981
1731076631.376,1.99
1731076631.877,1.19
1731076632.381,5.82
1731076632.879,1.57
1731076633.38,1.15
1731076633.88,1.15
1731076634.382,1.92
1731076634.884,1.16
1731076635.384,0.827
1731076635.899,0.73
1731076636.41,0.738
1731076636.923,0.881
1731076637.435,0.812
1731076637.947,1.19
1731076638.448,1.55
1731076638.948,0.905
1731076639.45,0.857
1731076639.963,0.908
1731076640.474,1.16
1731076640.98,6.56
1731076641.476,0.874
1731076641.978,0.84
1731076642.491,0.971
1731076642.992,2.08
1731076643.492,2.04
1731076643.993,1.05
1731076644.493,1.28
1731076644.996,2.23
1731076645.494,1.14
1731076646.002,7.96
1731076646.495,1.37
1731076646.996,1.02
1731076647.496,0.82
1731076648.027,0.911
1731076648.528,1.1
1731076649.027,1.02
1731076649.528,0.842
1731076650.042,0.719
1731076651.067,0.953
1731076651.568,1.75
1731076652.069,1.08
1731076652.569,0.865
1731076653.082,0.731
1731076653.595,1.4
1731076654.096,1.64
1731076654.602,6.78
1731076655.098,0.842
1731076655.61,0.8
1731076656.122,0.75
1731076656.634,0.821
1731076657.146,0.813
1731076657.659,0.965
1731076658.16,2.16
1731076658.66,1.51
1731076659.161,1.24
1731076659.662,1.62
1731076660.162,0.921
1731076660.663,0.951
1731076661.164,0.97
1731076661.669,6.63
1731076662.166,0.832
1731076662.682,0.743
1731076663.195,1.23
1731076663.696,1.62
1731076664.699,0.929
1731076665.199,1.11
1731076665.7,1.04
1731076666.2,0.984
1731076666.702,1.09
1731076667.201,0.817
1731076667.709,3.58
1731076668.208,1.19
1731076668.709,0.78
1731076669.723,0.808
1731076670.235,0.704
1731076670.737,1.65
1731076671.238,0.83
1731076671.739,1.09
1731076672.24,1.53
1731076672.74,0.923
1731076673.754,0.736
1731076674.266,0.807
1731076674.778,0.868
1731076675.29,0.893
1731076675.807,1.43
1731076676.311,4.17
1731076676.808,0.813
1731076677.34,2.56
1731076677.845,6.17
1731076678.34,0.929
1731076678.841,0.838
1731076679.341,1.07
1731076679.841,0.889
1731076680.342,0.84
1731076680.859,0.892
1731076681.36,1.58
1731076681.861,0.894
1731076682.363,0.704
1731076682.874,0.844
1731076683.386,0.819
1731076683.899,0.834
1731076684.403,4.35
1731076684.901,0.883
1731076685.403,0.78
1731076685.914,0.74
1731076686.426,0.83
1731076686.938,0.662
1731076687.451,0.879
1731076687.952,1.22
1731076688.452,1.23
1731076688.953,0.749
1731076689.466,0.85
1731076689.979,0.735
1731076690.49,0.639
1731076691.002,0.839
1731076691.503,1.29
1731076692.004,0.829
1731076692.507,0.832
1731076693.023,1.45
1731076693.523,1.1
1731076694.027,4.38
1731076694.525,1.15
1731076695.026,0.941
1731076695.527,1.49
1731076696.028,1.11
1731076696.529,1.13
1731076697.029,1.06
1731076697.528,0.76
1731076698.043,0.894
1731076698.554,0.719
1731076699.067,0.743
1731076699.578,0.859
1731076700.091,0.873
1731076700.602,0.84
1731076701.116,0.876
1731076701.617,1.23
1731076702.119,2.64
1731076702.618,0.955
1731076703.119,1.27
1731076703.62,0.919
1731076704.12,0.93
1731076704.634,0.648
1731076705.147,0.894
1731076705.647,1.2
1731076706.149,1.0
1731076706.648,0.855
1731076707.162,0.895
1731076707.674,0.817
1731076708.186,0.801
1731076708.698,0.833
1731076709.211,0.827
1731076709.722,0.844
1731076710.234,0.864
1731076710.746,0.809
1731076711.258,0.895
1731076711.77,0.801
1731076712.282,0.861
1731076712.794,0.822
1731076713.307,0.958
1731076713.808,1.64
1731076714.308,0.848
1731076714.816,3.9
1731076715.312,1.5
1731076715.812,0.967
1731076716.313,0.828
1731076716.826,0.773
1731076717.339,1.08
1731076717.839,1.68
1731076718.34,0.906
1731076718.84,0.865
1731076719.342,1.38
1731076719.842,0.71
1731076720.346,0.746
1731076720.858,0.776
1731076721.37,0.755
1731076721.882,0.85
1731076722.394,0.703
1731076722.906,0.703
1731076723.419,0.836
1731076723.932,1.77
1731076724.437,6.35
1731076724.933,0.87
1731076725.435,0.818
1731076725.946,0.678
1731076726.458,0.812
1731076726.97,0.834
1731076727.483,1.53
1731076727.985,1.98
1731076728.484,1.29
1731076728.984,0.741
1731076729.499,1.04
1731076730.0,1.79
1731076730.502,0.95
1731076731.003,2.74
1731076731.507,5.88
1731076732.006,1.94
1731076732.505,1.75
1731076733.007,2.22
1731076733.507,1.17
1731076734.008,1.43
1731076734.509,1.51
1731076735.009,1.12
1731076735.51,1.0
1731076736.012,2.36
1731076736.512,1.32
1731076737.012,1.07
1731076737.513,1.19
1731076738.013,0.85
1731076738.523,0.848
1731076739.035,1.49
1731076739.537,1.04
1731076740.04,3.36
1731076740.538,0.889
1731076741.051,1.24
1731076741.552,1.67
1731076742.056,3.81
1731076742.554,0.854
1731076743.067,1.41
1731076743.569,2.66
1731076744.069,1.5
1731076744.569,1.01
1731076745.07,1.95
1731076745.57,1.0
1731076746.071,1.31
1731076746.573,1.42
1731076747.077,4.3
1731076747.58,6.64
1731076748.077,2.6
1731076748.579,3.35
1731076749.077,0.839
1731076749.596,1.52
1731076750.097,2.02
1731076750.597,1.09
1731076751.097,0.935
1731076751.597,0.866
1731076752.122,0.802
1731076752.634,0.878
1731076753.147,1.23
1731076753.648,1.39
1731076754.149,0.84
1731076754.65,0.798
1731076755.163,1.18
1731076755.669,6.59
1731076756.165,0.812
1731076756.667,1.21
1731076757.169,1.65
1731076757.669,0.848
1731076758.169,1.14
1731076758.672,2.04
1731076759.171,1.26
1731076759.672,0.887
1731076760.186,0.871
1731076760.698,0.886
1731076761.205,6.77
1731076761.701,0.96
1731076762.202,0.858
1731076762.703,1.65
1731076763.203,1.26
1731076763.705,1.74
1731076764.205,1.23
1731076764.706,1.38
1731076765.208,1.42
1731076765.708,1.92
1731076766.209,1.27
1731076766.709,0.892
1731076767.226,0.808
1731076767.739,0.846
1731076768.25,0.827
1731076768.762,0.875
1731076769.276,0.826
1731076769.776,1.88
1731076770.276,0.857
1731076770.778,0.705
1731076771.29,0.747
1731076771.802,0.804
1731076772.319,1.38
1731076772.82,0.836
1731076773.338,0.865
1731076773.851,0.834
1731076774.362,0.769
1731076774.875,0.923
1731076775.376,1.68
1731076775.876,0.829
1731076776.378,0.847
1731076776.89,0.738
1731076777.403,1.36
1731076777.905,1.64
1731076778.407,3.46
1731076778.905,0.722
1731076779.418,0.856
1731076779.93,0.816
1731076780.443,0.818
1731076780.955,0.864
1731076781.466,0.788
1731076781.979,0.699
1731076782.491,0.833
1731076783.003,0.94
1731076783.503,1.4
1731076784.003,1.06
1731076784.503,0.949
1731076785.004,1.06
1731076785.504,1.99
1731076786.003,0.816
1731076786.523,1.29
1731076787.024,1.49
1731076787.525,0.942
1731076788.029,5.38
1731076788.526,1.14
1731076789.026,0.92
1731076789.53,0.727
1731076790.042,0.815
1731076790.555,1.17
1731076791.056,1.42
1731076791.556,0.866
1731076792.058,0.881
1731076792.57,0.705
1731076793.082,0.855
1731076793.594,0.817
1731076794.106,0.804
1731076794.618,0.915
1731076795.12,1.65
1731076795.62,1.01
1731076796.121,0.834
1731076796.634,0.899
1731076797.147,1.08
1731076797.648,1.73
1731076798.148,0.882
1731076798.651,1.3
1731076799.152,1.28
1731076799.652,0.835
1731076800.155,1.3
1731076800.656,1.36
1731076801.156,0.82
1731076801.659,0.831
1731076802.17,0.83
1731076802.683,0.827
1731076803.195,0.775
1731076803.708,1.06
1731076804.211,3.43
1731076804.709,0.886
1731076805.209,0.853
1731076805.709,1.0
1731076806.21,0.823
1731076806.715,0.831
1731076807.226,0.816
1731076807.738,0.665
1731076808.251,0.928
1731076808.751,1.49
1731076809.252,1.04
1731076809.752,1.28
1731076810.253,1.08
1731076810.754,0.941
1731076811.254,0.825
1731076811.774,1.36
1731076812.276,1.16
1731076812.776,0.808
1731076813.306,0.87
1731076813.818,1.06
1731076814.32,1.46
1731076814.82,1.12
1731076815.32,0.788
1731076815.835,1.72
1731076816.336,1.64
1731076816.839,0.724
1731076817.339,0.731
1731076817.839,1.42
1731076818.342,3.1
1731076818.841,0.729
1731076819.354,0.67
1731076819.867,0.814
1731076820.38,0.811
1731076820.891,0.991
1731076821.391,1.29
1731076821.892,0.943
1731076822.392,0.779
1731076822.907,1.03
1731076823.408,1.66
1731076823.908,0.882
1731076824.41,0.916
1731076824.912,1.63
1731076825.412,0.992
1731076825.918,6.19
1731076826.414,0.807
1731076826.914,1.1
1731076827.415,0.812
1731076827.93,1.18
1731076828.434,2.91
1731076828.933,1.07
1731076829.433,1.01
1731076829.933,1.24
1731076830.434,0.888
1731076830.939,0.892
1731076831.445,6.76
1731076831.941,0.972
1731076832.441,0.811
1731076832.956,0.792
1731076833.456,1.91
1731076833.957,0.777
1731076834.458,0.65
1731076834.97,0.631
1731076835.483,1.22
1731076835.985,1.58
1731076836.485,0.693
1731076836.987,0.855
1731076837.498,0.822
1731076838.01,0.837
1731076838.523,0.943
1731076839.028,6.17
1731076839.524,1.09
1731076840.028,3.85
1731076840.526,1.08
1731076841.026,1.09
1731076841.527,0.743
1731076842.042,0.823
1731076842.556,1.55
1731076843.056,1.05
1731076843.555,1.05
1731076844.056,0.773
1731076844.571,1.13
1731076845.075,4.31
1731076845.58,8.43
1731076846.074,1.1
1731076846.574,1.3
1731076847.075,1.44
1731076847.577,1.06
1731076848.077,1.61
1731076848.579,1.9
1731076849.079,0.866
1731076849.579,1.32
1731076850.088,8.81
1731076850.582,0.787
1731076851.099,0.763
1731076851.611,0.846
1731076852.122,0.818
1731076852.635,1.06
1731076853.135,1.28
1731076853.636,1.19
1731076854.137,0.812
1731076854.651,0.836
1731076855.163,1.28
1731076855.664,1.68
1731076856.165,0.851
1731076856.666,0.898
1731076857.168,1.74
1731076857.668,1.13
1731076858.173,5.44
1731076858.67,1.13
1731076859.171,1.02
1731076859.671,0.947
1731076860.171,0.842
1731076860.699,0.801
1731076861.21,0.82
1731076861.723,0.888
1731076862.234,0.736
1731076862.746,0.924
1731076863.248,1.49
1731076863.748,0.851
1731076864.25,0.833
1731076864.762,0.805
1731076865.274,0.756
1731076865.786,0.835
1731076866.299,0.854
1731076866.814,1.27
1731076867.316,1.34
1731076867.816,0.953
1731076868.317,1.03
1731076868.822,5.89
1731076869.319,0.855
1731076869.851,1.53
1731076870.358,6.59
1731076870.852,1.05
1731076871.353,0.9
1731076871.867,1.14
1731076872.368,1.46
1731076872.868,1.06
1731076873.368,0.764
1731076873.883,1.59
1731076874.387,1.55
1731076874.885,0.834
1731076875.386,0.879
1731076875.898,0.797
1731076876.41,0.878
1731076876.923,0.764
1731076877.435,0.751
1731076877.947,1.08
1731076878.452,5.62
1731076878.949,1.57
1731076879.45,1.19
1731076879.951,1.57
1731076880.452,1.71
1731076880.953,1.43
1731076881.454,1.78
1731076881.956,1.6
1731076882.456,0.787
1731076882.97,0.725
1731076883.483,1.27
1731076883.984,1.61
1731076884.49,6.18
1731076884.985,0.83
1731076885.498,0.686
1731076886.01,0.849
1731076886.522,0.837
1731076887.035,0.901
1731076887.547,0.862
1731076888.058,0.791
1731076888.57,0.652
1731076889.082,0.717
1731076889.595,0.806
1731076890.106,0.817
1731076890.619,0.881
1731076891.13,0.739
1731076891.642,0.857
