Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731073254.77,40.3,0.716,0.0,1.62,False,7003.5,9003.0,0.0,10505.1915074,10505.3540337,0.0,3810.3688870727397
1731073255.27,39.7,0.844,0.0,1.32,False,7003.6,9003.1,0.0,10505.3760222,10505.8004906,0.0,3810.5831671942724
1731073255.77,40.3,0.911,0.0,1.44,False,7003.7,9003.2,0.0,10505.6657203,10505.8496001,0.0,3810.737425595863
1731073256.27,39.7,0.932,0.0,1.09,False,7003.8,9003.3,0.0,10506.0468384,10505.7074734,0.0,3810.9003048113136
1731073256.77,39.7,0.291,0.0,1.72,False,7003.9,9003.4,0.0,10506.0527448,10505.9237629,0.0,3810.8596807005824
1731073257.27,40.3,0.567,0.0,1.3,False,7004.0,9003.5,0.0,10505.965983,10506.3559395,0.0,3810.819035454135
1731073257.77,40.3,0.51,0.0,1.26,False,7004.1,9003.6,0.0,10506.3862257,10506.1682485,0.0,3810.9998882351474
1731073258.27,39.7,0.394,0.0,1.25,False,7004.2,9003.7,0.0,10506.7983628,10506.550376,0.0,3811.397977610391
1731073258.77,40.3,0.394,0.0,1.24,False,7004.3,9003.8,0.0,10506.7075809,10506.39413,0.0,3811.1216173531184
1731073259.27,39.7,0.396,0.0,1.02,False,7004.4,9003.9,0.0,10506.6073104,10506.4627217,0.0,3810.925186573691
1731073259.77,40.3,0.539,0.0,1.45,False,7004.5,9004.0,0.0,10506.9153935,10506.8854056,0.0,3811.2436462382243
1731073260.27,39.7,0.757,0.0,1.45,False,7004.6,9004.1,0.0,10507.1258616,10507.2191935,0.0,3811.4373563060044
1731073260.77,40.3,0.416,0.0,1.33,False,7004.7,9004.2,0.0,10507.3126722,10507.0014548,0.0,3811.3918381616204
1731073261.27,39.7,0.466,0.0,2.8,False,7004.8,9004.3,0.0,10507.4534777,10507.1894389,0.0,3811.464029792367
1731073261.77,40.3,0.449,0.0,0.746,False,7004.9,9004.4,0.0,10507.162586,10507.4847084,0.0,3811.1818195831756
1731073262.27,39.7,0.4,0.0,1.03,False,7005.0,9004.5,0.0,10507.9561562,10507.731915,0.0,3811.87723077935
1731073262.77,40.3,0.431,0.0,0.783,False,7005.1,9004.6,0.0,10508.0432823,10507.8360011,0.0,3811.867011585505
1731073263.27,39.7,0.588,0.0,0.822,False,7005.2,9004.7,0.0,10507.7243672,10507.9480506,0.0,3811.48680234662
1731073263.77,40.3,0.527,0.0,0.862,False,7005.3,9004.8,0.0,10508.4184668,10508.0351614,0.0,3812.027668171424
1731073264.27,39.7,0.62,0.0,0.855,False,7005.4,9004.9,0.0,10507.9891592,10508.5182469,0.0,3811.692360429419
1731073264.77,40.3,0.608,0.0,1.28,False,7005.5,9005.0,0.0,10508.0389943,10508.7181477,0.0,3811.685673598279
1731073265.27,39.7,0.612,0.0,6.45,False,7005.6,9005.1,0.0,10508.446744,10508.8698686,0.0,3811.9888679875057
1731073265.77,40.3,0.562,0.0,1.32,False,7005.7,9005.2,0.0,10508.628043,10508.4968066,0.0,3811.876986888424
1731073266.27,39.7,0.554,0.0,1.14,False,7005.8,9005.3,0.0,10509.0572473,10508.6388001,0.0,3812.1960716424433
1731073266.77,40.4,0.543,0.0,0.909,False,7005.9,9005.4,0.0,10508.6450603,10509.180384,0.0,3811.8995790496942
1731073267.27,39.7,0.662,0.0,0.872,False,7006.0,9005.5,0.0,10509.4331256,10509.3083159,0.0,3812.5428674995096
1731073267.77,40.3,0.716,0.0,0.819,False,7006.1,9005.6,0.0,10509.0884264,10508.9724543,0.0,3811.9623098661855
1731073268.27,39.7,0.717,0.0,0.85,False,7006.2,9005.7,0.0,10509.6818246,10509.61913,0.0,3812.631328214479
1731073268.77,40.3,0.81,0.0,0.895,False,7006.3,9005.8,0.0,10509.2445047,10509.4883977,0.0,3812.04656324992
1731073269.27,39.7,0.641,0.0,0.937,False,7006.4,9005.9,0.0,10509.8885823,10509.7003747,0.0,3812.590695741457
1731073269.77,40.3,0.738,0.0,0.879,False,7006.5,9006.0,0.0,10509.5931094,10509.9926965,0.0,3812.303157443162
1731073270.27,39.7,0.55,0.0,0.956,False,7006.6,9006.1,0.0,10509.7704241,10509.8883635,0.0,3812.293596050411
1731073270.77,40.3,0.593,0.0,0.806,False,7006.7,9006.2,0.0,10510.5418327,10510.3115311,0.0,3813.038038961385
1731073271.27,39.7,0.677,0.0,1.24,False,7006.8,9006.3,0.0,10510.2876005,10510.5949249,0.0,3812.7848861346934
1731073271.77,40.3,0.708,0.0,0.933,False,7006.9,9006.4,0.0,10510.700593,10510.26935,0.0,3812.9046168736736
1731073272.27,39.7,0.813,0.0,0.907,False,7007.0,9006.5,0.0,10510.9907888,10510.6222089,0.0,3813.179128666979
1731073272.77,40.3,0.849,0.0,3.15,False,7007.1,9006.6,0.0,10510.8259985,10510.5445254,0.0,3812.8657212188123
1731073273.27,39.7,0.891,0.0,0.803,False,7007.2,9006.7,0.0,10511.1692116,10510.9382167,0.0,3813.20506246668
1731073273.77,39.7,0.605,0.0,1.25,False,7007.3,9006.8,0.0,10511.2996526,10511.0398551,0.0,3813.233681154644
1731073274.27,40.3,0.551,0.0,1.03,False,7007.4,9006.9,0.0,10511.1830619,10511.5056563,0.0,3813.178978992107
1731073274.77,40.4,0.565,0.0,1.35,False,7007.5,9007.0,0.0,10511.291733,10511.3962558,0.0,3813.104326228723
1731073275.27,39.7,0.763,0.0,0.976,False,7007.6,9007.1,0.0,10511.8235824,10511.5882256,0.0,3813.537430839945
1731073275.77,40.3,0.682,0.0,5.55,False,7007.7,9007.2,0.0,10511.9960506,10511.4394323,0.0,3813.5058777897516
1731073276.27,39.7,0.753,0.0,0.866,False,7007.8,9007.3,0.0,10511.6346603,10511.8004559,0.0,3813.184882551976
1731073276.77,40.3,0.833,0.0,0.909,False,7007.9,9007.4,0.0,10511.689163,10511.7958163,0.0,3813.101791305496
1731073277.27,39.7,0.849,0.0,0.749,False,7008.0,9007.5,0.0,10512.3321663,10512.3433654,0.0,3813.777325192604
1731073277.77,40.3,0.931,0.0,0.936,False,7008.1,9007.6,0.0,10511.9624339,10512.3722856,0.0,3813.3176614603562
1731073278.27,39.7,0.41,0.0,0.818,False,7008.2,9007.7,0.0,10512.3607968,10512.3835994,0.0,3813.5568206247235
1731073278.77,40.3,0.386,0.0,0.811,False,7008.3,9007.8,0.0,10512.3078987,10512.8962753,0.0,3813.5791786816135
1731073279.27,39.7,0.584,0.0,1.51,False,7008.4,9007.9,0.0,10512.5658668,10512.7553428,0.0,3813.629245849667
1731073279.77,40.3,0.38,0.0,0.822,False,7008.5,9008.0,0.0,10513.0738479,10512.6089804,0.0,3813.906925881246
1731073280.27,39.7,0.428,0.0,1.28,False,7008.6,9008.1,0.0,10512.7731029,10513.2568874,0.0,3813.754893903838
1731073280.77,40.3,0.461,0.0,0.975,False,7008.7,9008.2,0.0,10513.2352124,10513.4361675,0.0,3814.118898894161
1731073281.27,39.7,0.427,0.0,0.917,False,7008.8,9008.3,0.0,10513.3286014,10513.523208,0.0,3814.1077100591247
1731073281.77,40.3,0.597,0.0,1.06,False,7008.9,9008.4,0.0,10513.4352004,10513.2089289,0.0,3813.9502990128003
1731073282.27,39.7,0.342,0.0,0.908,False,7009.0,9008.5,0.0,10513.5525182,10513.3201172,0.0,3813.9706262570753
1731073282.77,40.3,0.426,0.0,0.736,False,7009.1,9008.6,0.0,10513.6747295,10513.6892796,0.0,3814.0972423650715
1731073283.27,39.7,0.457,0.0,0.813,False,7009.2,9008.7,0.0,10513.8500309,10514.1394219,0.0,3814.3046144871505
1731073283.77,40.3,0.65,0.0,0.885,False,7009.3,9008.8,0.0,10514.3009351,10513.9836956,0.0,3814.5261190024576
1731073284.27,39.7,0.558,0.0,1.21,False,7009.4,9008.9,0.0,10514.5176018,10514.4259341,0.0,3814.7683731382517
1731073284.77,40.3,0.495,0.0,7.16,False,7009.5,9009.0,0.0,10514.0628578,10514.6689549,0.0,3814.3151188674697
1731073285.27,39.7,0.539,0.0,0.845,False,7009.6,9009.1,0.0,10514.772544,10514.4188916,0.0,3814.7371506591744
1731073285.77,40.3,0.559,0.0,0.78,False,7009.7,9009.2,0.0,10514.3051507,10514.6074558,0.0,3814.250761327996
1731073286.27,39.7,0.531,0.0,1.03,False,7009.8,9009.3,0.0,10515.1374154,10514.7374229,0.0,3814.935416238517
1731073286.77,40.3,0.562,0.0,0.936,False,7009.9,9009.4,0.0,10515.0473884,10514.7033358,0.0,3814.7078980149918
1731073287.27,39.7,0.567,0.0,0.927,False,7010.0,9009.5,0.0,10515.0904274,10514.7666251,0.0,3814.6410731405726
1731073287.77,40.3,0.542,0.0,0.949,False,7010.1,9009.6,0.0,10514.9746715,10515.1375188,0.0,3814.549735347108
1731073288.27,39.7,0.614,0.0,1.18,False,7010.2,9009.7,0.0,10515.4882841,10515.7444195,0.0,3815.1298468277346
1731073288.77,40.3,0.924,0.0,1.08,False,7010.3,9009.8,0.0,10515.8360855,10515.3226901,0.0,3815.15161129261
1731073289.27,39.7,0.695,0.0,1.81,False,7010.4,9009.9,0.0,10515.6269177,10516.0907918,0.0,3815.1312488395142
1731073289.77,40.3,0.733,0.0,0.968,False,7010.5,9010.0,0.0,10515.8486771,10515.8151268,0.0,3815.0948276741988
1731073290.27,39.7,0.888,0.0,5.48,False,7010.6,9010.1,0.0,10516.238012,10515.9667795,0.0,3815.3810594462266
1731073290.77,39.7,0.559,0.0,1.02,False,7010.7,9010.2,0.0,10516.3485047,10516.3302683,0.0,3815.4947023413324
1731073291.27,40.3,0.509,0.0,0.807,False,7010.8,9010.3,0.0,10516.1482326,10516.324639,0.0,3815.1771184398544
1731073291.77,40.3,0.596,0.0,0.842,False,7010.9,9010.4,0.0,10516.4566908,10516.2208842,0.0,3815.2882260329325
1731073292.27,39.7,0.623,0.0,0.856,False,7011.0,9010.5,0.0,10516.3411926,10516.2625002,0.0,3815.0671794277687
1731073292.77,40.3,0.732,0.0,1.12,False,7011.1,9010.6,0.0,10516.9155427,10516.5881947,0.0,3815.5920984838854
1731073293.27,39.7,0.775,0.0,0.859,False,7011.2,9010.7,0.0,10516.5719678,10516.7923799,0.0,3815.225666907646
1731073293.77,40.3,0.824,0.0,0.872,False,7011.3,9010.8,0.0,10517.2217514,10516.9740401,0.0,3815.7630385036755
1731073294.27,39.7,0.865,0.0,0.861,False,7011.4,9010.9,0.0,10517.286972,10517.5340247,0.0,3815.9126752093075
1731073294.77,40.3,0.961,0.0,0.896,False,7011.5,9011.0,0.0,10517.2394157,10517.5497839,0.0,3815.743846507744
1731073295.27,39.7,0.512,0.0,0.893,False,7011.6,9011.1,0.0,10517.2625503,10517.8456648,0.0,3815.7505703294455
1731073295.77,40.3,0.578,0.0,0.778,False,7011.7,9011.2,0.0,10517.5073594,10517.9635996,0.0,3815.8906937047805
1731073296.27,39.7,0.628,0.0,0.859,False,7011.8,9011.3,0.0,10517.6821828,10518.0394671,0.0,3815.949908134445
1731073296.77,40.3,0.615,0.0,1.22,False,7011.9,9011.4,0.0,10518.0139746,10518.041767,0.0,3816.12429265011
1731073297.27,39.7,0.711,0.0,1.39,False,7012.0,9011.5,0.0,10518.1914999,10518.4696924,0.0,3816.3249976624325
1731073297.77,40.3,0.914,0.0,1.32,False,7012.1,9011.6,0.0,10518.5972247,10518.5890543,0.0,3816.6135246588456
1731073298.27,39.7,0.882,0.0,1.03,False,7012.2,9011.7,0.0,10518.6005118,10518.206831,0.0,3816.334285803716
1731073298.77,40.3,0.885,0.0,1.16,False,7012.3,9011.8,0.0,10518.6604898,10518.4501316,0.0,3816.354085181405
1731073299.27,39.0,0.347,0.0,1.3,False,7012.4,9011.9,0.0,10518.9294772,10518.8654897,0.0,3816.6338521816924
1731073299.77,41.0,0.466,0.0,0.931,False,7012.5,9012.0,0.0,10519.1457487,10518.9050938,0.0,3816.716831073033
1731073300.27,39.7,0.394,0.0,1.13,False,7012.6,9012.1,0.0,10518.6919328,10519.0964124,0.0,3816.244073461721
1731073300.77,40.3,0.423,0.0,1.24,False,7012.7,9012.2,0.0,10519.3908006,10519.3525027,0.0,3816.855909961436
1731073301.27,39.7,0.511,0.0,1.04,False,7012.8,9012.3,0.0,10519.6530052,10519.2266816,0.0,3816.9157737364676
1731073301.77,40.4,0.378,0.0,0.832,False,7012.9,9012.4,0.0,10519.5512509,10519.4530659,0.0,3816.780310533621
1731073302.27,39.7,0.489,0.0,2.696,False,7013.0,9012.5,0.0,10519.6695542,10519.3850526,0.0,3816.730790100676
1731073302.77,40.3,0.733,0.0,4.56,False,7013.1,9012.6,0.0,10519.9994164,10519.5270442,0.0,3816.958557973613
1731073303.27,39.7,0.763,0.0,1.51,False,7013.2,9012.7,0.0,10519.7734565,10520.1620259,0.0,3816.8703364616517
1731073303.77,40.3,0.361,0.0,1.56,False,7013.3,9012.8,0.0,10520.2959435,10519.9035851,0.0,3817.116943970505
1731073304.27,39.7,0.547,0.0,1.35,False,7013.4,9012.9,0.0,10519.9791302,10520.3257186,0.0,3816.8612096133274
1731073304.77,39.7,0.434,0.0,1.08,False,7013.5,9013.0,0.0,10520.0157391,10520.20962,0.0,3816.71763000311
1731073305.27,40.3,0.569,0.0,0.997,False,7013.6,9013.1,0.0,10520.2973871,10520.7501343,0.0,3817.0584868650844
1731073305.77,40.3,0.493,0.0,0.771,False,7013.7,9013.2,0.0,10520.4958738,10520.5409549,0.0,3817.026860636371
1731073306.27,39.7,0.517,0.0,1.26,False,7013.8,9013.3,0.0,10520.6460582,10520.7159603,0.0,3817.1025861614003
1731073306.77,40.3,0.679,0.0,0.743,False,7013.9,9013.4,0.0,10521.0310885,10520.6610392,0.0,3817.303277473963
1731073307.27,39.7,0.616,0.0,1.59,False,7014.0,9013.5,0.0,10521.3092871,10520.7957702,0.0,3817.4807103953685
1731073307.77,39.7,0.476,0.0,1.28,False,7014.1,9013.6,0.0,10521.5205378,10521.1985743,0.0,3817.7024884362877
1731073308.27,40.3,0.506,0.0,1.81,False,7014.2,9013.7,0.0,10521.2015224,10521.2433595,0.0,3817.295725888743
1731073308.77,40.3,0.506,0.0,1.4,False,7014.3,9013.8,0.0,10521.8844737,10521.7356015,0.0,3817.98619934809
1731073309.27,39.7,0.577,0.0,0.927,False,7014.4,9013.9,0.0,10521.7123707,10521.6219549,0.0,3817.65183836252
1731073309.77,40.3,0.627,0.0,0.995,False,7014.5,9014.0,0.0,10521.7194769,10521.7613374,0.0,3817.582050160146
1731073310.27,39.7,0.715,0.0,0.928,False,7014.6,9014.1,0.0,10521.8742634,10522.3135457,0.0,3817.811003460094
1731073310.77,40.3,0.75,0.0,1.06,False,7014.7,9014.2,0.0,10522.3129464,10522.419409,0.0,3818.124456776808
1731073311.27,39.7,0.738,0.0,0.861,False,7014.8,9014.3,0.0,10522.23288,10522.5264419,0.0,3817.9618132914093
1731073311.77,40.3,0.804,0.0,0.822,False,7014.9,9014.4,0.0,10522.327513,10522.5066384,0.0,3817.9095578255283
1731073312.27,39.7,0.509,0.0,1.67,False,7015.0,9014.5,0.0,10522.9644454,10522.7395617,0.0,3818.4553324174876
1731073312.77,40.3,0.61,0.0,1.52,False,7015.1,9014.6,0.0,10522.7189414,10522.6207029,0.0,3818.0514766622864
1731073313.27,39.7,0.642,0.0,1.14,False,7015.2,9014.7,0.0,10522.6831041,10522.8063921,0.0,3817.960530890786
1731073313.77,40.3,0.657,0.0,1.11,False,7015.3,9014.8,0.0,10523.0434935,10522.8185407,0.0,3818.1650481987467
1731073314.27,39.7,0.742,0.0,5.34,False,7015.4,9014.9,0.0,10523.018915,10523.2738605,0.0,3818.1909533056955
1731073314.77,40.3,0.741,0.0,0.879,False,7015.5,9015.0,0.0,10523.5110413,10523.0919638,0.0,3818.4398433340352
1731073315.27,39.7,0.919,0.0,0.885,False,7015.6,9015.1,0.0,10523.4334097,10523.8516712,0.0,3818.5372638690214
1731073315.77,40.3,0.862,0.0,1.21,False,7015.7,9015.2,0.0,10523.7736296,10524.0361057,0.0,3818.7912989005904
1731073316.27,39.7,0.876,0.0,0.819,False,7015.8,9015.3,0.0,10523.6849517,10523.8365628,0.0,3818.4996262495224
1731073316.77,40.3,0.55,0.0,1.48,False,7015.9,9015.4,0.0,10524.2932922,10524.2118035,0.0,3819.0753529008666
1731073317.27,39.7,0.592,0.0,1.09,False,7016.0,9015.5,0.0,10524.1383905,10524.4741558,0.0,3818.905336581709
1731073317.77,40.3,0.619,0.0,1.22,False,7016.1,9015.6,0.0,10524.4072798,10524.5288687,0.0,3819.042589484167
1731073318.27,39.7,0.706,0.0,0.77,False,7016.2,9015.7,0.0,10524.3839814,10524.6389636,0.0,3818.9333122249986
1731073318.77,40.3,0.747,0.0,1.62,False,7016.3,9015.8,0.0,10524.773722,10524.4750553,0.0,3819.0952175153984
1731073319.27,39.7,0.799,0.0,0.943,False,7016.4,9015.9,0.0,10524.6393122,10524.8611583,0.0,3818.992910300256
1731073319.77,40.3,0.862,0.0,1.37,False,7016.5,9016.0,0.0,10524.8387036,10524.8624,0.0,3819.0451949815274
1731073320.27,39.7,0.961,0.0,0.799,False,7016.6,9016.1,0.0,10525.2528766,10524.7670553,0.0,3819.2566413139903
1731073320.77,39.7,0.322,0.0,1.48,False,7016.7,9016.2,0.0,10524.9367385,10525.2426315,0.0,3819.022738482394
1731073321.27,40.3,0.414,0.0,1.35,False,7016.8,9016.3,0.0,10525.5819168,10525.4887288,0.0,3819.5812805593814
1731073321.77,40.3,0.332,0.0,7.03,False,7016.9,9016.4,0.0,10525.8383787,10525.6503703,0.0,3819.749366877947
1731073322.27,39.7,0.324,0.0,1.02,False,7017.0,9016.5,0.0,10525.4058327,10525.9365302,0.0,3819.3337279721445
1731073322.77,40.3,0.437,0.0,1.48,False,7017.1,9016.6,0.0,10526.1341343,10525.8683299,0.0,3819.8444271097856
1731073323.27,39.7,0.5,0.0,0.93,False,7017.2,9016.7,0.0,10526.1174602,10526.24138,0.0,3819.84514351416
1731073323.77,40.3,0.497,0.0,0.797,False,7017.3,9016.8,0.0,10525.9611811,10526.3406079,0.0,3819.609421217979
1731073324.27,39.7,0.558,0.0,0.945,False,7017.4,9016.9,0.0,10525.872494,10526.0479441,0.0,3819.28092163117
1731073324.77,40.3,0.395,0.0,0.91,False,7017.5,9017.0,0.0,10526.6302992,10526.2787409,0.0,3819.9368809570883
1731073325.27,39.7,0.409,0.0,1.0,False,7017.6,9017.1,0.0,10526.7294631,10526.2107082,0.0,3819.86972531792
1731073325.77,40.3,0.486,0.0,1.11,False,7017.7,9017.2,0.0,10526.930845,10526.6280664,0.0,3820.0882465115205
1731073326.27,39.7,0.424,0.0,0.982,False,7017.8,9017.3,0.0,10526.9554677,10526.7581513,0.0,3820.030890845625
1731073326.77,39.7,0.431,0.016,4.41,False,7017.9,9017.4,0.0,10526.947353,10526.7036321,0.0,3819.8705186781604
1731073327.27,39.7,0.496,0.0,0.939,False,7018.0,9017.5,0.0,10526.8550392,10527.1050157,0.0,3819.812952167401
1731073327.77,40.3,0.502,0.0,1.05,False,7018.1,9017.6,0.0,10527.5803229,10527.3118969,0.0,3820.429576430336
1731073328.27,39.7,0.601,0.0,0.892,False,7018.2,9017.7,0.0,10527.7059118,10527.1652213,0.0,3820.35561162484
1731073328.77,39.7,0.617,0.016,0.796,False,7018.3,9017.8,0.0,10527.6601728,10527.4961307,0.0,3820.312975331393
1731073329.27,39.7,0.605,0.0,1.15,False,7018.4,9017.9,0.0,10527.8745838,10527.7620643,0.0,3820.483648381503
1731073329.77,40.3,0.461,0.0,0.791,False,7018.5,9018.0,0.0,10528.1216965,10528.0908507,0.0,3820.709205096796
1731073330.27,39.7,0.547,0.0,0.852,False,7018.6,9018.1,0.0,10527.7626147,10528.3746748,0.0,3820.360172778265
1731073330.77,40.3,0.7,0.0,1.03,False,7018.7,9018.2,0.0,10528.1096526,10527.9443798,0.0,3820.377494711712
1731073331.27,39.7,0.629,0.0,0.825,False,7018.8,9018.3,0.0,10528.3806424,10528.2581367,0.0,3820.61904147683
1731073331.77,40.3,0.656,0.0,0.751,False,7018.9,9018.4,0.0,10528.47039,10528.3473122,0.0,3820.6053457514768
1731073332.27,39.7,0.845,0.0,1.56,False,7019.0,9018.5,0.0,10528.4876441,10528.9419124,0.0,3820.724838931107
1731073332.77,40.3,0.79,0.0,1.09,False,7019.1,9018.6,0.0,10528.49754,10528.967152,0.0,3820.6125199499934
1731073333.27,39.7,0.682,0.0,1.1,False,7019.2,9018.7,0.0,10528.8166483,10529.0089706,0.0,3820.7907826390283
1731073333.77,40.3,0.637,0.0,0.8,False,7019.3,9018.8,0.0,10528.9342085,10528.9775798,0.0,3820.7549777503414
1731073334.27,39.7,0.575,0.0,0.905,False,7019.4,9018.9,0.0,10529.0090931,10529.371102,0.0,3820.847934208753
1731073334.77,40.3,0.626,0.0,0.807,False,7019.5,9019.0,0.0,10529.1316235,10529.6183198,0.0,3820.9268300749513
1731073335.27,39.7,0.621,0.0,0.898,False,7019.6,9019.1,0.0,10529.256595,10529.369978,0.0,3820.812063066583
1731073335.77,40.3,0.764,0.0,0.768,False,7019.7,9019.2,0.0,10529.3978868,10529.884066,0.0,3821.0136879988636
1731073336.27,39.7,0.768,0.0,0.882,False,7019.8,9019.3,0.0,10529.6846853,10529.7983306,0.0,3821.111842232425
1731073336.77,40.3,0.79,0.0,0.791,False,7019.9,9019.4,0.0,10530.1100917,10529.6510485,0.0,3821.3130096038817
1731073337.27,39.7,1.087,0.0,1.36,False,7020.0,9019.5,0.0,10530.4444751,10530.2643821,0.0,3821.7312086254974
1731073337.77,39.7,0.454,0.0,0.911,False,7020.1,9019.6,0.0,10530.5734108,10529.9233948,0.0,3821.583483951905
1731073338.27,40.3,0.639,0.0,0.889,False,7020.2,9019.7,0.0,10530.5211867,10530.3494803,0.0,3821.5725410000464
1731073338.77,40.3,0.626,0.0,5.73,False,7020.3,9019.8,0.0,10530.7756808,10530.2675238,0.0,3821.6425324646366
1731073339.27,39.7,0.661,0.0,0.961,False,7020.4,9019.9,0.0,10531.0020285,10531.0815768,0.0,3822.0408632781578
1731073339.77,40.3,0.71,0.0,2.58,False,7020.5,9020.0,0.0,10530.6250313,10530.5691484,0.0,3821.3606068332165
1731073340.27,39.7,0.796,0.0,1.07,False,7020.6,9020.1,0.0,10530.9252845,10530.816017,0.0,3821.6026071558435
1731073340.77,40.3,0.812,0.0,0.73,False,7020.7,9020.2,0.0,10530.8460871,10531.2336499,0.0,3821.563586271143
1731073341.27,39.7,1.239,0.0,0.83,False,7020.8,9020.3,0.0,10531.6989108,10531.2763601,0.0,3822.232426558813
1731073341.77,40.3,0.92,0.0,0.832,False,7020.9,9020.4,0.0,10531.6725355,10531.1493491,0.0,3822.0266079433795
1731073342.27,39.7,0.357,0.0,0.875,False,7021.0,9020.5,0.0,10531.9632599,10531.4450994,0.0,3822.2791768483507
1731073342.77,40.3,0.278,0.0,0.861,False,7021.1,9020.6,0.0,10532.0162619,10531.7085912,0.0,3822.300638682457
1731073343.27,39.7,0.382,0.0,1.22,False,7021.2,9020.7,0.0,10532.2591695,10531.655757,0.0,3822.371487877842
1731073343.77,40.3,0.439,0.0,0.902,False,7021.3,9020.8,0.0,10531.8316155,10532.4348605,0.0,3822.1554357330747
1731073344.27,39.7,0.471,0.0,0.795,False,7021.4,9020.9,0.0,10532.2905144,10532.4110927,0.0,3822.43613255461
1731073344.77,40.3,0.431,0.0,0.886,False,7021.5,9021.0,0.0,10532.3425653,10532.474725,0.0,3822.37771061889
1731073345.27,39.7,0.467,0.0,0.852,False,7021.6,9021.1,0.0,10532.4907561,10532.3825368,0.0,3822.3459821561246
1731073345.77,40.3,0.907,0.0,0.818,False,7021.7,9021.2,0.0,10532.3416334,10532.6427105,0.0,3822.180496167731
1731073346.27,39.7,0.443,0.0,0.998,False,7021.8,9021.3,0.0,10532.6110704,10532.6630706,0.0,3822.3046324458046
1731073346.77,40.3,0.435,0.0,0.762,False,7021.9,9021.4,0.0,10532.9487738,10532.9255736,0.0,3822.5872196261657
1731073347.27,39.7,0.41,0.0,0.877,False,7022.0,9021.5,0.0,10533.0223721,10532.913891,0.0,3822.518809279357
1731073347.77,40.4,0.423,0.0,2.39,False,7022.1,9021.6,0.0,10532.9171536,10533.6245294,0.0,3822.5718127354116
1731073348.27,39.7,0.736,0.0,0.799,False,7022.2,9021.7,0.0,10533.2058566,10533.3022665,0.0,3822.578127019438
1731073348.77,40.3,0.477,0.0,1.02,False,7022.3,9021.8,0.0,10533.5448404,10533.5947134,0.0,3822.8737338159376
1731073349.27,39.7,0.75,0.0,0.874,False,7022.4,9021.9,0.0,10533.5263834,10533.7156554,0.0,3822.773215366051
