Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731074301.47,19.8,0.331,0.0,1.5,False,7212.5,9212.0,0.0,9212.0,6788.0,0.0,3142.256553816063
1731074301.97,19.8,0.386,0.0,1.77,False,7212.6,9212.1,0.0,9212.1,6787.9,0.0,3142.41084042173
1731074302.47,19.9,0.325,0.0,0.881,False,7212.7,9212.2,0.0,9212.2,6787.8,0.0,3142.565132181035
1731074302.97,20.5,0.387,0.0,1.26,False,7212.8,9212.3,0.0,9212.3,6787.7,0.0,3142.7194290932166
1731074303.47,19.8,0.35,0.0,1.05,False,7212.9,9212.4,0.0,9212.4,6787.6,0.0,3142.8737311575205
1731074303.97,19.8,0.463,0.0,1.12,False,7213.0,9212.5,0.0,9212.5,6787.5,0.0,3143.0280383731865
1731074304.47,20.5,0.431,0.0,5.99,False,7213.1,9212.6,0.0,9212.6,6787.4,0.0,3143.1823507394543
1731074304.97,19.8,0.374,0.0,0.992,False,7213.2,9212.7,0.0,9212.7,6787.3,0.0,3143.336668255567
1731074305.47,19.8,0.503,0.0,0.917,False,7213.3,9212.8,0.0,9212.8,6787.2,0.0,3143.4909909207618
1731074305.97,19.8,0.529,0.0,1.57,False,7213.4,9212.9,0.0,9212.9,6787.1,0.0,3143.645318734287
1731074306.47,19.9,0.331,0.0,0.912,False,7213.5,9213.0,0.0,9213.0,6787.0,0.0,3143.7996516953813
1731074306.97,20.5,0.386,0.0,1.12,False,7213.6,9213.1,0.0,9213.1,6786.9,0.0,3143.9539898032863
1731074307.47,19.8,0.304,0.0,0.85,False,7213.7,9213.2,0.0,9213.2,6786.8,0.0,3144.1083330572446
1731074307.97,19.8,0.641,0.0,0.96,False,7213.8,9213.3,0.0,9213.3,6786.7,0.0,3144.262681456496
1731074308.47,20.5,0.403,0.0,0.882,False,7213.9,9213.4,0.0,9213.4,6786.6,0.0,3144.417035000287
1731074308.97,19.8,0.517,0.0,0.885,False,7214.0,9213.5,0.0,9213.5,6786.5,0.0,3144.5713936878583
1731074309.47,19.8,0.4,0.0,2.17,False,7214.1,9213.6,0.0,9213.6,6786.4,0.0,3144.725757518452
1731074309.97,19.8,0.561,0.0,1.32,False,7214.2,9213.7,0.0,9213.7,6786.3,0.0,3144.8801264913113
1731074310.47,20.5,0.904,0.0,1.09,False,7214.3,9213.8,0.0,9213.8,6786.2,0.0,3145.034500605676
1731074310.97,19.8,0.479,0.0,1.47,False,7214.4,9213.9,0.0,9213.9,6786.1,0.0,3145.188879860794
1731074311.47,19.8,0.5,0.0,1.07,False,7214.5,9214.0,0.0,9214.0,6786.0,0.0,3145.3432642559064
1731074311.97,19.8,0.732,0.0,1.01,False,7214.6,9214.1,0.0,9214.1,6785.9,0.0,3145.4976537902558
1731074312.47,20.5,0.621,0.0,0.83,False,7214.7,9214.2,0.0,9214.2,6785.8,0.0,3145.6520484630855
1731074312.97,19.9,0.573,0.0,1.12,False,7214.8,9214.3,0.0,9214.3,6785.7,0.0,3145.8064482736368
1731074313.47,19.8,0.579,0.0,0.761,False,7214.9,9214.4,0.0,9214.4,6785.6,0.0,3145.9608532211582
1731074313.97,19.8,0.708,0.0,1.27,False,7215.0,9214.5,0.0,9214.5,6785.5,0.0,3146.1152633048905
1731074314.47,19.8,0.505,0.0,1.05,False,7215.1,9214.6,0.0,9214.6,6785.4,0.0,3146.269678524078
1731074314.97,20.5,0.426,0.0,1.02,False,7215.2,9214.7,0.0,9214.7,6785.3,0.0,3146.424098877964
1731074315.47,19.8,0.22,0.0,0.853,False,7215.3,9214.8,0.0,9214.8,6785.2,0.0,3146.57852436579
1731074315.97,19.9,0.309,0.0,1.09,False,7215.4,9214.9,0.0,9214.9,6785.1,0.0,3146.732954986806
1731074316.47,20.5,0.235,0.0,2.25,False,7215.5,9215.0,0.0,9215.0,6785.0,0.0,3146.8873907402535
1731074316.97,19.9,0.232,0.0,1.08,False,7215.6,9215.1,0.0,9215.1,6784.9,0.0,3147.0418316253763
1731074317.47,19.8,0.195,0.0,0.905,False,7215.7,9215.2,0.0,9215.2,6784.8,0.0,3147.19627764142
1731074317.97,19.8,0.164,0.0,0.981,False,7215.8,9215.3,0.0,9215.3,6784.7,0.0,3147.350728787625
1731074318.47,20.5,0.232,0.0,0.797,False,7215.9,9215.4,0.0,9215.4,6784.6,0.0,3147.5051850632426
1731074318.97,19.8,0.308,0.0,1.14,False,7216.0,9215.5,0.0,9215.5,6784.5,0.0,3147.659646467515
1731074319.47,19.8,0.376,0.0,0.856,False,7216.1,9215.6,0.0,9215.6,6784.4,0.0,3147.8141129996866
1731074319.97,19.9,0.334,0.0,1.35,False,7216.2,9215.7,0.0,9215.7,6784.3,0.0,3147.9685846590028
1731074320.47,20.5,0.329,0.0,0.844,False,7216.3,9215.8,0.0,9215.8,6784.2,0.0,3148.123061444707
1731074320.97,19.8,0.389,0.0,0.917,False,7216.4,9215.9,0.0,9215.9,6784.1,0.0,3148.2775433560487
1731074321.47,19.8,0.491,0.0,0.78,False,7216.5,9216.0,0.0,9216.0,6784.0,0.0,3148.4320303922714
1731074321.97,19.8,0.54,0.0,0.955,False,7216.6,9216.1,0.0,9216.1,6783.9,0.0,3148.5865225526204
1731074322.47,19.9,1.046,0.0,1.13,False,7216.7,9216.2,0.0,9216.2,6783.8,0.0,3148.741019836342
1731074322.97,20.5,0.722,0.0,0.958,False,7216.8,9216.3,0.0,9216.3,6783.7,0.0,3148.895522242679
1731074323.47,19.8,0.344,0.0,1.17,False,7216.9,9216.4,0.0,9216.4,6783.6,0.0,3149.0500297708827
1731074323.97,19.8,0.313,0.0,0.871,False,7217.0,9216.5,0.0,9216.5,6783.5,0.0,3149.2045424201965
1731074324.47,20.5,0.302,0.0,0.961,False,7217.1,9216.6,0.0,9216.6,6783.4,0.0,3149.3590601898673
1731074324.97,19.8,0.519,0.0,0.926,False,7217.2,9216.7,0.0,9216.7,6783.3,0.0,3149.5135830791405
1731074325.47,19.8,0.409,0.0,1.09,False,7217.3,9216.8,0.0,9216.8,6783.2,0.0,3149.668111087261
1731074325.97,19.8,0.474,0.0,0.855,False,7217.4,9216.9,0.0,9216.9,6783.1,0.0,3149.8226442134796
1731074326.47,19.9,0.505,0.0,7.09,False,7217.5,9217.0,0.0,9217.0,6783.0,0.0,3149.977182457041
1731074326.97,20.5,0.509,0.0,0.819,False,7217.6,9217.1,0.0,9217.1,6782.9,0.0,3150.1317258171925
1731074327.47,19.8,0.462,0.0,1.02,False,7217.7,9217.2,0.0,9217.2,6782.8,0.0,3150.28627429318
1731074327.97,19.8,0.473,0.0,0.845,False,7217.8,9217.3,0.0,9217.3,6782.7,0.0,3150.440827884249
1731074328.47,20.5,0.489,0.0,1.04,False,7217.9,9217.4,0.0,9217.4,6782.6,0.0,3150.5953865896513
1731074328.97,19.8,0.506,0.0,0.698,False,7218.0,9217.5,0.0,9217.5,6782.5,0.0,3150.7499504086327
1731074329.47,19.8,0.434,0.0,1.67,False,7218.1,9217.6,0.0,9217.6,6782.4,0.0,3150.904519340439
1731074329.97,19.8,0.557,0.0,1.01,False,7218.2,9217.7,0.0,9217.7,6782.3,0.0,3151.059093384319
1731074330.47,20.5,0.425,0.0,1.25,False,7218.3,9217.8,0.0,9217.8,6782.2,0.0,3151.2136725395176
1731074330.97,19.9,0.393,0.0,1.16,False,7218.4,9217.9,0.0,9217.9,6782.1,0.0,3151.3682568052877
1731074331.47,19.8,0.609,0.0,0.825,False,7218.5,9218.0,0.0,9218.0,6782.0,0.0,3151.5228461808747
1731074331.97,19.8,0.668,0.0,1.01,False,7218.6,9218.1,0.0,9218.1,6781.9,0.0,3151.6774406655263
1731074332.47,20.5,0.562,0.0,0.918,False,7218.7,9218.2,0.0,9218.2,6781.8,0.0,3151.832040258492
1731074332.97,19.9,0.46,0.0,0.922,False,7218.8,9218.3,0.0,9218.3,6781.7,0.0,3151.9866449590163
1731074333.47,19.8,0.621,0.0,0.843,False,7218.9,9218.4,0.0,9218.4,6781.6,0.0,3152.1412547663526
1731074333.97,19.8,0.548,0.0,1.11,False,7219.0,9218.5,0.0,9218.5,6781.5,0.0,3152.295869679748
1731074334.47,20.5,0.748,0.0,0.783,False,7219.1,9218.6,0.0,9218.6,6781.4,0.0,3152.450489698451
1731074334.97,19.8,0.914,0.0,0.781,False,7219.2,9218.7,0.0,9218.7,6781.3,0.0,3152.60511482171
1731074335.47,19.8,0.645,0.0,1.04,False,7219.3,9218.8,0.0,9218.8,6781.2,0.0,3152.7597450487715
1731074335.97,19.8,0.715,0.0,0.892,False,7219.4,9218.9,0.0,9218.9,6781.1,0.0,3152.9143803788893
1731074336.47,19.9,0.391,0.0,0.846,False,7219.5,9219.0,0.0,9219.0,6781.0,0.0,3153.069020811311
1731074336.97,20.5,0.622,0.0,0.906,False,7219.6,9219.1,0.0,9219.1,6780.9,0.0,3153.2236663452854
1731074337.47,19.8,0.373,0.0,1.07,False,7219.7,9219.2,0.0,9219.2,6780.8,0.0,3153.3783169800618
1731074337.97,19.9,0.347,0.0,3.37,False,7219.8,9219.3,0.0,9219.3,6780.7,0.0,3153.5329727148874
1731074338.47,20.5,0.286,0.0,1.17,False,7219.9,9219.4,0.0,9219.4,6780.6,0.0,3153.687633549017
1731074338.97,19.8,0.653,0.0,0.851,False,7220.0,9219.5,0.0,9219.5,6780.5,0.0,3153.8422994816974
1731074339.47,19.9,0.298,0.0,0.958,False,7220.1,9219.6,0.0,9219.6,6780.4,0.0,3153.9969705121794
1731074339.97,19.8,0.389,0.0,0.817,False,7220.2,9219.7,0.0,9219.7,6780.3,0.0,3154.151646639712
1731074340.47,20.5,0.352,0.0,1.31,False,7220.3,9219.8,0.0,9219.8,6780.2,0.0,3154.3063278635436
1731074340.97,19.8,0.479,0.0,0.875,False,7220.4,9219.9,0.0,9219.9,6780.1,0.0,3154.4610141829294
1731074341.47,19.8,0.817,0.0,0.98,False,7220.5,9220.0,0.0,9220.0,6780.0,0.0,3154.6157055971175
1731074341.97,19.8,0.536,0.0,0.683,False,7220.6,9220.1,0.0,9220.1,6779.9,0.0,3154.7704021053582
1731074342.47,20.4,0.885,0.0,1.05,False,7220.7,9220.2,0.0,9220.2,6779.8,0.0,3154.925103706902
1731074342.97,19.9,0.478,0.0,0.945,False,7220.8,9220.3,0.0,9220.3,6779.7,0.0,3155.0798104009973
1731074343.47,19.8,0.418,0.0,1.32,False,7220.9,9220.4,0.0,9220.4,6779.6,0.0,3155.2345221869004
1731074343.97,19.8,0.507,0.0,2.1,False,7221.0,9220.5,0.0,9220.5,6779.5,0.0,3155.3892390638593
1731074344.47,20.5,0.612,0.0,1.31,False,7221.1,9220.6,0.0,9220.6,6779.4,0.0,3155.543961031125
1731074344.97,19.8,0.341,0.0,1.61,False,7221.2,9220.7,0.0,9220.7,6779.3,0.0,3155.6986880879494
1731074345.47,19.8,0.334,0.0,0.904,False,7221.3,9220.8,0.0,9220.8,6779.2,0.0,3155.853420233582
1731074345.97,19.8,0.394,0.0,1.69,False,7221.4,9220.9,0.0,9220.9,6779.1,0.0,3156.0081574672768
1731074346.47,20.5,0.66,0.0,1.4,False,7221.5,9221.0,0.0,9221.0,6779.0,0.0,3156.162899788286
1731074346.97,19.8,0.581,0.0,8.78,False,7221.6,9221.1,0.0,9221.1,6778.9,0.0,3156.317647195859
1731074347.47,19.9,0.436,0.0,1.72,False,7221.7,9221.2,0.0,9221.2,6778.8,0.0,3156.472399689249
1731074347.97,19.8,0.479,0.0,0.903,False,7221.8,9221.3,0.0,9221.3,6778.7,0.0,3156.627157267705
1731074348.47,20.5,0.412,0.0,2.82,False,7221.9,9221.4,0.0,9221.4,6778.6,0.0,3156.7819199304845
1731074348.97,19.8,0.47,0.0,1.06,False,7222.0,9221.5,0.0,9221.5,6778.5,0.0,3156.936687676837
1731074349.47,19.8,0.467,0.0,0.805,False,7222.1,9221.6,0.0,9221.6,6778.4,0.0,3157.091460506015
1731074349.97,19.8,0.353,0.0,1.12,False,7222.2,9221.7,0.0,9221.7,6778.3,0.0,3157.246238417271
1731074350.47,20.5,0.474,0.0,0.72,False,7222.3,9221.8,0.0,9221.8,6778.2,0.0,3157.401021409855
1731074350.97,19.8,0.382,0.0,1.54,False,7222.4,9221.9,0.0,9221.9,6778.1,0.0,3157.5558094830244
1731074351.47,19.8,0.543,0.0,0.905,False,7222.5,9222.0,0.0,9222.0,6778.0,0.0,3157.71060263603
1731074351.97,19.8,0.71,0.0,1.12,False,7222.6,9222.1,0.0,9222.1,6777.9,0.0,3157.865400868125
1731074352.47,20.5,0.482,0.0,0.911,False,7222.7,9222.2,0.0,9222.2,6777.8,0.0,3158.020204178562
1731074352.97,19.8,0.475,0.0,1.46,False,7222.8,9222.3,0.0,9222.3,6777.7,0.0,3158.1750125665917
1731074353.47,19.8,0.496,0.0,2.15,False,7222.9,9222.4,0.0,9222.4,6777.6,0.0,3158.329826031473
1731074353.97,19.8,0.839,0.0,1.19,False,7223.0,9222.5,0.0,9222.5,6777.5,0.0,3158.484644572457
1731074354.47,20.5,0.469,0.0,0.864,False,7223.1,9222.6,0.0,9222.6,6777.4,0.0,3158.6394681887964
1731074354.97,19.8,0.611,0.0,1.29,False,7223.2,9222.7,0.0,9222.7,6777.3,0.0,3158.7942968797456
1731074355.47,19.8,0.721,0.0,0.862,False,7223.3,9222.8,0.0,9222.8,6777.2,0.0,3158.9491306445557
1731074355.97,19.8,0.784,0.0,1.76,False,7223.4,9222.9,0.0,9222.9,6777.1,0.0,3159.1039694824854
1731074356.47,20.5,0.653,0.0,1.01,False,7223.5,9223.0,0.0,9223.0,6777.0,0.0,3159.258813392787
1731074356.97,19.8,0.867,0.0,1.78,False,7223.6,9223.1,0.0,9223.1,6776.9,0.0,3159.413662374714
1731074357.47,19.8,0.742,0.0,1.76,False,7223.7,9223.2,0.0,9223.2,6776.8,0.0,3159.568516427521
