Time,F1_X,F1_Y,F1_Z
1731074328.86,7218.0,9217.5,0.0
1731074329.36,7218.1,9217.6,0.0
1731074329.86,7218.2,9217.7,0.0
1731074330.36,7218.3,9217.8,0.0
1731074330.86,7218.4,9217.9,0.0
1731074331.36,7218.5,9218.0,0.0
1731074331.86,7218.6,9218.1,0.0
1731074332.36,7218.7,9218.2,0.0
1731074332.86,7218.8,9218.3,0.0
1731074333.36,7218.9,9218.4,0.0
1731074333.86,7219.0,9218.5,0.0
1731074334.36,7219.1,9218.6,0.0
1731074334.86,7219.2,9218.7,0.0
1731074335.36,7219.3,9218.8,0.0
1731074335.86,7219.4,9218.9,0.0
1731074336.36,7219.5,9219.0,0.0
1731074336.86,7219.6,9219.1,0.0
1731074337.37,7219.7,9219.2,0.0
1731074337.87,7219.8,9219.3,0.0
1731074338.37,7219.9,9219.4,0.0
1731074338.87,7220.0,9219.5,0.0
1731074339.37,7220.1,9219.6,0.0
1731074339.87,7220.2,9219.7,0.0
1731074340.37,7220.3,9219.8,0.0
1731074340.87,7220.4,9219.9,0.0
1731074341.37,7220.5,9220.0,0.0
1731074341.87,7220.6,9220.1,0.0
1731074342.37,7220.7,9220.2,0.0
1731074342.87,7220.8,9220.3,0.0
1731074343.37,7220.9,9220.4,0.0
1731074343.87,7221.0,9220.5,0.0
1731074344.37,7221.1,9220.6,0.0
1731074344.87,7221.2,9220.7,0.0
1731074345.37,7221.3,9220.8,0.0
1731074345.87,7221.4,9220.9,0.0
1731074346.37,7221.5,9221.0,0.0
1731074346.87,7221.6,9221.1,0.0
1731074347.38,7221.7,9221.2,0.0
1731074347.88,7221.8,9221.3,0.0
1731074348.38,7221.9,9221.4,0.0
1731074348.88,7222.0,9221.5,0.0
1731074349.38,7222.1,9221.6,0.0
1731074349.88,7222.2,9221.7,0.0
1731074350.38,7222.3,9221.8,0.0
1731074350.88,7222.4,9221.9,0.0
1731074351.38,7222.5,9222.0,0.0
1731074351.88,7222.6,9222.1,0.0
1731074352.38,7222.7,9222.2,0.0
1731074352.88,7222.8,9222.3,0.0
1731074353.38,7222.9,9222.4,0.0
1731074353.88,7223.0,9222.5,0.0
1731074354.38,7223.1,9222.6,0.0
1731074354.88,7223.2,9222.7,0.0
1731074355.38,7223.3,9222.8,0.0
1731074355.88,7223.4,9222.9,0.0
1731074356.38,7223.5,9223.0,0.0
1731074356.88,7223.6,9223.1,0.0
1731074357.38,7223.7,9223.2,0.0
1731074357.88,7223.8,9223.3,0.0
1731074358.39,7223.9,9223.4,0.0
1731074358.89,7224.0,9223.5,0.0
1731074359.39,7224.1,9223.6,0.0
1731074359.89,7224.2,9223.7,0.0
1731074360.39,7224.3,9223.8,0.0
1731074360.89,7224.4,9223.9,0.0
1731074361.39,7224.5,9224.0,0.0
1731074361.89,7224.6,9224.1,0.0
1731074362.39,7224.7,9224.2,0.0
1731074362.89,7224.8,9224.3,0.0
1731074363.39,7224.9,9224.4,0.0
1731074363.89,7225.0,9224.5,0.0
1731074364.39,7225.1,9224.6,0.0
1731074364.89,7225.2,9224.7,0.0
1731074365.39,7225.3,9224.8,0.0
1731074365.89,7225.4,9224.9,0.0
1731074366.39,7225.5,9225.0,0.0
1731074366.89,7225.6,9225.1,0.0
1731074367.4,7225.7,9225.2,0.0
1731074367.9,7225.8,9225.3,0.0
1731074368.4,7225.9,9225.4,0.0
1731074368.9,7226.0,9225.5,0.0
1731074369.4,7226.1,9225.6,0.0
1731074369.9,7226.2,9225.7,0.0
1731074370.4,7226.3,9225.8,0.0
1731074370.9,7226.4,9225.9,0.0
1731074371.4,7226.5,9226.0,0.0
1731074371.9,7226.6,9226.1,0.0
1731074372.4,7226.7,9226.2,0.0
1731074372.9,7226.8,9226.3,0.0
1731074373.4,7226.9,9226.4,0.0
1731074373.9,7227.0,9226.5,0.0
1731074374.4,7227.1,9226.6,0.0
1731074374.9,7227.2,9226.7,0.0
1731074375.4,7227.3,9226.8,0.0
1731074375.9,7227.4,9226.9,0.0
1731074376.4,7227.5,9227.0,0.0
1731074376.9,7227.6,9227.1,0.0
1731074377.4,7227.7,9227.2,0.0
1731074377.91,7227.8,9227.3,0.0
1731074378.41,7227.9,9227.4,0.0
1731074378.91,7228.0,9227.5,0.0
1731074379.41,7228.1,9227.6,0.0
1731074379.91,7228.2,9227.7,0.0
1731074380.41,7228.3,9227.8,0.0
1731074380.91,7228.4,9227.9,0.0
1731074381.41,7228.5,9228.0,0.0
1731074381.91,7228.6,9228.1,0.0
1731074382.41,7228.7,9228.2,0.0
1731074382.91,7228.8,9228.3,0.0
1731074383.41,7228.9,9228.4,0.0
1731074383.91,7229.0,9228.5,0.0
1731074384.41,7229.1,9228.6,0.0
1731074384.91,7229.2,9228.7,0.0
1731074385.41,7229.3,9228.8,0.0
1731074385.91,7229.4,9228.9,0.0
1731074386.41,7229.5,9229.0,0.0
1731074386.91,7229.6,9229.1,0.0
1731074387.41,7229.7,9229.2,0.0
1731074387.91,7229.8,9229.3,0.0
1731074388.41,7229.9,9229.4,0.0
1731074388.91,7230.0,9229.5,0.0
1731074389.42,7230.1,9229.6,0.0
1731074389.92,7230.2,9229.7,0.0
1731074390.42,7230.3,9229.8,0.0
1731074390.92,7230.4,9229.9,0.0
1731074391.42,7230.5,9230.0,0.0
1731074391.92,7230.6,9230.1,0.0
1731074392.42,7230.7,9230.2,0.0
1731074392.92,7230.8,9230.3,0.0
1731074393.42,7230.9,9230.4,0.0
1731074393.92,7231.0,9230.5,0.0
1731074394.42,7231.1,9230.6,0.0
1731074394.92,7231.2,9230.7,0.0
1731074395.42,7231.3,9230.8,0.0
1731074395.92,7231.4,9230.9,0.0
1731074396.42,7231.5,9231.0,0.0
1731074396.92,7231.6,9231.1,0.0
1731074397.42,7231.7,9231.2,0.0
1731074397.92,7231.8,9231.3,0.0
1731074398.42,7231.9,9231.4,0.0
1731074398.93,7232.0,9231.5,0.0
1731074399.43,7232.1,9231.6,0.0
1731074399.93,7232.2,9231.7,0.0
1731074400.43,7232.3,9231.8,0.0
1731074400.93,7232.4,9231.9,0.0
1731074401.43,7232.5,9232.0,0.0
1731074401.93,7232.6,9232.1,0.0
1731074402.43,7232.7,9232.2,0.0
1731074402.93,7232.8,9232.3,0.0
1731074403.43,7232.9,9232.4,0.0
1731074403.93,7233.0,9232.5,0.0
1731074404.43,7233.1,9232.6,0.0
1731074404.93,7233.2,9232.7,0.0
1731074405.43,7233.3,9232.8,0.0
1731074405.93,7233.4,9232.9,0.0
1731074406.43,7233.5,9233.0,0.0
1731074406.93,7233.6,9233.1,0.0
1731074407.43,7233.7,9233.2,0.0
1731074407.93,7233.8,9233.3,0.0
1731074408.43,7233.9,9233.4,0.0
1731074408.93,7234.0,9233.5,0.0
1731074409.43,7234.1,9233.6,0.0
1731074409.93,7234.2,9233.7,0.0
1731074410.43,7234.3,9233.8,0.0
1731074410.93,7234.4,9233.9,0.0
1731074411.44,7234.5,9234.0,0.0
1731074411.94,7234.6,9234.1,0.0
1731074412.44,7234.7,9234.2,0.0
1731074412.94,7234.8,9234.3,0.0
1731074413.44,7234.9,9234.4,0.0
1731074413.94,7235.0,9234.5,0.0
1731074414.44,7235.1,9234.6,0.0
1731074414.94,7235.2,9234.7,0.0
1731074415.44,7235.3,9234.8,0.0
1731074415.94,7235.4,9234.9,0.0
1731074416.44,7235.5,9235.0,0.0
1731074416.94,7235.6,9235.1,0.0
1731074417.44,7235.7,9235.2,0.0
1731074417.94,7235.8,9235.3,0.0
1731074418.44,7235.9,9235.4,0.0
1731074418.94,7236.0,9235.5,0.0
1731074419.44,7236.1,9235.6,0.0
1731074419.95,7236.2,9235.7,0.0
1731074420.45,7236.3,9235.8,0.0
1731074420.95,7236.4,9235.9,0.0
1731074421.45,7236.5,9236.0,0.0
1731074421.95,7236.6,9236.1,0.0
1731074422.45,7236.7,9236.2,0.0
1731074422.95,7236.8,9236.3,0.0
1731074423.45,7236.9,9236.4,0.0
1731074423.95,7237.0,9236.5,0.0
1731074424.45,7237.1,9236.6,0.0
1731074424.95,7237.2,9236.7,0.0
1731074425.45,7237.3,9236.8,0.0
1731074425.95,7237.4,9236.9,0.0
1731074426.45,7237.5,9237.0,0.0
1731074426.95,7237.6,9237.1,0.0
1731074427.45,7237.7,9237.2,0.0
1731074427.95,7237.8,9237.3,0.0
1731074428.46,7237.9,9237.4,0.0
1731074428.96,7238.0,9237.5,0.0
1731074429.46,7238.1,9237.6,0.0
1731074429.96,7238.2,9237.7,0.0
1731074430.46,7238.3,9237.8,0.0
1731074430.96,7238.4,9237.9,0.0
1731074431.46,7238.5,9238.0,0.0
1731074431.96,7238.6,9238.1,0.0
1731074432.46,7238.7,9238.2,0.0
1731074432.96,7238.8,9238.3,0.0
1731074433.46,7238.9,9238.4,0.0
1731074433.96,7239.0,9238.5,0.0
1731074434.46,7239.1,9238.6,0.0
1731074434.96,7239.2,9238.7,0.0
1731074435.46,7239.3,9238.8,0.0
1731074435.96,7239.4,9238.9,0.0
1731074436.46,7239.5,9239.0,0.0
1731074436.96,7239.6,9239.1,0.0
1731074437.46,7239.7,9239.2,0.0
1731074437.96,7239.8,9239.3,0.0
1731074438.47,7239.9,9239.4,0.0
1731074438.97,7240.0,9239.5,0.0
1731074439.47,7240.1,9239.6,0.0
1731074439.97,7240.2,9239.7,0.0
1731074440.47,7240.3,9239.8,0.0
1731074440.97,7240.4,9239.9,0.0
1731074441.47,7240.5,9240.0,0.0
1731074441.97,7240.6,9240.1,0.0
1731074442.47,7240.7,9240.2,0.0
1731074442.97,7240.8,9240.3,0.0
1731074443.47,7240.9,9240.4,0.0
1731074443.97,7241.0,9240.5,0.0
1731074444.47,7241.1,9240.6,0.0
1731074444.97,7241.2,9240.7,0.0
1731074445.47,7241.3,9240.8,0.0
1731074445.97,7241.4,9240.9,0.0
1731074446.47,7241.5,9241.0,0.0
1731074446.97,7241.6,9241.1,0.0
1731074447.48,7241.7,9241.2,0.0
1731074447.98,7241.8,9241.3,0.0
1731074448.48,7241.9,9241.4,0.0
1731074448.98,7242.0,9241.5,0.0
1731074449.48,7242.1,9241.6,0.0
1731074449.98,7242.2,9241.7,0.0
1731074450.48,7242.3,9241.8,0.0
1731074450.98,7242.4,9241.9,0.0
1731074451.48,7242.5,9242.0,0.0
1731074451.98,7242.6,9242.1,0.0
1731074452.48,7242.7,9242.2,0.0
1731074452.98,7242.8,9242.3,0.0
1731074453.48,7242.9,9242.4,0.0
1731074453.98,7243.0,9242.5,0.0
1731074454.48,7243.1,9242.6,0.0
1731074454.98,7243.2,9242.7,0.0
1731074455.48,7243.3,9242.8,0.0
1731074455.98,7243.4,9242.9,0.0
1731074456.48,7243.5,9243.0,0.0
1731074456.98,7243.6,9243.1,0.0
1731074457.48,7243.7,9243.2,0.0
1731074457.98,7243.8,9243.3,0.0
1731074458.49,7243.9,9243.4,0.0
1731074458.99,7244.0,9243.5,0.0
1731074459.49,7244.1,9243.6,0.0
1731074459.99,7244.2,9243.7,0.0
1731074460.49,7244.3,9243.8,0.0
1731074460.99,7244.4,9243.9,0.0
1731074461.49,7244.5,9244.0,0.0
1731074461.99,7244.6,9244.1,0.0
1731074462.49,7244.7,9244.2,0.0
1731074462.99,7244.8,9244.3,0.0
1731074463.49,7244.9,9244.4,0.0
1731074463.99,7245.0,9244.5,0.0
1731074464.49,7245.1,9244.6,0.0
1731074464.99,7245.2,9244.7,0.0
1731074465.49,7245.3,9244.8,0.0
1731074465.99,7245.4,9244.9,0.0
1731074466.49,7245.5,9245.0,0.0
1731074466.99,7245.6,9245.1,0.0
1731074467.49,7245.7,9245.2,0.0
1731074467.99,7245.8,9245.3,0.0
1731074468.5,7245.9,9245.4,0.0
1731074469.0,7246.0,9245.5,0.0
1731074469.5,7246.1,9245.6,0.0
1731074470.0,7246.2,9245.7,0.0
1731074470.5,7246.3,9245.8,0.0
1731074471.0,7246.4,9245.9,0.0
1731074471.5,7246.5,9246.0,0.0
1731074472.0,7246.6,9246.1,0.0
1731074472.5,7246.7,9246.2,0.0
1731074473.0,7246.8,9246.3,0.0
1731074473.5,7246.9,9246.4,0.0
1731074474.0,7247.0,9246.5,0.0
1731074474.5,7247.1,9246.6,0.0
1731074475.0,7247.2,9246.7,0.0
1731074475.5,7247.3,9246.8,0.0
1731074476.0,7247.4,9246.9,0.0
1731074476.5,7247.5,9247.0,0.0
1731074477.0,7247.6,9247.1,0.0
1731074477.5,7247.7,9247.2,0.0
1731074478.01,7247.8,9247.3,0.0
1731074478.51,7247.9,9247.4,0.0
1731074479.01,7248.0,9247.5,0.0
1731074479.51,7248.1,9247.6,0.0
1731074480.01,7248.2,9247.7,0.0
1731074480.51,7248.3,9247.8,0.0
1731074481.01,7248.4,9247.9,0.0
1731074481.51,7248.5,9248.0,0.0
1731074482.01,7248.6,9248.1,0.0
1731074482.51,7248.7,9248.2,0.0
1731074483.01,7248.8,9248.3,0.0
1731074483.51,7248.9,9248.4,0.0
1731074484.01,7249.0,9248.5,0.0
1731074484.51,7249.1,9248.6,0.0
1731074485.01,7249.2,9248.7,0.0
1731074485.51,7249.3,9248.8,0.0
1731074486.01,7249.4,9248.9,0.0
1731074486.51,7249.5,9249.0,0.0
1731074487.01,7249.6,9249.1,0.0
1731074487.51,7249.7,9249.2,0.0
1731074488.01,7249.8,9249.3,0.0
1731074488.51,7249.9,9249.4,0.0
1731074489.02,7250.0,9249.5,0.0
1731074489.52,7250.1,9249.6,0.0
1731074490.02,7250.2,9249.7,0.0
1731074490.52,7250.3,9249.8,0.0
1731074491.02,7250.4,9249.9,0.0
1731074491.52,7250.5,9250.0,0.0
1731074492.02,7250.6,9250.1,0.0
1731074492.52,7250.7,9250.2,0.0
1731074493.02,7250.8,9250.3,0.0
1731074493.52,7250.9,9250.4,0.0
1731074494.02,7251.0,9250.5,0.0
1731074494.52,7251.1,9250.6,0.0
1731074495.02,7251.2,9250.7,0.0
1731074495.52,7251.3,9250.8,0.0
1731074496.02,7251.4,9250.9,0.0
1731074496.52,7251.5,9251.0,0.0
1731074497.02,7251.6,9251.1,0.0
1731074497.52,7251.7,9251.2,0.0
1731074498.02,7251.8,9251.3,0.0
1731074498.52,7251.9,9251.4,0.0
1731074499.02,7252.0,9251.5,0.0
1731074499.53,7252.1,9251.6,0.0
1731074500.03,7252.2,9251.7,0.0
1731074500.53,7252.3,9251.8,0.0
1731074501.03,7252.4,9251.9,0.0
1731074501.53,7252.5,9252.0,0.0
1731074502.03,7252.6,9252.1,0.0
1731074502.53,7252.7,9252.2,0.0
1731074503.03,7252.8,9252.3,0.0
1731074503.53,7252.9,9252.4,0.0
1731074504.03,7253.0,9252.5,0.0
1731074504.53,7253.1,9252.6,0.0
1731074505.03,7253.2,9252.7,0.0
1731074505.53,7253.3,9252.8,0.0
1731074506.03,7253.4,9252.9,0.0
1731074506.53,7253.5,9253.0,0.0
1731074507.03,7253.6,9253.1,0.0
1731074507.53,7253.7,9253.2,0.0
1731074508.03,7253.8,9253.3,0.0
1731074508.53,7253.9,9253.4,0.0
1731074509.04,7254.0,9253.5,0.0
1731074509.54,7254.1,9253.6,0.0
1731074510.04,7254.2,9253.7,0.0
1731074510.54,7254.3,9253.8,0.0
1731074511.04,7254.4,9253.9,0.0
1731074511.54,7254.5,9254.0,0.0
1731074512.04,7254.6,9254.1,0.0
1731074512.54,7254.7,9254.2,0.0
1731074513.04,7254.8,9254.3,0.0
1731074513.54,7254.9,9254.4,0.0
1731074514.04,7255.0,9254.5,0.0
1731074514.54,7255.1,9254.6,0.0
1731074515.04,7255.2,9254.7,0.0
1731074515.54,7255.3,9254.8,0.0
1731074516.04,7255.4,9254.9,0.0
1731074516.54,7255.5,9255.0,0.0
1731074517.04,7255.6,9255.1,0.0
1731074517.54,7255.7,9255.2,0.0
1731074518.04,7255.8,9255.3,0.0
1731074518.55,7255.9,9255.4,0.0
1731074519.05,7256.0,9255.5,0.0
1731074519.55,7256.1,9255.6,0.0
1731074520.05,7256.2,9255.7,0.0
1731074520.55,7256.3,9255.8,0.0
1731074521.05,7256.4,9255.9,0.0
1731074521.55,7256.5,9256.0,0.0
1731074522.05,7256.6,9256.1,0.0
1731074522.55,7256.7,9256.2,0.0
1731074523.05,7256.8,9256.3,0.0
1731074523.55,7256.9,9256.4,0.0
1731074524.05,7257.0,9256.5,0.0
1731074524.55,7257.1,9256.6,0.0
1731074525.05,7257.2,9256.7,0.0
1731074525.55,7257.3,9256.8,0.0
1731074526.05,7257.4,9256.9,0.0
1731074526.55,7257.5,9257.0,0.0
1731074527.06,7257.6,9257.1,0.0
1731074527.56,7257.7,9257.2,0.0
1731074528.06,7257.8,9257.3,0.0
1731074528.56,7257.9,9257.4,0.0
1731074529.06,7258.0,9257.5,0.0
1731074529.56,7258.1,9257.6,0.0
1731074530.06,7258.2,9257.7,0.0
1731074530.56,7258.3,9257.8,0.0
1731074531.06,7258.4,9257.9,0.0
1731074531.56,7258.5,9258.0,0.0
1731074532.06,7258.6,9258.1,0.0
1731074532.56,7258.7,9258.2,0.0
1731074533.06,7258.8,9258.3,0.0
1731074533.56,7258.9,9258.4,0.0
1731074534.06,7259.0,9258.5,0.0
1731074534.56,7259.1,9258.6,0.0
1731074535.06,7259.2,9258.7,0.0
1731074535.56,7259.3,9258.8,0.0
1731074536.07,7259.4,9258.9,0.0
1731074536.57,7259.5,9259.0,0.0
1731074537.07,7259.6,9259.1,0.0
1731074537.57,7259.7,9259.2,0.0
1731074538.07,7259.8,9259.3,0.0
1731074538.57,7259.9,9259.4,0.0
1731074539.07,7260.0,9259.5,0.0
1731074539.57,7260.1,9259.6,0.0
1731074540.07,7260.2,9259.7,0.0
1731074540.57,7260.3,9259.8,0.0
1731074541.07,7260.4,9259.9,0.0
1731074541.57,7260.5,9260.0,0.0
1731074542.07,7260.6,9260.1,0.0
1731074542.57,7260.7,9260.2,0.0
1731074543.07,7260.8,9260.3,0.0
1731074543.57,7260.9,9260.4,0.0
1731074544.07,7261.0,9260.5,0.0
1731074544.57,7261.1,9260.6,0.0
1731074545.07,7261.2,9260.7,0.0
1731074545.57,7261.3,9260.8,0.0
1731074546.07,7261.4,9260.9,0.0
1731074546.58,7261.5,9261.0,0.0
1731074547.08,7261.6,9261.1,0.0
1731074547.58,7261.7,9261.2,0.0
1731074548.08,7261.8,9261.3,0.0
1731074548.58,7261.9,9261.4,0.0
1731074549.08,7262.0,9261.5,0.0
1731074549.58,7262.1,9261.6,0.0
1731074550.08,7262.2,9261.7,0.0
1731074550.58,7262.3,9261.8,0.0
1731074551.08,7262.4,9261.9,0.0
1731074551.58,7262.5,9262.0,0.0
1731074552.08,7262.6,9262.1,0.0
1731074552.58,7262.7,9262.2,0.0
1731074553.08,7262.8,9262.3,0.0
1731074553.58,7262.9,9262.4,0.0
1731074554.08,7263.0,9262.5,0.0
1731074554.58,7263.1,9262.6,0.0
1731074555.08,7263.2,9262.7,0.0
1731074555.58,7263.3,9262.8,0.0
1731074556.08,7263.4,9262.9,0.0
1731074556.58,7263.5,9263.0,0.0
1731074557.08,7263.6,9263.1,0.0
1731074557.59,7263.7,9263.2,0.0
1731074558.09,7263.8,9263.3,0.0
1731074558.59,7263.9,9263.4,0.0
1731074559.09,7264.0,9263.5,0.0
1731074559.59,7264.1,9263.6,0.0
1731074560.09,7264.2,9263.7,0.0
1731074560.59,7264.3,9263.8,0.0
1731074561.09,7264.4,9263.9,0.0
1731074561.59,7264.5,9264.0,0.0
1731074562.09,7264.6,9264.1,0.0
1731074562.59,7264.7,9264.2,0.0
1731074563.09,7264.8,9264.3,0.0
1731074563.59,7264.9,9264.4,0.0
1731074564.09,7265.0,9264.5,0.0
1731074564.59,7265.1,9264.6,0.0
1731074565.09,7265.2,9264.7,0.0
1731074565.59,7265.3,9264.8,0.0
1731074566.1,7265.4,9264.9,0.0
1731074566.61,7265.5,9265.0,0.0
1731074567.1,7265.6,9265.1,0.0
1731074567.6,7265.7,9265.2,0.0
1731074568.1,7265.8,9265.3,0.0
1731074568.6,7265.9,9265.4,0.0
1731074569.1,7266.0,9265.5,0.0
1731074569.6,7266.1,9265.6,0.0
1731074570.1,7266.2,9265.7,0.0
1731074570.61,7266.3,9265.8,0.0
1731074571.11,7266.4,9265.9,0.0
1731074571.61,7266.5,9266.0,0.0
1731074572.11,7266.6,9266.1,0.0
1731074572.61,7266.7,9266.2,0.0
1731074573.11,7266.8,9266.3,0.0
