Time,Bitrate,Jitter,Datagrams,Delay
1731077326.57,19.8,0.729,0.0,1.14
1731077327.07,19.8,0.659,0.0,1.5
1731077327.57,20.5,0.456,0.0,5.49
1731077328.07,19.8,0.485,0.0,1.08
1731077328.57,19.8,0.547,0.0,0.871
1731077329.07,19.8,0.526,0.0,0.849
1731077329.57,19.8,0.348,0.0,1.79
1731077330.07,20.5,0.407,0.0,1.84
1731077330.57,19.8,0.382,0.0,0.833
1731077331.07,19.8,0.522,0.0,1.55
1731077331.57,20.5,0.396,0.0,1.78
1731077332.07,19.8,0.531,0.0,2.02
1731077332.57,19.8,0.611,0.0,1.15
1731077333.07,19.8,0.471,0.0,2.4
1731077333.57,20.5,0.545,0.0,0.86
1731077334.07,19.8,0.536,0.0,0.963
1731077334.57,19.8,0.575,0.0,1.13
1731077335.07,19.8,0.687,0.0,0.822
1731077335.57,20.5,0.697,0.0,1.68
1731077336.07,19.8,0.746,0.0,1.23
1731077336.57,19.8,0.714,0.0,1.05
1731077337.07,19.8,0.681,0.0,0.977
1731077337.57,19.8,0.523,0.0,0.903
1731077338.07,20.5,0.487,0.0,0.99
1731077338.57,19.8,0.418,0.0,1.12
1731077339.07,19.8,0.243,0.0,5.17
1731077339.57,20.5,0.341,0.0,0.863
1731077340.07,19.8,0.278,0.0,0.803
1731077340.57,19.8,0.245,0.0,0.962
1731077341.07,19.8,1.033,0.0,1.15
1731077341.57,19.8,3.073,0.0,0.869
1731077342.07,20.5,0.732,0.0,4.99
1731077342.57,19.8,0.390,0.0,0.867
1731077343.07,19.8,0.359,0.0,0.831
1731077343.57,20.5,0.362,0.0,1.12
1731077344.07,19.8,0.407,0.0,0.916
1731077344.57,19.8,0.455,0.0,0.816
1731077345.07,19.8,0.513,0.0,0.897
1731077345.57,20.5,0.355,0.0,0.831
1731077346.07,19.8,0.324,0.0,1.2
1731077346.57,19.8,0.497,0.0,2.16
1731077347.07,19.8,0.438,0.0,1.58
1731077347.57,20.5,0.432,0.0,7.09
1731077348.07,19.8,0.438,0.0,1.18
1731077348.57,19.8,0.451,0.0,1.07
1731077349.07,19.8,0.543,0.0,1.01
1731077349.57,20.5,0.486,0.0,0.875
1731077350.07,19.8,0.519,0.0,0.911
1731077350.57,19.8,0.541,0.0,1.12
1731077351.07,19.8,0.545,0.0,0.859
1731077351.57,20.5,0.554,0.0,0.882
1731077352.07,19.8,0.512,0.0,0.878
1731077352.57,19.8,0.446,0.0,1.08
1731077353.07,19.8,0.524,0.0,1.28
1731077353.57,20.5,0.419,0.0,1.07
1731077354.07,19.8,0.513,0.0,1.29
1731077354.57,19.8,0.449,0.0,0.869
1731077355.07,19.8,0.565,0.0,1.34
1731077355.57,20.5,0.551,0.0,1.02
1731077356.07,19.8,0.601,0.0,1.04
1731077356.57,19.2,0.646,0.03225806451612903,0.854
1731077357.07,19.8,0.584,0.0,0.961
1731077357.57,20.5,0.613,0.0,1.1
1731077358.07,19.8,0.625,0.0,0.84
1731077358.57,19.8,0.807,0.0,0.854
1731077359.07,19.8,0.737,0.0,0.97
1731077359.57,19.8,0.463,0.0,4.49
1731077360.07,20.5,0.306,0.0,1.01
1731077360.57,19.8,0.478,0.0,1.26
1731077361.07,19.8,0.415,0.0,0.889
1731077361.57,20.5,0.412,0.0,1.38
1731077362.07,19.8,0.271,0.0,1.21
1731077362.57,19.8,0.353,0.0,1.21
1731077363.07,19.8,0.334,0.0,1.3
1731077363.57,19.8,0.359,0.0,1.07
1731077364.07,20.5,0.244,0.0,2.59
1731077364.57,19.8,0.298,0.0,1.59
1731077365.07,19.8,0.457,0.0,1.07
1731077365.57,20.5,0.328,0.0,1.02
1731077366.07,19.9,0.308,0.0,0.903
1731077366.57,19.8,0.313,0.0,0.991
1731077367.07,19.8,0.434,0.0,1.78
1731077367.57,20.5,0.360,0.0,0.77
1731077368.07,19.8,0.430,0.0,1.28
1731077368.57,19.9,0.412,0.0,0.851
1731077369.07,19.8,0.367,0.0,0.902
1731077369.57,20.5,0.437,0.0,1.22
1731077370.07,19.8,0.556,0.0,1.12
1731077370.57,19.8,0.481,0.0,2.94
1731077371.07,19.8,0.467,0.0,0.862
1731077371.57,19.8,0.417,0.0,0.914
1731077372.07,20.5,0.468,0.0,1.24
1731077372.57,19.8,0.657,0.0,0.862
1731077373.07,19.8,0.476,0.0,0.954
1731077373.57,20.5,0.529,0.0,1.08
1731077374.07,19.8,0.617,0.0,1.05
1731077374.57,19.8,0.534,0.0,1.0
1731077375.07,19.8,0.800,0.0,0.996
1731077375.57,20.5,0.504,0.0,0.931
1731077376.07,19.9,0.729,0.0,6.41
1731077376.57,19.8,0.505,0.0,0.815
1731077377.07,19.8,0.645,0.0,NA
1731077377.57,20.5,0.559,0.0,4.94
1731077378.07,19.8,0.609,0.0,1.52
1731077378.57,19.8,0.678,0.0,1.0
1731077379.07,19.8,0.917,0.0,0.861
1731077379.57,20.5,0.999,0.0,0.966
1731077380.07,19.8,0.696,0.0,1.28
1731077380.57,19.8,0.467,0.0,0.938
1731077381.07,19.8,0.438,0.0,NA
1731077381.57,20.5,0.357,0.0,0.882
1731077382.07,19.8,0.350,0.0,1.29
1731077382.57,19.8,0.213,0.0,1.19
1731077383.07,19.8,0.245,0.0,1.3
1731077383.57,20.5,0.483,0.0,1.63
1731077384.07,19.8,0.301,0.0,0.964
1731077384.57,19.8,0.307,0.0,1.31
1731077385.07,19.8,0.317,0.0,1.28
1731077385.57,20.5,0.526,0.0,1.18
1731077386.07,19.8,0.326,0.0,0.727
1731077386.57,19.8,0.320,0.0,1.12
1731077387.07,19.8,0.533,0.0,1.24
1731077387.57,20.5,0.372,0.0,1.15
1731077388.07,19.8,0.786,0.0,1.03
1731077388.57,19.8,0.397,0.0,5.39
1731077389.07,19.8,0.466,0.0,1.26
1731077389.57,20.5,0.358,0.0,1.11
1731077390.07,19.8,0.394,0.0,0.77
1731077390.57,19.8,0.426,0.0,0.829
1731077391.07,19.8,0.427,0.0,1.09
1731077391.57,20.5,0.421,0.0,2.08
1731077392.07,19.8,0.403,0.0,1.5
1731077392.57,19.8,0.471,0.0,1.22
1731077393.07,19.8,0.812,0.0,1.16
1731077393.57,19.8,0.466,0.0,2.12
1731077394.07,20.5,0.498,0.0,0.796
1731077394.57,19.2,0.525,0.03225806451612903,1.03
1731077395.07,19.8,0.518,0.0,1.64
1731077395.57,20.5,0.442,0.0,7.74
1731077396.07,19.8,0.512,0.0,0.735
1731077396.57,19.8,0.472,0.0,0.781
1731077397.07,19.8,0.449,0.0,1.65
1731077397.57,19.8,0.746,0.0,0.95
1731077398.07,20.5,0.657,0.0,1.04
1731077398.57,19.8,0.558,0.0,1.31
1731077399.07,19.8,0.561,0.0,1.05
1731077399.57,20.5,0.853,0.0,1.31
1731077400.07,19.8,0.778,0.0,0.837
1731077400.57,19.8,0.698,0.0,0.879
1731077401.07,19.8,0.662,0.0,0.98
1731077401.57,19.8,0.471,0.0,1.01
1731077402.07,20.5,0.466,0.0,2.93
1731077402.57,19.8,0.442,0.0,0.836
1731077403.07,19.8,0.341,0.0,1.31
1731077403.57,20.5,0.293,0.0,2.79
1731077404.07,19.2,0.349,0.03225806451612903,1.61
1731077404.57,19.8,0.367,0.0,2.24
1731077405.07,19.8,0.564,0.0,2.83
1731077405.57,20.5,0.283,0.0,4.12
1731077406.07,19.8,0.378,0.0,3.79
1731077406.57,19.8,0.423,0.0,5.09
1731077407.07,19.8,0.649,0.0,4.88
1731077407.57,20.5,0.358,0.0,6.45
1731077408.07,19.8,0.305,0.0,0.852
1731077408.57,19.8,0.303,0.0,4.24
1731077409.07,19.8,0.311,0.0,1.06
1731077409.57,19.9,0.334,0.0,0.884
1731077410.07,20.5,0.285,0.0,0.837
1731077410.57,19.8,0.368,0.0,1.24
1731077411.07,19.8,0.375,0.0,1.58
1731077411.57,20.5,0.678,0.0,1.35
1731077412.07,19.8,0.590,0.0,1.07
1731077412.57,19.8,0.513,0.0,0.861
1731077413.07,19.8,0.522,0.0,1.13
1731077413.57,20.5,0.493,0.0,1.43
1731077414.07,19.8,0.825,0.0,0.858
1731077414.57,19.8,0.517,0.0,1.98
1731077415.07,19.8,0.563,0.0,6.67
1731077415.57,20.5,0.422,0.0,0.918
1731077416.07,19.8,0.539,0.0,0.841
1731077416.57,19.8,0.661,0.0,0.873
1731077417.07,19.8,0.433,0.0,1.08
1731077417.57,20.5,0.378,0.0,1.45
1731077418.07,19.8,0.636,0.0,0.983
1731077418.57,19.8,0.469,0.0,0.894
1731077419.07,19.8,0.510,0.0,1.32
1731077419.57,20.5,0.482,0.0,1.38
1731077420.07,19.8,0.533,0.0,1.05
1731077420.57,19.8,0.787,0.0,1.16
1731077421.07,19.8,0.755,0.0,5.26
1731077421.57,19.9,0.621,0.0,1.38
1731077422.07,20.5,0.604,0.0,1.17
1731077422.57,19.8,0.684,0.0,1.31
1731077423.07,19.8,0.730,0.0,1.12
1731077423.57,19.8,0.252,0.0,1.01
1731077424.07,20.5,0.278,0.0,0.945
1731077424.57,18.6,4.858,0.0,1.1
1731077425.07,20.5,2.892,0.030303030303030304,77.0
1731077425.57,20.5,0.679,0.0,3.54
1731077426.07,19.8,0.431,0.0,1.54
1731077426.57,19.8,0.334,0.0,0.851
1731077427.07,19.8,0.476,0.0,0.836
1731077427.57,19.8,0.428,0.0,1.35
1731077428.07,20.5,0.443,0.0,1.57
1731077428.57,19.8,0.309,0.0,1.48
1731077429.07,19.8,0.341,0.0,1.7
1731077429.57,20.5,0.311,0.0,2.29
1731077430.07,19.8,0.405,0.0,1.66
1731077430.57,19.8,0.513,0.0,1.37
1731077431.07,19.8,0.731,0.0,1.17
1731077431.57,20.5,0.439,0.0,4.97
1731077432.07,19.8,0.417,0.0,3.8
1731077432.57,19.8,0.422,0.0,NA
1731077433.07,19.8,0.458,0.0,1.05
1731077433.57,20.5,0.448,0.0,1.5
1731077434.07,19.8,0.462,0.0,1.28
1731077434.57,19.8,0.539,0.0,0.885
1731077435.07,19.8,0.553,0.0,1.63
1731077435.57,20.5,0.533,0.0,1.39
1731077436.07,19.8,0.472,0.0,0.855
1731077436.57,19.8,0.501,0.0,1.35
1731077437.07,19.8,0.386,0.0,1.23
1731077437.57,20.5,0.415,0.0,0.87
1731077438.07,19.8,0.420,0.0,5.38
1731077438.57,19.8,0.788,0.0,1.62
1731077439.07,19.8,0.443,0.0,1.07
1731077439.57,20.5,0.598,0.0,0.874
1731077440.07,19.8,0.590,0.0,0.98
1731077440.57,19.8,0.531,0.0,1.42
1731077441.07,19.8,0.572,0.0,0.806
1731077441.57,19.9,0.601,0.0,1.0
1731077442.07,20.5,0.973,0.0,1.27
1731077442.57,19.2,0.708,0.03225806451612903,1.28
1731077443.07,19.8,0.645,0.0,1.94
1731077443.57,19.9,0.739,0.0,0.788
1731077444.07,20.5,0.825,0.0,1.16
1731077444.57,19.8,0.696,0.0,6.41
1731077445.07,19.8,0.284,0.0,1.08
1731077445.57,20.5,0.236,0.0,1.11
1731077446.07,19.8,0.353,0.0,1.66
1731077446.57,19.8,0.513,0.0,1.29
1731077447.07,19.8,0.527,0.0,0.843
1731077447.57,20.5,0.492,0.0,NA
1731077448.07,19.8,0.284,0.0,1.05
1731077448.57,19.8,0.496,0.0,1.29
1731077449.07,19.8,0.285,0.0,0.921
1731077449.57,20.5,0.407,0.0,1.05
1731077450.07,19.8,0.326,0.0,8.6
1731077450.57,19.9,0.397,0.0,1.91
1731077451.07,19.8,0.307,0.0,1.13
1731077451.57,20.5,0.380,0.0,1.38
1731077452.07,19.8,0.432,0.0,0.929
1731077452.57,19.8,0.388,0.0,1.52
1731077453.07,19.8,0.501,0.0,1.22
1731077453.57,20.5,0.943,0.0,1.3
1731077454.07,19.8,0.532,0.0,1.03
1731077454.57,19.8,0.677,0.0,5.31
1731077455.07,19.8,0.500,0.0,1.59
1731077455.57,20.5,0.497,0.0,1.04
1731077456.07,19.8,0.577,0.0,1.07
1731077456.57,19.8,0.507,0.0,1.55
1731077457.07,19.8,0.545,0.0,1.85
1731077457.57,19.8,0.503,0.0,1.18
1731077458.07,20.5,0.367,0.0,1.26
1731077458.57,19.8,0.417,0.0,1.2
1731077459.07,19.8,0.465,0.0,1.7
1731077459.57,19.8,0.430,0.0,0.822
1731077460.07,20.5,0.458,0.0,0.772
1731077460.57,19.9,0.435,0.0,0.837
1731077461.07,19.8,0.509,0.0,1.03
1731077461.57,19.9,0.561,0.0,1.66
1731077462.07,20.5,0.470,0.0,1.05
1731077462.57,19.8,0.571,0.0,0.763
1731077463.07,19.8,0.585,0.0,0.909
1731077463.57,20.5,0.694,0.0,1.09
1731077464.07,19.9,0.693,0.0,0.96
1731077464.57,19.8,0.558,0.0,0.927
1731077465.07,19.8,0.613,0.0,0.981
1731077465.57,20.5,0.763,0.0,1.6
1731077466.07,19.8,0.449,0.0,7.67
1731077466.57,19.8,0.253,0.0,0.849
1731077467.07,19.8,0.211,0.0,5.69
1731077467.57,20.5,0.324,0.0,1.6
1731077468.07,19.8,0.387,0.0,0.865
1731077468.57,19.8,0.241,0.0,1.12
1731077469.07,19.8,0.369,0.0,1.18
1731077469.57,20.5,0.248,0.0,1.16
1731077470.07,19.8,0.264,0.0,0.825
1731077470.57,19.8,0.393,0.0,1.24
1731077471.07,19.8,0.369,0.0,1.54
1731077471.57,20.5,0.257,0.0,1.12
1731077472.07,19.8,0.322,0.0,1.55
1731077472.57,19.8,0.552,0.0,0.827
1731077473.07,19.8,0.438,0.0,1.63
1731077473.57,20.5,0.361,0.0,6.06
1731077474.07,19.8,0.355,0.0,0.923
1731077474.57,19.8,0.474,0.0,1.03
1731077475.07,19.8,0.428,0.0,0.952
1731077475.57,19.8,0.383,0.0,0.872
1731077476.07,20.5,0.479,0.0,0.862
1731077476.57,19.8,0.562,0.0,0.987
1731077477.07,19.8,0.563,0.0,1.6
1731077477.57,20.5,0.533,0.0,1.17
1731077478.07,19.8,0.465,0.0,1.06
1731077478.57,19.8,0.392,0.0,5.02
1731077479.07,19.8,0.471,0.0,0.959
1731077479.57,19.8,0.426,0.0,0.919
1731077480.07,20.5,0.331,0.0,0.984
1731077480.57,19.8,0.458,0.0,1.25
1731077481.07,19.8,0.425,0.0,0.98
1731077481.57,20.5,0.395,0.0,0.885
1731077482.07,19.8,0.479,0.0,1.19
1731077482.57,19.8,0.482,0.0,1.1
1731077483.07,19.8,0.535,0.0,1.04
1731077483.57,20.5,0.643,0.0,1.01
1731077484.07,19.8,0.569,0.0,0.79
1731077484.57,19.2,0.675,0.03225806451612903,0.927
1731077485.07,19.8,0.804,0.0,1.12
1731077485.57,20.5,0.647,0.0,7.07
1731077486.07,19.8,0.725,0.0,0.828
1731077486.57,19.8,0.677,0.0,0.93
1731077487.07,19.8,0.573,0.0,1.17
1731077487.57,19.2,0.257,0.03225806451612903,1.01
1731077488.07,19.8,0.270,0.03125,0.769
1731077488.57,19.8,0.260,0.0,1.02
1731077489.07,19.8,0.351,0.0,1.0
1731077489.57,20.5,0.364,0.0,0.923
1731077490.07,19.8,0.295,0.0,1.21
1731077490.57,19.8,0.334,0.0,1.09
1731077491.07,19.8,0.310,0.0,3.24
1731077491.57,20.5,0.424,0.0,0.899
1731077492.07,19.8,0.323,0.0,1.07
1731077492.57,19.8,0.276,0.0,1.08
1731077493.07,19.8,0.377,0.0,1.08
1731077493.57,20.5,0.319,0.0,0.986
1731077494.07,19.8,0.426,0.0,0.922
1731077494.57,19.8,0.308,0.0,0.626
1731077495.07,19.8,0.332,0.0,1.07
1731077495.57,19.8,0.409,0.0,1.3
1731077496.07,20.5,0.410,0.0,1.3
1731077496.57,19.8,0.382,0.0,5.81
1731077497.07,19.2,0.462,0.03225806451612903,1.3
1731077497.57,20.5,0.694,0.0,1.3
1731077498.07,19.8,0.520,0.0,1.19
1731077498.57,19.8,0.420,0.0,0.852
1731077499.07,19.8,0.487,0.0,0.87
1731077499.57,19.8,0.426,0.0,0.857
1731077500.07,20.5,0.668,0.0,1.0
1731077500.57,19.8,0.588,0.0,1.25
1731077501.07,19.8,0.385,0.0,1.01
1731077501.57,20.5,0.459,0.0,0.853
1731077502.07,19.9,0.404,0.0,0.793
1731077502.57,19.8,0.456,0.0,0.803
1731077503.07,19.2,0.531,0.03225806451612903,0.925
1731077503.57,20.5,0.439,0.0,1.43
1731077504.07,19.8,0.559,0.0,0.849
1731077504.57,19.8,0.571,0.0,0.938
1731077505.07,19.8,0.798,0.0,1.15
1731077505.57,20.5,0.573,0.0,0.867
1731077506.07,19.8,0.567,0.0,0.985
1731077506.57,19.8,0.619,0.0,1.06
1731077507.07,19.8,0.650,0.0,0.844
1731077507.57,20.5,0.728,0.0,0.805
1731077508.07,19.8,0.644,0.0,0.966
1731077508.57,19.8,0.477,0.0,1.23
1731077509.07,19.8,0.578,0.0,0.959
1731077509.57,20.5,0.241,0.0,0.86
1731077510.07,19.2,0.220,0.03225806451612903,5.23
1731077510.57,19.8,0.437,0.0,0.846
1731077511.07,19.8,0.367,0.0,0.806
1731077511.57,20.5,0.463,0.0,0.878
1731077512.07,19.8,0.390,0.0,0.898
1731077512.57,19.8,0.310,0.0,1.27
1731077513.07,19.8,0.338,0.0,1.27
1731077513.57,20.5,0.288,0.0,0.966
1731077514.07,19.8,0.286,0.0,0.794
1731077514.57,19.8,0.362,0.0,0.89
1731077515.07,19.8,0.326,0.0,0.866
1731077515.57,20.5,0.324,0.0,NA
1731077516.07,19.8,0.369,0.0,0.908
1731077516.57,19.8,0.316,0.0,1.13
1731077517.07,19.2,3.817,0.03225806451612903,1.12
1731077517.57,20.5,0.805,0.0,19.1
1731077518.07,19.8,0.462,0.0,0.892
1731077518.57,19.8,0.559,0.0,0.805
1731077519.07,19.8,0.615,0.0,0.869
1731077519.57,20.5,0.589,0.0,1.27
1731077520.07,19.8,0.474,0.0,1.06
1731077520.57,19.8,0.564,0.0,7.18
1731077521.07,19.8,0.727,0.0,1.36
1731077521.57,19.8,0.436,0.0,1.26
1731077522.07,20.5,0.390,0.0,1.59
1731077522.57,19.8,0.374,0.0,0.941
1731077523.07,19.8,0.636,0.0,0.898
1731077523.57,20.5,0.494,0.0,1.13
1731077524.07,19.8,0.554,0.0,1.93
1731077524.57,19.8,0.469,0.0,1.17
1731077525.07,19.8,0.408,0.0,0.849
1731077525.57,20.5,0.494,0.0,1.02
1731077526.07,19.2,0.627,0.03225806451612903,1.17
1731077526.57,19.8,0.528,0.0,2.98
1731077527.07,19.8,1.614,0.0,0.86
1731077527.57,20.5,0.709,0.0,0.916
1731077528.07,19.8,0.733,0.0,0.803
1731077528.57,19.8,0.728,0.0,1.1
1731077529.07,19.8,0.764,0.0,1.46
1731077529.57,19.9,0.553,0.0,0.964
1731077530.07,20.5,0.578,0.0,0.974
1731077530.57,19.8,0.582,0.0,1.02
1731077531.07,19.8,0.422,0.0,1.23
1731077531.57,20.5,0.291,0.0,0.806
1731077532.07,19.8,0.331,0.0,1.91
1731077532.57,19.8,0.353,0.0,0.804
1731077533.07,19.8,0.425,0.0,0.966
1731077533.57,20.5,0.353,0.0,1.51
1731077534.07,19.8,0.543,0.0,1.31
1731077534.57,19.8,0.279,0.0,6.43
1731077535.07,19.8,0.381,0.0,1.02
1731077535.57,20.5,0.423,0.0,1.0
1731077536.07,19.2,6.768,0.03225806451612903,0.954
1731077536.57,19.8,1.359,0.0,19.9
1731077537.07,19.8,0.445,0.0,1.25
1731077537.57,20.5,0.658,0.0,1.01
1731077538.07,19.8,0.428,0.0,0.96
1731077538.57,19.8,0.406,0.0,0.913
1731077539.07,19.8,0.519,0.0,6.97
1731077539.57,20.5,0.396,0.0,0.774
1731077540.07,19.8,0.501,0.0,0.831
1731077540.57,19.8,0.498,0.0,0.972
1731077541.07,19.8,0.485,0.0,1.34
1731077541.57,20.5,0.432,0.0,1.09
1731077542.07,19.8,0.790,0.0,1.02
1731077542.57,19.8,0.547,0.0,0.872
1731077543.07,19.8,0.956,0.0,1.67
1731077543.57,20.5,0.527,0.0,1.63
1731077544.07,19.8,0.373,0.0,1.15
1731077544.57,19.8,0.592,0.0,1.07
1731077545.07,19.8,0.505,0.0,5.26
1731077545.57,20.5,0.395,0.0,1.3
1731077546.07,19.8,0.479,0.0,1.35
1731077546.57,19.8,0.578,0.0,1.27
1731077547.07,19.9,0.622,0.0,1.29
