Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731077288.32,7.68,0.688,0.0,0.853,False,7808.8,9808.3,0.0,6051.29,6536.27,0.0,3714.165009931572
1731077288.82,8.32,0.458,0.0,1.36,False,7808.9,9808.4,0.0,6051.42,6536.46,0.0,3714.0715278518796
1731077289.32,7.68,0.847,0.0,3.94,False,7809.0,9808.5,0.0,6051.55,6536.65,0.0,3713.9780458424902
1731077289.82,8.32,0.632,0.0,2.7,False,7809.1,9808.6,0.0,6051.68,6536.84,0.0,3713.884563903407
1731077290.32,7.68,0.957,0.0,2.12,False,7809.2,9808.7,0.0,6051.81,6537.03,0.0,3713.791082034638
1731077290.82,8.32,0.487,0.0,0.943,False,7809.3,9808.8,0.0,6051.94,6537.22,0.0,3713.697600236185
1731077291.32,7.69,0.453,0.0,7.02,False,7809.4,9808.9,0.0,6052.07,6537.41,0.0,3713.604118508056
1731077291.82,8.31,0.819,0.0,1.47,False,7809.5,9809.0,0.0,6052.2,6537.6,0.0,3713.5106368502566
1731077292.32,7.69,0.41,0.0,1.04,False,7809.6,9809.1,0.0,6052.33,6537.79,0.0,3713.4171552627918
1731077292.82,8.32,0.922,0.0,1.06,False,7809.7,9809.2,0.0,6052.46,6537.98,0.0,3713.323673745666
1731077293.32,7.68,0.484,0.0,0.857,False,7809.8,9809.3,0.0,6052.59,6538.17,0.0,3713.2301922988822
1731077293.82,8.32,0.425,0.0,0.875,False,7809.9,9809.4,0.0,6052.72,6538.36,0.0,3713.136710922451
1731077294.32,7.68,0.494,0.0,0.84,False,7810.0,9809.5,0.0,6052.85,6538.55,0.0,3713.0432296163744
1731077294.82,8.32,0.479,0.0,1.02,False,7810.1,9809.6,0.0,6052.98,6538.74,0.0,3712.94974838066
1731077295.32,7.68,1.181,0.0,1.08,False,7810.2,9809.7,0.0,6053.11,6538.93,0.0,3712.85626721531
1731077295.82,8.32,0.772,0.0,0.837,False,7810.3,9809.8,0.0,6053.24,6539.12,0.0,3712.7627861203305
1731077296.32,7.68,0.618,0.0,0.953,False,7810.4,9809.9,0.0,6053.37,6539.31,0.0,3712.669305095728
1731077296.82,8.32,0.522,0.0,1.49,False,7810.5,9810.0,0.0,6053.5,6539.5,0.0,3712.5758241415083
1731077297.32,7.68,0.572,0.0,3.58,False,7810.6,9810.1,0.0,6053.63,6539.69,0.0,3712.4823432576763
1731077297.82,7.68,0.395,0.0,0.811,False,7810.7,9810.2,0.0,6053.76,6539.88,0.0,3712.388862444235
1731077298.32,8.32,0.514,0.0,0.891,False,7810.8,9810.3,0.0,6053.89,6540.07,0.0,3712.2953817011917
1731077298.82,8.32,0.553,0.0,1.24,False,7810.9,9810.4,0.0,6054.02,6540.26,0.0,3712.2019010285517
1731077299.32,7.68,0.512,0.0,0.986,False,7811.0,9810.5,0.0,6054.15,6540.45,0.0,3712.108420426322
1731077299.82,8.32,0.566,0.0,0.876,False,7811.1,9810.6,0.0,6054.28,6540.64,0.0,3712.0149398945046
1731077300.32,7.68,0.769,0.0,0.912,False,7811.2,9810.7,0.0,6054.41,6540.83,0.0,3711.921459433107
1731077300.82,8.32,0.713,0.0,1.67,False,7811.3,9810.8,0.0,6054.54,6541.02,0.0,3711.827979042131
1731077301.32,7.68,0.828,0.0,0.749,False,7811.4,9810.9,0.0,6054.67,6541.21,0.0,3711.7344987215874
1731077301.82,7.68,0.463,0.0,0.917,False,7811.5,9811.0,0.0,6054.8,6541.4,0.0,3711.6410184714796
1731077302.32,8.32,0.636,0.0,0.997,False,7811.6,9811.1,0.0,6054.93,6541.59,0.0,3711.547538291811
1731077302.82,8.32,0.486,0.0,1.49,False,7811.7,9811.2,0.0,6055.06,6541.78,0.0,3711.454058182588
1731077303.32,7.68,0.668,0.0,1.55,False,7811.8,9811.3,0.0,6055.19,6541.97,0.0,3711.360578143815
1731077303.82,8.32,0.797,0.0,0.877,False,7811.9,9811.4,0.0,6055.32,6542.16,0.0,3711.2670981755
1731077304.32,7.67,0.412,0.0,0.821,False,7812.0,9811.5,0.0,6055.45,6542.35,0.0,3711.1736182776467
1731077304.82,8.33,0.642,0.0,0.925,False,7812.1,9811.6,0.0,6055.58,6542.54,0.0,3711.08013845026
1731077305.32,7.68,0.397,0.0,1.0,False,7812.2,9811.7,0.0,6055.71,6542.73,0.0,3710.9866586933463
1731077305.82,8.32,0.669,0.0,0.905,False,7812.3,9811.8,0.0,6055.84,6542.92,0.0,3710.8931790069078
1731077306.32,7.67,0.713,0.0,5.85,False,7812.4,9811.9,0.0,6055.97,6543.11,0.0,3710.7996993909546
1731077306.82,8.32,0.479,0.0,2.29,False,7812.5,9812.0,0.0,6056.1,6543.3,0.0,3710.706219845489
1731077307.32,7.68,1.269,0.0,3.64,False,7812.6,9812.1,0.0,6056.23,6543.49,0.0,3710.612740370518
1731077307.82,7.69,0.734,0.0,3.16,False,7812.7,9812.2,0.0,6056.36,6543.68,0.0,3710.519260966045
1731077308.32,8.32,0.91,0.0,3.17,False,7812.8,9812.3,0.0,6056.49,6543.87,0.0,3710.425781632075
1731077308.82,8.31,1.015,0.0,3.22,False,7812.9,9812.4,0.0,6056.62,6544.06,0.0,3710.3323023686157
1731077309.32,7.68,0.508,0.0,1.02,False,7813.0,9812.5,0.0,6056.75,6544.25,0.0,3710.2388231756727
1731077309.82,8.32,0.797,0.0,0.868,False,7813.1,9812.6,0.0,6056.88,6544.44,0.0,3710.1453440532496
1731077310.32,7.68,0.486,0.0,0.772,False,7813.2,9812.7,0.0,6057.01,6544.63,0.0,3710.051865001351
1731077310.82,8.32,0.82,0.0,0.947,False,7813.3,9812.8,0.0,6057.14,6544.82,0.0,3709.9583860199828
1731077311.32,7.68,0.46,0.0,1.46,False,7813.4,9812.9,0.0,6057.27,6545.01,0.0,3709.8649071091513
1731077311.82,8.32,0.436,0.0,0.961,False,7813.5,9813.0,0.0,6057.4,6545.2,0.0,3709.7714282688635
1731077312.32,7.68,0.843,0.0,1.28,False,7813.6,9813.1,0.0,6057.53,6545.39,0.0,3709.677949499121
1731077312.82,8.32,0.425,0.0,0.902,False,7813.7,9813.2,0.0,6057.66,6545.58,0.0,3709.584470799931
1731077313.32,7.68,1.023,0.0,1.06,False,7813.8,9813.3,0.0,6057.79,6545.77,0.0,3709.490992171297
1731077313.82,8.32,0.612,0.0,6.77,False,7813.9,9813.4,0.0,6057.92,6545.96,0.0,3709.397513613228
1731077314.32,7.69,0.5,0.0,0.775,False,7814.0,9813.5,0.0,6058.05,6546.15,0.0,3709.3040351257273
1731077314.82,7.67,0.464,0.0,0.804,False,7814.1,9813.6,0.0,6058.18,6546.34,0.0,3709.2105567087992
1731077315.32,8.32,0.451,0.0,0.928,False,7814.2,9813.7,0.0,6058.31,6546.53,0.0,3709.117078362451
1731077315.82,8.31,0.983,0.0,1.18,False,7814.3,9813.8,0.0,6058.44,6546.72,0.0,3709.0236000866853
1731077316.32,7.69,0.717,0.0,1.0,False,7814.4,9813.9,0.0,6058.57,6546.91,0.0,3708.930121881511
1731077316.82,7.68,0.635,0.0,1.18,False,7814.5,9814.0,0.0,6058.7,6547.1,0.0,3708.836643746931
1731077317.32,8.31,0.524,0.0,0.847,False,7814.6,9814.1,0.0,6058.83,6547.29,0.0,3708.743165682952
1731077317.82,8.32,0.529,0.0,0.876,False,7814.7,9814.2,0.0,6058.96,6547.48,0.0,3708.6496876895785
1731077318.32,7.68,0.723,0.0,0.885,False,7814.8,9814.3,0.0,6059.09,6547.67,0.0,3708.5562097668135
1731077318.82,8.32,0.49,0.0,0.868,False,7814.9,9814.4,0.0,6059.22,6547.86,0.0,3708.462731914667
1731077319.32,7.68,0.481,0.0,1.26,False,7815.0,9814.5,0.0,6059.35,6548.05,0.0,3708.3692541331425
1731077319.82,8.32,0.561,0.0,1.36,False,7815.1,9814.6,0.0,6059.48,6548.24,0.0,3708.275776422245
1731077320.32,7.67,0.547,0.0,1.12,False,7815.2,9814.7,0.0,6059.61,6548.43,0.0,3708.182298781979
1731077320.82,8.32,0.46,0.0,1.25,False,7815.3,9814.8,0.0,6059.74,6548.62,0.0,3708.08882121235
1731077321.32,7.68,0.596,0.0,1.26,False,7815.4,9814.9,0.0,6059.87,6548.81,0.0,3707.9953437133645
1731077321.82,8.32,0.599,0.0,1.35,False,7815.5,9815.0,0.0,6060.0,6549.0,0.0,3707.901866285029
1731077322.32,7.68,0.429,0.0,0.928,False,7815.6,9815.1,0.0,6060.13,6549.19,0.0,3707.8083889273466
1731077322.82,8.32,0.595,0.0,6.45,False,7815.7,9815.2,0.0,6060.26,6549.38,0.0,3707.7149116403225
1731077323.32,7.68,0.473,0.0,0.871,False,7815.8,9815.3,0.0,6060.39,6549.57,0.0,3707.6214344239615
1731077323.82,8.32,0.604,0.0,0.984,False,7815.9,9815.4,0.0,6060.52,6549.76,0.0,3707.5279572782715
1731077324.32,7.68,0.618,0.0,1.26,False,7816.0,9815.5,0.0,6060.65,6549.95,0.0,3707.4344802032583
1731077324.82,8.32,0.315,0.0,0.996,False,7816.1,9815.6,0.0,6060.78,6550.14,0.0,3707.3410031989238
1731077325.32,7.68,0.641,0.0,0.945,False,7816.2,9815.7,0.0,6060.91,6550.33,0.0,3707.2475262652756
1731077325.82,8.32,0.45,0.0,0.826,False,7816.3,9815.8,0.0,6061.04,6550.52,0.0,3707.1540494023166
1731077326.32,7.68,0.642,0.0,1.03,False,7816.4,9815.9,0.0,6061.17,6550.71,0.0,3707.060572610056
1731077326.82,8.31,0.648,0.0,1.28,False,7816.5,9816.0,0.0,6061.3,6550.9,0.0,3706.9670958884976
1731077327.32,7.68,0.348,0.0,4.99,False,7816.6,9816.1,0.0,6061.43,6551.09,0.0,3706.8736192376455
1731077327.82,8.32,0.626,0.0,0.814,False,7816.7,9816.2,0.0,6061.56,6551.28,0.0,3706.7801426575065
1731077328.32,7.68,0.444,0.0,0.896,False,7816.8,9816.3,0.0,6061.69,6551.47,0.0,3706.6866661480835
1731077328.82,8.32,0.744,0.0,0.977,False,7816.9,9816.4,0.0,6061.82,6551.66,0.0,3706.5931897093856
1731077329.32,7.67,0.846,0.0,1.39,False,7817.0,9816.5,0.0,6061.95,6551.85,0.0,3706.499713341416
1731077329.82,8.33,0.387,0.0,7.45,False,7817.1,9816.6,0.0,6062.08,6552.04,0.0,3706.406237044181
1731077330.32,7.67,0.716,0.0,1.08,False,7817.2,9816.7,0.0,6062.21,6552.23,0.0,3706.3127608176846
1731077330.82,8.32,0.35,0.0,1.41,False,7817.3,9816.8,0.0,6062.34,6552.42,0.0,3706.219284661931
1731077331.32,7.68,0.749,0.0,1.86,False,7817.4,9816.9,0.0,6062.47,6552.61,0.0,3706.125808576929
1731077331.82,7.68,0.369,0.0,1.22,False,7817.5,9817.0,0.0,6062.6,6552.8,0.0,3706.0323325626828
1731077332.32,8.33,0.622,0.0,1.25,False,7817.6,9817.1,0.0,6062.73,6552.99,0.0,3705.938856619198
1731077332.82,8.31,0.792,0.0,1.01,False,7817.7,9817.2,0.0,6062.86,6553.18,0.0,3705.8453807464775
1731077333.32,7.68,0.508,0.0,0.846,False,7817.8,9817.3,0.0,6062.99,6553.37,0.0,3705.751904944528
1731077333.82,8.32,0.889,0.0,0.939,False,7817.9,9817.4,0.0,6063.12,6553.56,0.0,3705.6584292133557
1731077334.32,7.68,0.491,0.0,1.01,False,7818.0,9817.5,0.0,6063.25,6553.75,0.0,3705.5649535529665
1731077334.82,8.32,0.522,0.0,2.95,False,7818.1,9817.6,0.0,6063.38,6553.94,0.0,3705.471477963365
1731077335.32,7.68,0.696,0.0,1.07,False,7818.2,9817.7,0.0,6063.51,6554.13,0.0,3705.3780024445555
1731077335.82,7.68,0.482,0.0,0.8,False,7818.3,9817.8,0.0,6063.64,6554.32,0.0,3705.284526996543
1731077336.32,8.32,1.025,0.0,0.865,False,7818.4,9817.9,0.0,6063.77,6554.51,0.0,3705.1910516193348
1731077336.82,8.32,0.61,0.0,1.01,False,7818.5,9818.0,0.0,6063.9,6554.7,0.0,3705.0975763129372
1731077337.32,7.68,0.538,0.0,1.07,False,7818.6,9818.1,0.0,6064.03,6554.89,0.0,3705.0041010773525
1731077337.82,7.68,0.472,0.0,0.874,False,7818.7,9818.2,0.0,6064.16,6555.08,0.0,3704.910625912588
1731077338.32,8.32,0.47,0.0,0.886,False,7818.8,9818.3,0.0,6064.29,6555.27,0.0,3704.817150818646
1731077338.82,8.32,0.959,0.0,1.86,False,7818.9,9818.4,0.0,6064.42,6555.46,0.0,3704.723675795537
1731077339.32,7.68,0.517,0.0,0.907,False,7819.0,9818.5,0.0,6064.55,6555.65,0.0,3704.6302008432635
1731077339.82,8.32,0.513,0.0,0.935,False,7819.1,9818.6,0.0,6064.68,6555.84,0.0,3704.5367259618306
1731077340.32,7.67,0.477,0.0,1.2,False,7819.2,9818.7,0.0,6064.81,6556.03,0.0,3704.443251151245
1731077340.82,8.33,0.51,0.0,1.13,False,7819.3,9818.8,0.0,6064.94,6556.22,0.0,3704.3497764115086
1731077341.32,7.69,0.969,0.0,5.58,False,7819.4,9818.9,0.0,6065.07,6556.41,0.0,3704.2563017426314
1731077341.82,8.32,3.514,0.0,1.21,False,7819.5,9819.0,0.0,6065.2,6556.6,0.0,3704.1628271446166
1731077342.32,7.68,2.042,0.0,1.39,False,7819.6,9819.1,0.0,6065.33,6556.79,0.0,3704.06935261747
1731077342.82,8.32,1.131,0.0,0.918,False,7819.7,9819.2,0.0,6065.46,6556.98,0.0,3703.9758781611968
1731077343.32,7.68,0.987,0.0,0.794,False,7819.8,9819.3,0.0,6065.59,6557.17,0.0,3703.8824037757995
1731077343.82,8.32,0.603,0.0,1.2,False,7819.9,9819.4,0.0,6065.72,6557.36,0.0,3703.7889294612887
1731077344.32,7.68,0.678,0.0,0.894,False,7820.0,9819.5,0.0,6065.85,6557.55,0.0,3703.695455217666
1731077344.82,8.32,0.699,0.0,1.24,False,7820.1,9819.6,0.0,6065.98,6557.74,0.0,3703.60198104494
1731077345.32,7.69,0.465,0.0,0.846,False,7820.2,9819.7,0.0,6066.11,6557.93,0.0,3703.5085069431125
1731077345.82,8.31,0.671,0.0,1.22,False,7820.3,9819.8,0.0,6066.24,6558.12,0.0,3703.41503291219
1731077346.32,7.68,0.717,0.0,0.853,False,7820.4,9819.9,0.0,6066.37,6558.31,0.0,3703.3215589521787
1731077346.82,8.32,0.8,0.0,1.63,False,7820.5,9820.0,0.0,6066.5,6558.5,0.0,3703.2280850630846
1731077347.32,7.68,0.801,0.0,1.34,False,7820.6,9820.1,0.0,6066.63,6558.69,0.0,3703.134611244912
1731077347.82,8.32,0.393,0.0,1.5,False,7820.7,9820.2,0.0,6066.76,6558.88,0.0,3703.041137497665
1731077348.32,7.69,0.673,0.0,1.86,False,7820.8,9820.3,0.0,6066.89,6559.07,0.0,3702.9476638213505
1731077348.82,7.68,0.449,0.0,6.61,False,7820.9,9820.4,0.0,6067.02,6559.26,0.0,3702.8541902159736
1731077349.32,8.32,0.767,0.0,1.04,False,7821.0,9820.5,0.0,6067.15,6559.45,0.0,3702.7607166815415
1731077349.82,8.32,0.685,0.0,1.21,False,7821.1,9820.6,0.0,6067.28,6559.64,0.0,3702.6672432180562
1731077350.32,7.68,0.409,0.0,1.24,False,7821.2,9820.7,0.0,6067.41,6559.83,0.0,3702.5737698255257
1731077350.82,8.32,0.667,0.0,1.44,False,7821.3,9820.8,0.0,6067.54,6560.02,0.0,3702.480296503952
1731077351.32,7.68,0.458,0.0,1.05,False,7821.4,9820.9,0.0,6067.67,6560.21,0.0,3702.386823253345
1731077351.82,8.32,0.768,0.0,1.07,False,7821.5,9821.0,0.0,6067.8,6560.4,0.0,3702.2933500737086
1731077352.32,7.68,0.618,0.0,0.923,False,7821.6,9821.1,0.0,6067.93,6560.59,0.0,3702.199876965046
1731077352.82,8.32,0.421,0.0,3.34,False,7821.7,9821.2,0.0,6068.06,6560.78,0.0,3702.1064039273647
1731077353.32,7.68,0.796,0.0,8.13,False,7821.8,9821.3,0.0,6068.19,6560.97,0.0,3702.0129309606677
1731077353.82,8.32,0.401,0.0,1.57,False,7821.9,9821.4,0.0,6068.32,6561.16,0.0,3701.919458064964
1731077354.32,7.68,0.837,0.0,1.12,False,7822.0,9821.5,0.0,6068.45,6561.35,0.0,3701.8259852402566
1731077354.82,8.32,0.518,0.0,1.1,False,7822.1,9821.6,0.0,6068.58,6561.54,0.0,3701.7325124865524
1731077355.32,7.68,0.59,0.0,1.11,False,7822.2,9821.7,0.0,6068.71,6561.73,0.0,3701.639039803855
1731077355.82,8.32,1.216,0.0,1.4,False,7822.3,9821.8,0.0,6068.84,6561.92,0.0,3701.545567192169
1731077356.32,7.68,0.602,0.0,0.861,False,7822.4,9821.9,0.0,6068.97,6562.11,0.0,3701.4520946515026
1731077356.82,8.33,0.955,0.0,1.18,False,7822.5,9822.0,0.0,6069.1,6562.3,0.0,3701.35862218186
1731077357.32,7.68,0.493,0.0,1.44,False,7822.6,9822.1,0.0,6069.23,6562.49,0.0,3701.2651497832476
1731077357.82,8.31,0.454,0.0,1.3,False,7822.7,9822.2,0.0,6069.36,6562.68,0.0,3701.171677455668
1731077358.32,7.69,0.412,0.0,1.69,False,7822.8,9822.3,0.0,6069.49,6562.87,0.0,3701.0782051991278
1731077358.82,8.32,0.432,0.0,1.99,False,7822.9,9822.4,0.0,6069.62,6563.06,0.0,3700.984733013633
1731077359.32,7.68,1.014,0.0,8.07,False,7823.0,9822.5,0.0,6069.75,6563.25,0.0,3700.8912608991905
1731077359.82,7.68,0.493,0.0,0.854,False,7823.1,9822.6,0.0,6069.88,6563.44,0.0,3700.797788855804
1731077360.32,8.32,0.501,0.0,0.84,False,7823.2,9822.7,0.0,6070.01,6563.63,0.0,3700.704316883477
1731077360.82,7.68,0.494,0.0,0.969,False,7823.3,9822.8,0.0,6070.14,6563.82,0.0,3700.610844982217
1731077361.32,8.31,0.49,0.0,2.19,False,7823.4,9822.9,0.0,6070.27,6564.01,0.0,3700.517373152029
1731077361.82,7.68,0.41,0.0,1.08,False,7823.5,9823.0,0.0,6070.4,6564.2,0.0,3700.4239013929205
1731077362.32,8.32,0.677,0.0,1.1,False,7823.6,9823.1,0.0,6070.53,6564.39,0.0,3700.3304297048935
1731077362.82,8.32,0.773,0.0,0.839,False,7823.7,9823.2,0.0,6070.66,6564.58,0.0,3700.2369580879554
