Time,Bitrate,Jitter,Datagrams,Delay
1731077391.65,8.32,0.682,0.0,0.944
1731077392.15,7.68,0.369,0.0,0.757
1731077392.65,8.32,0.759,0.0,0.895
1731077393.15,7.68,0.731,0.0,1.01
1731077393.65,8.32,0.477,0.0,1.69
1731077394.15,7.68,0.794,0.0,3.52
1731077394.65,8.32,0.456,0.0,0.886
1731077395.15,7.68,0.829,0.0,1.01
1731077395.65,7.68,0.406,0.0,1.49
1731077396.15,8.32,0.381,0.0,1.02
1731077396.65,8.32,0.764,0.0,1.22
1731077397.15,7.68,0.401,0.0,1.13
1731077397.65,8.32,0.820,0.0,1.04
1731077398.15,7.68,0.572,0.0,0.868
1731077398.65,8.32,0.567,0.0,0.869
1731077399.15,7.68,0.703,0.0,0.988
1731077399.65,8.33,0.459,0.0,1.18
1731077400.15,7.68,0.908,0.0,0.859
1731077400.65,8.32,0.609,0.0,4.92
1731077401.15,7.68,0.563,0.0,1.39
1731077401.65,8.32,0.446,0.0,0.862
1731077402.15,7.68,0.562,0.0,1.24
1731077402.65,8.32,1.039,0.0,3.48
1731077403.15,7.68,0.534,0.0,0.72
1731077403.65,8.32,0.504,0.0,0.923
1731077404.15,7.68,0.470,0.0,1.1
1731077404.65,8.32,0.681,0.0,1.31
1731077405.15,7.68,0.578,0.0,2.71
1731077405.65,8.32,0.606,0.0,1.18
1731077406.15,7.68,0.834,0.0,0.851
1731077406.65,8.32,0.605,0.0,NA
1731077407.15,7.68,0.696,0.0,0.807
1731077407.65,8.32,0.474,0.0,1.69
1731077408.15,7.68,0.626,0.0,0.894
1731077408.65,8.32,0.579,0.0,0.829
1731077409.15,7.68,0.462,0.0,1.21
1731077409.65,8.33,0.633,0.0,1.77
1731077410.15,7.69,0.488,0.0,0.783
1731077410.65,8.31,0.648,0.0,0.903
1731077411.15,7.68,0.692,0.0,0.812
1731077411.65,8.32,0.561,0.0,1.12
1731077412.15,7.67,0.972,0.0,1.2
1731077412.65,7.69,0.490,0.0,1.34
1731077413.15,8.31,0.766,0.0,0.859
1731077413.65,8.32,0.736,0.0,0.791
1731077414.15,7.68,0.746,0.0,1.06
1731077414.65,8.32,0.840,0.0,3.96
1731077415.15,7.68,0.512,0.0,0.817
1731077415.65,8.32,0.772,0.0,0.964
1731077416.15,7.68,0.720,0.0,1.19
1731077416.65,7.68,0.455,0.0,0.957
1731077417.15,8.32,0.970,0.0,0.92
1731077417.65,8.32,0.561,0.0,0.951
1731077418.15,7.68,0.899,0.0,1.32
1731077418.65,8.32,0.440,0.0,0.828
1731077419.15,7.68,0.422,0.0,0.831
1731077419.65,8.32,0.856,0.0,0.889
1731077420.15,7.68,0.454,0.0,1.13
1731077420.65,8.32,0.899,0.0,7.05
1731077421.15,7.68,0.479,0.0,1.03
1731077421.65,7.68,0.600,0.0,0.845
1731077422.15,8.32,0.537,0.0,2.73
1731077422.65,8.32,0.550,0.0,2.42
1731077423.15,7.68,1.041,0.0,1.78
1731077423.65,8.32,0.632,0.0,1.21
1731077424.15,7.68,0.541,0.0,2.85
1731077424.65,7.04,5.660,0.0,0.824
1731077425.15,8.96,7.287,0.0,158.0
1731077425.65,7.68,3.615,0.0,0.948
1731077426.15,8.32,2.195,0.0,0.848
1731077426.65,8.32,1.243,0.0,0.877
1731077427.15,7.68,0.829,0.0,1.21
1731077427.65,7.68,0.705,0.0,1.58
1731077428.15,8.31,0.746,0.0,3.21
1731077428.65,8.32,0.846,0.0,1.24
1731077429.15,7.68,0.836,0.0,1.1
1731077429.65,7.69,0.573,0.0,1.62
1731077430.15,8.31,0.746,0.0,1.04
1731077430.65,8.32,0.679,0.0,1.0
1731077431.15,7.68,1.513,0.0,0.922
1731077431.65,8.33,1.257,0.0,0.772
1731077432.15,7.67,0.775,0.0,0.831
1731077432.65,7.68,0.934,0.0,0.801
1731077433.15,8.32,0.650,0.0,0.819
1731077433.65,8.32,0.764,0.0,1.72
1731077434.15,7.68,0.844,0.0,1.24
1731077434.65,8.31,0.395,0.0,1.07
1731077435.15,7.68,0.667,0.0,4.98
1731077435.65,8.32,0.441,0.0,1.31
1731077436.15,7.68,0.777,0.0,0.982
1731077436.65,8.33,0.761,0.0,0.766
1731077437.15,7.67,0.396,0.0,2.25
1731077437.65,8.32,0.940,0.0,1.71
1731077438.15,7.69,0.461,0.0,0.738
1731077438.65,8.32,0.825,0.0,0.897
1731077439.15,7.68,0.550,0.0,0.844
1731077439.65,8.32,0.432,0.0,0.85
1731077440.15,7.68,0.914,0.0,0.928
1731077440.65,8.32,0.544,0.0,1.09
1731077441.15,7.68,1.132,0.0,2.59
1731077441.65,7.69,0.552,0.0,0.849
1731077442.15,8.31,0.838,0.0,0.866
1731077442.65,7.68,0.532,0.0,0.867
1731077443.15,8.32,0.511,0.0,1.28
1731077443.65,8.32,0.954,0.0,0.996
1731077444.15,7.68,0.474,0.0,0.848
1731077444.65,8.32,0.494,0.0,0.858
1731077445.15,7.68,0.448,0.0,1.08
1731077445.65,8.32,0.453,0.0,1.4
1731077446.15,7.68,0.686,0.0,0.832
1731077446.65,8.32,0.508,0.0,2.02
1731077447.15,7.69,0.610,0.0,1.49
1731077447.65,8.31,0.601,0.0,0.835
1731077448.15,7.68,0.586,0.0,1.92
1731077448.65,8.32,0.502,0.0,4.94
1731077449.15,7.68,0.589,0.0,1.35
1731077449.65,8.32,0.534,0.0,1.29
1731077450.15,7.68,0.411,0.0,0.87
1731077450.65,8.32,0.552,0.0,0.913
1731077451.15,7.68,0.433,0.0,1.59
1731077451.65,8.32,0.774,0.0,0.876
1731077452.15,7.68,0.817,0.0,1.42
1731077452.65,8.32,0.386,0.0,1.78
1731077453.15,7.69,0.794,0.0,0.877
1731077453.65,8.31,0.815,0.0,1.18
1731077454.15,7.68,0.814,0.0,3.39
1731077454.65,8.32,0.740,0.0,7.68
1731077455.15,7.69,0.451,0.0,1.13
1731077455.65,8.31,0.721,0.0,0.901
1731077456.15,7.68,0.538,0.0,1.0
1731077456.65,8.33,0.790,0.0,1.75
1731077457.15,7.67,0.971,0.0,1.16
1731077457.65,8.32,0.469,0.0,1.3
1731077458.15,7.69,0.784,0.0,1.1
1731077458.65,8.31,0.647,0.0,1.52
1731077459.15,7.68,0.900,0.0,0.945
1731077459.65,7.68,0.435,0.0,0.942
1731077460.15,8.32,0.595,0.0,5.02
1731077460.65,8.32,0.852,0.0,0.83
1731077461.15,7.68,0.452,0.0,0.818
1731077461.65,8.33,0.845,0.0,NA
1731077462.15,7.68,0.448,0.0,0.996
1731077462.65,8.32,0.396,0.0,1.49
1731077463.15,7.68,0.670,0.0,1.1
1731077463.65,7.68,0.609,0.0,0.919
1731077464.15,8.32,1.016,0.0,0.978
1731077464.65,8.32,0.462,0.0,1.43
1731077465.15,7.68,0.445,0.0,1.11
1731077465.65,8.32,0.427,0.0,1.21
1731077466.15,7.69,0.482,0.0,1.59
1731077466.65,8.32,1.124,0.0,6.43
1731077467.15,7.68,0.544,0.0,0.94
1731077467.65,8.32,0.489,0.0,0.784
1731077468.15,7.68,0.561,0.0,1.35
1731077468.65,8.32,0.522,0.0,1.67
1731077469.15,7.68,0.512,0.0,0.956
1731077469.65,8.33,0.687,0.0,1.52
1731077470.15,7.67,0.839,0.0,1.87
1731077470.65,8.32,0.592,0.0,1.29
1731077471.15,7.68,0.621,0.0,1.47
1731077471.65,8.32,0.595,0.0,1.07
1731077472.15,7.68,0.760,0.0,1.72
1731077472.65,8.31,0.760,0.0,1.67
1731077473.15,7.68,0.377,0.0,1.22
1731077473.65,8.32,0.692,0.0,0.886
1731077474.15,7.68,0.487,0.0,0.81
1731077474.65,8.32,0.625,0.0,0.892
1731077475.15,7.68,0.657,0.0,0.996
1731077475.65,7.68,0.345,0.0,1.4
1731077476.15,8.32,0.741,0.0,1.34
1731077476.65,7.68,0.528,0.0,0.905
1731077477.15,8.32,0.754,0.0,5.25
1731077477.65,8.32,0.770,0.0,1.1
1731077478.15,7.68,0.400,0.0,0.829
1731077478.65,8.32,0.680,0.0,1.24
1731077479.15,7.69,0.586,0.0,1.38
1731077479.65,8.31,1.011,0.0,0.858
1731077480.15,7.68,0.689,0.0,0.971
1731077480.65,8.32,0.677,0.0,1.25
1731077481.15,7.68,0.929,0.0,1.12
1731077481.65,8.32,0.573,0.0,0.81
1731077482.15,7.68,1.056,0.0,0.991
1731077482.65,8.32,0.748,0.0,1.52
1731077483.15,7.68,0.564,0.0,7.26
1731077483.65,8.32,0.872,0.0,0.894
1731077484.15,7.68,0.442,0.0,0.962
1731077484.65,7.69,0.941,0.0,1.37
1731077485.15,8.31,0.587,0.0,0.844
1731077485.65,8.32,0.508,0.0,1.04
1731077486.15,7.68,0.549,0.0,1.22
1731077486.65,8.29,0.467,0.0,1.25
1731077487.15,7.70,1.014,0.0,2.08
1731077487.65,8.33,0.550,0.0,1.01
1731077488.15,7.67,0.579,0.0,3.97
1731077488.65,8.32,0.482,0.0,1.06
1731077489.15,7.68,0.509,0.0,1.09
1731077489.65,7.68,0.496,0.0,0.868
1731077490.15,8.32,0.588,0.0,1.1
1731077490.65,8.32,0.645,0.0,1.19
1731077491.15,7.68,0.651,0.0,1.32
1731077491.65,8.32,0.589,0.0,0.845
1731077492.15,7.68,0.559,0.0,0.841
1731077492.65,8.32,0.646,0.0,0.934
1731077493.15,7.68,0.710,0.0,1.3
1731077493.65,7.68,0.466,0.0,1.11
1731077494.15,8.32,0.694,0.0,5.61
1731077494.65,8.32,0.703,0.0,0.91
1731077495.15,7.68,0.720,0.0,5.18
1731077495.65,8.32,0.668,0.0,1.99
1731077496.15,7.68,0.361,0.0,1.45
1731077496.65,8.32,0.641,0.0,1.06
1731077497.15,7.69,0.527,0.0,1.47
1731077497.65,8.32,0.728,0.0,1.72
1731077498.15,7.68,0.692,0.0,0.968
1731077498.65,8.32,0.336,0.0,0.711
1731077499.15,7.68,0.721,0.0,3.62
1731077499.65,8.32,0.371,0.0,4.12
1731077500.15,7.69,0.738,0.0,2.38
1731077500.65,8.31,0.698,0.0,1.31
1731077501.15,7.68,0.430,0.0,1.08
1731077501.65,8.32,0.751,0.0,0.817
1731077502.15,7.69,0.464,0.0,0.929
1731077502.65,8.32,1.133,0.0,2.02
1731077503.15,7.67,0.606,0.0,2.28
1731077503.65,7.68,0.505,0.0,2.02
1731077504.15,8.32,0.938,0.0,0.761
1731077504.65,8.32,0.706,0.0,1.16
1731077505.15,7.68,1.224,0.0,1.28
1731077505.65,8.32,0.566,0.0,0.886
1731077506.15,7.68,0.508,0.0,0.822
1731077506.65,7.68,0.453,0.0,1.58
1731077507.15,8.32,0.553,0.0,4.51
1731077507.65,8.32,0.981,0.0,1.28
1731077508.15,7.68,0.471,0.0,1.35
1731077508.65,8.32,0.494,0.0,1.74
1731077509.15,7.68,0.437,0.0,0.915
1731077509.65,8.33,0.494,0.0,0.883
1731077510.15,7.67,0.740,0.0,0.775
1731077510.65,8.32,0.518,0.0,0.877
1731077511.15,7.68,0.486,0.0,1.15
1731077511.65,8.32,0.688,0.0,0.851
1731077512.15,7.69,0.619,0.0,1.08
1731077512.65,8.31,0.412,0.0,1.0
1731077513.15,7.68,0.737,0.0,1.04
1731077513.65,8.32,0.646,0.0,0.889
1731077514.15,7.68,0.432,0.0,1.02
1731077514.65,8.32,0.572,0.0,1.52
1731077515.15,7.68,0.564,0.0,6.88
1731077515.65,8.32,0.714,0.0,0.862
1731077516.15,7.68,0.680,0.0,0.936
1731077516.65,7.67,0.358,0.0,0.934
1731077517.15,7.69,6.473,0.07692307692307693,83.4
1731077517.65,8.32,2.993,0.0,1.01
1731077518.15,7.68,1.839,0.0,1.62
1731077518.65,8.33,1.192,0.0,1.66
1731077519.15,7.68,0.616,0.0,0.871
1731077519.65,8.32,0.733,0.0,1.02
1731077520.15,7.68,0.480,0.0,1.09
1731077520.65,8.32,0.726,0.0,4.28
1731077521.15,7.68,0.840,0.0,0.879
1731077521.65,8.32,0.494,0.0,0.98
1731077522.15,7.68,0.769,0.0,1.54
1731077522.65,7.68,0.367,0.0,0.979
1731077523.15,8.31,0.893,0.0,0.921
1731077523.65,7.68,0.630,0.0,0.997
1731077524.15,8.32,0.505,0.0,1.68
1731077524.65,7.69,0.898,0.0,0.959
1731077525.15,8.32,0.494,0.0,0.975
1731077525.65,8.31,0.884,0.0,0.757
1731077526.15,7.69,0.571,0.0,0.804
1731077526.65,8.32,0.524,0.0,0.738
1731077527.15,7.68,0.830,0.0,1.04
1731077527.65,8.31,0.672,0.0,0.946
1731077528.15,7.68,1.049,0.0,1.09
1731077528.65,8.32,0.671,0.0,6.26
1731077529.15,7.69,0.855,0.0,0.952
1731077529.65,8.31,0.701,0.0,0.79
1731077530.15,7.68,0.685,0.0,0.941
1731077530.65,8.32,1.102,0.0,1.28
1731077531.15,7.68,0.554,0.0,0.972
1731077531.65,8.32,0.528,0.0,1.17
1731077532.15,7.68,0.677,0.0,0.871
1731077532.65,7.69,0.606,0.0,NA
1731077533.15,8.31,0.623,0.0,0.832
1731077533.65,8.33,0.655,0.0,0.914
1731077534.15,7.67,1.059,0.0,1.15
1731077534.65,8.32,0.717,0.0,0.945
1731077535.15,7.68,0.630,0.0,1.16
1731077535.65,8.32,0.536,0.0,0.798
1731077536.15,7.68,10.149,0.0,0.917
1731077536.65,8.33,4.858,0.0,80.4
1731077537.15,7.67,2.282,0.0,0.914
1731077537.65,8.32,1.530,0.0,0.876
1731077538.15,7.68,0.973,0.0,0.827
1731077538.65,8.32,0.863,0.0,0.951
1731077539.15,7.68,0.839,0.0,1.35
1731077539.65,8.32,0.392,0.0,0.855
1731077540.15,7.68,0.675,0.0,0.766
1731077540.65,7.68,0.340,0.0,1.15
1731077541.15,8.32,0.715,0.0,1.22
1731077541.65,8.32,0.656,0.0,0.831
1731077542.15,7.68,0.397,0.0,1.13
1731077542.65,8.32,0.693,0.0,6.26
1731077543.15,7.68,0.538,0.0,1.29
1731077543.65,8.32,0.826,0.0,0.995
1731077544.15,7.68,0.619,0.0,3.27
1731077544.65,7.68,0.406,0.0,2.69
1731077545.15,8.32,0.829,0.0,0.749
1731077545.65,8.32,0.518,0.0,0.929
1731077546.15,7.68,0.952,0.0,1.32
1731077546.65,8.32,0.763,0.0,0.89
1731077547.15,7.68,0.712,0.0,1.11
1731077547.65,8.32,1.127,0.0,0.793
1731077548.15,7.68,0.634,0.0,1.0
1731077548.65,8.33,1.059,0.0,1.47
