Time,Delay
1731075316.155,0.883
1731075316.667,0.965
1731075317.167,0.962
1731075317.673,5.66
1731075318.169,0.822
1731075318.685,2.57
1731075319.183,1.02
1731075319.684,0.896
1731075320.187,0.809
1731075320.699,0.828
1731075321.211,0.895
1731075321.723,0.86
1731075322.234,0.839
1731075322.747,0.984
1731075323.247,0.917
1731075323.772,2.62
1731075324.274,2.86
1731075324.774,1.56
1731075325.276,1.01
1731075325.778,2.57
1731075326.277,1.49
1731075326.785,8.65
1731075327.279,0.841
1731075327.807,4.38
1731075328.304,0.972
1731075328.804,0.848
1731075329.306,0.993
1731075329.807,1.13
1731075330.308,0.943
1731075330.809,1.22
1731075331.309,1.01
1731075331.81,0.788
1731075332.315,1.98
1731075332.815,1.03
1731075333.316,0.906
1731075333.818,0.848
1731075334.33,0.734
1731075334.842,0.839
1731075335.354,0.799
1731075335.866,0.855
1731075336.378,0.873
1731075336.891,0.902
1731075337.395,5.69
1731075337.892,0.953
1731075338.393,1.09
1731075338.894,1.19
1731075339.394,0.901
1731075339.896,1.17
1731075340.401,4.96
1731075340.898,1.9
1731075341.399,0.844
1731075341.914,0.815
1731075342.427,0.883
1731075342.938,0.853
1731075343.45,0.828
1731075343.962,0.756
1731075344.474,0.811
1731075344.987,0.94
1731075345.487,1.13
1731075345.988,0.847
1731075346.49,0.969
1731075346.991,1.11
1731075347.492,0.822
1731075347.995,0.815
1731075348.506,0.876
1731075349.018,0.753
1731075349.53,0.834
1731075350.045,3.94
1731075351.066,0.86
1731075351.578,0.806
1731075352.091,1.06
1731075352.592,1.48
1731075353.099,7.01
1731075353.593,1.04
1731075354.094,1.17
1731075354.596,0.847
1731075355.097,1.54
1731075355.598,1.24
1731075356.098,0.969
1731075356.599,0.986
1731075357.099,0.877
1731075357.627,0.917
1731075358.127,0.82
1731075358.651,1.31
1731075359.153,1.65
1731075359.655,2.97
1731075360.154,1.44
1731075360.654,1.42
1731075361.155,1.16
1731075361.656,1.29
1731075362.156,0.871
1731075362.683,0.827
1731075363.195,0.832
1731075363.707,1.01
1731075364.207,1.12
1731075364.708,0.896
1731075365.208,1.16
1731075365.709,1.03
1731075366.209,1.05
1731075366.716,6.19
1731075367.211,0.867
1731075367.743,5.15
1731075368.239,1.03
1731075368.741,1.05
1731075369.242,0.97
1731075369.743,0.856
1731075370.266,0.952
1731075370.768,1.16
1731075371.268,0.931
1731075371.768,0.92
1731075372.282,0.844
1731075372.794,0.835
1731075373.307,1.05
1731075373.807,0.958
1731075374.307,0.837
1731075374.81,0.845
1731075375.322,0.783
1731075375.834,0.82
1731075376.346,0.934
1731075376.848,0.945
1731075377.347,0.85
1731075377.85,0.924
1731075378.362,0.862
1731075379.387,1.06
1731075379.888,0.843
1731075380.411,1.06
1731075380.912,1.7
1731075381.414,1.03
1731075381.914,1.55
1731075382.415,1.66
1731075382.916,1.37
1731075383.417,1.78
1731075384.442,0.895
1731075385.467,1.19
1731075386.49,1.01
1731075386.994,4.21
1731075387.491,0.933
1731075387.993,1.29
1731075389.53,0.934
1731075390.032,1.6
1731075390.532,0.755
1731075391.034,0.76
1731075391.546,0.899
1731075392.058,0.947
1731075392.56,1.08
1731075393.06,1.0
1731075393.561,1.01
1731075394.062,1.35
1731075394.562,0.745
1731075395.066,0.933
1731075395.567,1.06
1731075396.068,0.823
1731075396.571,0.847
1731075397.082,0.864
1731075397.594,0.763
1731075398.106,0.93
1731075398.607,1.02
1731075399.108,0.817
1731075399.61,0.897
1731075400.122,0.899
1731075400.635,0.871
1731075401.148,0.949
1731075401.648,0.861
1731075402.171,0.927
1731075402.671,1.03
1731075403.173,2.69
1731075403.673,0.826
1731075404.187,0.854
1731075404.699,0.885
1731075405.2,1.12
1731075405.7,1.1
1731075406.201,1.02
1731075406.702,1.78
1731075407.202,0.792
1731075407.707,0.944
1731075408.207,0.853
1731075408.731,0.87
1731075409.243,0.807
1731075409.755,0.791
1731075410.267,2.02
1731075410.768,1.76
1731075411.269,1.51
1731075411.778,9.65
1731075412.271,1.77
1731075412.773,1.75
1731075413.274,0.924
1731075413.774,1.01
1731075414.275,0.897
1731075414.776,1.16
1731075415.275,0.836
1731075415.803,0.784
1731075416.314,0.691
1731075416.827,1.03
1731075417.328,0.966
1731075417.828,1.03
1731075418.329,1.48
1731075418.83,1.35
1731075419.331,0.917
1731075419.831,1.05
1731075420.331,0.825
1731075420.859,1.12
1731075421.36,1.69
1731075421.861,1.59
1731075422.362,1.21
1731075422.863,1.43
1731075423.364,1.35
1731075423.866,2.28
1731075424.37,5.97
1731075424.868,2.4
1731075425.367,1.13
1731075425.867,0.828
1731075426.395,1.04
1731075426.895,1.14
1731075427.396,1.15
1731075427.897,1.19
1731075428.922,0.86
1731075429.434,0.746
1731075429.946,0.933
1731075430.449,3.38
1731075430.95,2.63
1731075431.452,2.4
1731075431.95,0.972
1731075432.456,6.25
1731075432.952,1.11
1731075433.452,0.826
1731075433.979,0.912
1731075434.48,1.12
1731075434.98,1.0
1731075435.481,0.919
1731075435.982,1.31
1731075436.482,1.01
1731075436.982,0.821
1731075437.498,0.781
1731075438.01,0.825
1731075438.522,0.781
1731075439.034,0.885
1731075439.535,0.989
1731075440.042,5.98
1731075440.537,0.962
1731075441.038,0.984
1731075441.538,0.866
1731075442.042,0.873
1731075442.554,0.832
1731075443.066,0.829
1731075443.578,0.775
1731075444.09,0.947
1731075444.593,2.41
1731075445.093,1.16
1731075445.593,1.33
1731075446.094,1.05
1731075446.596,2.02
1731075447.102,8.53
1731075447.596,1.0
1731075448.099,3.29
1731075448.598,1.11
1731075449.099,1.44
1731075449.602,2.92
1731075450.101,1.4
1731075450.603,1.74
1731075451.104,2.07
1731075451.608,6.23
1731075452.105,2.15
1731075452.605,1.36
1731075453.107,2.67
1731075453.607,0.867
1731075454.108,1.59
1731075454.611,2.85
1731075455.11,0.877
1731075455.61,1.18
1731075456.117,4.92
1731075456.612,1.64
1731075457.114,2.48
1731075457.614,2.16
1731075458.115,1.64
1731075458.616,1.27
1731075459.116,1.1
1731075459.619,2.44
1731075460.118,0.703
1731075460.634,0.789
1731075461.146,0.849
1731075461.658,0.816
1731075462.17,0.861
1731075462.683,0.917
1731075463.183,1.06
1731075463.691,8.45
1731075464.184,1.3
1731075464.685,1.04
1731075465.185,0.909
1731075465.685,0.844
1731075466.202,0.85
1731075466.715,0.897
1731075467.227,1.05
1731075467.726,0.843
1731075468.251,1.02
1731075468.752,1.7
1731075469.252,1.13
1731075469.753,1.09
1731075470.254,1.39
1731075470.759,4.83
1731075471.258,1.75
1731075471.758,1.71
1731075472.258,0.739
1731075472.763,0.839
1731075473.274,0.834
1731075473.786,0.929
1731075474.287,1.07
1731075474.788,1.04
1731075475.289,1.34
1731075475.789,1.18
1731075476.29,0.808
1731075476.801,7.6
1731075477.295,0.78
1731075477.823,5.06
1731075478.319,1.03
1731075478.819,0.888
1731075479.322,0.845
1731075479.834,0.832
1731075480.858,0.778
1731075481.37,1.29
1731075481.872,1.31
1731075482.372,0.735
1731075482.874,1.01
1731075483.375,1.06
1731075483.875,0.853
1731075484.378,0.858
1731075484.892,1.68
1731075485.396,6.45
1731075485.892,0.889
1731075486.395,1.04
1731075486.895,0.904
1731075487.396,1.03
1731075487.897,1.19
1731075488.397,1.01
1731075488.898,0.841
1731075489.402,0.753
1731075489.914,0.822
1731075490.432,4.28
1731075490.933,4.34
1731075491.43,0.852
1731075491.962,1.51
1731075492.468,4.71
1731075492.965,1.18
1731075493.466,1.32
1731075493.97,1.84
1731075494.47,0.779
1731075495.002,0.741
1731075495.503,1.08
1731075496.004,1.01
1731075496.503,1.03
1731075497.004,1.0
1731075497.505,1.7
1731075498.006,0.794
1731075498.523,0.869
1731075499.022,0.895
1731075499.546,0.835
1731075500.058,0.794
1731075500.57,0.817
1731075501.083,0.901
1731075501.583,1.06
1731075502.09,7.28
1731075502.585,1.26
1731075503.086,1.21
1731075503.587,1.07
1731075504.087,0.877
1731075504.587,0.874
1731075505.088,0.896
1731075505.589,0.846
1731075506.107,0.877
1731075506.618,0.857
1731075507.13,0.911
1731075507.643,1.05
1731075508.144,1.07
1731075508.646,2.74
1731075509.145,0.784
1731075509.659,0.78
1731075510.171,0.784
1731075510.682,0.773
1731075511.194,0.788
1731075511.707,0.894
1731075512.207,1.05
1731075512.707,0.865
1731075513.21,0.842
1731075513.723,1.02
1731075514.223,1.67
1731075514.724,0.743
1731075515.226,0.93
1731075515.728,1.08
1731075516.229,1.13
1731075516.737,8.57
1731075517.23,0.971
1731075517.731,1.59
1731075518.232,0.989
1731075518.732,0.846
1731075519.259,0.86
1731075519.77,0.764
1731075520.283,0.849
1731075520.785,1.52
1731075521.285,0.864
1731075521.786,0.776
1731075522.3,0.811
1731075522.801,1.49
1731075523.301,0.798
1731075523.803,0.739
1731075524.314,0.906
1731075524.826,0.862
1731075525.339,1.05
1731075525.845,6.76
1731075526.34,1.19
1731075526.842,1.52
1731075527.344,2.31
1731075527.843,0.776
1731075528.347,0.811
1731075528.849,1.78
1731075529.35,0.81
1731075529.851,0.845
1731075530.363,0.903
1731075530.866,3.27
1731075531.868,2.52
1731075532.371,4.22
1731075532.868,0.915
1731075533.373,3.42
1731075534.394,1.04
1731075534.895,1.49
1731075535.396,1.05
1731075535.898,0.996
1731075536.397,1.25
1731075536.898,0.828
1731075537.402,0.826
1731075537.915,0.772
1731075538.938,0.826
1731075539.45,0.84
1731075539.963,0.905
1731075540.463,1.06
1731075540.964,0.835
1731075542.49,0.735
1731075543.002,0.929
1731075543.502,0.811
1731075544.027,0.934
1731075544.527,1.0
1731075545.028,0.887
1731075545.534,1.05
1731075546.035,0.955
1731075546.536,1.26
1731075547.045,10.4
1731075547.538,0.895
1731075548.058,0.829
1731075548.57,0.748
1731075549.083,0.829
1731075549.594,0.827
1731075550.107,1.65
1731075550.608,1.21
1731075551.109,0.882
1731075551.609,1.03
1731075552.11,0.925
1731075552.61,0.857
1731075553.114,0.788
1731075553.626,0.883
1731075554.138,0.769
1731075554.65,0.864
1731075555.162,0.931
1731075555.662,0.91
1731075556.187,1.01
1731075556.687,0.986
1731075557.189,0.9
1731075557.694,6.16
1731075558.189,1.08
1731075558.689,0.936
1731075559.19,0.719
1731075559.708,1.9
1731075560.209,2.62
1731075560.709,1.47
1731075561.212,1.7
1731075561.713,3.07
1731075562.213,1.62
1731075562.715,2.65
1731075563.215,1.5
1731075563.716,1.01
1731075564.216,1.74
1731075564.717,0.887
1731075565.243,0.956
1731075565.743,1.25
1731075566.244,0.823
1731075566.747,1.05
1731075567.248,1.22
1731075567.748,1.13
1731075568.249,1.34
1731075568.754,4.79
1731075569.251,1.08
1731075569.753,1.92
1731075570.252,0.985
1731075570.754,1.64
1731075571.255,0.879
1731075571.77,0.944
1731075572.272,1.11
1731075572.772,0.763
1731075573.274,0.835
1731075573.788,1.8
1731075574.289,1.6
1731075574.794,5.57
1731075575.29,0.852
1731075575.802,0.746
1731075576.315,0.832
1731075576.826,0.901
1731075577.327,1.07
1731075577.828,0.871
1731075578.33,1.37
1731075578.829,1.09
1731075579.33,0.784
1731075579.834,0.757
1731075580.347,0.994
1731075580.848,0.912
1731075581.351,3.08
1731075581.849,1.18
1731075582.349,0.871
1731075582.875,0.861
1731075583.387,1.1
1731075583.887,1.09
1731075584.388,1.32
1731075584.89,1.76
1731075585.391,0.984
1731075585.891,0.989
1731075586.392,1.46
1731075586.892,1.19
1731075587.394,1.73
1731075587.902,8.58
1731075588.395,0.865
1731075588.926,4.3
1731075589.423,1.06
1731075589.923,1.09
1731075590.424,1.15
1731075590.926,1.1
1731075591.425,0.939
1731075591.926,0.796
1731075592.442,0.84
1731075592.954,0.862
1731075593.466,0.877
1731075593.969,2.06
1731075594.468,0.916
1731075594.97,0.817
1731075595.482,0.892
1731075595.994,0.813
1731075596.506,0.978
1731075597.007,0.795
1731075597.53,0.797
1731075598.044,1.98
1731075598.543,0.984
1731075599.044,0.867
1731075599.546,0.919
1731075600.059,1.12
1731075600.56,1.32
1731075601.06,1.31
1731075601.561,1.02
1731075602.061,1.01
1731075602.563,0.871
1731075603.066,0.889
1731075603.578,0.915
1731075604.084,4.8
1731075604.581,1.39
1731075605.082,1.14
1731075605.583,1.55
1731075606.084,1.3
1731075606.585,1.67
1731075607.086,1.2
1731075607.587,1.13
1731075608.088,1.28
1731075608.588,1.1
1731075609.09,1.69
1731075609.59,0.826
1731075610.106,0.814
1731075610.618,0.861
1731075611.13,0.871
1731075611.642,0.777
1731075612.155,1.15
1731075612.655,1.0
1731075613.156,1.14
1731075613.657,1.26
1731075614.682,0.804
1731075615.194,0.78
1731075615.707,0.946
1731075616.206,0.869
1731075616.73,0.849
1731075617.242,0.823
1731075617.756,0.826
1731075618.267,1.49
1731075618.769,2.05
1731075619.269,1.68
1731075619.77,1.45
1731075620.271,1.23
1731075620.777,6.75
1731075621.274,2.21
1731075621.774,1.36
1731075622.275,0.93
1731075622.775,1.24
1731075623.276,0.849
1731075623.802,1.04
1731075624.304,1.46
1731075624.804,0.959
1731075625.305,1.73
1731075625.806,1.32
1731075626.307,0.966
1731075626.814,7.47
1731075627.308,0.801
1731075627.839,4.86
1731075628.337,2.12
1731075628.837,0.948
1731075629.337,0.844
1731075629.851,1.17
1731075630.351,1.4
1731075630.852,1.04
1731075631.352,1.04
1731075631.854,1.0
1731075632.353,0.769
1731075632.859,0.973
1731075633.359,1.39
1731075633.86,1.29
1731075634.362,1.16
1731075634.862,1.2
1731075635.362,0.847
1731075635.867,1.19
1731075636.367,1.1
1731075636.868,0.865
1731075637.37,0.755
1731075637.882,1.04
1731075638.388,5.53
1731075638.884,1.24
1731075639.385,0.859
1731075639.899,1.27
1731075640.4,1.51
1731075640.901,1.29
1731075641.401,1.2
1731075641.903,1.37
1731075642.403,1.11
1731075642.904,1.53
1731075643.405,1.17
1731075643.905,1.26
1731075644.407,0.874
1731075644.907,1.04
1731075645.41,2.43
1731075645.909,0.962
1731075646.41,1.07
1731075646.911,1.18
1731075647.412,0.862
1731075647.931,0.964
1731075648.432,1.09
1731075648.934,2.89
1731075649.432,1.1
1731075649.932,0.747
1731075650.459,1.27
1731075650.959,1.02
1731075651.46,0.956
1731075651.961,1.22
1731075652.461,1.13
1731075652.962,0.98
1731075653.462,0.986
1731075653.963,0.81
1731075654.491,0.945
1731075654.992,1.25
1731075655.493,1.03
1731075655.999,6.9
1731075656.495,0.909
1731075656.995,0.991
1731075657.495,1.06
1731075657.996,1.17
1731075658.498,2.05
1731075658.997,0.83
1731075659.515,0.802
1731075660.027,0.795
1731075660.54,1.26
1731075661.041,1.23
1731075661.539,0.942
1731075662.042,0.716
1731075662.558,4.23
1731075663.056,1.07
1731075663.557,1.07
1731075664.058,1.25
1731075664.559,1.29
1731075665.058,1.1
1731075665.56,1.48
1731075666.062,1.31
1731075666.562,1.49
1731075667.063,0.845
1731075667.579,0.861
1731075668.091,0.89
1731075668.603,0.921
1731075669.107,4.47
1731075669.604,0.86
1731075670.108,1.32
1731075670.608,1.7
1731075671.11,1.1
1731075671.61,0.864
1731075672.123,1.07
1731075672.624,0.802
1731075673.148,1.63
1731075673.648,1.72
1731075674.15,2.56
1731075674.652,3.01
1731075675.153,4.05
1731075675.658,7.68
1731075676.154,2.99
1731075676.654,2.43
1731075677.156,3.82
1731075677.655,1.49
1731075678.156,1.19
1731075678.659,3.73
1731075679.157,0.923
1731075679.659,2.18
1731075680.166,7.77
1731075680.662,2.15
1731075681.161,0.93
1731075681.662,1.3
1731075682.162,0.89
1731075682.683,1.54
1731075683.187,3.94
1731075683.684,1.59
1731075684.187,3.27
1731075684.687,1.72
1731075685.186,1.15
1731075685.694,7.8
1731075686.188,0.797
1731075686.718,4.74
1731075687.217,1.57
1731075687.717,0.811
1731075688.218,1.0
1731075688.719,1.07
1731075689.22,0.943
1731075689.721,1.27
1731075690.222,1.02
1731075690.722,1.01
1731075691.225,3.09
1731075691.724,0.877
1731075692.251,0.924
1731075692.751,1.26
1731075693.252,0.817
1731075693.759,1.04
1731075694.259,0.889
1731075694.779,0.838
1731075695.29,0.721
1731075695.803,1.22
1731075696.304,1.31
1731075696.804,1.12
1731075697.305,1.83
1731075697.806,1.01
1731075698.306,1.18
1731075698.807,1.09
1731075699.313,5.65
1731075699.809,1.23
1731075700.31,0.889
1731075700.826,0.79
1731075701.338,0.849
1731075701.855,4.6
1731075702.355,4.59
1731075702.855,2.66
1731075703.355,2.78
1731075703.856,2.59
1731075704.358,2.85
1731075704.859,3.25
1731075705.359,3.13
1731075705.858,0.896
1731075706.362,3.59
1731075706.863,2.76
1731075707.364,2.81
1731075707.864,1.39
1731075708.364,0.955
1731075708.866,1.87
1731075709.365,0.908
1731075709.865,0.787
1731075710.396,1.47
1731075710.896,2.18
1731075711.399,3.35
1731075711.898,1.58
1731075712.398,1.19
1731075712.899,1.07
1731075713.4,1.42
1731075713.9,0.924
1731075714.401,1.1
1731075714.901,0.82
1731075715.418,0.7
1731075715.93,1.02
1731075716.431,1.14
1731075716.932,0.839
1731075717.439,5.2
1731075717.935,1.25
1731075718.436,1.09
1731075718.937,1.49
1731075719.438,1.12
1731075719.938,0.925
1731075720.442,0.816
1731075720.954,0.958
1731075721.455,0.878
1731075721.978,0.84
1731075722.49,0.778
1731075723.003,0.768
1731075723.503,0.904
1731075724.003,0.812
1731075724.506,3.04
1731075725.004,0.727
1731075725.531,1.27
1731075726.038,7.31
1731075727.036,1.09
1731075727.535,1.0
1731075728.036,0.9
1731075728.538,0.842
1731075729.051,1.12
1731075729.551,1.14
1731075730.554,0.844
1731075731.067,0.942
1731075731.57,3.54
1731075732.069,0.849
1731075732.571,0.908
1731075733.071,1.12
1731075734.074,0.799
1731075734.586,0.878
1731075735.099,0.886
1731075735.6,1.11
1731075736.099,0.811
1731075736.602,0.771
1731075737.114,0.849
1731075737.627,0.856
1731075738.127,0.87
1731075738.65,0.81
1731075739.164,1.06
1731075739.663,1.15
1731075740.17,6.9
1731075740.666,0.964
1731075741.166,0.987
1731075741.668,0.864
1731075742.168,1.11
1731075742.668,0.992
1731075743.169,1.9
1731075743.669,0.861
1731075744.187,1.15
1731075744.689,1.1
1731075745.191,3.16
1731075745.689,0.894
1731075746.714,0.806
1731075747.227,0.875
1731075747.738,0.825
1731075748.251,0.92
1731075748.751,1.26
1731075749.252,1.07
1731075749.753,1.38
1731075750.254,1.51
1731075750.755,0.894
1731075751.254,0.816
1731075751.77,0.826
1731075752.283,0.89
1731075752.783,0.946
1731075753.283,0.817
1731075753.79,4.66
1731075754.289,1.54
1731075754.789,0.811
1731075755.291,0.769
1731075755.803,0.961
1731075756.303,0.894
1731075756.803,0.916
1731075757.307,1.49
1731075757.809,2.43
1731075758.31,1.21
1731075758.811,2.95
1731075759.31,1.15
1731075759.811,0.82
1731075760.316,1.02
1731075760.815,1.05
1731075761.316,1.1
1731075761.817,1.53
1731075762.318,1.33
1731075762.818,0.865
1731075763.322,0.848
1731075763.834,0.824
1731075764.347,0.998
1731075764.85,3.3
1731075765.349,0.827
1731075765.851,0.77
1731075766.362,0.799
1731075766.875,0.9
1731075767.375,0.93
1731075767.875,0.925
1731075768.376,1.2
1731075768.878,1.26
1731075769.381,3.01
1731075769.881,2.65
1731075770.382,2.83
1731075770.882,0.821
1731075771.387,0.949
1731075771.887,0.973
1731075772.389,0.894
1731075772.89,0.871
1731075773.402,0.759
1731075773.915,1.02
1731075774.415,1.11
1731075774.916,0.848
1731075775.932,1.99
1731075776.432,1.36
1731075776.934,3.02
1731075777.434,1.87
1731075777.935,1.12
1731075778.435,0.953
1731075778.936,1.33
1731075779.436,0.946
1731075779.938,1.95
1731075780.438,0.817
1731075780.955,0.819
1731075781.467,0.951
1731075781.968,1.02
1731075782.468,0.946
1731075782.973,6.12
1731075783.47,1.1
1731075783.97,0.922
1731075786.522,0.913
1731075787.547,1.2
1731075788.571,0.865
1731075789.083,0.83
1731075789.594,0.822
1731075790.106,0.898
1731075790.62,2.34
1731075791.124,5.08
1731075791.623,3.39
1731075792.123,2.7
1731075792.625,2.47
1731075793.124,1.16
1731075793.625,2.25
1731075794.125,1.08
1731075794.627,0.923
1731075795.127,0.988
1731075795.626,0.777
1731075796.155,0.931
1731075796.655,1.05
1731075797.157,0.916
1731075797.657,1.13
1731075798.157,1.18
1731075799.162,0.86
1731075799.674,0.764
1731075800.186,0.896
1731075800.699,0.821
1731075801.21,0.835
1731075801.723,1.04
1731075802.226,4.3
1731075802.724,1.28
1731075803.225,0.9
1731075803.741,1.05
1731075804.241,1.76
1731075804.741,0.921
1731075805.242,0.821
1731075805.754,0.766
1731075806.267,0.892
1731075806.778,0.825
1731075807.29,0.805
1731075807.802,0.809
1731075808.315,1.0
1731075808.815,1.04
1731075809.316,0.863
1731075809.818,0.797
1731075810.33,1.03
1731075810.831,1.26
1731075811.338,7.6
1731075811.833,1.16
1731075812.334,1.57
1731075812.835,0.916
1731075813.334,0.854
1731075813.85,0.907
1731075814.351,1.21
1731075814.852,0.834
1731075815.354,0.836
1731075815.866,1.12
1731075816.368,1.0
1731075816.871,3.76
1731075817.369,0.751
1731075817.882,0.846
1731075818.394,0.8
1731075818.907,0.928
1731075819.408,1.03
1731075819.91,2.82
1731075820.409,0.799
1731075820.922,0.846
1731075821.434,0.667
1731075821.947,1.04
1731075822.447,1.06
1731075822.948,0.901
1731075823.45,0.927
1731075823.962,0.863
1731075824.474,0.735
1731075824.987,1.03
1731075825.487,0.92
1731075825.987,0.86
1731075826.496,6.74
1731075826.993,1.57
1731075827.493,0.81
1731075827.995,1.1
1731075828.495,0.926
1731075828.996,0.872
1731075829.498,0.85
1731075830.011,0.898
1731075830.523,0.981
1731075831.025,1.77
1731075831.525,0.789
1731075832.026,1.15
1731075832.533,6.48
1731075833.028,1.03
1731075833.529,1.22
1731075834.03,1.85
1731075834.531,1.12
1731075835.032,1.42
1731075835.532,0.82
1731075836.059,1.12
1731075836.559,1.01
1731075837.06,0.798
1731075837.562,0.806
1731075838.587,0.889
1731075839.098,0.807
1731075839.61,0.793
1731075840.123,0.987
1731075840.626,4.05
1731075841.123,0.928
1731075841.624,1.06
1731075842.125,0.863
1731075842.651,0.824
1731075843.163,0.78
1731075843.675,0.86
1731075844.187,0.888
1731075844.698,0.905
1731075845.199,0.964
1731075845.699,0.912
1731075846.2,1.7
1731075846.703,1.07
1731075847.202,1.14
1731075847.703,0.878
1731075848.203,1.05
1731075848.705,1.75
1731075849.206,0.966
1731075849.705,1.2
1731075850.206,1.02
1731075850.707,0.761
1731075851.226,0.947
1731075851.728,1.2
1731075852.228,1.04
1731075852.728,1.06
1731075853.228,0.79
1731075853.754,0.809
1731075854.266,0.969
1731075854.768,1.09
1731075855.271,3.18
1731075855.769,1.14
1731075856.27,1.07
1731075856.77,0.915
1731075857.271,0.989
1731075857.771,0.84
1731075858.298,0.737
1731075858.811,0.934
1731075859.311,1.26
1731075859.812,0.928
1731075860.313,1.46
1731075860.814,1.41
1731075861.314,0.906
1731075861.821,8.29
1731075862.315,0.776
1731075862.846,4.61
1731075863.343,1.08
1731075863.844,0.87
1731075864.347,0.956
1731075864.848,1.01
1731075865.348,0.88
1731075865.85,0.852
1731075866.362,0.681
1731075866.876,1.8
1731075867.378,2.56
1731075867.876,0.736
1731075868.379,1.06
1731075868.88,1.19
1731075869.381,1.11
1731075869.881,0.836
1731075870.398,0.991
1731075870.899,0.946
1731075871.4,1.02
1731075871.901,1.08
1731075872.402,1.81
1731075872.902,0.84
1731075873.403,0.839
1731075873.915,0.809
1731075874.427,0.937
1731075874.93,3.51
1731075875.428,0.809
1731075875.931,0.945
1731075876.432,1.06
1731075876.933,0.838
1731075877.434,0.773
1731075877.947,1.13
1731075878.455,3.72
1731075878.954,0.869
1731075879.483,0.893
1731075879.983,0.908
1731075880.483,0.827
1731075880.987,0.898
1731075881.499,0.82
1731075882.011,0.757
1731075882.523,0.952
1731075883.024,1.48
1731075883.531,7.18
1731075884.025,1.33
1731075884.526,1.56
1731075885.027,0.914
1731075885.53,0.78
1731075886.043,0.835
1731075886.555,1.31
1731075887.056,1.23
1731075887.556,0.816
1731075888.059,0.92
1731075888.559,1.08
1731075889.062,3.43
1731075889.561,0.889
1731075890.062,1.09
1731075890.562,0.821
1731075891.067,1.04
1731075891.567,0.919
1731075892.067,0.831
1731075892.571,0.777
1731075893.082,0.771
1731075893.594,0.819
1731075894.107,1.01
1731075894.608,1.04
1731075895.107,0.871
1731075895.613,4.52
1731075896.112,1.09
1731075896.612,0.823
1731075897.115,0.759
1731075897.627,0.884
