Time,Bitrate,Jitter,Datagrams
1731074288.74,19.8,0.479,0.0
1731074289.24,19.8,0.620,0.0
1731074289.74,19.8,0.461,0.0
1731074290.24,20.5,0.471,0.0
1731074290.74,19.8,0.725,0.0
1731074291.24,19.8,0.544,0.0
1731074291.74,19.9,0.531,0.0
1731074292.24,20.5,0.826,0.0
1731074292.74,19.8,0.555,0.0
1731074293.24,19.8,0.703,0.0
1731074293.74,19.9,0.579,0.0
1731074294.24,20.5,0.277,0.0
1731074294.74,19.8,0.661,0.0
1731074295.24,19.9,0.229,0.0
1731074295.74,19.8,0.253,0.0
1731074296.24,20.5,0.444,0.0
1731074296.74,19.8,0.346,0.0
1731074297.24,19.8,0.680,0.0
1731074297.74,19.8,0.381,0.0
1731074298.24,20.5,0.534,0.0
1731074298.74,19.8,0.335,0.0
1731074299.24,19.8,0.363,0.0
1731074299.74,19.8,1.035,0.0
1731074300.24,20.5,0.380,0.0
1731074300.74,19.8,0.284,0.0
1731074301.24,19.8,0.331,0.0
1731074301.74,19.8,0.386,0.0
1731074302.24,19.9,0.325,0.0
1731074302.74,20.5,0.387,0.0
1731074303.24,19.8,0.350,0.0
1731074303.74,19.8,0.463,0.0
1731074304.24,20.5,0.431,0.0
1731074304.74,19.8,0.374,0.0
1731074305.24,19.8,0.503,0.0
1731074305.74,19.8,0.529,0.0
1731074306.24,19.9,0.331,0.0
1731074306.74,20.5,0.386,0.0
1731074307.24,19.8,0.304,0.0
1731074307.74,19.8,0.641,0.0
1731074308.24,20.5,0.403,0.0
1731074308.74,19.8,0.517,0.0
1731074309.24,19.8,0.400,0.0
1731074309.74,19.8,0.561,0.0
1731074310.24,20.5,0.904,0.0
1731074310.74,19.8,0.479,0.0
1731074311.24,19.8,0.500,0.0
1731074311.74,19.8,0.732,0.0
1731074312.24,20.5,0.621,0.0
1731074312.74,19.9,0.573,0.0
1731074313.24,19.8,0.579,0.0
1731074313.74,19.8,0.708,0.0
1731074314.24,19.8,0.505,0.0
1731074314.74,20.5,0.426,0.0
1731074315.24,19.8,0.220,0.0
1731074315.74,19.9,0.309,0.0
1731074316.24,20.5,0.235,0.0
1731074316.74,19.9,0.232,0.0
1731074317.24,19.8,0.195,0.0
1731074317.74,19.8,0.164,0.0
1731074318.24,20.5,0.232,0.0
1731074318.74,19.8,0.308,0.0
1731074319.24,19.8,0.376,0.0
1731074319.74,19.9,0.334,0.0
1731074320.24,20.5,0.329,0.0
1731074320.74,19.8,0.389,0.0
1731074321.24,19.8,0.491,0.0
1731074321.74,19.8,0.540,0.0
1731074322.24,19.9,1.046,0.0
1731074322.74,20.5,0.722,0.0
1731074323.24,19.8,0.344,0.0
1731074323.74,19.8,0.313,0.0
1731074324.24,20.5,0.302,0.0
1731074324.74,19.8,0.519,0.0
1731074325.24,19.8,0.409,0.0
1731074325.74,19.8,0.474,0.0
1731074326.24,19.9,0.505,0.0
1731074326.74,20.5,0.509,0.0
1731074327.24,19.8,0.462,0.0
1731074327.74,19.8,0.473,0.0
1731074328.24,20.5,0.489,0.0
1731074328.74,19.8,0.506,0.0
1731074329.24,19.8,0.434,0.0
1731074329.74,19.8,0.557,0.0
1731074330.24,20.5,0.425,0.0
1731074330.74,19.9,0.393,0.0
1731074331.24,19.8,0.609,0.0
1731074331.74,19.8,0.668,0.0
1731074332.24,20.5,0.562,0.0
1731074332.74,19.9,0.460,0.0
1731074333.24,19.8,0.621,0.0
1731074333.74,19.8,0.548,0.0
1731074334.24,20.5,0.748,0.0
1731074334.74,19.8,0.914,0.0
1731074335.24,19.8,0.645,0.0
1731074335.74,19.8,0.715,0.0
1731074336.24,19.9,0.391,0.0
1731074336.74,20.5,0.622,0.0
1731074337.24,19.8,0.373,0.0
1731074337.74,19.9,0.347,0.0
1731074338.24,20.5,0.286,0.0
1731074338.74,19.8,0.653,0.0
1731074339.24,19.9,0.298,0.0
1731074339.74,19.8,0.389,0.0
1731074340.24,20.5,0.352,0.0
1731074340.74,19.8,0.479,0.0
1731074341.24,19.8,0.817,0.0
1731074341.74,19.8,0.536,0.0
1731074342.24,20.4,0.885,0.0
1731074342.74,19.9,0.478,0.0
1731074343.24,19.8,0.418,0.0
1731074343.74,19.8,0.507,0.0
1731074344.24,20.5,0.612,0.0
1731074344.74,19.8,0.341,0.0
1731074345.24,19.8,0.334,0.0
1731074345.74,19.8,0.394,0.0
1731074346.24,20.5,0.660,0.0
1731074346.74,19.8,0.581,0.0
1731074347.24,19.9,0.436,0.0
1731074347.74,19.8,0.479,0.0
1731074348.24,20.5,0.412,0.0
1731074348.74,19.8,0.470,0.0
1731074349.24,19.8,0.467,0.0
1731074349.74,19.8,0.353,0.0
1731074350.24,20.5,0.474,0.0
1731074350.74,19.8,0.382,0.0
1731074351.24,19.8,0.543,0.0
1731074351.74,19.8,0.710,0.0
1731074352.24,20.5,0.482,0.0
1731074352.74,19.8,0.475,0.0
1731074353.24,19.8,0.496,0.0
1731074353.74,19.8,0.839,0.0
1731074354.24,20.5,0.469,0.0
1731074354.74,19.8,0.611,0.0
1731074355.24,19.8,0.721,0.0
1731074355.74,19.8,0.784,0.0
1731074356.24,20.5,0.653,0.0
1731074356.74,19.8,0.867,0.0
1731074357.24,19.8,0.742,0.0
1731074357.74,19.8,0.347,0.0
1731074358.24,20.5,0.310,0.0
1731074358.74,19.8,0.311,0.0
1731074359.24,19.8,0.231,0.0
1731074359.74,19.8,0.266,0.0
1731074360.24,20.5,0.629,0.0
1731074360.74,19.8,0.249,0.0
1731074361.24,19.8,0.263,0.0
1731074361.74,19.8,0.215,0.0
1731074362.24,20.5,0.396,0.0
1731074362.74,19.9,0.257,0.0
1731074363.24,19.8,0.340,0.0
1731074363.74,19.8,0.516,0.0
1731074364.24,20.5,0.652,0.0
1731074364.74,19.8,0.514,0.0
1731074365.24,19.8,0.714,0.0
1731074365.74,19.8,0.408,0.0
1731074366.24,19.9,0.372,0.0
1731074366.74,20.5,0.379,0.0
1731074367.24,19.8,0.423,0.0
1731074367.74,19.8,0.510,0.0
1731074368.24,20.5,0.504,0.0
1731074368.74,19.8,0.506,0.0
1731074369.24,19.8,0.643,0.0
1731074369.74,19.8,0.443,0.0
1731074370.24,19.8,0.362,0.0
1731074370.74,20.5,0.440,0.0
1731074371.24,19.8,0.350,0.0
1731074371.74,19.8,0.362,0.0
1731074372.24,20.5,0.371,0.0
1731074372.74,19.9,0.392,0.0
1731074373.24,19.8,0.439,0.0
1731074373.74,19.8,0.503,0.0
1731074374.24,20.5,0.420,0.0
1731074374.74,19.8,0.426,0.0
1731074375.24,19.8,0.613,0.0
1731074375.74,19.8,0.636,0.0
1731074376.24,20.5,0.596,0.0
1731074376.74,19.8,0.500,0.0
1731074377.24,19.8,0.606,0.0
1731074377.74,19.8,0.679,0.0
1731074378.24,20.5,0.611,0.0
1731074378.74,19.8,0.776,0.0
1731074379.24,19.8,0.282,0.0
1731074379.74,19.8,0.298,0.0
1731074380.24,20.5,0.359,0.0
1731074380.74,19.8,0.271,0.0
1731074381.24,19.8,0.185,0.0
1731074381.74,19.8,0.710,0.0
1731074382.24,20.5,0.401,0.0
1731074382.74,19.8,0.792,0.0
1731074383.24,19.8,0.396,0.0
1731074383.74,19.8,0.446,0.0
1731074384.24,20.5,0.325,0.0
1731074384.74,19.8,0.413,0.0
1731074385.24,19.9,0.318,0.0
1731074385.74,19.8,0.613,0.0
1731074386.24,20.5,0.419,0.0
1731074386.74,19.9,0.437,0.0
1731074387.24,19.8,0.649,0.0
1731074387.74,19.8,0.409,0.0
1731074388.24,20.5,0.323,0.0
1731074388.74,19.8,0.437,0.0
1731074389.24,19.8,0.420,0.0
1731074389.74,19.9,0.518,0.0
1731074390.24,20.5,0.403,0.0
1731074390.74,19.9,0.467,0.0
1731074391.24,19.8,0.364,0.0
1731074391.74,19.8,0.543,0.0
1731074392.24,20.5,0.420,0.0
1731074392.74,19.8,0.378,0.0
1731074393.24,19.8,0.429,0.0
1731074393.74,19.8,0.388,0.0
1731074394.24,20.5,0.704,0.0
1731074394.74,19.8,0.527,0.0
1731074395.24,19.8,0.477,0.0
1731074395.74,19.8,0.659,0.0
1731074396.24,20.5,0.489,0.0
1731074396.74,19.8,0.779,0.0
1731074397.24,19.8,0.607,0.0
1731074397.74,19.9,0.549,0.0
1731074398.24,20.5,0.810,0.0
1731074398.74,19.8,0.817,0.0
1731074399.24,19.8,0.675,0.0
1731074399.74,19.9,0.374,0.0
1731074400.24,19.8,0.276,0.0
1731074400.74,20.5,0.498,0.0
1731074401.24,19.8,0.359,0.0
1731074401.74,19.8,0.187,0.0
1731074402.24,20.5,0.287,0.0
1731074402.74,19.8,0.680,0.0
1731074403.24,19.8,0.801,0.0
1731074403.74,19.8,0.454,0.0
1731074404.24,19.9,0.393,0.0
1731074404.74,20.5,0.306,0.0
1731074405.24,19.8,0.346,0.0
1731074405.74,19.9,0.343,0.0
1731074406.24,20.5,0.523,0.0
1731074406.74,19.8,0.845,0.0
1731074407.24,19.8,0.447,0.0
1731074407.74,19.9,0.433,0.0
1731074408.24,20.5,0.656,0.0
1731074408.74,19.8,0.388,0.0
1731074409.24,19.9,0.420,0.0
1731074409.74,19.8,0.441,0.0
1731074410.24,20.5,0.394,0.0
1731074410.74,19.8,0.357,0.0
1731074411.24,19.8,0.365,0.0
1731074411.74,19.9,0.466,0.0
1731074412.24,19.8,0.510,0.0
1731074412.74,20.5,0.389,0.0
1731074413.24,19.9,0.332,0.0
1731074413.74,19.8,0.347,0.0
1731074414.24,20.5,0.628,0.0
1731074414.74,19.8,0.409,0.0
1731074415.24,19.8,0.537,0.0
1731074415.74,19.8,0.686,0.0
1731074416.24,20.5,0.597,0.0
1731074416.74,19.8,0.583,0.0
1731074417.24,19.8,0.452,0.0
1731074417.74,19.8,0.435,0.0
1731074418.24,19.8,0.466,0.0
1731074418.74,20.5,0.447,0.0
1731074419.24,19.9,0.502,0.0
1731074419.74,19.8,0.606,0.0
1731074420.24,20.5,0.595,0.0
1731074420.74,19.8,0.563,0.0
1731074421.24,19.8,0.399,0.0
1731074421.74,19.8,0.303,0.0
1731074422.24,20.5,0.313,0.0
1731074422.74,19.9,0.216,0.0
1731074423.24,19.8,0.231,0.0
1731074423.74,19.8,0.291,0.0
1731074424.24,20.5,0.346,0.0
1731074424.74,19.8,0.758,0.0
1731074425.24,19.8,0.416,0.0
1731074425.74,19.9,0.288,0.0
1731074426.24,20.5,0.268,0.0
1731074426.74,19.8,0.356,0.0
1731074427.24,19.8,0.288,0.0
1731074427.74,19.8,0.263,0.0
1731074428.24,20.5,0.333,0.0
1731074428.74,19.8,0.885,0.0
1731074429.24,19.8,0.360,0.0
1731074429.74,19.8,0.301,0.0
1731074430.24,19.8,0.497,0.0
1731074430.74,20.5,0.422,0.0
1731074431.24,19.8,0.396,0.0
1731074431.74,19.8,0.395,0.0
1731074432.24,20.5,0.432,0.0
1731074432.74,19.8,0.449,0.0
1731074433.24,19.8,0.441,0.0
1731074433.74,19.8,0.378,0.0
1731074434.24,19.9,0.311,0.0
1731074434.74,20.5,0.338,0.0
1731074435.24,19.8,0.407,0.0
1731074435.74,19.8,0.506,0.0
1731074436.24,20.5,0.446,0.0
1731074436.74,19.8,0.603,0.0
1731074437.24,19.9,0.593,0.0
1731074437.74,19.8,0.578,0.0
1731074438.24,20.5,0.562,0.0
1731074438.74,19.8,0.460,0.0
1731074439.24,19.9,0.613,0.0
1731074439.74,19.8,0.741,0.0
1731074440.24,20.5,0.769,0.0
1731074440.74,19.8,0.700,0.0
1731074441.24,19.9,0.871,0.0
1731074441.74,19.8,0.923,0.0
1731074442.24,20.5,0.560,0.0
1731074442.74,19.8,0.586,0.0
1731074443.24,19.8,0.392,0.0
1731074443.74,19.8,0.279,0.0
1731074444.24,19.9,0.688,0.0
1731074444.74,20.5,0.446,0.0
1731074445.24,19.8,0.242,0.0
1731074445.74,19.8,0.269,0.0
1731074446.24,19.9,0.671,0.0
1731074446.74,20.5,0.273,0.0
1731074447.24,19.8,0.259,0.0
1731074447.74,19.9,0.412,0.0
1731074448.24,20.5,0.325,0.0
1731074448.74,19.8,0.352,0.0
1731074449.24,19.8,0.435,0.0
1731074449.74,19.8,1.034,0.0
1731074450.24,19.8,0.509,0.0
1731074450.74,20.5,0.508,0.0
1731074451.24,19.8,0.681,0.0
1731074451.74,19.9,0.387,0.0
1731074452.24,20.5,0.518,0.0
1731074452.74,19.8,0.448,0.0
1731074453.24,19.8,0.615,0.0
1731074453.74,19.8,0.671,0.0
1731074454.24,20.5,0.499,0.0
1731074454.74,19.8,0.436,0.0
1731074455.24,19.8,0.538,0.0
1731074455.74,19.9,0.412,0.0
1731074456.24,19.8,0.481,0.0
1731074456.74,20.5,0.428,0.0
1731074457.24,19.8,0.320,0.0
1731074457.74,19.8,0.516,0.0
1731074458.24,20.5,0.540,0.0
1731074458.74,19.8,0.463,0.0
1731074459.24,19.9,0.831,0.0
1731074459.74,19.8,0.600,0.0
1731074460.24,20.5,0.514,0.0
1731074460.74,19.8,0.599,0.0
1731074461.24,19.8,0.562,0.0
1731074461.74,19.9,0.525,0.0
1731074462.24,20.5,0.519,0.0
1731074462.74,19.8,0.785,0.0
1731074463.24,19.8,0.647,0.0
1731074463.74,19.8,0.608,0.0
1731074464.24,19.8,0.680,0.0
1731074464.74,20.5,0.327,0.0
1731074465.24,19.8,0.186,0.0
1731074465.74,19.8,0.433,0.0
1731074466.24,20.5,0.420,0.0
1731074466.74,19.9,0.303,0.0
1731074467.24,19.8,0.648,0.0
1731074467.74,19.8,0.948,0.0
1731074468.24,19.8,0.633,0.0
1731074468.74,20.5,0.434,0.0
1731074469.24,19.8,0.830,0.0
1731074469.74,19.8,0.875,0.0
1731074470.24,20.5,0.921,0.0
1731074470.74,19.9,0.977,0.0
1731074471.24,19.8,0.440,0.0
1731074471.74,19.9,0.290,0.0
1731074472.24,20.5,0.696,0.0
1731074472.74,19.9,0.413,0.0
1731074473.24,19.8,0.350,0.0
1731074473.74,19.8,0.408,0.0
1731074474.24,20.5,0.431,0.0
1731074474.74,19.8,0.332,0.0
1731074475.24,19.8,0.392,0.0
1731074475.74,19.8,0.457,0.0
1731074476.24,20.5,0.520,0.0
1731074476.74,19.8,0.344,0.0
1731074477.24,19.8,0.478,0.0
1731074477.74,19.9,0.398,0.0
1731074478.24,20.5,0.504,0.0
1731074478.74,19.8,0.393,0.0
1731074479.24,19.8,0.450,0.0
1731074479.74,19.9,0.403,0.0
1731074480.24,20.5,0.412,0.0
1731074480.74,19.8,0.552,0.0
1731074481.24,19.8,0.429,0.0
1731074481.74,19.8,0.665,0.0
1731074482.24,20.5,0.534,0.0
1731074482.74,19.8,0.595,0.0
1731074483.24,19.8,0.625,0.0
1731074483.74,19.8,0.555,0.0
1731074484.24,20.5,0.559,0.0
1731074484.74,19.8,0.668,0.0
1731074485.24,19.8,0.656,0.0
1731074485.74,19.8,0.276,0.0
1731074486.24,20.5,0.264,0.0
1731074486.74,19.9,0.318,0.0
1731074487.24,19.8,0.334,0.0
1731074487.74,19.9,0.253,0.0
1731074488.24,20.5,0.627,0.0
1731074488.74,19.8,0.265,0.0
1731074489.24,19.8,0.554,0.0
1731074489.74,19.9,0.391,0.0
1731074490.24,19.8,0.487,0.0
1731074490.74,20.5,0.377,0.0
1731074491.24,19.8,0.372,0.0
1731074491.74,19.8,0.403,0.0
1731074492.24,20.5,0.461,0.0
1731074492.74,19.8,0.320,0.0
1731074493.24,19.9,0.430,0.0
1731074493.74,19.8,0.408,0.0
1731074494.24,19.8,0.406,0.0
1731074494.74,20.5,0.478,0.0
1731074495.24,19.8,0.400,0.0
1731074495.74,19.8,0.475,0.0
1731074496.24,20.5,0.389,0.0
1731074496.74,19.8,0.403,0.0
1731074497.24,19.8,0.405,0.0
1731074497.74,19.8,0.446,0.0
1731074498.24,19.8,0.384,0.0
1731074498.74,20.5,0.357,0.0
1731074499.24,19.8,0.464,0.0
1731074499.74,19.9,0.666,0.0
1731074500.24,20.5,0.378,0.0
1731074500.74,19.8,0.510,0.0
1731074501.24,19.8,0.560,0.0
1731074501.74,19.8,0.488,0.0
1731074502.24,20.5,0.426,0.0
1731074502.74,19.8,0.423,0.0
1731074503.24,19.8,0.483,0.0
1731074503.74,19.9,0.668,0.0
1731074504.24,20.5,0.471,0.0
1731074504.74,19.8,0.616,0.0
1731074505.24,19.8,0.555,0.0
1731074505.74,19.8,0.975,0.0
1731074506.24,20.5,0.836,0.0
1731074506.74,19.8,0.412,0.0
1731074507.24,19.9,0.299,0.0
1731074507.74,19.8,0.478,0.0
1731074508.24,20.5,0.624,0.0
1731074508.74,19.8,0.606,0.0
1731074509.24,19.8,0.301,0.0
1731074509.74,19.8,0.634,0.0
1731074510.24,20.5,0.673,0.0
1731074510.74,19.8,0.461,0.0
1731074511.24,19.9,0.719,0.0
1731074511.74,19.8,0.451,0.0
1731074512.24,20.5,0.368,0.0
1731074512.74,19.8,0.819,0.0
1731074513.24,19.8,0.546,0.0
1731074513.74,19.8,0.315,0.0
1731074514.24,20.5,0.379,0.0
1731074514.74,19.8,0.455,0.0
1731074515.24,19.8,0.420,0.0
1731074515.74,19.8,0.477,0.0
1731074516.24,20.5,0.407,0.0
1731074516.74,19.8,0.477,0.0
1731074517.24,19.8,0.668,0.0
1731074517.74,19.8,0.437,0.0
1731074518.24,20.5,0.383,0.0
1731074518.74,19.8,0.418,0.0
1731074519.24,19.8,0.456,0.0
1731074519.74,19.8,0.356,0.0
1731074520.24,20.5,0.399,0.0
1731074520.74,19.9,0.539,0.0
1731074521.24,19.9,0.594,0.0
1731074521.74,19.8,0.743,0.0
1731074522.24,20.5,0.642,0.0
1731074522.74,19.8,0.567,0.0
1731074523.24,19.8,0.685,0.0
1731074523.74,19.8,0.441,0.0
1731074524.24,19.9,0.415,0.0
1731074524.74,20.5,0.663,0.0
1731074525.24,19.8,0.533,0.0
1731074525.74,19.8,0.634,0.0
1731074526.24,20.5,0.579,0.0
1731074526.74,19.8,0.614,0.0
1731074527.24,19.9,0.833,0.0
1731074527.74,19.8,0.628,0.0
1731074528.24,19.8,0.271,0.0
1731074528.74,20.5,0.285,0.0
1731074529.24,19.8,0.190,0.0
1731074529.74,19.9,0.344,0.0
1731074530.24,20.5,0.263,0.0
1731074530.74,19.8,0.233,0.0
1731074531.24,19.8,0.279,0.0
1731074531.74,19.8,0.668,0.0
1731074532.24,20.5,0.277,0.0
1731074532.74,19.8,0.318,0.0
1731074533.24,19.9,0.326,0.0
1731074533.74,19.8,0.319,0.0
1731074534.24,20.5,0.792,0.0
1731074534.74,19.8,0.896,0.0
1731074535.24,19.8,0.333,0.0
1731074535.74,19.8,0.602,0.0
1731074536.24,20.5,0.481,0.0
1731074536.74,19.8,0.378,0.0
1731074537.24,19.8,0.384,0.0
1731074537.74,19.8,0.585,0.0
1731074538.24,20.5,0.438,0.0
1731074538.74,19.8,0.554,0.0
1731074539.24,19.8,0.409,0.0
1731074539.74,19.9,0.490,0.0
1731074540.24,19.8,0.538,0.0
1731074540.74,19.8,0.636,0.0
1731074541.24,19.8,0.359,0.0
1731074541.74,19.9,0.342,0.0
1731074542.24,20.5,0.343,0.0
1731074542.74,19.8,0.516,0.0
1731074543.24,19.8,0.626,0.0
1731074543.74,19.8,0.612,0.0
1731074544.24,20.5,0.665,0.0
1731074544.74,19.8,0.488,0.0
1731074545.24,19.8,0.527,0.0
1731074545.74,19.8,0.631,0.0
1731074546.24,20.5,0.536,0.0
1731074546.74,19.8,0.539,0.0
1731074547.24,19.8,0.527,0.0
1731074547.74,19.8,0.646,0.0
1731074548.24,19.9,0.620,0.0
1731074548.74,20.5,0.543,0.0
1731074549.24,19.8,0.798,0.0
1731074549.74,19.8,0.332,0.0
1731074550.24,20.5,0.405,0.0
1731074550.74,19.9,0.257,0.0
1731074551.24,19.8,0.543,0.0
1731074551.74,20.3,0.285,0.0
1731074552.24,20.0,0.319,0.0
1731074552.74,19.8,0.327,0.0
1731074553.24,19.9,0.225,0.0
1731074553.74,19.8,0.730,0.0
1731074554.24,20.5,0.478,0.0
1731074554.74,19.8,0.325,0.0
1731074555.24,19.8,0.842,0.0
1731074555.74,19.8,0.546,0.0
1731074556.24,20.5,0.262,0.0
1731074556.74,19.8,0.390,0.0
1731074557.24,19.8,1.051,0.0
1731074557.74,19.8,0.410,0.0
1731074558.24,19.9,0.355,0.0
1731074558.74,20.5,0.406,0.0
1731074559.24,19.8,0.633,0.0
1731074559.74,19.8,0.645,0.0
1731074560.24,20.5,0.464,0.0
1731074560.74,19.8,0.548,0.0
1731074561.24,19.8,0.466,0.0
1731074561.74,19.8,0.410,0.0
1731074562.24,19.8,0.377,0.0
1731074562.74,20.5,0.397,0.0
1731074563.24,19.8,0.466,0.0
1731074563.74,19.8,0.419,0.0
1731074564.24,20.5,0.348,0.0
1731074564.74,19.8,0.791,0.0
1731074565.24,19.8,0.490,0.0
1731074565.74,19.8,0.538,0.0
1731074566.24,13.9,2.007,0.0
1731074566.75,20.7,3.538,0.21951219512195122
1731074567.24,19.9,0.915,0.0
1731074567.74,19.8,0.803,0.0
1731074568.24,20.5,0.534,0.0
1731074568.74,19.8,0.716,0.0
1731074569.24,19.8,0.626,0.0
1731074569.74,19.8,0.629,0.0
1731074570.24,20.5,0.554,0.0
1731074570.74,19.8,0.653,0.0
1731074571.24,19.8,0.474,0.0
1731074571.74,19.8,0.308,0.0
1731074572.24,20.5,0.230,0.0
1731074572.74,19.8,0.429,0.0
1731074573.24,19.8,0.259,0.0
1731074573.74,19.8,0.275,0.0
1731074574.24,20.5,0.462,0.0
1731074574.74,19.8,0.391,0.0
1731074575.24,19.9,0.670,0.0
1731074575.74,19.8,0.607,0.0
1731074576.24,20.5,0.688,0.0
1731074576.74,19.8,0.562,0.0
1731074577.24,19.8,0.341,0.0
1731074577.74,19.8,0.355,0.0
1731074578.24,20.5,0.664,0.0
1731074578.74,19.8,0.380,0.0
1731074579.24,16.6,6.654,0.0
1731074579.74,19.2,3.842,0.16666666666666666
1731074580.24,20.5,1.337,0.0
1731074580.74,19.8,0.504,0.0
1731074581.24,19.8,0.593,0.0
1731074581.74,19.8,0.494,0.0
1731074582.24,20.5,0.629,0.0
1731074582.74,19.8,0.465,0.0
1731074583.24,19.8,0.614,0.0
1731074583.74,19.8,0.360,0.0
1731074584.24,19.8,1.219,0.0
1731074584.74,20.5,1.082,0.0
1731074585.24,19.8,0.591,0.0
1731074585.74,19.8,0.586,0.0
1731074586.24,20.5,0.490,0.0
1731074586.74,19.8,0.450,0.0
1731074587.24,19.8,0.582,0.0
1731074587.74,19.8,0.482,0.0
1731074588.24,20.5,0.560,0.0
1731074588.74,19.8,0.854,0.0
1731074589.24,19.8,0.606,0.0
1731074589.74,19.8,0.662,0.0
1731074590.24,20.5,0.641,0.0
1731074590.74,19.8,0.782,0.0
1731074591.24,19.8,0.662,0.0
1731074591.74,19.9,0.595,0.0
1731074592.24,19.8,0.950,0.0
1731074592.74,20.5,0.315,0.0
1731074593.24,19.8,0.342,0.0
1731074593.74,19.8,0.323,0.0
1731074594.24,19.9,0.595,0.0
1731074594.74,20.5,0.427,0.0
1731074595.24,19.8,0.394,0.0
1731074595.74,19.8,0.693,0.0
1731074596.24,20.5,0.468,0.0
1731074596.74,19.8,0.390,0.0
1731074597.24,19.8,0.366,0.0
1731074597.74,19.8,0.408,0.0
1731074598.24,20.5,0.465,0.0
1731074598.74,19.8,0.309,0.0
1731074599.24,19.8,0.878,0.0
1731074599.74,19.8,0.494,0.0
1731074600.24,20.5,0.330,0.0
1731074600.74,19.9,0.327,0.0
1731074601.24,19.8,0.510,0.0
1731074601.74,19.9,0.566,0.0
1731074602.24,20.5,0.326,0.0
1731074602.74,19.8,0.347,0.0
1731074603.24,19.8,0.447,0.0
1731074603.74,19.8,0.507,0.0
1731074604.24,20.5,0.727,0.0
1731074604.74,19.9,0.586,0.0
1731074605.24,19.8,0.368,0.0
1731074605.74,19.9,0.385,0.0
1731074606.24,20.5,0.605,0.0
1731074606.74,19.9,0.468,0.0
1731074607.24,19.8,0.396,0.0
