Time,Bitrate,Jitter,Datagrams
1731073338.05,40.3,0.639,0.0
1731073338.55,40.3,0.626,0.0
1731073339.05,39.7,0.661,0.0
1731073339.55,40.3,0.710,0.0
1731073340.05,39.7,0.796,0.0
1731073340.55,40.3,0.812,0.0
1731073341.05,39.7,1.239,0.0
1731073341.55,40.3,0.920,0.0
1731073342.05,39.7,0.357,0.0
1731073342.55,40.3,0.278,0.0
1731073343.05,39.7,0.382,0.0
1731073343.55,40.3,0.439,0.0
1731073344.05,39.7,0.471,0.0
1731073344.55,40.3,0.431,0.0
1731073345.05,39.7,0.467,0.0
1731073345.55,40.3,0.907,0.0
1731073346.05,39.7,0.443,0.0
1731073346.55,40.3,0.435,0.0
1731073347.05,39.7,0.410,0.0
1731073347.55,40.4,0.423,0.0
1731073348.05,39.7,0.736,0.0
1731073348.55,40.3,0.477,0.0
1731073349.05,39.7,0.750,0.0
1731073349.55,40.3,0.578,0.0
1731073350.05,39.7,0.820,0.0
1731073350.55,40.3,0.520,0.0
1731073351.05,39.7,0.728,0.0
1731073351.55,40.3,0.628,0.0
1731073352.05,39.7,0.633,0.0
1731073352.55,40.3,0.659,0.0
1731073353.05,39.7,0.748,0.0
1731073353.55,40.3,0.788,0.0
1731073354.05,39.7,0.834,0.0
1731073354.55,39.7,0.618,0.0
1731073355.05,40.3,0.632,0.0
1731073355.55,40.3,0.811,0.0
1731073356.05,39.6,0.727,0.0
1731073356.55,40.4,0.598,0.0
1731073357.05,39.7,0.746,0.0
1731073357.55,40.3,0.863,0.0
1731073358.05,39.7,0.895,0.0
1731073358.55,40.3,0.909,0.0
1731073359.05,39.7,0.499,0.0
1731073359.55,40.3,0.658,0.0
1731073360.05,39.7,0.605,0.0
1731073360.55,40.3,0.729,0.0
1731073361.05,39.7,0.730,0.0
1731073361.55,40.3,0.866,0.0
1731073362.05,39.7,0.907,0.0
1731073362.55,40.3,0.957,0.0
1731073363.05,39.7,0.619,0.0
1731073363.55,40.3,0.499,0.0
1731073364.05,39.0,0.337,0.016129032258064516
1731073364.55,40.3,0.381,0.0
1731073365.05,39.7,0.436,0.0
1731073365.55,40.3,0.399,0.0
1731073366.05,39.7,0.544,0.0
1731073366.55,40.3,0.412,0.0
1731073367.05,39.7,0.653,0.0
1731073367.55,40.3,0.384,0.0
1731073368.05,39.7,0.429,0.0
1731073368.55,40.3,0.432,0.0
1731073369.05,39.7,0.478,0.0
1731073369.55,40.3,0.500,0.0
1731073370.05,39.7,0.547,0.0
1731073370.55,40.3,0.850,0.0
1731073371.05,39.7,0.629,0.0
1731073371.55,39.7,0.515,0.0
1731073372.05,40.3,0.702,0.0
1731073372.55,40.3,0.570,0.0
1731073373.05,39.7,0.641,0.0
1731073373.55,40.3,0.610,0.0
1731073374.05,39.7,0.657,0.0
1731073374.55,40.3,0.800,0.0
1731073375.05,39.7,0.845,0.0
1731073375.55,40.4,0.809,0.0
1731073376.05,39.7,0.516,0.0
1731073376.55,40.3,0.595,0.0
1731073377.05,39.7,0.638,0.0
1731073377.55,40.3,0.593,0.0
1731073378.05,39.7,0.813,0.0
1731073378.55,40.3,0.723,0.0
1731073379.05,39.7,0.764,0.0
1731073379.55,40.3,1.064,0.0
1731073380.05,39.7,0.719,0.0
1731073380.55,40.3,0.540,0.0
1731073381.05,39.7,0.687,0.0
1731073381.55,40.3,0.605,0.0
1731073382.05,39.7,0.640,0.0
1731073382.55,40.3,0.841,0.0
1731073383.05,39.7,0.923,0.0
1731073383.55,40.3,0.861,0.0
1731073384.05,39.7,1.049,0.0
1731073384.55,39.7,0.374,0.0
1731073385.05,40.3,0.474,0.0
1731073385.55,40.3,0.383,0.0
1731073386.05,39.7,0.531,0.0
1731073386.55,40.3,0.459,0.0
1731073387.05,39.7,0.369,0.0
1731073387.55,40.3,0.732,0.0
1731073388.05,39.6,0.610,0.0
1731073388.55,40.4,0.572,0.0
1731073389.05,39.7,0.382,0.0
1731073389.55,40.3,0.404,0.0
1731073390.05,39.7,0.453,0.0
1731073390.55,40.3,0.449,0.0
1731073391.05,39.7,0.543,0.0
1731073391.55,40.3,0.476,0.0
1731073392.05,39.7,0.600,0.0
1731073392.55,40.3,0.639,0.0
1731073393.05,39.7,0.474,0.0
1731073393.55,40.3,0.471,0.0
1731073394.05,39.7,0.535,0.0
1731073394.55,40.3,0.533,0.0
1731073395.05,39.7,0.621,0.0
1731073395.55,40.3,0.679,0.0
1731073396.05,39.7,0.943,0.0
1731073396.55,40.3,0.759,0.0
1731073397.05,39.7,0.679,0.0
1731073397.55,40.3,0.525,0.0
1731073398.05,39.7,0.649,0.0
1731073398.55,40.3,0.612,0.0
1731073399.05,39.7,0.650,0.0
1731073399.55,40.3,0.905,0.0
1731073400.05,39.7,0.895,0.0
1731073400.55,40.3,0.826,0.0
1731073401.05,39.7,0.925,0.0
1731073401.55,39.7,0.539,0.0
1731073402.05,40.3,1.023,0.0
1731073402.55,40.3,0.635,0.0
1731073403.05,39.7,0.665,0.0
1731073403.55,40.3,0.756,0.0
1731073404.05,39.7,0.731,0.0
1731073404.55,40.3,0.822,0.0
1731073405.05,39.7,0.870,0.0
1731073405.55,40.3,1.064,0.0
1731073406.05,39.7,0.358,0.0
1731073406.55,40.3,0.300,0.0
1731073407.05,39.7,0.455,0.0
1731073407.55,40.3,0.434,0.0
1731073408.05,39.7,0.518,0.0
1731073408.55,40.3,0.381,0.0
1731073409.05,39.7,0.463,0.0
1731073409.55,40.3,0.587,0.0
1731073410.05,39.7,0.388,0.0
1731073410.55,40.3,0.376,0.0
1731073411.05,39.7,0.472,0.0
1731073411.55,40.3,0.480,0.0
1731073412.05,39.7,0.443,0.0
1731073412.55,40.3,0.558,0.0
1731073413.05,39.7,0.561,0.0
1731073413.55,40.3,0.689,0.0
1731073414.05,39.7,0.575,0.0
1731073414.55,40.3,0.432,0.0
1731073415.05,39.7,0.546,0.0
1731073415.55,40.3,0.542,0.0
1731073416.05,39.6,0.595,0.0
1731073416.55,40.4,0.667,0.0
1731073417.05,39.7,0.748,0.0
1731073417.55,40.3,0.750,0.0
1731073418.05,39.7,0.780,0.0
1731073418.55,39.7,0.720,0.0
1731073419.05,40.2,0.616,0.0
1731073419.55,40.4,0.638,0.0
1731073420.05,39.7,0.649,0.0
1731073420.55,40.3,0.717,0.0
1731073421.05,39.7,0.746,0.0
1731073421.55,40.3,0.819,0.0
1731073422.05,39.7,0.817,0.0
1731073422.55,40.3,0.864,0.0
1731073423.05,39.7,0.592,0.0
1731073423.55,40.3,0.634,0.0
1731073424.05,39.7,0.717,0.0
1731073424.55,40.3,0.773,0.0
1731073425.05,39.7,0.802,0.0
1731073425.55,40.3,0.854,0.0
1731073426.05,39.7,0.926,0.0
1731073426.55,40.3,0.883,0.0
1731073427.05,39.7,0.695,0.0
1731073427.55,40.3,0.519,0.0
1731073428.05,39.7,0.329,0.0
1731073428.55,40.3,0.531,0.0
1731073429.05,39.7,0.416,0.0
1731073429.55,40.3,0.433,0.0
1731073430.05,39.7,0.542,0.0
1731073430.55,40.3,0.484,0.0
1731073431.05,39.0,0.450,0.016129032258064516
1731073431.55,40.3,0.330,0.0
1731073432.05,39.7,0.518,0.0
1731073432.55,40.3,0.437,0.0
1731073433.05,39.7,0.428,0.0
1731073433.55,40.3,0.500,0.0
1731073434.05,39.7,0.569,0.0
1731073434.55,40.3,0.523,0.0
1731073435.05,39.7,0.577,0.0
1731073435.55,39.7,0.493,0.0
1731073436.05,40.3,0.521,0.0
1731073436.55,40.3,0.545,0.0
1731073437.05,39.7,0.554,0.0
1731073437.55,40.3,0.858,0.0
1731073438.05,39.7,0.635,0.0
1731073438.55,40.3,0.678,0.0
1731073439.05,39.7,0.741,0.0
1731073439.55,39.0,2.596,0.031746031746031744
1731073440.05,39.8,0.936,0.0
1731073440.55,40.3,0.571,0.0
1731073441.05,39.7,0.765,0.0
1731073441.55,40.3,0.836,0.0
1731073442.05,39.7,0.674,0.0
1731073442.55,40.3,0.770,0.0
1731073443.05,39.7,0.812,0.0
1731073443.55,40.3,0.869,0.0
1731073444.05,39.7,0.713,0.0
1731073444.55,40.3,0.681,0.0
1731073445.05,39.7,0.563,0.0
1731073445.55,40.4,0.640,0.0
1731073446.05,39.6,0.694,0.0
1731073446.55,40.3,0.758,0.0
1731073447.05,39.7,0.737,0.0
1731073447.55,40.3,0.913,0.0
1731073448.05,39.7,1.072,0.0
1731073448.55,39.7,0.306,0.0
1731073449.05,40.3,0.373,0.0
1731073449.55,40.3,0.425,0.0
1731073450.05,39.7,0.481,0.0
1731073450.55,40.3,0.458,0.0
1731073451.05,39.7,0.405,0.0
1731073451.55,40.3,0.556,0.0
1731073452.05,39.7,0.467,0.0
1731073452.55,39.7,0.376,0.0
1731073453.05,40.3,0.505,0.0
1731073453.55,40.3,0.406,0.0
1731073454.05,39.7,0.548,0.0
1731073454.55,40.3,0.544,0.0
1731073455.05,39.7,0.648,0.0
1731073455.55,39.7,0.586,0.0
1731073456.05,40.3,0.674,0.0
1731073456.55,40.3,0.541,0.0
1731073457.05,39.0,0.547,0.016129032258064516
1731073457.55,40.3,0.463,0.0
1731073458.05,39.7,0.563,0.0
1731073458.55,40.3,0.579,0.0
1731073459.05,39.7,0.685,0.0
1731073459.55,40.3,0.667,0.0
1731073460.05,39.7,0.725,0.0
1731073460.55,40.3,0.783,0.0
1731073461.05,39.7,0.686,0.0
1731073461.55,40.3,0.542,0.0
1731073462.05,39.7,0.610,0.0
1731073462.55,40.3,0.606,0.0
1731073463.05,39.7,0.738,0.0
1731073463.55,40.3,0.700,0.0
1731073464.05,39.7,0.780,0.0
1731073464.55,40.3,0.935,0.0
1731073465.05,39.7,0.908,0.0
1731073465.55,39.7,0.619,0.0
1731073466.05,40.3,0.574,0.0
1731073466.55,40.3,0.575,0.0
1731073467.05,39.0,0.732,0.016129032258064516
1731073467.55,40.3,0.716,0.0
1731073468.05,39.7,0.696,0.0
1731073468.55,40.3,0.807,0.0
1731073469.05,39.7,0.895,0.0
1731073469.55,40.3,1.158,0.0
1731073470.05,39.7,0.419,0.0
1731073470.55,40.3,0.383,0.0
1731073471.05,39.7,0.365,0.0
1731073471.55,40.3,0.569,0.0
1731073472.05,39.7,0.694,0.0
1731073472.55,40.3,0.426,0.0
1731073473.05,39.7,0.512,0.0
1731073473.55,40.3,0.604,0.0
1731073474.05,39.7,0.457,0.0
1731073474.55,40.3,0.758,0.0
1731073475.05,39.7,0.463,0.0
1731073475.55,40.3,0.394,0.0
1731073476.05,39.7,0.463,0.0
1731073476.55,40.3,0.457,0.0
1731073477.05,39.7,0.670,0.0
1731073477.55,40.3,0.617,0.0
1731073478.05,39.7,0.529,0.0
1731073478.55,40.3,0.509,0.0
1731073479.05,39.7,0.538,0.0
1731073479.55,40.3,0.626,0.0
1731073480.05,39.7,0.544,0.0
1731073480.55,40.3,0.623,0.0
1731073481.05,39.7,0.749,0.0
1731073481.55,40.3,0.756,0.0
1731073482.05,39.7,0.917,0.0
1731073482.55,39.7,0.657,0.0
1731073483.05,40.3,0.665,0.0
1731073483.55,40.3,0.587,0.0
1731073484.05,39.7,0.798,0.0
1731073484.55,40.3,0.756,0.0
1731073485.05,33.3,3.572,0.16129032258064516
1731073485.55,40.3,0.782,0.0
1731073486.05,39.7,0.839,0.0
1731073486.55,40.3,0.850,0.0
1731073487.05,39.7,0.511,0.0
1731073487.55,40.3,0.653,0.0
1731073488.05,39.7,0.643,0.0
1731073488.55,40.3,0.667,0.0
1731073489.05,39.7,0.767,0.0
1731073489.55,40.3,0.856,0.0
1731073490.05,39.7,0.800,0.0
1731073490.55,40.3,1.003,0.0
1731073491.05,39.1,0.344,0.0
1731073491.55,40.9,0.367,0.0
1731073492.05,39.7,0.333,0.0
1731073492.55,40.3,0.427,0.0
1731073493.05,39.6,0.494,0.0
1731073493.55,40.4,0.424,0.0
1731073494.05,39.7,0.551,0.0
1731073494.55,40.3,0.413,0.0
1731073495.05,39.7,0.482,0.0
1731073495.55,40.3,0.393,0.0
1731073496.05,39.7,0.479,0.0
1731073496.55,40.3,0.370,0.0
1731073497.05,39.7,0.459,0.0
1731073497.55,40.3,0.768,0.0
1731073498.05,39.7,0.495,0.0
1731073498.55,40.3,0.556,0.0
1731073499.05,39.7,0.654,0.0
1731073499.55,39.7,0.812,0.0
1731073500.05,40.3,0.500,0.0
1731073500.55,40.3,0.527,0.0
1731073501.05,39.7,0.605,0.0
1731073501.55,40.3,0.600,0.0
1731073502.05,39.7,0.609,0.0
1731073502.55,40.3,0.847,0.0
1731073503.05,39.7,0.738,0.0
1731073503.55,40.3,0.807,0.0
1731073504.05,39.7,0.497,0.0
1731073504.55,40.3,0.539,0.0
1731073505.05,39.7,0.572,0.0
1731073505.55,40.3,0.664,0.0
1731073506.05,39.7,0.726,0.0
1731073506.55,40.3,0.763,0.0
1731073507.05,39.7,1.005,0.0
1731073507.55,40.4,0.843,0.0
1731073508.05,39.6,0.738,0.0
1731073508.55,40.3,0.532,0.0
1731073509.05,39.7,0.667,0.0
1731073509.55,40.3,0.595,0.0
1731073510.05,39.7,0.658,0.0
1731073510.55,40.3,0.739,0.0
1731073511.05,39.7,0.777,0.0
1731073511.55,40.3,0.912,0.0
1731073512.05,39.7,0.827,0.0
1731073512.55,39.7,0.321,0.0
1731073513.05,40.3,0.365,0.0
1731073513.55,40.3,0.547,0.0
1731073514.05,39.7,0.334,0.0
1731073514.55,40.3,0.449,0.0
1731073515.05,39.6,0.435,0.0
1731073515.55,40.3,0.489,0.0
1731073516.05,39.0,0.573,0.016129032258064516
1731073516.55,40.3,0.410,0.0
1731073517.05,39.7,0.399,0.0
1731073517.55,40.3,0.386,0.0
1731073518.05,39.7,0.360,0.0
1731073518.55,40.3,0.464,0.0
1731073519.05,39.6,0.493,0.0
1731073519.55,40.3,0.534,0.0
1731073520.05,39.7,0.568,0.0
1731073520.55,40.3,0.563,0.0
1731073521.05,39.7,0.486,0.0
1731073521.55,40.3,0.516,0.0
1731073522.05,39.7,0.603,0.0
1731073522.55,40.3,0.588,0.0
1731073523.05,39.7,0.636,0.0
1731073523.55,40.3,0.622,0.0
1731073524.05,39.7,0.834,0.0
1731073524.55,40.3,0.881,0.0
1731073525.05,39.7,0.649,0.0
1731073525.55,40.3,0.683,0.0
1731073526.05,39.7,0.640,0.0
1731073526.55,40.3,0.652,0.0
1731073527.05,39.7,0.653,0.0
1731073527.55,40.3,0.786,0.0
1731073528.05,39.7,0.839,0.0
1731073528.55,40.3,0.784,0.0
1731073529.05,39.7,0.914,0.0
1731073529.55,39.7,0.582,0.0
1731073530.05,40.3,0.565,0.0
1731073530.55,40.3,0.576,0.0
1731073531.05,39.7,0.684,0.0
1731073531.55,40.3,0.724,0.0
1731073532.05,39.7,0.762,0.0
1731073532.55,39.7,0.878,0.015873015873015872
1731073533.05,39.7,0.938,0.0
1731073533.55,40.3,0.992,0.0
1731073534.05,39.7,0.366,0.0
1731073534.55,40.3,0.354,0.0
1731073535.05,39.7,0.411,0.0
1731073535.55,40.3,0.451,0.0
1731073536.05,39.7,0.464,0.0
1731073536.55,40.3,0.470,0.0
1731073537.05,39.7,0.552,0.0
1731073537.55,40.3,0.583,0.0
1731073538.05,39.7,0.382,0.0
1731073538.55,40.3,0.371,0.0
1731073539.05,39.7,0.318,0.0
1731073539.55,40.3,0.508,0.0
1731073540.05,39.7,0.526,0.0
1731073540.55,40.3,0.476,0.0
1731073541.05,39.7,0.530,0.0
1731073541.55,40.3,0.556,0.0
1731073542.05,39.7,0.543,0.0
1731073542.55,40.3,0.678,0.0
1731073543.05,39.7,0.565,0.0
1731073543.55,40.3,0.597,0.0
1731073544.05,39.7,0.661,0.0
1731073544.55,40.3,0.673,0.0
1731073545.05,39.7,0.728,0.0
1731073545.55,40.3,0.732,0.0
1731073546.05,39.7,0.806,0.0
1731073546.55,39.7,0.530,0.0
1731073547.05,40.3,0.582,0.0
1731073547.55,40.3,0.685,0.0
1731073548.05,39.7,0.687,0.0
1731073548.55,40.3,0.709,0.0
1731073549.05,39.7,0.749,0.0
1731073549.55,40.3,0.806,0.0
1731073550.05,39.7,0.878,0.0
1731073550.55,40.3,0.956,0.0
1731073551.05,39.7,0.544,0.0
1731073551.55,40.3,0.760,0.0
1731073552.05,39.7,0.573,0.0
1731073552.55,40.3,0.659,0.0
1731073553.05,39.7,0.691,0.0
1731073553.55,40.3,0.740,0.0
1731073554.05,39.7,0.899,0.0
1731073554.55,40.3,0.896,0.0
1731073555.05,39.7,0.651,0.0
1731073555.55,40.3,0.440,0.0
1731073556.05,39.7,0.313,0.0
1731073556.55,40.3,0.476,0.0
1731073557.05,39.7,0.400,0.0
1731073557.55,40.3,0.461,0.0
1731073558.05,39.7,0.485,0.0
1731073558.55,40.3,0.392,0.0
1731073559.05,39.7,0.489,0.0
1731073559.55,40.3,0.399,0.0
1731073560.05,39.7,0.440,0.0
1731073560.55,40.3,0.370,0.0
1731073561.05,39.7,0.470,0.0
1731073561.55,40.3,0.429,0.0
1731073562.05,39.7,0.649,0.0
1731073562.55,40.3,0.723,0.0
1731073563.05,39.7,0.592,0.0
1731073563.55,39.7,0.434,0.0
1731073564.05,40.3,0.496,0.0
1731073564.55,40.3,0.564,0.0
1731073565.05,39.7,0.670,0.0
1731073565.55,40.3,0.578,0.0
1731073566.05,39.7,0.715,0.0
1731073566.55,40.3,0.738,0.0
1731073567.05,39.7,0.789,0.0
1731073567.55,40.3,0.859,0.0
1731073568.05,39.7,0.506,0.0
1731073568.55,40.3,0.535,0.0
1731073569.05,39.7,0.660,0.0
1731073569.55,40.3,0.627,0.0
1731073570.05,39.7,0.849,0.0
1731073570.55,40.3,0.717,0.0
1731073571.05,39.7,0.821,0.0
1731073571.55,40.3,0.827,0.0
1731073572.05,39.7,0.743,0.0
1731073572.55,40.3,0.550,0.0
1731073573.05,39.7,0.665,0.0
1731073573.55,39.7,0.699,0.015873015873015872
1731073574.05,39.7,0.652,0.0
1731073574.55,40.3,0.736,0.0
1731073575.05,39.0,0.785,0.016129032258064516
1731073575.55,40.3,0.791,0.0
1731073576.05,39.7,0.968,0.0
1731073576.55,39.7,0.272,0.0
1731073577.05,40.3,0.377,0.0
1731073577.55,40.3,0.485,0.0
1731073578.05,39.7,0.347,0.0
1731073578.55,40.3,0.420,0.0
1731073579.05,39.7,0.385,0.0
1731073579.55,40.3,0.549,0.0
1731073580.05,39.7,0.459,0.0
1731073580.55,39.1,0.430,0.016129032258064516
1731073581.05,40.3,0.455,0.0
1731073581.55,40.3,0.661,0.0
1731073582.05,39.7,0.444,0.0
1731073582.55,40.3,0.451,0.0
1731073583.05,39.7,0.544,0.0
1731073583.55,40.3,0.520,0.0
1731073584.05,39.7,0.577,0.0
1731073584.55,40.3,0.566,0.0
1731073585.05,39.7,0.580,0.0
1731073585.55,40.3,0.542,0.0
1731073586.05,39.7,0.720,0.0
1731073586.55,40.3,0.563,0.0
1731073587.05,39.7,0.663,0.0
1731073587.55,40.3,0.670,0.0
1731073588.05,39.7,0.787,0.0
1731073588.55,40.3,0.848,0.0
1731073589.05,39.7,0.943,0.0
1731073589.55,40.3,0.514,0.0
1731073590.05,39.7,0.632,0.0
1731073590.55,40.3,0.609,0.0
1731073591.05,39.7,0.702,0.0
1731073591.55,40.3,0.681,0.0
1731073592.05,39.7,0.780,0.0
1731073592.55,40.3,0.860,0.0
1731073593.05,39.7,0.870,0.0
1731073593.55,39.7,0.556,0.0
1731073594.05,40.3,0.631,0.0
1731073594.55,40.3,0.572,0.0
1731073595.05,39.7,0.684,0.0
1731073595.55,40.3,0.707,0.0
1731073596.05,39.7,0.694,0.0
1731073596.55,40.3,0.854,0.0
1731073597.05,39.7,0.924,0.0
1731073597.55,40.3,0.974,0.0
1731073598.05,39.7,0.440,0.0
1731073598.55,40.3,0.305,0.0
1731073599.05,39.7,0.466,0.0
1731073599.55,40.3,0.496,0.0
1731073600.05,39.7,0.468,0.0
1731073600.55,40.3,0.528,0.0
1731073601.05,39.7,0.474,0.0
1731073601.55,40.3,0.501,0.0
1731073602.05,39.7,0.370,0.0
1731073602.55,40.3,0.383,0.0
1731073603.05,39.7,0.389,0.0
1731073603.55,40.3,0.484,0.0
1731073604.05,39.7,0.458,0.0
