Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731074260.97,39.7,0.355,0.0,1.09,False,7204.4,9203.9,0.0,10806.9551934,10806.5275286,0.0,3942.945462077792
1731074261.47,40.3,0.426,0.0,0.99,False,7204.5,9204.0,0.0,10807.0437448,10806.6185229,0.0,3942.9313414184353
1731074261.97,39.7,0.485,0.0,1.26,False,7204.6,9204.1,0.0,10807.0232794,10806.9705306,0.0,3942.9237149390774
1731074262.47,40.3,0.431,0.0,0.837,False,7204.7,9204.2,0.0,10807.5235833,10806.9710747,0.0,3943.249027170063
1731074262.97,39.7,0.574,0.0,0.901,False,7204.8,9204.3,0.0,10807.5267772,10807.3408419,0.0,3943.2702382607977
1731074263.47,40.4,0.6,0.0,0.885,False,7204.9,9204.4,0.0,10807.3508156,10807.5961616,0.0,3943.081258531973
1731074263.97,39.6,0.649,0.0,1.08,False,7205.0,9204.5,0.0,10807.4328458,10807.7698742,0.0,3943.0948122022082
1731074264.47,40.3,0.58,0.0,0.785,False,7205.1,9204.6,0.0,10807.4359728,10807.6288595,0.0,3942.9083156115603
1731074264.97,39.7,0.422,0.0,1.26,False,7205.2,9204.7,0.0,10807.9486562,10808.277184,0.0,3943.5082939935955
1731074265.47,40.3,0.202,0.0,0.87,False,7205.3,9204.8,0.0,10807.905963,10808.3450831,0.0,3943.364877636526
1731074265.97,39.7,0.182,0.0,0.955,False,7205.4,9204.9,0.0,10807.9545057,10808.4293829,0.0,3943.311482543958
1731074266.47,40.3,0.189,0.0,0.801,False,7205.5,9205.0,0.0,10808.7372106,10808.209419,0.0,3943.8051215828086
1731074266.97,39.7,0.213,0.0,1.0,False,7205.6,9205.1,0.0,10808.73362,10808.7099379,0.0,3943.873313952408
1731074267.47,40.3,0.332,0.0,0.812,False,7205.7,9205.2,0.0,10809.0398927,10808.3110299,0.0,3943.858942268383
1731074267.97,39.7,0.202,0.0,0.974,False,7205.8,9205.3,0.0,10808.8460969,10808.7440018,0.0,3943.725883386766
1731074268.47,40.3,0.241,0.0,0.72,False,7205.9,9205.4,0.0,10808.6334644,10809.2193818,0.0,3943.5929081162726
1731074268.97,39.7,0.431,0.0,1.07,False,7206.0,9205.5,0.0,10809.2372661,10808.9901287,0.0,3943.919292867204
1731074269.47,40.3,0.278,0.0,0.864,False,7206.1,9205.6,0.0,10809.3437798,10809.529647,0.0,3944.103960241531
1731074269.97,39.7,0.287,0.0,1.29,False,7206.2,9205.7,0.0,10809.3504519,10809.6529751,0.0,3944.028185162894
1731074270.47,40.3,0.353,0.0,0.927,False,7206.3,9205.8,0.0,10809.7355865,10809.3339572,0.0,3944.1183017181543
1731074270.97,39.7,0.432,0.0,7.53,False,7206.4,9205.9,0.0,10809.9271522,10809.7839639,0.0,3944.3442682273844
1731074271.47,40.3,0.452,0.0,1.1,False,7206.5,9206.0,0.0,10810.1954187,10810.1094129,0.0,3944.589671856091
1731074271.97,39.7,0.46,0.0,1.12,False,7206.6,9206.1,0.0,10810.2264986,10810.2344348,0.0,3944.5368836307266
1731074272.47,40.3,0.424,0.0,0.942,False,7206.7,9206.2,0.0,10809.8123244,10810.2345418,0.0,3944.0265254598257
1731074272.97,39.7,0.567,0.0,1.06,False,7206.8,9206.3,0.0,10810.3803208,10810.1757674,0.0,3944.3895098874273
1731074273.47,39.7,0.447,0.0,0.777,False,7206.9,9206.4,0.0,10810.693808,10810.6268813,0.0,3944.7273286330797
1731074273.97,40.3,0.36,0.0,1.35,False,7207.0,9206.5,0.0,10810.416315,10810.4507625,0.0,3944.270171746925
1731074274.47,40.3,0.407,0.0,0.937,False,7207.1,9206.6,0.0,10811.0166779,10811.0501867,0.0,3944.930395184106
1731074274.97,39.7,0.483,0.0,1.08,False,7207.2,9206.7,0.0,10810.7820446,10811.1326206,0.0,3944.617546253236
1731074275.47,40.3,0.491,0.0,1.03,False,7207.3,9206.8,0.0,10810.8787251,10811.4140446,0.0,3944.6883096286465
1731074275.97,39.7,0.532,0.0,1.08,False,7207.4,9206.9,0.0,10811.3810865,10811.0136624,0.0,3944.852381743589
1731074276.47,40.3,0.539,0.0,2.93,False,7207.5,9207.0,0.0,10811.1859901,10811.720657,0.0,3944.829667076328
1731074276.97,39.0,0.533,0.016,1.28,False,7207.6,9207.1,0.0,10811.8387468,10811.8668298,0.0,3945.353409006698
1731074277.47,40.3,0.704,0.0,0.873,False,7207.7,9207.2,0.0,10811.8917267,10811.9267284,0.0,3945.2941431094955
1731074277.97,39.6,0.488,0.0,0.856,False,7207.8,9207.3,0.0,10812.0226948,10811.5008484,0.0,3945.108565770866
1731074278.47,40.4,0.535,0.0,0.967,False,7207.9,9207.4,0.0,10812.1670599,10811.8545839,0.0,3945.252279750678
1731074278.97,39.6,0.47,0.0,0.885,False,7208.0,9207.5,0.0,10811.8273341,10812.2114364,0.0,3944.955037528219
1731074279.47,39.8,0.526,0.0,0.968,False,7208.1,9207.6,0.0,10812.0204282,10812.5807762,0.0,3945.1496479561865
1731074279.97,39.0,0.796,0.032,1.05,False,7208.2,9207.7,0.0,10812.6552185,10812.7823921,0.0,3945.6795241886207
1731074280.47,39.7,0.676,0.0,1.28,False,7208.3,9207.8,0.0,10812.9021864,10812.5812469,0.0,3945.691292106059
1731074280.97,40.3,0.662,0.0,1.03,False,7208.4,9207.9,0.0,10812.8088247,10812.9846411,0.0,3945.638057484537
1731074281.47,40.3,0.777,0.0,1.22,False,7208.5,9208.0,0.0,10812.8666311,10813.2476142,0.0,3945.6658138116504
1731074281.97,39.7,0.558,0.0,0.973,False,7208.6,9208.1,0.0,10813.09321,10813.3513272,0.0,3945.782954549511
1731074282.47,40.3,0.404,0.0,0.796,False,7208.7,9208.2,0.0,10812.9759215,10813.4751378,0.0,3945.5941487111268
1731074282.97,39.7,0.424,0.0,1.16,False,7208.8,9208.3,0.0,10813.0269009,10813.4517752,0.0,3945.4991793940258
1731074283.47,40.3,0.483,0.0,0.879,False,7208.9,9208.4,0.0,10813.2988796,10813.1140453,0.0,3945.4782283577283
1731074283.97,39.7,0.666,0.0,1.13,False,7209.0,9208.5,0.0,10813.825895,10813.5147339,0.0,3945.9906271174336
1731074284.47,40.3,0.533,0.0,0.823,False,7209.1,9208.6,0.0,10814.0925204,10813.4164685,0.0,3946.062210572554
1731074284.97,39.7,0.556,0.0,0.943,False,7209.2,9208.7,0.0,10813.552629,10813.6227525,0.0,3945.5208674738224
1731074285.47,40.3,0.618,0.0,0.764,False,7209.3,9208.8,0.0,10814.0258788,10814.2430817,0.0,3946.0735104491937
1731074285.97,39.7,0.65,0.0,2.33,False,7209.4,9208.9,0.0,10814.0690332,10814.2777406,0.0,3945.9949985935086
1731074286.47,39.7,0.241,0.0,0.785,False,7209.5,9209.0,0.0,10814.0522832,10814.3054434,0.0,3945.858934241315
1731074286.97,40.3,0.205,0.0,0.985,False,7209.6,9209.1,0.0,10814.2710523,10814.629484,0.0,3946.0585803156664
1731074287.47,40.3,0.219,0.0,0.823,False,7209.7,9209.2,0.0,10814.3479781,10814.6721167,0.0,3946.0141615966863
1731074287.97,39.7,0.299,0.0,0.806,False,7209.8,9209.3,0.0,10814.8766742,10814.5961284,0.0,3946.334183355101
1731074288.47,40.3,0.26,0.0,1.06,False,7209.9,9209.4,0.0,10814.8355157,10814.9807255,0.0,3946.321013102246
1731074288.97,39.7,0.255,0.0,0.861,False,7210.0,9209.5,0.0,10815.4814389,10815.1403892,0.0,3946.8439880089945
1731074289.47,40.3,0.277,0.0,0.985,False,7210.1,9209.6,0.0,10815.2757815,10815.5259834,0.0,3946.6809700903614
1731074289.97,39.7,0.429,0.0,0.842,False,7210.2,9209.7,0.0,10815.1361381,10815.3033694,0.0,3946.3307944986036
1731074290.47,39.7,0.529,0.016,1.04,False,7210.3,9209.8,0.0,10815.265748,10815.5973478,0.0,3946.4367683335195
1731074290.97,39.7,0.322,0.0,0.861,False,7210.4,9209.9,0.0,10815.6868281,10816.0338162,0.0,3946.8669788089574
1731074291.47,40.3,0.329,0.0,1.63,False,7210.5,9210.0,0.0,10816.0005145,10816.1055154,0.0,3947.0506567129414
1731074291.97,39.7,0.382,0.0,1.04,False,7210.6,9210.1,0.0,10815.6685438,10815.9994055,0.0,3946.5721969934248
1731074292.47,40.3,0.332,0.0,1.34,False,7210.7,9210.2,0.0,10816.1901753,10815.9048892,0.0,3946.878208836144
1731074292.97,39.7,0.394,0.0,1.39,False,7210.8,9210.3,0.0,10816.2398952,10816.4841246,0.0,3947.0272712532474
1731074293.47,40.3,0.449,0.0,0.864,False,7210.9,9210.4,0.0,10816.2517903,10816.350485,0.0,3946.8517190402736
1731074293.97,39.7,0.563,0.0,0.92,False,7211.0,9210.5,0.0,10816.7110436,10816.6585641,0.0,3947.2645544694337
1731074294.47,40.3,0.534,0.0,0.828,False,7211.1,9210.6,0.0,10816.9097383,10816.404615,0.0,3947.2107025562254
1731074294.97,39.7,0.311,0.0,0.861,False,7211.2,9210.7,0.0,10817.2985489,10817.1108971,0.0,3947.7212052905043
1731074295.47,40.3,0.37,0.0,0.895,False,7211.3,9210.8,0.0,10817.0939271,10816.8748625,0.0,3947.306209133723
1731074295.97,39.7,0.381,0.0,0.968,False,7211.4,9210.9,0.0,10817.5360289,10817.2620808,0.0,3947.735577969068
1731074296.47,40.3,0.404,0.0,0.843,False,7211.5,9211.0,0.0,10817.5998307,10817.4733318,0.0,3947.747782566557
1731074296.97,39.7,0.462,0.0,1.01,False,7211.6,9211.1,0.0,10817.1992397,10817.183019,0.0,3947.131685318513
1731074297.47,39.7,0.543,0.0,0.808,False,7211.7,9211.2,0.0,10817.9981497,10817.5019598,0.0,3947.859208556831
1731074297.97,40.3,0.696,0.0,0.964,False,7211.8,9211.3,0.0,10818.0952788,10817.5186654,0.0,3947.822695990098
1731074298.47,40.3,0.612,0.0,0.85,False,7211.9,9211.4,0.0,10817.7683264,10817.997912,0.0,3947.5870146429334
1731074298.97,39.7,0.574,0.0,3.1,False,7212.0,9211.5,0.0,10818.191065,10817.786893,0.0,3947.7552583600514
1731074299.47,40.3,0.394,0.0,0.843,False,7212.1,9211.6,0.0,10818.0123003,10818.5925527,0.0,3947.787808619924
1731074299.97,39.7,0.429,0.0,1.35,False,7212.2,9211.7,0.0,10818.6990825,10818.3238227,0.0,3948.1737220822106
1731074300.47,40.3,0.501,0.0,0.836,False,7212.3,9211.8,0.0,10818.3449899,10818.5403315,0.0,3947.806348094043
1731074300.97,39.7,0.529,0.0,0.863,False,7212.4,9211.9,0.0,10818.5061631,10818.4212967,0.0,3947.7730857153456
1731074301.47,40.3,0.59,0.0,0.741,False,7212.5,9212.0,0.0,10818.9467647,10818.6008144,0.0,3948.1165691308865
1731074301.97,39.7,0.664,0.0,0.862,False,7212.6,9212.1,0.0,10819.12284,10818.9700225,0.0,3948.295615154824
1731074302.47,40.3,0.756,0.0,1.23,False,7212.7,9212.2,0.0,10819.1980265,10819.3419614,0.0,3948.383631214301
1731074302.97,39.7,0.8,0.0,0.672,False,7212.8,9212.3,0.0,10819.5352096,10819.657436,0.0,3948.687984537757
1731074303.47,39.7,0.446,0.0,0.892,False,7212.9,9212.4,0.0,10819.7353686,10819.6285112,0.0,3948.726992765906
1731074303.97,40.3,0.387,0.0,0.819,False,7213.0,9212.5,0.0,10819.8257145,10819.7649748,0.0,3948.7330162974154
1731074304.47,40.3,0.371,0.0,1.05,False,7213.1,9212.6,0.0,10820.0366261,10819.9286747,0.0,3948.860252429112
1731074304.97,39.7,0.463,0.0,0.67,False,7213.2,9212.7,0.0,10819.7239454,10820.0037518,0.0,3948.4731630459305
1731074305.47,40.3,0.494,0.0,0.991,False,7213.3,9212.8,0.0,10819.8745491,10819.8689964,0.0,3948.4238295053865
1731074305.97,39.7,0.539,0.0,0.869,False,7213.4,9212.9,0.0,10820.158269,10820.164354,0.0,3948.6711580782357
1731074306.47,40.3,0.579,0.0,1.05,False,7213.5,9213.0,0.0,10820.0131467,10820.3787281,0.0,3948.4938207965206
1731074306.97,39.7,0.604,0.0,0.781,False,7213.6,9213.1,0.0,10820.2399264,10820.8842033,0.0,3948.7746964195876
1731074307.47,39.7,0.421,0.0,1.25,False,7213.7,9213.2,0.0,10820.8594265,10820.9443249,0.0,3949.232956212631
1731074307.97,40.3,0.209,0.0,0.826,False,7213.8,9213.3,0.0,10820.589702,10820.8567653,0.0,3948.81890039478
1731074308.47,40.3,0.24,0.0,1.12,False,7213.9,9213.4,0.0,10821.195248,10820.8177218,0.0,3949.224067915125
1731074308.97,39.7,0.442,0.0,1.09,False,7214.0,9213.5,0.0,10821.2320895,10821.0239704,0.0,3949.2096250932427
1731074309.47,40.3,0.309,0.0,1.03,False,7214.1,9213.6,0.0,10821.0279057,10821.1706678,0.0,3948.950793424543
1731074309.97,39.7,0.402,0.0,3.39,False,7214.2,9213.7,0.0,10821.3946687,10821.2766803,0.0,3949.196900756162
1731074310.47,40.3,0.269,0.0,1.08,False,7214.3,9213.8,0.0,10821.9400131,10821.8788104,0.0,3949.808087056591
1731074310.97,39.7,0.282,0.0,1.04,False,7214.4,9213.9,0.0,10821.7880945,10821.4754627,0.0,3949.3730809605036
1731074311.47,40.3,0.258,0.0,1.29,False,7214.5,9214.0,0.0,10821.7810194,10822.1020164,0.0,3949.489644001266
1731074311.97,39.7,0.29,0.0,0.874,False,7214.6,9214.1,0.0,10821.9255177,10822.3203317,0.0,3949.578461803592
1731074312.47,40.3,0.307,0.0,1.03,False,7214.7,9214.2,0.0,10822.1947609,10821.9602607,0.0,3949.545734107541
1731074312.97,39.7,0.298,0.0,0.746,False,7214.8,9214.3,0.0,10821.9591115,10822.3353869,0.0,3949.35116964801
1731074313.47,40.3,0.625,0.0,1.21,False,7214.9,9214.4,0.0,10822.1833023,10822.3330183,0.0,3949.422921692705
1731074313.97,39.7,0.379,0.0,0.831,False,7215.0,9214.5,0.0,10822.7510139,10822.331997,0.0,3949.808996505209
1731074314.47,40.3,0.38,0.0,0.748,False,7215.1,9214.6,0.0,10823.1396784,10822.9185307,0.0,3950.2707270643855
1731074314.97,39.7,0.442,0.0,1.12,False,7215.2,9214.7,0.0,10822.5504822,10823.1417138,0.0,3949.6914117587025
1731074315.47,40.3,0.496,0.0,0.808,False,7215.3,9214.8,0.0,10822.8405434,10822.9032988,0.0,3949.7272047429055
1731074315.97,39.7,0.427,0.0,1.28,False,7215.4,9214.9,0.0,10823.2392322,10823.1965118,0.0,3950.078682161855
1731074316.47,40.3,0.347,0.0,0.75,False,7215.5,9215.0,0.0,10823.2502979,10823.3623904,0.0,3950.024277248273
1731074316.97,39.7,0.432,0.0,1.16,False,7215.6,9215.1,0.0,10823.8779954,10823.3633861,0.0,3950.465948613869
1731074317.47,40.3,0.409,0.0,1.08,False,7215.7,9215.2,0.0,10823.4718749,10823.7627983,0.0,3950.125590078648
1731074317.97,39.7,0.386,0.0,0.991,False,7215.8,9215.3,0.0,10823.7825458,10823.8442782,0.0,3950.310461941873
1731074318.47,40.3,0.477,0.0,0.983,False,7215.9,9215.4,0.0,10823.6904302,10824.3270423,0.0,3950.2908773515564
1731074318.97,39.7,0.514,0.0,1.16,False,7216.0,9215.5,0.0,10824.3517487,10824.2482489,0.0,3950.73072616765
1731074319.47,40.3,0.554,0.0,0.953,False,7216.1,9215.6,0.0,10823.9968923,10824.2626814,0.0,3950.2804467527403
1731074319.97,39.7,0.686,0.0,0.826,False,7216.2,9215.7,0.0,10824.5804685,10824.6145437,0.0,3950.8246752268897
1731074320.47,39.7,0.434,0.0,0.956,False,7216.3,9215.8,0.0,10824.4825667,10824.2637443,0.0,3950.4603594220994
1731074320.97,40.3,0.442,0.0,2.86,False,7216.4,9215.9,0.0,10824.3754019,10824.6018448,0.0,3950.3681000861675
1731074321.47,40.3,0.464,0.0,0.884,False,7216.5,9216.0,0.0,10825.1861926,10824.6934458,0.0,3951.013874845514
1731074321.97,39.7,0.601,0.0,1.29,False,7216.6,9216.1,0.0,10824.7832097,10824.6615817,0.0,3950.5007830504464
1731074322.47,40.3,0.584,0.0,0.895,False,7216.7,9216.2,0.0,10825.085781,10825.0126101,0.0,3950.788017464333
1731074322.97,39.7,0.595,0.0,0.972,False,7216.8,9216.3,0.0,10825.2310788,10825.0026144,0.0,3950.7845995481866
1731074323.47,40.3,0.881,0.0,1.05,False,7216.9,9216.4,0.0,10825.3819127,10825.4407317,0.0,3950.96871546115
1731074323.97,39.7,0.77,0.0,0.68,False,7217.0,9216.5,0.0,10825.3192629,10825.702718,0.0,3950.886139922763
1731074324.47,40.3,0.859,0.0,1.29,False,7217.1,9216.6,0.0,10825.8329983,10826.0973909,0.0,3951.3840239001343
1731074324.97,39.7,0.441,0.0,0.809,False,7217.2,9216.7,0.0,10825.6538013,10826.0899109,0.0,3951.085258688192
1731074325.47,40.3,0.385,0.0,1.96,False,7217.3,9216.8,0.0,10826.3434222,10825.7909537,0.0,3951.461288234205
1731074325.97,39.7,0.645,0.0,0.981,False,7217.4,9216.9,0.0,10826.0472716,10825.9884175,0.0,3951.1391605660747
1731074326.47,39.7,0.581,0.0,1.04,False,7217.5,9217.0,0.0,10826.6298348,10826.3988793,0.0,3951.706329819509
1731074326.97,40.3,0.677,0.0,1.0,False,7217.6,9217.1,0.0,10826.7769844,10826.4896654,0.0,3951.7456395647473
1731074327.47,40.3,0.678,0.0,1.41,False,7217.7,9217.2,0.0,10826.4538723,10826.8111602,0.0,3951.4494300042156
1731074327.97,39.7,0.795,0.0,1.33,False,7217.8,9217.3,0.0,10826.6642252,10826.9967968,0.0,3951.5850963324297
1731074328.47,40.3,0.647,0.0,1.52,False,7217.9,9217.4,0.0,10826.8377503,10827.2460395,0.0,3951.713040750082
1731074328.97,39.7,0.705,0.0,2.21,False,7218.0,9217.5,0.0,10827.2959768,10827.0313201,0.0,3951.912007943436
1731074329.47,40.3,0.427,0.0,0.784,False,7218.1,9217.6,0.0,10827.2603025,10827.2038541,0.0,3951.8176395521427
1731074329.97,39.6,0.27,0.0,1.06,False,7218.2,9217.7,0.0,10827.116492,10827.07682,0.0,3951.5024984153674
1731074330.47,40.3,0.265,0.0,1.16,False,7218.3,9217.8,0.0,10827.7348096,10827.4435716,0.0,3952.0845224192003
1731074330.97,39.7,0.306,0.0,0.837,False,7218.4,9217.9,0.0,10827.8885964,10828.007366,0.0,3952.3225649722854
1731074331.47,40.3,0.351,0.0,1.54,False,7218.5,9218.0,0.0,10828.0280901,10827.8199057,0.0,3952.24153639538
1731074331.97,39.7,0.251,0.0,0.843,False,7218.6,9218.1,0.0,10827.6845622,10828.2638579,0.0,3951.976597400062
1731074332.47,40.3,0.436,0.0,2.21,False,7218.7,9218.2,0.0,10828.4384247,10827.8386209,0.0,3952.359799493018
1731074332.97,39.7,0.292,0.0,1.12,False,7218.8,9218.3,0.0,10828.4779735,10828.6163826,0.0,3952.5806664053057
1731074333.47,40.3,0.365,0.0,0.993,False,7218.9,9218.4,0.0,10828.1491819,10828.3648176,0.0,3952.0458462618612
1731074333.97,39.7,0.325,0.0,3.43,False,7219.0,9218.5,0.0,10828.830749,10828.579644,0.0,3952.6237484042254
1731074334.47,40.3,0.356,0.0,1.69,False,7219.1,9218.6,0.0,10828.6055518,10829.0706671,0.0,3952.4860655117477
1731074334.97,39.7,0.579,0.0,1.67,False,7219.2,9218.7,0.0,10828.9398679,10829.0548341,0.0,3952.6528567047153
1731074335.47,40.3,0.407,0.0,1.34,False,7219.3,9218.8,0.0,10828.8297949,10829.0046777,0.0,3952.3998335641354
1731074335.97,39.7,0.399,0.0,1.17,False,7219.4,9218.9,0.0,10829.4065386,10829.4584152,0.0,3952.979334313082
1731074336.47,40.3,0.655,0.0,1.64,False,7219.5,9219.0,0.0,10829.446472,10829.5347008,0.0,3952.914817345068
1731074336.97,39.7,0.588,0.0,1.09,False,7219.6,9219.1,0.0,10829.8484485,10829.5991606,0.0,3953.1761162627154
1731074337.47,39.7,0.323,0.0,1.41,False,7219.7,9219.2,0.0,10829.7197857,10829.5420287,0.0,3952.903275131216
1731074337.97,40.3,0.606,0.0,0.89,False,7219.8,9219.3,0.0,10830.1849766,10830.1097949,0.0,3953.4273579521805
1731074338.47,40.3,0.598,0.0,0.856,False,7219.9,9219.4,0.0,10830.2909723,10829.8935377,0.0,3953.3039862675373
1731074338.97,39.7,0.43,0.0,1.08,False,7220.0,9219.5,0.0,10830.1068907,10829.8557761,0.0,3952.98842496386
1731074339.47,40.3,0.458,0.0,0.714,False,7220.1,9219.6,0.0,10830.5570606,10830.2447201,0.0,3953.4259321280315
1731074339.97,39.7,0.714,0.0,1.11,False,7220.2,9219.7,0.0,10830.2049878,10830.1851297,0.0,3952.9480599832955
1731074340.47,40.3,0.602,0.0,0.871,False,7220.3,9219.8,0.0,10830.241902,10830.231881,0.0,3952.8687530901625
1731074340.97,39.7,0.493,0.0,1.1,False,7220.4,9219.9,0.0,10830.3609976,10830.945588,0.0,3953.136260086093
1731074341.47,40.3,0.933,0.0,0.976,False,7220.5,9220.0,0.0,10830.5193881,10830.7315743,0.0,3953.0616219463177
1731074341.97,39.7,0.639,0.0,3.61,False,7220.6,9220.1,0.0,10831.0969607,10831.022927,0.0,3953.575720782161
1731074342.47,40.3,0.571,0.0,8.9,False,7220.7,9220.2,0.0,10831.1877356,10831.3901415,0.0,3953.6761831218305
1731074342.97,39.7,0.608,0.0,0.702,False,7220.8,9220.3,0.0,10831.5688574,10831.0868035,0.0,3953.768565293048
1731074343.47,39.7,0.537,0.0,5.17,False,7220.9,9220.4,0.0,10831.3747489,10831.5105614,0.0,3953.631894030999
1731074343.97,40.3,0.587,0.0,0.863,False,7221.0,9220.5,0.0,10831.6492165,10831.4081047,0.0,3953.708725538619
1731074344.47,40.3,0.591,0.0,5.42,False,7221.1,9220.6,0.0,10832.0627237,10831.570541,0.0,3954.0204698408875
1731074344.97,39.7,0.781,0.0,0.737,False,7221.2,9220.7,0.0,10831.8224497,10831.822367,0.0,3953.7715861851843
1731074345.47,39.7,0.767,0.0,5.51,False,7221.3,9220.8,0.0,10832.1420684,10831.809005,0.0,3953.9259549362177
1731074345.97,40.3,0.583,0.0,0.993,False,7221.4,9220.9,0.0,10832.5593335,10832.3512457,0.0,3954.3958892847645
1731074346.47,40.3,0.48,0.0,1.03,False,7221.5,9221.0,0.0,10832.3463527,10832.205675,0.0,3954.0100037757998
1731074346.97,39.7,0.413,0.0,1.03,False,7221.6,9221.1,0.0,10832.4105934,10832.7060122,0.0,3954.140498258609
1731074347.47,39.7,0.456,0.0,0.881,False,7221.7,9221.2,0.0,10832.9814108,10832.5778018,0.0,3954.4774431172864
1731074347.97,40.3,0.503,0.0,1.26,False,7221.8,9221.3,0.0,10832.9298855,10832.665067,0.0,3954.333879315094
1731074348.47,40.4,0.608,0.0,0.703,False,7221.9,9221.4,0.0,10832.8177104,10833.2384837,0.0,3954.3330675117268
1731074348.97,39.7,0.583,0.0,1.21,False,7222.0,9221.5,0.0,10832.7568608,10833.4522494,0.0,3954.2325629836173
1731074349.47,40.3,0.611,0.0,0.943,False,7222.1,9221.6,0.0,10833.1134659,10833.2644032,0.0,3954.349554535251
1731074349.97,39.7,0.62,0.0,0.958,False,7222.2,9221.7,0.0,10833.139133,10833.1530229,0.0,3954.1955271893603
1731074350.47,39.6,0.198,0.0,0.763,False,7222.3,9221.8,0.0,10833.4846577,10833.560232,0.0,3954.544939365915
1731074350.97,40.3,0.272,0.0,1.27,False,7222.4,9221.9,0.0,10833.3884868,10833.5886864,0.0,3954.336641419382
