1731073239.182309580: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073269.242273172: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=63 time=1.60 ms
1731073269.742625188: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=63 time=1.64 ms
1731073270.244342053: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=63 time=1.52 ms
1731073270.745400493: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=63 time=1.82 ms
1731073271.246069498: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=63 time=1.75 ms
1731073271.747051305: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=63 time=1.50 ms
1731073272.248622958: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=63 time=1.80 ms
1731073272.750161145: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=63 time=1.60 ms
1731073273.254009893: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=63 time=4.70 ms
1731073273.752857624: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=63 time=1.85 ms
1731073274.254806093: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=63 time=1.98 ms
1731073274.755469910: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=63 time=1.91 ms
1731073275.256202988: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=63 time=1.88 ms
1731073275.758510469: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=63 time=2.23 ms
1731073276.258854920: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=63 time=2.00 ms
1731073276.759297720: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=63 time=1.73 ms
1731073277.261456532: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=63 time=2.17 ms
1731073277.761678352: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=63 time=2.08 ms
1731073278.267797637: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=63 time=7.27 ms
1731073278.762852382: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=63 time=1.72 ms
1731073279.265309952: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=63 time=2.34 ms
1731073279.766045428: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=63 time=2.16 ms
1731073280.266236208: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=63 time=1.80 ms
1731073280.768151357: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=63 time=1.68 ms
1731073281.269424652: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=63 time=2.18 ms
1731073281.769223429: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=63 time=1.89 ms
1731073282.270266810: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=63 time=1.68 ms
1731073282.777602650: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=63 time=8.04 ms
1731073283.271927638: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=63 time=1.56 ms
1731073283.773215042: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=63 time=1.76 ms
1731073284.275288067: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=63 time=2.27 ms
1731073284.775865457: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=63 time=1.53 ms
1731073285.276820221: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=63 time=2.19 ms
1731073285.777791277: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=63 time=2.19 ms
1731073286.278432143: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=63 time=2.19 ms
1731073286.778584080: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=63 time=1.94 ms
1731073287.284088598: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=63 time=7.45 ms
1731073287.779830536: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=63 time=1.90 ms
1731073288.279494000: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=63 time=1.61 ms
1731073288.782015388: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=63 time=2.44 ms
1731073289.281848551: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=63 time=2.03 ms
1731073289.782230919: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=63 time=2.26 ms
1731073290.282321673: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=63 time=1.68 ms
1731073290.783420919: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=63 time=1.72 ms
1731073291.285838116: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=63 time=2.32 ms
1731073291.789821103: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=63 time=5.52 ms
1731073292.286889511: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=63 time=1.87 ms
1731073292.787855908: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=63 time=1.78 ms
1731073293.288855689: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=63 time=1.90 ms
1731073293.789020421: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=63 time=1.80 ms
1731073294.290719516: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=63 time=1.67 ms
1731073294.792368392: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=63 time=1.99 ms
1731073295.293667812: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=63 time=2.18 ms
1731073295.793443698: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=63 time=2.02 ms
1731073296.294724179: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=63 time=2.64 ms
1731073296.795971077: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=63 time=2.59 ms
1731073297.297348943: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=63 time=2.73 ms
1731073297.798637126: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=63 time=2.49 ms
1731073298.298781018: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=63 time=2.02 ms
1731073298.799579422: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=63 time=2.03 ms
1731073299.300290240: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=63 time=2.16 ms
1731073299.800871382: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=63 time=2.18 ms
1731073300.301779191: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=63 time=2.87 ms
1731073300.802560028: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=63 time=1.79 ms
1731073301.310792080: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=63 time=9.35 ms
1731073301.804695118: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=63 time=2.16 ms
1731073302.305371830: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=63 time=2.30 ms
1731073302.805838492: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=63 time=1.80 ms
1731073303.307101410: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=63 time=1.66 ms
1731073303.808676728: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=63 time=2.40 ms
1731073304.309353180: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=63 time=1.90 ms
1731073304.809952745: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=63 time=1.67 ms
1731073305.311445262: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=63 time=1.69 ms
1731073305.818285398: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=63 time=7.01 ms
1731073306.313096107: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=63 time=1.89 ms
1731073306.813770249: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=63 time=1.91 ms
1731073307.314226602: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=63 time=1.75 ms
1731073307.815809227: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=63 time=1.65 ms
1731073308.317545496: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=63 time=2.08 ms
1731073308.818063046: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=63 time=2.02 ms
1731073309.318338437: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=63 time=1.89 ms
1731073309.818892680: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=63 time=2.01 ms
1731073310.322925890: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=63 time=5.85 ms
1731073310.820418089: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=63 time=1.72 ms
1731073311.321015822: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=63 time=2.07 ms
1731073311.821832484: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=63 time=2.20 ms
1731073312.322156705: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=63 time=1.65 ms
1731073312.823275213: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=63 time=1.71 ms
1731073313.324349530: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=63 time=2.18 ms
1731073313.825660901: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=63 time=2.19 ms
1731073314.325968416: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=63 time=1.86 ms
1731073314.829408861: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=63 time=3.43 ms
1731073315.329381998: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=63 time=2.47 ms
1731073315.829868998: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=63 time=1.80 ms
1731073316.330964659: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=63 time=1.87 ms
1731073316.832872535: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=63 time=2.23 ms
1731073317.333995494: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=63 time=1.90 ms
1731073317.835244003: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=63 time=1.72 ms
1731073318.335870734: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=63 time=1.78 ms
1731073318.837735993: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=63 time=2.18 ms
1731073319.337814193: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=63 time=1.67 ms
1731073319.845931538: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=63 time=8.64 ms
1731073320.340711612: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=63 time=2.30 ms
1731073320.840677616: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=63 time=1.84 ms
1731073321.342624704: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=63 time=1.99 ms
1731073321.843704749: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=63 time=2.13 ms
1731073322.343822670: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=63 time=1.68 ms
1731073322.846140448: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=63 time=2.26 ms
1731073323.346324966: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=63 time=1.48 ms
1731073323.847048866: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=63 time=1.59 ms
1731073324.352042001: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=63 time=4.58 ms
1731073324.849539552: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=63 time=2.18 ms
1731073325.350516675: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=63 time=1.75 ms
1731073325.851328479: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=63 time=2.03 ms
1731073326.352870691: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=63 time=2.42 ms
1731073326.853706558: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=63 time=1.86 ms
1731073327.354373268: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=63 time=1.78 ms
1731073327.857050963: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=63 time=2.39 ms
1731073328.357424639: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=63 time=2.01 ms
1731073328.858725163: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=63 time=1.81 ms
1731073329.364777731: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=63 time=7.46 ms
1731073329.861122430: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=63 time=2.18 ms
1731073330.361563859: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=63 time=2.09 ms
1731073330.861815731: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=63 time=2.21 ms
1731073331.362354158: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=63 time=1.66 ms
1731073331.863536257: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=63 time=1.53 ms
1731073332.365316451: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=63 time=2.10 ms
1731073332.865620851: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=63 time=2.03 ms
1731073333.365884000: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=63 time=1.80 ms
1731073333.874794011: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=63 time=9.36 ms
1731073334.368650568: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=63 time=2.32 ms
1731073334.869084239: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=63 time=1.89 ms
1731073335.370471378: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=63 time=1.64 ms
1731073335.872827943: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=63 time=2.20 ms
1731073336.374180313: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=63 time=2.05 ms
1731073336.874102792: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=63 time=1.71 ms
1731073337.374930345: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=63 time=1.74 ms
1731073337.877022657: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=63 time=2.11 ms
1731073338.381399553: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=63 time=5.63 ms
1731073338.878729131: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=63 time=1.68 ms
1731073339.379995407: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=63 time=1.93 ms
1731073339.880425308: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=63 time=1.83 ms
1731073340.381462769: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=63 time=1.87 ms
1731073340.883158132: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=63 time=1.90 ms
1731073341.384240211: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=63 time=1.49 ms
1731073341.885614039: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=63 time=1.96 ms
1731073342.386380199: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=63 time=2.60 ms
1731073342.887642137: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=63 time=1.91 ms
1731073343.395544873: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=63 time=8.94 ms
1731073343.890089974: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=63 time=2.18 ms
1731073344.390767482: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=63 time=2.13 ms
1731073344.889741981: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=63 time=1.75 ms
1731073345.391121647: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=63 time=1.79 ms
1731073345.892911638: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=63 time=2.26 ms
1731073346.393684299: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=63 time=2.02 ms
1731073346.893909048: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=63 time=1.73 ms
1731073347.396063414: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=63 time=1.92 ms
1731073347.903488896: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=63 time=9.42 ms
1731073348.397041634: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=63 time=2.04 ms
1731073348.897946149: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=63 time=1.81 ms
1731073349.399039471: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=63 time=1.96 ms
1731073349.900326500: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=63 time=2.11 ms
1731073350.400755802: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=63 time=2.31 ms
1731073350.902091432: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=63 time=2.50 ms
1731073351.402171076: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=63 time=1.66 ms
1731073351.903028598: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=63 time=1.72 ms
1731073352.409125949: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=63 time=6.41 ms
1731073352.905925981: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=63 time=2.02 ms
1731073353.405361985: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=63 time=1.77 ms
1731073353.907084762: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=63 time=1.62 ms
1731073354.408728780: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=63 time=1.80 ms
1731073354.909568200: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=63 time=1.85 ms
1731073355.410902678: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=63 time=1.47 ms
1731073355.912677923: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=63 time=1.95 ms
1731073356.413652847: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=63 time=1.91 ms
1731073356.914409152: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=63 time=3.57 ms
1731073357.414939881: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=63 time=1.75 ms
1731073357.916421189: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=63 time=2.48 ms
1731073358.417590368: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=63 time=2.29 ms
1731073358.918368852: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=63 time=1.71 ms
1731073359.421460890: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=63 time=3.21 ms
1731073359.921045903: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=63 time=2.37 ms
1731073360.421836613: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=63 time=2.10 ms
1731073360.921831748: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=63 time=1.83 ms
1731073361.424553308: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=63 time=2.30 ms
1731073361.933150860: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=63 time=11.0 ms
1731073362.426076522: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=63 time=2.69 ms
1731073362.927444447: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=63 time=2.61 ms
1731073363.427652400: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=63 time=2.24 ms
1731073363.929071636: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=63 time=2.37 ms
1731073364.429879575: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=63 time=2.43 ms
1731073364.930487454: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=63 time=2.23 ms
1731073365.431760918: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=63 time=2.09 ms
1731073365.932616540: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=63 time=2.70 ms
1731073366.439932118: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=63 time=7.71 ms
1731073366.934485677: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=63 time=1.67 ms
1731073367.436423552: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=63 time=2.20 ms
1731073367.937094086: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=63 time=2.30 ms
1731073368.437469806: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=63 time=1.83 ms
1731073368.940226848: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=63 time=2.30 ms
1731073369.441085639: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=63 time=2.33 ms
1731073369.942050590: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=63 time=2.30 ms
1731073370.442178749: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=63 time=1.65 ms
1731073370.945379806: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=63 time=3.51 ms
1731073371.445156285: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=63 time=2.33 ms
1731073371.945480276: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=63 time=1.77 ms
1731073372.446895745: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=63 time=1.69 ms
1731073372.948239001: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=63 time=1.74 ms
1731073373.449522144: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=63 time=1.87 ms
1731073373.950036457: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=63 time=1.59 ms
1731073374.451943822: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=63 time=1.87 ms
1731073374.951500030: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=63 time=1.62 ms
1731073375.453047590: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=63 time=1.93 ms
1731073375.961947372: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=63 time=10.2 ms
1731073376.454569012: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=63 time=1.79 ms
1731073376.955165692: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=63 time=1.71 ms
1731073377.456814353: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=63 time=2.28 ms
1731073377.957380197: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=63 time=2.09 ms
1731073378.457809397: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=63 time=1.50 ms
1731073378.959021431: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=63 time=1.85 ms
1731073379.460327414: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=63 time=1.57 ms
1731073379.961086501: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=63 time=1.99 ms
1731073380.467936395: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=63 time=7.39 ms
1731073380.962995628: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=63 time=1.57 ms
