1731073239.162312522: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073275.567477172: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=1.05 ms
1731073276.067504558: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=1.17 ms
1731073276.568218736: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=1.15 ms
1731073277.069804030: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=1.89 ms
1731073277.570314576: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=2.52 ms
1731073278.070660501: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=2.28 ms
1731073278.578702975: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=8.93 ms
1731073279.071516985: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=2.01 ms
1731073279.571163860: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=0.788 ms
1731073280.090874955: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=1.25 ms
1731073280.591065118: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=0.834 ms
1731073281.114185061: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=0.873 ms
1731073281.626477580: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=0.758 ms
1731073282.138224279: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=0.871 ms
1731073282.650633297: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=0.888 ms
1731073283.161851800: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=0.729 ms
1731073283.674247612: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=0.870 ms
1731073284.175365562: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=0.881 ms
1731073284.698510082: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=1.03 ms
1731073285.198712909: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=0.786 ms
1731073285.722846104: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=0.814 ms
1731073286.234829660: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=0.883 ms
1731073286.734851299: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=1.08 ms
1731073287.235901200: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=1.01 ms
1731073287.735995732: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=0.898 ms
1731073288.236904137: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=1.25 ms
1731073288.737244690: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=0.845 ms
1731073289.242383502: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=0.801 ms
1731073289.754475348: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=0.865 ms
1731073290.254604153: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=0.819 ms
1731073290.778877062: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=1.04 ms
1731073291.279651371: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=0.891 ms
1731073291.787511107: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=7.74 ms
1731073292.281493997: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=0.981 ms
1731073292.781866667: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=1.16 ms
1731073293.282440803: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=1.01 ms
1731073293.783002966: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=0.891 ms
1731073294.298527955: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=0.980 ms
1731073294.798633656: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=0.836 ms
1731073295.324781843: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=1.07 ms
1731073295.825369743: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=0.992 ms
1731073296.325004877: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=0.821 ms
1731073296.826083014: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=0.792 ms
1731073297.338818984: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=1.00 ms
1731073297.839853401: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=0.871 ms
1731073298.341812032: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=2.85 ms
1731073298.840641923: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=0.776 ms
1731073299.354800266: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=1.01 ms
1731073299.855829916: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=1.13 ms
1731073300.358204050: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=2.84 ms
1731073300.857260944: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=1.20 ms
1731073301.359499497: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=2.05 ms
1731073301.858738236: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=1.03 ms
1731073302.360140370: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=0.819 ms
1731073302.860283661: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=0.965 ms
1731073303.361599111: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=1.49 ms
1731073303.861093927: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=0.716 ms
1731073304.381940004: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=4.52 ms
1731073304.879769651: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=0.990 ms
1731073305.379762433: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=0.817 ms
1731073305.882757842: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=0.875 ms
1731073306.394155964: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=0.912 ms
1731073306.895213384: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=0.827 ms
1731073307.418577380: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=0.920 ms
1731073307.931200593: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=1.49 ms
1731073308.431921771: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=0.752 ms
1731073308.954587638: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=0.804 ms
1731073309.466708510: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=0.811 ms
1731073309.979254104: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=0.995 ms
1731073310.479140836: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=0.742 ms
1731073311.002947019: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=0.757 ms
1731073311.503352041: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=0.971 ms
1731073312.003905177: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=0.971 ms
1731073312.504408409: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=0.868 ms
1731073313.019137678: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=1.14 ms
1731073313.519139776: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=0.758 ms
1731073314.041712054: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=0.696 ms
1731073314.554776915: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=1.01 ms
1731073315.054785300: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=0.843 ms
1731073315.578803804: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=0.886 ms
1731073316.090468545: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=0.887 ms
1731073316.602288753: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=0.948 ms
1731073317.102934005: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=0.912 ms
1731073317.604012215: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=0.999 ms
1731073318.107973004: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=4.00 ms
1731073318.604880017: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=1.06 ms
1731073319.105344618: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=0.833 ms
1731073319.610519536: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=0.911 ms
1731073320.111546582: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=0.854 ms
1731073320.634044670: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=0.892 ms
1731073321.146087066: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=0.747 ms
1731073321.658796669: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=1.06 ms
1731073322.159580482: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=0.903 ms
1731073322.682319243: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=0.679 ms
1731073323.194568004: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=0.903 ms
1731073323.706080257: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=0.817 ms
1731073324.218312728: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=0.870 ms
1731073324.730152887: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=0.980 ms
1731073325.230765341: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=0.863 ms
1731073325.754567364: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=0.844 ms
1731073326.266355647: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=0.734 ms
1731073326.780368380: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=0.879 ms
1731073327.290435525: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=0.913 ms
1731073327.790503358: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=0.878 ms
1731073328.314594704: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=1.60 ms
1731073328.815938817: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=0.981 ms
1731073329.317106028: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=1.50 ms
1731073329.817937041: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=1.04 ms
1731073330.318853756: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=0.958 ms
1731073330.818827867: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=0.912 ms
1731073331.323677012: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=1.10 ms
1731073331.827720817: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=4.54 ms
1731073332.325551671: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=1.46 ms
1731073332.826060425: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=0.954 ms
1731073333.327389298: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=1.73 ms
1731073333.828661242: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=1.68 ms
1731073334.329058746: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=1.01 ms
1731073334.829506056: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=1.14 ms
1731073335.329914812: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=1.05 ms
1731073335.830637784: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=1.21 ms
1731073336.331795931: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=1.29 ms
1731073336.832818072: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=1.41 ms
1731073337.335045398: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=2.41 ms
1731073337.835465107: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=1.87 ms
1731073338.336518723: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=2.11 ms
1731073338.838317418: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=2.54 ms
1731073339.338958699: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=1.55 ms
1731073339.839377783: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=1.94 ms
1731073340.341424719: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=2.56 ms
1731073340.842765677: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=3.34 ms
1731073341.350423201: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=9.94 ms
1731073341.841347029: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=0.860 ms
1731073342.342029877: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=0.863 ms
1731073342.874938272: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=0.879 ms
1731073343.386444515: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=0.877 ms
1731073343.908527184: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=6.82 ms
1731073344.403715508: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=0.968 ms
1731073344.903365690: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=0.946 ms
1731073345.403983754: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=1.14 ms
1731073345.904715377: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=1.19 ms
1731073346.405395216: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=0.754 ms
1731073346.906421250: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=0.961 ms
1731073347.406692644: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=0.849 ms
1731073347.934378737: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=0.893 ms
1731073348.442170472: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=0.744 ms
1731073348.954453259: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=0.858 ms
1731073349.467763078: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=0.908 ms
1731073349.967724923: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=0.890 ms
1731073350.491246979: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=1.14 ms
1731073350.991780122: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=0.848 ms
1731073351.514738853: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=0.932 ms
1731073352.014956249: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=0.869 ms
1731073352.539859888: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=2.14 ms
1731073353.040600953: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=2.56 ms
1731073353.541676669: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=0.827 ms
1731073354.046056504: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=5.40 ms
1731073354.542254014: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=0.879 ms
1731073355.069854540: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=4.15 ms
1731073355.566563483: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=0.931 ms
1731073356.068191491: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=0.948 ms
1731073356.568157671: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=1.23 ms
1731073357.068995899: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=0.854 ms
1731073357.595141041: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=1.36 ms
1731073358.095947223: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=1.02 ms
1731073358.595084588: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=1.19 ms
1731073359.096886595: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=1.63 ms
1731073359.598410002: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=1.71 ms
1731073360.098849659: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=1.62 ms
1731073360.602390542: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=3.49 ms
1731073361.100897592: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=1.30 ms
1731073361.601460552: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=1.25 ms
1731073362.103090691: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=1.39 ms
1731073362.603650939: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=1.12 ms
1731073363.104416678: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=1.42 ms
1731073363.607151539: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=1.76 ms
1731073364.105445738: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=1.15 ms
1731073364.606092935: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=1.27 ms
1731073365.107353251: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=2.15 ms
1731073365.607532590: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=1.02 ms
1731073366.108080735: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=1.50 ms
1731073366.609403873: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=1.25 ms
1731073367.109214836: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=1.11 ms
1731073367.610543139: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=1.10 ms
1731073368.111807940: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=1.07 ms
1731073368.612216599: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=1.10 ms
1731073369.113977590: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=1.14 ms
1731073369.614043770: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=0.862 ms
1731073370.138849653: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=1.02 ms
1731073370.639096440: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=0.845 ms
1731073371.162534666: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=0.829 ms
1731073371.676645809: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=2.85 ms
1731073372.175992331: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=1.10 ms
1731073372.682129898: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=6.87 ms
1731073373.177991970: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=0.934 ms
1731073373.678541235: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=0.817 ms
1731073374.202521073: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=0.799 ms
1731073374.714737614: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=0.811 ms
1731073375.226622885: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=0.794 ms
1731073375.738800380: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=1.06 ms
1731073376.239045902: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=0.876 ms
1731073376.762265962: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=0.835 ms
1731073377.274162188: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=0.880 ms
1731073377.787079128: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=1.02 ms
1731073378.289849943: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=3.31 ms
1731073378.790816360: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=3.43 ms
1731073379.289235959: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=0.933 ms
1731073379.790017161: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=1.27 ms
1731073380.290080599: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=1.27 ms
1731073380.792220849: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=0.896 ms
1731073381.292118469: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=1.42 ms
1731073381.796859506: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=4.70 ms
1731073382.294883431: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=1.12 ms
