1731073239.209279697: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073257.245241623: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=63 time=1.83 ms
1731073257.747000724: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=63 time=1.71 ms
1731073258.248402423: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=63 time=1.91 ms
1731073258.749100617: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=63 time=2.08 ms
1731073259.250398303: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=63 time=2.23 ms
1731073259.750221931: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=63 time=1.72 ms
1731073260.251860576: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=63 time=2.09 ms
1731073260.759506388: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=63 time=9.01 ms
1731073261.253206651: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=63 time=2.20 ms
1731073261.753584130: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=63 time=1.93 ms
1731073262.253404619: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=63 time=1.77 ms
1731073262.755134904: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=63 time=2.06 ms
1731073263.256332107: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=63 time=1.76 ms
1731073263.757248250: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=63 time=1.83 ms
1731073264.258484196: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=63 time=1.91 ms
1731073264.759633657: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=63 time=1.62 ms
1731073265.267731307: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=63 time=8.04 ms
1731073265.761437228: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=63 time=1.65 ms
1731073266.262654583: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=63 time=1.64 ms
1731073266.764011829: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=63 time=2.09 ms
1731073267.264822371: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=63 time=2.41 ms
1731073267.765662631: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=63 time=1.86 ms
1731073268.266280933: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=63 time=1.42 ms
1731073268.767126549: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=63 time=1.65 ms
1731073269.269016146: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=63 time=2.48 ms
1731073269.772395421: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=63 time=5.07 ms
1731073270.268967845: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=63 time=1.57 ms
1731073270.770302710: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=63 time=1.64 ms
1731073271.272039590: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=63 time=1.72 ms
1731073271.773355405: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=63 time=1.83 ms
1731073272.275113762: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=63 time=1.82 ms
1731073272.776191292: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=63 time=1.51 ms
1731073273.276986824: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=63 time=1.69 ms
1731073273.778747025: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=63 time=1.71 ms
1731073274.279304774: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=63 time=1.81 ms
1731073274.787602574: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=63 time=8.92 ms
1731073275.282106319: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=63 time=1.94 ms
1731073275.782625118: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=63 time=1.80 ms
1731073276.283936857: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=63 time=1.91 ms
1731073276.783768536: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=63 time=1.63 ms
1731073277.285490849: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=63 time=2.10 ms
1731073277.785669826: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=63 time=1.55 ms
1731073278.288067506: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=63 time=1.99 ms
1731073278.790330634: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=63 time=4.34 ms
1731073279.299812093: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=63 time=12.7 ms
1731073279.791733596: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=63 time=3.18 ms
1731073280.294341361: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=63 time=5.27 ms
1731073280.793864326: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=63 time=3.85 ms
1731073281.297784593: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=63 time=5.95 ms
1731073281.798457661: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=63 time=5.70 ms
1731073282.299034155: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=63 time=5.04 ms
1731073282.798788423: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=63 time=4.22 ms
1731073283.297629125: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=63 time=2.57 ms
1731073283.802053470: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=63 time=6.38 ms
1731073284.298947161: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=63 time=1.96 ms
1731073284.799664579: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=63 time=1.94 ms
1731073285.300258918: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=63 time=1.66 ms
1731073285.801889987: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=63 time=2.07 ms
1731073286.302474094: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=63 time=1.95 ms
1731073286.801877312: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=63 time=1.68 ms
1731073287.303983238: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=63 time=1.55 ms
1731073287.805149037: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=63 time=2.14 ms
1731073288.308037922: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=63 time=4.81 ms
1731073288.806085736: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=63 time=2.14 ms
1731073289.310173742: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=63 time=5.07 ms
1731073289.807762894: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=63 time=1.83 ms
1731073290.309742861: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=63 time=2.26 ms
1731073290.809650757: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=63 time=1.85 ms
1731073291.311906347: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=63 time=1.81 ms
1731073291.812127116: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=63 time=1.92 ms
1731073292.311610454: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=63 time=1.61 ms
1731073292.813021152: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=63 time=2.53 ms
1731073293.313539792: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=63 time=1.56 ms
1731073293.814827567: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=63 time=1.80 ms
1731073294.316316132: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=63 time=2.05 ms
1731073294.817593009: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=63 time=2.27 ms
1731073295.317659633: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=63 time=1.92 ms
1731073295.818337136: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=63 time=1.75 ms
1731073296.320213015: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=63 time=1.67 ms
1731073296.821642945: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=63 time=2.35 ms
1731073297.322090573: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=63 time=1.84 ms
1731073297.831093349: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=63 time=9.54 ms
1731073298.324011742: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=63 time=1.74 ms
1731073298.825536797: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=63 time=2.11 ms
1731073299.326450743: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=63 time=1.72 ms
1731073299.827495998: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=63 time=1.76 ms
1731073300.329641180: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=63 time=2.01 ms
1731073300.829309036: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=63 time=1.88 ms
1731073301.330201321: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=63 time=2.14 ms
1731073301.830490566: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=63 time=1.68 ms
1731073302.336895403: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=63 time=7.02 ms
1731073302.833646965: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=63 time=2.66 ms
1731073303.333547230: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=63 time=2.33 ms
1731073303.835159385: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=63 time=2.34 ms
1731073304.337065724: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=63 time=2.73 ms
1731073304.837812266: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=63 time=2.86 ms
1731073305.338373279: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=63 time=1.90 ms
1731073305.837747239: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=63 time=1.83 ms
1731073306.339950672: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=63 time=1.98 ms
1731073306.842614500: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=63 time=4.53 ms
1731073307.340912877: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=63 time=2.16 ms
1731073307.841612276: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=63 time=2.27 ms
1731073308.342269207: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=63 time=1.91 ms
1731073308.842327166: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=63 time=1.75 ms
1731073309.343218246: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=63 time=1.72 ms
1731073309.845328143: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=63 time=2.20 ms
1731073310.345448063: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=63 time=1.86 ms
1731073310.846410229: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=63 time=1.66 ms
1731073311.349544884: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=63 time=2.64 ms
1731073311.857610071: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=63 time=8.88 ms
1731073312.350762786: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=63 time=1.72 ms
1731073312.853276931: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=63 time=2.39 ms
1731073313.354001307: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=63 time=1.55 ms
1731073313.854803584: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=63 time=1.73 ms
1731073314.356508360: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=63 time=2.15 ms
1731073314.856594130: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=63 time=1.80 ms
1731073315.359117752: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=63 time=1.72 ms
1731073315.860846699: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=63 time=1.65 ms
1731073316.364393280: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=63 time=4.82 ms
1731073316.862587601: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=63 time=1.55 ms
1731073317.365347436: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=63 time=2.15 ms
1731073317.865918278: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=63 time=2.00 ms
1731073318.365762943: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=63 time=1.98 ms
1731073318.866288044: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=63 time=1.79 ms
1731073319.367485067: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=63 time=1.73 ms
1731073319.868853828: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=63 time=1.91 ms
1731073320.371207339: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=63 time=1.79 ms
1731073320.871418615: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=63 time=1.55 ms
1731073321.377841433: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=63 time=7.37 ms
1731073321.872996310: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=63 time=1.93 ms
1731073322.373938512: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=63 time=1.66 ms
1731073322.878824631: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=63 time=5.57 ms
1731073323.379884586: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=63 time=4.78 ms
1731073323.878280475: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=63 time=2.17 ms
1731073324.378921189: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=63 time=2.64 ms
1731073324.880265110: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=63 time=2.69 ms
1731073325.381699744: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=63 time=2.84 ms
1731073325.889415233: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=63 time=8.33 ms
1731073326.384354070: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=63 time=2.94 ms
1731073326.884345281: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=63 time=1.92 ms
1731073327.385011244: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=63 time=1.87 ms
1731073327.886171544: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=63 time=1.65 ms
1731073328.387879937: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=63 time=1.77 ms
1731073328.888815382: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=63 time=1.92 ms
1731073329.389101306: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=63 time=1.90 ms
1731073329.889418537: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=63 time=1.94 ms
1731073330.393250866: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=63 time=4.80 ms
1731073330.891668103: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=63 time=2.07 ms
1731073331.392032331: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=63 time=2.10 ms
1731073331.895688101: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=63 time=4.48 ms
1731073332.396831082: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=63 time=4.45 ms
1731073332.894634139: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=63 time=1.69 ms
1731073333.395217417: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=63 time=1.83 ms
1731073333.897035168: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=63 time=1.93 ms
1731073334.397575011: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=63 time=1.82 ms
1731073334.899771955: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=63 time=3.95 ms
1731073335.398231525: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=63 time=1.65 ms
1731073335.900185812: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=63 time=2.21 ms
1731073336.400946697: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=63 time=2.42 ms
1731073336.902458243: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=63 time=2.51 ms
1731073337.401425482: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=63 time=1.58 ms
1731073337.903850072: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=63 time=1.70 ms
1731073338.405455001: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=63 time=2.18 ms
1731073338.905762775: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=63 time=1.86 ms
1731073339.406556378: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=63 time=1.62 ms
1731073339.913588639: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=63 time=8.46 ms
1731073340.408780901: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=63 time=1.86 ms
1731073340.909726409: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=63 time=1.58 ms
1731073341.411530063: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=63 time=1.92 ms
1731073341.912154084: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=63 time=1.72 ms
1731073342.413924563: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=63 time=2.16 ms
1731073342.914385228: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=63 time=1.78 ms
1731073343.415189741: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=63 time=1.67 ms
1731073343.917614821: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=63 time=2.17 ms
1731073344.424429441: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=63 time=8.11 ms
1731073344.918405772: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=63 time=2.07 ms
1731073345.418992424: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=63 time=1.90 ms
1731073345.922189510: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=63 time=2.35 ms
1731073346.421957273: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=63 time=2.28 ms
1731073346.922417314: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=63 time=1.75 ms
1731073347.424504238: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=63 time=1.60 ms
1731073347.925466994: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=63 time=2.27 ms
1731073348.426857873: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=63 time=1.79 ms
1731073348.930627797: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=63 time=3.36 ms
1731073349.436142502: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=63 time=8.70 ms
1731073349.930502560: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=63 time=2.18 ms
1731073350.430975103: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=63 time=2.19 ms
1731073350.933206582: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=63 time=3.63 ms
1731073351.433033142: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=63 time=1.57 ms
1731073351.934452722: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=63 time=2.71 ms
1731073352.435826652: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=63 time=2.45 ms
1731073352.936294202: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=63 time=2.03 ms
1731073353.437270913: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=63 time=2.66 ms
1731073353.949088362: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=63 time=13.3 ms
1731073354.438862089: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=63 time=2.32 ms
1731073354.940621453: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=63 time=2.51 ms
1731073355.440539897: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=63 time=2.06 ms
1731073355.941243845: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=63 time=2.75 ms
1731073356.441925911: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=63 time=1.96 ms
1731073356.942273759: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=63 time=2.13 ms
1731073357.442940790: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=63 time=1.94 ms
1731073357.943632787: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=63 time=1.78 ms
1731073358.454562725: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=63 time=11.6 ms
1731073358.946220571: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=63 time=1.95 ms
1731073359.446840224: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=63 time=2.00 ms
1731073359.947878966: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=63 time=2.20 ms
1731073360.449316002: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=63 time=2.67 ms
1731073360.950316194: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=63 time=2.42 ms
1731073361.450754060: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=63 time=1.74 ms
1731073361.952127466: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=63 time=1.60 ms
1731073362.453428414: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=63 time=2.15 ms
1731073362.958513544: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=63 time=6.31 ms
1731073363.454691252: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=63 time=1.85 ms
1731073363.956791605: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=63 time=1.87 ms
1731073364.457038848: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=63 time=1.86 ms
1731073364.957898483: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=63 time=1.79 ms
1731073365.459398770: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=63 time=2.14 ms
1731073365.959966435: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=63 time=1.78 ms
1731073366.461426510: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=63 time=2.22 ms
1731073366.962191620: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=63 time=1.79 ms
1731073367.464373612: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=63 time=2.29 ms
1731073367.969435826: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=63 time=7.57 ms
1731073368.465115246: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=63 time=2.01 ms
1731073368.966171809: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=63 time=1.73 ms
1731073369.468304321: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=63 time=2.08 ms
1731073369.969093441: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=63 time=2.32 ms
1731073370.469951949: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=63 time=2.25 ms
1731073370.971161577: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=63 time=1.78 ms
1731073371.471579246: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=63 time=1.73 ms
1731073371.973140964: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=63 time=2.17 ms
1731073372.480065831: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=63 time=8.76 ms
1731073372.974739412: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=63 time=1.71 ms
1731073373.475262915: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=63 time=1.86 ms
1731073373.977434882: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=63 time=1.77 ms
1731073374.478549409: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=63 time=1.70 ms
1731073374.979870626: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=63 time=1.90 ms
1731073375.479437205: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=63 time=1.57 ms
1731073375.982473912: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=63 time=2.43 ms
1731073376.482758974: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=63 time=1.65 ms
1731073376.987568590: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=63 time=5.40 ms
1731073377.484642569: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=63 time=1.99 ms
1731073377.985526204: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=63 time=2.35 ms
1731073378.486159755: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=63 time=1.66 ms
1731073378.987712501: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=63 time=1.91 ms
1731073379.488348856: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=63 time=1.82 ms
1731073379.989378095: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=63 time=2.07 ms
1731073380.490232271: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=63 time=1.78 ms
1731073380.991911728: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=63 time=1.74 ms
