1731073239.233933933: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073252.263198563: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=63 time=7.46 ms
1731073252.758496098: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=63 time=1.69 ms
1731073253.259989570: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=63 time=2.18 ms
1731073253.760826068: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=63 time=2.27 ms
1731073254.262909724: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=63 time=2.30 ms
1731073254.763861159: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=63 time=2.84 ms
1731073255.265530088: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=63 time=2.84 ms
1731073255.766284976: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=63 time=2.54 ms
1731073256.267258350: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=63 time=1.88 ms
1731073256.769436891: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=63 time=3.32 ms
1731073257.269636884: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=63 time=2.78 ms
1731073257.769874937: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=63 time=2.04 ms
1731073258.270582089: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=63 time=2.09 ms
1731073258.771223847: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=63 time=1.97 ms
1731073259.271960248: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=63 time=1.82 ms
1731073259.773344576: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=63 time=2.73 ms
1731073260.275093746: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=63 time=2.23 ms
1731073260.775190976: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=63 time=1.79 ms
1731073261.278397772: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=63 time=3.75 ms
1731073261.785422778: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=63 time=9.84 ms
1731073262.278429603: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=63 time=1.70 ms
1731073262.780949704: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=63 time=2.47 ms
1731073263.281618300: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=63 time=1.62 ms
1731073263.782762296: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=63 time=1.63 ms
1731073264.284556655: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=63 time=2.14 ms
1731073264.784622154: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=63 time=2.15 ms
1731073265.285584414: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=63 time=1.92 ms
1731073265.785549072: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=63 time=1.55 ms
1731073266.291510124: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=63 time=5.85 ms
1731073266.789377563: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=63 time=2.18 ms
1731073267.290121301: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=63 time=1.96 ms
1731073267.789663626: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=63 time=1.62 ms
1731073268.290335370: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=63 time=1.67 ms
1731073268.791507821: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=63 time=1.39 ms
1731073269.293119302: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=63 time=2.16 ms
1731073269.793901206: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=63 time=2.39 ms
1731073270.294358043: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=63 time=1.56 ms
1731073270.797566907: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=63 time=3.51 ms
1731073271.297445322: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=63 time=2.31 ms
1731073271.797473442: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=63 time=1.84 ms
1731073272.297926592: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=63 time=1.50 ms
1731073272.799468874: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=63 time=1.63 ms
1731073273.300715587: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=63 time=2.13 ms
1731073273.801301726: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=63 time=1.82 ms
1731073274.303241137: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=63 time=2.04 ms
1731073274.802726950: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=63 time=1.68 ms
1731073275.305106687: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=63 time=1.97 ms
1731073275.813607694: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=63 time=9.92 ms
1731073276.306613543: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=63 time=1.93 ms
1731073276.806832048: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=63 time=1.66 ms
1731073277.308434726: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=63 time=2.11 ms
1731073277.809657972: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=63 time=2.42 ms
1731073278.309486791: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=63 time=2.07 ms
1731073278.810364868: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=63 time=1.76 ms
1731073279.311266832: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=63 time=1.73 ms
1731073279.812427895: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=63 time=2.19 ms
1731073280.320412326: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=63 time=8.66 ms
1731073280.814078956: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=63 time=1.73 ms
1731073281.315709555: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=63 time=1.93 ms
1731073281.816448909: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=63 time=1.60 ms
1731073282.317189317: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=63 time=1.90 ms
1731073282.818929748: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=63 time=1.77 ms
1731073283.318830923: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=63 time=1.61 ms
1731073283.820568707: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=63 time=2.10 ms
1731073284.321247738: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=63 time=2.24 ms
1731073284.826633166: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=63 time=6.47 ms
1731073285.322798239: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=63 time=1.64 ms
1731073285.822783774: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=63 time=1.66 ms
1731073286.324792780: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=63 time=1.97 ms
1731073286.825596747: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=63 time=1.90 ms
1731073287.325945604: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=63 time=1.98 ms
1731073287.826254755: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=63 time=1.74 ms
1731073288.327268417: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=63 time=1.69 ms
1731073288.829022209: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=63 time=2.15 ms
1731073289.332164863: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=63 time=4.19 ms
1731073289.830173306: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=63 time=1.89 ms
1731073290.331530387: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=63 time=1.92 ms
1731073290.832203674: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=63 time=1.91 ms
1731073291.332471919: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=63 time=2.16 ms
1731073291.833520492: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=63 time=2.04 ms
1731073292.334610997: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=63 time=1.90 ms
1731073292.834646319: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=63 time=1.95 ms
1731073293.333991619: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=63 time=1.59 ms
1731073293.837632353: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=63 time=3.32 ms
1731073294.336624642: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=63 time=2.23 ms
1731073294.837242633: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=63 time=1.96 ms
1731073295.338566680: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=63 time=2.03 ms
1731073295.838505389: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=63 time=1.75 ms
1731073296.339776862: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=63 time=1.88 ms
1731073296.839719261: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=63 time=1.65 ms
1731073297.341083547: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=63 time=2.08 ms
1731073297.841838043: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=63 time=1.77 ms
1731073298.344046449: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=63 time=2.69 ms
1731073298.849972033: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=63 time=7.11 ms
1731073299.345603152: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=63 time=2.18 ms
1731073299.846688838: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=63 time=2.19 ms
1731073300.346654098: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=63 time=1.76 ms
1731073300.847471117: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=63 time=1.66 ms
1731073301.349793867: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=63 time=2.31 ms
1731073301.850171060: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=63 time=1.66 ms
1731073302.351356838: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=63 time=1.87 ms
1731073302.851640277: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=63 time=1.79 ms
1731073303.359297220: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=63 time=8.43 ms
1731073303.853349975: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=63 time=1.78 ms
1731073304.355486649: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=63 time=1.85 ms
1731073304.857091565: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=63 time=1.87 ms
1731073305.357262998: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=63 time=1.90 ms
1731073305.859440404: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=63 time=1.90 ms
1731073306.359138005: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=63 time=1.68 ms
1731073306.860625288: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=63 time=2.02 ms
1731073307.362272099: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=63 time=2.16 ms
1731073307.866589340: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=63 time=5.73 ms
1731073308.363519525: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=63 time=1.89 ms
1731073308.865874608: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=63 time=2.37 ms
1731073309.366119214: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=63 time=1.73 ms
1731073310.395081488: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=63 time=1.98 ms
1731073310.897382579: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=63 time=2.47 ms
1731073311.397627551: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=63 time=2.08 ms
1731073311.898538622: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=63 time=1.79 ms
1731073312.399172316: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=63 time=1.73 ms
1731073312.899505110: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=63 time=1.60 ms
1731073313.401602090: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=63 time=2.03 ms
1731073313.908449820: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=63 time=8.60 ms
1731073314.402833837: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=63 time=1.47 ms
1731073314.904035513: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=63 time=2.13 ms
1731073315.405018137: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=63 time=2.16 ms
1731073315.905797369: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=63 time=2.13 ms
1731073316.406522244: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=63 time=1.78 ms
1731073316.907737215: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=63 time=1.93 ms
1731073317.409839997: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=63 time=2.36 ms
1731073317.910716672: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=63 time=1.86 ms
1731073318.413046810: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=63 time=3.27 ms
1731073318.912968891: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=63 time=2.21 ms
1731073319.412891261: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=63 time=2.06 ms
1731073319.913499528: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=63 time=1.81 ms
1731073320.415051536: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=63 time=1.62 ms
1731073320.915516800: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=63 time=1.57 ms
1731073321.417535943: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=63 time=1.99 ms
1731073321.917556525: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=63 time=2.03 ms
1731073322.418098969: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=63 time=1.73 ms
1731073322.919152948: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=63 time=1.58 ms
1731073323.426395083: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=63 time=7.37 ms
1731073323.921767631: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=63 time=2.21 ms
1731073324.422726233: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=63 time=2.14 ms
1731073324.922762299: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=63 time=1.92 ms
1731073325.424055580: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=63 time=2.36 ms
1731073325.924920838: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=63 time=2.80 ms
1731073326.427900781: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=63 time=2.35 ms
1731073326.926994139: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=63 time=2.25 ms
1731073327.427607091: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=63 time=2.00 ms
1731073327.937541386: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=63 time=10.8 ms
1731073328.430355193: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=63 time=1.88 ms
1731073328.931369574: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=63 time=1.96 ms
1731073329.431217047: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=63 time=1.69 ms
1731073329.933750970: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=63 time=2.11 ms
1731073330.434513583: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=63 time=2.43 ms
1731073330.935227977: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=63 time=1.91 ms
1731073331.435975544: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=63 time=1.96 ms
1731073331.936269251: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=63 time=1.82 ms
1731073332.441959390: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=63 time=7.40 ms
1731073332.937757869: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=63 time=1.89 ms
1731073333.437773542: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=63 time=1.81 ms
1731073333.938697730: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=63 time=1.81 ms
1731073334.439685868: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=63 time=1.63 ms
1731073334.941082547: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=63 time=2.08 ms
1731073335.441481922: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=63 time=1.69 ms
1731073335.943872990: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=63 time=1.66 ms
1731073336.445508954: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=63 time=2.33 ms
1731073336.948756195: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=63 time=4.22 ms
1731073337.446851600: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=63 time=2.02 ms
1731073337.947119103: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=63 time=1.69 ms
1731073338.448766948: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=63 time=2.30 ms
1731073338.950552327: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=63 time=2.12 ms
1731073339.450891012: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=63 time=1.64 ms
1731073339.950978966: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=63 time=1.77 ms
1731073340.453032699: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=63 time=2.17 ms
1731073340.952991555: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=63 time=1.76 ms
1731073341.454238203: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=63 time=1.58 ms
1731073341.963090306: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=63 time=9.31 ms
1731073342.456764695: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=63 time=1.94 ms
1731073342.956640514: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=63 time=2.14 ms
1731073343.457734407: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=63 time=2.45 ms
1731073343.957794593: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=63 time=1.79 ms
1731073344.459848918: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=63 time=2.32 ms
1731073344.960895471: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=63 time=2.34 ms
1731073345.979692214: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=63 time=2.13 ms
1731073346.481257584: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=63 time=2.48 ms
1731073346.982960159: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=63 time=3.30 ms
1731073347.482264367: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=63 time=1.76 ms
1731073347.983811165: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=63 time=1.82 ms
1731073348.485982573: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=63 time=2.26 ms
1731073348.985691036: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=63 time=2.10 ms
1731073349.485595242: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=63 time=1.64 ms
1731073349.987386695: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=63 time=1.59 ms
1731073350.488656910: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=63 time=1.94 ms
1731073350.989446513: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=63 time=1.78 ms
1731073351.490961266: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=63 time=1.83 ms
1731073352.000796367: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=63 time=9.71 ms
1731073352.492929632: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=63 time=1.81 ms
1731073352.994402840: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=63 time=1.97 ms
1731073353.494572159: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=63 time=1.76 ms
1731073353.998177484: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=63 time=2.27 ms
1731073354.497580851: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=63 time=2.29 ms
1731073354.997724247: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=63 time=1.82 ms
1731073355.500109468: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=63 time=1.99 ms
1731073356.000754990: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=63 time=2.46 ms
1731073356.506837894: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=63 time=6.93 ms
1731073357.002376619: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=63 time=1.54 ms
1731073357.502194355: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=63 time=1.64 ms
1731073358.003962868: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=63 time=1.69 ms
1731073358.504742583: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=63 time=1.51 ms
1731073359.005918299: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=63 time=1.99 ms
1731073359.506016737: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=63 time=1.88 ms
1731073360.005455213: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=63 time=1.77 ms
1731073360.507400051: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=63 time=1.69 ms
1731073361.012024531: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=63 time=5.01 ms
1731073361.509076313: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=63 time=2.13 ms
1731073362.009596319: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=63 time=1.82 ms
1731073362.511702532: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=63 time=2.05 ms
1731073363.011273776: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=63 time=2.00 ms
1731073363.512441822: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=63 time=1.62 ms
1731073364.013502443: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=63 time=2.15 ms
1731073364.514254491: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=63 time=2.20 ms
1731073365.015158851: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=63 time=1.75 ms
1731073365.517744161: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=63 time=2.85 ms
1731073366.018060371: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=63 time=1.88 ms
1731073366.518653660: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=63 time=1.92 ms
1731073367.018027164: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=63 time=1.69 ms
1731073367.519443492: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=63 time=1.54 ms
1731073368.021973635: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=63 time=2.34 ms
1731073368.522143905: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=63 time=1.71 ms
1731073369.023155480: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=63 time=1.67 ms
1731073369.525965549: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=63 time=2.42 ms
1731073370.026278717: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=63 time=1.59 ms
1731073370.534605630: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=63 time=9.16 ms
1731073371.028782773: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=63 time=1.94 ms
1731073371.529014308: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=63 time=1.99 ms
1731073372.029554902: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=63 time=1.98 ms
1731073372.529471326: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=63 time=1.95 ms
1731073373.030315562: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=63 time=2.39 ms
1731073373.531307017: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=63 time=1.85 ms
1731073374.032989518: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=63 time=2.45 ms
1731073374.533238592: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=63 time=2.11 ms
1731073375.041106835: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=63 time=8.72 ms
1731073375.535034289: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=63 time=1.81 ms
1731073376.037656110: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=63 time=2.65 ms
1731073376.538474271: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=63 time=1.99 ms
1731073377.039026950: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=63 time=2.24 ms
1731073377.540260059: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=63 time=2.45 ms
1731073378.039556566: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=63 time=1.99 ms
1731073378.540518398: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=63 time=1.73 ms
1731073379.041955463: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=63 time=1.85 ms
1731073379.546545165: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=63 time=5.18 ms
1731073380.043592858: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=63 time=1.94 ms
1731073380.545108717: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=63 time=2.47 ms
1731073381.046238909: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=63 time=2.08 ms
1731073381.546483604: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=63 time=1.75 ms
1731073382.047401121: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=63 time=1.78 ms
