Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073271.27,-0.9559572836102508,-0.5322953791671133,-0.08130555163924134,0.047448763893279206,2.3263690134416644,-0.4701064190188034,0.31957156218853777,-0.07921739379455772,-0.2944783793486771,-1.6419843796497988,-0.01320559509355501,-0.07735101221228627,-0.2097178199314469,-0.3078584460723253,-1.70691130656735,-0.49238097370398193,1.481072174437817,-0.09678660952375635,0.1427351378641553,-1.64200595285664,-0.9214443623352827,-0.20707904685498527,-0.07518754852562552,-0.1362465239476565,1.7149634655747361,-0.5361107402806123,-0.6657744202421143,-0.0431494895617464,-0.13064474960175257,-1.6418981128089103,-0.4549339772403137,-0.6277677404040046,-0.13004916117839413,-0.3853446525525675,-1.7095077735874877,1.3606789603202112,0.10998419431144418,-0.0690561847543834,-0.3812869055375902,-1.6419843796497988,1.5402056016320396,0.24360609832661909,-0.08585116453692851,-0.11038589747850708,-1.64200595285664,-0.9665645933022396,-0.07385080944600775,-0.07874317820644873,-0.21509428265729297,1.713015220866495,-0.555698624888636,-0.0033509138356734637,-0.14574457356071366,-0.105952486006394,-1.704874233496629,-0.5523792619826028,-0.2643410035750853,-0.0400233482959809,-0.22440176846358545,-1.6418981128089103,-0.201274063410965,-0.1340688809439245,-0.10539889631426844,-0.14357976749405388,2.3263690134416644,-0.4222467253601425,-0.6518882316177581,-0.18097790867321242,-0.29137780738782476,1.7657871003799566,-0.15045206639380151,0.31500304957706726,-0.09972105409848263,-0.2486570301578685,1.7149634655747361,-0.4501463163628999,0.3308277041033629,-0.13448561582809335,-0.07848373223842303,1.713015220866495,-0.4742677878317513,0.7378439014320812,-0.16079260305988133,-0.25371896656472315,-1.704874233496629,-0.16128529061090793,0.0019063621662470003,-0.1264435866502287,-0.3648784556859453,-1.7095077735874877,-0.040919754261378345,-0.7742238389900672,-0.2200071895867306,-0.26446212779827055,-1.70691130656735,-0.9000588213515957,-0.807222646859748,-0.10618487618330075,-0.05711333938966309,1.7657871003799566
1731073271.77,0.9945883795649766,0.4181514667992767,-0.08130555163924134,0.05370305953585565,2.3256282704361975,-0.20182085152599916,0.05991384687120346,-0.07921739379455772,-0.31591326079275384,-1.6416869664403346,0.2216672009158483,-0.004234284436167204,-0.2097178199314469,2.050610876880123,-1.7070273536485225,-0.49238097370398193,0.9078660676743848,-0.09678660952375635,0.12911247693803415,-1.6417085258883586,0.9615405870746049,0.4293729812749155,-0.07518754852562552,-0.2740805039333823,1.7146148816393798,-0.5361107402806123,-1.002162377134527,-0.0431494895617464,-0.17071442264322245,-1.6416007546096893,0.5911127968024926,-0.5160927791772452,-0.13004916117839413,-0.3433146924122165,-1.7081669930706542,-0.4558373623490976,-0.03938809189736862,-0.0690561847543834,-0.4785915439837501,-1.6416869664403346,-0.5230590715676572,0.20204602108319866,-0.08585116453692851,-0.07945935185593586,-1.6417085258883586,0.9999659666317757,-0.677093112828476,-0.07874317820644873,-0.0213188844861646,1.7126678326997067,0.7117884961418437,0.09941199853392572,-0.14574457356071366,-0.19645662013728157,-1.7042498364573018,-0.5523792619826028,-0.024972566440638715,-0.0400233482959809,-0.15982669491784404,-1.6416007546096893,-0.482115029746528,-0.2481843790713008,-0.10539889631426844,-0.2526451748285418,2.3256282704361975,0.6428705055521089,-0.2744658249844526,-0.18097790867321242,0.004206403679771444,1.761399601144138,-0.37451332194942155,0.06951745916043309,-0.09972105409848263,1.124975017593316,1.7146148816393798,-0.4501463163628999,-0.6351040379228027,-0.13448561582809335,1.2453372231447544,1.7126678326997067,-0.4742677878317513,0.5989014711487307,-0.16079260305988133,-0.20317040814527068,-1.7042498364573018,-0.40881180358707603,-0.6011111075723196,-0.1264435866502287,-0.2970403400720506,-1.7081669930706542,0.039132064401382796,-0.7529721301965746,-0.2200071895867306,-0.3102640372811223,-1.7070273536485225,0.9600569007030418,-0.5628277007446363,-0.10618487618330075,-0.35682862968196527,1.761399601144138
1731073272.27,-0.9559572836102508,-0.2643194935903826,-0.08130555163924134,-0.10890862717113177,2.3248875922589956,-0.4701064190188034,0.35762484805400896,-0.07921739379455772,-0.2676847775435811,-1.6413895385486783,-0.01320559509355501,0.3486334017877114,-0.2097178199314469,-0.392089493320627,-1.7063513595289406,-0.49238097370398193,1.0749311641179982,-0.09678660952375635,-0.09793187183065127,-1.6414110842409018,-0.9214443623352827,0.4228950980369522,-0.07518754852562552,-0.3737901915826307,1.714266298092322,-0.5361107402806123,-1.0726953358377749,-0.0431494895617464,-0.16825616049343903,-1.641303381716225,-0.4549339772403137,0.08482486932865019,-0.13004916117839413,-0.3471355978795212,-1.7065030765417337,-0.4558373623490976,-0.2921719608661292,-0.0690561847543834,-0.3618259778483582,-1.6413895385486783,-0.5230590715676572,0.10784317933144501,-0.08585116453692851,-0.13006642651105232,-1.6414110842409018,-0.9665645933022396,-0.014603797506658139,-0.07874317820644873,-0.16665043311451086,1.7123204446825224,-0.555698624888636,0.4474799275277303,-0.14574457356071366,-0.20412146537312223,-1.7028182546224317,1.5654901422388978,-0.420560404652303,-0.0400233482959809,-0.23243182942264135,-1.641303381716225,-0.482115029746528,-0.24570360737287958,-0.10539889631426844,-0.2902834330459338,2.3248875922589956,-0.4222467253601425,-0.31813453318995905,-0.18097790867321242,-0.1032787639811726,1.7675011499211715,-0.37451332194942155,0.605709669807292,-0.09972105409848263,-0.2486570301578685,1.714266298092322,-2.0583889906216846,-1.0838439810688165,4.471324869238586,-0.24807922790502365,1.7123204446825224,-0.4742677878317513,0.655967112157964,-0.16079260305988133,-0.21474176489189234,-1.7028182546224317,-0.40881180358707603,-0.46008282835926756,-0.1264435866502287,-0.18992752594484857,-1.7065030765417337,-0.040919754261378345,-0.9867409269249927,-0.2200071895867306,-0.299374072788696,-1.7063513595289406,-0.9000588213515957,-0.6933740694769319,-0.10618487618330075,-0.2611748136312306,1.7675011499211715
1731073272.77,0.9945883795649766,-0.2566079573147932,-0.08130555163924134,-0.13392580974143756,2.3241469789168447,1.4078925534308646,0.03752956106798497,-0.07921739379455772,-0.31591326079275384,-1.6410920959770328,0.2216672009158483,0.5393726916384564,-0.2097178199314469,-0.4968518583357023,-1.7064664363120063,1.4909823261908777,1.5703655880542315,-0.09678660952375635,-0.02981856720004569,-1.641113627916471,0.9615405870746049,-0.41437131046981296,-0.07518754852562552,-0.3356658992461534,1.7139177149335891,1.5403010408762854,-1.08625936635763,-0.0431494895617464,-0.05443862295846627,-1.641005994130721,0.5911127968024926,-0.30337856731675134,-0.13004916117839413,-0.4655836673659648,-1.7087250892121202,1.3606789603202112,-0.2875758905212426,-0.0690561847543834,-0.4396696886052861,-1.6410920959770328,1.5402056016320396,-0.32438162400013026,-0.08585116453692851,-0.16211757379262615,-1.641113627916471,0.9999659666317757,-0.6375951048689096,-0.07874317820644873,-0.16967817371093474,1.7119730568149558,0.7117884961418437,0.5668175031827491,-0.14574457356071366,0.45711883708805334,-1.7044526776987836,-0.24982648995096596,-0.13835761560958695,-0.0400233482959809,-0.24581526435440124,-1.641005994130721,1.4837717346024528,-0.23329974888077343,-0.10539889631426844,-0.23468146067933207,2.3241469789168447,0.6428705055521089,0.26203544725462613,-0.18097790867321242,-0.07640747206593669,1.7568774496896815,1.1939154669399505,0.6832314352020187,-0.09972105409848263,-0.29195891607646973,1.7139177149335891,1.4261368036056759,-0.49566507253844805,-0.13448561582809335,-0.22093174748357142,1.7119730568149558,1.5345349014458474,1.3481981487482275,-0.16079260305988133,-0.21748234938451325,-1.7044526776987836,1.3238737872461357,-0.22908823309651027,-0.1264435866502287,-0.40772358133682607,-1.7087250892121202,0.519442976377961,-0.9111792956592415,-0.2200071895867306,-0.35798770520381384,-1.7064664363120063,0.9600569007030418,-0.3806699769321307,-0.10618487618330075,-0.28349403737640194,1.7568774496896815
1731073273.27,-0.9559572836102508,-0.005983028358138851,-0.08130555163924134,-0.06512855767309667,2.3234064304165374,-0.4701064190188034,0.01738370384508832,-0.07921739379455772,0.8496084177289207,-1.6407946387275987,-0.01320559509355501,0.9844310346235285,-0.2097178199314469,-0.24994960108911782,-1.705710078207502,-2.192406659328153,-0.4286547038745235,-0.09678660952375635,0.1518169118149027,-1.640816156917268,-0.9508660021698115,0.23341701332652376,-0.07518754852562552,-0.18903400564431747,1.7135691321631812,-0.5361107402806123,-1.1025362029814565,-0.0431494895617464,-0.17071442264322245,-1.6407085918553783,-0.4549339772403137,-0.008237598360315998,-0.13004916117839413,-0.39680736895448143,-1.706624479333256,-0.4558373623490976,-0.004917564310719703,-0.0690561847543834,0.7669078281270968,-1.6407946387275987,-0.5230590715676572,-0.31052826491899005,-0.08585116453692851,-0.07664784770842939,-1.640816156917268,-0.9665645933022396,0.04643857843085338,-0.07874317820644873,-0.16665043311451086,1.7116256690970166,-0.555698624888636,0.7060446747802711,-0.14574457356071366,-0.2347808463164848,-1.702683009589372,-0.5523792619826028,-0.1635542932026866,-0.0400233482959809,-0.14978911871902414,-1.6407085918553783,-0.482115029746528,-0.2308189771823522,-0.10539889631426844,-0.2898557255661907,2.3234064304165374,-1.664883494757786,0.6238618866716796,1.7125343850160237,0.7599614887957846,1.7647516366379112,-1.7188808552831736,-0.9339587262268612,-0.09972105409848263,-0.3400721226526934,1.7135691321631812,-0.4501463163628999,-0.9748280626774121,-0.13448561582809335,-0.20354515889904579,1.7116256690970166,-0.18729597507781445,-0.0015283168614622714,-0.16079260305988133,0.37296135408125936,-1.702683009589372,-0.40881180358707603,-0.314191505035421,-0.1264435866502287,-0.2577656415587432,-1.706624479333256,-0.040919754261378345,-0.7954755477835598,-0.2200071895867306,-0.30738139962136235,-1.705710078207502,-0.9000588213515957,-0.3852239200274434,-0.10618487618330075,-0.3345094059367939,1.7647516366379112
1731073273.77,-0.9559572836102508,-0.27588679800376664,-0.08130555163924134,0.2726034070260311,2.322665946764838,-0.4701064190188034,0.888132421590287,-0.07921739379455772,-0.18194525176727402,-1.6404971668025792,-0.05235106109512316,0.1642520882653242,-0.2097178199314469,-0.49895763451690983,-1.70543844483065,1.4909823261908777,-0.5237089828855449,-0.09678660952375635,0.2971252950268614,-1.6405186712455,0.9615405870746049,-0.6216635740846405,-0.07518754852562552,-0.2799457796774557,1.7132205497811186,-0.5361107402806123,0.16976985978097497,-0.0431494895617464,0.05618317378178799,-1.640411174892376,0.5911127968024926,0.37464798298857316,-0.13004916117839413,-0.3891655580198721,-1.706497706074217,-0.4558373623490976,0.11687829982877403,-0.0690561847543834,-0.3423650501591262,-1.6404971668025792,-0.5230590715676572,-0.15537064321021932,-0.08585116453692851,-0.23943393784905412,-1.6405186712455,-0.9358375533032686,-0.5963017329111812,-0.07874317820644873,-0.14848398953596756,1.7112782815287053,-0.555698624888636,-0.24202606514571112,-0.14574457356071366,-0.10300446860799374,-1.7025337628363142,-0.5523792619826028,-0.09804293146062748,-0.0400233482959809,-0.12636810758844433,-1.640411174892376,-0.482115029746528,-0.06460727338813003,-0.10539889631426844,-0.33604813337844447,2.322665946764838,0.6428705055521089,0.27763141447087875,-0.18097790867321242,-0.2107639316421168,1.7630917259267234,1.1939154669399505,-0.522662693160395,-0.09972105409848263,-0.214977785554512,1.7132205497811186,-0.4501463163628999,-0.7035558936569403,-0.13448561582809335,-0.09068484703458136,1.7112782815287053,-0.4742677878317513,-0.681353779319284,-0.16079260305988133,0.513035672592995,-1.7025337628363142,-0.16128529061090793,-0.0029566819445478957,-0.1264435866502287,-0.22563179732058264,-1.706497706074217,0.039132064401382796,-0.8190885575541069,-0.2200071895867306,-0.166452447366434,-1.70543844483065,0.9600569007030418,-0.4838926870925505,-0.10618487618330075,-0.3695824718220632,1.7630917259267234
1731073274.27,0.9945883795649766,0.8731321070590494,-0.08130555163924134,0.02243158132297343,2.321925527968559,-0.4701064190188034,0.3844859910178712,-0.07921739379455772,-0.1471135694206493,-1.6401996802041747,0.26081266691741645,-0.4524716155854185,-0.2097178199314469,-0.5200153963289852,-1.7048396488691342,-0.49238097370398193,-0.3220786940742872,-0.09678660952375635,-0.03890034115079311,-1.6402211709033558,-0.9214443623352827,0.2981958457061571,-0.07518754852562552,-0.2154277464926479,1.712871967787401,-0.23948048582963297,-0.8393940108962628,-0.0431494895617464,1.2263159570786997,-1.6401137432439579,-0.4549339772403137,0.35337656180252375,-0.13004916117839413,-0.3509565033468258,-1.707448465722235,-0.4558373623490976,0.19730953086428848,-0.0690561847543834,-0.2917666381671231,-1.6401996802041747,-0.5230590715676572,0.16879795928846208,-0.08585116453692851,-0.09913988088848119,-1.6402211709033558,0.9692389266328074,-0.6806838408248002,-0.07874317820644873,-0.27110748369113474,1.710930894110045,0.7117884961418437,-0.42103242862823903,-0.14574457356071366,-0.16786085137279919,-1.7028190351784331,-0.5523792619826028,0.0657354728945201,-0.0400233482959809,-0.009263051935545483,-1.6401137432439579,-0.482115029746528,0.19339298324767762,-0.10539889631426844,-0.26761493661955,2.321925527968559,-0.4222467253601425,0.4741406013956575,-0.18097790867321242,-0.28801889589842034,1.7636397692900445,-0.15045206639380151,-0.589417546694743,-0.09972105409848263,-0.22700608719856785,1.712871967787401,-0.18210587065310885,-0.9545460313487787,-0.13448561582809335,-0.18646359818442415,1.710930894110045,-0.4742677878317513,-0.14791409162427777,-0.16079260305988133,0.7535980891674974,-1.7028190351784331,-0.40881180358707603,-0.08076538771726623,-0.1264435866502287,-0.22206137018300917,-1.707448465722235,-0.040919754261378345,-0.7057461106554799,-0.2200071895867306,-0.038335218043771865,-1.7048396488691342,-0.9000588213515957,-0.3305766028836916,-0.10618487618330075,-0.27074019523630405,1.7636397692900445
1731073274.77,-0.9559572836102508,0.030646768950910695,-0.08130555163924134,-0.13392580974143756,2.3211851740344702,1.4078925534308646,0.20988856175276713,-0.07921739379455772,-0.25428797664103314,-1.6399021789345842,0.2216672009158483,-0.4111447694510903,-0.2097178199314469,-0.3868250528676081,-1.704846853529915,1.4909823261908777,-0.350883021047324,-0.09678660952375635,-0.12517719368289354,-1.6399236558930461,0.9615405870746049,0.23665595494550545,-0.07518754852562552,-0.3210027098859698,1.7125233861820284,1.5403010408762854,-1.0292904381742376,-0.0431494895617464,0.1004318924778897,-1.6398162969123042,0.5911127968024926,0.7123317943171072,-0.13004916117839413,2.3657072839067674,-1.7078364818192644,1.3606789603202112,0.7235595853537988,-0.0690561847543834,-0.3190119369320479,-1.6399021789345842,1.5402056016320396,0.6619775425770541,-0.08585116453692851,-0.15986837047462096,-1.6399236558930461,1.030693006630744,-0.10616736141292571,-0.07874317820644873,-0.19632229095946488,1.7105835068410393,0.9230363496469286,-0.3746233714290654,-0.14574457356071366,-0.07352429462399124,-1.7032083501098492,1.5654901422388978,0.3353399231406863,-0.0400233482959809,-0.20533037368582763,-1.6398162969123042,1.4837717346024528,0.24300841721610222,-0.10539889631426844,-0.27959074605235656,2.3211851740344702,-0.599766263845522,-0.4647366250227304,-0.18097790867321242,-0.31824909930306083,1.75758400821509,1.1939154669399505,-0.7573813717166505,-0.09972105409848263,-0.3136098590357704,1.7125233861820284,1.4261368036056759,-0.9367992539362244,-0.13448561582809335,-0.10898651922881886,1.7105835068410393,1.5345349014458474,-0.40843114840555994,-0.16079260305988133,-0.2409295722658255,-1.7032083501098492,1.3238737872461357,-0.16100561554538173,-0.1264435866502287,-0.26133606869631665,-1.7078364818192644,0.519442976377961,-0.8545080722099279,-0.2200071895867306,0.2563344093983511,-1.704846853529915,-0.9000588213515957,-0.3654901666144219,-0.10618487618330075,0.287240398392982,1.75758400821509
1731073275.27,0.9945883795649766,0.051853493708781485,-0.08130555163924134,-0.05261996638794384,2.3204448849693713,-0.4701064190188034,0.026337418166375717,-0.07921739379455772,-0.222135654474918,-1.6396046629960128,-0.01320559509355501,-0.10596190568989806,-0.2097178199314469,-0.470529656070608,-1.7042436984537488,-0.49238097370398193,-0.43441556926913066,-0.09678660952375635,-0.0343594541754194,-1.639626126216768,-0.9214443623352827,-0.4159907812793036,-0.07518754852562552,-0.23595621159690494,1.7121748049650476,-0.5361107402806123,-0.8149787559605232,-0.0431494895617464,-0.1579314594643486,-1.639518835899613,-0.4549339772403137,0.28690337059611964,-0.13004916117839413,-0.30128473227186564,-1.704781148612721,-0.1963350305392016,0.5535049825929963,-0.0690561847543834,-0.3306884935455871,-1.6396046629960128,-0.5230590715676572,0.163256615656006,-0.08585116453692851,-0.1947310219037012,-1.639626126216768,-0.9665645933022396,-0.6645255648413412,-0.07874317820644873,0.09070751758151901,1.7102361197217015,-0.555698624888636,0.2817332946735378,-0.14574457356071366,-0.18378014532416054,-1.7009497050929703,-0.5523792619826028,-0.01237422764408888,-0.0400233482959809,-0.21771005099770552,-1.639518835899613,-0.482115029746528,0.22068147193031115,-0.10539889631426844,2.5509773548874146,2.3204448849693713,0.6428705055521089,-0.8983045136345442,-0.18097790867321242,-0.1637391707904537,1.7652139335241779,-0.37451332194942155,-0.6324851941362576,-0.09972105409848263,-0.22219476654094555,1.7121748049650476,-0.4501463163628999,-1.0179273792507582,-0.13448561582809335,-0.05103122394706687,1.7102361197217015,-0.4742677878317513,0.030726175882886966,-0.16079260305988133,-0.22631312163851394,-1.7009497050929703,-0.40881180358707603,-0.01997733633233003,-0.1264435866502287,-0.34702631999807826,-1.704781148612721,-0.040919754261378345,-0.7293591204260272,-0.2200071895867306,1.117922776593254,-1.7042436984537488,0.9600569007030418,-0.22128196859618834,-0.10618487618330075,-0.3376978664718184,1.7652139335241779
1731073275.77,0.9945883795649766,-0.10044934773410852,-0.08130555163924134,-0.015094192532485173,2.3197046607800362,-0.20182085152599916,0.919470421714793,-0.07921739379455772,-0.07209148436638063,-1.6393071323906565,0.2216672009158483,-0.03284517791377901,-0.2097178199314469,-0.48632297742966457,-1.7042662261181656,-0.49238097370398193,0.2252035184134121,-0.09678660952375635,0.1427351378641553,-1.6393285818767218,0.9615405870746049,0.08928411128183876,-0.07518754852562552,2.0954908966722865,1.7118262241364453,-0.23948048582963297,-0.6847640629699118,-0.0431494895617464,-0.12818648745196914,-1.639221360208085,0.5911127968024926,-0.5187517068255013,-0.13004916117839413,-0.35477740881413045,-1.7047963460095963,-0.4558373623490976,0.5167364198339038,-0.0690561847543834,-0.19446199972096317,-1.6393071323906565,-0.5230590715676572,-0.01129570876636108,-0.08585116453692851,-0.1922006681709454,-1.6393285818767218,-0.9665645933022396,-0.7058189367990697,10.167365174862622,1.4047469364294833,1.7098887327520285,0.7117884961418437,0.013223749449745819,-0.14574457356071366,1.1646430127041127,-1.7011142545753337,-0.5523792619826028,0.77124244550131,-0.0400233482959809,-0.22774762719652542,-1.639221360208085,-0.482115029746528,0.2678161342003145,-0.10539889631426844,-0.139302692696623,2.3197046607800362,0.6428705055521089,-0.46785581846598084,-0.18097790867321242,-0.18725155121628517,1.7596202778062875,-0.15045206639380151,-0.07260577739656578,-0.09972105409848263,-0.2366287285138126,1.7118262241364453,-0.4501463163628999,-0.5641169282725857,-0.13448561582809335,-0.06628261744226471,1.7098887327520285,-0.4742677878317513,-0.5324868897299799,-0.16079260305988133,-0.2028658987572017,-1.7011142545753337,-0.40881180358707603,0.5684510010738518,-0.1264435866502287,-0.2434839330084496,-1.7047963460095963,-0.040919754261378345,-0.5168420324911015,-0.2200071895867306,-0.2875232290763497,-1.7042662261181656,-0.9000588213515957,0.09749404807569638,-0.10618487618330075,-0.23566712935103462,1.7596202778062875
1731073276.27,-0.9559572836102508,-0.14093491318095275,-0.08130555163924134,-0.1495615488478786,2.3189645014732516,-0.4701064190188034,0.8545559928854591,-0.07921739379455772,-0.19266269248931242,-1.6390095871207164,-0.28722385710452925,0.02119762087726551,1.0056393542917827,-0.4642123275269853,-1.7039324602707349,-0.49238097370398193,-0.22126354966865824,-0.09678660952375635,-0.15242251553513583,-1.6390310228751135,-0.9214443623352827,-0.739884943177472,-0.07518754852562552,-0.24768676308505183,1.711477643696255,-0.5361107402806123,-0.8041275315446388,-0.0431494895617464,-0.09868734165456802,-1.6389238698398978,-0.4549339772403137,-0.2900839290754704,-0.13004916117839413,-0.3127474486737795,-1.7076190451707012,-0.4558373623490976,0.8453554494932923,-0.0690561847543834,-0.2839822670914303,-1.6390095871207164,-0.5230590715676572,-0.07779183235583424,-0.08585116453692851,-0.20344668476097127,-1.6390310228751135,-0.9665645933022396,-0.7973825007053372,-0.07874317820644873,-0.15151173013239144,1.7095413459320403,-0.555698624888636,0.24858396810269925,-0.14574457356071366,-0.21620833670656325,-1.7027882480527965,1.5654901422388978,0.24463188380552775,-0.0400233482959809,-0.24113106212828528,-1.6389238698398978,-0.482115029746528,0.434027837994537,-0.10539889631426844,-0.3253554463848672,2.3189645014732516,-0.4222467253601425,-0.7548216152450233,-0.18097790867321242,-0.18725155121628517,1.7535643079294887,-0.37451332194942155,-0.720773871391363,-0.09972105409848263,0.10978635883499736,1.711477643696255,-0.4501463163628999,-0.6198925144263275,-0.13448561582809335,-0.2123909671262606,1.7095413459320403,-0.4742677878317513,-0.39850668909960635,-0.16079260305988133,-0.2065200114140296,-1.7027882480527965,-0.40881180358707603,0.4930738173565312,-0.1264435866502287,-0.2363430787333028,-1.7076190451707012,0.039132064401382796,-0.6278231784126739,-0.2200071895867306,-0.2112934776293658,-1.7039324602707349,0.9600569007030418,-0.605331169634221,-0.10618487618330075,-0.2037825240007897,1.7535643079294887
1731073276.77,0.9641111035778643,1.1314685722912936,-0.08130555163924134,-0.08701859242211422,2.318224407055817,1.4078925534308646,0.7314424209677576,-0.07921739379455772,-0.2676847775435811,-1.6387120271883913,0.26081266691741645,0.523477750817561,-0.2097178199314469,-0.4742147643877212,-1.7038363916797732,1.4909823261908777,-0.14925273223606647,-0.09678660952375635,-0.1842087243627517,-1.6387334492141312,0.9615405870746049,0.09576199451980195,-0.07518754852562552,-0.32686798563004327,1.7111290636444432,1.5403010408762854,-0.7118921240096225,-0.0431494895617464,-0.10360386595413489,-1.6386263647972938,0.5911127968024926,-0.35655712028187486,-0.13004916117839413,-0.41973280175830924,-1.708200258622803,1.3606789603202112,0.7442419019057881,-0.0690561847543834,-0.389071276613283,-1.6387120271883913,1.5402056016320396,-0.2855922185729376,-0.08585116453692851,-0.08789386429845529,-1.6387334492141312,0.9999659666317757,-0.7273633047770149,-0.07874317820644873,-0.23326072623583624,1.709193959261747,0.7117884961418437,0.5137785806694074,-0.14574457356071366,-0.2035318618934422,-1.703221569760636,-0.5523792619826028,0.39833161712343546,-0.0400233482959809,-0.10963881392374455,-1.6386263647972938,1.4837717346024528,0.5183740757408585,-0.10539889631426844,-0.3420360380948477,2.318224407055817,0.6428705055521089,-0.09355260527592582,-0.18097790867321242,-0.40222188653817337,1.748463078080115,1.1939154669399505,-0.4408341630215169,-0.09972105409848263,-0.22941174752737903,1.7111290636444432,1.4261368036056759,-0.8125718120483448,-0.13448561582809335,-0.19866471298058247,1.709193959261747,1.5345349014458474,-0.07099953200313755,-0.16079260305988133,-0.16967437545768174,-1.703221569760636,1.3238737872461357,0.17454442809946552,-0.1264435866502287,-0.2970403400720506,-1.708200258622803,0.519442976377961,-0.5546228481239772,-0.2200071895867306,-0.307701692694669,-1.7038363916797732,0.9891212088601449,-0.3108428494706702,-0.10618487618330075,-0.3313209454017694,1.748463078080115
1731073277.27,-0.9559572836102508,0.026791000813116004,-0.08130555163924134,-0.083891444600826,2.31748437753452,-0.20182085152599916,0.7717341354135508,-0.07921739379455772,-0.25964669700205234,-1.6384144525958815,-0.05235106109512316,0.4853298928474119,-0.2097178199314469,-0.392089493320627,-1.702723145717967,-0.49238097370398193,-0.18957878999831773,-0.09678660952375635,0.18814400761789232,-1.6384358608959804,-0.9214443623352827,-0.597371511942278,-0.07518754852562552,-0.1948992813883909,1.71078048398107,-0.5361107402806123,-0.7797122766088993,-0.0431494895617464,0.07830753312983882,-1.6383288450824505,-0.4549339772403137,0.13534449464551726,-0.13004916117839413,-0.24015024479499147,-1.7037632905697333,-0.4558373623490976,0.28463486741713306,-0.0690561847543834,-0.2178151129480416,-1.6384144525958815,-0.5230590715676572,-0.12212258141548303,-0.08585116453692851,-0.19838597729545962,-1.6384358608959804,-0.9665645933022396,-0.20491238131184172,-0.07874317820644873,-0.2320496299972667,1.7088465727411588,-0.555698624888636,0.5668175031827491,-0.14574457356071366,-0.25070014026784615,-1.6996986535683003,-0.24982648995096596,0.4739216499027345,-0.0400233482959809,0.5963373787265888,-1.6383288450824505,-2.167160827759946,0.6349703455666563,4.74557083286513,-0.24152478035522154,2.31748437753452,-0.4222467253601425,-0.23703550366544704,-0.18097790867321242,-0.04617726866129607,1.7649064707595894,-0.37451332194942155,-0.6669393120894694,-0.09972105409848263,-0.15724193766304367,1.71078048398107,-0.4501463163628999,-0.5463701508600315,-0.13448561582809335,-0.2108658277767408,1.7088465727411588,-0.4742677878317513,-0.33399770361090786,-0.16079260305988133,-0.2028658987572017,-1.6996986535683003,-0.40881180358707603,0.7070477582315061,-0.1264435866502287,2.1094275506524225,-1.7037632905697333,-0.040919754261378345,-0.5310098383534299,-0.2200071895867306,-0.26734476545803043,-1.702723145717967,-0.9291231295086987,-0.41861950272640275,-0.10618487618330075,-0.2516094320261571,1.7649064707595894
